Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
14.21000,0.23500,0.25463,0.74537
14.26300,0.22100,0.14018,0.85982
14.31500,0.21000,0.04073,0.95927
14.36700,0.19900,0.05417,0.94583
14.41400,0.19100,0.07880,0.92120
14.45300,0.18900,0.07059,0.92941
14.49200,0.19100,0.07642,0.92358
14.53400,0.19900,0.05871,0.94129
14.57300,0.21000,0.00328,0.99672
14.61400,0.21700,0.37634,0.62366
14.65000,0.23500,1.00000,0.00000
14.69100,0.25200,0.99998,0.00002
14.74500,0.25200,1.00000,0.00000
14.79100,0.25600,1.00000,0.00000
14.84400,0.25400,0.97964,0.02036
14.89700,0.24700,0.00089,0.99911
14.95500,0.24000,0.99999,0.00001
15.00800,0.23500,0.99998,0.00002
15.05600,0.22700,1.00000,0.00000
15.10800,0.22400,1.00000,0.00000
15.15500,0.23100,1.00000,0.00000
15.20400,0.23300,0.31590,0.68410
15.25200,0.23000,0.35807,0.64193
15.29300,0.24000,0.04401,0.95599
15.34100,0.24000,0.06840,0.93160
15.39700,0.23800,0.05398,0.94602
15.44900,0.23800,0.05469,0.94531
15.49300,0.25000,0.05057,0.94943
15.54400,0.25000,0.07501,0.92499
15.59300,0.25100,0.04988,0.95012
15.64600,0.25300,0.08193,0.91807
15.69900,0.25500,0.07727,0.92273
15.75500,0.25000,0.99730,0.00270
15.80300,0.25500,0.99999,0.00001
15.85400,0.24600,1.00000,0.00000
15.91100,0.23800,0.99999,0.00001
15.96400,0.23700,1.00000,0.00000
16.01500,0.23900,0.99493,0.00507
16.06700,0.23700,0.00396,0.99604
16.11100,0.25000,0.99995,0.00005
16.16100,0.25100,0.99993,0.00007
16.21200,0.24700,1.00000,0.00000
16.26400,0.23600,0.99998,0.00002
16.31300,0.23400,0.99998,0.00002
16.37200,0.22500,0.64608,0.35392
16.42300,0.21500,0.25368,0.74632
16.46700,0.20900,0.15119,0.84881
16.50900,0.20800,0.12352,0.87648
16.55900,0.19500,0.05862,0.94138
16.60700,0.18500,0.08512,0.91488
16.64500,0.18700,0.09211,0.90789
16.68500,0.19700,0.04092,0.95908
16.72400,0.21200,0.02944,0.97056
16.76100,0.21800,0.06803,0.93197
16.80000,0.21800,0.07508,0.92492
16.84100,0.21700,0.00908,0.99092
16.89200,0.20100,0.15777,0.84223
16.94400,0.19000,1.00000,0.00000
16.98800,0.18500,0.99999,0.00001
17.02500,0.18900,0.99999,0.00001
17.06500,0.18600,0.99953,0.00047
17.10100,0.19600,0.99999,0.00001
17.14300,0.20700,0.99995,0.00005
17.18300,0.22000,0.91914,0.08086
17.22100,0.23100,0.18036,0.81964
17.25900,0.23900,0.99997,0.00003
17.30800,0.24400,0.99982,0.00018
17.36100,0.24000,1.00000,0.00000
17.41200,0.23500,0.99999,0.00001
17.46100,0.24200,0.99998,0.00002
17.50700,0.24900,0.71728,0.28272
17.56400,0.24100,0.23157,0.76843
17.61000,0.24900,0.09962,0.90038
17.65800,0.25800,0.05507,0.94493
17.71400,0.25800,0.15973,0.84027
17.76800,0.25900,0.08180,0.91820
17.81500,0.26300,0.07477,0.92523
17.87200,0.24900,0.04552,0.95448
17.92800,0.24000,0.08706,0.91294
17.98300,0.23500,0.14736,0.85264
18.03800,0.23300,0.04644,0.95356
18.08800,0.23700,0.98782,0.01218
18.12800,0.25100,0.99997,0.00003
18.17900,0.25200,1.00000,0.00000
18.22900,0.25000,0.99992,0.00008
18.28000,0.25100,1.00000,0.00000
18.33500,0.25100,0.61538,0.38462
18.38800,0.25000,0.01990,0.98010
18.44100,0.25200,0.99998,0.00002
18.48900,0.25700,1.00000,0.00000
18.54100,0.25100,1.00000,0.00000
18.59600,0.23500,0.99999,0.00001
18.64900,0.21900,1.00000,0.00000
18.70300,0.20300,0.65905,0.34095
18.75600,0.19200,0.36080,0.63920
18.80100,0.18500,0.09734,0.90266
18.83900,0.18800,0.07714,0.92286
18.87500,0.20100,0.04927,0.95073
18.91400,0.21700,0.06071,0.93929
18.95600,0.22500,0.08768,0.91232
18.99400,0.24000,0.10451,0.89549
19.03800,0.23700,0.07172,0.92828
19.08800,0.22400,0.03322,0.96678
19.13900,0.21500,0.06884,0.93116
19.19200,0.20600,0.02983,0.97017
19.24300,0.19400,0.97737,0.02263
19.28300,0.20100,0.99997,0.00003
19.32000,0.21200,1.00000,0.00000
19.36200,0.22400,0.99930,0.00070
19.40400,0.23300,1.00000,0.00000
19.44700,0.24500,0.99998,0.00002
19.49300,0.25400,0.99629,0.00371
19.54500,0.25400,0.06801,0.93199
19.59500,0.25000,0.99999,0.00001
19.64600,0.25300,0.99999,0.00001
19.70200,0.24700,0.99986,0.00014
19.75700,0.24000,0.99997,0.00003
19.81000,0.24000,1.00000,0.00000
19.85600,0.25200,0.99966,0.00034
19.91000,0.24500,0.06246,0.93754
19.95700,0.24200,0.34026,0.65974
20.00700,0.23900,0.07882,0.92118
20.06200,0.23800,0.19701,0.80299
20.11700,0.23900,0.10830,0.89170
20.16300,0.24500,0.06146,0.93854
20.20800,0.25400,0.11398,0.88602
20.25700,0.25500,0.00997,0.99003
20.31200,0.24900,0.53354,0.46646
20.36800,0.24600,0.99998,0.00002
20.41900,0.24400,0.99999,0.00001
20.47100,0.24600,0.99990,0.00010
20.52500,0.24600,1.00000,0.00000
20.57000,0.25200,0.99987,0.00013
20.62500,0.24500,0.99797,0.00203
20.67400,0.24100,0.01775,0.98225
20.72700,0.23000,0.99906,0.00094
20.78200,0.21300,0.99998,0.00002
20.83100,0.20300,0.99999,0.00001
20.87900,0.19300,0.99986,0.00014
20.92300,0.18600,0.99970,0.00030
20.96600,0.18000,0.99999,0.00001
21.00300,0.18400,1.00000,0.00000
21.04200,0.18700,0.99828,0.00172
21.08000,0.19500,0.21523,0.78477
21.11700,0.20500,0.30845,0.69155
21.15500,0.21100,0.09000,0.91000
21.19500,0.21600,0.13093,0.86907
21.23900,0.21100,0.06797,0.93203
21.28700,0.20500,0.06461,0.93539
21.33000,0.19900,0.24446,0.75554
21.37400,0.19500,0.12197,0.87803
21.41900,0.19300,0.09965,0.90035
21.45900,0.20200,0.06020,0.93980
21.49800,0.21500,0.02230,0.97770
21.53600,0.22200,0.98377,0.01623
21.57800,0.23400,0.99996,0.00004
21.62200,0.22900,0.99999,0.00001
21.67000,0.21900,0.99992,0.00008
21.72400,0.20400,0.99997,0.00003
21.77100,0.19800,0.99997,0.00003
21.82000,0.19800,0.99993,0.00007
21.85800,0.21400,0.99998,0.00002
21.89500,0.22800,0.99984,0.00016
21.93600,0.23200,0.06112,0.93888
21.97900,0.23700,0.94769,0.05231
22.02900,0.23700,0.99999,0.00001
22.08200,0.23600,0.99997,0.00003
22.13100,0.24100,0.99999,0.00001
22.17800,0.24600,1.00000,0.00000
22.22400,0.25000,0.89991,0.10009
22.27700,0.24800,0.10743,0.89257
22.32900,0.24600,0.08631,0.91369
22.38300,0.24500,0.05165,0.94835
22.43400,0.24400,0.20712,0.79288
22.48400,0.25000,0.17831,0.82169
22.53600,0.24900,0.09128,0.90872
22.58700,0.25200,0.10629,0.89371
22.63900,0.24700,0.95614,0.04386
22.68900,0.25000,0.99996,0.00004
22.74400,0.24700,0.99999,0.00001
22.79500,0.24900,0.99994,0.00006
22.84800,0.24800,0.99997,0.00003
22.89500,0.24600,0.99971,0.00029
22.94900,0.23300,0.99999,0.00001
23.00100,0.22000,1.00000,0.00000
23.05500,0.20500,0.99358,0.00642
23.10700,0.19000,0.00395,0.99605
23.15000,0.18700,0.99832,0.00168
23.18900,0.18600,0.99999,0.00001
23.23000,0.19600,0.99999,0.00001
23.26700,0.21500,0.99902,0.00098
23.30400,0.22900,0.99999,0.00001
23.34400,0.24100,1.00000,0.00000
23.38300,0.25300,0.99781,0.00219
23.43600,0.25200,0.06121,0.93879
23.49500,0.24300,0.16704,0.83296
23.54300,0.24700,0.13991,0.86009
23.59800,0.24900,0.15570,0.84430
23.64500,0.24900,0.10163,0.89837
23.69900,0.25000,0.11566,0.88434
23.74900,0.25600,0.14053,0.85947
23.80200,0.24800,0.05819,0.94181
23.85600,0.23400,0.57507,0.42493
23.90400,0.22700,1.00000,0.00000
23.96200,0.20800,0.99998,0.00002
24.01600,0.19300,0.99998,0.00002
24.05800,0.18800,0.99995,0.00005
24.09800,0.18500,1.00000,0.00000
24.13900,0.18500,1.00000,0.00000
24.17700,0.20100,1.00000,0.00000
24.21900,0.21300,0.16686,0.83314
24.25400,0.22100,0.74714,0.25286
24.29100,0.23700,0.99999,0.00001
24.33500,0.24000,0.99996,0.00004
24.38800,0.23900,0.99999,0.00001
24.44000,0.23400,0.99999,0.00001
24.48600,0.24100,1.00000,0.00000
24.53700,0.24300,0.99852,0.00148
24.58600,0.25000,0.14796,0.85204
24.63900,0.24400,0.07061,0.92939
24.68400,0.25300,0.08042,0.91958
24.73600,0.25700,0.06660,0.93340
24.79200,0.25700,0.06317,0.93683
24.84500,0.25700,0.09839,0.90161
24.89300,0.25900,0.08139,0.91861
24.94800,0.24500,0.07408,0.92592
25.00400,0.23800,0.04622,0.95378
25.05900,0.23900,0.00870,0.99130
25.11300,0.22900,0.38630,0.61370
25.16200,0.21900,1.00000,0.00000
25.20300,0.21700,0.99999,0.00001
25.25400,0.20300,0.99998,0.00002
25.30800,0.18300,0.99997,0.00003
25.35000,0.17700,0.99981,0.00019
25.38800,0.17800,1.00000,0.00000
25.42800,0.17700,0.99999,0.00001
25.46300,0.19500,0.99999,0.00001
25.49800,0.21300,0.42337,0.57663
25.53500,0.22600,0.87303,0.12697
25.57400,0.23900,1.00000,0.00000
25.61500,0.25300,0.99996,0.00004
25.66900,0.24600,0.99999,0.00001
25.72100,0.24600,0.99995,0.00005
25.77200,0.24100,0.99999,0.00001
25.82400,0.23600,1.00000,0.00000
25.87700,0.23400,0.89137,0.10863
25.92600,0.23100,0.03371,0.96629
25.97700,0.23200,0.26877,0.73123
26.02200,0.23400,0.21850,0.78150
26.07000,0.23500,0.04357,0.95643
26.11800,0.22300,0.13553,0.86447
26.16600,0.21600,0.06443,0.93557
26.21800,0.20500,0.00939,0.99061
26.26500,0.21100,0.42764,0.57236
26.31300,0.21300,1.00000,0.00000
26.34900,0.21900,0.99999,0.00001
26.39000,0.22300,0.99997,0.00003
26.43400,0.23400,0.99984,0.00016
26.49200,0.22500,1.00000,0.00000
26.53600,0.23600,1.00000,0.00000
26.57700,0.24200,0.97777,0.02223
26.62300,0.25000,0.05841,0.94159
26.67900,0.23900,0.99999,0.00001
26.73000,0.24400,0.99999,0.00001
26.78000,0.24800,0.99996,0.00004
26.83100,0.25300,0.99945,0.00055
26.88300,0.25900,0.99998,0.00002
26.92700,0.26600,1.00000,0.00000
26.98500,0.25600,0.99853,0.00147
27.03900,0.25100,0.03591,0.96409
27.09400,0.25100,0.18274,0.81726
27.15200,0.24500,0.07653,0.92347
27.20300,0.25100,0.10055,0.89945
27.24900,0.25500,0.10635,0.89365
27.30100,0.24100,0.19047,0.80953
27.35600,0.22200,0.02462,0.97538
27.40900,0.21000,0.89979,0.10021
27.46400,0.19000,0.99996,0.00004
27.51300,0.17700,1.00000,0.00000
27.54800,0.18300,0.99989,0.00011
27.58700,0.18400,0.99993,0.00007
27.62700,0.19400,0.99977,0.00023
27.66200,0.21500,0.99999,0.00001
27.69800,0.22200,1.00000,0.00000
27.73900,0.23600,0.99626,0.00374
27.78300,0.24600,0.02730,0.97270
27.83100,0.25300,0.99998,0.00002
27.88700,0.25200,0.99996,0.00004
27.93100,0.26100,0.99997,0.00003
27.98600,0.25500,1.00000,0.00000
28.04000,0.24800,0.99995,0.00005
28.09600,0.24700,0.99956,0.00044
28.15000,0.23900,0.71727,0.28273
28.20400,0.23900,0.12260,0.87740
28.24900,0.24600,0.07109,0.92891
28.29900,0.24100,0.08830,0.91170
28.35200,0.23400,0.12940,0.87060
28.40000,0.22700,0.01354,0.98646
28.45300,0.21400,0.21925,0.78075
28.50400,0.20700,0.99995,0.00005
28.55000,0.20800,0.99999,0.00001
28.59400,0.20900,0.99999,0.00001
28.63500,0.22300,0.99988,0.00012
28.67600,0.23400,0.99974,0.00026
28.72100,0.24500,0.99999,0.00001
28.76700,0.25000,1.00000,0.00000
28.81300,0.23900,0.99805,0.00195
28.87000,0.21900,0.00163,0.99837
28.92000,0.20500,0.99311,0.00689
28.97700,0.18400,0.99999,0.00001
29.02500,0.17200,1.00000,0.00000
29.06000,0.17100,0.99973,0.00027
29.09600,0.17000,0.99974,0.00026
29.13200,0.17000,0.99999,0.00001
29.16900,0.16900,0.99992,0.00008
29.20400,0.17000,0.99979,0.00021
29.23900,0.17200,0.69597,0.30403
29.27300,0.17300,0.32080,0.67920
29.30900,0.17200,0.11849,0.88151
29.34500,0.17100,0.14150,0.85850
29.38200,0.16900,0.04105,0.95895
29.41800,0.16800,0.15085,0.84915
29.45300,0.16900,0.06568,0.93432
29.48800,0.17100,0.04715,0.95285
29.52300,0.17100,0.04705,0.95295
29.55800,0.17100,0.09149,0.90851
29.59200,0.17200,0.01995,0.98005
29.62900,0.17200,0.19736,0.80264
29.66600,0.17100,0.99999,0.00001
29.70100,0.17200,0.99996,0.00004
29.73600,0.17600,0.99998,0.00002
29.77200,0.17900,0.99990,0.00010
29.80800,0.18200,0.99995,0.00005
29.84400,0.18600,0.99995,0.00005
29.88100,0.19800,0.99977,0.00022
29.92000,0.21100,0.99999,0.00001
29.95900,0.22800,1.00000,0.00000
29.99800,0.24100,0.99923,0.00077
30.04000,0.24200,0.01779,0.98221
30.09000,0.23700,0.08743,0.91257
30.14200,0.23200,0.04804,0.95196
30.19900,0.21900,0.76158,0.23842
30.24800,0.20700,1.00000,0.00000
30.29200,0.20200,0.99999,0.00001
30.33400,0.21300,0.99998,0.00002
30.38200,0.21000,0.99996,0.00004
30.42500,0.22000,0.99987,0.00013
30.46300,0.22900,1.00000,0.00000
30.50600,0.22900,1.00000,0.00000
30.55500,0.22200,0.97492,0.02508
30.60300,0.21200,0.00392,0.99608
30.65700,0.19600,0.08401,0.91599
30.70000,0.20200,0.01594,0.98406
30.74200,0.20900,0.58627,0.41374
30.78400,0.21600,1.00000,0.00000
30.82100,0.23300,0.99996,0.00004
30.86200,0.24600,0.99992,0.00008
30.91300,0.23200,0.99990,0.00010
30.96000,0.22300,0.99992,0.00008
31.01000,0.21200,0.99991,0.00009
31.06400,0.19700,1.00000,0.00000
31.11500,0.19600,1.00000,0.00000
31.15300,0.19500,1.00000,0.00000
31.19100,0.19500,0.80169,0.19831
31.22900,0.20400,0.27241,0.72759
31.27000,0.21900,0.11590,0.88410
31.31900,0.21900,0.00778,0.99222
31.35500,0.23100,0.73521,0.26479
31.39400,0.24800,0.99999,0.00001
31.44400,0.24400,0.99997,0.00003
31.49500,0.24700,0.99986,0.00014
31.54600,0.24700,0.99988,0.00012
31.59700,0.25100,0.99986,0.00014
31.64900,0.24000,0.99991,0.00009
31.69900,0.22600,0.99985,0.00015
31.75300,0.21300,0.99963,0.00037
31.80600,0.20000,0.99996,0.00004
31.85700,0.18400,0.99999,0.00001
31.89500,0.18500,0.98955,0.01045
31.93400,0.19600,0.09768,0.90232
31.97300,0.20100,0.99866,0.00134
32.01200,0.21600,0.99999,0.00001
32.04800,0.21900,0.99999,0.00001
32.08900,0.21900,0.99912,0.00088
32.13700,0.21500,0.99998,0.00002
32.18700,0.20700,1.00000,0.00000
32.23700,0.21200,0.99609,0.00391
32.27400,0.22600,0.01183,0.98817
32.31700,0.23500,0.14345,0.85655
32.36000,0.23800,0.14523,0.85477
32.40500,0.24000,0.09105,0.90895
32.46000,0.22800,0.08887,0.91113
32.51100,0.22300,0.11726,0.88274
32.56300,0.22200,0.06423,0.93577
32.60500,0.23500,0.07153,0.92847
32.65300,0.22700,0.00770,0.99230
32.69700,0.22300,0.83631,0.16369
32.74400,0.21600,0.99992,0.00008
32.79500,0.20300,0.99999,0.00001
