Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.20000,1.02194,0.99327,0.00086,0.00187,0.00400
9.30000,1.02194,0.99309,0.00090,0.00193,0.00408
9.40000,1.02194,0.99323,0.00087,0.00188,0.00402
9.50000,1.02194,0.99307,0.00090,0.00194,0.00409
9.60000,1.02194,0.99246,0.00100,0.00193,0.00462
9.70000,1.02194,0.99372,0.00074,0.00153,0.00401
9.80000,1.02194,0.99398,0.00070,0.00148,0.00384
9.90000,1.02194,0.99400,0.00070,0.00148,0.00382
10.00000,1.02194,0.99356,0.00081,0.00160,0.00404
10.10000,1.02194,0.99495,0.00051,0.00137,0.00317
10.20000,1.02194,0.99505,0.00050,0.00132,0.00312
10.30000,1.02194,0.99496,0.00051,0.00135,0.00318
10.40000,1.02194,0.99511,0.00049,0.00131,0.00309
10.50000,1.02194,0.99509,0.00049,0.00132,0.00309
10.60000,1.02194,0.99515,0.00049,0.00129,0.00307
10.70000,1.02194,0.99507,0.00050,0.00133,0.00311
10.80000,1.02194,0.99508,0.00050,0.00131,0.00312
10.90000,1.02194,0.99504,0.00050,0.00133,0.00312
11.00000,1.02194,0.99463,0.00059,0.00135,0.00343
11.10000,1.02194,0.99401,0.00069,0.00147,0.00383
11.20000,1.02194,0.99404,0.00069,0.00147,0.00381
11.30000,1.02194,0.99410,0.00068,0.00145,0.00377
11.40000,1.02194,0.99403,0.00069,0.00147,0.00381
11.50000,1.02194,0.99407,0.00069,0.00147,0.00378
11.60000,1.02194,0.99405,0.00069,0.00146,0.00379
11.70000,1.02194,0.99415,0.00067,0.00144,0.00374
11.80000,1.02194,0.99418,0.00067,0.00143,0.00372
11.90000,1.02194,0.99425,0.00066,0.00142,0.00367
12.00000,1.02194,0.99425,0.00066,0.00141,0.00368
12.10000,1.02194,0.99425,0.00066,0.00141,0.00368
12.20000,1.02194,0.99425,0.00065,0.00141,0.00369
12.30000,1.02194,0.99427,0.00065,0.00140,0.00367
12.40000,1.02194,0.99433,0.00064,0.00139,0.00364
12.50000,1.02194,0.99431,0.00065,0.00140,0.00364
12.60000,1.02194,0.99464,0.00059,0.00131,0.00346
12.70000,1.02194,0.99462,0.00060,0.00131,0.00347
12.80000,1.02194,0.99460,0.00060,0.00132,0.00347
12.90000,1.02194,0.99455,0.00061,0.00133,0.00351
13.00000,1.02194,0.99449,0.00062,0.00135,0.00354
13.10000,1.02194,0.99453,0.00061,0.00134,0.00352
13.20000,1.02194,0.99446,0.00062,0.00136,0.00355
13.30000,1.02194,0.99444,0.00063,0.00136,0.00358
13.40000,1.02194,0.99438,0.00064,0.00137,0.00362
13.50000,1.02194,0.99406,0.00067,0.00144,0.00383
13.60000,1.02194,0.99346,0.00077,0.00157,0.00419
13.70000,1.02194,0.99335,0.00079,0.00159,0.00428
13.80000,1.02194,0.99314,0.00082,0.00161,0.00443
13.90000,1.02194,0.99307,0.00082,0.00161,0.00450
14.00000,1.02194,0.99294,0.00085,0.00162,0.00459
14.10000,1.02194,0.99284,0.00086,0.00164,0.00467
14.20000,1.02194,0.99279,0.00087,0.00164,0.00470
14.30000,1.02194,0.99266,0.00088,0.00167,0.00479
14.40000,1.02194,0.99239,0.00092,0.00170,0.00499
14.50000,1.02194,0.99280,0.00086,0.00163,0.00471
14.60000,1.02194,0.99300,0.00083,0.00161,0.00456
14.70000,1.02194,0.99307,0.00082,0.00160,0.00451
14.80000,1.02194,0.99317,0.00081,0.00158,0.00444
14.90000,1.02194,0.99328,0.00079,0.00157,0.00436
15.00000,1.02194,0.99340,0.00078,0.00156,0.00426
15.10000,1.02194,0.99345,0.00078,0.00158,0.00420
15.20000,1.02194,0.99347,0.00078,0.00158,0.00418
15.30000,1.02194,0.99315,0.00085,0.00161,0.00439
15.40000,1.02194,0.99373,0.00077,0.00158,0.00392
15.50000,1.02194,0.99345,0.00086,0.00170,0.00399
15.60000,1.02194,0.99335,0.00085,0.00180,0.00400
15.70000,1.02194,0.99343,0.00082,0.00181,0.00394
15.80000,1.02194,0.99359,0.00080,0.00180,0.00381
15.90000,1.02194,0.99336,0.00083,0.00182,0.00398
16.00000,1.02194,0.99321,0.00086,0.00187,0.00406
16.10000,1.02194,0.99318,0.00086,0.00185,0.00412
16.20000,1.02194,0.99335,0.00082,0.00184,0.00399
16.30000,1.02194,0.99286,0.00088,0.00190,0.00437
16.40000,1.02194,0.99261,0.00091,0.00194,0.00454
16.50000,1.02194,0.99312,0.00075,0.00218,0.00394
16.60000,1.02194,0.99390,0.00066,0.00194,0.00351
16.70000,1.02194,0.99387,0.00067,0.00190,0.00356
16.80000,1.02194,0.99376,0.00068,0.00199,0.00357
16.90000,1.02194,0.99382,0.00068,0.00195,0.00356
17.00000,1.02194,0.99413,0.00063,0.00191,0.00333
17.10000,1.02194,0.99369,0.00073,0.00206,0.00352
17.20000,1.02194,0.99411,0.00065,0.00217,0.00307
17.30000,1.02194,0.99435,0.00061,0.00205,0.00299
17.40000,1.02194,0.99417,0.00063,0.00207,0.00312
17.50000,1.02194,0.99352,0.00080,0.00185,0.00383
17.60000,1.02194,0.99372,0.00076,0.00176,0.00375
17.70000,1.02194,0.99369,0.00077,0.00180,0.00374
17.80000,1.02194,0.99384,0.00075,0.00172,0.00370
17.90000,1.02194,0.99367,0.00087,0.00180,0.00366
18.00000,1.02194,0.99419,0.00082,0.00174,0.00324
18.10000,1.02194,0.99393,0.00088,0.00173,0.00345
18.20000,1.02194,0.99385,0.00086,0.00164,0.00364
18.30000,1.02194,0.99385,0.00087,0.00165,0.00363
18.40000,1.02194,0.99369,0.00090,0.00170,0.00371
18.50000,1.02194,0.99358,0.00092,0.00171,0.00380
18.60000,1.02194,0.99326,0.00099,0.00180,0.00395
18.70000,1.02194,0.99461,0.00072,0.00162,0.00305
18.80000,1.02194,0.99428,0.00077,0.00175,0.00320
18.90000,1.02194,0.99414,0.00071,0.00164,0.00351
19.00000,1.02194,0.99410,0.00068,0.00164,0.00358
19.10000,1.02194,0.99408,0.00069,0.00162,0.00361
19.20000,1.02194,0.99364,0.00075,0.00172,0.00389
19.30000,1.02194,0.99385,0.00072,0.00164,0.00380
19.40000,1.02194,0.99371,0.00073,0.00166,0.00390
19.50000,1.02194,0.99417,0.00073,0.00159,0.00351
19.60000,1.02194,0.99410,0.00073,0.00178,0.00339
19.70000,1.02194,0.99327,0.00087,0.00185,0.00401
19.80000,1.02194,0.99343,0.00086,0.00181,0.00390
19.90000,1.02194,0.99327,0.00087,0.00184,0.00401
20.00000,1.02194,0.99349,0.00085,0.00181,0.00385
20.10000,1.02194,0.99335,0.00086,0.00180,0.00399
20.20000,1.02194,0.99405,0.00075,0.00167,0.00353
20.30000,1.02194,0.99392,0.00076,0.00171,0.00361
20.40000,1.02194,0.99501,0.00058,0.00177,0.00264
20.50000,1.02194,0.99451,0.00068,0.00172,0.00309
20.60000,1.02194,0.99475,0.00062,0.00152,0.00311
20.70000,1.02194,0.99481,0.00060,0.00153,0.00306
20.80000,1.02194,0.99494,0.00059,0.00148,0.00299
20.90000,1.02194,0.99489,0.00059,0.00150,0.00302
21.00000,1.02194,0.99490,0.00059,0.00148,0.00302
21.10000,1.02194,0.99491,0.00058,0.00149,0.00301
21.20000,1.02194,0.99509,0.00054,0.00162,0.00275
21.30000,1.02194,0.99545,0.00045,0.00168,0.00242
21.40000,1.02194,0.99481,0.00052,0.00154,0.00313
21.50000,1.02194,0.99457,0.00055,0.00160,0.00328
21.60000,1.02194,0.99476,0.00052,0.00155,0.00317
21.70000,1.02194,0.99464,0.00054,0.00158,0.00324
21.80000,1.02194,0.99482,0.00051,0.00154,0.00312
21.90000,1.02194,0.99471,0.00053,0.00157,0.00319
22.00000,1.02194,0.99491,0.00050,0.00152,0.00307
22.10000,1.02194,0.99467,0.00054,0.00162,0.00317
22.20000,1.02194,0.99403,0.00070,0.00148,0.00380
22.30000,1.02194,0.99369,0.00074,0.00150,0.00408
22.40000,1.02194,0.99372,0.00073,0.00149,0.00406
22.50000,1.02194,0.99386,0.00071,0.00147,0.00396
22.60000,1.02194,0.99369,0.00074,0.00150,0.00408
22.70000,1.02194,0.99369,0.00074,0.00150,0.00407
22.80000,1.02194,0.99365,0.00074,0.00151,0.00409
22.90000,1.02194,0.99367,0.00074,0.00152,0.00407
23.00000,1.02194,0.99365,0.00074,0.00153,0.00408
23.10000,1.02194,0.99363,0.00075,0.00154,0.00408
23.20000,1.02194,0.99373,0.00074,0.00153,0.00401
23.30000,1.02194,0.99382,0.00072,0.00151,0.00395
23.40000,1.02194,0.99383,0.00072,0.00151,0.00394
23.50000,1.02194,0.99378,0.00073,0.00151,0.00398
23.60000,1.02194,0.99382,0.00073,0.00149,0.00396
23.70000,1.02194,0.99391,0.00071,0.00147,0.00390
23.80000,1.02194,0.99364,0.00078,0.00156,0.00402
23.90000,1.02194,0.99426,0.00067,0.00146,0.00361
24.00000,1.02194,0.99456,0.00067,0.00154,0.00323
24.10000,1.02194,0.99511,0.00065,0.00135,0.00289
24.20000,1.02194,0.99526,0.00064,0.00135,0.00275
24.30000,1.02194,0.99605,0.00056,0.00116,0.00223
24.40000,1.02194,0.99700,0.00044,0.00084,0.00172
24.50000,1.02194,0.99703,0.00046,0.00089,0.00162
24.60000,1.02194,0.99761,0.00039,0.00075,0.00125
24.70000,1.02194,0.99747,0.00040,0.00080,0.00132
24.80000,1.02194,0.99765,0.00038,0.00073,0.00124
24.90000,1.02194,0.99815,0.00033,0.00056,0.00096
25.00000,1.02194,0.99820,0.00030,0.00048,0.00102
25.10000,1.02194,0.99820,0.00033,0.00055,0.00092
25.20000,1.02194,0.99833,0.00030,0.00052,0.00085
25.30000,1.02194,0.99789,0.00036,0.00067,0.00107
25.40000,1.02194,0.99768,0.00048,0.00070,0.00115
25.50000,1.02194,0.99775,0.00048,0.00056,0.00122
25.60000,1.02194,0.99774,0.00050,0.00060,0.00116
25.70000,1.02194,0.99803,0.00044,0.00052,0.00101
25.80000,1.02194,0.99795,0.00047,0.00057,0.00101
25.90000,1.02194,0.99708,0.00060,0.00081,0.00152
26.00000,1.02194,0.99676,0.00065,0.00090,0.00169
26.10000,1.02194,0.99642,0.00065,0.00086,0.00207
26.20000,1.02194,0.99656,0.00063,0.00085,0.00197
26.30000,1.02194,0.99629,0.00067,0.00089,0.00216
26.40000,1.02194,0.99685,0.00060,0.00080,0.00175
26.50000,1.02194,0.99728,0.00061,0.00061,0.00150
26.60000,1.02194,0.99696,0.00065,0.00065,0.00174
26.70000,1.02194,0.99726,0.00071,0.00059,0.00144
26.80000,1.02194,0.99745,0.00065,0.00056,0.00134
26.90000,1.02194,0.99763,0.00060,0.00053,0.00124
27.00000,1.02194,0.99752,0.00063,0.00056,0.00129
27.10000,1.02194,0.99763,0.00060,0.00054,0.00123
27.20000,1.02194,0.99749,0.00063,0.00056,0.00131
27.30000,1.02194,0.99750,0.00063,0.00059,0.00129
27.40000,1.02194,0.99658,0.00060,0.00097,0.00186
27.50000,1.02194,0.99708,0.00056,0.00079,0.00157
27.60000,1.02194,0.99763,0.00046,0.00057,0.00135
27.70000,1.02194,0.99724,0.00044,0.00065,0.00167
27.80000,1.02194,0.99793,0.00040,0.00056,0.00111
27.90000,1.02194,0.99801,0.00037,0.00052,0.00110
28.00000,1.02194,0.99811,0.00036,0.00051,0.00103
28.10000,1.02194,0.99804,0.00036,0.00051,0.00108
28.20000,1.02194,0.99811,0.00036,0.00051,0.00102
28.30000,1.02194,0.99787,0.00040,0.00054,0.00119
28.40000,1.02194,0.99758,0.00046,0.00063,0.00132
28.50000,1.02194,0.99647,0.00054,0.00104,0.00195
28.60000,1.02194,0.99526,0.00075,0.00139,0.00260
28.70000,1.02194,0.99445,0.00092,0.00155,0.00308
28.80000,1.02194,0.99268,0.00096,0.00184,0.00452
28.90000,1.02194,0.99273,0.00093,0.00180,0.00454
29.00000,1.02194,0.99371,0.00089,0.00142,0.00397
29.10000,1.02194,0.99373,0.00178,0.00109,0.00340
29.20000,1.02194,0.99438,0.00168,0.00098,0.00296
29.30000,1.02194,0.99574,0.00142,0.00086,0.00198
29.40000,1.02194,0.99610,0.00140,0.00078,0.00172
29.50000,1.02194,0.99655,0.00126,0.00073,0.00147
29.60000,1.02194,0.99679,0.00109,0.00068,0.00144
29.70000,1.02194,0.99723,0.00094,0.00061,0.00121
29.80000,1.02194,0.99723,0.00092,0.00060,0.00125
29.90000,1.02194,0.99722,0.00094,0.00063,0.00121
30.00000,1.02194,0.99648,0.00098,0.00083,0.00171
30.10000,1.02194,0.99705,0.00042,0.00096,0.00156
30.20000,1.02194,0.99673,0.00045,0.00102,0.00180
30.30000,1.02194,0.99571,0.00047,0.00114,0.00268
30.40000,1.02194,0.99642,0.00049,0.00083,0.00226
30.50000,1.02194,0.99732,0.00047,0.00051,0.00170
30.60000,1.02194,0.99708,0.00051,0.00052,0.00189
30.70000,1.02194,0.99729,0.00061,0.00053,0.00157
30.80000,1.02194,0.99730,0.00069,0.00051,0.00150
30.90000,1.02194,0.99726,0.00070,0.00052,0.00152
31.00000,1.02194,0.99693,0.00081,0.00057,0.00169
31.10000,1.02194,0.99681,0.00084,0.00059,0.00177
31.20000,1.02194,0.99649,0.00095,0.00063,0.00193
31.30000,1.02194,0.99641,0.00096,0.00068,0.00196
31.40000,1.02194,0.99523,0.00101,0.00102,0.00274
31.50000,1.02194,0.99421,0.00102,0.00152,0.00324
31.60000,1.02194,0.99423,0.00115,0.00141,0.00322
31.70000,1.02194,0.99522,0.00106,0.00111,0.00260
31.80000,1.02194,0.99640,0.00078,0.00081,0.00201
31.90000,1.02194,0.99650,0.00076,0.00079,0.00195
32.00000,1.02194,0.99690,0.00082,0.00082,0.00146
32.10000,1.02194,0.99700,0.00080,0.00083,0.00137
32.20000,1.02194,0.99712,0.00077,0.00079,0.00132
32.30000,1.02194,0.99715,0.00075,0.00081,0.00130
32.40000,1.02193,0.99729,0.00071,0.00075,0.00124
32.50000,1.02194,0.99720,0.00072,0.00080,0.00129
32.60000,1.02194,0.99646,0.00089,0.00097,0.00169
32.70000,1.02194,0.99547,0.00067,0.00138,0.00248
32.80000,1.02194,0.99602,0.00080,0.00124,0.00194
32.90000,1.02193,0.99534,0.00168,0.00097,0.00201
33.00000,1.02194,0.99630,0.00124,0.00058,0.00188
33.10000,1.02194,0.99677,0.00104,0.00055,0.00164
33.20000,1.02194,0.99740,0.00109,0.00050,0.00101
33.30000,1.02194,0.99750,0.00102,0.00047,0.00102
33.40000,1.02193,0.99773,0.00094,0.00045,0.00088
33.50000,1.02194,0.99756,0.00099,0.00046,0.00099
33.60000,1.02194,0.99782,0.00090,0.00044,0.00085
33.70000,1.02194,0.99752,0.00100,0.00047,0.00100
33.80000,1.02194,0.99708,0.00089,0.00069,0.00134
33.90000,1.02193,0.99700,0.00050,0.00092,0.00158
34.00000,1.02194,0.99668,0.00052,0.00109,0.00171
34.10000,1.02194,0.99605,0.00138,0.00082,0.00175
34.20000,1.02194,0.99577,0.00159,0.00068,0.00197
34.30000,1.02194,0.99566,0.00159,0.00065,0.00211
34.40000,1.02193,0.99611,0.00154,0.00062,0.00174
34.50000,1.02194,0.99649,0.00159,0.00055,0.00137
34.60000,1.02194,0.99669,0.00152,0.00055,0.00124
34.70000,1.02194,0.99655,0.00156,0.00055,0.00133
34.80000,1.02194,0.99668,0.00152,0.00055,0.00125
34.90000,1.02193,0.99664,0.00151,0.00055,0.00131
35.00000,1.02194,0.99629,0.00156,0.00068,0.00146
35.10000,1.02194,0.99666,0.00068,0.00090,0.00176
35.20000,1.02194,0.99608,0.00063,0.00121,0.00209
35.30000,1.02194,0.99613,0.00063,0.00117,0.00207
35.40000,1.02193,0.99582,0.00124,0.00079,0.00215
35.50000,1.02194,0.99549,0.00187,0.00058,0.00206
35.60000,1.02194,0.99591,0.00158,0.00054,0.00197
35.70000,1.02194,0.99621,0.00166,0.00051,0.00161
35.80000,1.02194,0.99657,0.00163,0.00048,0.00132
35.90000,1.02193,0.99604,0.00222,0.00059,0.00115
36.00000,1.02194,0.99629,0.00195,0.00058,0.00118
36.10000,1.02194,0.99606,0.00222,0.00059,0.00113
36.20000,1.02194,0.99649,0.00181,0.00056,0.00114
36.30000,1.02194,0.99454,0.00294,0.00084,0.00168
36.40000,1.02193,0.99553,0.00118,0.00128,0.00201
36.50000,1.02194,0.99388,0.00136,0.00213,0.00263
36.60000,1.02194,0.99410,0.00120,0.00200,0.00271
36.70000,1.02194,0.99186,0.00246,0.00264,0.00304
36.80000,1.02194,0.98568,0.00925,0.00224,0.00282
36.90000,1.02193,0.98550,0.01062,0.00148,0.00239
37.00000,1.02194,0.98840,0.00841,0.00122,0.00197
37.10000,1.02194,0.98303,0.01412,0.00141,0.00144
37.20000,1.02194,0.98495,0.01243,0.00128,0.00134
37.30000,1.02194,0.98610,0.01152,0.00121,0.00116
37.40000,1.02193,0.98850,0.00930,0.00107,0.00113
37.50000,1.02194,0.98924,0.00873,0.00107,0.00097
37.60000,1.02194,0.98566,0.01172,0.00130,0.00132
37.70000,1.02194,0.98634,0.00969,0.00159,0.00239
37.80000,1.02194,0.99524,0.00129,0.00134,0.00214
37.90000,1.02193,0.99509,0.00111,0.00154,0.00227
38.00000,1.02194,0.99427,0.00115,0.00160,0.00298
38.10000,1.02194,0.99416,0.00072,0.00147,0.00365
38.20000,1.02194,0.99405,0.00073,0.00147,0.00376
38.30000,1.02194,0.99419,0.00070,0.00143,0.00367
38.40000,1.02193,0.99453,0.00065,0.00135,0.00348
38.50000,1.02194,0.99454,0.00062,0.00129,0.00355
38.60000,1.02194,0.99532,0.00049,0.00112,0.00307
38.70000,1.02194,0.99518,0.00050,0.00118,0.00314
38.80000,1.02194,0.99441,0.00062,0.00133,0.00364
38.90000,1.02193,0.99364,0.00077,0.00155,0.00405
39.00000,1.02194,0.99332,0.00082,0.00164,0.00421
39.10000,1.02194,0.99351,0.00079,0.00165,0.00405
39.20000,1.02194,0.99315,0.00085,0.00172,0.00428
39.30000,1.02194,0.99292,0.00087,0.00181,0.00440
39.40000,1.02193,0.99276,0.00092,0.00184,0.00448
39.50000,1.02194,0.99270,0.00091,0.00187,0.00453
39.60000,1.02194,0.99240,0.00099,0.00195,0.00467
39.70000,1.02194,0.99286,0.00090,0.00186,0.00438
39.80000,1.02194,0.99291,0.00089,0.00184,0.00436
39.90000,1.02193,0.99363,0.00075,0.00168,0.00395
40.00000,1.02194,0.99334,0.00079,0.00169,0.00417
40.10000,1.02194,0.99319,0.00082,0.00172,0.00427
40.20000,1.02194,0.99320,0.00082,0.00170,0.00428
40.30000,1.02194,0.99320,0.00083,0.00172,0.00425
