Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.61000,1.98000,0.04736,0.81027,0.14237
31.81000,1.98000,0.04169,0.73531,0.22299
32.01000,1.98000,0.03742,0.78298,0.17960
32.21000,1.98000,0.04022,0.85059,0.10919
32.41000,1.98000,0.04316,0.80319,0.15364
32.61000,1.98000,0.04106,0.82365,0.13528
32.81000,1.98000,0.03952,0.88488,0.07560
33.01000,1.98000,0.03396,0.90773,0.05831
33.21000,1.98000,0.04418,0.89160,0.06421
33.41000,1.98000,0.04256,0.89730,0.06014
33.61000,1.98000,0.03948,0.89211,0.06840
33.81000,1.98000,0.03305,0.93817,0.02878
34.01000,1.98000,0.03426,0.96025,0.00549
34.21000,1.98000,0.03634,0.96000,0.00366
34.41000,1.98000,0.03834,0.96050,0.00116
34.61000,1.98000,0.04930,0.94906,0.00164
34.81000,1.98000,0.05874,0.94027,0.00099
35.01000,1.98000,0.04780,0.95197,0.00023
35.21000,1.98000,0.03971,0.96013,0.00017
35.41000,1.98000,0.08407,0.91551,0.00042
35.61000,1.98000,0.21262,0.78678,0.00061
35.81000,1.98000,0.24310,0.75563,0.00127
36.01000,1.98000,0.16302,0.83412,0.00286
36.21000,1.98000,0.08462,0.91284,0.00255
36.41000,1.98000,0.03997,0.95905,0.00098
36.61000,1.98000,0.02407,0.97571,0.00022
36.81000,1.98000,0.01313,0.98639,0.00048
37.01000,1.98000,0.01609,0.98298,0.00093
37.21000,1.98000,0.01794,0.97999,0.00207
37.41000,1.98000,0.01784,0.98157,0.00059
37.61000,1.98000,0.01950,0.97897,0.00153
37.81000,1.98000,0.01753,0.98177,0.00070
38.01000,1.98000,0.03624,0.96203,0.00173
38.21000,1.98000,0.06797,0.92845,0.00358
38.41000,1.98000,0.09110,0.90417,0.00473
38.61000,1.98000,0.09846,0.89906,0.00249
38.81000,1.98000,0.05458,0.94454,0.00089
39.01000,1.98000,0.05727,0.94240,0.00033
39.21000,1.98000,0.07573,0.92403,0.00024
39.41000,1.98000,0.05149,0.94846,0.00005
39.61000,1.98000,0.03250,0.96747,0.00003
39.81000,1.98000,0.02579,0.97420,0.00001
40.01000,1.98000,0.03110,0.96887,0.00003
40.21000,1.98000,0.03698,0.96299,0.00004
40.41000,1.98000,0.05544,0.94447,0.00009
40.61000,1.98000,0.08537,0.91441,0.00022
40.81000,1.98000,0.05762,0.94213,0.00024
41.01000,1.98000,0.04184,0.95776,0.00040
41.21000,1.98000,0.03507,0.96400,0.00092
41.41000,1.98000,0.03013,0.96837,0.00150
41.61000,1.98000,0.03070,0.96806,0.00124
41.81000,1.98000,0.05209,0.94565,0.00227
42.01000,1.98000,0.04356,0.95489,0.00155
42.21000,1.98000,0.01844,0.98089,0.00067
42.41000,1.98000,0.00853,0.99123,0.00025
42.61000,1.98000,0.01764,0.98192,0.00044
42.81000,1.98000,0.02457,0.97518,0.00024
43.01000,1.98000,0.01666,0.98318,0.00016
43.21000,1.98000,0.02547,0.97430,0.00022
43.41000,1.98000,0.08737,0.91226,0.00036
43.61000,1.98000,0.37856,0.62140,0.00005
43.81000,1.98000,0.81139,0.18861,0.00001
44.01000,1.98000,0.97936,0.02063,0.00000
44.21000,1.98000,0.99904,0.00096,0.00000
44.41000,1.98000,0.99994,0.00006,0.00000
44.61000,1.98000,0.99999,0.00001,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,0.99998,0.00002,0.00000
49.01000,1.98000,0.99989,0.00011,0.00000
49.21000,1.98000,0.99925,0.00075,0.00000
49.41000,1.98000,0.99290,0.00710,0.00000
49.61000,1.98000,0.93757,0.06239,0.00004
49.81000,1.98000,0.64612,0.35344,0.00044
50.01000,1.98000,0.28328,0.71122,0.00550
50.21000,1.98000,0.16966,0.81033,0.02001
50.41000,1.98000,0.29359,0.68987,0.01655
50.61000,1.98000,0.39322,0.57994,0.02684
50.81000,1.98000,0.06647,0.92724,0.00630
51.01000,1.98000,0.06401,0.90112,0.03486
51.21000,1.98000,0.09404,0.84958,0.05638
51.41000,1.98000,0.07972,0.90699,0.01329
51.61000,1.98000,0.08676,0.89894,0.01429
51.81000,1.98000,0.06531,0.92242,0.01227
52.01000,1.98000,0.05338,0.93608,0.01054
52.21000,1.98000,0.04064,0.95372,0.00564
52.41000,1.98000,0.01214,0.98241,0.00544
52.61000,1.98000,0.01333,0.98272,0.00395
52.81000,1.98000,0.02469,0.97346,0.00185
53.01000,1.98000,0.00939,0.98951,0.00110
53.21000,1.98000,0.00353,0.99616,0.00031
53.41000,1.98000,0.00645,0.99300,0.00055
53.61000,1.98000,0.00752,0.99172,0.00076
53.81000,1.98000,0.00627,0.99354,0.00018
54.01000,1.98000,0.00686,0.99304,0.00010
54.21000,1.98000,0.01227,0.98745,0.00028
54.41000,1.98000,0.02333,0.97611,0.00056
54.61000,1.98000,0.06184,0.93748,0.00068
54.81000,1.98000,0.07707,0.92170,0.00123
55.01000,1.98000,0.07376,0.92528,0.00096
55.21000,1.98000,0.01673,0.98312,0.00015
55.41000,1.98000,0.00405,0.99590,0.00005
55.61000,1.98000,0.00517,0.99478,0.00005
55.81000,1.98000,0.00433,0.99548,0.00019
56.01000,1.98000,0.01141,0.98811,0.00047
56.21000,1.98000,0.01357,0.98620,0.00023
56.41000,1.98000,0.01586,0.98406,0.00009
56.61000,1.98000,0.00716,0.99276,0.00008
56.81000,1.98000,0.02472,0.97510,0.00017
57.01000,1.98000,0.09113,0.90819,0.00067
57.21000,1.98000,0.39157,0.60712,0.00131
57.41000,1.98000,0.24932,0.74967,0.00101
57.61000,1.98000,0.20773,0.79094,0.00133
57.81000,1.98000,0.05610,0.94376,0.00014
58.01000,1.98000,0.01138,0.98859,0.00003
58.21000,1.98000,0.00797,0.99201,0.00002
58.41000,1.98000,0.01348,0.98648,0.00004
