# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.02744, -3.76384, -3.1517, -3.61402, -3.78728, -4.27907, -3.6324, -3.78944, -3.93703, -4.12442, -3.44855, -3.38288, -3.75236, -2.74105, -2.97802, -3.40273, -3.56299, -3.04041, -2.66109, -2.73685, -2.59142, -2.62905, -3.04107, -2.58128, -2.67417, -3.20442, -2.65588, -2.40178, -2.54914, -2.89074, -2.58739, -2.69773, -2.49406, -2.5572, -2.64892, -2.61232, -2.43544, -2.35164, -2.48709, -2.48262
0.11, 0.0319375, -3.06406, -3.24932, -2.91085, -3.60254, -3.9561, -4.19961, -3.61115, -3.65669, -4.43872, -4.13648, -3.24166, -3.12183, -2.99315, -3.02964, -3.00312, -3.04581, -2.91178, -2.82608, -2.81718, -2.89822, -2.50076, -2.66507, -2.60649, -2.81863, -3.20286, -2.86631, -2.5203, -2.20788, -2.5798, -2.62467, -2.54049, -2.81427, -2.42337, -2.47411, -2.37681, -2.58147, -2.48349, -2.47947, -2.31844, -2.74625
0.12, 0.0319375, -2.87326, -3.79002, -3.30663, -3.80571, -4.0459, -3.74587, -3.11746, -3.80628, -4.40403, -3.32358, -3.43434, -3.45814, -2.93626, -3.10021, -3.40661, -2.87823, -3.03472, -2.69222, -2.98376, -3.08316, -3.19643, -3.17134, -2.80796, -2.71792, -3.07808, -2.64931, -2.58606, -2.48061, -2.68694, -2.54273, -2.38964, -2.51547, -2.30821, -2.64682, -2.50017, -2.46534, -2.72664, -2.45201, -2.32225, -2.69159
0.13, 0.0319375, -2.74023, -3.96291, -4.01062, -4.10014, -3.49261, -3.44142, -3.59048, -4.29829, -3.92924, -3.53617, -3.38501, -3.3381, -3.22089, -2.98222, -3.92746, -3.5043, -2.93171, -2.57179, -2.71521, -3.64196, -2.73693, -2.95196, -2.79225, -2.52787, -2.68382, -2.78628, -2.60087, -2.53254, -2.37736, -2.44883, -2.71051, -2.6634, -2.45218, -2.48399, -2.45108, -2.36436, -2.67565, -2.5226, -2.07793, -2.53946
0.14, 0.0319375, -2.79475, -3.93763, -3.29908, -3.75023, -4.28676, -4.14338, -3.7478, -4.63595, -4.47125, -3.94172, -3.80027, -3.72888, -3.49693, -3.06386, -3.79219, -3.58393, -3.03216, -2.83221, -3.11603, -3.34639, -2.62062, -2.67501, -2.97393, -2.75729, -3.06321, -2.60329, -2.49418, -2.54234, -2.62508, -2.67959, -2.68375, -2.40049, -2.37721, -2.34071, -2.15883, -2.20751, -2.54187, -2.15194, -2.19785, -2.64592
0.15, 0.0319375, -3.02713, -4.20164, -2.88231, -3.35863, -4.00326, -3.84728, -4.28338, -5.15902, -4.03273, -3.90001, -3.74333, -3.59425, -3.46277, -2.85496, -3.32716, -3.52702, -2.9218, -3.19209, -2.93497, -2.98404, -3.3979, -2.60936, -2.55077, -2.7549, -2.89716, -2.90407, -2.93631, -2.44446, -2.76981, -2.58217, -2.71072, -2.34902, -2.44039, -2.31559, -2.25265, -2.34008, -2.64514, -2.22098, -2.33672, -2.73949
0.16, 0.0319375, -2.44421, -3.43312, -3.5729, -3.7781, -3.62641, -3.65121, -4.19266, -4.7158, -4.34401, -3.96599, -3.38706, -3.34299, -3.55828, -3.81009, -3.83373, -3.64043, -3.1934, -2.76711, -3.14774, -2.84412, -2.97079, -2.59293, -2.72903, -2.72439, -2.70109, -3.15623, -2.66002, -2.20309, -2.53266, -2.72971, -2.5162, -2.46052, -2.21553, -2.38595, -2.39139, -2.2576, -2.44798, -2.50214, -2.3177, -2.68219
0.17, 0.0319375, -2.08521, -3.41414, -3.81458, -4.38509, -4.13504, -3.70439, -3.74243, -4.35702, -4.38382, -4.1749, -3.80299, -3.44453, -3.42753, -3.67113, -2.85149, -3.15882, -2.66847, -2.70963, -2.93276, -2.75023, -2.78989, -2.84762, -2.79032, -2.62325, -2.82738, -2.84391, -2.49366, -2.56114, -2.80871, -2.74559, -2.72458, -2.31456, -2.48107, -2.44734, -2.27637, -2.33864, -2.36356, -2.29048, -2.00816, -2.5286
0.18, 0.0319375, -2.02019, -4.34345, -4.11936, -4.06433, -4.74839, -3.81797, -3.46992, -4.16235, -3.54577, -3.59782, -4.07367, -3.85958, -3.49388, -3.21159, -3.1108, -3.19486, -3.08396, -2.72582, -2.73235, -2.68643, -2.83494, -2.65072, -2.7881, -2.91262, -2.87281, -2.57389, -2.68701, -2.84626, -2.84638, -2.66525, -2.81551, -2.61478, -2.72144, -2.66193, -2.4611, -2.50858, -2.52057, -2.44284, -2.22161, -2.51644
0.19, 0.0319375, -2.61609, -3.25349, -2.93289, -3.67745, -5.19728, -3.63199, -3.34781, -4.34628, -4.13863, -4.22805, -3.93102, -3.65495, -3.64694, -2.98899, -2.74136, -2.63789, -2.99956, -2.39718, -2.78608, -3.08533, -3.2925, -2.86696, -2.72242, -3.25205, -2.85167, -2.90526, -2.54162, -2.5589, -2.90214, -2.69038, -2.79166, -2.62509, -3.03669, -2.40219, -2.52322, -2.75086, -2.5177, -2.45834, -2.43279, -2.54724
0.2, 0.0319375, -2.36063, -3.92859, -3.4164, -3.77743, -4.28465, -3.51061, -3.42879, -3.83199, -4.24285, -3.98774, -3.47875, -3.66465, -3.31828, -2.71935, -3.07024, -2.91527, -2.90728, -2.65744, -2.80722, -3.79835, -3.24973, -2.65872, -2.54825, -2.56626, -2.49055, -2.82274, -2.61634, -2.3539, -2.56239, -2.88964, -2.63237, -2.48452, -2.93659, -2.54506, -2.44515, -2.49372, -2.49709, -2.35246, -2.30881, -2.55873
0.21, 0.0319375, -2.25645, -3.56609, -3.03077, -4.15662, -4.20149, -3.60708, -3.85697, -4.34882, -4.17024, -3.82624, -2.99335, -2.76536, -3.01053, -3.29535, -2.86048, -2.88836, -2.77909, -2.81665, -3.10686, -3.4278, -3.09435, -2.60832, -2.91308, -2.97489, -2.73873, -2.80676, -2.31828, -2.59559, -2.82476, -3.01814, -2.90172, -2.80815, -2.63912, -2.66623, -2.4552, -2.30523, -2.34632, -2.42951, -2.20997, -2.53977
0.22, 0.0319375, -2.13079, -3.62184, -3.17796, -3.43485, -3.74608, -3.58261, -3.70423, -4.10527, -3.9472, -3.5968, -3.4179, -3.45969, -4.11966, -3.85089, -2.9079, -2.80459, -3.28209, -2.54017, -2.91299, -2.91586, -2.64933, -2.64889, -2.8846, -2.98393, -2.67258, -2.95211, -2.40656, -2.31764, -2.49796, -2.5176, -2.73054, -2.79332, -2.44827, -2.34527, -2.48022, -2.406, -2.34989, -2.5664, -2.48258, -2.6625
0.23, 0.0319375, -2.12552, -3.3292, -3.49849, -3.9473, -4.4636, -4.43459, -4.00743, -4.51035, -3.94309, -3.85155, -3.41941, -3.81058, -3.72362, -3.51969, -3.19497, -3.08474, -2.66443, -2.53226, -2.74805, -2.65316, -2.51892, -2.90552, -2.66652, -3.15865, -3.2077, -2.95615, -2.8392, -2.74903, -2.50401, -2.71452, -2.32613, -2.59811, -2.38705, -2.3402, -2.37653, -2.22943, -2.35215, -2.40023, -2.47872, -2.558
0.24, 0.0319375, -2.07024, -4.03279, -3.60376, -4.52254, -4.54274, -3.56255, -3.55298, -3.97686, -4.74793, -4.28356, -3.61527, -3.1993, -3.88514, -3.44607, -2.81535, -2.88264, -2.54781, -2.97855, -3.37676, -2.90086, -2.88836, -2.67931, -2.59513, -3.27706, -3.12573, -2.9646, -2.85137, -2.84771, -2.65547, -2.76595, -2.70071, -2.59755, -2.61427, -2.67891, -2.49778, -2.09809, -2.20364, -2.25641, -2.57122, -2.65366
0.25, 0.0319375, -2.05892, -3.98662, -3.26962, -3.09997, -3.66364, -2.80054, -3.41595, -4.37778, -4.05594, -4.39119, -3.5372, -2.91381, -3.12154, -3.93588, -3.28137, -2.62541, -2.47194, -3.09659, -2.73923, -3.09983, -2.69207, -2.47122, -2.55862, -3.24689, -3.44172, -3.10622, -2.60972, -2.69608, -2.69747, -2.86766, -2.60067, -2.69808, -2.62127, -2.32517, -2.58458, -2.3225, -2.37393, -2.29385, -2.26538, -2.54496
0.26, 0.0319375, -1.93626, -4.44669, -3.47279, -2.938, -3.55174, -3.41718, -4.27759, -4.57166, -4.31331, -4.28712, -3.67428, -3.62885, -2.7952, -3.61644, -3.60119, -3.28791, -2.20604, -2.56001, -2.26673, -2.69561, -2.38286, -3.07069, -2.40517, -2.35606, -2.63078, -2.61912, -2.6588, -2.97164, -2.97342, -2.73605, -2.24304, -2.38833, -2.28661, -2.52003, -2.63261, -2.32535, -2.44726, -2.73216, -2.30266, -2.25211
0.27, 0.0319375, -1.91894, -3.65891, -3.64145, -3.47492, -3.79405, -3.99935, -3.71559, -4.18263, -4.59241, -3.95697, -3.69352, -3.25899, -3.18613, -3.55818, -3.74613, -2.95903, -2.5043, -2.41448, -2.90428, -3.31031, -3.31972, -3.57151, -2.99582, -2.7463, -2.51878, -2.79186, -2.63559, -2.84951, -2.69865, -2.09647, -2.35211, -2.55134, -2.55457, -2.43011, -2.67143, -2.27699, -2.53062, -2.72461, -2.3027, -2.41716
0.28, 0.0319375, -1.85934, -3.32495, -3.71116, -3.62, -4.04904, -3.84751, -3.34474, -3.84599, -4.46725, -3.77247, -3.92334, -3.31428, -3.19185, -2.96953, -3.00182, -3.0093, -2.69672, -2.86314, -2.77925, -3.13504, -2.97721, -3.04034, -2.7683, -2.84359, -3.17543, -2.81706, -2.61662, -2.62395, -2.53336, -2.29804, -2.52053, -2.60165, -2.51532, -2.31229, -2.57133, -2.1646, -2.58806, -3.03257, -2.5582, -2.65899
0.29, 0.0319375, -1.64312, -3.83895, -3.31415, -3.50467, -3.64551, -3.99065, -3.93355, -4.56094, -4.62102, -3.93663, -3.89288, -3.81339, -3.19543, -2.9671, -2.4414, -2.97752, -2.84873, -3.03472, -3.16926, -2.60721, -2.33551, -2.59596, -2.70853, -3.08575, -3.12505, -2.70879, -2.63699, -2.72644, -2.95909, -2.93803, -2.46265, -2.4328, -2.35946, -2.53593, -2.57938, -2.41831, -2.41044, -2.40721, -2.25417, -2.5087
0.3, 0.0319375, -1.78552, -3.30964, -3.30671, -3.48847, -3.69922, -4.28932, -3.38902, -4.00227, -3.9255, -3.64241, -3.69534, -3.73686, -3.1995, -3.18024, -3.03164, -3.4174, -3.23071, -2.83463, -2.57644, -2.45993, -2.47255, -2.22718, -2.4407, -2.74795, -2.68177, -2.9749, -2.60556, -2.88199, -2.91671, -2.83872, -2.43024, -2.45072, -2.34555, -2.3128, -2.50873, -2.34835, -2.35414, -2.26918, -2.35465, -2.76714
0.31, 0.0319375, -1.74092, -3.40539, -2.96544, -3.34523, -4.24326, -4.74367, -3.25004, -3.70824, -3.6621, -3.69009, -3.45535, -3.60164, -2.99009, -3.40222, -2.89831, -2.90949, -2.65268, -2.83892, -2.62635, -2.79304, -2.69324, -2.29918, -2.65148, -2.73509, -2.643, -2.7447, -2.75656, -2.70926, -2.78183, -2.55043, -2.15333, -2.38394, -2.23637, -2.22319, -2.56927, -2.35968, -2.43908, -2.14601, -2.23648, -2.62775
0.32, 0.0319375, -2.08515, -3.27185, -2.59464, -3.08364, -3.65785, -4.18013, -4.0709, -4.36993, -3.69268, -3.61466, -3.80407, -3.33611, -3.4921, -3.54348, -3.01675, -2.92273, -3.12851, -3.24212, -2.88244, -2.62866, -2.91954, -2.89239, -2.72478, -3.03923, -2.97222, -2.6523, -2.44566, -2.48054, -2.79688, -2.67968, -2.47841, -2.71976, -2.43747, -2.4928, -2.23823, -2.15042, -2.19101, -2.24549, -2.29522, -2.40214
0.33, 0.0319375, -2.14503, -3.7141, -3.16718, -3.25927, -4.02321, -4.20392, -3.52009, -4.14855, -4.08727, -3.82527, -3.97111, -3.06891, -3.46132, -3.3776, -2.90435, -3.03528, -3.30377, -3.32564, -3.17167, -2.8483, -2.79456, -2.87224, -2.60866, -2.75784, -2.85393, -2.55076, -2.61121, -2.7671, -2.77007, -2.54824, -2.61126, -2.68036, -2.45324, -2.49276, -2.38594, -2.22335, -2.27742, -2.65584, -2.42376, -2.49179
0.34, 0.0319375, -2.30286, -4.21966, -3.71455, -3.45448, -3.92133, -3.9675, -4.00222, -4.11994, -4.14312, -3.78451, -3.36773, -3.38344, -3.47625, -3.57486, -2.61703, -2.73352, -3.55277, -3.38627, -2.95633, -2.95829, -2.83245, -2.7485, -2.40579, -2.57577, -2.66419, -2.85314, -2.71139, -2.69325, -2.64575, -2.70626, -2.74744, -2.39753, -2.32998, -2.38967, -2.43775, -2.67716, -2.56066, -2.62273, -2.31597, -2.57608
0.35, 0.0319375, -1.99178, -4.09427, -3.49143, -3.49099, -4.03814, -4.25455, -4.1001, -4.178, -3.84781, -3.451, -3.28777, -2.99877, -3.79419, -3.2273, -3.15506, -3.64179, -3.38329, -3.29099, -3.1511, -2.88543, -3.02821, -3.00879, -2.98757, -2.93756, -2.98899, -2.87076, -2.50121, -2.66162, -2.66013, -2.68186, -2.74538, -2.28008, -2.86431, -2.78914, -2.45494, -2.46944, -2.32526, -2.4139, -2.13375, -2.53532
0.36, 0.0319375, -1.65562, -3.21746, -3.2896, -4.43894, -5.61134, -4.7812, -4.08968, -3.57044, -3.50354, -3.95262, -3.81798, -2.9922, -3.14875, -3.2419, -2.98184, -3.45783, -2.65604, -3.10999, -3.31315, -2.95084, -3.39103, -3.3199, -3.36727, -3.1937, -3.26475, -2.85722, -2.34974, -2.5464, -2.80596, -2.37269, -2.53799, -2.5327, -2.51733, -2.61251, -2.42923, -2.44272, -2.16969, -2.38149, -2.22251, -2.5011
0.37, 0.0319375, -2.14549, -3.86733, -3.2484, -4.33837, -4.24092, -4.21372, -3.9553, -4.1297, -3.14566, -3.78716, -3.91211, -3.66525, -3.51018, -2.92537, -3.11939, -3.4833, -3.17126, -3.38101, -3.04768, -3.00083, -2.93597, -2.80342, -3.00126, -3.37277, -3.32, -2.93911, -2.6679, -2.52115, -2.81164, -2.87249, -2.58197, -2.66157, -2.52582, -2.37672, -2.34661, -2.31492, -2.22231, -2.21162, -2.35847, -2.43234
0.38, 0.0319375, -1.98865, -3.91239, -3.65309, -3.72098, -3.73119, -4.10978, -3.73349, -4.37405, -4.05406, -3.85586, -3.69982, -3.64271, -3.644, -3.12901, -2.89679, -2.68112, -3.21415, -3.51274, -3.19943, -2.87519, -2.92965, -2.38954, -2.83088, -2.93228, -2.43686, -3.23215, -2.68209, -2.74811, -2.75512, -2.73288, -2.45158, -2.4819, -2.56332, -2.27644, -2.24826, -2.24268, -2.38032, -2.52007, -2.22713, -2.54449
0.39, 0.0319375, -2.15282, -4.48942, -3.5418, -3.85952, -3.624, -4.07907, -4.66936, -3.77768, -3.55184, -4.10687, -4.22631, -3.00222, -3.31584, -3.21705, -3.08624, -2.97873, -3.03882, -2.7723, -3.20157, -2.73771, -2.9427, -2.72578, -2.95425, -2.81774, -2.69561, -3.32808, -2.59475, -2.83037, -3.01311, -2.66416, -2.67425, -2.85213, -2.50773, -2.38979, -2.62302, -2.5232, -2.43188, -2.27125, -2.22791, -2.54286
0.4, 0.0319375, -1.97419, -3.17237, -2.86056, -3.26838, -3.5672, -4.20809, -4.28433, -4.58341, -4.22357, -4.10524, -3.57476, -3.13684, -3.68388, -2.99907, -3.17259, -3.74184, -3.6977, -2.86756, -2.91606, -3.34021, -2.99326, -3.25318, -3.0303, -3.01428, -3.10974, -3.04393, -2.72102, -2.98564, -2.81841, -2.88586, -2.88199, -2.96545, -2.61957, -2.78589, -2.68985, -2.32471, -2.22708, -2.26736, -2.3276, -2.46964
0.41, 0.0319375, -1.93225, -3.04465, -2.88972, -3.64591, -4.45747, -4.10568, -3.97877, -3.65679, -3.40384, -3.73425, -3.48504, -3.6549, -3.70985, -3.04868, -2.98013, -3.50445, -3.7503, -2.9714, -2.95426, -3.2468, -2.68573, -2.81841, -2.94672, -2.61488, -3.11914, -2.72967, -2.69467, -3.07959, -2.76367, -2.74135, -2.60809, -2.55062, -2.74427, -2.74755, -2.5632, -2.55744, -2.41152, -2.38488, -2.36902, -2.28281
0.42, 0.0319375, -2.3947, -3.81495, -4.22858, -3.53578, -4.40183, -4.43031, -4.13918, -4.02981, -3.92977, -3.68186, -3.83335, -3.88053, -3.60177, -2.843, -2.68066, -3.00487, -3.37782, -2.99435, -3.53023, -3.51079, -2.62758, -2.94669, -2.82249, -2.62728, -2.87122, -2.87837, -2.89433, -3.17538, -2.85608, -3.07161, -2.67777, -2.49509, -2.525, -2.53215, -2.62669, -2.78586, -2.67403, -2.50074, -2.3861, -2.4978
0.43, 0.0319375, -2.34363, -3.71407, -3.40434, -3.32515, -4.47351, -4.18984, -3.52118, -4.94044, -3.79491, -3.11228, -4.21428, -3.98929, -3.75639, -2.63475, -3.19218, -2.97446, -2.80092, -2.9993, -3.50058, -3.10752, -2.96009, -2.7913, -2.53935, -2.38297, -2.9267, -3.04849, -2.98984, -2.59378, -2.51301, -2.79458, -2.59528, -2.68743, -2.69331, -2.62983, -2.59286, -2.5584, -2.62811, -2.54784, -2.52892, -2.77603
0.44, 0.0319375, -2.15477, -3.19998, -3.05846, -3.52054, -4.69275, -3.82925, -3.37814, -4.81557, -4.38103, -3.14111, -3.94375, -3.56063, -4.07063, -3.09642, -3.22222, -2.83776, -3.0321, -3.20388, -2.75445, -3.0226, -2.75202, -2.74763, -2.66771, -2.43164, -2.85669, -3.06759, -2.4938, -2.3169, -2.40396, -2.51763, -2.72751, -2.75169, -2.57215, -2.56033, -2.29763, -2.40516, -2.49614, -2.53606, -2.41488, -2.59454
0.45, 0.0319375, -1.81275, -4.11415, -3.60034, -3.02232, -3.47222, -4.03551, -4.26077, -4.41152, -4.50437, -3.81096, -4.08259, -3.43312, -3.54338, -3.42682, -3.11309, -3.29227, -3.1305, -3.00711, -2.35559, -3.11334, -2.81523, -2.78586, -2.92644, -3.18306, -3.10163, -2.78573, -2.40133, -2.98509, -2.73039, -2.3982, -2.35359, -2.72645, -2.58012, -2.41287, -2.26222, -2.58408, -2.25201, -2.53094, -2.30214, -2.63412
0.46, 0.0319375, -2.06324, -3.58188, -3.86906, -3.46642, -3.99414, -4.06553, -4.41699, -4.62834, -3.91434, -3.59761, -3.10997, -3.0975, -3.67485, -3.16753, -3.1759, -3.24442, -2.68169, -2.69922, -2.86362, -3.34179, -2.95676, -2.95467, -3.00063, -2.53473, -2.60933, -2.46783, -2.47752, -2.75143, -2.54797, -2.38543, -2.19691, -2.75307, -3.12116, -2.48713, -2.40134, -2.72142, -2.63532, -2.32092, -2.38916, -2.73857
0.47, 0.0319375, -2.30196, -3.27668, -2.96391, -2.90044, -3.37332, -3.6623, -3.64249, -4.64955, -3.64249, -3.75614, -3.50304, -3.16319, -3.4428, -3.34514, -3.10046, -2.90311, -2.63277, -2.8471, -2.85084, -3.14563, -2.65376, -2.5861, -3.03502, -2.58397, -2.89602, -2.73663, -2.72482, -2.6338, -2.71116, -2.75856, -2.30921, -2.27214, -2.68753, -2.48203, -2.30847, -2.37274, -2.38733, -2.17805, -2.02546, -2.39758
0.48, 0.0319375, -3.14672, -3.86096, -3.18102, -3.16939, -3.23843, -3.43693, -3.72922, -3.96307, -3.66924, -3.7362, -3.23069, -2.88599, -3.32962, -2.89372, -3.17562, -3.14102, -2.27241, -2.99291, -2.93768, -3.16949, -2.91308, -2.82141, -3.01112, -3.00051, -2.77436, -2.75387, -2.74312, -2.80127, -2.85433, -2.72097, -2.60783, -2.68084, -2.42327, -2.18576, -2.50242, -2.25294, -2.60493, -2.46995, -2.10749, -2.45548
0.49, 0.0319375, -2.92164, -4.13626, -3.14269, -3.14111, -3.50753, -4.96289, -4.58834, -4.53862, -3.98889, -4.20827, -3.72302, -3.1533, -3.94111, -2.9618, -2.9918, -3.16567, -2.66183, -2.64723, -2.99808, -3.35394, -3.04659, -2.97751, -2.89688, -2.65703, -2.64102, -2.65554, -2.97291, -3.02234, -3.0284, -2.63389, -2.5544, -2.69997, -2.5583, -2.56305, -2.5633, -2.55434, -2.65697, -2.67435, -2.35544, -2.932
0.5, 0.0319375, -3.77354, -4.15614, -3.5716, -3.81106, -4.52838, -4.90838, -3.4573, -4.71013, -3.96234, -3.86029, -3.49882, -3.14763, -3.60641, -3.06376, -3.15345, -3.02835, -2.9041, -2.7322, -2.68597, -2.92481, -3.12125, -2.44327, -2.54207, -2.72718, -3.19643, -2.93572, -2.6636, -3.40012, -3.1127, -2.68019, -2.57565, -2.29968, -2.4814, -2.52036, -2.47371, -2.55522, -2.30996, -2.73619, -2.34954, -2.89276
0.51, 0.0319375, -3.66491, -3.90212, -4.13763, -3.62964, -4.00493, -4.0672, -3.4698, -4.23249, -3.76126, -3.94989, -3.4171, -3.51657, -3.55086, -2.67977, -3.02391, -3.40211, -2.91297, -2.20532, -2.46628, -3.05328, -3.3153, -2.69728, -2.84204, -3.03022, -3.17862, -2.84267, -2.39285, -2.981, -3.15477, -2.55651, -2.30086, -2.39888, -2.4992, -2.47542, -2.47854, -2.88056, -2.48255, -2.57141, -2.44665, -2.63319
0.52, 0.0319375, -3.04398, -3.43493, -4.04752, -4.00016, -4.05479, -4.19631, -3.73497, -3.86906, -3.56566, -3.51276, -3.396, -3.43546, -3.54452, -3.11906, -3.16001, -3.66174, -3.00952, -2.57683, -2.65273, -3.10069, -3.38516, -3.25109, -2.76661, -3.15136, -3.12335, -2.79573, -2.36788, -2.48074, -2.8277, -2.82311, -2.48621, -2.36923, -2.69857, -2.75203, -2.59203, -2.62881, -2.30762, -2.58107, -2.55048, -2.55395
0.53, 0.0319375, -3.35203, -3.58678, -3.36022, -3.24248, -3.57291, -3.6764, -4.19248, -3.87969, -3.70703, -3.73618, -4.32085, -3.76728, -4.05926, -3.29715, -3.40346, -3.56247, -2.67997, -2.74391, -2.82268, -3.22164, -3.00501, -3.02017, -2.67305, -2.83141, -2.6568, -2.59882, -2.62722, -2.81739, -3.18657, -3.04856, -2.55278, -2.6691, -2.49885, -2.5736, -2.45281, -2.32916, -2.22415, -2.60167, -2.44211, -2.70977
