Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.60000,1.05394,0.99659,0.00341
6.70000,1.05394,0.99661,0.00339
6.80000,1.05394,0.99657,0.00343
6.90000,1.05394,0.99663,0.00337
7.00000,1.05394,0.99660,0.00340
7.10000,1.05394,0.99655,0.00345
7.20000,1.05394,0.99658,0.00342
7.30000,1.05394,0.99654,0.00346
7.40000,1.05394,0.99658,0.00342
7.50000,1.05394,0.99657,0.00343
7.60000,1.05394,0.99653,0.00347
7.70000,1.05394,0.99652,0.00348
7.80000,1.05394,0.99659,0.00341
7.90000,1.05394,0.99653,0.00347
8.00000,1.05394,0.99639,0.00361
8.10000,1.05394,0.99641,0.00359
8.20000,1.05394,0.99642,0.00358
8.30000,1.05394,0.99642,0.00358
8.40000,1.05394,0.99633,0.00367
8.50000,1.05394,0.99648,0.00352
8.60000,1.05394,0.99645,0.00355
8.70000,1.05394,0.99641,0.00359
8.80000,1.05394,0.99636,0.00364
8.90000,1.05394,0.99632,0.00368
9.00000,1.05394,0.99633,0.00367
9.10000,1.05394,0.99626,0.00374
9.20000,1.05394,0.99630,0.00370
9.30000,1.05394,0.99636,0.00364
9.40000,1.05394,0.99643,0.00357
9.50000,1.05394,0.99640,0.00360
9.60000,1.05394,0.99642,0.00358
9.70000,1.05394,0.99647,0.00353
9.80000,1.05394,0.99657,0.00343
9.90000,1.05394,0.99652,0.00348
10.00000,1.05394,0.99649,0.00351
10.10000,1.05394,0.99650,0.00350
10.20000,1.05394,0.99646,0.00354
10.30000,1.05394,0.99655,0.00345
10.40000,1.05394,0.99649,0.00351
10.50000,1.05394,0.99661,0.00339
10.60000,1.05394,0.99670,0.00330
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99688,0.00312
10.90000,1.05394,0.99686,0.00314
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99673,0.00327
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99657,0.00343
11.40000,1.05394,0.99657,0.00343
11.50000,1.05394,0.99648,0.00352
11.60000,1.05394,0.99653,0.00347
11.70000,1.05394,0.99648,0.00352
11.80000,1.05394,0.99639,0.00361
11.90000,1.05394,0.99627,0.00373
12.00000,1.05394,0.99631,0.00369
12.10000,1.05394,0.99636,0.00364
12.20000,1.05394,0.99646,0.00354
12.30000,1.05394,0.99651,0.00349
12.40000,1.05394,0.99658,0.00342
12.50000,1.05394,0.99664,0.00336
12.60000,1.05394,0.99680,0.00320
12.70000,1.05394,0.99682,0.00318
12.80000,1.05394,0.99686,0.00314
12.90000,1.05394,0.99694,0.00306
13.00000,1.05394,0.99693,0.00307
13.10000,1.05394,0.99685,0.00315
13.20000,1.05394,0.99686,0.00314
13.30000,1.05394,0.99679,0.00321
13.40000,1.05394,0.99676,0.00324
13.50000,1.05394,0.99675,0.00325
13.60000,1.05394,0.99671,0.00329
13.70000,1.05394,0.99677,0.00323
13.80000,1.05394,0.99667,0.00333
13.90000,1.05394,0.99666,0.00334
14.00000,1.05394,0.99666,0.00334
14.10000,1.05394,0.99669,0.00331
14.20000,1.05394,0.99669,0.00331
14.30000,1.05394,0.99662,0.00338
14.40000,1.05394,0.99664,0.00336
14.50000,1.05394,0.99662,0.00338
14.60000,1.05394,0.99650,0.00350
14.70000,1.05394,0.99636,0.00364
14.80000,1.05394,0.99619,0.00381
14.90000,1.05394,0.99616,0.00384
15.00000,1.05394,0.99626,0.00374
15.10000,1.05394,0.99623,0.00377
15.20000,1.05394,0.99636,0.00364
15.30000,1.05394,0.99626,0.00374
15.40000,1.05394,0.99628,0.00372
15.50000,1.05394,0.99635,0.00365
15.60000,1.05394,0.99647,0.00353
15.70000,1.05394,0.99651,0.00349
15.80000,1.05394,0.99665,0.00335
15.90000,1.05394,0.99662,0.00338
16.00000,1.05394,0.99669,0.00331
16.10000,1.05394,0.99674,0.00326
16.20000,1.05394,0.99688,0.00312
16.30000,1.05394,0.99696,0.00304
16.40000,1.05394,0.99702,0.00298
16.50000,1.05394,0.99703,0.00297
16.60000,1.05394,0.99699,0.00301
16.70000,1.05394,0.99701,0.00299
16.80000,1.05394,0.99695,0.00305
16.90000,1.05394,0.99689,0.00311
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99663,0.00337
17.20000,1.05394,0.99652,0.00348
17.30000,1.05394,0.99650,0.00350
17.40000,1.05394,0.99645,0.00355
17.50000,1.05394,0.99660,0.00340
17.60000,1.05394,0.99654,0.00346
17.70000,1.05394,0.99657,0.00343
17.80000,1.05394,0.99664,0.00336
17.90000,1.05394,0.99675,0.00325
18.00000,1.05394,0.99680,0.00320
18.10000,1.05394,0.99681,0.00319
18.20000,1.05394,0.99690,0.00310
18.30000,1.05394,0.99681,0.00319
18.40000,1.05394,0.99683,0.00317
18.50000,1.05394,0.99683,0.00317
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99669,0.00331
18.80000,1.05394,0.99661,0.00339
18.90000,1.05394,0.99644,0.00356
19.00000,1.05394,0.99643,0.00357
19.10000,1.05394,0.99635,0.00365
19.20000,1.05394,0.99630,0.00370
19.30000,1.05394,0.99592,0.00408
19.40000,1.05394,0.99594,0.00406
19.50000,1.05394,0.99582,0.00418
19.60000,1.05394,0.99587,0.00413
19.70000,1.05394,0.99606,0.00394
19.80000,1.05394,0.99609,0.00391
19.90000,1.05394,0.99628,0.00372
20.00000,1.05394,0.99633,0.00367
20.10000,1.05394,0.99645,0.00355
20.20000,1.05394,0.99651,0.00349
20.30000,1.05394,0.99665,0.00335
20.40000,1.05394,0.99656,0.00344
20.50000,1.05394,0.99651,0.00349
20.60000,1.05394,0.99651,0.00349
20.70000,1.05394,0.99661,0.00339
20.80000,1.05394,0.99650,0.00350
20.90000,1.05394,0.99648,0.00352
21.00000,1.05394,0.99655,0.00345
21.10000,1.05394,0.99644,0.00356
21.20000,1.05394,0.99635,0.00365
21.30000,1.05394,0.99649,0.00351
21.40000,1.05394,0.99650,0.00350
21.50000,1.05394,0.99661,0.00339
21.60000,1.05394,0.99656,0.00344
21.70000,1.05394,0.99650,0.00350
21.80000,1.05394,0.99647,0.00353
21.90000,1.05394,0.99642,0.00358
22.00000,1.05394,0.99641,0.00359
22.10000,1.05394,0.99647,0.00353
22.20000,1.05394,0.99640,0.00360
22.30000,1.05394,0.99643,0.00357
22.40000,1.05394,0.99643,0.00357
22.50000,1.05394,0.99629,0.00371
22.60000,1.05394,0.99622,0.00378
22.70000,1.05394,0.99611,0.00389
22.80000,1.05394,0.99584,0.00416
22.90000,1.05394,0.99559,0.00441
23.00000,1.05394,0.99585,0.00415
23.10000,1.05394,0.99585,0.00415
23.20000,1.05394,0.99563,0.00437
23.30000,1.05394,0.99548,0.00452
23.40000,1.05394,0.99547,0.00453
23.50000,1.05394,0.99564,0.00436
23.60000,1.05394,0.99553,0.00447
23.70000,1.05394,0.99543,0.00457
23.80000,1.05394,0.99558,0.00442
23.90000,1.05394,0.99573,0.00427
24.00000,1.05394,0.99564,0.00436
24.10000,1.05394,0.99565,0.00435
24.20000,1.05394,0.99588,0.00412
24.30000,1.05394,0.99537,0.00463
24.40000,1.05394,0.99539,0.00461
24.50000,1.05394,0.99559,0.00441
24.60000,1.05394,0.99559,0.00441
24.70000,1.05394,0.99552,0.00448
24.80000,1.05394,0.99555,0.00445
24.90000,1.05394,0.99540,0.00460
25.00000,1.05394,0.99507,0.00493
25.10000,1.05394,0.99466,0.00534
25.20000,1.05394,0.99537,0.00463
25.30000,1.05394,0.99506,0.00494
25.40000,1.05394,0.99490,0.00510
25.50000,1.05394,0.99446,0.00554
25.60000,1.05394,0.99414,0.00586
25.70000,1.05394,0.99396,0.00604
25.80000,1.05394,0.99356,0.00644
25.90000,1.05394,0.99370,0.00630
26.00000,1.05394,0.99403,0.00597
26.10000,1.05394,0.99425,0.00575
26.20000,1.05394,0.99414,0.00586
26.30000,1.05394,0.99316,0.00684
26.40000,1.05394,0.99292,0.00708
26.50000,1.05394,0.99341,0.00659
26.60000,1.05394,0.99308,0.00692
26.70000,1.05394,0.99209,0.00791
26.80000,1.05394,0.99247,0.00753
26.90000,1.05394,0.99261,0.00739
27.00000,1.05394,0.99182,0.00818
27.10000,1.05394,0.99152,0.00848
27.20000,1.05394,0.99165,0.00835
27.30000,1.05394,0.99260,0.00740
27.40000,1.05394,0.99381,0.00619
27.50000,1.05394,0.99388,0.00612
27.60000,1.05394,0.99409,0.00591
27.70000,1.05394,0.99494,0.00506
27.80000,1.05394,0.99480,0.00520
27.90000,1.05394,0.99474,0.00526
28.00000,1.05394,0.99556,0.00444
28.10000,1.05394,0.99584,0.00416
28.20000,1.05394,0.99603,0.00397
28.30000,1.05394,0.99615,0.00385
28.40000,1.05394,0.99608,0.00392
28.50000,1.05394,0.99602,0.00398
28.60000,1.05394,0.99611,0.00389
28.70000,1.05394,0.99613,0.00387
28.80000,1.05394,0.99613,0.00387
28.90000,1.05394,0.99628,0.00372
29.00000,1.05394,0.99634,0.00366
29.10000,1.05394,0.99635,0.00365
29.20000,1.05394,0.99637,0.00363
29.30000,1.05394,0.99646,0.00354
29.40000,1.05394,0.99630,0.00370
29.50000,1.05394,0.99611,0.00389
29.60000,1.05394,0.99621,0.00379
29.70000,1.05394,0.99598,0.00402
29.80000,1.05394,0.99573,0.00427
29.90000,1.05394,0.99558,0.00442
30.00000,1.05394,0.99571,0.00429
30.10000,1.05394,0.99574,0.00426
30.20000,1.05394,0.99564,0.00436
30.30000,1.05394,0.99594,0.00406
30.40000,1.05394,0.99611,0.00389
30.50000,1.05394,0.99623,0.00377
30.60000,1.05394,0.99652,0.00348
30.70000,1.05394,0.99672,0.00328
30.80000,1.05394,0.99681,0.00319
30.90000,1.05394,0.99685,0.00315
31.00000,1.05394,0.99692,0.00308
31.10000,1.05394,0.99693,0.00307
31.20000,1.05394,0.99687,0.00313
31.30000,1.05394,0.99686,0.00314
31.40000,1.05394,0.99689,0.00311
31.50000,1.05394,0.99694,0.00306
31.60000,1.05394,0.99688,0.00312
31.70000,1.05394,0.99677,0.00323
31.80000,1.05394,0.99666,0.00334
31.90000,1.05394,0.99663,0.00337
32.00000,1.05394,0.99655,0.00345
32.10000,1.05394,0.99649,0.00351
32.20000,1.05394,0.99654,0.00346
32.30000,1.05394,0.99656,0.00344
32.40000,1.05394,0.99650,0.00350
32.50000,1.05394,0.99647,0.00353
32.60000,1.05394,0.99651,0.00349
32.70000,1.05394,0.99652,0.00348
32.80000,1.05394,0.99660,0.00340
32.90000,1.05394,0.99663,0.00337
33.00000,1.05394,0.99659,0.00341
33.10000,1.05394,0.99663,0.00337
33.20000,1.05394,0.99662,0.00338
33.30000,1.05394,0.99662,0.00338
33.40000,1.05394,0.99666,0.00334
33.50000,1.05394,0.99673,0.00327
33.60000,1.05394,0.99677,0.00323
33.70000,1.05394,0.99674,0.00326
33.80000,1.05394,0.99679,0.00321
33.90000,1.05394,0.99687,0.00313
34.00000,1.05394,0.99687,0.00313
34.10000,1.05394,0.99689,0.00311
34.20000,1.05394,0.99693,0.00307
34.30000,1.05394,0.99688,0.00312
34.40000,1.05394,0.99681,0.00319
34.50000,1.05394,0.99676,0.00324
34.60000,1.05394,0.99673,0.00327
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99650,0.00350
35.00000,1.05394,0.99638,0.00362
35.10000,1.05394,0.99631,0.00369
35.20000,1.05394,0.99633,0.00367
35.30000,1.05394,0.99631,0.00369
35.40000,1.05394,0.99638,0.00362
35.50000,1.05394,0.99643,0.00357
35.60000,1.05394,0.99624,0.00376
35.70000,1.05394,0.99637,0.00363
35.80000,1.05394,0.99650,0.00350
35.90000,1.05394,0.99647,0.00353
36.00000,1.05394,0.99650,0.00350
36.10000,1.05394,0.99652,0.00348
36.20000,1.05394,0.99651,0.00349
36.30000,1.05394,0.99647,0.00353
36.40000,1.05394,0.99646,0.00354
36.50000,1.05394,0.99625,0.00375
36.60000,1.05394,0.99623,0.00377
36.70000,1.05394,0.99607,0.00393
36.80000,1.05394,0.99615,0.00385
36.90000,1.05394,0.99623,0.00377
37.00000,1.05394,0.99619,0.00381
37.10000,1.05394,0.99607,0.00393
37.20000,1.05394,0.99601,0.00399
37.30000,1.05394,0.99593,0.00407
37.40000,1.05394,0.99597,0.00403
37.50000,1.05394,0.99607,0.00393
37.60000,1.05394,0.99596,0.00404
37.70000,1.05394,0.99575,0.00425
37.80000,1.05394,0.99578,0.00422
37.90000,1.05394,0.99577,0.00423
38.00000,1.05394,0.99589,0.00411
38.10000,1.05394,0.99590,0.00410
38.20000,1.05394,0.99610,0.00390
38.30000,1.05394,0.99584,0.00416
38.40000,1.05394,0.99579,0.00421
38.50000,1.05394,0.99576,0.00424
38.60000,1.05394,0.99566,0.00434
38.70000,1.05394,0.99562,0.00438
38.80000,1.05394,0.99580,0.00420
38.90000,1.05394,0.99578,0.00422
39.00000,1.05394,0.99579,0.00421
39.10000,1.05394,0.99600,0.00400
39.20000,1.05394,0.99601,0.00399
39.30000,1.05394,0.99603,0.00397
39.40000,1.05394,0.99622,0.00378
39.50000,1.05394,0.99625,0.00375
39.60000,1.05394,0.99606,0.00394
39.70000,1.05394,0.99626,0.00374
39.80000,1.05394,0.99617,0.00383
39.90000,1.05394,0.99620,0.00380
40.00000,1.05394,0.99624,0.00376
40.10000,1.05394,0.99620,0.00380
40.20000,1.05394,0.99611,0.00389
40.30000,1.05394,0.99633,0.00367
40.40000,1.05394,0.99624,0.00376
40.50000,1.05394,0.99635,0.00365
40.60000,1.05394,0.99636,0.00364
40.70000,1.05394,0.99630,0.00370
40.80000,1.05394,0.99638,0.00362
40.90000,1.05394,0.99634,0.00366
41.00000,1.05394,0.99643,0.00357
41.10000,1.05394,0.99655,0.00345
41.20000,1.05394,0.99675,0.00325
41.30000,1.05394,0.99669,0.00331
41.40000,1.05394,0.99662,0.00338
41.50000,1.05394,0.99647,0.00353
41.60000,1.05394,0.99635,0.00365
41.70000,1.05394,0.99617,0.00383
41.80000,1.05394,0.99608,0.00392
41.90000,1.05394,0.99598,0.00402
42.00000,1.05394,0.99570,0.00430
42.10000,1.05394,0.99593,0.00407
42.20000,1.05394,0.99581,0.00419
42.30000,1.05394,0.99591,0.00409
42.40000,1.05394,0.99603,0.00397
42.50000,1.05394,0.99588,0.00412
42.60000,1.05394,0.99554,0.00446
42.70000,1.05394,0.99572,0.00428
42.80000,1.05394,0.99603,0.00397
42.90000,1.05394,0.99600,0.00400
43.00000,1.05394,0.99591,0.00409
43.10000,1.05394,0.99601,0.00399
43.20000,1.05394,0.99597,0.00403
43.30000,1.05394,0.99596,0.00404
43.40000,1.05394,0.99605,0.00395
43.50000,1.05394,0.99627,0.00373
43.60000,1.05394,0.99635,0.00365
43.70000,1.05394,0.99646,0.00354
43.80000,1.05394,0.99650,0.00350
43.90000,1.05394,0.99662,0.00338
44.00000,1.05394,0.99655,0.00345
44.10000,1.05394,0.99641,0.00359
44.20000,1.05394,0.99648,0.00352
44.30000,1.05394,0.99640,0.00360
44.40000,1.05394,0.99630,0.00370
44.50000,1.05394,0.99627,0.00373
44.60000,1.05394,0.99633,0.00367
44.70000,1.05394,0.99630,0.00370
44.80000,1.05394,0.99614,0.00386
44.90000,1.05394,0.99607,0.00393
45.00000,1.05394,0.99609,0.00391
45.10000,1.05394,0.99599,0.00401
45.20000,1.05394,0.99591,0.00409
45.30000,1.05394,0.99596,0.00404
45.40000,1.05394,0.99604,0.00396
45.50000,1.05394,0.99597,0.00403
45.60000,1.05394,0.99593,0.00407
45.70000,1.05394,0.99605,0.00395
45.80000,1.05394,0.99631,0.00369
45.90000,1.05394,0.99635,0.00365
46.00000,1.05394,0.99650,0.00350
46.10000,1.05394,0.99663,0.00337
46.20000,1.05394,0.99666,0.00334
46.30000,1.05394,0.99662,0.00338
46.40000,1.05394,0.99664,0.00336
46.50000,1.05394,0.99665,0.00335
46.60000,1.05394,0.99650,0.00350
46.70000,1.05394,0.99646,0.00354
46.80000,1.05394,0.99639,0.00361
46.90000,1.05394,0.99640,0.00360
47.00000,1.05394,0.99632,0.00368
47.10000,1.05394,0.99649,0.00351
47.20000,1.05394,0.99652,0.00348
47.30000,1.05394,0.99654,0.00346
47.40000,1.05394,0.99653,0.00347
47.50000,1.05394,0.99668,0.00332
47.60000,1.05394,0.99673,0.00327
47.70000,1.05394,0.99658,0.00342
47.80000,1.05394,0.99667,0.00333
47.90000,1.05394,0.99665,0.00335
48.00000,1.05394,0.99656,0.00344
48.10000,1.05394,0.99624,0.00376
48.20000,1.05394,0.99608,0.00392
48.30000,1.05394,0.99598,0.00402
48.40000,1.05394,0.99598,0.00402
48.50000,1.05394,0.99591,0.00409
48.60000,1.05394,0.99607,0.00393
48.70000,1.05394,0.99593,0.00407
48.80000,1.05394,0.99602,0.00398
48.90000,1.05394,0.99603,0.00397
49.00000,1.05394,0.99602,0.00398
49.10000,1.05394,0.99611,0.00389
49.20000,1.05394,0.99621,0.00379
49.30000,1.05394,0.99608,0.00392
49.40000,1.05394,0.99608,0.00392
49.50000,1.05394,0.99605,0.00395
49.60000,1.05394,0.99621,0.00379
49.70000,1.05394,0.99542,0.00458
49.80000,1.05394,0.99510,0.00490
49.90000,1.05394,0.99516,0.00484
50.00000,1.05394,0.99488,0.00512
50.10000,1.05394,0.99434,0.00566
50.20000,1.05394,0.99425,0.00575
50.30000,1.05394,0.99374,0.00626
50.40000,1.05394,0.99311,0.00689
50.50000,1.05394,0.99352,0.00648
50.60000,1.05394,0.99394,0.00606
50.70000,1.05394,0.99387,0.00613
50.80000,1.05394,0.99419,0.00581
50.90000,1.05394,0.99321,0.00679
51.00000,1.05394,0.99347,0.00653
51.10000,1.05394,0.99395,0.00605
51.20000,1.05394,0.99440,0.00560
51.30000,1.05394,0.99512,0.00488
51.40000,1.05394,0.99541,0.00459
51.50000,1.05394,0.99577,0.00423
51.60000,1.05394,0.99618,0.00382
51.70000,1.05394,0.99623,0.00377
51.80000,1.05394,0.99637,0.00363
51.90000,1.05394,0.99678,0.00322
52.00000,1.05394,0.99671,0.00329
52.10000,1.05394,0.99656,0.00344
52.20000,1.05394,0.99658,0.00342
52.30000,1.05394,0.99663,0.00337
52.40000,1.05394,0.99671,0.00329
52.50000,1.05394,0.99658,0.00342
52.60000,1.05394,0.99660,0.00340
52.70000,1.05394,0.99658,0.00342
52.80000,1.05394,0.99659,0.00341
52.90000,1.05394,0.99645,0.00355
53.00000,1.05394,0.99629,0.00371
53.10000,1.05394,0.99605,0.00395
53.20000,1.05394,0.99580,0.00420
53.30000,1.05394,0.99573,0.00427
53.40000,1.05394,0.99540,0.00460
53.50000,1.05394,0.99463,0.00537
53.60000,1.05394,0.99468,0.00532
53.70000,1.05394,0.99463,0.00537
53.80000,1.05394,0.99492,0.00508
53.90000,1.05394,0.99502,0.00498
54.00000,1.05394,0.99537,0.00463
54.10000,1.05394,0.99592,0.00408
54.20000,1.05394,0.99594,0.00406
54.30000,1.05394,0.99601,0.00399
54.40000,1.05394,0.99617,0.00383
54.50000,1.05394,0.99663,0.00337
54.60000,1.05394,0.99672,0.00328
54.70000,1.05394,0.99673,0.00327
54.80000,1.05394,0.99677,0.00323
54.90000,1.05394,0.99674,0.00326
55.00000,1.05394,0.99666,0.00334
55.10000,1.05394,0.99668,0.00332
55.20000,1.05394,0.99668,0.00332
55.30000,1.05394,0.99667,0.00333
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99670,0.00330
55.60000,1.05394,0.99672,0.00328
55.70000,1.05394,0.99688,0.00312
55.80000,1.05394,0.99642,0.00358
55.90000,1.05394,0.99611,0.00389
56.00000,1.05394,0.99584,0.00416
56.10000,1.05394,0.99534,0.00466
56.20000,1.05394,0.99533,0.00467
56.30000,1.05394,0.99444,0.00556
56.40000,1.05394,0.99426,0.00574
56.50000,1.05394,0.99390,0.00610
56.60000,1.05394,0.99391,0.00609
56.70000,1.05394,0.99465,0.00535
56.80000,1.05394,0.99449,0.00551
56.90000,1.05394,0.99454,0.00546
57.00000,1.05394,0.99591,0.00409
57.10000,1.05394,0.99591,0.00409
57.20000,1.05394,0.99648,0.00352
57.30000,1.05394,0.99645,0.00355
57.40000,1.05394,0.99663,0.00337
57.50000,1.05394,0.99659,0.00341
57.60000,1.05394,0.99663,0.00337
57.70000,1.05394,0.99664,0.00336
57.80000,1.05394,0.99669,0.00331
57.90000,1.05394,0.99672,0.00328
58.00000,1.05394,0.99684,0.00316
58.10000,1.05394,0.99662,0.00338
58.20000,1.05394,0.99637,0.00363
58.30000,1.05394,0.99658,0.00342
58.40000,1.05394,0.99661,0.00339
58.50000,1.05394,0.99670,0.00330
58.60000,1.05394,0.99656,0.00344
58.70000,1.05394,0.99662,0.00338
58.80000,1.05394,0.99656,0.00344
58.90000,1.05394,0.99645,0.00355
59.00000,1.05394,0.99636,0.00364
59.10000,1.05394,0.99655,0.00345
59.20000,1.05394,0.99653,0.00347
59.30000,1.05394,0.99654,0.00346
59.40000,1.05394,0.99659,0.00341
59.50000,1.05394,0.99669,0.00331
59.60000,1.05394,0.99671,0.00329
59.70000,1.05394,0.99671,0.00329
59.80000,1.05394,0.99664,0.00336
59.90000,1.05394,0.99666,0.00334
60.00000,1.05394,0.99663,0.00337
60.10000,1.05394,0.99669,0.00331
60.20000,1.05394,0.99678,0.00322
60.30000,1.05394,0.99684,0.00316
60.40000,1.05394,0.99688,0.00312
60.50000,1.05394,0.99683,0.00317
60.60000,1.05394,0.99686,0.00314
60.70000,1.05394,0.99684,0.00316
60.80000,1.05394,0.99679,0.00321
60.90000,1.05394,0.99687,0.00313
61.00000,1.05394,0.99690,0.00310
61.10000,1.05394,0.99688,0.00312
61.20000,1.05394,0.99684,0.00316
61.30000,1.05394,0.99681,0.00319
61.40000,1.05394,0.99669,0.00331
61.50000,1.05394,0.99672,0.00328
61.60000,1.05394,0.99686,0.00314
61.70000,1.05394,0.99681,0.00319
61.80000,1.05394,0.99666,0.00334
61.90000,1.05394,0.99664,0.00336
62.00000,1.05394,0.99697,0.00303
62.10000,1.05394,0.99670,0.00330
62.20000,1.05394,0.99649,0.00351
62.30000,1.05394,0.99676,0.00324
62.40000,1.05394,0.99703,0.00297
62.50000,1.05394,0.99683,0.00317
62.60000,1.05394,0.99653,0.00347
62.70000,1.05394,0.99650,0.00350
62.80000,1.05394,0.99616,0.00384
62.90000,1.05394,0.99592,0.00408
63.00000,1.05394,0.99528,0.00472
63.10000,1.05394,0.99457,0.00543
63.20000,1.05394,0.99442,0.00558
63.30000,1.05394,0.99432,0.00568
63.40000,1.05393,0.99322,0.00678
63.50000,1.05394,0.99362,0.00638
63.60000,1.05394,0.99415,0.00585
63.70000,1.05394,0.99409,0.00591
63.80000,1.05394,0.99527,0.00473
63.90000,1.05393,0.99517,0.00483
64.00000,1.05394,0.99575,0.00425
64.10000,1.05394,0.99586,0.00414
64.20000,1.05394,0.99617,0.00383
64.30000,1.05393,0.99606,0.00394
64.40000,1.05393,0.99614,0.00386
64.50000,1.05394,0.99602,0.00398
64.60000,1.05394,0.99597,0.00403
64.70000,1.05394,0.99604,0.00396
64.80000,1.05393,0.99535,0.00465
64.90000,1.05393,0.99562,0.00438
65.00000,1.05394,0.99547,0.00453
65.10000,1.05394,0.99546,0.00454
65.20000,1.05394,0.99568,0.00431
65.30000,1.05393,0.99535,0.00465
65.40000,1.05393,0.99543,0.00457
65.50000,1.05394,0.99586,0.00414
65.60000,1.05394,0.99566,0.00434
65.70000,1.05394,0.99637,0.00363
65.80000,1.05393,0.99650,0.00350
65.90000,1.05393,0.99641,0.00359
66.00000,1.05394,0.99646,0.00354
66.10000,1.05394,0.99650,0.00350
66.20000,1.05394,0.99649,0.00351
66.30000,1.05393,0.99648,0.00352
66.40000,1.05393,0.99657,0.00343
66.50000,1.05394,0.99648,0.00352
66.60000,1.05394,0.99641,0.00359
66.70000,1.05394,0.99642,0.00358
66.80000,1.05393,0.99619,0.00381
66.90000,1.05393,0.99514,0.00486
67.00000,1.05394,0.99349,0.00651
67.10000,1.05394,0.99348,0.00652
67.20000,1.05394,0.99344,0.00656
67.30000,1.05393,0.99077,0.00923
67.40000,1.05393,0.99128,0.00872
67.50000,1.05394,0.99204,0.00796
67.60000,1.05394,0.99203,0.00797
67.70000,1.05394,0.99228,0.00772
67.80000,1.05393,0.99130,0.00870
67.90000,1.05393,0.99290,0.00710
68.00000,1.05394,0.99491,0.00509
68.10000,1.05394,0.99521,0.00479
68.20000,1.05394,0.99533,0.00467
68.30000,1.05393,0.99665,0.00335
68.40000,1.05393,0.99667,0.00333
68.50000,1.05394,0.99685,0.00315
68.60000,1.05394,0.99703,0.00297
68.70000,1.05394,0.99693,0.00307
68.80000,1.05393,0.99690,0.00310
68.90000,1.05393,0.99684,0.00316
69.00000,1.05394,0.99683,0.00317
69.10000,1.05394,0.99659,0.00341
69.20000,1.05394,0.99653,0.00347
69.30000,1.05393,0.99639,0.00361
69.40000,1.05393,0.99650,0.00350
69.50000,1.05394,0.99628,0.00372
69.60000,1.05394,0.99638,0.00362
