Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.90000,1.05394,0.97911,0.02089
8.00000,1.05394,0.98255,0.01745
8.10000,1.05394,0.98282,0.01718
8.20000,1.05394,0.98606,0.01394
8.30000,1.05394,0.98912,0.01088
8.40000,1.05394,0.98958,0.01042
8.50000,1.05394,0.99047,0.00953
8.60000,1.05394,0.99113,0.00887
8.70000,1.05394,0.99200,0.00800
8.80000,1.05394,0.99203,0.00797
8.90000,1.05394,0.99138,0.00862
9.00000,1.05394,0.99198,0.00802
9.10000,1.05394,0.99161,0.00839
9.20000,1.05394,0.99102,0.00898
9.30000,1.05394,0.99162,0.00838
9.40000,1.05394,0.99111,0.00889
9.50000,1.05394,0.99237,0.00763
9.60000,1.05394,0.99189,0.00811
9.70000,1.05394,0.99330,0.00670
9.80000,1.05394,0.99378,0.00622
9.90000,1.05394,0.99370,0.00630
10.00000,1.05394,0.99338,0.00662
10.10000,1.05394,0.99326,0.00674
10.20000,1.05394,0.99424,0.00576
10.30000,1.05394,0.99384,0.00616
10.40000,1.05394,0.99324,0.00676
10.50000,1.05394,0.99364,0.00636
10.60000,1.05394,0.99342,0.00658
10.70000,1.05394,0.99245,0.00755
10.80000,1.05394,0.99328,0.00672
10.90000,1.05394,0.99341,0.00659
11.00000,1.05394,0.99306,0.00694
11.10000,1.05394,0.99382,0.00618
11.20000,1.05394,0.99316,0.00684
11.30000,1.05394,0.99341,0.00659
11.40000,1.05394,0.99376,0.00624
11.50000,1.05394,0.99375,0.00625
11.60000,1.05394,0.99438,0.00562
11.70000,1.05394,0.99483,0.00517
11.80000,1.05394,0.99487,0.00513
11.90000,1.05394,0.99406,0.00594
12.00000,1.05394,0.99383,0.00617
12.10000,1.05394,0.99316,0.00684
12.20000,1.05394,0.99226,0.00774
12.30000,1.05394,0.99137,0.00863
12.40000,1.05394,0.99087,0.00913
12.50000,1.05394,0.99054,0.00946
12.60000,1.05394,0.99058,0.00942
12.70000,1.05394,0.99115,0.00885
12.80000,1.05394,0.99330,0.00670
12.90000,1.05394,0.99513,0.00487
13.00000,1.05394,0.99547,0.00453
13.10000,1.05394,0.99611,0.00389
13.20000,1.05394,0.99616,0.00384
13.30000,1.05394,0.99655,0.00345
13.40000,1.05394,0.99692,0.00308
13.50000,1.05394,0.99675,0.00325
13.60000,1.05394,0.99665,0.00335
13.70000,1.05394,0.99666,0.00334
13.80000,1.05394,0.99665,0.00335
13.90000,1.05394,0.99680,0.00320
14.00000,1.05394,0.99666,0.00334
14.10000,1.05394,0.99673,0.00327
14.20000,1.05394,0.99666,0.00334
14.30000,1.05394,0.99642,0.00358
14.40000,1.05394,0.99560,0.00440
14.50000,1.05394,0.99477,0.00523
14.60000,1.05394,0.99337,0.00663
14.70000,1.05394,0.99301,0.00699
14.80000,1.05394,0.98997,0.01003
14.90000,1.05394,0.98750,0.01250
15.00000,1.05394,0.98637,0.01363
15.10000,1.05394,0.98484,0.01516
15.20000,1.05394,0.98316,0.01684
15.30000,1.05394,0.98155,0.01845
15.40000,1.05394,0.98565,0.01435
15.50000,1.05394,0.98556,0.01444
15.60000,1.05394,0.98344,0.01656
15.70000,1.05394,0.98486,0.01514
15.80000,1.05394,0.98919,0.01081
15.90000,1.05394,0.98923,0.01077
16.00000,1.05394,0.98971,0.01029
16.10000,1.05394,0.99107,0.00893
16.20000,1.05394,0.99244,0.00756
16.30000,1.05394,0.99409,0.00591
16.40000,1.05394,0.99395,0.00605
16.50000,1.05394,0.99528,0.00472
16.60000,1.05394,0.99435,0.00565
16.70000,1.05394,0.99360,0.00640
16.80000,1.05394,0.99345,0.00655
16.90000,1.05394,0.99261,0.00739
17.00000,1.05394,0.99193,0.00807
17.10000,1.05394,0.99110,0.00890
17.20000,1.05394,0.98854,0.01146
17.30000,1.05394,0.98572,0.01428
17.40000,1.05394,0.98560,0.01440
17.50000,1.05394,0.98298,0.01702
17.60000,1.05394,0.98103,0.01897
17.70000,1.05394,0.98208,0.01792
17.80000,1.05394,0.98115,0.01885
17.90000,1.05394,0.98317,0.01683
18.00000,1.05394,0.98512,0.01488
18.10000,1.05394,0.98322,0.01678
18.20000,1.05394,0.98517,0.01483
18.30000,1.05394,0.98452,0.01548
18.40000,1.05394,0.98572,0.01428
18.50000,1.05394,0.98519,0.01481
18.60000,1.05394,0.98395,0.01605
18.70000,1.05394,0.98216,0.01784
18.80000,1.05394,0.98264,0.01736
18.90000,1.05394,0.98149,0.01851
19.00000,1.05394,0.98324,0.01676
19.10000,1.05394,0.98550,0.01450
19.20000,1.05394,0.98784,0.01216
19.30000,1.05394,0.98925,0.01075
19.40000,1.05394,0.99096,0.00904
19.50000,1.05394,0.99174,0.00826
19.60000,1.05394,0.98677,0.01323
19.70000,1.05394,0.98508,0.01492
19.80000,1.05394,0.98670,0.01330
19.90000,1.05394,0.97569,0.02431
20.00000,1.05394,0.97430,0.02570
20.10000,1.05394,0.97416,0.02584
20.20000,1.05394,0.97365,0.02635
20.30000,1.05394,0.97479,0.02521
20.40000,1.05394,0.97029,0.02971
20.50000,1.05394,0.97241,0.02759
20.60000,1.05394,0.98335,0.01665
20.70000,1.05394,0.98697,0.01303
20.80000,1.05394,0.98925,0.01075
20.90000,1.05394,0.99331,0.00669
21.00000,1.05394,0.99357,0.00643
21.10000,1.05394,0.99358,0.00642
21.20000,1.05394,0.99218,0.00782
21.30000,1.05394,0.99241,0.00759
21.40000,1.05394,0.99038,0.00962
21.50000,1.05394,0.98880,0.01120
21.60000,1.05394,0.98730,0.01270
21.70000,1.05394,0.98623,0.01377
21.80000,1.05394,0.98699,0.01301
21.90000,1.05394,0.98627,0.01373
22.00000,1.05394,0.98688,0.01312
22.10000,1.05394,0.98713,0.01287
22.20000,1.05394,0.98829,0.01171
22.30000,1.05394,0.98933,0.01067
22.40000,1.05394,0.99252,0.00748
22.50000,1.05394,0.99373,0.00627
22.60000,1.05394,0.99355,0.00645
22.70000,1.05394,0.99303,0.00697
22.80000,1.05394,0.99258,0.00742
22.90000,1.05394,0.99295,0.00705
23.00000,1.05394,0.99391,0.00609
23.10000,1.05394,0.99458,0.00542
23.20000,1.05394,0.99399,0.00601
23.30000,1.05394,0.99345,0.00655
23.40000,1.05394,0.99365,0.00635
23.50000,1.05394,0.99404,0.00596
23.60000,1.05394,0.99430,0.00570
23.70000,1.05394,0.99497,0.00503
23.80000,1.05394,0.99558,0.00442
23.90000,1.05394,0.99559,0.00441
24.00000,1.05394,0.99607,0.00393
24.10000,1.05394,0.99637,0.00363
24.20000,1.05394,0.99666,0.00334
24.30000,1.05394,0.99658,0.00342
24.40000,1.05394,0.99669,0.00331
24.50000,1.05394,0.99676,0.00324
24.60000,1.05394,0.99677,0.00323
24.70000,1.05394,0.99685,0.00315
24.80000,1.05394,0.99645,0.00355
24.90000,1.05394,0.99606,0.00394
25.00000,1.05394,0.99599,0.00401
25.10000,1.05394,0.99594,0.00406
25.20000,1.05394,0.99575,0.00425
25.30000,1.05394,0.99591,0.00409
25.40000,1.05394,0.99583,0.00417
25.50000,1.05394,0.99499,0.00501
25.60000,1.05394,0.99433,0.00567
25.70000,1.05394,0.99531,0.00469
25.80000,1.05394,0.99542,0.00458
25.90000,1.05394,0.99378,0.00622
26.00000,1.05394,0.99190,0.00810
26.10000,1.05394,0.98874,0.01126
26.20000,1.05394,0.98567,0.01433
26.30000,1.05394,0.98265,0.01735
26.40000,1.05394,0.98275,0.01725
26.50000,1.05394,0.97939,0.02061
26.60000,1.05394,0.97216,0.02784
26.70000,1.05394,0.97134,0.02866
26.80000,1.05394,0.96700,0.03300
26.90000,1.05394,0.96681,0.03319
27.00000,1.05394,0.96226,0.03774
27.10000,1.05394,0.96356,0.03644
27.20000,1.05394,0.96882,0.03118
27.30000,1.05394,0.97064,0.02936
27.40000,1.05394,0.97517,0.02483
27.50000,1.05394,0.97386,0.02614
27.60000,1.05394,0.97569,0.02431
27.70000,1.05394,0.97601,0.02399
27.80000,1.05394,0.97757,0.02243
27.90000,1.05394,0.98395,0.01605
28.00000,1.05394,0.98789,0.01211
28.10000,1.05394,0.99138,0.00862
28.20000,1.05394,0.99247,0.00753
28.30000,1.05394,0.99259,0.00741
28.40000,1.05394,0.99401,0.00599
28.50000,1.05394,0.99499,0.00501
28.60000,1.05394,0.99644,0.00356
28.70000,1.05394,0.99689,0.00311
28.80000,1.05394,0.99687,0.00313
28.90000,1.05394,0.99677,0.00323
29.00000,1.05394,0.99672,0.00328
29.10000,1.05394,0.99671,0.00329
29.20000,1.05394,0.99669,0.00331
29.30000,1.05394,0.99666,0.00334
29.40000,1.05394,0.99667,0.00333
29.50000,1.05394,0.99673,0.00327
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99674,0.00326
29.80000,1.05394,0.99674,0.00326
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99670,0.00330
30.20000,1.05394,0.99678,0.00322
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99678,0.00322
30.50000,1.05394,0.99680,0.00320
30.60000,1.05394,0.99668,0.00332
30.70000,1.05394,0.99668,0.00332
30.80000,1.05394,0.99664,0.00336
30.90000,1.05394,0.99665,0.00335
31.00000,1.05394,0.99665,0.00335
31.10000,1.05394,0.99667,0.00333
31.20000,1.05394,0.99660,0.00340
31.30000,1.05394,0.99662,0.00338
31.40000,1.05394,0.99659,0.00341
31.50000,1.05394,0.99663,0.00337
31.60000,1.05394,0.99657,0.00343
31.70000,1.05394,0.99658,0.00342
31.80000,1.05394,0.99658,0.00342
31.90000,1.05394,0.99659,0.00341
32.00000,1.05394,0.99659,0.00341
32.10000,1.05394,0.99661,0.00339
32.20000,1.05394,0.99661,0.00339
32.30000,1.05394,0.99661,0.00339
32.40000,1.05394,0.99661,0.00339
32.50000,1.05394,0.99661,0.00339
32.60000,1.05394,0.99662,0.00338
32.70000,1.05394,0.99661,0.00339
32.80000,1.05394,0.99661,0.00339
32.90000,1.05394,0.99661,0.00339
33.00000,1.05394,0.99660,0.00340
33.10000,1.05394,0.99659,0.00341
33.20000,1.05394,0.99659,0.00341
33.30000,1.05394,0.99660,0.00340
33.40000,1.05394,0.99660,0.00340
33.50000,1.05394,0.99662,0.00338
33.60000,1.05394,0.99663,0.00337
33.70000,1.05394,0.99663,0.00337
33.80000,1.05394,0.99663,0.00337
33.90000,1.05394,0.99664,0.00336
34.00000,1.05394,0.99665,0.00335
34.10000,1.05394,0.99665,0.00335
34.20000,1.05394,0.99664,0.00336
34.30000,1.05394,0.99665,0.00335
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99670,0.00330
34.60000,1.05394,0.99666,0.00334
34.70000,1.05394,0.99663,0.00337
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99662,0.00338
35.00000,1.05394,0.99660,0.00340
35.10000,1.05394,0.99661,0.00339
35.20000,1.05394,0.99662,0.00338
35.30000,1.05394,0.99662,0.00338
35.40000,1.05394,0.99662,0.00338
35.50000,1.05394,0.99665,0.00335
35.60000,1.05394,0.99663,0.00337
35.70000,1.05394,0.99663,0.00337
35.80000,1.05394,0.99663,0.00337
35.90000,1.05394,0.99663,0.00337
36.00000,1.05394,0.99664,0.00336
36.10000,1.05394,0.99663,0.00337
36.20000,1.05394,0.99663,0.00337
36.30000,1.05394,0.99663,0.00337
36.40000,1.05394,0.99662,0.00338
36.50000,1.05394,0.99662,0.00338
36.60000,1.05394,0.99663,0.00337
36.70000,1.05394,0.99662,0.00338
36.80000,1.05394,0.99663,0.00337
36.90000,1.05394,0.99663,0.00337
37.00000,1.05394,0.99663,0.00337
37.10000,1.05394,0.99660,0.00340
37.20000,1.05394,0.99660,0.00340
37.30000,1.05394,0.99663,0.00337
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99663,0.00337
37.60000,1.05394,0.99663,0.00337
37.70000,1.05394,0.99661,0.00339
37.80000,1.05394,0.99662,0.00338
37.90000,1.05394,0.99660,0.00340
38.00000,1.05394,0.99660,0.00340
38.10000,1.05394,0.99663,0.00337
38.20000,1.05394,0.99662,0.00338
38.30000,1.05394,0.99658,0.00342
38.40000,1.05394,0.99657,0.00343
38.50000,1.05394,0.99659,0.00341
38.60000,1.05394,0.99658,0.00342
38.70000,1.05394,0.99659,0.00341
38.80000,1.05394,0.99658,0.00342
38.90000,1.05394,0.99660,0.00340
39.00000,1.05394,0.99662,0.00338
39.10000,1.05394,0.99662,0.00338
39.20000,1.05394,0.99663,0.00337
39.30000,1.05394,0.99661,0.00339
39.40000,1.05394,0.99660,0.00340
39.50000,1.05394,0.99659,0.00341
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99659,0.00341
39.80000,1.05394,0.99660,0.00340
39.90000,1.05394,0.99660,0.00340
40.00000,1.05394,0.99661,0.00339
40.10000,1.05394,0.99661,0.00339
40.20000,1.05394,0.99661,0.00339
40.30000,1.05394,0.99662,0.00338
40.40000,1.05394,0.99661,0.00339
40.50000,1.05394,0.99662,0.00338
40.60000,1.05394,0.99663,0.00337
40.70000,1.05394,0.99664,0.00336
40.80000,1.05394,0.99663,0.00337
40.90000,1.05394,0.99662,0.00338
41.00000,1.05394,0.99662,0.00338
41.10000,1.05394,0.99661,0.00339
41.20000,1.05394,0.99661,0.00339
41.30000,1.05394,0.99661,0.00339
41.40000,1.05394,0.99664,0.00336
41.50000,1.05394,0.99662,0.00338
41.60000,1.05394,0.99661,0.00339
41.70000,1.05394,0.99662,0.00338
41.80000,1.05394,0.99666,0.00334
41.90000,1.05394,0.99661,0.00339
42.00000,1.05394,0.99658,0.00342
42.10000,1.05394,0.99658,0.00342
42.20000,1.05394,0.99658,0.00342
42.30000,1.05394,0.99658,0.00342
42.40000,1.05394,0.99657,0.00343
42.50000,1.05394,0.99658,0.00342
42.60000,1.05394,0.99658,0.00342
42.70000,1.05394,0.99657,0.00343
42.80000,1.05394,0.99659,0.00341
42.90000,1.05394,0.99661,0.00339
43.00000,1.05394,0.99657,0.00343
43.10000,1.05394,0.99658,0.00342
43.20000,1.05394,0.99660,0.00340
43.30000,1.05394,0.99663,0.00337
43.40000,1.05394,0.99660,0.00340
43.50000,1.05394,0.99657,0.00343
43.60000,1.05394,0.99655,0.00345
43.70000,1.05394,0.99654,0.00346
43.80000,1.05394,0.99657,0.00343
43.90000,1.05394,0.99657,0.00343
44.00000,1.05394,0.99655,0.00345
44.10000,1.05394,0.99656,0.00344
44.20000,1.05394,0.99659,0.00341
44.30000,1.05394,0.99661,0.00339
44.40000,1.05394,0.99658,0.00342
44.50000,1.05394,0.99659,0.00341
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99667,0.00333
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99641,0.00359
45.00000,1.05394,0.99615,0.00385
45.10000,1.05394,0.99570,0.00430
45.20000,1.05394,0.99516,0.00484
45.30000,1.05394,0.99462,0.00538
45.40000,1.05394,0.99405,0.00595
45.50000,1.05394,0.99359,0.00641
45.60000,1.05394,0.99314,0.00686
45.70000,1.05394,0.99218,0.00782
45.80000,1.05394,0.99159,0.00841
45.90000,1.05394,0.99154,0.00846
46.00000,1.05394,0.99155,0.00845
46.10000,1.05394,0.99152,0.00848
46.20000,1.05394,0.99232,0.00768
46.30000,1.05394,0.99268,0.00732
46.40000,1.05394,0.99341,0.00659
46.50000,1.05394,0.99374,0.00626
46.60000,1.05394,0.99486,0.00514
46.70000,1.05394,0.99551,0.00449
46.80000,1.05394,0.99608,0.00392
46.90000,1.05394,0.99665,0.00335
47.00000,1.05394,0.99670,0.00330
47.10000,1.05394,0.99660,0.00340
47.20000,1.05394,0.99658,0.00342
47.30000,1.05394,0.99658,0.00342
47.40000,1.05394,0.99658,0.00342
47.50000,1.05394,0.99657,0.00343
47.60000,1.05394,0.99658,0.00342
47.70000,1.05394,0.99659,0.00341
47.80000,1.05394,0.99659,0.00341
47.90000,1.05394,0.99659,0.00341
48.00000,1.05394,0.99659,0.00341
48.10000,1.05394,0.99660,0.00340
48.20000,1.05394,0.99659,0.00341
48.30000,1.05394,0.99659,0.00341
48.40000,1.05394,0.99659,0.00341
48.50000,1.05394,0.99659,0.00341
48.60000,1.05394,0.99659,0.00341
48.70000,1.05394,0.99660,0.00340
48.80000,1.05394,0.99659,0.00341
48.90000,1.05394,0.99661,0.00339
49.00000,1.05394,0.99661,0.00339
49.10000,1.05394,0.99662,0.00338
49.20000,1.05394,0.99663,0.00337
49.30000,1.05394,0.99663,0.00337
49.40000,1.05394,0.99663,0.00337
49.50000,1.05394,0.99661,0.00339
49.60000,1.05394,0.99661,0.00339
49.70000,1.05394,0.99661,0.00339
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99662,0.00338
50.00000,1.05394,0.99663,0.00337
50.10000,1.05394,0.99664,0.00336
50.20000,1.05394,0.99665,0.00335
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99679,0.00321
50.50000,1.05394,0.99653,0.00347
50.60000,1.05394,0.99611,0.00389
50.70000,1.05394,0.99569,0.00431
50.80000,1.05394,0.99522,0.00478
50.90000,1.05394,0.99458,0.00542
51.00000,1.05394,0.99361,0.00639
51.10000,1.05394,0.99258,0.00742
51.20000,1.05394,0.99138,0.00862
51.30000,1.05394,0.98990,0.01010
51.40000,1.05394,0.98836,0.01164
51.50000,1.05394,0.98760,0.01240
51.60000,1.05394,0.98707,0.01293
51.70000,1.05394,0.98567,0.01433
51.80000,1.05394,0.98408,0.01592
51.90000,1.05394,0.98449,0.01551
52.00000,1.05394,0.98574,0.01426
52.10000,1.05394,0.98427,0.01573
52.20000,1.05394,0.98465,0.01535
52.30000,1.05394,0.98473,0.01527
52.40000,1.05394,0.98504,0.01496
52.50000,1.05394,0.98449,0.01551
52.60000,1.05394,0.98454,0.01546
52.70000,1.05394,0.98526,0.01474
52.80000,1.05394,0.98565,0.01435
52.90000,1.05394,0.98633,0.01367
53.00000,1.05394,0.98522,0.01478
53.10000,1.05394,0.98654,0.01346
53.20000,1.05394,0.98794,0.01206
53.30000,1.05394,0.98652,0.01348
53.40000,1.05394,0.98740,0.01260
53.50000,1.05394,0.98684,0.01316
53.60000,1.05394,0.98722,0.01278
53.70000,1.05394,0.98736,0.01264
53.80000,1.05394,0.98813,0.01187
53.90000,1.05394,0.98873,0.01127
54.00000,1.05394,0.98885,0.01115
54.10000,1.05394,0.98840,0.01160
54.20000,1.05394,0.98964,0.01036
54.30000,1.05394,0.98820,0.01180
54.40000,1.05394,0.98739,0.01261
54.50000,1.05394,0.98812,0.01188
54.60000,1.05394,0.98789,0.01211
54.70000,1.05394,0.98810,0.01190
54.80000,1.05394,0.98673,0.01327
54.90000,1.05394,0.98701,0.01299
55.00000,1.05394,0.98792,0.01208
55.10000,1.05394,0.98799,0.01201
55.20000,1.05394,0.98972,0.01028
55.30000,1.05394,0.99008,0.00992
55.40000,1.05394,0.99018,0.00982
55.50000,1.05394,0.99085,0.00915
55.60000,1.05394,0.99101,0.00899
55.70000,1.05394,0.99148,0.00852
55.80000,1.05394,0.99065,0.00935
55.90000,1.05394,0.99020,0.00980
56.00000,1.05394,0.99046,0.00954
56.10000,1.05394,0.98974,0.01026
56.20000,1.05394,0.98984,0.01016
56.30000,1.05394,0.99011,0.00989
56.40000,1.05394,0.99040,0.00960
56.50000,1.05394,0.99132,0.00868
56.60000,1.05394,0.99145,0.00855
56.70000,1.05394,0.99267,0.00733
56.80000,1.05394,0.99264,0.00736
56.90000,1.05394,0.99282,0.00718
57.00000,1.05394,0.99188,0.00812
57.10000,1.05394,0.99235,0.00765
57.20000,1.05394,0.99195,0.00805
57.30000,1.05394,0.99216,0.00784
57.40000,1.05394,0.99083,0.00917
57.50000,1.05394,0.99022,0.00978
57.60000,1.05394,0.99005,0.00995
57.70000,1.05394,0.98919,0.01081
57.80000,1.05394,0.98945,0.01055
57.90000,1.05394,0.98875,0.01125
58.00000,1.05394,0.98981,0.01019
58.10000,1.05394,0.99098,0.00902
58.20000,1.05394,0.99067,0.00933
58.30000,1.05394,0.99160,0.00840
58.40000,1.05394,0.99287,0.00713
58.50000,1.05394,0.99331,0.00669
58.60000,1.05394,0.99329,0.00671
58.70000,1.05394,0.99312,0.00688
58.80000,1.05394,0.99348,0.00652
58.90000,1.05394,0.99290,0.00710
59.00000,1.05394,0.99256,0.00744
59.10000,1.05394,0.99314,0.00686
59.20000,1.05394,0.99243,0.00757
59.30000,1.05394,0.99257,0.00743
59.40000,1.05394,0.99303,0.00697
59.50000,1.05394,0.99317,0.00683
59.60000,1.05394,0.99290,0.00710
59.70000,1.05394,0.99253,0.00747
59.80000,1.05394,0.99250,0.00750
59.90000,1.05394,0.99234,0.00766
60.00000,1.05394,0.99198,0.00802
60.10000,1.05394,0.99207,0.00793
60.20000,1.05394,0.99277,0.00723
60.30000,1.05394,0.99270,0.00730
60.40000,1.05394,0.99270,0.00730
60.50000,1.05394,0.99202,0.00798
60.60000,1.05394,0.99281,0.00719
60.70000,1.05394,0.99178,0.00822
60.80000,1.05394,0.99181,0.00819
60.90000,1.05394,0.99167,0.00833
61.00000,1.05394,0.99115,0.00885
61.10000,1.05394,0.99148,0.00852
61.20000,1.05394,0.99045,0.00955
61.30000,1.05394,0.99128,0.00872
61.40000,1.05394,0.99162,0.00838
61.50000,1.05394,0.99237,0.00763
61.60000,1.05394,0.99285,0.00715
61.70000,1.05394,0.99279,0.00721
61.80000,1.05394,0.99291,0.00709
61.90000,1.05394,0.99295,0.00705
62.00000,1.05394,0.99260,0.00740
62.10000,1.05394,0.99303,0.00697
62.20000,1.05394,0.99294,0.00706
62.30000,1.05394,0.99319,0.00681
62.40000,1.05394,0.99255,0.00745
62.50000,1.05394,0.99310,0.00690
62.60000,1.05394,0.99278,0.00722
62.70000,1.05394,0.99270,0.00730
62.80000,1.05394,0.99269,0.00731
62.90000,1.05394,0.99291,0.00709
63.00000,1.05394,0.99270,0.00730
63.10000,1.05394,0.99293,0.00707
63.20000,1.05394,0.99350,0.00650
63.30000,1.05394,0.99455,0.00545
63.40000,1.05393,0.99483,0.00517
63.50000,1.05394,0.99522,0.00478
63.60000,1.05394,0.99580,0.00420
63.70000,1.05394,0.99606,0.00394
63.80000,1.05394,0.99632,0.00368
63.90000,1.05393,0.99677,0.00323
64.00000,1.05394,0.99672,0.00328
64.10000,1.05394,0.99665,0.00335
64.20000,1.05394,0.99663,0.00337
64.30000,1.05393,0.99662,0.00338
64.40000,1.05393,0.99661,0.00339
64.50000,1.05394,0.99661,0.00339
64.60000,1.05394,0.99662,0.00338
64.70000,1.05394,0.99661,0.00339
64.80000,1.05393,0.99659,0.00341
64.90000,1.05393,0.99659,0.00341
65.00000,1.05394,0.99660,0.00340
65.10000,1.05394,0.99660,0.00340
65.20000,1.05394,0.99662,0.00338
65.30000,1.05393,0.99662,0.00338
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99662,0.00338
65.60000,1.05394,0.99660,0.00340
65.70000,1.05394,0.99661,0.00339
65.80000,1.05393,0.99660,0.00340
65.90000,1.05393,0.99661,0.00339
66.00000,1.05394,0.99659,0.00341
66.10000,1.05394,0.99658,0.00342
66.20000,1.05394,0.99658,0.00342
66.30000,1.05393,0.99656,0.00344
66.40000,1.05393,0.99658,0.00342
66.50000,1.05394,0.99657,0.00343
66.60000,1.05394,0.99658,0.00342
66.70000,1.05394,0.99658,0.00342
66.80000,1.05393,0.99660,0.00340
66.90000,1.05393,0.99661,0.00339
67.00000,1.05394,0.99663,0.00337
67.10000,1.05394,0.99663,0.00337
67.20000,1.05394,0.99664,0.00336
67.30000,1.05393,0.99664,0.00336
67.40000,1.05393,0.99663,0.00337
67.50000,1.05394,0.99663,0.00337
67.60000,1.05394,0.99663,0.00337
67.70000,1.05394,0.99664,0.00336
67.80000,1.05393,0.99663,0.00337
67.90000,1.05393,0.99663,0.00337
68.00000,1.05394,0.99662,0.00338
68.10000,1.05394,0.99662,0.00338
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99662,0.00338
68.40000,1.05393,0.99662,0.00338
68.50000,1.05394,0.99661,0.00339
68.60000,1.05394,0.99665,0.00335
68.70000,1.05394,0.99673,0.00327
68.80000,1.05393,0.99666,0.00334
68.90000,1.05393,0.99654,0.00346
69.00000,1.05394,0.99654,0.00346
69.10000,1.05394,0.99648,0.00352
69.20000,1.05394,0.99651,0.00349
69.30000,1.05393,0.99653,0.00347
69.40000,1.05393,0.99636,0.00364
69.50000,1.05394,0.99617,0.00383
69.60000,1.05394,0.99572,0.00428
