Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
13.08575,1.18596,1.00000,0.00000
13.28676,1.18596,1.00000,0.00000
13.48777,1.18596,1.00000,0.00000
13.68878,1.18596,1.00000,0.00000
13.88979,1.18596,0.99998,0.00001
14.09080,1.18596,1.00000,0.00000
14.29181,1.18596,0.99998,0.00002
14.49282,1.18596,1.00000,0.00000
14.69383,1.18596,1.00000,0.00000
14.89484,1.18596,1.00000,0.00000
15.09585,1.18596,1.00000,0.00000
15.29686,1.18596,1.00000,0.00000
15.49787,1.18596,1.00000,0.00000
15.69888,1.18596,0.99997,0.00003
15.89989,1.18596,0.99489,0.00511
16.10090,1.18596,0.99980,0.00020
16.30191,1.18596,0.99768,0.00232
16.50292,1.18596,0.99980,0.00020
16.70393,1.18596,0.99994,0.00006
16.90494,1.18596,0.99996,0.00004
17.10596,1.18596,0.99999,0.00001
17.30696,1.18596,1.00000,0.00000
17.50797,1.18596,1.00000,0.00000
17.70898,1.18596,1.00000,0.00000
17.90999,1.18596,1.00000,0.00000
18.11100,1.18596,1.00000,0.00000
18.31202,1.18596,1.00000,0.00000
18.51303,1.18596,1.00000,0.00000
18.71404,1.18596,1.00000,0.00000
18.91504,1.18596,1.00000,0.00000
19.11605,1.18596,1.00000,0.00000
19.31706,1.18596,0.99999,0.00001
19.51807,1.18596,1.00000,0.00000
19.71909,1.18596,0.99999,0.00001
19.92010,1.18596,0.99998,0.00002
20.12111,1.18596,1.00000,0.00000
20.32211,1.18596,1.00000,0.00000
20.52312,1.18596,1.00000,0.00000
20.72413,1.18596,1.00000,0.00000
20.92515,1.18596,1.00000,0.00000
21.12616,1.18596,0.99998,0.00002
21.32717,1.18596,0.99955,0.00045
21.52818,1.18596,0.99986,0.00014
21.72919,1.18596,0.99438,0.00562
21.93019,1.18596,0.99988,0.00012
22.13120,1.18596,0.99999,0.00001
22.33222,1.18596,1.00000,0.00000
22.53323,1.18596,0.99999,0.00001
22.73424,1.18596,0.99879,0.00121
22.93525,1.18596,0.96985,0.03015
23.13626,1.18596,0.90715,0.09285
23.33727,1.18596,0.99949,0.00051
23.53828,1.18596,1.00000,0.00000
23.73929,1.18596,1.00000,0.00000
23.94030,1.18596,1.00000,0.00000
24.14131,1.18596,1.00000,0.00000
24.34232,1.18596,0.99999,0.00001
24.54333,1.18596,1.00000,0.00000
24.74434,1.18596,0.99998,0.00002
24.94535,1.18596,1.00000,0.00000
25.14636,1.18596,1.00000,0.00000
25.34737,1.18596,1.00000,0.00000
25.54838,1.18596,0.99999,0.00001
25.74939,1.18596,1.00000,0.00000
25.95040,1.18596,1.00000,0.00000
26.15141,1.18596,0.99999,0.00001
26.35242,1.18596,0.99999,0.00001
26.55343,1.18596,1.00000,0.00000
26.75444,1.18596,0.99999,0.00001
26.95545,1.18596,0.99999,0.00001
27.15646,1.18596,0.99995,0.00005
27.35747,1.18596,1.00000,0.00000
27.55848,1.18596,0.99999,0.00001
27.75949,1.18596,0.99998,0.00002
27.96050,1.18596,0.99997,0.00003
28.16151,1.18596,0.99999,0.00001
28.36252,1.18596,1.00000,0.00000
28.56353,1.18596,1.00000,0.00000
28.76454,1.18596,1.00000,0.00000
28.96555,1.18596,1.00000,0.00000
29.16656,1.18596,1.00000,0.00000
29.36757,1.18596,0.99999,0.00001
29.56858,1.18596,0.99974,0.00026
29.76959,1.18596,0.99998,0.00002
29.97060,1.18596,0.99939,0.00061
30.17161,1.18596,0.99994,0.00006
30.37262,1.18596,1.00000,0.00000
30.57363,1.18596,1.00000,0.00000
30.77464,1.18596,1.00000,0.00000
30.97565,1.18596,1.00000,0.00000
31.17666,1.18596,1.00000,0.00000
31.37767,1.18596,1.00000,0.00000
31.57868,1.18596,1.00000,0.00000
31.77969,1.18596,1.00000,0.00000
31.98070,1.18596,1.00000,0.00000
32.18171,1.18596,1.00000,0.00000
32.38272,1.18596,1.00000,0.00000
32.58373,1.18596,1.00000,0.00000
32.78474,1.18596,1.00000,0.00000
32.98575,1.18596,1.00000,0.00000
33.18676,1.18596,1.00000,0.00000
33.38777,1.18596,1.00000,0.00000
33.58878,1.18596,0.99975,0.00025
33.78979,1.18596,0.93533,0.06467
33.99080,1.18596,0.86665,0.13335
34.19181,1.18596,0.98899,0.01101
34.39282,1.18596,0.99879,0.00121
34.59383,1.18596,0.99863,0.00137
34.79484,1.18596,0.99696,0.00304
34.99585,1.18596,0.99821,0.00179
35.19686,1.18596,1.00000,0.00000
35.39787,1.18596,1.00000,0.00000
35.59888,1.18596,1.00000,0.00000
35.79989,1.18596,1.00000,0.00000
36.00090,1.18596,1.00000,0.00000
36.20191,1.18596,1.00000,0.00000
36.40292,1.18596,1.00000,0.00000
36.60393,1.18596,0.99999,0.00001
36.80494,1.18596,0.99998,0.00002
37.00595,1.18596,0.99995,0.00005
37.20696,1.18596,0.99996,0.00004
37.40797,1.18596,1.00000,0.00000
37.60898,1.18596,1.00000,0.00000
37.80999,1.18596,1.00000,0.00000
38.01100,1.18596,0.99998,0.00002
38.21201,1.18596,0.99999,0.00001
38.41302,1.18596,0.99999,0.00001
38.61403,1.18596,1.00000,0.00000
38.81504,1.18596,1.00000,0.00000
39.01605,1.18596,1.00000,0.00000
39.21706,1.18596,1.00000,0.00000
39.41807,1.18596,0.99999,0.00001
39.61908,1.18596,0.99999,0.00001
39.82009,1.18596,0.99996,0.00004
40.02110,1.18596,1.00000,0.00000
40.22211,1.18596,1.00000,0.00000
40.42312,1.18596,1.00000,0.00000
40.62413,1.18596,1.00000,0.00000
40.82514,1.18596,1.00000,0.00000
41.02615,1.18596,1.00000,0.00000
41.22716,1.18596,1.00000,0.00000
41.42817,1.18596,0.99998,0.00002
41.62918,1.18596,1.00000,0.00000
41.83019,1.18596,1.00000,0.00000
42.03120,1.18596,1.00000,0.00000
42.23221,1.18596,1.00000,0.00000
42.43322,1.18596,0.99999,0.00001
42.63423,1.18596,1.00000,0.00000
42.83524,1.18596,1.00000,0.00000
43.03625,1.18596,1.00000,0.00000
43.23726,1.18596,1.00000,0.00000
43.43827,1.18596,0.99998,0.00002
43.63928,1.18596,0.99992,0.00008
43.84029,1.18596,0.99971,0.00029
44.04130,1.18596,0.99996,0.00004
44.24231,1.18596,0.99998,0.00002
44.44332,1.18596,1.00000,0.00000
44.64433,1.18596,0.99997,0.00003
44.84534,1.18596,0.99914,0.00086
45.04635,1.18596,0.96947,0.03053
45.24736,1.18596,0.99971,0.00029
45.44837,1.18596,0.99986,0.00014
45.64938,1.18596,0.99997,0.00003
45.85039,1.18596,0.99993,0.00007
46.05140,1.18596,0.98455,0.01545
46.25241,1.18596,0.99999,0.00001
46.45342,1.18596,0.99974,0.00026
46.65443,1.18596,1.00000,0.00000
46.85544,1.18596,1.00000,0.00000
47.05645,1.18596,1.00000,0.00000
47.25746,1.18596,0.99999,0.00001
47.45847,1.18596,1.00000,0.00000
47.65948,1.18596,0.99999,0.00001
47.86049,1.18596,1.00000,0.00000
48.06150,1.18596,1.00000,0.00000
48.26251,1.18596,1.00000,0.00000
48.46352,1.18596,1.00000,0.00000
48.66453,1.18596,1.00000,0.00000
48.86554,1.18596,1.00000,0.00000
49.06655,1.18596,1.00000,0.00000
49.26756,1.18596,0.99999,0.00001
49.46857,1.18596,1.00000,0.00000
49.66958,1.18596,1.00000,0.00000
49.87059,1.18596,1.00000,0.00000
50.07160,1.18596,0.99999,0.00001
50.27261,1.18596,1.00000,0.00000
50.47362,1.18596,0.99999,0.00001
50.67463,1.18596,0.99999,0.00001
50.87564,1.18596,1.00000,0.00000
51.07665,1.18596,1.00000,0.00000
51.27766,1.18596,0.99999,0.00001
51.47867,1.18596,0.99998,0.00002
51.67968,1.18596,0.99987,0.00013
51.88069,1.18596,1.00000,0.00000
52.08170,1.18596,0.99999,0.00001
52.28271,1.18596,1.00000,0.00000
52.48372,1.18596,0.99999,0.00001
52.68473,1.18596,1.00000,0.00000
52.88574,1.18596,0.99999,0.00001
53.08675,1.18596,0.99999,0.00001
53.28776,1.18596,0.99826,0.00174
53.48877,1.18596,0.99459,0.00541
53.68978,1.18596,0.98120,0.01880
53.89079,1.18596,0.99987,0.00013
54.09180,1.18596,1.00000,0.00000
54.29281,1.18596,1.00000,0.00000
54.49382,1.18596,1.00000,0.00000
54.69483,1.18596,1.00000,0.00000
54.89584,1.18596,1.00000,0.00000
55.09685,1.18596,1.00000,0.00000
55.29786,1.18596,1.00000,0.00000
55.49887,1.18596,1.00000,0.00000
55.69988,1.18596,1.00000,0.00000
55.90089,1.18596,1.00000,0.00000
56.10190,1.18596,1.00000,0.00000
56.30291,1.18596,0.99975,0.00025
56.50392,1.18596,0.94990,0.05010
56.70493,1.18596,0.49917,0.50083
56.90594,1.18596,0.96449,0.03551
57.10695,1.18596,1.00000,0.00000
57.30796,1.18596,1.00000,0.00000
57.50897,1.18596,1.00000,0.00000
57.70998,1.18596,1.00000,0.00000
57.91099,1.18596,1.00000,0.00000
58.11200,1.18596,1.00000,0.00000
58.31301,1.18596,1.00000,0.00000
58.51402,1.18596,1.00000,0.00000
58.71503,1.18596,1.00000,0.00000
58.91604,1.18596,1.00000,0.00000
59.11705,1.18596,1.00000,0.00000
59.31806,1.18596,1.00000,0.00000
59.51907,1.18596,1.00000,0.00000
59.72008,1.18596,1.00000,0.00000
59.92109,1.18596,1.00000,0.00000
60.12210,1.18596,1.00000,0.00000
60.32311,1.18596,1.00000,0.00000
60.52412,1.18596,0.99983,0.00017
60.72513,1.18596,0.99994,0.00006
60.92614,1.18596,0.99999,0.00001
61.12715,1.18596,1.00000,0.00000
61.32816,1.18596,1.00000,0.00000
61.52917,1.18596,0.99999,0.00001
61.73018,1.18596,1.00000,0.00000
61.93119,1.18596,0.99999,0.00001
62.13220,1.18596,1.00000,0.00000
62.33321,1.18596,1.00000,0.00000
62.53423,1.18596,1.00000,0.00000
62.73523,1.18596,1.00000,0.00000
62.93624,1.18596,1.00000,0.00000
63.13725,1.18596,1.00000,0.00000
63.33826,1.18596,1.00000,0.00000
63.53927,1.18596,1.00000,0.00000
63.74028,1.18596,1.00000,0.00000
63.94130,1.18596,1.00000,0.00000
64.14230,1.18596,0.99999,0.00001
64.34332,1.18596,0.99978,0.00022
64.54433,1.18596,0.99961,0.00039
64.74533,1.18596,0.99971,0.00029
64.94634,1.18596,0.99986,0.00014
65.14735,1.18596,1.00000,0.00000
65.34837,1.18596,0.99999,0.00001
65.54938,1.18596,0.99987,0.00013
65.75038,1.18596,1.00000,0.00000
65.95139,1.18596,0.99989,0.00011
66.15240,1.18596,1.00000,0.00000
66.35342,1.18596,1.00000,0.00000
66.55443,1.18596,1.00000,0.00000
66.75543,1.18596,1.00000,0.00000
66.95644,1.18596,1.00000,0.00000
67.15746,1.18596,0.99995,0.00005
67.35847,1.18596,1.00000,0.00000
67.55947,1.18597,1.00000,0.00000
67.76048,1.18596,1.00000,0.00000
67.96149,1.18596,1.00000,0.00000
68.16251,1.18596,1.00000,0.00000
68.36352,1.18596,1.00000,0.00000
68.56452,1.18596,1.00000,0.00000
68.76553,1.18596,1.00000,0.00000
68.96655,1.18596,1.00000,0.00000
69.16756,1.18596,1.00000,0.00000
69.36857,1.18596,0.99999,0.00001
69.56957,1.18596,1.00000,0.00000
69.77058,1.18596,0.99999,0.00001
69.97160,1.18596,0.99998,0.00002
70.17261,1.18596,0.99958,0.00042
70.37361,1.18597,0.99866,0.00134
70.57462,1.18596,0.96890,0.03110
70.77563,1.18596,0.97250,0.02750
70.97665,1.18596,0.99987,0.00013
71.17766,1.18596,1.00000,0.00000
71.37866,1.18596,1.00000,0.00000
71.57967,1.18596,1.00000,0.00000
71.78069,1.18596,1.00000,0.00000
71.98170,1.18596,1.00000,0.00000
72.18271,1.18596,1.00000,0.00000
72.38371,1.18596,1.00000,0.00000
72.58472,1.18596,0.99988,0.00012
72.78574,1.18596,0.99846,0.00154
72.98675,1.18596,0.94122,0.05878
73.18776,1.18596,0.94439,0.05561
73.38876,1.18596,0.99993,0.00007
73.58978,1.18596,0.99999,0.00001
73.79079,1.18596,1.00000,0.00000
73.99180,1.18596,1.00000,0.00000
74.19280,1.18597,1.00000,0.00000
74.39381,1.18596,1.00000,0.00000
74.59483,1.18596,1.00000,0.00000
74.79584,1.18596,1.00000,0.00000
74.99685,1.18596,1.00000,0.00000
75.19785,1.18596,1.00000,0.00000
75.39886,1.18596,1.00000,0.00000
75.59988,1.18596,1.00000,0.00000
75.80089,1.18596,1.00000,0.00000
76.00190,1.18596,0.99999,0.00001
76.20290,1.18596,0.99996,0.00004
76.40392,1.18596,0.99998,0.00002
76.60493,1.18596,0.99998,0.00002
76.80594,1.18596,0.99999,0.00001
77.00694,1.18597,1.00000,0.00000
77.20795,1.18596,1.00000,0.00000
77.40897,1.18596,1.00000,0.00000
77.60998,1.18596,1.00000,0.00000
77.81099,1.18596,1.00000,0.00000
78.01199,1.18596,1.00000,0.00000
78.21301,1.18596,1.00000,0.00000
78.41402,1.18596,1.00000,0.00000
78.61503,1.18596,1.00000,0.00000
78.81604,1.18596,1.00000,0.00000
79.01704,1.18596,1.00000,0.00000
79.21806,1.18596,1.00000,0.00000
79.41907,1.18596,1.00000,0.00000
79.62008,1.18596,1.00000,0.00000
79.82109,1.18596,1.00000,0.00000
80.02209,1.18596,1.00000,0.00000
80.22311,1.18596,1.00000,0.00000
80.42412,1.18596,1.00000,0.00000
80.62513,1.18596,1.00000,0.00000
80.82613,1.18597,1.00000,0.00000
81.02715,1.18596,1.00000,0.00000
81.22816,1.18596,1.00000,0.00000
81.42917,1.18596,0.99999,0.00001
81.63018,1.18596,0.99999,0.00001
81.83118,1.18596,1.00000,0.00000
82.03220,1.18596,0.99971,0.00029
82.23321,1.18596,0.99902,0.00098
82.43422,1.18596,0.99972,0.00028
82.63523,1.18596,0.99985,0.00015
82.83624,1.18596,1.00000,0.00000
83.03725,1.18596,1.00000,0.00000
83.23826,1.18596,1.00000,0.00000
83.43927,1.18596,1.00000,0.00000
83.64027,1.18597,1.00000,0.00000
83.84129,1.18596,1.00000,0.00000
84.04230,1.18596,1.00000,0.00000
84.24331,1.18596,1.00000,0.00000
84.44432,1.18596,1.00000,0.00000
84.64532,1.18596,1.00000,0.00000
84.84634,1.18596,0.99999,0.00001
85.04735,1.18596,1.00000,0.00000
85.24836,1.18596,0.99998,0.00002
85.44937,1.18596,0.99999,0.00001
85.65038,1.18596,0.99996,0.00004
85.85139,1.18596,0.99998,0.00002
86.05240,1.18596,1.00000,0.00000
86.25341,1.18596,1.00000,0.00000
86.45442,1.18596,1.00000,0.00000
86.65543,1.18596,1.00000,0.00000
86.85644,1.18596,1.00000,0.00000
87.05745,1.18596,1.00000,0.00000
87.25846,1.18596,0.99998,0.00002
87.45947,1.18597,1.00000,0.00000
87.66048,1.18596,1.00000,0.00000
87.86149,1.18596,1.00000,0.00000
88.06250,1.18596,1.00000,0.00000
88.26351,1.18596,1.00000,0.00000
88.46452,1.18596,1.00000,0.00000
88.66553,1.18596,1.00000,0.00000
88.86654,1.18596,1.00000,0.00000
89.06755,1.18596,1.00000,0.00000
89.26856,1.18596,1.00000,0.00000
89.46957,1.18596,1.00000,0.00000
89.67058,1.18596,1.00000,0.00000
89.87159,1.18596,1.00000,0.00000
90.07260,1.18596,1.00000,0.00000
90.27361,1.18596,1.00000,0.00000
90.47462,1.18596,1.00000,0.00000
90.67563,1.18596,1.00000,0.00000
90.87664,1.18596,1.00000,0.00000
91.07765,1.18596,1.00000,0.00000
91.27866,1.18596,1.00000,0.00000
91.47967,1.18596,1.00000,0.00000
91.68068,1.18596,1.00000,0.00000
91.88169,1.18596,1.00000,0.00000
92.08270,1.18596,1.00000,0.00000
92.28371,1.18596,1.00000,0.00000
92.48472,1.18596,1.00000,0.00000
