Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
23.10000,1.05394,0.99668,0.00332
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99670,0.00330
23.40000,1.05394,0.99671,0.00329
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99670,0.00330
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99666,0.00334
23.90000,1.05394,0.99665,0.00335
24.00000,1.05394,0.99663,0.00337
24.10000,1.05394,0.99662,0.00338
24.20000,1.05394,0.99662,0.00338
24.30000,1.05394,0.99663,0.00337
24.40000,1.05394,0.99660,0.00340
24.50000,1.05394,0.99663,0.00337
24.60000,1.05394,0.99663,0.00337
24.70000,1.05394,0.99663,0.00337
24.80000,1.05394,0.99661,0.00339
24.90000,1.05394,0.99664,0.00336
25.00000,1.05394,0.99664,0.00336
25.10000,1.05394,0.99662,0.00338
25.20000,1.05394,0.99658,0.00342
25.30000,1.05394,0.99657,0.00343
25.40000,1.05394,0.99658,0.00342
25.50000,1.05394,0.99657,0.00343
25.60000,1.05394,0.99658,0.00342
25.70000,1.05394,0.99662,0.00338
25.80000,1.05394,0.99663,0.00337
25.90000,1.05394,0.99665,0.00335
26.00000,1.05394,0.99667,0.00333
26.10000,1.05394,0.99666,0.00334
26.20000,1.05394,0.99663,0.00337
26.30000,1.05394,0.99663,0.00337
26.40000,1.05394,0.99665,0.00335
26.50000,1.05394,0.99663,0.00337
26.60000,1.05394,0.99661,0.00339
26.70000,1.05394,0.99661,0.00339
26.80000,1.05394,0.99660,0.00340
26.90000,1.05394,0.99657,0.00343
27.00000,1.05394,0.99657,0.00343
27.10000,1.05394,0.99661,0.00339
27.20000,1.05394,0.99666,0.00334
27.30000,1.05394,0.99667,0.00333
27.40000,1.05394,0.99667,0.00333
27.50000,1.05394,0.99665,0.00335
27.60000,1.05394,0.99664,0.00336
27.70000,1.05394,0.99663,0.00337
27.80000,1.05394,0.99664,0.00336
27.90000,1.05394,0.99663,0.00337
28.00000,1.05394,0.99665,0.00335
28.10000,1.05394,0.99663,0.00337
28.20000,1.05394,0.99663,0.00337
28.30000,1.05394,0.99659,0.00341
28.40000,1.05394,0.99659,0.00341
28.50000,1.05394,0.99656,0.00344
28.60000,1.05394,0.99659,0.00341
28.70000,1.05394,0.99655,0.00345
28.80000,1.05394,0.99652,0.00348
28.90000,1.05394,0.99654,0.00346
29.00000,1.05394,0.99655,0.00345
29.10000,1.05394,0.99651,0.00349
29.20000,1.05394,0.99653,0.00347
29.30000,1.05394,0.99655,0.00345
29.40000,1.05394,0.99655,0.00345
29.50000,1.05394,0.99653,0.00347
29.60000,1.05394,0.99654,0.00346
29.70000,1.05394,0.99654,0.00346
29.80000,1.05394,0.99647,0.00353
29.90000,1.05394,0.99647,0.00353
30.00000,1.05394,0.99644,0.00356
30.10000,1.05394,0.99642,0.00358
30.20000,1.05394,0.99642,0.00358
30.30000,1.05394,0.99641,0.00359
30.40000,1.05394,0.99642,0.00358
30.50000,1.05394,0.99642,0.00358
30.60000,1.05394,0.99644,0.00356
30.70000,1.05394,0.99646,0.00354
30.80000,1.05394,0.99645,0.00355
30.90000,1.05394,0.99646,0.00354
31.00000,1.05394,0.99646,0.00354
31.10000,1.05394,0.99648,0.00352
31.20000,1.05394,0.99648,0.00352
31.30000,1.05394,0.99650,0.00350
31.40000,1.05394,0.99651,0.00349
31.50000,1.05394,0.99652,0.00348
31.60000,1.05394,0.99652,0.00348
31.70000,1.05394,0.99653,0.00347
31.80000,1.05394,0.99657,0.00343
31.90000,1.05394,0.99659,0.00341
32.00000,1.05394,0.99661,0.00339
32.10000,1.05394,0.99661,0.00339
32.20000,1.05394,0.99664,0.00336
32.30000,1.05394,0.99663,0.00337
32.40000,1.05394,0.99663,0.00337
32.50000,1.05394,0.99658,0.00342
32.60000,1.05394,0.99656,0.00344
32.70000,1.05394,0.99651,0.00349
32.80000,1.05394,0.99645,0.00355
32.90000,1.05394,0.99639,0.00361
33.00000,1.05394,0.99641,0.00359
33.10000,1.05394,0.99639,0.00361
33.20000,1.05394,0.99638,0.00362
33.30000,1.05394,0.99637,0.00363
33.40000,1.05394,0.99637,0.00363
33.50000,1.05394,0.99636,0.00364
33.60000,1.05394,0.99643,0.00357
33.70000,1.05394,0.99649,0.00351
33.80000,1.05394,0.99650,0.00350
33.90000,1.05394,0.99652,0.00348
34.00000,1.05394,0.99655,0.00345
34.10000,1.05394,0.99657,0.00343
34.20000,1.05394,0.99657,0.00343
34.30000,1.05394,0.99657,0.00343
34.40000,1.05394,0.99661,0.00339
34.50000,1.05394,0.99663,0.00337
34.60000,1.05394,0.99662,0.00338
34.70000,1.05394,0.99665,0.00335
34.80000,1.05394,0.99665,0.00335
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99664,0.00336
35.10000,1.05394,0.99661,0.00339
35.20000,1.05394,0.99665,0.00335
35.30000,1.05394,0.99664,0.00336
35.40000,1.05394,0.99661,0.00339
35.50000,1.05394,0.99658,0.00342
35.60000,1.05394,0.99655,0.00345
35.70000,1.05394,0.99655,0.00345
35.80000,1.05394,0.99658,0.00342
35.90000,1.05394,0.99658,0.00342
36.00000,1.05394,0.99657,0.00343
36.10000,1.05394,0.99659,0.00341
36.20000,1.05394,0.99663,0.00337
36.30000,1.05394,0.99656,0.00344
36.40000,1.05394,0.99654,0.00346
36.50000,1.05394,0.99652,0.00348
36.60000,1.05394,0.99650,0.00350
36.70000,1.05394,0.99650,0.00350
36.80000,1.05394,0.99650,0.00350
36.90000,1.05394,0.99652,0.00348
37.00000,1.05394,0.99654,0.00346
37.10000,1.05394,0.99656,0.00344
37.20000,1.05394,0.99658,0.00342
37.30000,1.05394,0.99659,0.00341
37.40000,1.05394,0.99656,0.00344
37.50000,1.05394,0.99657,0.00343
37.60000,1.05394,0.99656,0.00344
37.70000,1.05394,0.99653,0.00347
37.80000,1.05394,0.99653,0.00347
37.90000,1.05394,0.99653,0.00347
38.00000,1.05394,0.99653,0.00347
38.10000,1.05394,0.99651,0.00349
38.20000,1.05394,0.99653,0.00347
38.30000,1.05394,0.99659,0.00341
38.40000,1.05394,0.99664,0.00336
38.50000,1.05394,0.99664,0.00336
38.60000,1.05394,0.99665,0.00335
38.70000,1.05394,0.99666,0.00334
38.80000,1.05394,0.99667,0.00333
38.90000,1.05394,0.99664,0.00336
39.00000,1.05394,0.99664,0.00336
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99665,0.00335
39.30000,1.05394,0.99663,0.00337
39.40000,1.05394,0.99664,0.00336
39.50000,1.05394,0.99662,0.00338
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99660,0.00340
39.80000,1.05394,0.99659,0.00341
39.90000,1.05394,0.99658,0.00342
40.00000,1.05394,0.99659,0.00341
40.10000,1.05394,0.99658,0.00342
40.20000,1.05394,0.99659,0.00341
40.30000,1.05394,0.99660,0.00340
40.40000,1.05394,0.99658,0.00342
40.50000,1.05394,0.99660,0.00340
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99665,0.00335
40.80000,1.05394,0.99666,0.00334
40.90000,1.05394,0.99666,0.00334
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99669,0.00331
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99671,0.00329
41.50000,1.05394,0.99673,0.00327
41.60000,1.05394,0.99670,0.00330
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99668,0.00332
41.90000,1.05394,0.99669,0.00331
42.00000,1.05394,0.99666,0.00334
42.10000,1.05394,0.99667,0.00333
42.20000,1.05394,0.99666,0.00334
42.30000,1.05394,0.99665,0.00335
42.40000,1.05394,0.99663,0.00337
42.50000,1.05394,0.99661,0.00339
42.60000,1.05394,0.99663,0.00337
42.70000,1.05394,0.99665,0.00335
42.80000,1.05394,0.99664,0.00336
42.90000,1.05394,0.99663,0.00337
43.00000,1.05394,0.99661,0.00339
43.10000,1.05394,0.99662,0.00338
43.20000,1.05394,0.99663,0.00337
43.30000,1.05394,0.99662,0.00338
43.40000,1.05394,0.99660,0.00340
43.50000,1.05394,0.99661,0.00339
43.60000,1.05394,0.99663,0.00337
43.70000,1.05394,0.99662,0.00338
43.80000,1.05394,0.99662,0.00338
43.90000,1.05394,0.99662,0.00338
44.00000,1.05394,0.99664,0.00336
44.10000,1.05394,0.99664,0.00336
44.20000,1.05394,0.99665,0.00335
44.30000,1.05394,0.99666,0.00334
44.40000,1.05394,0.99666,0.00334
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99661,0.00339
44.70000,1.05394,0.99660,0.00340
44.80000,1.05394,0.99664,0.00336
44.90000,1.05394,0.99666,0.00334
45.00000,1.05394,0.99666,0.00334
45.10000,1.05394,0.99662,0.00338
45.20000,1.05394,0.99659,0.00341
45.30000,1.05394,0.99658,0.00342
45.40000,1.05394,0.99659,0.00341
45.50000,1.05394,0.99660,0.00340
45.60000,1.05394,0.99663,0.00337
45.70000,1.05394,0.99662,0.00338
45.80000,1.05394,0.99662,0.00338
45.90000,1.05394,0.99662,0.00338
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99659,0.00341
46.20000,1.05394,0.99662,0.00338
46.30000,1.05394,0.99665,0.00335
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99664,0.00336
46.60000,1.05394,0.99661,0.00339
46.70000,1.05394,0.99659,0.00341
46.80000,1.05394,0.99658,0.00342
46.90000,1.05394,0.99656,0.00344
47.00000,1.05394,0.99656,0.00344
47.10000,1.05394,0.99658,0.00342
47.20000,1.05394,0.99655,0.00345
47.30000,1.05394,0.99655,0.00345
47.40000,1.05394,0.99656,0.00344
47.50000,1.05394,0.99659,0.00341
47.60000,1.05394,0.99659,0.00341
47.70000,1.05394,0.99658,0.00342
47.80000,1.05394,0.99658,0.00342
47.90000,1.05394,0.99660,0.00340
48.00000,1.05394,0.99659,0.00341
48.10000,1.05394,0.99655,0.00345
48.20000,1.05394,0.99653,0.00347
48.30000,1.05394,0.99655,0.00345
48.40000,1.05394,0.99650,0.00350
48.50000,1.05394,0.99649,0.00351
48.60000,1.05394,0.99650,0.00350
48.70000,1.05394,0.99647,0.00353
48.80000,1.05394,0.99644,0.00356
48.90000,1.05394,0.99642,0.00358
49.00000,1.05394,0.99638,0.00362
49.10000,1.05394,0.99639,0.00361
49.20000,1.05394,0.99641,0.00359
49.30000,1.05394,0.99642,0.00358
49.40000,1.05394,0.99645,0.00355
49.50000,1.05394,0.99646,0.00354
49.60000,1.05394,0.99650,0.00350
49.70000,1.05394,0.99650,0.00350
49.80000,1.05394,0.99653,0.00347
49.90000,1.05394,0.99656,0.00344
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99658,0.00342
50.20000,1.05394,0.99658,0.00342
50.30000,1.05394,0.99655,0.00345
50.40000,1.05394,0.99654,0.00346
50.50000,1.05394,0.99652,0.00348
50.60000,1.05394,0.99642,0.00358
50.70000,1.05394,0.99639,0.00361
50.80000,1.05394,0.99635,0.00365
50.90000,1.05394,0.99633,0.00367
51.00000,1.05394,0.99634,0.00366
51.10000,1.05394,0.99634,0.00366
51.20000,1.05394,0.99638,0.00362
51.30000,1.05394,0.99627,0.00373
51.40000,1.05394,0.99621,0.00379
51.50000,1.05394,0.99619,0.00381
51.60000,1.05394,0.99615,0.00385
51.70000,1.05394,0.99621,0.00379
51.80000,1.05394,0.99621,0.00379
51.90000,1.05394,0.99619,0.00381
52.00000,1.05394,0.99624,0.00376
52.10000,1.05394,0.99628,0.00371
52.20000,1.05394,0.99630,0.00370
52.30000,1.05394,0.99638,0.00362
52.40000,1.05394,0.99630,0.00370
52.50000,1.05394,0.99632,0.00368
52.60000,1.05394,0.99639,0.00361
52.70000,1.05394,0.99634,0.00366
52.80000,1.05394,0.99627,0.00373
52.90000,1.05394,0.99616,0.00384
53.00000,1.05394,0.99611,0.00389
53.10000,1.05394,0.99618,0.00382
53.20000,1.05394,0.99613,0.00387
53.30000,1.05394,0.99625,0.00375
53.40000,1.05394,0.99618,0.00382
53.50000,1.05394,0.99623,0.00377
53.60000,1.05394,0.99619,0.00381
53.70000,1.05394,0.99617,0.00383
53.80000,1.05394,0.99615,0.00385
53.90000,1.05394,0.99620,0.00380
54.00000,1.05394,0.99619,0.00381
54.10000,1.05394,0.99621,0.00379
54.20000,1.05394,0.99626,0.00374
54.30000,1.05394,0.99637,0.00363
54.40000,1.05394,0.99639,0.00361
54.50000,1.05394,0.99636,0.00364
54.60000,1.05394,0.99644,0.00356
54.70000,1.05394,0.99647,0.00353
54.80000,1.05394,0.99634,0.00366
54.90000,1.05394,0.99624,0.00376
55.00000,1.05394,0.99626,0.00374
55.10000,1.05394,0.99628,0.00372
55.20000,1.05394,0.99626,0.00374
55.30000,1.05394,0.99621,0.00379
55.40000,1.05394,0.99627,0.00373
55.50000,1.05394,0.99630,0.00370
55.60000,1.05394,0.99635,0.00365
55.70000,1.05394,0.99646,0.00354
55.80000,1.05394,0.99651,0.00349
55.90000,1.05394,0.99650,0.00350
56.00000,1.05394,0.99646,0.00354
56.10000,1.05394,0.99650,0.00350
56.20000,1.05394,0.99646,0.00354
56.30000,1.05394,0.99650,0.00350
56.40000,1.05394,0.99651,0.00350
56.50000,1.05394,0.99648,0.00352
56.60000,1.05394,0.99649,0.00351
56.70000,1.05394,0.99647,0.00353
56.80000,1.05394,0.99649,0.00351
56.90000,1.05394,0.99651,0.00349
57.00000,1.05394,0.99649,0.00351
57.10000,1.05394,0.99644,0.00356
57.20000,1.05394,0.99644,0.00356
57.30000,1.05394,0.99640,0.00360
57.40000,1.05394,0.99636,0.00364
57.50000,1.05394,0.99639,0.00361
57.60000,1.05394,0.99638,0.00362
57.70000,1.05394,0.99634,0.00366
57.80000,1.05394,0.99638,0.00362
57.90000,1.05394,0.99640,0.00360
58.00000,1.05394,0.99645,0.00355
58.10000,1.05394,0.99651,0.00349
58.20000,1.05394,0.99652,0.00348
58.30000,1.05394,0.99652,0.00348
58.40000,1.05394,0.99649,0.00351
58.50000,1.05394,0.99646,0.00354
58.60000,1.05394,0.99648,0.00352
58.70000,1.05394,0.99650,0.00350
58.80000,1.05394,0.99648,0.00352
58.90000,1.05394,0.99648,0.00352
59.00000,1.05394,0.99647,0.00353
59.10000,1.05394,0.99647,0.00353
59.20000,1.05394,0.99650,0.00350
59.30000,1.05394,0.99650,0.00350
59.40000,1.05394,0.99652,0.00348
59.50000,1.05394,0.99656,0.00344
59.60000,1.05394,0.99654,0.00346
59.70000,1.05394,0.99650,0.00350
59.80000,1.05394,0.99651,0.00349
59.90000,1.05394,0.99647,0.00353
60.00000,1.05394,0.99646,0.00354
60.10000,1.05394,0.99641,0.00359
60.20000,1.05394,0.99634,0.00366
60.30000,1.05394,0.99635,0.00365
60.40000,1.05394,0.99636,0.00364
60.50000,1.05394,0.99625,0.00375
60.60000,1.05394,0.99614,0.00386
60.70000,1.05394,0.99616,0.00384
60.80000,1.05394,0.99613,0.00387
60.90000,1.05394,0.99616,0.00384
61.00000,1.05394,0.99622,0.00378
61.10000,1.05394,0.99630,0.00370
61.20000,1.05394,0.99624,0.00376
61.30000,1.05394,0.99617,0.00383
61.40000,1.05394,0.99630,0.00370
61.50000,1.05394,0.99638,0.00362
61.60000,1.05394,0.99633,0.00367
61.70000,1.05394,0.99626,0.00374
61.80000,1.05394,0.99621,0.00379
61.90000,1.05394,0.99617,0.00383
62.00000,1.05394,0.99619,0.00381
62.10000,1.05394,0.99622,0.00378
62.20000,1.05394,0.99623,0.00377
62.30000,1.05394,0.99623,0.00377
62.40000,1.05394,0.99622,0.00378
62.50000,1.05394,0.99630,0.00370
62.60000,1.05394,0.99642,0.00358
62.70000,1.05394,0.99641,0.00359
62.80000,1.05394,0.99636,0.00364
62.90000,1.05394,0.99632,0.00368
63.00000,1.05394,0.99630,0.00370
63.10000,1.05394,0.99635,0.00365
63.20000,1.05394,0.99636,0.00364
63.30000,1.05394,0.99638,0.00362
63.40000,1.05393,0.99639,0.00361
63.50000,1.05394,0.99637,0.00363
63.60000,1.05394,0.99637,0.00363
63.70000,1.05394,0.99642,0.00358
63.80000,1.05394,0.99649,0.00351
63.90000,1.05393,0.99652,0.00348
64.00000,1.05394,0.99655,0.00345
64.10000,1.05394,0.99656,0.00344
64.20000,1.05394,0.99657,0.00343
64.30000,1.05393,0.99657,0.00343
64.40000,1.05393,0.99658,0.00342
64.50000,1.05394,0.99657,0.00343
64.60000,1.05394,0.99655,0.00345
64.70000,1.05394,0.99652,0.00348
64.80000,1.05393,0.99652,0.00348
64.90000,1.05393,0.99651,0.00349
65.00000,1.05394,0.99645,0.00355
65.10000,1.05394,0.99640,0.00360
65.20000,1.05394,0.99639,0.00361
65.30000,1.05393,0.99637,0.00363
65.40000,1.05393,0.99639,0.00361
65.50000,1.05394,0.99644,0.00356
65.60000,1.05394,0.99648,0.00352
65.70000,1.05394,0.99647,0.00353
65.80000,1.05393,0.99649,0.00351
65.90000,1.05393,0.99652,0.00348
66.00000,1.05394,0.99656,0.00344
66.10000,1.05394,0.99661,0.00339
66.20000,1.05394,0.99660,0.00340
66.30000,1.05393,0.99657,0.00343
66.40000,1.05393,0.99654,0.00346
66.50000,1.05394,0.99653,0.00347
66.60000,1.05394,0.99653,0.00347
66.70000,1.05394,0.99641,0.00359
66.80000,1.05393,0.99635,0.00365
66.90000,1.05393,0.99631,0.00369
67.00000,1.05394,0.99625,0.00375
67.10000,1.05394,0.99627,0.00373
67.20000,1.05394,0.99638,0.00362
67.30000,1.05393,0.99632,0.00368
67.40000,1.05393,0.99632,0.00368
67.50000,1.05394,0.99631,0.00369
67.60000,1.05394,0.99632,0.00368
67.70000,1.05394,0.99637,0.00363
67.80000,1.05393,0.99643,0.00357
67.90000,1.05393,0.99645,0.00355
68.00000,1.05394,0.99649,0.00351
68.10000,1.05394,0.99649,0.00351
68.20000,1.05394,0.99652,0.00348
68.30000,1.05393,0.99653,0.00347
68.40000,1.05393,0.99655,0.00345
68.50000,1.05394,0.99648,0.00352
68.60000,1.05394,0.99644,0.00356
68.70000,1.05394,0.99639,0.00361
68.80000,1.05393,0.99638,0.00362
68.90000,1.05393,0.99635,0.00365
69.00000,1.05394,0.99633,0.00367
69.10000,1.05394,0.99630,0.00370
69.20000,1.05394,0.99630,0.00370
69.30000,1.05393,0.99631,0.00369
69.40000,1.05393,0.99630,0.00370
69.50000,1.05394,0.99636,0.00364
69.60000,1.05394,0.99640,0.00360
