Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
21.36000,1.01194,0.45342,0.54658
21.48000,1.01194,0.22702,0.77298
21.60000,1.01194,0.21005,0.78995
21.72000,1.01194,0.19656,0.80344
21.84000,1.01194,0.13015,0.86985
21.96000,1.01194,0.23739,0.76261
22.08000,1.01194,0.07122,0.92878
22.20000,1.01194,0.07523,0.92477
22.32000,1.01194,0.03748,0.96252
22.44000,1.01194,0.04400,0.95600
22.56000,1.01194,0.05646,0.94354
22.68000,1.01194,0.02780,0.97220
22.80000,1.01194,0.02701,0.97299
22.92000,1.01194,0.00921,0.99079
23.04000,1.01194,0.02349,0.97651
23.16000,1.01194,0.02412,0.97588
23.28000,1.01194,0.02426,0.97574
23.40000,1.01194,0.03781,0.96219
23.52000,1.01194,0.02154,0.97846
23.64000,1.01194,0.02539,0.97461
23.76000,1.01194,0.02045,0.97955
23.88000,1.01194,0.02506,0.97494
24.00000,1.01194,0.03133,0.96867
24.12000,1.01194,0.02309,0.97691
24.24000,1.01194,0.04744,0.95256
24.36000,1.01194,0.02238,0.97762
24.48000,1.01194,0.03852,0.96148
24.60000,1.01194,0.02229,0.97771
24.72000,1.01194,0.03224,0.96776
24.84000,1.01194,0.02289,0.97711
24.96000,1.01194,0.05249,0.94751
25.08000,1.01194,0.02551,0.97449
25.20000,1.01194,0.05896,0.94104
25.32000,1.01194,0.02460,0.97540
25.44000,1.01194,0.03395,0.96605
25.56000,1.01194,0.05164,0.94836
25.68000,1.01194,0.11463,0.88537
25.80000,1.01194,0.19767,0.80233
25.92000,1.01194,0.14449,0.85551
26.04000,1.01194,0.15736,0.84264
26.16000,1.01194,0.12435,0.87565
26.28000,1.01194,0.20504,0.79496
26.40000,1.01194,0.18213,0.81787
26.52000,1.01194,0.32488,0.67512
26.64000,1.01194,0.20347,0.79653
26.76000,1.01194,0.15531,0.84469
26.88000,1.01194,0.16469,0.83531
27.00000,1.01194,0.20980,0.79020
27.12000,1.01194,0.07125,0.92875
27.24000,1.01194,0.09374,0.90626
27.36000,1.01194,0.05923,0.94077
27.48000,1.01194,0.07427,0.92573
27.60000,1.01194,0.04976,0.95024
27.72000,1.01194,0.05759,0.94241
27.84000,1.01194,0.09761,0.90239
27.96000,1.01194,0.06752,0.93248
28.08000,1.01194,0.06844,0.93156
28.20000,1.01194,0.02323,0.97677
28.32000,1.01194,0.02972,0.97028
28.44000,1.01194,0.01706,0.98294
28.56000,1.01194,0.02280,0.97720
28.68000,1.01194,0.02095,0.97905
28.80000,1.01194,0.01126,0.98874
28.92000,1.01194,0.01840,0.98160
29.04000,1.01194,0.02190,0.97810
29.16000,1.01194,0.01469,0.98531
29.28000,1.01194,0.00903,0.99097
29.40000,1.01194,0.02359,0.97641
29.52000,1.01194,0.02498,0.97502
29.64000,1.01194,0.03751,0.96249
29.76000,1.01194,0.03451,0.96549
29.88000,1.01194,0.12235,0.87765
30.00000,1.01194,0.06016,0.93984
30.12000,1.01194,0.23159,0.76841
30.24000,1.01194,0.33623,0.66377
30.36000,1.01194,0.37994,0.62006
30.48000,1.01194,0.15174,0.84826
30.60000,1.01194,0.23948,0.76052
30.72000,1.01194,0.08174,0.91826
30.84000,1.01194,0.10243,0.89757
30.96000,1.01194,0.06120,0.93880
31.08000,1.01194,0.15119,0.84881
31.20000,1.01194,0.07910,0.92090
31.32000,1.01194,0.08883,0.91117
31.44000,1.01194,0.10064,0.89936
31.56000,1.01194,0.08842,0.91158
31.68000,1.01194,0.13880,0.86120
31.80000,1.01194,0.05617,0.94383
31.92000,1.01194,0.07594,0.92406
32.04000,1.01194,0.02840,0.97160
32.16000,1.01194,0.04688,0.95312
32.28000,1.01194,0.01825,0.98175
32.40000,1.01194,0.02919,0.97081
32.52000,1.01194,0.04332,0.95668
32.64000,1.01194,0.06124,0.93876
32.76000,1.01194,0.05157,0.94843
32.88000,1.01194,0.04560,0.95440
33.00000,1.01194,0.02397,0.97603
33.12000,1.01194,0.03949,0.96051
33.24000,1.01194,0.02252,0.97748
33.36000,1.01194,0.04344,0.95656
33.48000,1.01194,0.01286,0.98714
33.60000,1.01194,0.01891,0.98109
33.72000,1.01194,0.01845,0.98155
33.84000,1.01194,0.01222,0.98778
33.96000,1.01194,0.03361,0.96639
34.08000,1.01194,0.03293,0.96707
34.20000,1.01194,0.07220,0.92780
34.32000,1.01194,0.06170,0.93830
34.44000,1.01194,0.08327,0.91673
34.56000,1.01194,0.08148,0.91852
34.68000,1.01194,0.21269,0.78731
34.80000,1.01194,0.19152,0.80848
34.92000,1.01194,0.15080,0.84920
35.04000,1.01194,0.08891,0.91109
35.16000,1.01194,0.12737,0.87263
35.28000,1.01194,0.05290,0.94710
35.40000,1.01194,0.07135,0.92865
35.52000,1.01194,0.06818,0.93182
35.64000,1.01194,0.02973,0.97027
35.76000,1.01194,0.06725,0.93275
35.88000,1.01194,0.01851,0.98149
36.00000,1.01194,0.02873,0.97127
36.12000,1.01194,0.01649,0.98351
36.24000,1.01194,0.05958,0.94042
36.36000,1.01194,0.03637,0.96363
36.48000,1.01194,0.03188,0.96812
36.60000,1.01194,0.02501,0.97499
36.72000,1.01194,0.03022,0.96978
36.84000,1.01194,0.09859,0.90141
36.96000,1.01194,0.06005,0.93995
37.08000,1.01194,0.06020,0.93980
37.20000,1.01194,0.02482,0.97518
37.32000,1.01194,0.02204,0.97796
37.44000,1.01194,0.01228,0.98772
37.56000,1.01194,0.01794,0.98206
37.68000,1.01194,0.01154,0.98846
37.80000,1.01194,0.01803,0.98197
37.92000,1.01194,0.01243,0.98757
38.04000,1.01194,0.00855,0.99145
38.16000,1.01194,0.00432,0.99568
38.28000,1.01194,0.00810,0.99190
38.40000,1.01194,0.00828,0.99172
38.52000,1.01194,0.02740,0.97260
38.64000,1.01194,0.01961,0.98039
38.76000,1.01194,0.01795,0.98205
38.88000,1.01194,0.01393,0.98607
39.00000,1.01194,0.02531,0.97469
39.12000,1.01194,0.04115,0.95885
39.24000,1.01194,0.06893,0.93107
39.36000,1.01194,0.06057,0.93943
39.48000,1.01194,0.07627,0.92373
39.60000,1.01194,0.04655,0.95345
39.72000,1.01194,0.08362,0.91638
39.84000,1.01194,0.08937,0.91063
39.96000,1.01194,0.05234,0.94766
40.08000,1.01194,0.02785,0.97215
40.20000,1.01194,0.02488,0.97512
40.32000,1.01194,0.02167,0.97833
40.44000,1.01194,0.05087,0.94913
40.56000,1.01194,0.02048,0.97952
40.68000,1.01194,0.06582,0.93418
40.80000,1.01194,0.00823,0.99177
40.92000,1.01194,0.02785,0.97215
41.04000,1.01194,0.00638,0.99362
41.16000,1.01194,0.03598,0.96402
41.28000,1.01194,0.01690,0.98310
41.40000,1.01194,0.03144,0.96856
41.52000,1.01194,0.01552,0.98448
41.64000,1.01194,0.01355,0.98645
41.76000,1.01194,0.00637,0.99363
41.88000,1.01194,0.00718,0.99282
42.00000,1.01194,0.01454,0.98546
42.12000,1.01194,0.01395,0.98605
42.24000,1.01194,0.01405,0.98595
42.36000,1.01194,0.01266,0.98734
42.48000,1.01194,0.01066,0.98934
42.60000,1.01194,0.00881,0.99119
42.72000,1.01194,0.00789,0.99211
42.84000,1.01194,0.01020,0.98980
42.96000,1.01194,0.01610,0.98390
43.08000,1.01194,0.00940,0.99060
43.20000,1.01194,0.01182,0.98818
43.32000,1.01194,0.00951,0.99049
43.44000,1.01194,0.01992,0.98008
43.56000,1.01194,0.01657,0.98343
43.68000,1.01194,0.02836,0.97164
43.80000,1.01194,0.01931,0.98069
43.92000,1.01194,0.02122,0.97878
44.04000,1.01194,0.02686,0.97314
44.16000,1.01194,0.01964,0.98036
44.28000,1.01194,0.00694,0.99306
44.40000,1.01194,0.01330,0.98670
44.52000,1.01194,0.00610,0.99390
44.64000,1.01194,0.00920,0.99080
44.76000,1.01194,0.00726,0.99274
44.88000,1.01194,0.02262,0.97738
45.00000,1.01194,0.02325,0.97675
45.12000,1.01194,0.02423,0.97577
45.24000,1.01194,0.03069,0.96931
45.36000,1.01194,0.01814,0.98186
45.48000,1.01194,0.04162,0.95838
45.60000,1.01194,0.02495,0.97505
45.72000,1.01194,0.03023,0.96977
45.84000,1.01194,0.01628,0.98372
45.96000,1.01194,0.02484,0.97516
46.08000,1.01194,0.02209,0.97791
46.20000,1.01194,0.03178,0.96822
46.32000,1.01194,0.01941,0.98059
46.44000,1.01194,0.03080,0.96920
46.56000,1.01194,0.02325,0.97675
46.68000,1.01194,0.01270,0.98730
46.80000,1.01194,0.02676,0.97324
46.92000,1.01194,0.01904,0.98096
47.04000,1.01194,0.02417,0.97583
47.16000,1.01194,0.03307,0.96693
47.28000,1.01194,0.03816,0.96184
47.40000,1.01194,0.04059,0.95941
47.52000,1.01194,0.03125,0.96875
47.64000,1.01194,0.07482,0.92518
47.76000,1.01194,0.03724,0.96276
47.88000,1.01194,0.09194,0.90806
48.00000,1.01194,0.06148,0.93852
48.12000,1.01194,0.33640,0.66360
48.24000,1.01194,0.15843,0.84157
48.36000,1.01194,0.19467,0.80533
48.48000,1.01194,0.16170,0.83830
48.60000,1.01194,0.10099,0.89901
48.72000,1.01194,0.06838,0.93162
48.84000,1.01194,0.05750,0.94250
48.96000,1.01194,0.04727,0.95273
49.08000,1.01194,0.15506,0.84494
49.20000,1.01194,0.07881,0.92119
49.32000,1.01194,0.09092,0.90908
49.44000,1.01194,0.04403,0.95597
49.56000,1.01194,0.05587,0.94413
49.68000,1.01194,0.03536,0.96464
49.80000,1.01194,0.05222,0.94778
49.92000,1.01194,0.02011,0.97989
50.04000,1.01194,0.01080,0.98920
50.16000,1.01194,0.00923,0.99077
50.28000,1.01194,0.01302,0.98698
50.40000,1.01194,0.01339,0.98661
50.52000,1.01194,0.01581,0.98419
50.64000,1.01194,0.01172,0.98828
50.76000,1.01194,0.01165,0.98835
50.88000,1.01194,0.00682,0.99318
51.00000,1.01194,0.01078,0.98922
51.12000,1.01194,0.01474,0.98526
51.24000,1.01194,0.01592,0.98408
51.36000,1.01194,0.00832,0.99168
51.48000,1.01194,0.00950,0.99050
51.60000,1.01194,0.00629,0.99371
51.72000,1.01194,0.01524,0.98476
51.84000,1.01194,0.00918,0.99082
51.96000,1.01194,0.01464,0.98536
52.08000,1.01194,0.01418,0.98582
52.20000,1.01194,0.02059,0.97941
52.32000,1.01194,0.02993,0.97007
52.44000,1.01194,0.02436,0.97564
52.56000,1.01194,0.03507,0.96493
52.68000,1.01194,0.04057,0.95943
52.80000,1.01194,0.02313,0.97687
52.92000,1.01194,0.02045,0.97955
53.04000,1.01194,0.01270,0.98730
53.16000,1.01194,0.01833,0.98167
53.28000,1.01194,0.01707,0.98293
53.40000,1.01194,0.02767,0.97233
53.52000,1.01194,0.01937,0.98063
53.64000,1.01194,0.12449,0.87551
53.76000,1.01194,0.03705,0.96295
53.88000,1.01194,0.06919,0.93081
54.00000,1.01194,0.02416,0.97584
54.12000,1.01194,0.05878,0.94122
54.24000,1.01194,0.03250,0.96750
54.36000,1.01194,0.04760,0.95240
54.48000,1.01194,0.03243,0.96757
54.60000,1.01194,0.02530,0.97470
54.72000,1.01194,0.03567,0.96433
54.84000,1.01194,0.06240,0.93760
54.96000,1.01194,0.03603,0.96397
55.08000,1.01194,0.02591,0.97409
55.20000,1.01194,0.05550,0.94450
55.32000,1.01194,0.07033,0.92967
55.44000,1.01194,0.01352,0.98648
55.56000,1.01194,0.02295,0.97705
55.68000,1.01194,0.02391,0.97609
55.80000,1.01194,0.01786,0.98214
55.92000,1.01194,0.02445,0.97555
56.04000,1.01194,0.01109,0.98891
56.16000,1.01194,0.01444,0.98556
56.28000,1.01194,0.02100,0.97900
56.40000,1.01194,0.02661,0.97339
56.52000,1.01194,0.02393,0.97607
56.64000,1.01194,0.02017,0.97983
56.76000,1.01194,0.03480,0.96520
56.88000,1.01194,0.03427,0.96573
57.00000,1.01194,0.03018,0.96982
57.12000,1.01194,0.02201,0.97799
57.24000,1.01194,0.02838,0.97162
57.36000,1.01194,0.02056,0.97944
57.48000,1.01194,0.00885,0.99115
57.60000,1.01194,0.01947,0.98053
57.72000,1.01194,0.01879,0.98121
57.84000,1.01194,0.03292,0.96708
57.96000,1.01194,0.01909,0.98091
58.08000,1.01194,0.01607,0.98393
58.20000,1.01194,0.02408,0.97592
58.32000,1.01194,0.02089,0.97911
58.44000,1.01194,0.03698,0.96302
58.56000,1.01194,0.05542,0.94458
58.68000,1.01194,0.05815,0.94185
58.80000,1.01194,0.08372,0.91628
58.92000,1.01194,0.04469,0.95531
59.04000,1.01194,0.04242,0.95758
59.16000,1.01194,0.04307,0.95693
59.28000,1.01194,0.02630,0.97370
59.40000,1.01194,0.03163,0.96837
59.52000,1.01194,0.01845,0.98155
59.64000,1.01194,0.01042,0.98958
59.76000,1.01194,0.01080,0.98920
59.88000,1.01194,0.01825,0.98175
60.00000,1.01194,0.01079,0.98921
60.12000,1.01194,0.02377,0.97623
60.24000,1.01194,0.01298,0.98702
60.36000,1.01194,0.02208,0.97792
60.48000,1.01194,0.01713,0.98287
60.60000,1.01194,0.02844,0.97156
60.72000,1.01194,0.03766,0.96234
60.84000,1.01194,0.03493,0.96507
60.96000,1.01194,0.05161,0.94839
61.08000,1.01194,0.02695,0.97305
61.20000,1.01194,0.04231,0.95769
61.32000,1.01194,0.02472,0.97528
61.44000,1.01194,0.04311,0.95689
61.56000,1.01194,0.02542,0.97458
61.68000,1.01194,0.04010,0.95990
61.80000,1.01194,0.02240,0.97760
61.92000,1.01194,0.05495,0.94505
62.04000,1.01194,0.03780,0.96220
62.16000,1.01194,0.07163,0.92837
62.28000,1.01194,0.03927,0.96073
62.40000,1.01194,0.04935,0.95065
62.52000,1.01194,0.02732,0.97268
62.64000,1.01194,0.04213,0.95787
62.76000,1.01194,0.03802,0.96198
62.88000,1.01194,0.02613,0.97387
63.00000,1.01194,0.05028,0.94972
63.12000,1.01194,0.03359,0.96641
63.24000,1.01194,0.03997,0.96003
63.36000,1.01194,0.03288,0.96712
63.48000,1.01194,0.05406,0.94594
63.60000,1.01194,0.03055,0.96945
63.72000,1.01194,0.02953,0.97047
63.84000,1.01194,0.03336,0.96664
63.96000,1.01194,0.04902,0.95098
64.08000,1.01193,0.04682,0.95318
64.20000,1.01194,0.04946,0.95054
64.32000,1.01194,0.03681,0.96319
64.44000,1.01193,0.03856,0.96144
64.56000,1.01194,0.02546,0.97454
64.68000,1.01194,0.04056,0.95944
64.80000,1.01193,0.01417,0.98583
64.92000,1.01194,0.02504,0.97496
65.04000,1.01194,0.02494,0.97506
65.16000,1.01193,0.02626,0.97374
65.28000,1.01194,0.01336,0.98664
65.40000,1.01193,0.02912,0.97088
65.52000,1.01194,0.01744,0.98256
65.64000,1.01194,0.02966,0.97034
65.76000,1.01193,0.01748,0.98252
65.88000,1.01194,0.02812,0.97188
66.00000,1.01194,0.01047,0.98953
66.12000,1.01193,0.02100,0.97900
66.24000,1.01194,0.01662,0.98338
66.36000,1.01194,0.02527,0.97473
66.48000,1.01193,0.01619,0.98381
66.60000,1.01194,0.02495,0.97505
66.72000,1.01194,0.02321,0.97679
66.84000,1.01194,0.01929,0.98071
66.96000,1.01194,0.00884,0.99116
67.08000,1.01193,0.01603,0.98397
67.20000,1.01194,0.02163,0.97837
67.32000,1.01194,0.01878,0.98122
67.44000,1.01193,0.01593,0.98407
67.56000,1.01194,0.01396,0.98604
67.68000,1.01194,0.00938,0.99062
67.80000,1.01193,0.00844,0.99156
67.92000,1.01194,0.00932,0.99068
68.04000,1.01194,0.01789,0.98211
68.16000,1.01193,0.01143,0.98857
68.28000,1.01194,0.02083,0.97917
68.40000,1.01193,0.01058,0.98942
68.52000,1.01194,0.02012,0.97988
68.64000,1.01194,0.01223,0.98777
68.76000,1.01193,0.02548,0.97452
68.88000,1.01194,0.03429,0.96571
69.00000,1.01194,0.07398,0.92602
69.12000,1.01193,0.06201,0.93799
69.24000,1.01194,0.04240,0.95760
69.36000,1.01194,0.06983,0.93017
69.48000,1.01193,0.13655,0.86345
69.60000,1.01194,0.17754,0.82246
69.72000,1.01194,0.10065,0.89935
69.84000,1.01194,0.19443,0.80557
69.96000,1.01194,0.11077,0.88923
70.08000,1.01193,0.52812,0.47188
70.20000,1.01194,0.12420,0.87580
70.32000,1.01194,0.42863,0.57137
70.44000,1.01193,0.12942,0.87058
70.56000,1.01194,0.32248,0.67752
70.68000,1.01194,0.05608,0.94392
70.80000,1.01193,0.14656,0.85344
70.92000,1.01194,0.04922,0.95078
71.04000,1.01194,0.07785,0.92215
71.16000,1.01193,0.04136,0.95864
71.28000,1.01194,0.03836,0.96164
71.40000,1.01193,0.03646,0.96354
71.52000,1.01194,0.05753,0.94247
71.64000,1.01194,0.07633,0.92367
71.76000,1.01193,0.05603,0.94397
71.88000,1.01194,0.09501,0.90499
72.00000,1.01194,0.02796,0.97204
72.12000,1.01193,0.09501,0.90499
72.24000,1.01194,0.04772,0.95228
72.36000,1.01194,0.07674,0.92326
72.48000,1.01193,0.06368,0.93632
72.60000,1.01194,0.06426,0.93574
72.72000,1.01194,0.06149,0.93851
72.84000,1.01194,0.03195,0.96805
72.96000,1.01194,0.06763,0.93237
73.08000,1.01193,0.03685,0.96315
73.20000,1.01194,0.05740,0.94260
73.32000,1.01194,0.10254,0.89746
73.44000,1.01193,0.04912,0.95088
73.56000,1.01194,0.05276,0.94724
73.68000,1.01194,0.02235,0.97765
73.80000,1.01193,0.06090,0.93910
73.92000,1.01194,0.07064,0.92936
74.04000,1.01194,0.09708,0.90292
74.16000,1.01193,0.04715,0.95285
74.28000,1.01194,0.03294,0.96706
74.40000,1.01193,0.03239,0.96761
74.52000,1.01194,0.02047,0.97953
74.64000,1.01194,0.03866,0.96134
74.76000,1.01193,0.04226,0.95774
74.88000,1.01194,0.01314,0.98686
75.00000,1.01194,0.03501,0.96499
75.12000,1.01193,0.04615,0.95385
75.24000,1.01194,0.04572,0.95428
75.36000,1.01194,0.05854,0.94146
75.48000,1.01193,0.05602,0.94398
75.60000,1.01194,0.03243,0.96757
75.72000,1.01194,0.04483,0.95517
75.84000,1.01194,0.02555,0.97445
75.96000,1.01194,0.03416,0.96584
76.08000,1.01193,0.03043,0.96957
76.20000,1.01194,0.01753,0.98247
76.32000,1.01194,0.03789,0.96211
76.44000,1.01193,0.04313,0.95687
76.56000,1.01194,0.04762,0.95238
76.68000,1.01194,0.02312,0.97688
76.80000,1.01193,0.05464,0.94536
76.92000,1.01194,0.05453,0.94547
77.04000,1.01194,0.08398,0.91602
77.16000,1.01193,0.09276,0.90724
77.28000,1.01194,0.03319,0.96681
77.40000,1.01193,0.04641,0.95359
77.52000,1.01194,0.05345,0.94655
77.64000,1.01194,0.05889,0.94111
77.76000,1.01193,0.03813,0.96187
77.88000,1.01194,0.02302,0.97698
78.00000,1.01194,0.01394,0.98606
78.12000,1.01193,0.02807,0.97193
78.24000,1.01194,0.01254,0.98747
78.36000,1.01194,0.02614,0.97386
78.48000,1.01193,0.03049,0.96951
78.60000,1.01194,0.03303,0.96697
78.72000,1.01194,0.01816,0.98184
78.84000,1.01194,0.03363,0.96637
78.96000,1.01194,0.03208,0.96792
79.08000,1.01193,0.03321,0.96679
79.20000,1.01194,0.05542,0.94458
79.32000,1.01194,0.04520,0.95480
79.44000,1.01193,0.04021,0.95979
79.56000,1.01194,0.02206,0.97794
79.68000,1.01194,0.04781,0.95219
79.80000,1.01193,0.04946,0.95054
79.92000,1.01194,0.05671,0.94329
80.04000,1.01194,0.03918,0.96082
80.16000,1.01193,0.06605,0.93395
80.28000,1.01194,0.05896,0.94104
80.40000,1.01193,0.05602,0.94398
80.52000,1.01194,0.06186,0.93814
80.64000,1.01194,0.11173,0.88827
80.76000,1.01193,0.02953,0.97047
80.88000,1.01194,0.08152,0.91848
81.00000,1.01194,0.02128,0.97872
81.12000,1.01193,0.06260,0.93740
81.24000,1.01194,0.02058,0.97942
81.36000,1.01194,0.03263,0.96737
81.48000,1.01193,0.01993,0.98007
81.60000,1.01194,0.01519,0.98481
81.72000,1.01194,0.03323,0.96677
81.84000,1.01194,0.02404,0.97596
81.96000,1.01194,0.02473,0.97527
82.08000,1.01193,0.02060,0.97940
82.20000,1.01194,0.01660,0.98340
82.32000,1.01194,0.01679,0.98321
82.44000,1.01193,0.03989,0.96011
82.56000,1.01194,0.02905,0.97095
82.68000,1.01194,0.03088,0.96912
82.80000,1.01193,0.01738,0.98262
82.92000,1.01194,0.03135,0.96865
83.04000,1.01194,0.03952,0.96048
83.16000,1.01193,0.04506,0.95494
83.28000,1.01194,0.03200,0.96800
83.40000,1.01193,0.03758,0.96242
