Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.35000,0.67194,0.99969,0.00029,0.00001,0.00000
2.40000,0.67194,0.99959,0.00040,0.00001,0.00000
2.45000,0.67194,0.99984,0.00015,0.00001,0.00000
2.50000,0.67194,0.99930,0.00070,0.00000,0.00000
2.55000,0.67194,0.99991,0.00008,0.00001,0.00000
2.60000,0.67194,0.99958,0.00041,0.00001,0.00000
2.65000,0.67194,0.99997,0.00001,0.00002,0.00000
2.70000,0.67194,0.99972,0.00025,0.00003,0.00000
2.75000,0.67194,0.99999,0.00000,0.00001,0.00000
2.80000,0.67194,0.99986,0.00013,0.00001,0.00000
2.85000,0.67194,1.00000,0.00000,0.00000,0.00000
2.90000,0.67194,0.99911,0.00089,0.00000,0.00000
2.95000,0.67194,0.99993,0.00007,0.00000,0.00000
3.00000,0.67194,0.99943,0.00057,0.00000,0.00000
3.05000,0.67194,0.99995,0.00005,0.00000,0.00000
3.10000,0.67194,0.99290,0.00710,0.00000,0.00000
3.15000,0.67194,0.99738,0.00262,0.00000,0.00000
3.20000,0.67194,0.99441,0.00559,0.00000,0.00000
3.25000,0.67194,0.99523,0.00477,0.00000,0.00000
3.30000,0.67194,0.98373,0.01627,0.00000,0.00000
3.35000,0.67194,0.98804,0.01195,0.00000,0.00000
3.40000,0.67194,0.98265,0.01735,0.00000,0.00000
3.45000,0.67194,0.98052,0.01948,0.00000,0.00000
3.50000,0.67194,0.98456,0.01543,0.00000,0.00000
3.55000,0.67194,0.98244,0.01755,0.00001,0.00000
3.60000,0.67194,0.98222,0.01778,0.00000,0.00000
3.65000,0.67194,0.99075,0.00924,0.00001,0.00000
3.70000,0.67194,0.98642,0.01356,0.00002,0.00000
3.75000,0.67194,0.99066,0.00933,0.00002,0.00000
3.80000,0.67194,0.98070,0.01929,0.00000,0.00000
3.85000,0.67194,0.99645,0.00355,0.00001,0.00000
3.90000,0.67194,0.99635,0.00361,0.00004,0.00000
3.95000,0.67194,0.99838,0.00160,0.00001,0.00000
4.00000,0.67194,0.99811,0.00177,0.00012,0.00000
4.05000,0.67194,0.99973,0.00025,0.00001,0.00000
4.10000,0.67194,0.99958,0.00038,0.00004,0.00000
4.15000,0.67194,0.99916,0.00006,0.00078,0.00000
4.20000,0.67194,0.99847,0.00000,0.00153,0.00000
4.25000,0.67194,0.99823,0.00000,0.00177,0.00000
4.30000,0.67194,0.90745,0.00000,0.09255,0.00000
4.35000,0.67194,0.97173,0.00000,0.02827,0.00000
4.40000,0.67194,0.80853,0.00000,0.19147,0.00000
4.45000,0.67194,0.93312,0.00000,0.06688,0.00000
4.50000,0.67194,0.24627,0.00000,0.75373,0.00000
4.55000,0.67194,0.34718,0.00000,0.65282,0.00000
4.60000,0.67194,0.16104,0.00000,0.83896,0.00000
4.65000,0.67194,0.05280,0.00000,0.94720,0.00000
4.70000,0.67194,0.08362,0.00000,0.91638,0.00000
4.75000,0.67194,0.19318,0.00000,0.80682,0.00000
4.80000,0.67194,0.01438,0.00000,0.98562,0.00000
4.85000,0.67194,0.02798,0.00000,0.97202,0.00000
4.90000,0.67194,0.11474,0.00000,0.88526,0.00000
4.95000,0.67194,0.14463,0.00000,0.85537,0.00000
5.00000,0.67194,0.10738,0.00000,0.89262,0.00000
5.05000,0.67194,0.13675,0.00000,0.86325,0.00000
5.10000,0.67194,0.38445,0.00000,0.61555,0.00000
5.15000,0.67194,0.21165,0.00000,0.78835,0.00000
5.20000,0.67194,0.10298,0.00000,0.89702,0.00000
5.25000,0.67194,0.21280,0.00000,0.78720,0.00000
5.30000,0.67194,0.47827,0.00000,0.52173,0.00000
5.35000,0.67194,0.76666,0.00000,0.23334,0.00000
5.40000,0.67194,0.83895,0.00000,0.16105,0.00000
5.45000,0.67194,0.79022,0.00002,0.20975,0.00000
5.50000,0.67194,0.95263,0.00014,0.04723,0.00000
5.55000,0.67194,0.99554,0.00005,0.00441,0.00000
5.60000,0.67194,0.99883,0.00004,0.00113,0.00000
5.65000,0.67194,0.99977,0.00002,0.00021,0.00000
5.70000,0.67194,0.99979,0.00017,0.00004,0.00000
5.75000,0.67194,0.99961,0.00030,0.00009,0.00000
5.80000,0.67194,0.99973,0.00008,0.00019,0.00000
5.85000,0.67194,0.99986,0.00006,0.00008,0.00000
5.90000,0.67194,0.99994,0.00004,0.00001,0.00000
5.95000,0.67194,0.99992,0.00007,0.00001,0.00000
6.00000,0.67194,0.99951,0.00046,0.00003,0.00000
6.05000,0.67194,0.99877,0.00120,0.00003,0.00000
6.10000,0.67194,0.99931,0.00064,0.00004,0.00000
6.15000,0.67194,0.99829,0.00167,0.00004,0.00000
6.20000,0.67194,0.99935,0.00061,0.00004,0.00000
6.25000,0.67194,0.99882,0.00114,0.00004,0.00000
6.30000,0.67194,0.99825,0.00171,0.00004,0.00000
6.35000,0.67194,0.99637,0.00359,0.00004,0.00000
6.40000,0.67194,0.99828,0.00167,0.00004,0.00000
6.45000,0.67194,0.99833,0.00160,0.00007,0.00000
6.50000,0.67194,0.99595,0.00398,0.00008,0.00000
6.55000,0.67194,0.99799,0.00194,0.00007,0.00000
6.60000,0.67194,0.99864,0.00121,0.00015,0.00000
6.65000,0.67194,0.99792,0.00194,0.00014,0.00000
6.70000,0.67194,0.99854,0.00142,0.00004,0.00000
6.75000,0.67194,0.99815,0.00175,0.00010,0.00000
6.80000,0.67194,0.99803,0.00191,0.00007,0.00000
6.85000,0.67194,0.99838,0.00158,0.00004,0.00000
6.90000,0.67194,0.99726,0.00267,0.00007,0.00000
6.95000,0.67194,0.99769,0.00224,0.00007,0.00000
7.00000,0.67194,0.99879,0.00102,0.00019,0.00000
7.05000,0.67194,0.99830,0.00142,0.00028,0.00000
7.10000,0.67194,0.99827,0.00128,0.00046,0.00000
7.15000,0.67194,0.99882,0.00034,0.00083,0.00000
7.20000,0.67194,0.99995,0.00003,0.00002,0.00000
7.25000,0.67194,0.99925,0.00005,0.00069,0.00001
7.30000,0.67194,0.99987,0.00009,0.00004,0.00000
7.35000,0.67194,0.99945,0.00005,0.00043,0.00007
7.40000,0.67194,0.99994,0.00004,0.00001,0.00001
7.45000,0.67194,0.99978,0.00009,0.00003,0.00010
7.50000,0.67194,0.99990,0.00009,0.00001,0.00001
7.55000,0.67194,0.99967,0.00020,0.00003,0.00011
7.60000,0.67194,0.99979,0.00020,0.00000,0.00002
7.65000,0.67194,0.99829,0.00166,0.00000,0.00005
7.70000,0.67194,0.98010,0.01989,0.00000,0.00001
7.75000,0.67194,0.99599,0.00400,0.00000,0.00001
7.80000,0.67194,0.97333,0.02666,0.00000,0.00001
7.85000,0.67194,0.93646,0.06354,0.00000,0.00000
7.90000,0.67194,0.98132,0.01866,0.00000,0.00002
7.95000,0.67194,0.98531,0.01468,0.00000,0.00001
8.00000,0.67194,0.98986,0.01014,0.00000,0.00000
8.05000,0.67194,0.98247,0.01753,0.00000,0.00000
8.10000,0.67194,0.99635,0.00365,0.00000,0.00000
8.15000,0.67194,0.99109,0.00891,0.00000,0.00000
8.20000,0.67194,0.99199,0.00800,0.00001,0.00000
8.25000,0.67194,0.99019,0.00981,0.00000,0.00000
8.30000,0.67194,0.99394,0.00605,0.00000,0.00000
8.35000,0.67194,0.98226,0.01774,0.00001,0.00000
8.40000,0.67194,0.99362,0.00633,0.00005,0.00000
8.45000,0.67194,0.99832,0.00141,0.00027,0.00000
8.50000,0.67194,0.99736,0.00004,0.00260,0.00000
8.55000,0.67194,0.99615,0.00000,0.00384,0.00000
8.60000,0.67194,0.97688,0.00002,0.02311,0.00000
8.65000,0.67194,0.92909,0.00008,0.07082,0.00000
8.70000,0.67194,0.79711,0.00000,0.20289,0.00000
8.75000,0.67194,0.61405,0.00000,0.38595,0.00000
8.80000,0.67194,0.25687,0.00000,0.74313,0.00000
8.85000,0.67194,0.13320,0.00000,0.86679,0.00000
8.90000,0.67194,0.13994,0.00000,0.86006,0.00000
8.95000,0.67194,0.20376,0.00000,0.79624,0.00000
9.00000,0.67194,0.43737,0.00000,0.56262,0.00000
9.05000,0.67194,0.61487,0.00001,0.38511,0.00000
9.10000,0.67194,0.89177,0.00020,0.10803,0.00000
9.15000,0.67194,0.97547,0.00085,0.02368,0.00000
9.20000,0.67194,0.98335,0.00900,0.00766,0.00000
9.25000,0.67194,0.99807,0.00055,0.00138,0.00000
9.30000,0.67194,0.99696,0.00193,0.00110,0.00000
9.35000,0.67194,0.99859,0.00106,0.00034,0.00000
9.40000,0.67194,0.99790,0.00201,0.00008,0.00000
9.45000,0.67194,0.99909,0.00088,0.00004,0.00000
9.50000,0.67194,0.99893,0.00105,0.00003,0.00000
9.55000,0.67194,0.99908,0.00088,0.00003,0.00000
9.60000,0.67194,0.99943,0.00052,0.00005,0.00000
9.65000,0.67194,0.99896,0.00101,0.00002,0.00000
9.70000,0.67194,0.99981,0.00018,0.00001,0.00000
9.75000,0.67194,0.99981,0.00015,0.00004,0.00000
9.80000,0.67194,0.99987,0.00010,0.00004,0.00000
9.85000,0.67194,0.99978,0.00016,0.00006,0.00000
9.90000,0.67194,0.99988,0.00009,0.00002,0.00000
9.95000,0.67194,0.99974,0.00022,0.00004,0.00000
10.00000,0.67194,0.99963,0.00028,0.00009,0.00000
10.05000,0.67194,0.99973,0.00025,0.00003,0.00000
10.10000,0.67194,0.99979,0.00016,0.00005,0.00000
10.15000,0.67194,0.99838,0.00149,0.00013,0.00000
10.20000,0.67194,0.99961,0.00033,0.00006,0.00000
10.25000,0.67194,0.99965,0.00021,0.00014,0.00000
10.30000,0.67194,0.99925,0.00063,0.00012,0.00000
10.35000,0.67194,0.99945,0.00048,0.00007,0.00000
10.40000,0.67194,0.99890,0.00101,0.00009,0.00000
10.45000,0.67194,0.99956,0.00040,0.00004,0.00000
10.50000,0.67194,0.99934,0.00061,0.00005,0.00000
10.55000,0.67194,0.99933,0.00064,0.00004,0.00000
10.60000,0.67194,0.99760,0.00236,0.00004,0.00000
10.65000,0.67194,0.99962,0.00028,0.00010,0.00000
10.70000,0.67194,0.99907,0.00080,0.00013,0.00000
10.75000,0.67194,0.99894,0.00021,0.00085,0.00000
10.80000,0.67194,0.99848,0.00134,0.00018,0.00000
10.85000,0.67194,0.99905,0.00022,0.00073,0.00000
10.90000,0.67194,0.99886,0.00098,0.00016,0.00000
10.95000,0.67194,0.99745,0.00153,0.00101,0.00000
11.00000,0.67194,0.99929,0.00059,0.00012,0.00000
11.05000,0.67194,0.99923,0.00015,0.00057,0.00005
11.10000,0.67194,0.99905,0.00077,0.00013,0.00005
11.15000,0.67194,0.99862,0.00061,0.00075,0.00002
11.20000,0.67194,0.99880,0.00058,0.00017,0.00045
11.25000,0.67194,0.99908,0.00080,0.00005,0.00007
11.30000,0.67194,0.99945,0.00045,0.00001,0.00009
11.35000,0.67194,0.99718,0.00276,0.00001,0.00005
11.40000,0.67194,0.99616,0.00371,0.00001,0.00011
11.45000,0.67194,0.98499,0.01496,0.00000,0.00004
11.50000,0.67194,0.99669,0.00324,0.00003,0.00004
11.55000,0.67194,0.98788,0.01199,0.00002,0.00011
11.60000,0.67194,0.99668,0.00307,0.00002,0.00023
11.65000,0.67194,0.98954,0.01035,0.00000,0.00010
11.70000,0.67194,0.98668,0.01324,0.00000,0.00007
11.75000,0.67194,0.99429,0.00560,0.00000,0.00010
11.80000,0.67194,0.99185,0.00789,0.00000,0.00026
11.85000,0.67194,0.99297,0.00701,0.00000,0.00002
11.90000,0.67194,0.99655,0.00343,0.00001,0.00002
11.95000,0.67194,0.99885,0.00114,0.00000,0.00000
12.00000,0.67194,0.99858,0.00140,0.00001,0.00002
12.05000,0.67194,0.99783,0.00217,0.00000,0.00000
12.10000,0.67194,0.99547,0.00452,0.00000,0.00000
12.15000,0.67194,0.99699,0.00301,0.00000,0.00000
12.20000,0.67194,0.99972,0.00012,0.00016,0.00000
12.25000,0.67194,0.99993,0.00000,0.00007,0.00000
12.30000,0.67194,0.99907,0.00000,0.00093,0.00000
12.35000,0.67194,0.99889,0.00000,0.00111,0.00000
12.40000,0.67194,0.96958,0.00000,0.03042,0.00000
12.45000,0.67194,0.92550,0.00000,0.07450,0.00000
12.50000,0.67194,0.58344,0.00000,0.41656,0.00000
12.55000,0.67194,0.54922,0.00000,0.45078,0.00000
12.60000,0.67194,0.31982,0.00000,0.68018,0.00000
12.65000,0.67194,0.08323,0.00000,0.91677,0.00000
12.70000,0.67194,0.07662,0.00000,0.92338,0.00000
12.75000,0.67194,0.06163,0.00000,0.93837,0.00000
12.80000,0.67194,0.10617,0.00000,0.89383,0.00000
12.85000,0.67194,0.03168,0.00000,0.96832,0.00000
12.90000,0.67194,0.02985,0.00000,0.97015,0.00000
12.95000,0.67194,0.02535,0.00000,0.97465,0.00000
13.00000,0.67194,0.09303,0.00000,0.90697,0.00000
13.05000,0.67194,0.01790,0.00000,0.98210,0.00000
13.10000,0.67194,0.01591,0.00000,0.98409,0.00000
13.15000,0.67194,0.05238,0.00000,0.94762,0.00000
13.20000,0.67194,0.03919,0.00000,0.96081,0.00000
13.25000,0.67194,0.02344,0.00000,0.97656,0.00000
13.30000,0.67194,0.01550,0.00000,0.98449,0.00000
13.35000,0.67194,0.01718,0.00000,0.98282,0.00000
13.40000,0.67194,0.03915,0.00000,0.96085,0.00000
13.45000,0.67194,0.09081,0.00000,0.90919,0.00000
13.50000,0.67194,0.33960,0.00000,0.66040,0.00000
13.55000,0.67194,0.61723,0.00000,0.38277,0.00000
13.60000,0.67194,0.90820,0.00000,0.09180,0.00000
13.65000,0.67194,0.90125,0.00000,0.09875,0.00000
13.70000,0.67194,0.89386,0.00007,0.10607,0.00000
13.75000,0.67194,0.96721,0.00123,0.03155,0.00000
13.80000,0.67194,0.99395,0.00011,0.00593,0.00000
13.85000,0.67194,0.98061,0.00126,0.01813,0.00000
13.90000,0.67194,0.99513,0.00203,0.00284,0.00000
13.95000,0.67194,0.99556,0.00081,0.00363,0.00000
14.00000,0.67194,0.98705,0.00868,0.00426,0.00000
14.05000,0.67194,0.99528,0.00163,0.00309,0.00000
14.10000,0.67194,0.99653,0.00224,0.00122,0.00000
14.15000,0.67194,0.99829,0.00076,0.00095,0.00000
14.20000,0.67194,0.98980,0.00021,0.00999,0.00000
14.25000,0.67194,0.99201,0.00000,0.00799,0.00000
14.30000,0.67194,0.99363,0.00000,0.00637,0.00000
14.35000,0.67194,0.88755,0.00000,0.11245,0.00000
14.40000,0.67194,0.88656,0.00000,0.11344,0.00000
14.45000,0.67194,0.94155,0.00000,0.05845,0.00000
14.50000,0.67194,0.88025,0.00000,0.11975,0.00000
14.55000,0.67194,0.40827,0.00000,0.59173,0.00000
14.60000,0.67194,0.43903,0.00000,0.56097,0.00000
14.65000,0.67194,0.25316,0.00000,0.74684,0.00000
14.70000,0.67194,0.03247,0.00000,0.96753,0.00000
14.75000,0.67194,0.09484,0.00000,0.90516,0.00000
14.80000,0.67194,0.03968,0.00000,0.96032,0.00000
14.85000,0.67194,0.04333,0.00000,0.95667,0.00000
14.90000,0.67194,0.06545,0.00000,0.93455,0.00000
14.95000,0.67194,0.07046,0.00000,0.92954,0.00000
15.00000,0.67194,0.05445,0.00000,0.94555,0.00000
15.05000,0.67194,0.07745,0.00000,0.92255,0.00000
15.10000,0.67194,0.07828,0.00000,0.92172,0.00000
15.15000,0.67194,0.20213,0.00000,0.79787,0.00000
15.20000,0.67194,0.32366,0.00000,0.67634,0.00000
15.25000,0.67194,0.75153,0.00000,0.24847,0.00000
15.30000,0.67194,0.82927,0.00000,0.17073,0.00000
15.35000,0.67194,0.80366,0.00001,0.19634,0.00000
15.40000,0.67194,0.95102,0.00066,0.04832,0.00000
15.45000,0.67194,0.98918,0.00305,0.00777,0.00000
15.50000,0.67194,0.99740,0.00009,0.00251,0.00000
15.55000,0.67194,0.99897,0.00047,0.00056,0.00000
15.60000,0.67194,0.99951,0.00032,0.00017,0.00000
15.65000,0.67194,0.99185,0.00811,0.00004,0.00000
15.70000,0.67194,0.99777,0.00215,0.00008,0.00000
15.75000,0.67194,0.99894,0.00093,0.00012,0.00000
15.80000,0.67194,0.99990,0.00008,0.00002,0.00000
15.85000,0.67194,0.99989,0.00006,0.00005,0.00000
15.90000,0.67194,0.99994,0.00003,0.00003,0.00000
15.95000,0.67194,0.99969,0.00004,0.00027,0.00000
16.00000,0.67194,0.99969,0.00002,0.00029,0.00000
