Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.82600,0.25000,0.99998,0.00002
4.87600,0.24800,0.99999,0.00001
4.93100,0.24200,0.99948,0.00052
4.97700,0.23700,0.99978,0.00022
5.03500,0.21600,0.99962,0.00038
5.08500,0.20600,0.99967,0.00033
5.13300,0.19700,0.99963,0.00037
5.18100,0.19200,0.99969,0.00031
5.22100,0.18900,0.99961,0.00039
5.25800,0.19000,0.99964,0.00036
5.29800,0.20300,0.99957,0.00043
5.33700,0.21300,0.99955,0.00045
5.38200,0.22800,0.99928,0.00072
5.41700,0.23800,0.99896,0.00104
5.45900,0.24700,0.99972,0.00028
5.51000,0.24300,0.99925,0.00075
5.55900,0.24200,0.99985,0.00015
5.61700,0.22800,0.78100,0.21900
5.66500,0.22700,0.15188,0.84812
5.71500,0.22400,0.27890,0.72110
5.76200,0.22700,0.99906,0.00094
5.81100,0.22500,0.99980,0.00020
5.85500,0.23500,0.99997,0.00003
5.90200,0.24000,0.41719,0.58281
5.95500,0.23600,0.01061,0.98939
5.99800,0.25000,0.99998,0.00002
6.04500,0.24800,0.99997,0.00003
6.10200,0.23300,0.99969,0.00031
6.14900,0.23600,0.99852,0.00148
6.20200,0.23300,0.99994,0.00006
6.25600,0.23000,0.99936,0.00064
6.30200,0.23900,0.90427,0.09573
6.34600,0.24800,0.19156,0.80844
6.39500,0.24300,0.99998,0.00002
6.44500,0.23700,0.99997,0.00003
6.49600,0.22800,0.99976,0.00024
6.55300,0.22200,0.99904,0.00096
6.60500,0.22000,0.99945,0.00055
6.64700,0.22800,0.99955,0.00045
6.69100,0.23600,0.99959,0.00041
6.73300,0.24300,0.99960,0.00040
6.78500,0.24100,0.99966,0.00034
6.83500,0.24400,0.99974,0.00026
6.88400,0.25000,0.99966,0.00034
6.93700,0.25000,0.99901,0.00099
6.98300,0.25400,0.99995,0.00005
7.03600,0.24900,0.99880,0.00120
7.09100,0.23900,0.72944,0.27056
7.14300,0.23600,0.26720,0.73280
7.19600,0.23100,0.99995,0.00005
7.24600,0.22300,0.99998,0.00002
7.29400,0.21500,0.99999,0.00001
7.34100,0.20700,0.98061,0.01939
7.38800,0.19800,0.11852,0.88148
7.43500,0.19400,0.98380,0.01620
7.47700,0.20000,1.00000,0.00000
7.51700,0.20800,0.97229,0.02771
7.55600,0.21300,0.18229,0.81771
7.59400,0.22400,0.96730,0.03270
7.63900,0.23700,0.99997,0.00003
7.68600,0.24300,0.99606,0.00394
7.73200,0.25100,0.99962,0.00038
7.78000,0.25100,0.99962,0.00038
7.83000,0.24500,0.99965,0.00035
7.88900,0.23700,0.99971,0.00029
7.93800,0.23700,0.99963,0.00037
7.99200,0.23200,0.99964,0.00036
8.04000,0.23100,0.99967,0.00033
8.08300,0.23700,0.99955,0.00045
8.13500,0.23200,0.99957,0.00043
8.18600,0.23600,0.99882,0.00118
8.23300,0.24800,0.99999,0.00001
8.28100,0.25700,0.99989,0.00011
8.33300,0.25800,0.99992,0.00008
8.37700,0.27100,0.09541,0.90459
8.43400,0.26200,0.79291,0.20709
8.49200,0.25900,1.00000,0.00000
8.55000,0.25600,0.99994,0.00006
8.60200,0.25800,0.99996,0.00004
8.65900,0.25600,0.99955,0.00045
8.70500,0.26200,0.99967,0.00033
8.76200,0.25600,0.99968,0.00032
8.81700,0.24600,0.99963,0.00037
8.87200,0.24400,0.99967,0.00033
8.92500,0.24400,0.99955,0.00045
8.97700,0.24000,0.99960,0.00040
9.02600,0.23800,0.99956,0.00044
9.07200,0.24400,0.99937,0.00063
9.12600,0.23900,0.99994,0.00006
9.17800,0.23800,0.99204,0.00796
9.22600,0.24400,0.03559,0.96441
9.27600,0.24200,0.77519,0.22481
9.32600,0.24100,0.99992,0.00008
9.37600,0.24400,0.99995,0.00005
9.42800,0.23100,0.99978,0.00022
9.48100,0.21800,0.13735,0.86265
