Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99793,0.00000,0.00207
9.94000,0.52194,0.89885,0.00001,0.10114
10.01000,0.52194,0.95277,0.00005,0.04718
10.08000,0.52194,0.93484,0.00006,0.06509
10.15000,0.52194,0.99774,0.00090,0.00136
10.22000,0.52194,0.99985,0.00008,0.00007
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.99999,0.00001,0.00000
12.18000,0.52194,0.99999,0.00001,0.00000
12.25000,0.52194,0.99996,0.00003,0.00000
12.32000,0.52194,0.99927,0.00073,0.00000
12.39000,0.52194,0.99975,0.00025,0.00000
12.46000,0.52194,0.99947,0.00053,0.00000
12.53000,0.52194,0.99392,0.00608,0.00000
12.60000,0.52194,0.97900,0.02100,0.00000
12.67000,0.52194,0.99814,0.00186,0.00000
12.74000,0.52194,0.99762,0.00238,0.00000
12.81000,0.52194,0.99897,0.00103,0.00000
12.88000,0.52194,0.99947,0.00053,0.00000
12.95000,0.52194,0.99976,0.00024,0.00000
13.02000,0.52194,0.99991,0.00009,0.00000
13.09000,0.52194,0.99998,0.00002,0.00000
13.16000,0.52194,0.99999,0.00001,0.00000
13.23000,0.52194,0.99999,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99999,0.00001,0.00000
14.07000,0.52194,0.99997,0.00003,0.00000
14.14000,0.52194,0.99986,0.00014,0.00000
14.21000,0.52194,0.99672,0.00328,0.00000
14.28000,0.52194,0.99929,0.00070,0.00000
14.35000,0.52194,0.99867,0.00133,0.00000
14.42000,0.52194,0.99589,0.00411,0.00000
14.49000,0.52194,0.99086,0.00914,0.00000
14.56000,0.52194,0.99916,0.00084,0.00000
14.63000,0.52194,0.99992,0.00008,0.00000
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00001,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.99999,0.00001,0.00000
16.45000,0.52194,0.99068,0.00929,0.00004
16.52000,0.52194,0.98517,0.01483,0.00000
16.59000,0.52194,0.99988,0.00012,0.00001
16.66000,0.52194,0.99714,0.00281,0.00006
16.73000,0.52194,0.89645,0.10342,0.00012
16.80000,0.52194,0.99297,0.00701,0.00003
16.87000,0.52194,0.99996,0.00004,0.00000
16.94000,0.52194,0.95757,0.04240,0.00003
17.01000,0.52194,0.98127,0.01871,0.00001
17.08000,0.52194,0.99961,0.00038,0.00000
17.15000,0.52194,0.99995,0.00004,0.00000
17.22000,0.52194,0.99863,0.00134,0.00003
17.29000,0.52194,0.99954,0.00045,0.00002
17.36000,0.52194,0.99959,0.00039,0.00002
17.43000,0.52194,0.99956,0.00043,0.00001
17.50000,0.52194,0.99994,0.00005,0.00001
17.57000,0.52194,0.99978,0.00021,0.00001
17.64000,0.52194,0.99999,0.00001,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,0.99938,0.00001,0.00061
18.06000,0.52194,0.99992,0.00001,0.00007
18.13000,0.52194,0.99994,0.00006,0.00001
18.20000,0.52194,0.94085,0.05883,0.00032
18.27000,0.52194,0.05994,0.94005,0.00001
18.34000,0.52194,0.00261,0.99739,0.00000
18.41000,0.52194,0.05462,0.94538,0.00000
18.48000,0.52194,0.43053,0.56946,0.00001
18.55000,0.52194,0.94020,0.05979,0.00000
18.62000,0.52194,0.99406,0.00594,0.00000
18.69000,0.52194,0.99998,0.00002,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
