Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.30000,1.05394,0.95911,0.04089
5.40000,1.05394,0.94102,0.05898
5.50000,1.05394,0.91231,0.08769
5.60000,1.05394,0.89031,0.10969
5.70000,1.05394,0.88540,0.11460
5.80000,1.05394,0.90401,0.09599
5.90000,1.05394,0.88135,0.11865
6.00000,1.05394,0.80586,0.19414
6.10000,1.05394,0.88759,0.11241
6.20000,1.05394,0.86364,0.13636
6.30000,1.05394,0.80208,0.19792
6.40000,1.05394,0.75239,0.24761
6.50000,1.05394,0.79563,0.20437
6.60000,1.05394,0.87814,0.12186
6.70000,1.05394,0.92215,0.07785
6.80000,1.05394,0.88971,0.11029
6.90000,1.05394,0.84361,0.15639
7.00000,1.05394,0.84988,0.15012
7.10000,1.05394,0.82148,0.17852
7.20000,1.05394,0.89022,0.10978
7.30000,1.05394,0.92533,0.07467
7.40000,1.05394,0.94720,0.05280
7.50000,1.05394,0.95939,0.04061
7.60000,1.05394,0.96235,0.03765
7.70000,1.05394,0.94541,0.05459
7.80000,1.05394,0.95106,0.04894
7.90000,1.05394,0.96984,0.03016
8.00000,1.05394,0.98089,0.01911
8.10000,1.05394,0.98511,0.01489
8.20000,1.05394,0.98475,0.01525
8.30000,1.05394,0.98558,0.01442
8.40000,1.05394,0.98682,0.01318
8.50000,1.05394,0.98584,0.01416
8.60000,1.05394,0.98819,0.01181
8.70000,1.05394,0.99094,0.00906
8.80000,1.05394,0.99137,0.00863
8.90000,1.05394,0.99316,0.00684
9.00000,1.05394,0.99453,0.00547
9.10000,1.05394,0.99478,0.00522
9.20000,1.05394,0.99516,0.00484
9.30000,1.05394,0.99513,0.00487
9.40000,1.05394,0.99531,0.00469
9.50000,1.05394,0.99527,0.00473
9.60000,1.05394,0.99502,0.00498
9.70000,1.05394,0.99467,0.00533
9.80000,1.05394,0.99385,0.00615
9.90000,1.05394,0.99415,0.00585
10.00000,1.05394,0.99406,0.00594
10.10000,1.05394,0.99381,0.00619
10.20000,1.05394,0.99194,0.00806
10.30000,1.05394,0.99011,0.00989
10.40000,1.05394,0.98529,0.01471
10.50000,1.05394,0.98215,0.01785
10.60000,1.05394,0.98237,0.01763
10.70000,1.05394,0.98358,0.01642
10.80000,1.05394,0.98386,0.01614
10.90000,1.05394,0.97841,0.02159
11.00000,1.05394,0.97804,0.02196
11.10000,1.05394,0.97519,0.02481
11.20000,1.05394,0.97374,0.02626
11.30000,1.05394,0.97297,0.02703
11.40000,1.05394,0.98002,0.01998
11.50000,1.05394,0.97319,0.02681
11.60000,1.05394,0.96219,0.03781
11.70000,1.05394,0.96902,0.03098
11.80000,1.05394,0.97393,0.02607
11.90000,1.05394,0.97162,0.02838
12.00000,1.05394,0.97533,0.02467
12.10000,1.05394,0.97726,0.02274
12.20000,1.05394,0.97049,0.02951
12.30000,1.05394,0.96462,0.03538
12.40000,1.05394,0.96516,0.03484
12.50000,1.05394,0.96732,0.03268
12.60000,1.05394,0.97144,0.02856
12.70000,1.05394,0.97541,0.02459
12.80000,1.05394,0.97462,0.02538
12.90000,1.05394,0.97040,0.02960
13.00000,1.05394,0.96985,0.03015
13.10000,1.05394,0.96378,0.03622
13.20000,1.05394,0.95790,0.04210
13.30000,1.05394,0.96250,0.03750
13.40000,1.05394,0.97168,0.02832
13.50000,1.05394,0.97358,0.02642
13.60000,1.05394,0.97919,0.02081
13.70000,1.05394,0.98005,0.01995
13.80000,1.05394,0.98207,0.01793
13.90000,1.05394,0.98415,0.01585
14.00000,1.05394,0.98470,0.01530
14.10000,1.05394,0.98920,0.01080
14.20000,1.05394,0.98907,0.01093
14.30000,1.05394,0.98958,0.01042
14.40000,1.05394,0.99089,0.00911
14.50000,1.05394,0.99117,0.00883
14.60000,1.05394,0.99102,0.00898
14.70000,1.05394,0.99109,0.00891
14.80000,1.05394,0.99158,0.00842
14.90000,1.05394,0.99186,0.00814
15.00000,1.05394,0.99188,0.00812
15.10000,1.05394,0.99005,0.00995
15.20000,1.05394,0.99102,0.00898
15.30000,1.05394,0.98901,0.01099
15.40000,1.05394,0.98878,0.01122
15.50000,1.05394,0.98837,0.01163
15.60000,1.05394,0.98770,0.01230
15.70000,1.05394,0.98845,0.01155
15.80000,1.05394,0.98913,0.01087
15.90000,1.05394,0.99223,0.00777
16.00000,1.05394,0.99406,0.00594
16.10000,1.05394,0.99554,0.00446
16.20000,1.05394,0.99568,0.00432
16.30000,1.05394,0.99588,0.00412
16.40000,1.05394,0.99512,0.00488
16.50000,1.05394,0.99402,0.00598
16.60000,1.05394,0.99320,0.00680
16.70000,1.05394,0.99216,0.00784
16.80000,1.05394,0.98941,0.01059
16.90000,1.05394,0.98722,0.01278
17.00000,1.05394,0.98521,0.01479
17.10000,1.05394,0.98246,0.01754
17.20000,1.05394,0.98262,0.01738
17.30000,1.05394,0.98345,0.01655
17.40000,1.05394,0.98687,0.01313
17.50000,1.05394,0.98036,0.01964
17.60000,1.05394,0.98345,0.01655
17.70000,1.05394,0.98131,0.01869
17.80000,1.05394,0.98116,0.01884
17.90000,1.05394,0.97217,0.02783
18.00000,1.05394,0.96076,0.03924
18.10000,1.05394,0.96628,0.03372
18.20000,1.05394,0.96995,0.03005
18.30000,1.05394,0.96963,0.03037
18.40000,1.05394,0.96878,0.03122
18.50000,1.05394,0.97055,0.02945
18.60000,1.05394,0.97381,0.02619
18.70000,1.05394,0.97157,0.02843
18.80000,1.05394,0.97106,0.02894
18.90000,1.05394,0.98271,0.01729
19.00000,1.05394,0.98987,0.01013
19.10000,1.05394,0.99253,0.00747
19.20000,1.05394,0.99264,0.00736
19.30000,1.05394,0.99299,0.00701
19.40000,1.05394,0.99441,0.00559
19.50000,1.05394,0.99305,0.00695
19.60000,1.05394,0.99307,0.00693
19.70000,1.05394,0.99192,0.00808
19.80000,1.05394,0.99024,0.00976
19.90000,1.05394,0.98891,0.01109
20.00000,1.05394,0.98650,0.01350
20.10000,1.05394,0.98680,0.01320
20.20000,1.05394,0.98728,0.01272
20.30000,1.05394,0.98636,0.01364
20.40000,1.05394,0.98876,0.01124
20.50000,1.05394,0.99139,0.00861
20.60000,1.05394,0.99273,0.00727
20.70000,1.05394,0.99286,0.00714
20.80000,1.05394,0.99412,0.00588
20.90000,1.05394,0.99506,0.00494
21.00000,1.05394,0.99486,0.00514
21.10000,1.05394,0.99446,0.00554
21.20000,1.05394,0.99419,0.00581
21.30000,1.05394,0.99383,0.00617
21.40000,1.05394,0.99308,0.00692
21.50000,1.05394,0.99278,0.00722
21.60000,1.05394,0.99132,0.00868
21.70000,1.05394,0.98948,0.01052
21.80000,1.05394,0.98915,0.01085
21.90000,1.05394,0.98820,0.01180
22.00000,1.05394,0.98606,0.01394
22.10000,1.05394,0.98758,0.01242
22.20000,1.05394,0.98902,0.01098
22.30000,1.05394,0.99081,0.00919
22.40000,1.05394,0.99250,0.00750
22.50000,1.05394,0.99310,0.00690
22.60000,1.05394,0.99288,0.00712
22.70000,1.05394,0.99486,0.00514
22.80000,1.05394,0.99515,0.00485
22.90000,1.05394,0.99551,0.00449
23.00000,1.05394,0.99536,0.00464
23.10000,1.05394,0.99523,0.00477
23.20000,1.05394,0.99493,0.00507
23.30000,1.05394,0.99483,0.00517
23.40000,1.05394,0.99497,0.00503
23.50000,1.05394,0.99476,0.00524
23.60000,1.05394,0.99475,0.00525
23.70000,1.05394,0.99491,0.00509
23.80000,1.05394,0.99491,0.00509
23.90000,1.05394,0.99477,0.00523
24.00000,1.05394,0.99464,0.00536
24.10000,1.05394,0.99489,0.00511
24.20000,1.05394,0.99477,0.00523
24.30000,1.05394,0.99477,0.00523
24.40000,1.05394,0.99491,0.00509
24.50000,1.05394,0.99476,0.00524
24.60000,1.05394,0.99478,0.00522
24.70000,1.05394,0.99492,0.00508
24.80000,1.05394,0.99483,0.00517
24.90000,1.05394,0.99461,0.00539
25.00000,1.05394,0.99451,0.00549
25.10000,1.05394,0.99414,0.00586
25.20000,1.05394,0.99318,0.00682
25.30000,1.05394,0.99331,0.00669
25.40000,1.05394,0.99252,0.00748
25.50000,1.05394,0.99090,0.00910
25.60000,1.05394,0.99129,0.00871
25.70000,1.05394,0.99239,0.00761
25.80000,1.05394,0.99138,0.00862
25.90000,1.05394,0.98961,0.01039
26.00000,1.05394,0.99103,0.00897
26.10000,1.05394,0.99121,0.00879
26.20000,1.05394,0.99017,0.00983
26.30000,1.05394,0.99216,0.00784
26.40000,1.05394,0.99242,0.00758
26.50000,1.05394,0.99306,0.00694
26.60000,1.05394,0.99194,0.00806
26.70000,1.05394,0.99139,0.00861
26.80000,1.05394,0.99045,0.00955
26.90000,1.05394,0.98866,0.01134
27.00000,1.05394,0.98699,0.01301
27.10000,1.05394,0.98463,0.01537
27.20000,1.05394,0.98526,0.01474
27.30000,1.05394,0.98277,0.01723
27.40000,1.05394,0.98274,0.01726
27.50000,1.05394,0.98376,0.01624
27.60000,1.05394,0.98450,0.01550
27.70000,1.05394,0.98644,0.01356
27.80000,1.05394,0.98811,0.01189
27.90000,1.05394,0.98661,0.01339
28.00000,1.05394,0.98948,0.01052
28.10000,1.05394,0.98893,0.01107
28.20000,1.05394,0.98755,0.01245
28.30000,1.05394,0.98491,0.01509
28.40000,1.05394,0.98354,0.01646
28.50000,1.05394,0.98299,0.01701
28.60000,1.05394,0.98138,0.01862
28.70000,1.05394,0.98099,0.01901
28.80000,1.05394,0.98218,0.01782
28.90000,1.05394,0.98251,0.01749
29.00000,1.05394,0.98222,0.01778
29.10000,1.05394,0.98279,0.01721
29.20000,1.05394,0.98465,0.01535
29.30000,1.05394,0.98711,0.01289
29.40000,1.05394,0.98707,0.01293
29.50000,1.05394,0.99002,0.00998
29.60000,1.05394,0.99093,0.00907
29.70000,1.05394,0.99187,0.00813
29.80000,1.05394,0.99279,0.00721
29.90000,1.05394,0.99416,0.00584
30.00000,1.05394,0.99450,0.00550
30.10000,1.05394,0.99493,0.00507
30.20000,1.05394,0.99469,0.00531
30.30000,1.05394,0.99421,0.00579
30.40000,1.05394,0.99419,0.00581
30.50000,1.05394,0.99349,0.00651
30.60000,1.05394,0.99229,0.00771
30.70000,1.05394,0.99100,0.00900
30.80000,1.05394,0.99069,0.00931
30.90000,1.05394,0.98981,0.01019
31.00000,1.05394,0.98604,0.01396
31.10000,1.05394,0.98569,0.01431
31.20000,1.05394,0.98876,0.01124
31.30000,1.05394,0.98582,0.01418
31.40000,1.05394,0.98526,0.01474
31.50000,1.05394,0.98668,0.01332
31.60000,1.05394,0.98435,0.01565
31.70000,1.05394,0.98420,0.01580
31.80000,1.05394,0.98317,0.01683
31.90000,1.05394,0.98422,0.01578
32.00000,1.05394,0.98735,0.01265
32.10000,1.05394,0.98559,0.01441
32.20000,1.05394,0.98989,0.01011
32.30000,1.05394,0.99133,0.00867
32.40000,1.05394,0.99212,0.00788
32.50000,1.05394,0.99352,0.00648
32.60000,1.05394,0.99362,0.00638
32.70000,1.05394,0.99436,0.00564
32.80000,1.05394,0.99412,0.00588
32.90000,1.05394,0.99344,0.00656
33.00000,1.05394,0.99372,0.00628
33.10000,1.05394,0.99345,0.00655
33.20000,1.05394,0.99262,0.00738
33.30000,1.05394,0.99057,0.00943
33.40000,1.05394,0.98762,0.01238
33.50000,1.05394,0.98659,0.01341
33.60000,1.05394,0.98370,0.01630
33.70000,1.05394,0.98514,0.01486
33.80000,1.05394,0.98461,0.01539
33.90000,1.05394,0.98152,0.01848
34.00000,1.05394,0.98344,0.01656
34.10000,1.05394,0.98111,0.01889
34.20000,1.05394,0.98125,0.01875
34.30000,1.05394,0.98187,0.01813
34.40000,1.05394,0.98201,0.01799
34.50000,1.05394,0.98074,0.01926
34.60000,1.05394,0.98160,0.01840
34.70000,1.05394,0.98055,0.01945
34.80000,1.05394,0.98073,0.01927
34.90000,1.05394,0.98016,0.01984
35.00000,1.05394,0.98308,0.01692
35.10000,1.05394,0.98160,0.01840
35.20000,1.05394,0.98264,0.01736
35.30000,1.05394,0.98363,0.01637
35.40000,1.05394,0.98519,0.01481
35.50000,1.05394,0.98696,0.01304
35.60000,1.05394,0.98579,0.01421
35.70000,1.05394,0.98699,0.01301
35.80000,1.05394,0.98774,0.01226
35.90000,1.05394,0.98786,0.01214
36.00000,1.05394,0.98818,0.01182
36.10000,1.05394,0.98693,0.01307
36.20000,1.05394,0.98675,0.01325
36.30000,1.05394,0.98386,0.01614
36.40000,1.05394,0.98840,0.01160
36.50000,1.05394,0.98909,0.01091
36.60000,1.05394,0.98942,0.01058
36.70000,1.05394,0.98996,0.01004
36.80000,1.05394,0.99110,0.00890
36.90000,1.05394,0.99249,0.00751
37.00000,1.05394,0.99212,0.00788
37.10000,1.05394,0.99165,0.00835
37.20000,1.05394,0.99227,0.00773
37.30000,1.05394,0.99261,0.00739
37.40000,1.05394,0.99254,0.00746
37.50000,1.05394,0.99317,0.00683
37.60000,1.05394,0.99330,0.00670
37.70000,1.05394,0.99361,0.00639
37.80000,1.05394,0.99391,0.00609
37.90000,1.05394,0.99471,0.00529
38.00000,1.05394,0.99496,0.00504
38.10000,1.05394,0.99490,0.00510
38.20000,1.05394,0.99511,0.00489
38.30000,1.05394,0.99461,0.00539
38.40000,1.05394,0.99386,0.00614
38.50000,1.05394,0.99161,0.00839
38.60000,1.05394,0.99034,0.00966
38.70000,1.05394,0.98569,0.01431
38.80000,1.05394,0.98457,0.01543
38.90000,1.05394,0.98192,0.01808
39.00000,1.05394,0.97988,0.02012
39.10000,1.05394,0.97688,0.02312
39.20000,1.05394,0.97808,0.02192
39.30000,1.05394,0.98228,0.01772
39.40000,1.05394,0.98430,0.01570
39.50000,1.05394,0.98688,0.01312
39.60000,1.05394,0.99031,0.00969
39.70000,1.05394,0.99156,0.00844
39.80000,1.05394,0.99311,0.00689
39.90000,1.05394,0.99442,0.00558
40.00000,1.05394,0.99459,0.00541
40.10000,1.05394,0.99424,0.00576
40.20000,1.05394,0.99435,0.00565
40.30000,1.05394,0.99423,0.00577
40.40000,1.05394,0.99383,0.00617
40.50000,1.05394,0.99326,0.00674
40.60000,1.05394,0.99400,0.00600
40.70000,1.05394,0.99330,0.00670
40.80000,1.05394,0.99264,0.00736
40.90000,1.05394,0.99207,0.00793
41.00000,1.05394,0.99099,0.00901
41.10000,1.05394,0.98853,0.01147
41.20000,1.05394,0.98893,0.01107
41.30000,1.05394,0.98897,0.01103
41.40000,1.05394,0.98974,0.01026
41.50000,1.05394,0.98664,0.01336
41.60000,1.05394,0.98731,0.01269
41.70000,1.05394,0.98924,0.01076
41.80000,1.05394,0.98930,0.01070
41.90000,1.05394,0.99110,0.00890
42.00000,1.05394,0.99165,0.00835
42.10000,1.05394,0.99293,0.00707
42.20000,1.05394,0.99354,0.00646
42.30000,1.05394,0.99393,0.00607
42.40000,1.05394,0.99372,0.00628
42.50000,1.05394,0.99459,0.00541
42.60000,1.05394,0.99506,0.00494
42.70000,1.05394,0.99503,0.00497
42.80000,1.05394,0.99502,0.00498
42.90000,1.05394,0.99486,0.00514
43.00000,1.05394,0.99479,0.00521
43.10000,1.05394,0.99464,0.00536
43.20000,1.05394,0.99415,0.00585
43.30000,1.05394,0.99437,0.00563
43.40000,1.05394,0.99410,0.00589
43.50000,1.05394,0.99386,0.00614
43.60000,1.05394,0.99421,0.00579
43.70000,1.05394,0.99377,0.00623
43.80000,1.05394,0.99340,0.00660
43.90000,1.05394,0.99343,0.00657
44.00000,1.05394,0.99327,0.00673
44.10000,1.05394,0.99274,0.00726
44.20000,1.05394,0.99192,0.00808
44.30000,1.05394,0.99134,0.00866
44.40000,1.05394,0.98895,0.01105
44.50000,1.05394,0.98836,0.01164
44.60000,1.05394,0.98760,0.01240
44.70000,1.05394,0.98597,0.01403
44.80000,1.05394,0.98575,0.01425
44.90000,1.05394,0.98641,0.01359
45.00000,1.05394,0.98714,0.01286
45.10000,1.05394,0.99007,0.00993
45.20000,1.05394,0.99013,0.00987
45.30000,1.05394,0.99089,0.00911
45.40000,1.05394,0.99409,0.00591
45.50000,1.05394,0.99528,0.00472
45.60000,1.05394,0.99559,0.00441
45.70000,1.05394,0.99519,0.00481
45.80000,1.05394,0.99521,0.00479
45.90000,1.05394,0.99531,0.00469
46.00000,1.05394,0.99519,0.00481
46.10000,1.05394,0.99502,0.00498
46.20000,1.05394,0.99437,0.00563
46.30000,1.05394,0.99352,0.00648
46.40000,1.05394,0.99299,0.00701
46.50000,1.05394,0.99192,0.00808
46.60000,1.05394,0.99008,0.00992
46.70000,1.05394,0.98901,0.01099
46.80000,1.05394,0.98702,0.01298
46.90000,1.05394,0.98490,0.01510
47.00000,1.05394,0.98484,0.01516
47.10000,1.05394,0.98307,0.01693
47.20000,1.05394,0.98378,0.01622
47.30000,1.05394,0.98515,0.01485
47.40000,1.05394,0.98487,0.01513
47.50000,1.05394,0.98570,0.01430
47.60000,1.05394,0.98988,0.01012
47.70000,1.05394,0.99213,0.00787
47.80000,1.05394,0.99315,0.00685
47.90000,1.05394,0.99343,0.00657
48.00000,1.05394,0.99368,0.00632
48.10000,1.05394,0.99384,0.00616
48.20000,1.05394,0.99440,0.00560
48.30000,1.05394,0.99394,0.00606
48.40000,1.05394,0.99405,0.00595
48.50000,1.05394,0.99347,0.00653
48.60000,1.05394,0.99161,0.00839
48.70000,1.05394,0.99097,0.00903
48.80000,1.05394,0.98957,0.01043
48.90000,1.05394,0.98899,0.01101
49.00000,1.05394,0.98937,0.01063
49.10000,1.05394,0.98822,0.01178
49.20000,1.05394,0.98680,0.01320
49.30000,1.05394,0.98608,0.01392
49.40000,1.05394,0.98682,0.01318
49.50000,1.05394,0.98758,0.01242
49.60000,1.05394,0.98963,0.01037
49.70000,1.05394,0.98986,0.01014
49.80000,1.05394,0.99196,0.00804
49.90000,1.05394,0.99282,0.00718
50.00000,1.05394,0.99368,0.00632
50.10000,1.05394,0.99375,0.00625
50.20000,1.05394,0.99500,0.00500
50.30000,1.05394,0.99509,0.00491
50.40000,1.05394,0.99468,0.00532
50.50000,1.05394,0.99489,0.00511
50.60000,1.05394,0.99459,0.00541
50.70000,1.05394,0.99409,0.00591
50.80000,1.05394,0.99420,0.00580
50.90000,1.05394,0.99404,0.00596
51.00000,1.05394,0.99449,0.00551
51.10000,1.05394,0.99444,0.00556
51.20000,1.05394,0.99440,0.00560
51.30000,1.05394,0.99494,0.00506
51.40000,1.05394,0.99481,0.00519
51.50000,1.05394,0.99509,0.00491
51.60000,1.05394,0.99513,0.00487
51.70000,1.05394,0.99514,0.00486
51.80000,1.05394,0.99504,0.00496
51.90000,1.05394,0.99496,0.00504
52.00000,1.05394,0.99506,0.00494
52.10000,1.05394,0.99487,0.00513
52.20000,1.05394,0.99451,0.00549
52.30000,1.05394,0.99487,0.00513
52.40000,1.05394,0.99475,0.00525
52.50000,1.05394,0.99443,0.00557
52.60000,1.05394,0.99437,0.00563
52.70000,1.05394,0.99432,0.00568
52.80000,1.05394,0.99412,0.00588
52.90000,1.05394,0.99370,0.00630
53.00000,1.05394,0.99412,0.00588
53.10000,1.05394,0.99343,0.00657
53.20000,1.05394,0.99354,0.00646
53.30000,1.05394,0.99299,0.00701
53.40000,1.05394,0.99231,0.00769
53.50000,1.05394,0.99183,0.00817
53.60000,1.05394,0.99214,0.00786
53.70000,1.05394,0.98825,0.01175
53.80000,1.05394,0.98867,0.01133
53.90000,1.05394,0.99001,0.00999
54.00000,1.05394,0.98850,0.01150
54.10000,1.05394,0.98601,0.01399
54.20000,1.05394,0.98398,0.01602
54.30000,1.05394,0.98068,0.01932
54.40000,1.05394,0.97771,0.02230
54.50000,1.05394,0.97789,0.02211
54.60000,1.05394,0.98227,0.01773
54.70000,1.05394,0.98649,0.01351
54.80000,1.05394,0.98308,0.01692
54.90000,1.05394,0.98723,0.01277
55.00000,1.05394,0.98769,0.01231
55.10000,1.05394,0.98847,0.01153
55.20000,1.05394,0.98990,0.01010
55.30000,1.05394,0.98919,0.01081
55.40000,1.05394,0.99006,0.00994
55.50000,1.05394,0.98523,0.01477
55.60000,1.05394,0.98110,0.01890
55.70000,1.05394,0.97933,0.02067
55.80000,1.05394,0.97830,0.02170
55.90000,1.05394,0.98000,0.02000
56.00000,1.05394,0.98165,0.01835
56.10000,1.05394,0.98313,0.01687
56.20000,1.05394,0.98446,0.01554
56.30000,1.05394,0.98725,0.01275
56.40000,1.05394,0.98789,0.01211
56.50000,1.05394,0.98952,0.01048
56.60000,1.05394,0.99164,0.00836
56.70000,1.05394,0.99310,0.00690
56.80000,1.05394,0.99382,0.00618
56.90000,1.05394,0.99561,0.00439
57.00000,1.05394,0.99540,0.00460
57.10000,1.05394,0.99560,0.00440
57.20000,1.05394,0.99612,0.00388
57.30000,1.05394,0.99590,0.00410
57.40000,1.05394,0.99583,0.00417
57.50000,1.05394,0.99580,0.00420
57.60000,1.05394,0.99594,0.00406
57.70000,1.05394,0.99588,0.00412
57.80000,1.05394,0.99575,0.00425
57.90000,1.05394,0.99579,0.00421
58.00000,1.05394,0.99554,0.00446
58.10000,1.05394,0.99550,0.00450
58.20000,1.05394,0.99528,0.00472
58.30000,1.05394,0.99509,0.00491
58.40000,1.05394,0.99498,0.00502
58.50000,1.05394,0.99470,0.00530
58.60000,1.05394,0.99459,0.00541
58.70000,1.05394,0.99414,0.00586
58.80000,1.05394,0.99451,0.00549
58.90000,1.05394,0.99420,0.00580
59.00000,1.05394,0.99413,0.00587
59.10000,1.05394,0.99416,0.00584
59.20000,1.05394,0.99424,0.00576
59.30000,1.05394,0.99420,0.00580
59.40000,1.05394,0.99405,0.00595
59.50000,1.05394,0.99439,0.00561
59.60000,1.05394,0.99432,0.00568
59.70000,1.05394,0.99448,0.00552
59.80000,1.05394,0.99490,0.00510
59.90000,1.05394,0.99523,0.00477
60.00000,1.05394,0.99554,0.00446
60.10000,1.05394,0.99580,0.00420
60.20000,1.05394,0.99585,0.00415
60.30000,1.05394,0.99613,0.00387
60.40000,1.05394,0.99632,0.00368
60.50000,1.05394,0.99654,0.00346
60.60000,1.05394,0.99627,0.00373
60.70000,1.05394,0.99641,0.00359
60.80000,1.05394,0.99628,0.00372
60.90000,1.05394,0.99616,0.00384
61.00000,1.05394,0.99598,0.00402
61.10000,1.05394,0.99601,0.00399
61.20000,1.05394,0.99593,0.00407
61.30000,1.05394,0.99594,0.00406
61.40000,1.05394,0.99559,0.00441
61.50000,1.05394,0.99561,0.00439
61.60000,1.05394,0.99540,0.00460
61.70000,1.05394,0.99537,0.00463
61.80000,1.05394,0.99521,0.00479
61.90000,1.05394,0.99511,0.00489
62.00000,1.05394,0.99486,0.00514
62.10000,1.05394,0.99468,0.00532
62.20000,1.05394,0.99441,0.00559
62.30000,1.05394,0.99438,0.00562
62.40000,1.05394,0.99434,0.00566
62.50000,1.05394,0.99419,0.00581
62.60000,1.05394,0.99418,0.00582
62.70000,1.05394,0.99420,0.00580
62.80000,1.05394,0.99399,0.00601
62.90000,1.05394,0.99392,0.00608
63.00000,1.05394,0.99396,0.00604
63.10000,1.05394,0.99418,0.00582
63.20000,1.05394,0.99423,0.00577
63.30000,1.05394,0.99440,0.00560
63.40000,1.05393,0.99485,0.00515
63.50000,1.05394,0.99519,0.00481
63.60000,1.05394,0.99555,0.00445
63.70000,1.05394,0.99588,0.00412
63.80000,1.05394,0.99630,0.00370
63.90000,1.05393,0.99654,0.00346
64.00000,1.05394,0.99656,0.00344
64.10000,1.05394,0.99670,0.00330
64.20000,1.05394,0.99674,0.00326
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99680,0.00320
64.50000,1.05394,0.99679,0.00321
64.60000,1.05394,0.99675,0.00325
64.70000,1.05394,0.99667,0.00333
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99666,0.00334
65.00000,1.05394,0.99667,0.00333
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99664,0.00336
65.30000,1.05393,0.99666,0.00334
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99662,0.00338
65.60000,1.05394,0.99663,0.00337
65.70000,1.05394,0.99660,0.00340
65.80000,1.05393,0.99661,0.00339
65.90000,1.05393,0.99659,0.00341
66.00000,1.05394,0.99660,0.00340
66.10000,1.05394,0.99663,0.00337
66.20000,1.05394,0.99661,0.00339
66.30000,1.05393,0.99661,0.00339
66.40000,1.05393,0.99662,0.00338
66.50000,1.05394,0.99663,0.00337
66.60000,1.05394,0.99667,0.00333
66.70000,1.05394,0.99668,0.00332
66.80000,1.05393,0.99649,0.00351
66.90000,1.05393,0.99642,0.00358
67.00000,1.05394,0.99647,0.00353
67.10000,1.05394,0.99647,0.00353
67.20000,1.05394,0.99646,0.00354
67.30000,1.05393,0.99651,0.00349
67.40000,1.05393,0.99653,0.00347
67.50000,1.05394,0.99658,0.00342
67.60000,1.05394,0.99667,0.00333
67.70000,1.05394,0.99681,0.00319
67.80000,1.05393,0.99686,0.00314
67.90000,1.05393,0.99671,0.00329
68.00000,1.05394,0.99661,0.00339
68.10000,1.05394,0.99622,0.00378
68.20000,1.05394,0.99605,0.00395
68.30000,1.05393,0.99590,0.00410
68.40000,1.05393,0.99547,0.00453
68.50000,1.05394,0.99522,0.00478
68.60000,1.05394,0.99480,0.00520
68.70000,1.05394,0.99442,0.00558
68.80000,1.05393,0.99427,0.00573
68.90000,1.05393,0.99436,0.00564
69.00000,1.05394,0.99460,0.00540
69.10000,1.05394,0.99497,0.00503
69.20000,1.05394,0.99544,0.00456
69.30000,1.05393,0.99568,0.00432
69.40000,1.05393,0.99622,0.00378
69.50000,1.05394,0.99642,0.00358
69.60000,1.05394,0.99621,0.00379
