Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.20000,1.02194,0.00391,0.99288,0.00150,0.00171
3.30000,1.02194,0.00371,0.99356,0.00123,0.00150
3.40000,1.02194,0.00404,0.99266,0.00152,0.00178
3.50000,1.02194,0.00477,0.99189,0.00157,0.00178
3.60000,1.02194,0.00392,0.99329,0.00126,0.00153
3.70000,1.02194,0.00398,0.99345,0.00114,0.00143
3.80000,1.02194,0.00430,0.99245,0.00118,0.00206
3.90000,1.02194,0.00349,0.99420,0.00092,0.00138
4.00000,1.02194,0.00375,0.99365,0.00099,0.00161
4.10000,1.02194,0.00377,0.99368,0.00099,0.00156
4.20000,1.02194,0.00351,0.99388,0.00089,0.00172
4.30000,1.02194,0.00269,0.99516,0.00070,0.00144
4.40000,1.02194,0.00219,0.99597,0.00050,0.00134
4.50000,1.02194,0.00277,0.99490,0.00066,0.00168
4.60000,1.02194,0.00297,0.99445,0.00074,0.00184
4.70000,1.02194,0.00337,0.99382,0.00081,0.00200
4.80000,1.02194,0.00505,0.99069,0.00140,0.00286
4.90000,1.02194,0.00536,0.99024,0.00134,0.00306
5.00000,1.02194,0.00451,0.99203,0.00112,0.00235
5.10000,1.02194,0.00481,0.99179,0.00098,0.00242
5.20000,1.02194,0.00548,0.99049,0.00139,0.00263
5.30000,1.02194,0.00512,0.99153,0.00113,0.00223
5.40000,1.02194,0.00583,0.99027,0.00143,0.00248
5.50000,1.02194,0.00523,0.99102,0.00130,0.00245
5.60000,1.02194,0.00571,0.99029,0.00146,0.00254
5.70000,1.02194,0.00460,0.99232,0.00100,0.00208
5.80000,1.02194,0.00315,0.99491,0.00067,0.00127
5.90000,1.02194,0.00326,0.99476,0.00062,0.00135
6.00000,1.02194,0.00249,0.99595,0.00044,0.00112
6.10000,1.02194,0.00321,0.99477,0.00054,0.00148
6.20000,1.02194,0.00260,0.99562,0.00039,0.00139
6.30000,1.02194,0.00258,0.99561,0.00049,0.00132
6.40000,1.02194,0.00235,0.99597,0.00040,0.00128
6.50000,1.02194,0.00275,0.99518,0.00045,0.00161
6.60000,1.02194,0.00326,0.99454,0.00074,0.00146
6.70000,1.02194,0.00343,0.99394,0.00084,0.00179
6.80000,1.02194,0.00350,0.99389,0.00103,0.00157
6.90000,1.02194,0.00298,0.99464,0.00079,0.00159
7.00000,1.02194,0.00450,0.99151,0.00181,0.00218
7.10000,1.02194,0.00394,0.99225,0.00151,0.00229
7.20000,1.02194,0.00618,0.98845,0.00284,0.00253
7.30000,1.02194,0.00685,0.98753,0.00266,0.00296
7.40000,1.02194,0.00860,0.98340,0.00462,0.00339
7.50000,1.02194,0.00547,0.98987,0.00227,0.00239
7.60000,1.02194,0.00446,0.99183,0.00201,0.00170
7.70000,1.02194,0.00382,0.99274,0.00178,0.00166
7.80000,1.02194,0.00451,0.99187,0.00173,0.00189
7.90000,1.02194,0.00518,0.99080,0.00161,0.00241
8.00000,1.02194,0.00324,0.99480,0.00078,0.00118
8.10000,1.02194,0.00415,0.99288,0.00138,0.00159
8.20000,1.02194,0.00443,0.99196,0.00199,0.00161
8.30000,1.02194,0.00362,0.99362,0.00155,0.00121
8.40000,1.02194,0.00247,0.99575,0.00100,0.00079
8.50000,1.02194,0.00284,0.99502,0.00129,0.00084
8.60000,1.02194,0.00288,0.99491,0.00146,0.00075
8.70000,1.02194,0.00297,0.99483,0.00138,0.00082
8.80000,1.02194,0.00324,0.99393,0.00197,0.00086
8.90000,1.02194,0.00284,0.99419,0.00226,0.00072
9.00000,1.02194,0.00303,0.99325,0.00293,0.00078
9.10000,1.02194,0.00219,0.99566,0.00158,0.00057
9.20000,1.02194,0.00156,0.99717,0.00083,0.00043
9.30000,1.02194,0.00234,0.99545,0.00146,0.00074
9.40000,1.02194,0.00290,0.99443,0.00165,0.00102
9.50000,1.02194,0.00411,0.99237,0.00199,0.00153
9.60000,1.02194,0.00472,0.99083,0.00238,0.00206
9.70000,1.02194,0.00788,0.98305,0.00566,0.00341
9.80000,1.02194,0.00806,0.98194,0.00647,0.00353
9.90000,1.02194,0.01075,0.97926,0.00548,0.00451
10.00000,1.02194,0.01283,0.97418,0.00635,0.00664
10.10000,1.02194,0.01344,0.97314,0.00760,0.00582
10.20000,1.02194,0.01961,0.95688,0.01351,0.01000
10.30000,1.02194,0.01824,0.96268,0.01045,0.00862
10.40000,1.02194,0.02668,0.94194,0.01921,0.01217
10.50000,1.02194,0.02710,0.94410,0.01696,0.01184
10.60000,1.02194,0.01895,0.96403,0.00906,0.00797
10.70000,1.02194,0.01649,0.97027,0.00591,0.00733
10.80000,1.02194,0.01174,0.97825,0.00367,0.00634
10.90000,1.02194,0.01259,0.97635,0.00465,0.00641
11.00000,1.02194,0.01225,0.97662,0.00448,0.00665
11.10000,1.02194,0.01429,0.97313,0.00452,0.00807
11.20000,1.02194,0.00985,0.98104,0.00232,0.00679
11.30000,1.02194,0.00864,0.98350,0.00188,0.00598
11.40000,1.02194,0.00686,0.98686,0.00117,0.00511
11.50000,1.02194,0.00601,0.98868,0.00099,0.00432
11.60000,1.02194,0.00635,0.98722,0.00103,0.00540
11.70000,1.02194,0.00850,0.98366,0.00147,0.00637
11.80000,1.02194,0.01107,0.97972,0.00208,0.00713
11.90000,1.02194,0.01353,0.97526,0.00238,0.00884
12.00000,1.02194,0.01792,0.96913,0.00344,0.00952
12.10000,1.02194,0.01693,0.96948,0.00394,0.00965
12.20000,1.02194,0.01897,0.96515,0.00541,0.01047
12.30000,1.02194,0.02151,0.96215,0.00635,0.00999
12.40000,1.02194,0.02073,0.96429,0.00587,0.00911
12.50000,1.02194,0.01822,0.96698,0.00483,0.00997
12.60000,1.02194,0.01521,0.97275,0.00509,0.00695
12.70000,1.02194,0.00956,0.98205,0.00293,0.00546
12.80000,1.02194,0.00672,0.98735,0.00247,0.00346
12.90000,1.02194,0.00347,0.99284,0.00131,0.00238
13.00000,1.02194,0.00214,0.99583,0.00076,0.00127
13.10000,1.02194,0.00162,0.99692,0.00054,0.00093
13.20000,1.02194,0.00101,0.99805,0.00034,0.00059
13.30000,1.02194,0.00069,0.99864,0.00027,0.00040
13.40000,1.02194,0.00071,0.99854,0.00035,0.00040
13.50000,1.02194,0.00085,0.99825,0.00047,0.00043
13.60000,1.02194,0.00072,0.99854,0.00042,0.00032
13.70000,1.02194,0.00089,0.99822,0.00053,0.00036
13.80000,1.02194,0.00107,0.99792,0.00057,0.00044
13.90000,1.02194,0.00166,0.99653,0.00114,0.00067
14.00000,1.02194,0.00160,0.99674,0.00104,0.00062
14.10000,1.02194,0.00171,0.99652,0.00113,0.00064
14.20000,1.02194,0.00216,0.99548,0.00147,0.00088
14.30000,1.02194,0.00263,0.99427,0.00199,0.00111
14.40000,1.02194,0.00292,0.99368,0.00217,0.00122
14.50000,1.02194,0.00257,0.99401,0.00228,0.00113
14.60000,1.02194,0.00272,0.99428,0.00170,0.00130
14.70000,1.02194,0.00214,0.99535,0.00146,0.00106
14.80000,1.02194,0.00221,0.99547,0.00138,0.00095
14.90000,1.02194,0.00202,0.99569,0.00147,0.00083
15.00000,1.02194,0.00233,0.99482,0.00187,0.00098
15.10000,1.02194,0.00282,0.99291,0.00299,0.00128
15.20000,1.02194,0.00290,0.99205,0.00374,0.00132
15.30000,1.02194,0.00232,0.99332,0.00342,0.00094
15.40000,1.02194,0.00190,0.99484,0.00245,0.00081
15.50000,1.02194,0.00257,0.99241,0.00396,0.00106
15.60000,1.02194,0.00315,0.99059,0.00509,0.00117
15.70000,1.02194,0.00277,0.99214,0.00395,0.00114
15.80000,1.02194,0.00296,0.99129,0.00459,0.00116
15.90000,1.02194,0.00268,0.99256,0.00364,0.00111
16.00000,1.02194,0.00312,0.99103,0.00478,0.00107
16.10000,1.02194,0.00286,0.99282,0.00328,0.00104
16.20000,1.02194,0.00312,0.99175,0.00398,0.00115
16.30000,1.02194,0.00549,0.98326,0.00925,0.00200
16.40000,1.02194,0.00650,0.97966,0.01196,0.00187
16.50000,1.02194,0.00625,0.97905,0.01252,0.00218
16.60000,1.02194,0.00500,0.97808,0.01507,0.00185
16.70000,1.02194,0.00514,0.97724,0.01581,0.00181
16.80000,1.02194,0.00689,0.95985,0.03101,0.00225
16.90000,1.02194,0.00593,0.95798,0.03377,0.00233
17.00000,1.02194,0.00445,0.96975,0.02426,0.00154
17.10000,1.02194,0.00493,0.95868,0.03468,0.00171
17.20000,1.02194,0.00382,0.96884,0.02612,0.00122
17.30000,1.02194,0.00278,0.98013,0.01615,0.00094
17.40000,1.02194,0.00267,0.97907,0.01755,0.00071
17.50000,1.02194,0.00274,0.97891,0.01751,0.00084
17.60000,1.02194,0.00253,0.97825,0.01858,0.00064
17.70000,1.02194,0.00194,0.98454,0.01285,0.00066
17.80000,1.02194,0.00175,0.98878,0.00892,0.00056
17.90000,1.02194,0.00156,0.99047,0.00743,0.00054
18.00000,1.02194,0.00225,0.98578,0.01136,0.00062
18.10000,1.02194,0.00131,0.99383,0.00449,0.00037
18.20000,1.02194,0.00135,0.99350,0.00476,0.00040
18.30000,1.02194,0.00127,0.99510,0.00322,0.00041
18.40000,1.02194,0.00125,0.99566,0.00274,0.00035
18.50000,1.02194,0.00094,0.99695,0.00184,0.00028
18.60000,1.02194,0.00113,0.99621,0.00230,0.00036
18.70000,1.02194,0.00130,0.99558,0.00273,0.00039
18.80000,1.02194,0.00141,0.99589,0.00226,0.00043
18.90000,1.02194,0.00121,0.99677,0.00167,0.00035
19.00000,1.02194,0.00096,0.99769,0.00103,0.00032
19.10000,1.02194,0.00128,0.99636,0.00197,0.00039
19.20000,1.02194,0.00102,0.99742,0.00120,0.00035
19.30000,1.02194,0.00124,0.99640,0.00203,0.00032
19.40000,1.02194,0.00126,0.99651,0.00184,0.00039
19.50000,1.02194,0.00194,0.99329,0.00406,0.00071
19.60000,1.02194,0.00171,0.99431,0.00340,0.00058
19.70000,1.02194,0.00137,0.99566,0.00254,0.00042
19.80000,1.02194,0.00121,0.99568,0.00273,0.00038
19.90000,1.02194,0.00167,0.99403,0.00382,0.00047
20.00000,1.02194,0.00192,0.99234,0.00512,0.00062
20.10000,1.02194,0.00213,0.99222,0.00502,0.00063
20.20000,1.02194,0.00273,0.98985,0.00661,0.00082
20.30000,1.02194,0.00213,0.99318,0.00380,0.00088
20.40000,1.02194,0.00246,0.99087,0.00571,0.00096
20.50000,1.02194,0.00210,0.99332,0.00386,0.00072
20.60000,1.02194,0.00244,0.99294,0.00363,0.00099
20.70000,1.02194,0.00326,0.98812,0.00756,0.00107
20.80000,1.02194,0.00483,0.98174,0.01163,0.00179
20.90000,1.02194,0.00593,0.97174,0.02009,0.00224
21.00000,1.02194,0.00552,0.97158,0.02071,0.00219
21.10000,1.02194,0.00802,0.93873,0.05031,0.00293
21.20000,1.02194,0.00664,0.94844,0.04231,0.00261
21.30000,1.02194,0.00884,0.92156,0.06687,0.00274
21.40000,1.02194,0.00904,0.92078,0.06700,0.00319
21.50000,1.02194,0.00877,0.91698,0.07111,0.00314
21.60000,1.02194,0.00752,0.94217,0.04765,0.00266
21.70000,1.02194,0.00530,0.96516,0.02723,0.00230
21.80000,1.02194,0.00370,0.98067,0.01387,0.00176
21.90000,1.02194,0.00331,0.98497,0.01006,0.00166
22.00000,1.02194,0.00272,0.99119,0.00493,0.00117
22.10000,1.02194,0.00189,0.99399,0.00330,0.00082
22.20000,1.02194,0.00279,0.99031,0.00578,0.00111
22.30000,1.02194,0.00230,0.99163,0.00519,0.00088
22.40000,1.02194,0.00190,0.99452,0.00287,0.00071
22.50000,1.02194,0.00188,0.99498,0.00249,0.00064
22.60000,1.02194,0.00189,0.99475,0.00276,0.00060
22.70000,1.02194,0.00200,0.99362,0.00375,0.00063
22.80000,1.02194,0.00166,0.99457,0.00334,0.00042
22.90000,1.02194,0.00149,0.99494,0.00322,0.00035
23.00000,1.02194,0.00166,0.99378,0.00418,0.00039
23.10000,1.02194,0.00193,0.99257,0.00507,0.00043
23.20000,1.02194,0.00129,0.99517,0.00322,0.00032
23.30000,1.02194,0.00104,0.99669,0.00200,0.00027
23.40000,1.02194,0.00113,0.99631,0.00225,0.00031
23.50000,1.02194,0.00100,0.99665,0.00206,0.00029
23.60000,1.02194,0.00109,0.99596,0.00264,0.00032
23.70000,1.02194,0.00093,0.99693,0.00186,0.00028
23.80000,1.02194,0.00116,0.99530,0.00318,0.00036
23.90000,1.02194,0.00096,0.99613,0.00259,0.00033
24.00000,1.02194,0.00101,0.99546,0.00317,0.00036
24.10000,1.02194,0.00081,0.99699,0.00193,0.00027
24.20000,1.02194,0.00148,0.99174,0.00637,0.00041
24.30000,1.02194,0.00159,0.99077,0.00731,0.00034
24.40000,1.02194,0.00205,0.98562,0.01184,0.00050
24.50000,1.02194,0.00194,0.98719,0.01052,0.00035
24.60000,1.02194,0.00192,0.98693,0.01079,0.00035
24.70000,1.02194,0.00218,0.98522,0.01227,0.00033
24.80000,1.02194,0.00194,0.99190,0.00582,0.00033
24.90000,1.02194,0.00244,0.98968,0.00747,0.00041
25.00000,1.02194,0.00185,0.99232,0.00549,0.00033
25.10000,1.02194,0.00263,0.98798,0.00895,0.00045
25.20000,1.02194,0.00170,0.99209,0.00581,0.00041
25.30000,1.02194,0.00140,0.99377,0.00444,0.00039
25.40000,1.02194,0.00134,0.99416,0.00409,0.00041
25.50000,1.02194,0.00172,0.99139,0.00641,0.00047
25.60000,1.02194,0.00178,0.99056,0.00715,0.00051
25.70000,1.02194,0.00182,0.99104,0.00659,0.00054
25.80000,1.02194,0.00178,0.98973,0.00798,0.00050
25.90000,1.02194,0.00220,0.98339,0.01375,0.00066
26.00000,1.02194,0.00149,0.99208,0.00600,0.00044
26.10000,1.02194,0.00132,0.99419,0.00412,0.00037
26.20000,1.02194,0.00131,0.99516,0.00316,0.00037
26.30000,1.02194,0.00122,0.99447,0.00392,0.00040
26.40000,1.02194,0.00122,0.99508,0.00337,0.00033
26.50000,1.02194,0.00136,0.99387,0.00435,0.00041
26.60000,1.02194,0.00125,0.99463,0.00379,0.00033
26.70000,1.02194,0.00152,0.99276,0.00532,0.00040
26.80000,1.02194,0.00131,0.99386,0.00452,0.00032
26.90000,1.02194,0.00136,0.99398,0.00436,0.00030
27.00000,1.02194,0.00174,0.99114,0.00670,0.00041
27.10000,1.02194,0.00222,0.98877,0.00858,0.00043
27.20000,1.02194,0.00293,0.98495,0.01161,0.00051
27.30000,1.02194,0.00367,0.98187,0.01383,0.00063
27.40000,1.02194,0.00273,0.98984,0.00697,0.00046
27.50000,1.02194,0.00208,0.99210,0.00549,0.00033
27.60000,1.02194,0.00149,0.99471,0.00356,0.00025
27.70000,1.02194,0.00129,0.99642,0.00207,0.00022
27.80000,1.02194,0.00092,0.99747,0.00144,0.00016
27.90000,1.02194,0.00090,0.99766,0.00125,0.00018
28.00000,1.02194,0.00077,0.99815,0.00093,0.00014
28.10000,1.02194,0.00074,0.99837,0.00072,0.00017
28.20000,1.02194,0.00085,0.99762,0.00136,0.00018
28.30000,1.02194,0.00212,0.99312,0.00441,0.00035
28.40000,1.02194,0.00287,0.98964,0.00698,0.00050
28.50000,1.02194,0.00610,0.97811,0.01481,0.00098
28.60000,1.02194,0.01106,0.95038,0.03690,0.00166
28.70000,1.02194,0.01408,0.93996,0.04355,0.00242
28.80000,1.02194,0.02133,0.89477,0.08075,0.00315
28.90000,1.02194,0.03244,0.83533,0.12843,0.00381
29.00000,1.02194,0.03227,0.83781,0.12683,0.00309
29.10000,1.02194,0.03195,0.85429,0.11031,0.00344
29.20000,1.02194,0.02383,0.91875,0.05501,0.00241
29.30000,1.02194,0.01642,0.95070,0.03063,0.00226
29.40000,1.02194,0.01360,0.95427,0.03058,0.00155
29.50000,1.02194,0.01125,0.96353,0.02338,0.00185
29.60000,1.02194,0.00635,0.98292,0.00957,0.00116
29.70000,1.02194,0.00620,0.98201,0.01071,0.00108
29.80000,1.02194,0.00484,0.98595,0.00828,0.00093
29.90000,1.02194,0.00468,0.98108,0.01331,0.00093
30.00000,1.02194,0.00344,0.98821,0.00729,0.00106
30.10000,1.02194,0.00344,0.98258,0.01310,0.00088
30.20000,1.02194,0.00374,0.98414,0.01103,0.00109
30.30000,1.02194,0.00230,0.98668,0.01031,0.00071
30.40000,1.02194,0.00175,0.99231,0.00534,0.00061
30.50000,1.02194,0.00142,0.99165,0.00650,0.00044
30.60000,1.02194,0.00139,0.99266,0.00550,0.00045
30.70000,1.02194,0.00204,0.98648,0.01103,0.00045
30.80000,1.02194,0.00125,0.99301,0.00538,0.00036
30.90000,1.02194,0.00110,0.99373,0.00485,0.00032
31.00000,1.02194,0.00159,0.98943,0.00859,0.00039
31.10000,1.02194,0.00209,0.97963,0.01779,0.00049
31.20000,1.02194,0.00192,0.98137,0.01619,0.00052
31.30000,1.02194,0.00211,0.97648,0.02099,0.00042
31.40000,1.02194,0.00314,0.96521,0.03104,0.00061
31.50000,1.02194,0.00284,0.96505,0.03152,0.00059
31.60000,1.02194,0.00359,0.94315,0.05241,0.00085
31.70000,1.02194,0.00290,0.96502,0.03131,0.00077
31.80000,1.02194,0.00329,0.95885,0.03712,0.00074
31.90000,1.02194,0.00327,0.96439,0.03167,0.00068
32.00000,1.02194,0.00387,0.95667,0.03867,0.00080
32.10000,1.02194,0.00346,0.96779,0.02809,0.00066
32.20000,1.02194,0.00408,0.96357,0.03149,0.00087
32.30000,1.02194,0.00434,0.96531,0.02913,0.00122
32.40000,1.02193,0.00454,0.96441,0.02988,0.00117
32.50000,1.02194,0.00395,0.97437,0.02038,0.00130
32.60000,1.02194,0.00437,0.97025,0.02404,0.00134
32.70000,1.02194,0.00373,0.98164,0.01323,0.00141
32.80000,1.02194,0.00375,0.98072,0.01410,0.00143
32.90000,1.02193,0.00272,0.98948,0.00669,0.00111
33.00000,1.02194,0.00166,0.99410,0.00354,0.00070
33.10000,1.02194,0.00107,0.99673,0.00162,0.00058
33.20000,1.02194,0.00092,0.99761,0.00112,0.00035
33.30000,1.02194,0.00061,0.99852,0.00058,0.00029
33.40000,1.02193,0.00046,0.99907,0.00029,0.00019
33.50000,1.02194,0.00041,0.99924,0.00021,0.00014
33.60000,1.02194,0.00033,0.99937,0.00020,0.00010
33.70000,1.02194,0.00029,0.99939,0.00023,0.00009
33.80000,1.02194,0.00031,0.99930,0.00028,0.00010
33.90000,1.02193,0.00031,0.99929,0.00030,0.00010
34.00000,1.02194,0.00048,0.99893,0.00043,0.00017
34.10000,1.02194,0.00063,0.99852,0.00064,0.00022
34.20000,1.02194,0.00055,0.99852,0.00071,0.00022
34.30000,1.02194,0.00085,0.99768,0.00113,0.00034
34.40000,1.02193,0.00081,0.99757,0.00127,0.00035
34.50000,1.02194,0.00125,0.99595,0.00228,0.00052
34.60000,1.02194,0.00176,0.99319,0.00406,0.00099
34.70000,1.02194,0.00249,0.99049,0.00573,0.00129
34.80000,1.02194,0.00282,0.98985,0.00556,0.00177
34.90000,1.02193,0.00268,0.99026,0.00560,0.00145
35.00000,1.02194,0.00295,0.98432,0.01101,0.00171
35.10000,1.02194,0.00391,0.97683,0.01700,0.00226
35.20000,1.02194,0.00337,0.98128,0.01345,0.00190
35.30000,1.02194,0.00476,0.96544,0.02745,0.00234
35.40000,1.02193,0.00619,0.94907,0.04212,0.00262
35.50000,1.02194,0.00598,0.95042,0.04104,0.00256
35.60000,1.02194,0.00525,0.96751,0.02510,0.00213
35.70000,1.02194,0.00698,0.94931,0.04103,0.00267
35.80000,1.02194,0.00707,0.94663,0.04395,0.00236
35.90000,1.02193,0.00777,0.94340,0.04634,0.00249
36.00000,1.02194,0.00941,0.93569,0.05216,0.00274
36.10000,1.02194,0.01056,0.93106,0.05517,0.00322
36.20000,1.02194,0.01848,0.86935,0.10783,0.00434
36.30000,1.02194,0.01468,0.90509,0.07606,0.00417
36.40000,1.02193,0.02065,0.82827,0.14583,0.00525
36.50000,1.02194,0.01892,0.85850,0.11666,0.00593
36.60000,1.02194,0.02274,0.74267,0.22826,0.00632
36.70000,1.02194,0.01981,0.83371,0.14110,0.00538
36.80000,1.02194,0.01693,0.80793,0.16982,0.00533
36.90000,1.02193,0.01572,0.84641,0.13204,0.00583
37.00000,1.02194,0.01315,0.89351,0.08805,0.00530
37.10000,1.02194,0.00974,0.93641,0.04985,0.00400
37.20000,1.02194,0.01308,0.88267,0.09639,0.00786
37.30000,1.02194,0.01733,0.82693,0.14588,0.00986
37.40000,1.02193,0.01362,0.89044,0.08788,0.00806
37.50000,1.02194,0.01152,0.92110,0.06050,0.00689
37.60000,1.02194,0.01131,0.94153,0.04151,0.00566
37.70000,1.02194,0.01320,0.93511,0.04464,0.00705
37.80000,1.02194,0.01307,0.95148,0.02968,0.00577
37.90000,1.02193,0.01405,0.94617,0.03403,0.00575
38.00000,1.02194,0.01528,0.94668,0.03340,0.00465
38.10000,1.02194,0.01962,0.92480,0.05022,0.00536
38.20000,1.02194,0.00955,0.97530,0.01307,0.00208
38.30000,1.02194,0.00860,0.97822,0.01135,0.00183
38.40000,1.02193,0.00675,0.98407,0.00782,0.00135
38.50000,1.02194,0.00716,0.98518,0.00616,0.00150
38.60000,1.02194,0.00625,0.98645,0.00608,0.00122
38.70000,1.02194,0.00577,0.98784,0.00516,0.00123
38.80000,1.02194,0.00382,0.99216,0.00318,0.00084
38.90000,1.02193,0.00370,0.99232,0.00310,0.00088
39.00000,1.02194,0.00297,0.99415,0.00219,0.00069
39.10000,1.02194,0.00270,0.99484,0.00184,0.00062
39.20000,1.02194,0.00220,0.99561,0.00168,0.00051
39.30000,1.02194,0.00214,0.99549,0.00187,0.00049
39.40000,1.02193,0.00179,0.99655,0.00128,0.00039
39.50000,1.02194,0.00251,0.99474,0.00220,0.00055
39.60000,1.02194,0.00274,0.99392,0.00280,0.00053
39.70000,1.02194,0.00285,0.99328,0.00325,0.00063
39.80000,1.02194,0.00317,0.99274,0.00343,0.00066
39.90000,1.02193,0.00440,0.98764,0.00708,0.00088
40.00000,1.02194,0.00429,0.98747,0.00734,0.00090
40.10000,1.02194,0.00223,0.99365,0.00357,0.00055
40.20000,1.02194,0.00293,0.99164,0.00473,0.00070
40.30000,1.02194,0.00280,0.99154,0.00504,0.00061
40.40000,1.02193,0.00205,0.99472,0.00267,0.00056
40.50000,1.02194,0.00129,0.99635,0.00205,0.00030
40.60000,1.02194,0.00182,0.99477,0.00296,0.00044
40.70000,1.02194,0.00134,0.99651,0.00185,0.00030
40.80000,1.02194,0.00155,0.99659,0.00156,0.00030
40.90000,1.02193,0.00194,0.99506,0.00259,0.00042
41.00000,1.02194,0.00200,0.99489,0.00260,0.00052
41.10000,1.02194,0.00294,0.99052,0.00595,0.00059
41.20000,1.02194,0.00233,0.99341,0.00363,0.00063
41.30000,1.02194,0.00220,0.99378,0.00339,0.00062
41.40000,1.02193,0.00224,0.99452,0.00249,0.00076
41.50000,1.02194,0.00295,0.99180,0.00449,0.00077
41.60000,1.02194,0.00190,0.99547,0.00206,0.00057
41.70000,1.02194,0.00230,0.99423,0.00282,0.00065
41.80000,1.02194,0.00173,0.99575,0.00196,0.00057
41.90000,1.02193,0.00115,0.99750,0.00103,0.00032
42.00000,1.02194,0.00165,0.99622,0.00171,0.00043
42.10000,1.02194,0.00192,0.99540,0.00222,0.00047
42.20000,1.02194,0.00200,0.99534,0.00223,0.00044
42.30000,1.02194,0.00191,0.99523,0.00242,0.00044
42.40000,1.02193,0.00418,0.98742,0.00748,0.00092
42.50000,1.02194,0.00332,0.99096,0.00494,0.00077
42.60000,1.02194,0.00405,0.98796,0.00711,0.00088
42.70000,1.02194,0.00269,0.99206,0.00463,0.00062
42.80000,1.02194,0.00432,0.98702,0.00788,0.00078
42.90000,1.02193,0.00396,0.98693,0.00840,0.00071
43.00000,1.02194,0.00382,0.98748,0.00807,0.00062
43.10000,1.02194,0.00376,0.98547,0.00997,0.00080
43.20000,1.02194,0.00402,0.98620,0.00887,0.00091
43.30000,1.02194,0.00385,0.98600,0.00944,0.00071
43.40000,1.02193,0.00396,0.98641,0.00886,0.00076
43.50000,1.02194,0.00395,0.98486,0.01058,0.00062
43.60000,1.02194,0.00456,0.97798,0.01663,0.00083
43.70000,1.02194,0.00432,0.97972,0.01519,0.00077
43.80000,1.02194,0.00301,0.98706,0.00927,0.00066
43.90000,1.02193,0.00288,0.98821,0.00822,0.00069
44.00000,1.02194,0.00251,0.99038,0.00655,0.00056
44.10000,1.02194,0.00249,0.98958,0.00739,0.00053
44.20000,1.02194,0.00383,0.97681,0.01863,0.00073
44.30000,1.02194,0.00271,0.98398,0.01261,0.00070
44.40000,1.02193,0.00227,0.98497,0.01221,0.00056
44.50000,1.02194,0.00429,0.96514,0.02958,0.00099
44.60000,1.02194,0.00348,0.97252,0.02325,0.00075
44.70000,1.02194,0.00329,0.97141,0.02458,0.00073
44.80000,1.02194,0.00445,0.95621,0.03840,0.00094
44.90000,1.02193,0.00527,0.93477,0.05891,0.00105
45.00000,1.02194,0.00549,0.92026,0.07298,0.00127
45.10000,1.02194,0.00488,0.93650,0.05756,0.00107
45.20000,1.02194,0.00543,0.94722,0.04620,0.00115
45.30000,1.02194,0.00415,0.96574,0.02922,0.00090
45.40000,1.02193,0.00431,0.97362,0.02121,0.00086
45.50000,1.02194,0.00202,0.99161,0.00586,0.00051
45.60000,1.02194,0.00244,0.98897,0.00798,0.00061
45.70000,1.02194,0.00201,0.98931,0.00829,0.00039
45.80000,1.02194,0.00154,0.99316,0.00498,0.00032
45.90000,1.02193,0.00150,0.99396,0.00420,0.00034
46.00000,1.02194,0.00127,0.99561,0.00283,0.00029
46.10000,1.02194,0.00173,0.99352,0.00436,0.00040
46.20000,1.02194,0.00160,0.99271,0.00537,0.00032
