Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.00000,1.01194,0.80044,0.19956
9.12000,1.01194,0.78180,0.21820
9.24000,1.01194,0.89716,0.10284
9.36000,1.01194,0.95023,0.04977
9.48000,1.01194,0.90187,0.09813
9.60000,1.01194,0.95759,0.04241
9.72000,1.01194,0.88768,0.11232
9.84000,1.01194,0.95925,0.04075
9.96000,1.01194,0.92091,0.07909
10.08000,1.01194,0.95699,0.04301
10.20000,1.01194,0.88745,0.11255
10.32000,1.01194,0.95380,0.04620
10.44000,1.01194,0.95464,0.04536
10.56000,1.01194,0.95539,0.04461
10.68000,1.01194,0.97766,0.02234
10.80000,1.01194,0.96438,0.03562
10.92000,1.01194,0.99078,0.00922
11.04000,1.01194,0.98459,0.01541
11.16000,1.01194,0.99633,0.00367
11.28000,1.01194,0.99411,0.00589
11.40000,1.01194,0.99658,0.00342
11.52000,1.01194,0.99708,0.00292
11.64000,1.01194,0.99795,0.00205
11.76000,1.01194,0.99890,0.00110
11.88000,1.01194,0.98903,0.01097
12.00000,1.01194,0.99427,0.00573
12.12000,1.01194,0.98231,0.01769
12.24000,1.01194,0.98976,0.01024
12.36000,1.01194,0.98042,0.01958
12.48000,1.01194,0.97839,0.02161
12.60000,1.01194,0.98761,0.01239
12.72000,1.01194,0.97029,0.02971
12.84000,1.01194,0.98114,0.01886
12.96000,1.01194,0.97634,0.02366
13.08000,1.01194,0.98467,0.01533
13.20000,1.01194,0.98691,0.01309
13.32000,1.01194,0.97150,0.02850
13.44000,1.01194,0.96433,0.03567
13.56000,1.01194,0.91302,0.08698
13.68000,1.01194,0.92432,0.07568
13.80000,1.01194,0.91051,0.08949
13.92000,1.01194,0.89966,0.10034
14.04000,1.01194,0.94080,0.05920
14.16000,1.01194,0.88608,0.11392
14.28000,1.01194,0.86340,0.13660
14.40000,1.01194,0.75622,0.24378
14.52000,1.01194,0.77297,0.22703
14.64000,1.01194,0.76117,0.23883
14.76000,1.01194,0.56062,0.43938
14.88000,1.01194,0.67620,0.32380
15.00000,1.01194,0.64953,0.35047
15.12000,1.01194,0.63232,0.36768
15.24000,1.01194,0.61663,0.38337
15.36000,1.01194,0.60317,0.39683
15.48000,1.01194,0.42205,0.57795
15.60000,1.01194,0.45443,0.54557
15.72000,1.01194,0.38146,0.61854
15.84000,1.01194,0.49351,0.50649
15.96000,1.01194,0.60526,0.39474
16.08000,1.01194,0.68149,0.31851
16.20000,1.01194,0.76040,0.23960
16.32000,1.01194,0.77533,0.22467
16.44000,1.01194,0.81955,0.18045
16.56000,1.01194,0.87480,0.12520
16.68000,1.01194,0.94159,0.05841
16.80000,1.01194,0.95004,0.04996
16.92000,1.01194,0.94734,0.05266
17.04000,1.01194,0.96219,0.03781
17.16000,1.01194,0.97491,0.02509
17.28000,1.01194,0.98395,0.01605
17.40000,1.01194,0.97908,0.02092
17.52000,1.01194,0.98067,0.01933
17.64000,1.01194,0.98774,0.01226
17.76000,1.01194,0.98667,0.01333
17.88000,1.01194,0.98048,0.01952
18.00000,1.01194,0.95809,0.04191
18.12000,1.01194,0.89724,0.10276
18.24000,1.01194,0.67991,0.32009
18.36000,1.01194,0.75797,0.24203
18.48000,1.01194,0.73046,0.26954
18.60000,1.01194,0.78530,0.21470
18.72000,1.01194,0.92875,0.07125
18.84000,1.01194,0.94020,0.05980
18.96000,1.01194,0.93787,0.06213
19.08000,1.01194,0.91790,0.08210
19.20000,1.01194,0.92737,0.07263
19.32000,1.01194,0.83279,0.16721
19.44000,1.01194,0.72488,0.27512
19.56000,1.01194,0.75209,0.24791
19.68000,1.01194,0.74718,0.25282
19.80000,1.01194,0.74801,0.25199
19.92000,1.01194,0.42551,0.57449
20.04000,1.01194,0.31227,0.68773
20.16000,1.01194,0.27793,0.72207
20.28000,1.01194,0.46189,0.53811
20.40000,1.01194,0.57961,0.42039
20.52000,1.01194,0.73914,0.26086
20.64000,1.01194,0.69284,0.30716
20.76000,1.01194,0.67535,0.32465
20.88000,1.01194,0.77424,0.22576
21.00000,1.01194,0.77745,0.22255
21.12000,1.01194,0.59084,0.40916
21.24000,1.01194,0.50208,0.49792
21.36000,1.01194,0.57451,0.42549
21.48000,1.01194,0.56168,0.43832
21.60000,1.01194,0.58613,0.41387
21.72000,1.01194,0.50417,0.49583
21.84000,1.01194,0.74131,0.25869
21.96000,1.01194,0.69788,0.30212
22.08000,1.01194,0.56652,0.43348
22.20000,1.01194,0.32576,0.67424
22.32000,1.01194,0.54429,0.45571
22.44000,1.01194,0.56218,0.43782
22.56000,1.01194,0.66965,0.33035
22.68000,1.01194,0.79114,0.20886
22.80000,1.01194,0.82091,0.17909
22.92000,1.01194,0.90607,0.09393
23.04000,1.01194,0.85311,0.14689
23.16000,1.01194,0.71560,0.28440
23.28000,1.01194,0.72978,0.27022
23.40000,1.01194,0.58297,0.41703
23.52000,1.01194,0.52629,0.47371
23.64000,1.01194,0.28650,0.71350
23.76000,1.01194,0.19459,0.80541
23.88000,1.01194,0.22908,0.77092
24.00000,1.01194,0.54407,0.45593
24.12000,1.01194,0.52314,0.47686
24.24000,1.01194,0.42016,0.57984
24.36000,1.01194,0.74874,0.25126
24.48000,1.01194,0.76273,0.23727
24.60000,1.01194,0.92358,0.07642
24.72000,1.01194,0.91051,0.08949
24.84000,1.01194,0.97982,0.02018
24.96000,1.01194,0.96334,0.03666
25.08000,1.01194,0.97628,0.02372
25.20000,1.01194,0.97548,0.02452
25.32000,1.01194,0.99081,0.00919
25.44000,1.01194,0.98237,0.01763
25.56000,1.01194,0.98820,0.01180
25.68000,1.01194,0.98622,0.01378
25.80000,1.01194,0.99298,0.00702
25.92000,1.01194,0.99180,0.00820
26.04000,1.01194,0.99441,0.00559
26.16000,1.01194,0.99076,0.00924
26.28000,1.01194,0.98774,0.01226
26.40000,1.01194,0.98207,0.01793
26.52000,1.01194,0.97768,0.02232
26.64000,1.01194,0.94982,0.05018
26.76000,1.01194,0.92964,0.07036
26.88000,1.01194,0.77637,0.22363
27.00000,1.01194,0.81997,0.18003
27.12000,1.01194,0.63466,0.36534
27.24000,1.01194,0.42776,0.57224
27.36000,1.01194,0.19684,0.80316
27.48000,1.01194,0.34706,0.65294
27.60000,1.01194,0.28079,0.71921
27.72000,1.01194,0.40909,0.59091
27.84000,1.01194,0.34150,0.65850
27.96000,1.01194,0.12118,0.87882
28.08000,1.01194,0.16458,0.83542
28.20000,1.01194,0.15094,0.84906
28.32000,1.01194,0.34126,0.65874
28.44000,1.01194,0.50275,0.49725
28.56000,1.01194,0.40292,0.59708
28.68000,1.01194,0.74432,0.25568
28.80000,1.01194,0.85113,0.14887
28.92000,1.01194,0.95089,0.04911
29.04000,1.01194,0.95217,0.04783
29.16000,1.01194,0.97377,0.02623
29.28000,1.01194,0.96247,0.03753
29.40000,1.01194,0.97354,0.02646
29.52000,1.01194,0.98719,0.01281
29.64000,1.01194,0.99105,0.00895
29.76000,1.01194,0.98099,0.01901
29.88000,1.01194,0.96993,0.03007
30.00000,1.01194,0.96521,0.03479
30.12000,1.01194,0.97198,0.02802
30.24000,1.01194,0.96621,0.03379
30.36000,1.01194,0.96641,0.03359
30.48000,1.01194,0.82902,0.17098
30.60000,1.01194,0.32690,0.67310
30.72000,1.01194,0.40529,0.59471
30.84000,1.01194,0.38175,0.61825
30.96000,1.01194,0.50502,0.49498
31.08000,1.01194,0.70513,0.29487
31.20000,1.01194,0.46393,0.53607
31.32000,1.01194,0.75419,0.24581
31.44000,1.01194,0.66931,0.33069
31.56000,1.01194,0.85768,0.14232
31.68000,1.01194,0.89168,0.10832
31.80000,1.01194,0.85661,0.14339
31.92000,1.01194,0.95644,0.04356
32.04000,1.01194,0.92748,0.07252
32.16000,1.01194,0.99274,0.00726
32.28000,1.01194,0.98992,0.01008
32.40000,1.01194,0.99701,0.00299
32.52000,1.01194,0.98924,0.01076
32.64000,1.01194,0.97072,0.02928
32.76000,1.01194,0.96120,0.03880
32.88000,1.01194,0.87574,0.12426
33.00000,1.01194,0.86122,0.13878
33.12000,1.01194,0.79822,0.20178
33.24000,1.01194,0.68021,0.31979
33.36000,1.01194,0.56704,0.43296
33.48000,1.01194,0.30743,0.69257
33.60000,1.01194,0.52846,0.47154
33.72000,1.01194,0.77573,0.22427
33.84000,1.01194,0.89959,0.10041
33.96000,1.01194,0.94823,0.05177
34.08000,1.01194,0.88958,0.11042
34.20000,1.01194,0.93228,0.06772
34.32000,1.01194,0.89927,0.10073
34.44000,1.01194,0.94182,0.05818
34.56000,1.01194,0.88437,0.11563
34.68000,1.01194,0.93403,0.06597
34.80000,1.01194,0.84730,0.15270
34.92000,1.01194,0.90734,0.09266
35.04000,1.01194,0.82507,0.17493
35.16000,1.01194,0.84100,0.15900
35.28000,1.01194,0.89033,0.10967
35.40000,1.01194,0.84144,0.15856
35.52000,1.01194,0.84567,0.15433
35.64000,1.01194,0.84503,0.15497
35.76000,1.01194,0.75200,0.24800
35.88000,1.01194,0.88407,0.11593
36.00000,1.01194,0.73900,0.26100
36.12000,1.01194,0.72995,0.27005
36.24000,1.01194,0.58232,0.41768
36.36000,1.01194,0.32981,0.67019
36.48000,1.01194,0.42134,0.57866
36.60000,1.01194,0.57187,0.42813
36.72000,1.01194,0.87167,0.12833
36.84000,1.01194,0.83182,0.16818
36.96000,1.01194,0.85463,0.14537
37.08000,1.01194,0.88771,0.11229
37.20000,1.01194,0.89416,0.10584
37.32000,1.01194,0.89427,0.10573
37.44000,1.01194,0.75375,0.24625
37.56000,1.01194,0.79734,0.20266
37.68000,1.01194,0.89346,0.10654
37.80000,1.01194,0.83019,0.16981
37.92000,1.01194,0.74323,0.25677
38.04000,1.01194,0.74901,0.25099
38.16000,1.01194,0.86256,0.13744
38.28000,1.01194,0.78849,0.21151
38.40000,1.01194,0.70715,0.29285
38.52000,1.01194,0.60678,0.39322
38.64000,1.01194,0.62033,0.37967
38.76000,1.01194,0.60006,0.39994
38.88000,1.01194,0.44784,0.55216
39.00000,1.01194,0.31463,0.68537
39.12000,1.01194,0.40197,0.59803
39.24000,1.01194,0.44955,0.55045
39.36000,1.01194,0.50388,0.49612
39.48000,1.01194,0.53445,0.46555
39.60000,1.01194,0.45430,0.54570
39.72000,1.01194,0.55337,0.44663
39.84000,1.01194,0.46981,0.53019
39.96000,1.01194,0.53050,0.46950
40.08000,1.01194,0.61576,0.38424
40.20000,1.01194,0.77298,0.22702
40.32000,1.01194,0.86728,0.13272
40.44000,1.01194,0.84242,0.15758
40.56000,1.01194,0.85394,0.14606
40.68000,1.01194,0.86730,0.13270
40.80000,1.01194,0.82956,0.17044
40.92000,1.01194,0.81290,0.18710
41.04000,1.01194,0.72197,0.27803
41.16000,1.01194,0.78038,0.21962
41.28000,1.01194,0.74629,0.25371
41.40000,1.01194,0.77370,0.22630
41.52000,1.01194,0.82251,0.17749
41.64000,1.01194,0.66063,0.33937
41.76000,1.01194,0.82462,0.17538
41.88000,1.01194,0.74230,0.25770
42.00000,1.01194,0.75638,0.24362
42.12000,1.01194,0.69956,0.30044
42.24000,1.01194,0.81936,0.18064
42.36000,1.01194,0.75312,0.24688
42.48000,1.01194,0.78919,0.21081
42.60000,1.01194,0.84526,0.15474
42.72000,1.01194,0.82464,0.17536
42.84000,1.01194,0.85079,0.14921
42.96000,1.01194,0.89913,0.10087
43.08000,1.01194,0.93585,0.06415
43.20000,1.01194,0.87061,0.12939
43.32000,1.01194,0.79540,0.20460
43.44000,1.01194,0.65309,0.34691
43.56000,1.01194,0.67070,0.32930
43.68000,1.01194,0.61991,0.38009
43.80000,1.01194,0.53150,0.46850
43.92000,1.01194,0.44366,0.55634
44.04000,1.01194,0.26744,0.73256
44.16000,1.01194,0.31269,0.68731
44.28000,1.01194,0.27221,0.72779
44.40000,1.01194,0.20654,0.79346
44.52000,1.01194,0.34261,0.65739
44.64000,1.01194,0.31208,0.68792
44.76000,1.01194,0.32823,0.67177
44.88000,1.01194,0.29380,0.70620
45.00000,1.01194,0.17417,0.82583
45.12000,1.01194,0.31007,0.68993
45.24000,1.01194,0.29405,0.70595
45.36000,1.01194,0.31882,0.68118
45.48000,1.01194,0.29559,0.70441
45.60000,1.01194,0.41018,0.58982
45.72000,1.01194,0.48800,0.51200
45.84000,1.01194,0.43903,0.56097
45.96000,1.01194,0.33325,0.66675
46.08000,1.01194,0.42941,0.57059
46.20000,1.01194,0.58066,0.41934
46.32000,1.01194,0.62013,0.37987
46.44000,1.01194,0.63363,0.36637
46.56000,1.01194,0.47780,0.52220
46.68000,1.01194,0.66523,0.33477
46.80000,1.01194,0.67044,0.32956
46.92000,1.01194,0.82610,0.17390
47.04000,1.01194,0.76616,0.23384
47.16000,1.01194,0.76738,0.23262
47.28000,1.01194,0.55595,0.44405
47.40000,1.01194,0.78919,0.21081
47.52000,1.01194,0.73231,0.26769
47.64000,1.01194,0.75479,0.24521
47.76000,1.01194,0.71971,0.28029
47.88000,1.01194,0.86368,0.13632
48.00000,1.01194,0.85006,0.14994
48.12000,1.01194,0.86736,0.13264
48.24000,1.01194,0.78873,0.21127
48.36000,1.01194,0.80013,0.19987
48.48000,1.01194,0.58230,0.41770
48.60000,1.01194,0.55445,0.44555
48.72000,1.01194,0.26484,0.73516
48.84000,1.01194,0.25827,0.74173
48.96000,1.01194,0.30314,0.69686
49.08000,1.01194,0.16206,0.83794
49.20000,1.01194,0.16852,0.83148
49.32000,1.01194,0.15209,0.84791
49.44000,1.01194,0.44263,0.55737
49.56000,1.01194,0.51309,0.48691
49.68000,1.01194,0.49135,0.50865
49.80000,1.01194,0.44519,0.55481
49.92000,1.01194,0.39252,0.60748
50.04000,1.01194,0.49101,0.50899
50.16000,1.01194,0.53917,0.46083
50.28000,1.01194,0.51030,0.48970
50.40000,1.01194,0.38658,0.61342
50.52000,1.01194,0.14369,0.85631
50.64000,1.01194,0.18828,0.81172
50.76000,1.01194,0.28390,0.71610
50.88000,1.01194,0.20296,0.79704
51.00000,1.01194,0.28004,0.71996
51.12000,1.01194,0.14142,0.85858
51.24000,1.01194,0.20184,0.79816
51.36000,1.01194,0.29445,0.70555
51.48000,1.01194,0.33689,0.66311
51.60000,1.01194,0.38201,0.61799
51.72000,1.01194,0.49494,0.50506
51.84000,1.01194,0.26543,0.73457
51.96000,1.01194,0.31529,0.68471
52.08000,1.01194,0.14240,0.85759
52.20000,1.01194,0.31130,0.68870
52.32000,1.01194,0.21161,0.78839
52.44000,1.01194,0.35044,0.64956
52.56000,1.01194,0.37628,0.62372
52.68000,1.01194,0.34631,0.65369
52.80000,1.01194,0.35501,0.64499
52.92000,1.01194,0.48360,0.51640
53.04000,1.01194,0.48480,0.51520
53.16000,1.01194,0.45847,0.54153
53.28000,1.01194,0.49461,0.50539
53.40000,1.01194,0.44252,0.55748
53.52000,1.01194,0.47575,0.52425
53.64000,1.01194,0.49042,0.50958
53.76000,1.01194,0.50854,0.49146
53.88000,1.01194,0.57894,0.42106
54.00000,1.01194,0.55296,0.44704
54.12000,1.01194,0.75267,0.24733
54.24000,1.01194,0.61271,0.38729
54.36000,1.01194,0.78069,0.21931
54.48000,1.01194,0.51509,0.48491
54.60000,1.01194,0.67190,0.32810
54.72000,1.01194,0.53188,0.46812
54.84000,1.01194,0.60455,0.39545
54.96000,1.01194,0.62828,0.37172
55.08000,1.01194,0.60369,0.39631
55.20000,1.01194,0.42687,0.57313
55.32000,1.01194,0.34442,0.65558
55.44000,1.01194,0.37908,0.62092
55.56000,1.01194,0.33342,0.66658
55.68000,1.01194,0.39745,0.60255
55.80000,1.01194,0.56950,0.43050
55.92000,1.01194,0.61050,0.38950
56.04000,1.01194,0.57451,0.42549
56.16000,1.01194,0.54192,0.45808
56.28000,1.01194,0.65828,0.34172
56.40000,1.01194,0.72799,0.27201
56.52000,1.01194,0.71851,0.28149
56.64000,1.01194,0.57510,0.42490
56.76000,1.01194,0.78707,0.21293
56.88000,1.01194,0.74478,0.25522
57.00000,1.01194,0.63429,0.36571
57.12000,1.01194,0.67668,0.32332
57.24000,1.01194,0.74463,0.25537
57.36000,1.01194,0.80156,0.19844
57.48000,1.01194,0.57967,0.42033
57.60000,1.01194,0.75945,0.24055
57.72000,1.01194,0.61831,0.38169
57.84000,1.01194,0.82526,0.17474
57.96000,1.01194,0.74929,0.25070
