Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99948,0.00002,0.00050
8.82000,0.52194,0.99994,0.00005,0.00001
8.89000,0.52194,0.99247,0.00710,0.00043
8.96000,0.52194,0.01317,0.98682,0.00001
9.03000,0.52194,0.77229,0.22744,0.00027
9.10000,0.52194,0.99996,0.00004,0.00000
9.17000,0.52194,0.99979,0.00020,0.00002
9.24000,0.52194,0.99997,0.00003,0.00000
9.31000,0.52194,0.99997,0.00003,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99913,0.00000,0.00087
10.22000,0.52194,0.99884,0.00002,0.00114
10.29000,0.52194,0.74784,0.00015,0.25201
10.36000,0.52194,0.16349,0.00138,0.83513
10.43000,0.52194,0.87412,0.00024,0.12564
10.50000,0.52194,0.99913,0.00005,0.00082
10.57000,0.52194,0.99994,0.00003,0.00003
10.64000,0.52194,0.99984,0.00016,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99988,0.00000,0.00012
11.55000,0.52194,0.99636,0.00001,0.00363
11.62000,0.52194,0.97179,0.00060,0.02762
11.69000,0.52194,0.21594,0.00137,0.78269
11.76000,0.52194,0.99411,0.00266,0.00323
11.83000,0.52194,0.99981,0.00000,0.00019
11.90000,0.52194,0.99997,0.00000,0.00002
11.97000,0.52194,0.99998,0.00002,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99995,0.00000,0.00005
12.95000,0.52194,0.99866,0.00000,0.00134
13.02000,0.52194,0.98875,0.00005,0.01120
13.09000,0.52194,0.12630,0.00002,0.87368
13.16000,0.52194,0.19397,0.00012,0.80591
13.23000,0.52194,0.99890,0.00011,0.00099
13.30000,0.52194,0.99995,0.00000,0.00005
13.37000,0.52194,0.99999,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,0.99934,0.00000,0.00066
14.35000,0.52194,0.99721,0.00000,0.00278
14.42000,0.52194,0.56211,0.00032,0.43757
14.49000,0.52194,0.12000,0.00040,0.87959
14.56000,0.52194,0.99659,0.00090,0.00251
14.63000,0.52194,0.99957,0.00000,0.00043
14.70000,0.52194,0.99999,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99999,0.00001,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00000
15.61000,0.52194,0.99886,0.00000,0.00113
15.68000,0.52194,0.99955,0.00002,0.00043
15.75000,0.52194,0.46461,0.00103,0.53436
15.82000,0.52194,0.15143,0.00494,0.84363
15.89000,0.52194,0.98832,0.00195,0.00973
15.96000,0.52194,0.99839,0.00000,0.00161
16.03000,0.52194,0.99998,0.00001,0.00000
16.10000,0.52194,0.99997,0.00003,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99972,0.00000,0.00028
19.88000,0.52194,0.99958,0.00000,0.00042
19.95000,0.52194,0.99480,0.00000,0.00520
20.02000,0.52194,0.98283,0.00019,0.01698
20.09000,0.52194,0.99073,0.00765,0.00162
20.16000,0.52194,0.93571,0.06424,0.00005
20.23000,0.52194,0.91575,0.08424,0.00001
20.30000,0.52194,0.97904,0.02095,0.00001
20.37000,0.52194,0.99713,0.00276,0.00011
20.44000,0.52194,0.99998,0.00000,0.00002
20.51000,0.52194,0.99783,0.00004,0.00213
20.58000,0.52194,0.99330,0.00654,0.00016
20.65000,0.52194,0.99724,0.00053,0.00223
20.72000,0.52194,0.96963,0.00144,0.02893
20.79000,0.52194,0.75762,0.00028,0.24210
20.86000,0.52194,0.96740,0.00049,0.03211
20.93000,0.52194,0.77316,0.01524,0.21160
21.00000,0.52194,0.28786,0.00205,0.71009
21.07000,0.52194,0.09425,0.00027,0.90547
21.14000,0.52194,0.86958,0.00506,0.12537
21.21000,0.52194,0.98098,0.00021,0.01881
21.28000,0.52194,0.99671,0.00283,0.00046
21.35000,0.52194,0.98279,0.01720,0.00001
21.42000,0.52194,0.97520,0.02478,0.00003
21.49000,0.52194,0.96709,0.03286,0.00005
21.56000,0.52194,0.95451,0.04548,0.00001
21.63000,0.52194,0.99818,0.00182,0.00000
21.70000,0.52194,0.99997,0.00003,0.00000
21.77000,0.52194,0.99996,0.00003,0.00001
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99999,0.00000,0.00001
22.12000,0.52194,0.99983,0.00000,0.00017
22.19000,0.52194,0.98764,0.00005,0.01231
22.26000,0.52194,0.67275,0.00477,0.32248
22.33000,0.52194,0.09328,0.00183,0.90489
22.40000,0.52194,0.45826,0.00042,0.54132
22.47000,0.52194,0.98830,0.00496,0.00674
22.54000,0.52194,0.99982,0.00015,0.00003
22.61000,0.52194,0.99979,0.00018,0.00002
22.68000,0.52194,0.99964,0.00025,0.00011
22.75000,0.52194,0.99995,0.00003,0.00001
22.82000,0.52194,0.99993,0.00005,0.00001
22.89000,0.52194,0.99996,0.00002,0.00001
22.96000,0.52194,0.99997,0.00002,0.00001
23.03000,0.52194,0.99997,0.00002,0.00001
23.10000,0.52194,0.99991,0.00009,0.00001
23.17000,0.52194,0.99999,0.00000,0.00000
23.24000,0.52194,0.99999,0.00000,0.00000
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99989,0.00000,0.00011
23.45000,0.52194,0.99638,0.00000,0.00362
23.52000,0.52194,0.87798,0.00002,0.12199
23.59000,0.52194,0.08832,0.00009,0.91160
23.66000,0.52194,0.75106,0.00090,0.24805
23.73000,0.52194,0.99912,0.00010,0.00078
23.80000,0.52194,0.99998,0.00000,0.00001
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,0.99999,0.00000,0.00000
24.64000,0.52194,0.99999,0.00000,0.00001
24.71000,0.52194,0.99995,0.00001,0.00003
24.78000,0.52194,0.99994,0.00000,0.00006
24.85000,0.52194,0.99980,0.00001,0.00019
24.92000,0.52194,0.99987,0.00001,0.00012
24.99000,0.52194,0.99985,0.00002,0.00012
25.06000,0.52194,0.99993,0.00004,0.00003
25.13000,0.52194,0.99994,0.00002,0.00004
25.20000,0.52194,0.99944,0.00027,0.00029
25.27000,0.52194,0.99999,0.00000,0.00000
25.34000,0.52194,0.99972,0.00028,0.00000
25.41000,0.52194,0.19421,0.80525,0.00055
25.48000,0.52194,0.36413,0.63502,0.00084
25.55000,0.52194,0.96668,0.03308,0.00024
25.62000,0.52194,0.99766,0.00220,0.00014
25.69000,0.52194,0.99790,0.00180,0.00030
25.76000,0.52194,0.99955,0.00007,0.00038
25.83000,0.52194,0.99998,0.00000,0.00002
25.90000,0.52194,0.99994,0.00005,0.00001
25.97000,0.52194,0.99993,0.00000,0.00006
26.04000,0.52194,0.99986,0.00002,0.00011
26.11000,0.52194,0.99989,0.00003,0.00008
26.18000,0.52194,0.99904,0.00004,0.00091
26.25000,0.52194,0.99866,0.00003,0.00130
26.32000,0.52194,0.99938,0.00000,0.00061
26.39000,0.52194,0.99915,0.00001,0.00085
26.46000,0.52194,0.99994,0.00001,0.00005
26.53000,0.52194,0.99998,0.00000,0.00002
26.60000,0.52194,0.99993,0.00000,0.00007
26.67000,0.52194,0.99976,0.00000,0.00024
26.74000,0.52194,0.99938,0.00002,0.00060
26.81000,0.52194,0.99988,0.00012,0.00000
26.88000,0.52194,0.60435,0.39563,0.00002
26.95000,0.52194,0.16601,0.83394,0.00005
27.02000,0.52194,0.72127,0.27862,0.00010
27.09000,0.52194,0.98154,0.01845,0.00001
27.16000,0.52194,0.99424,0.00492,0.00085
27.23000,0.52194,0.99963,0.00031,0.00005
27.30000,0.52194,0.99953,0.00002,0.00045
27.37000,0.52194,0.99996,0.00000,0.00004
27.44000,0.52194,0.99994,0.00001,0.00005
27.51000,0.52194,0.99994,0.00003,0.00003
27.58000,0.52194,0.99998,0.00000,0.00002
27.65000,0.52194,0.99997,0.00000,0.00003
27.72000,0.52194,0.99976,0.00000,0.00024
27.79000,0.52194,0.99993,0.00001,0.00007
27.86000,0.52194,0.99959,0.00003,0.00038
27.93000,0.52194,0.99980,0.00003,0.00017
28.00000,0.52194,0.99947,0.00022,0.00031
28.07000,0.52194,0.96114,0.00003,0.03883
28.14000,0.52194,0.99917,0.00083,0.00001
28.21000,0.52194,0.89971,0.10028,0.00001
28.28000,0.52194,0.12770,0.86929,0.00301
28.35000,0.52194,0.69421,0.30476,0.00103
28.42000,0.52194,0.99182,0.00817,0.00001
28.49000,0.52194,0.99777,0.00223,0.00001
28.56000,0.52194,0.99022,0.00965,0.00013
28.63000,0.52194,0.99995,0.00003,0.00002
28.70000,0.52194,0.99994,0.00003,0.00004
28.77000,0.52194,0.99973,0.00009,0.00019
28.84000,0.52194,0.99993,0.00000,0.00007
28.91000,0.52194,0.99996,0.00004,0.00000
28.98000,0.52194,0.99993,0.00001,0.00006
29.05000,0.52194,0.99998,0.00001,0.00002
29.12000,0.52194,0.99995,0.00000,0.00005
29.19000,0.52194,0.99998,0.00000,0.00001
29.26000,0.52194,0.99994,0.00001,0.00005
29.33000,0.52194,0.99990,0.00000,0.00010
29.40000,0.52194,0.99778,0.00000,0.00222
29.47000,0.52194,0.99765,0.00000,0.00235
29.54000,0.52194,0.99975,0.00000,0.00025
29.61000,0.52194,0.99967,0.00000,0.00033
29.68000,0.52194,0.99649,0.00008,0.00343
29.75000,0.52194,0.99124,0.00000,0.00876
29.82000,0.52194,0.99312,0.00028,0.00660
29.89000,0.52194,0.94986,0.00739,0.04275
29.96000,0.52194,0.03054,0.00079,0.96867
30.03000,0.52194,0.86797,0.00092,0.13111
30.10000,0.52194,0.99929,0.00045,0.00026
30.17000,0.52194,0.99992,0.00001,0.00007
30.24000,0.52194,0.99999,0.00001,0.00000
30.31000,0.52194,0.99999,0.00001,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,0.99999,0.00001,0.00000
30.66000,0.52194,0.99999,0.00000,0.00000
30.73000,0.52194,0.99998,0.00001,0.00000
30.80000,0.52194,0.99999,0.00001,0.00000
30.87000,0.52194,0.99999,0.00001,0.00000
30.94000,0.52194,0.99999,0.00001,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,0.99997,0.00000,0.00003
31.29000,0.52194,0.99973,0.00000,0.00027
31.36000,0.52194,0.99938,0.00001,0.00061
31.43000,0.52194,0.99497,0.00024,0.00479
31.50000,0.52194,0.12346,0.01574,0.86080
31.57000,0.52194,0.95432,0.01487,0.03081
31.64000,0.52194,0.99877,0.00062,0.00061
31.71000,0.52194,0.99986,0.00012,0.00002
31.78000,0.52194,0.99999,0.00001,0.00000
31.85000,0.52194,0.99997,0.00001,0.00001
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,0.99997,0.00000,0.00003
32.06000,0.52193,0.99998,0.00000,0.00002
32.13000,0.52194,0.99998,0.00000,0.00002
32.20000,0.52194,0.99997,0.00001,0.00003
32.27000,0.52194,0.99999,0.00000,0.00000
32.34000,0.52194,0.99999,0.00001,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,0.99999,0.00000,0.00001
32.62000,0.52194,0.99995,0.00000,0.00005
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,0.99999,0.00000,0.00001
32.83000,0.52193,0.99995,0.00001,0.00003
32.90000,0.52193,0.99956,0.00001,0.00043
32.97000,0.52193,0.99928,0.00001,0.00071
33.04000,0.52194,0.95030,0.00108,0.04861
33.11000,0.52194,0.02758,0.00025,0.97217
33.18000,0.52194,0.91734,0.06925,0.01341
33.25000,0.52194,0.99836,0.00010,0.00154
33.32000,0.52194,0.99987,0.00002,0.00011
33.39000,0.52194,0.99991,0.00006,0.00003
33.46000,0.52194,0.99999,0.00000,0.00001
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,0.99999,0.00001,0.00001
33.67000,0.52194,0.99998,0.00002,0.00000
33.74000,0.52193,0.99992,0.00002,0.00005
33.81000,0.52193,0.99996,0.00003,0.00000
33.88000,0.52194,0.99983,0.00001,0.00017
33.95000,0.52194,0.99916,0.00013,0.00070
34.02000,0.52194,0.99921,0.00002,0.00077
34.09000,0.52194,0.99973,0.00001,0.00026
34.16000,0.52194,0.99998,0.00000,0.00002
34.23000,0.52194,0.99983,0.00000,0.00017
34.30000,0.52194,0.99961,0.00005,0.00034
34.37000,0.52194,0.99987,0.00003,0.00010
34.44000,0.52194,0.99979,0.00001,0.00020
34.51000,0.52194,0.99996,0.00000,0.00004
34.58000,0.52193,0.99989,0.00003,0.00008
34.65000,0.52193,0.99986,0.00011,0.00003
34.72000,0.52193,0.99880,0.00119,0.00000
34.79000,0.52194,0.99977,0.00022,0.00001
34.86000,0.52194,0.40901,0.59037,0.00062
34.93000,0.52194,0.03336,0.96659,0.00006
35.00000,0.52194,0.79405,0.20583,0.00012
35.07000,0.52194,0.99671,0.00030,0.00298
35.14000,0.52194,0.99010,0.00268,0.00722
35.21000,0.52194,0.99603,0.00021,0.00376
35.28000,0.52194,0.99967,0.00011,0.00023
35.35000,0.52194,0.99917,0.00003,0.00080
35.42000,0.52194,0.99944,0.00003,0.00053
35.49000,0.52193,0.99944,0.00001,0.00056
35.56000,0.52193,0.98513,0.00001,0.01486
35.63000,0.52194,0.99966,0.00000,0.00033
35.70000,0.52194,0.99972,0.00002,0.00026
35.77000,0.52194,0.99900,0.00057,0.00043
35.84000,0.52194,0.99735,0.00011,0.00253
35.91000,0.52194,0.99895,0.00002,0.00103
35.98000,0.52194,0.99986,0.00005,0.00009
36.05000,0.52194,0.99995,0.00001,0.00004
36.12000,0.52194,0.99836,0.00003,0.00161
36.19000,0.52194,0.99286,0.00001,0.00713
36.26000,0.52194,0.99942,0.00009,0.00049
36.33000,0.52193,0.99954,0.00046,0.00001
36.40000,0.52193,0.86765,0.09387,0.03847
36.47000,0.52193,0.14023,0.85956,0.00021
36.54000,0.52194,0.54261,0.45738,0.00002
36.61000,0.52194,0.98160,0.01788,0.00052
36.68000,0.52194,0.91939,0.07984,0.00077
36.75000,0.52194,0.99886,0.00071,0.00043
36.82000,0.52194,0.99980,0.00017,0.00004
36.89000,0.52194,0.99932,0.00001,0.00067
36.96000,0.52194,0.99973,0.00000,0.00027
37.03000,0.52194,0.99958,0.00000,0.00042
37.10000,0.52194,0.99993,0.00000,0.00007
37.17000,0.52194,0.99865,0.00002,0.00133
37.24000,0.52193,0.99996,0.00000,0.00003
37.31000,0.52193,0.99993,0.00002,0.00005
37.38000,0.52194,0.99972,0.00002,0.00027
37.45000,0.52194,0.99987,0.00003,0.00010
37.52000,0.52194,0.99941,0.00004,0.00055
37.59000,0.52194,0.99967,0.00007,0.00026
37.66000,0.52194,0.99957,0.00024,0.00019
37.73000,0.52194,0.99993,0.00003,0.00004
37.80000,0.52194,0.99692,0.00305,0.00003
37.87000,0.52194,0.02333,0.97666,0.00001
37.94000,0.52194,0.79682,0.20316,0.00002
38.01000,0.52194,0.99929,0.00054,0.00016
38.08000,0.52193,0.99534,0.00273,0.00193
38.15000,0.52193,0.97601,0.00600,0.01800
38.22000,0.52193,0.99461,0.00014,0.00525
38.29000,0.52194,0.99493,0.00001,0.00506
38.36000,0.52194,0.99908,0.00003,0.00090
38.43000,0.52194,0.99989,0.00000,0.00010
38.50000,0.52194,0.99942,0.00001,0.00058
38.57000,0.52194,0.99998,0.00001,0.00001
38.64000,0.52194,0.99928,0.00003,0.00069
38.71000,0.52194,0.99851,0.00021,0.00128
38.78000,0.52194,0.99370,0.00016,0.00614
38.85000,0.52194,0.98746,0.00032,0.01222
38.92000,0.52194,0.99933,0.00001,0.00066
