Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.61000,1.98000,0.99584,0.00288,0.00128
31.81000,1.98000,0.99631,0.00257,0.00112
32.01000,1.98000,0.99792,0.00186,0.00022
32.21000,1.98000,0.99338,0.00593,0.00068
32.41000,1.98000,0.96330,0.02526,0.01145
32.61000,1.98000,0.79889,0.15566,0.04545
32.81000,1.98000,0.73545,0.21628,0.04827
33.01000,1.98000,0.49033,0.46209,0.04758
33.21000,1.98000,0.56231,0.35345,0.08424
33.41000,1.98000,0.55169,0.40348,0.04483
33.61000,1.98000,0.55885,0.33947,0.10168
33.81000,1.98000,0.40732,0.54181,0.05087
34.01000,1.98000,0.38049,0.54820,0.07131
34.21000,1.98000,0.36715,0.48292,0.14993
34.41000,1.98000,0.35774,0.53153,0.11073
34.61000,1.98000,0.32236,0.63595,0.04169
34.81000,1.98000,0.29812,0.64574,0.05614
35.01000,1.98000,0.34012,0.48535,0.17453
35.21000,1.98000,0.36984,0.53023,0.09992
35.41000,1.98000,0.30533,0.68520,0.00947
35.61000,1.98000,0.25913,0.73558,0.00529
35.81000,1.98000,0.30727,0.68876,0.00397
36.01000,1.98000,0.32362,0.67042,0.00596
36.21000,1.98000,0.29602,0.70278,0.00119
36.41000,1.98000,0.23325,0.76613,0.00062
36.61000,1.98000,0.13176,0.86784,0.00039
36.81000,1.98000,0.12926,0.87021,0.00053
37.01000,1.98000,0.19982,0.79920,0.00098
37.21000,1.98000,0.22061,0.77832,0.00107
37.41000,1.98000,0.20017,0.79852,0.00130
37.61000,1.98000,0.22995,0.76848,0.00157
37.81000,1.98000,0.13537,0.86320,0.00143
38.01000,1.98000,0.18198,0.81530,0.00272
38.21000,1.98000,0.31092,0.67552,0.01356
38.41000,1.98000,0.41162,0.55113,0.03725
38.61000,1.98000,0.43439,0.54610,0.01950
38.81000,1.98000,0.70527,0.29030,0.00443
39.01000,1.98000,0.91740,0.08220,0.00040
39.21000,1.98000,0.98781,0.01211,0.00008
39.41000,1.98000,0.99811,0.00187,0.00002
39.61000,1.98000,0.99990,0.00010,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00001,0.00000
43.61000,1.98000,0.99981,0.00019,0.00000
43.81000,1.98000,0.99610,0.00390,0.00000
44.01000,1.98000,0.91811,0.08184,0.00005
44.21000,1.98000,0.59117,0.40764,0.00119
44.41000,1.98000,0.56384,0.43134,0.00482
44.61000,1.98000,0.62776,0.35463,0.01761
44.81000,1.98000,0.71192,0.25848,0.02959
45.01000,1.98000,0.61076,0.34035,0.04889
45.21000,1.98000,0.46892,0.51162,0.01946
45.41000,1.98000,0.44775,0.49382,0.05843
45.61000,1.98000,0.57369,0.39898,0.02733
45.81000,1.98000,0.66434,0.33218,0.00349
46.01000,1.98000,0.60119,0.39450,0.00431
46.21000,1.98000,0.33638,0.66139,0.00223
46.41000,1.98000,0.29083,0.70702,0.00215
46.61000,1.98000,0.22082,0.77746,0.00173
46.81000,1.98000,0.26040,0.73791,0.00169
47.01000,1.98000,0.40393,0.59514,0.00093
47.21000,1.98000,0.28524,0.71399,0.00077
47.41000,1.98000,0.16875,0.83101,0.00024
47.61000,1.98000,0.23385,0.76195,0.00420
47.81000,1.98000,0.09819,0.89730,0.00451
48.01000,1.98000,0.21512,0.78439,0.00050
48.21000,1.98000,0.15789,0.84150,0.00062
48.41000,1.98000,0.09949,0.90028,0.00023
48.61000,1.98000,0.07830,0.92158,0.00012
48.81000,1.98000,0.05625,0.94358,0.00017
49.01000,1.98000,0.08305,0.91664,0.00031
49.21000,1.98000,0.11321,0.88665,0.00014
49.41000,1.98000,0.06404,0.93589,0.00007
49.61000,1.98000,0.05244,0.94751,0.00005
49.81000,1.98000,0.11531,0.88283,0.00186
50.01000,1.98000,0.12166,0.87610,0.00224
50.21000,1.98000,0.18578,0.81334,0.00089
50.41000,1.98000,0.19883,0.80065,0.00052
50.61000,1.98000,0.48638,0.51354,0.00008
50.81000,1.98000,0.87903,0.12097,0.00001
51.01000,1.98000,0.98603,0.01397,0.00000
51.21000,1.98000,0.98438,0.01562,0.00000
51.41000,1.98000,0.98379,0.01620,0.00001
51.61000,1.98000,0.99016,0.00984,0.00000
51.81000,1.98000,0.99360,0.00640,0.00000
52.01000,1.98000,0.99770,0.00229,0.00000
52.21000,1.98000,0.99897,0.00103,0.00000
52.41000,1.98000,0.99992,0.00008,0.00000
52.61000,1.98000,0.99994,0.00006,0.00000
52.81000,1.98000,0.99995,0.00005,0.00000
53.01000,1.98000,0.99998,0.00002,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
