Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
16.39300,1.03700,0.00709,0.98611,0.00000,0.00677,0.00002,0.00000
16.60400,1.03700,0.00872,0.98440,0.00000,0.00684,0.00004,0.00000
16.81500,1.03800,0.00249,0.99643,0.00000,0.00091,0.00017,0.00000
17.02700,1.03700,0.00369,0.99416,0.00000,0.00203,0.00011,0.00000
17.23800,1.03800,0.00456,0.99087,0.00000,0.00450,0.00007,0.00000
17.45100,1.03600,0.01639,0.97177,0.00000,0.01181,0.00002,0.00000
17.66200,1.03700,0.01322,0.96848,0.00000,0.01829,0.00001,0.00000
17.87400,1.03700,0.01241,0.98320,0.00000,0.00438,0.00001,0.00000
18.08500,1.03800,0.00654,0.99222,0.00000,0.00123,0.00001,0.00000
18.29700,1.03700,0.00309,0.99658,0.00000,0.00032,0.00001,0.00000
18.50900,1.03700,0.00284,0.99681,0.00000,0.00034,0.00001,0.00000
18.72100,0.99600,0.00333,0.99636,0.00000,0.00030,0.00001,0.00000
18.93200,0.94700,0.00329,0.99641,0.00000,0.00030,0.00001,0.00000
19.14400,0.98400,0.00309,0.99659,0.00000,0.00031,0.00001,0.00000
19.35500,1.03200,0.00345,0.99614,0.00000,0.00040,0.00001,0.00000
19.56700,0.98300,0.00345,0.99615,0.00000,0.00038,0.00001,0.00000
19.73300,0.98500,0.00410,0.99531,0.00000,0.00058,0.00001,0.00000
19.89500,1.03200,0.00447,0.99503,0.00000,0.00048,0.00002,0.00000
20.15300,0.98400,0.00508,0.99439,0.00000,0.00051,0.00002,0.00000
20.40300,0.94600,0.00558,0.99401,0.00000,0.00040,0.00002,0.00000
20.56700,0.99300,0.00573,0.99391,0.00000,0.00034,0.00002,0.00000
20.73900,1.03300,0.00567,0.99397,0.00000,0.00034,0.00002,0.00000
20.94800,1.03500,0.00616,0.99344,0.00000,0.00038,0.00002,0.00000
21.15800,1.03700,0.00584,0.99378,0.00000,0.00036,0.00002,0.00000
21.37000,1.03700,0.00668,0.99292,0.00000,0.00038,0.00002,0.00000
21.58100,1.03800,0.00627,0.99336,0.00000,0.00035,0.00002,0.00000
21.79300,1.03800,0.00677,0.99278,0.00000,0.00044,0.00002,0.00000
22.00400,1.03900,0.00799,0.99143,0.00000,0.00056,0.00002,0.00000
22.21600,1.03800,0.00796,0.99155,0.00000,0.00048,0.00002,0.00000
22.42800,1.03700,0.00900,0.99046,0.00000,0.00052,0.00002,0.00000
22.64100,1.03500,0.01131,0.98788,0.00000,0.00078,0.00003,0.00000
22.85200,1.03600,0.01278,0.98635,0.00000,0.00083,0.00004,0.00000
23.06400,1.03500,0.01400,0.98506,0.00000,0.00090,0.00004,0.00000
23.27500,1.03600,0.01702,0.98169,0.00000,0.00124,0.00005,0.00000
23.48600,1.03700,0.03180,0.96612,0.00000,0.00198,0.00010,0.00000
23.69700,1.03800,0.05821,0.93567,0.00000,0.00556,0.00056,0.00000
23.90900,1.03700,0.11418,0.86690,0.00000,0.01739,0.00153,0.00000
24.12000,1.03700,0.09409,0.88740,0.00000,0.01302,0.00549,0.00000
24.33200,1.03700,0.23566,0.70695,0.00002,0.03580,0.02156,0.00002
24.54400,1.03600,0.32433,0.62546,0.00005,0.03220,0.01794,0.00002
24.75600,1.03600,0.10528,0.86436,0.00002,0.01201,0.01833,0.00000
24.96700,1.03600,0.56132,0.40093,0.00022,0.03501,0.00250,0.00003
25.17800,1.03700,0.45053,0.48717,0.00012,0.04743,0.01471,0.00003
25.39000,1.03500,0.29800,0.59150,0.00011,0.05980,0.05057,0.00002
25.60100,1.03600,0.65223,0.15713,0.00021,0.14538,0.04497,0.00008
25.81300,1.03600,0.79703,0.10344,0.00066,0.06430,0.03434,0.00022
26.02400,1.03700,0.25554,0.08374,0.00409,0.65108,0.00533,0.00022
26.23600,1.03600,0.50913,0.36246,0.00148,0.12522,0.00160,0.00010
26.44700,1.03600,0.07384,0.02596,0.00439,0.89573,0.00001,0.00007
26.65900,1.03500,0.17068,0.10875,0.00121,0.71933,0.00001,0.00002
26.87000,1.03600,0.12649,0.24381,0.00070,0.62896,0.00003,0.00000
27.08200,1.03500,0.12817,0.28231,0.00037,0.58913,0.00003,0.00000
27.29300,1.03600,0.04435,0.86726,0.00005,0.08820,0.00013,0.00000
27.50400,1.03600,0.01726,0.97053,0.00000,0.01203,0.00017,0.00000
27.71500,1.03600,0.01050,0.98683,0.00000,0.00249,0.00018,0.00000
27.92700,1.03600,0.00803,0.98957,0.00000,0.00229,0.00011,0.00000
28.13800,1.03600,0.02615,0.95648,0.00000,0.01726,0.00010,0.00000
28.35000,1.03600,0.02481,0.94109,0.00000,0.03403,0.00007,0.00000
28.56100,1.03600,0.05409,0.84706,0.00001,0.09882,0.00002,0.00000
28.77200,1.03600,0.06865,0.85319,0.00000,0.07815,0.00001,0.00000
28.98400,1.01500,0.04885,0.91031,0.00000,0.04082,0.00001,0.00000
29.19500,0.96600,0.02234,0.96879,0.00000,0.00887,0.00001,0.00000
29.40700,0.96400,0.01981,0.97516,0.00000,0.00502,0.00001,0.00000
29.61800,1.01200,0.01997,0.97642,0.00000,0.00359,0.00001,0.00000
29.83000,1.00200,0.01805,0.97859,0.00000,0.00333,0.00002,0.00000
30.01500,0.98200,0.01241,0.98622,0.00000,0.00135,0.00002,0.00000
30.17700,1.01600,0.00994,0.98896,0.00000,0.00108,0.00002,0.00000
30.39700,1.00700,0.01332,0.98548,0.00000,0.00118,0.00002,0.00000
30.65600,0.95900,0.00814,0.99118,0.00000,0.00066,0.00002,0.00000
30.84900,0.97700,0.00768,0.99162,0.00000,0.00069,0.00002,0.00000
31.01300,1.02400,0.01017,0.98879,0.00000,0.00102,0.00002,0.00000
31.21400,1.03500,0.00894,0.99028,0.00000,0.00076,0.00002,0.00000
31.42500,1.03500,0.00939,0.98973,0.00000,0.00085,0.00003,0.00000
31.63600,1.03600,0.01047,0.98881,0.00000,0.00067,0.00005,0.00000
31.84700,1.03600,0.00988,0.98941,0.00000,0.00064,0.00007,0.00000
32.05800,1.03600,0.00848,0.99100,0.00000,0.00042,0.00010,0.00000
32.27000,1.03600,0.00989,0.98946,0.00000,0.00050,0.00015,0.00000
32.48200,1.03500,0.00988,0.98934,0.00000,0.00063,0.00015,0.00000
32.69300,1.03600,0.00938,0.98992,0.00000,0.00052,0.00017,0.00000
32.90400,1.03600,0.00941,0.98984,0.00000,0.00056,0.00019,0.00000
33.11500,1.03700,0.01163,0.98734,0.00000,0.00074,0.00028,0.00000
33.32700,1.03500,0.01070,0.98842,0.00000,0.00066,0.00022,0.00000
33.53800,1.03600,0.01227,0.98669,0.00000,0.00084,0.00021,0.00000
33.75000,1.03500,0.01343,0.98529,0.00000,0.00110,0.00018,0.00000
33.96100,1.03600,0.01170,0.98749,0.00000,0.00064,0.00017,0.00000
34.17300,1.03500,0.01256,0.98648,0.00000,0.00082,0.00014,0.00000
34.38400,1.03600,0.00928,0.99008,0.00000,0.00051,0.00013,0.00000
34.59600,1.03500,0.00813,0.99123,0.00000,0.00052,0.00013,0.00000
34.80700,1.03600,0.00707,0.99228,0.00000,0.00053,0.00012,0.00000
35.01800,1.03600,0.00588,0.99359,0.00000,0.00038,0.00015,0.00000
35.22900,1.03600,0.00520,0.99427,0.00000,0.00039,0.00013,0.00000
35.44100,1.03500,0.01682,0.98099,0.00000,0.00204,0.00015,0.00000
35.65200,1.03600,0.03752,0.95887,0.00000,0.00348,0.00013,0.00000
35.86400,1.03600,0.04316,0.95237,0.00000,0.00368,0.00079,0.00000
36.07500,1.03600,0.18530,0.79776,0.00000,0.00490,0.01203,0.00000
36.28600,1.03700,0.05432,0.77005,0.00000,0.00109,0.17454,0.00000
36.49800,1.03600,0.07647,0.43557,0.00000,0.00210,0.48586,0.00000
36.70900,1.03600,0.05435,0.19363,0.00001,0.00446,0.74756,0.00000
36.92100,1.03500,0.07785,0.11437,0.00002,0.00679,0.80096,0.00001
37.13200,1.03600,0.15681,0.24214,0.00015,0.07710,0.52375,0.00005
37.34400,1.03500,0.19128,0.34772,0.00011,0.05451,0.40635,0.00003
37.55500,1.03600,0.24624,0.26122,0.00012,0.03010,0.46227,0.00005
37.76700,1.03500,0.16380,0.25550,0.00002,0.00367,0.57701,0.00001
37.97700,1.03700,0.06260,0.50209,0.00000,0.00091,0.43439,0.00000
38.18900,1.03600,0.03381,0.34119,0.00000,0.00050,0.62449,0.00000
38.40100,1.03600,0.03905,0.60310,0.00000,0.00104,0.35680,0.00000
38.61300,1.03500,0.12924,0.60886,0.00002,0.00532,0.25656,0.00000
38.82400,1.03500,0.10816,0.51162,0.00001,0.00500,0.37522,0.00000
39.03500,1.03500,0.20202,0.38757,0.00003,0.02600,0.38437,0.00001
39.24600,1.03600,0.24826,0.16436,0.00012,0.09197,0.49524,0.00005
39.45800,1.03500,0.14940,0.14930,0.00148,0.24063,0.45800,0.00119
39.66900,1.03100,0.10362,0.07781,0.00332,0.69843,0.11503,0.00179
39.88000,0.98100,0.10576,0.09005,0.00267,0.76440,0.03585,0.00126
40.09100,0.94000,0.09103,0.10780,0.00151,0.79853,0.00093,0.00020
40.30300,0.93700,0.24468,0.64388,0.00002,0.10271,0.00869,0.00001
40.51500,0.93500,0.09112,0.89510,0.00000,0.01317,0.00061,0.00000
40.71600,0.94500,0.01554,0.98382,0.00000,0.00061,0.00003,0.00000
40.87700,0.99500,0.00567,0.99399,0.00000,0.00032,0.00002,0.00000
41.05200,1.03200,0.00508,0.99459,0.00000,0.00032,0.00002,0.00000
41.26100,1.03400,0.00514,0.99449,0.00000,0.00035,0.00002,0.00000
41.47100,1.03600,0.00524,0.99435,0.00000,0.00039,0.00002,0.00000
41.68300,1.03500,0.00498,0.99466,0.00000,0.00034,0.00002,0.00000
41.89300,1.03700,0.00474,0.99486,0.00000,0.00037,0.00002,0.00000
42.10500,1.03600,0.00440,0.99527,0.00000,0.00031,0.00002,0.00000
42.31700,1.03600,0.00436,0.99520,0.00000,0.00041,0.00003,0.00000
42.52900,1.03500,0.00522,0.99418,0.00000,0.00057,0.00003,0.00000
42.74000,1.03600,0.00535,0.99398,0.00000,0.00064,0.00002,0.00000
42.95100,1.03600,0.00602,0.99336,0.00000,0.00060,0.00002,0.00000
43.16200,1.03700,0.00460,0.99486,0.00000,0.00052,0.00003,0.00000
43.37400,1.03600,0.00459,0.99503,0.00000,0.00035,0.00002,0.00000
43.58500,1.03700,0.00477,0.99484,0.00000,0.00036,0.00002,0.00000
43.79700,1.03700,0.00490,0.99472,0.00000,0.00036,0.00003,0.00000
44.00800,1.03800,0.00500,0.99463,0.00000,0.00034,0.00003,0.00000
44.22000,1.03800,0.00480,0.99480,0.00000,0.00037,0.00003,0.00000
44.43200,1.03700,0.00554,0.99401,0.00000,0.00043,0.00003,0.00000
44.64300,1.03800,0.00685,0.99254,0.00000,0.00059,0.00002,0.00000
44.85600,1.03600,0.00803,0.99131,0.00000,0.00064,0.00003,0.00000
45.06700,1.03700,0.00715,0.99228,0.00000,0.00054,0.00002,0.00000
45.27900,1.03600,0.00837,0.99101,0.00000,0.00059,0.00002,0.00000
45.49000,1.03700,0.00625,0.99330,0.00000,0.00042,0.00002,0.00000
45.70200,1.03700,0.00979,0.98902,0.00000,0.00117,0.00002,0.00000
45.91300,1.03800,0.01236,0.98639,0.00000,0.00122,0.00002,0.00000
46.12500,1.03700,0.01320,0.98538,0.00000,0.00140,0.00002,0.00000
46.33600,1.03700,0.01927,0.97863,0.00000,0.00208,0.00002,0.00000
46.54900,1.03500,0.01175,0.98729,0.00000,0.00094,0.00003,0.00000
46.76000,1.03600,0.01539,0.98340,0.00000,0.00119,0.00002,0.00000
46.97200,1.03500,0.02183,0.97593,0.00000,0.00222,0.00002,0.00000
47.18300,1.03500,0.02031,0.97692,0.00000,0.00275,0.00002,0.00000
47.39400,1.03500,0.02179,0.97493,0.00000,0.00327,0.00002,0.00000
47.60500,1.03600,0.02998,0.96678,0.00000,0.00321,0.00003,0.00000
47.81700,1.03600,0.02211,0.97226,0.00000,0.00558,0.00005,0.00000
48.02800,1.03700,0.01689,0.98000,0.00000,0.00300,0.00011,0.00000
48.23900,1.04200,0.00937,0.98955,0.00000,0.00090,0.00018,0.00000
48.45100,1.04400,0.00770,0.99079,0.00000,0.00134,0.00017,0.00000
48.66200,1.04000,0.00892,0.98930,0.00000,0.00152,0.00026,0.00000
48.87400,1.03700,0.01197,0.98638,0.00000,0.00150,0.00015,0.00000
49.08600,1.03700,0.01066,0.98806,0.00000,0.00116,0.00012,0.00000
49.30300,1.03000,0.01425,0.98342,0.00000,0.00223,0.00011,0.00000
49.51600,1.02900,0.01225,0.98615,0.00000,0.00153,0.00006,0.00000
49.72300,1.03300,0.01354,0.98183,0.00000,0.00458,0.00004,0.00000
49.93200,1.03600,0.01171,0.98630,0.00000,0.00196,0.00003,0.00000
50.14400,1.00000,0.01339,0.98192,0.00000,0.00467,0.00002,0.00000
50.35400,0.95200,0.00819,0.98841,0.00000,0.00337,0.00003,0.00000
50.56600,0.93900,0.01180,0.98557,0.00000,0.00258,0.00004,0.00000
50.77700,0.93800,0.03656,0.93763,0.00000,0.02574,0.00006,0.00000
50.98900,0.93700,0.22903,0.70939,0.00001,0.06138,0.00018,0.00000
51.16000,0.97700,0.28516,0.61589,0.00002,0.09830,0.00063,0.00001
51.32200,1.02600,0.40625,0.54063,0.00004,0.04537,0.00771,0.00001
51.52600,1.03400,0.37269,0.50205,0.00010,0.07362,0.05144,0.00010
51.73600,1.03600,0.31737,0.28121,0.00006,0.01027,0.39100,0.00009
51.94700,1.03600,0.47525,0.16974,0.00004,0.02993,0.32482,0.00020
52.15800,1.03700,0.32743,0.19687,0.00005,0.03645,0.43912,0.00009
52.37000,1.03600,0.22235,0.22777,0.00001,0.01531,0.53455,0.00001
52.58100,1.03700,0.27986,0.49212,0.00005,0.07273,0.15521,0.00003
52.79300,1.03600,0.29057,0.40577,0.00030,0.29751,0.00582,0.00003
53.00400,1.03700,0.12755,0.81763,0.00003,0.05393,0.00085,0.00000
53.21600,1.03600,0.09623,0.86127,0.00001,0.04224,0.00024,0.00000
53.42700,1.03700,0.07490,0.91414,0.00000,0.01080,0.00015,0.00000
53.63900,1.03700,0.04418,0.94855,0.00000,0.00710,0.00017,0.00000
53.85000,1.03800,0.02626,0.97090,0.00000,0.00271,0.00012,0.00000
54.06200,1.03700,0.03120,0.96245,0.00000,0.00626,0.00009,0.00000
54.27400,1.03800,0.04985,0.92498,0.00000,0.02509,0.00008,0.00000
54.48600,1.03700,0.11497,0.81424,0.00000,0.07077,0.00002,0.00000
54.69700,1.03800,0.08289,0.83995,0.00000,0.07715,0.00001,0.00000
54.90900,1.03700,0.09219,0.82337,0.00000,0.08442,0.00001,0.00000
55.12100,1.03700,0.02638,0.96422,0.00000,0.00939,0.00001,0.00000
55.33300,1.03600,0.01269,0.98565,0.00000,0.00164,0.00002,0.00000
55.54400,1.03600,0.00700,0.99204,0.00000,0.00095,0.00001,0.00000
55.75600,1.03500,0.00482,0.99439,0.00000,0.00077,0.00002,0.00000
55.96700,1.03500,0.00379,0.99571,0.00000,0.00049,0.00001,0.00000
56.17900,1.03500,0.00326,0.99623,0.00000,0.00050,0.00001,0.00000
56.39000,1.03500,0.00360,0.99593,0.00000,0.00045,0.00001,0.00000
56.60100,1.03600,0.00359,0.99593,0.00000,0.00046,0.00002,0.00000
56.81200,1.03700,0.00352,0.99610,0.00000,0.00036,0.00002,0.00000
57.02300,1.03800,0.00306,0.99657,0.00000,0.00035,0.00002,0.00000
57.23500,1.03700,0.00310,0.99651,0.00000,0.00038,0.00001,0.00000
57.44600,1.03800,0.00461,0.99455,0.00000,0.00083,0.00001,0.00000
57.65800,1.03700,0.00523,0.99398,0.00000,0.00078,0.00001,0.00000
57.87000,1.03700,0.00394,0.99549,0.00000,0.00055,0.00001,0.00000
58.08200,1.03600,0.00453,0.99462,0.00000,0.00084,0.00001,0.00000
58.29400,1.03600,0.00285,0.99668,0.00000,0.00046,0.00001,0.00000
58.50600,1.03500,0.00335,0.99600,0.00000,0.00063,0.00001,0.00000
58.71700,1.03600,0.00393,0.99534,0.00000,0.00071,0.00001,0.00000
58.92800,1.03600,0.00317,0.99637,0.00000,0.00044,0.00002,0.00000
59.13900,1.03600,0.00455,0.99465,0.00000,0.00078,0.00002,0.00000
59.35100,1.03500,0.00375,0.99565,0.00000,0.00056,0.00004,0.00000
59.56200,1.03100,0.00323,0.99615,0.00000,0.00058,0.00004,0.00000
59.77400,0.98000,0.00250,0.99706,0.00000,0.00037,0.00007,0.00000
59.98500,0.93900,0.00239,0.99721,0.00000,0.00034,0.00006,0.00000
60.19600,0.93800,0.00228,0.99734,0.00000,0.00032,0.00007,0.00000
60.40800,0.93600,0.00240,0.99731,0.00000,0.00022,0.00007,0.00000
60.60900,0.94800,0.00210,0.99764,0.00000,0.00019,0.00006,0.00000
60.77000,0.99900,0.00237,0.99736,0.00000,0.00020,0.00006,0.00000
60.94500,1.03600,0.00196,0.99781,0.00000,0.00017,0.00006,0.00000
61.15500,1.03700,0.00205,0.99771,0.00000,0.00018,0.00006,0.00000
61.36600,1.03800,0.00201,0.99773,0.00000,0.00019,0.00006,0.00000
61.57900,1.03600,0.00215,0.99759,0.00000,0.00020,0.00006,0.00000
61.79000,1.03700,0.00200,0.99777,0.00000,0.00017,0.00006,0.00000
62.00200,1.03600,0.00194,0.99779,0.00000,0.00021,0.00006,0.00000
62.21300,1.03700,0.00192,0.99782,0.00000,0.00020,0.00005,0.00000
62.42600,1.03500,0.00225,0.99744,0.00000,0.00026,0.00005,0.00000
62.63700,1.03500,0.00205,0.99771,0.00000,0.00019,0.00005,0.00000
62.84800,1.03500,0.00225,0.99743,0.00000,0.00027,0.00004,0.00000
63.05900,1.03600,0.00235,0.99740,0.00000,0.00020,0.00006,0.00000
63.27100,1.03600,0.00218,0.99758,0.00000,0.00018,0.00006,0.00000
63.48200,1.03700,0.00224,0.99753,0.00000,0.00016,0.00007,0.00000
63.69300,1.03800,0.00216,0.99761,0.00000,0.00016,0.00007,0.00000
63.90400,1.03800,0.00232,0.99742,0.00000,0.00018,0.00007,0.00000
64.11600,1.03700,0.00226,0.99750,0.00000,0.00017,0.00007,0.00000
64.32800,1.03600,0.00238,0.99735,0.00000,0.00020,0.00007,0.00000
64.54000,1.03700,0.00483,0.99447,0.00000,0.00061,0.00009,0.00000
64.75200,1.03700,0.01430,0.98181,0.00000,0.00385,0.00004,0.00000
64.96300,1.03800,0.02170,0.97307,0.00000,0.00518,0.00005,0.00000
65.17400,1.03699,0.02084,0.97177,0.00000,0.00732,0.00008,0.00000
65.38600,1.03699,0.01865,0.97462,0.00000,0.00667,0.00006,0.00000
65.59900,1.03600,0.01792,0.97660,0.00000,0.00532,0.00015,0.00000
65.81000,1.03700,0.01881,0.97367,0.00000,0.00744,0.00008,0.00000
66.02200,1.03600,0.04918,0.90309,0.00000,0.04765,0.00008,0.00000
66.23300,1.03699,0.03906,0.94158,0.00000,0.01905,0.00031,0.00000
66.44500,1.03600,0.02366,0.97037,0.00000,0.00554,0.00043,0.00000
66.65600,1.03700,0.03124,0.96434,0.00000,0.00385,0.00057,0.00000
66.86800,1.03700,0.01160,0.98647,0.00000,0.00060,0.00133,0.00000
67.07900,1.03799,0.00803,0.99003,0.00000,0.00060,0.00134,0.00000
67.29100,1.03700,0.00764,0.99115,0.00000,0.00056,0.00065,0.00000
67.50200,1.03800,0.00708,0.99200,0.00000,0.00043,0.00049,0.00000
67.71400,1.03800,0.00703,0.99209,0.00000,0.00049,0.00040,0.00000
67.92600,1.03699,0.00731,0.99183,0.00000,0.00050,0.00036,0.00000
68.13800,1.03700,0.00752,0.99165,0.00000,0.00045,0.00038,0.00000
68.35000,1.03600,0.00802,0.99102,0.00000,0.00057,0.00039,0.00000
68.56100,1.03700,0.01309,0.98525,0.00000,0.00137,0.00029,0.00000
68.77300,1.01700,0.02271,0.97324,0.00000,0.00373,0.00031,0.00000
68.98400,0.96900,0.03519,0.95952,0.00000,0.00499,0.00030,0.00000
69.19600,0.94200,0.02703,0.96890,0.00000,0.00384,0.00023,0.00000
69.40700,0.94100,0.02573,0.97066,0.00000,0.00313,0.00048,0.00000
69.61900,0.93900,0.00923,0.98979,0.00000,0.00047,0.00051,0.00000
69.80600,0.96300,0.00750,0.99164,0.00000,0.00046,0.00040,0.00000
69.96900,1.04600,0.00727,0.99189,0.00000,0.00047,0.00037,0.00000
70.15900,1.11800,0.00652,0.99277,0.00000,0.00040,0.00031,0.00000
70.36900,1.09100,0.00630,0.99304,0.00000,0.00041,0.00026,0.00000
70.57900,1.04500,0.00615,0.99322,0.00000,0.00039,0.00024,0.00000
70.79000,1.03800,0.00532,0.99408,0.00000,0.00038,0.00022,0.00000
71.04100,0.99700,0.00534,0.99409,0.00000,0.00037,0.00020,0.00000
71.30300,0.94600,0.00522,0.99426,0.00000,0.00034,0.00018,0.00000
71.47600,0.98400,0.00552,0.99395,0.00000,0.00035,0.00019,0.00000
71.64000,1.03100,0.00597,0.99336,0.00000,0.00049,0.00018,0.00000
71.84900,1.03300,0.00588,0.99351,0.00000,0.00042,0.00019,0.00000
72.05900,1.03500,0.00614,0.99320,0.00000,0.00047,0.00019,0.00000
72.27000,1.05000,0.00699,0.99231,0.00000,0.00048,0.00022,0.00000
72.48100,1.10100,0.00655,0.99282,0.00000,0.00037,0.00026,0.00000
