Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
37.20000,1.01194,0.89289,0.10711
37.32000,1.01194,0.78485,0.21515
37.44000,1.01194,0.90048,0.09952
37.56000,1.01194,0.89949,0.10051
37.68000,1.01194,0.92468,0.07532
37.80000,1.01194,0.93513,0.06487
37.92000,1.01194,0.92775,0.07225
38.04000,1.01194,0.91171,0.08829
38.16000,1.01194,0.92176,0.07824
38.28000,1.01194,0.85507,0.14493
38.40000,1.01194,0.83198,0.16802
38.52000,1.01194,0.79131,0.20869
38.64000,1.01194,0.73606,0.26394
38.76000,1.01194,0.73523,0.26477
38.88000,1.01194,0.67332,0.32668
39.00000,1.01194,0.79035,0.20965
39.12000,1.01194,0.60671,0.39329
39.24000,1.01194,0.72240,0.27760
39.36000,1.01194,0.86030,0.13970
39.48000,1.01194,0.86141,0.13859
39.60000,1.01194,0.80901,0.19099
39.72000,1.01194,0.89354,0.10646
39.84000,1.01194,0.87049,0.12951
39.96000,1.01194,0.68213,0.31787
40.08000,1.01194,0.69585,0.30415
40.20000,1.01194,0.44280,0.55720
40.32000,1.01194,0.62940,0.37060
40.44000,1.01194,0.53934,0.46066
40.56000,1.01194,0.90894,0.09106
40.68000,1.01194,0.63081,0.36919
40.80000,1.01194,0.81624,0.18376
40.92000,1.01194,0.59193,0.40807
41.04000,1.01194,0.83033,0.16967
41.16000,1.01194,0.55494,0.44506
41.28000,1.01194,0.66318,0.33682
41.40000,1.01194,0.66899,0.33101
41.52000,1.01194,0.69992,0.30008
41.64000,1.01194,0.63879,0.36121
41.76000,1.01194,0.69440,0.30560
41.88000,1.01194,0.83606,0.16394
42.00000,1.01194,0.75826,0.24174
42.12000,1.01194,0.80354,0.19646
42.24000,1.01194,0.56605,0.43395
42.36000,1.01194,0.55915,0.44085
42.48000,1.01194,0.64820,0.35180
42.60000,1.01194,0.56678,0.43322
42.72000,1.01194,0.38550,0.61450
42.84000,1.01194,0.68317,0.31683
42.96000,1.01194,0.64618,0.35382
43.08000,1.01194,0.83156,0.16844
43.20000,1.01194,0.75467,0.24533
43.32000,1.01194,0.83493,0.16507
43.44000,1.01194,0.83703,0.16297
43.56000,1.01194,0.83173,0.16827
43.68000,1.01194,0.83525,0.16475
43.80000,1.01194,0.85741,0.14259
43.92000,1.01194,0.84141,0.15859
44.04000,1.01194,0.80946,0.19054
44.16000,1.01194,0.87707,0.12293
44.28000,1.01194,0.84194,0.15806
44.40000,1.01194,0.88124,0.11876
44.52000,1.01194,0.93656,0.06344
44.64000,1.01194,0.85055,0.14945
44.76000,1.01194,0.89161,0.10839
44.88000,1.01194,0.71443,0.28557
45.00000,1.01194,0.75462,0.24538
45.12000,1.01194,0.78351,0.21649
45.24000,1.01194,0.85188,0.14812
45.36000,1.01194,0.86889,0.13111
45.48000,1.01194,0.81362,0.18638
45.60000,1.01194,0.84329,0.15671
45.72000,1.01194,0.76899,0.23101
45.84000,1.01194,0.80780,0.19220
45.96000,1.01194,0.58692,0.41308
46.08000,1.01194,0.44002,0.55998
46.20000,1.01194,0.59189,0.40811
46.32000,1.01194,0.85064,0.14937
46.44000,1.01194,0.89912,0.10088
46.56000,1.01194,0.89322,0.10678
46.68000,1.01194,0.95998,0.04002
46.80000,1.01194,0.96230,0.03770
46.92000,1.01194,0.91000,0.09000
47.04000,1.01194,0.91207,0.08793
47.16000,1.01194,0.95396,0.04604
47.28000,1.01194,0.91843,0.08157
47.40000,1.01194,0.85906,0.14094
47.52000,1.01194,0.83545,0.16455
47.64000,1.01194,0.89001,0.10999
47.76000,1.01194,0.79478,0.20522
47.88000,1.01194,0.83270,0.16730
48.00000,1.01194,0.74730,0.25270
48.12000,1.01194,0.66544,0.33456
48.24000,1.01194,0.81075,0.18925
48.36000,1.01194,0.62939,0.37061
48.48000,1.01194,0.78087,0.21913
48.60000,1.01194,0.59145,0.40855
48.72000,1.01194,0.81726,0.18274
48.84000,1.01194,0.78447,0.21553
48.96000,1.01194,0.74136,0.25864
49.08000,1.01194,0.85825,0.14175
49.20000,1.01194,0.91485,0.08515
49.32000,1.01194,0.85891,0.14109
49.44000,1.01194,0.89802,0.10198
49.56000,1.01194,0.89926,0.10074
49.68000,1.01194,0.86181,0.13819
49.80000,1.01194,0.75139,0.24861
49.92000,1.01194,0.91397,0.08603
50.04000,1.01194,0.81792,0.18208
50.16000,1.01194,0.89860,0.10140
50.28000,1.01194,0.76699,0.23301
50.40000,1.01194,0.89266,0.10734
50.52000,1.01194,0.84362,0.15638
50.64000,1.01194,0.83012,0.16988
50.76000,1.01194,0.90306,0.09694
50.88000,1.01194,0.82453,0.17547
51.00000,1.01194,0.88499,0.11501
51.12000,1.01194,0.80848,0.19152
51.24000,1.01194,0.85147,0.14853
51.36000,1.01194,0.88497,0.11503
51.48000,1.01194,0.82231,0.17769
51.60000,1.01194,0.84496,0.15504
51.72000,1.01194,0.82962,0.17038
51.84000,1.01194,0.84714,0.15286
51.96000,1.01194,0.89363,0.10637
52.08000,1.01194,0.88417,0.11583
52.20000,1.01194,0.85353,0.14647
52.32000,1.01194,0.88557,0.11443
52.44000,1.01194,0.87993,0.12007
52.56000,1.01194,0.78478,0.21522
52.68000,1.01194,0.86520,0.13480
52.80000,1.01194,0.83363,0.16637
