Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.80000,1.01194,0.80744,0.19256
13.92000,1.01194,0.91149,0.08851
14.04000,1.01194,0.82789,0.17211
14.16000,1.01194,0.90910,0.09090
14.28000,1.01194,0.82186,0.17814
14.40000,1.01194,0.89439,0.10561
14.52000,1.01194,0.77244,0.22756
14.64000,1.01194,0.82709,0.17291
14.76000,1.01194,0.70721,0.29279
14.88000,1.01194,0.74951,0.25049
15.00000,1.01194,0.81528,0.18472
15.12000,1.01194,0.75270,0.24730
15.24000,1.01194,0.70259,0.29741
15.36000,1.01194,0.73212,0.26788
15.48000,1.01194,0.77088,0.22912
15.60000,1.01194,0.82250,0.17750
15.72000,1.01194,0.65186,0.34814
15.84000,1.01194,0.75798,0.24202
15.96000,1.01194,0.65663,0.34337
16.08000,1.01194,0.62089,0.37911
16.20000,1.01194,0.41433,0.58567
16.32000,1.01194,0.50257,0.49743
16.44000,1.01194,0.46159,0.53841
16.56000,1.01194,0.56756,0.43244
16.68000,1.01194,0.54709,0.45291
16.80000,1.01194,0.60833,0.39167
16.92000,1.01194,0.75609,0.24391
17.04000,1.01194,0.72823,0.27177
17.16000,1.01194,0.68615,0.31385
17.28000,1.01194,0.79159,0.20841
17.40000,1.01194,0.69317,0.30683
17.52000,1.01194,0.68713,0.31287
17.64000,1.01194,0.61084,0.38916
17.76000,1.01194,0.69185,0.30815
17.88000,1.01194,0.48579,0.51421
18.00000,1.01194,0.65891,0.34109
18.12000,1.01194,0.60925,0.39075
18.24000,1.01194,0.72421,0.27579
18.36000,1.01194,0.71514,0.28486
18.48000,1.01194,0.78244,0.21756
18.60000,1.01194,0.74288,0.25712
18.72000,1.01194,0.71146,0.28854
18.84000,1.01194,0.76488,0.23512
18.96000,1.01194,0.74312,0.25688
19.08000,1.01194,0.72475,0.27525
19.20000,1.01194,0.67257,0.32743
19.32000,1.01194,0.70098,0.29902
19.44000,1.01194,0.74237,0.25763
19.56000,1.01194,0.75730,0.24270
19.68000,1.01194,0.75943,0.24057
19.80000,1.01194,0.79676,0.20324
19.92000,1.01194,0.83893,0.16107
20.04000,1.01194,0.57105,0.42895
20.16000,1.01194,0.77551,0.22449
20.28000,1.01194,0.71941,0.28059
20.40000,1.01194,0.75450,0.24550
20.52000,1.01194,0.78316,0.21684
20.64000,1.01194,0.77276,0.22724
20.76000,1.01194,0.82452,0.17548
20.88000,1.01194,0.80648,0.19352
21.00000,1.01194,0.81772,0.18228
21.12000,1.01194,0.86506,0.13494
21.24000,1.01194,0.82996,0.17004
21.36000,1.01194,0.90095,0.09905
21.48000,1.01194,0.78521,0.21479
21.60000,1.01194,0.79512,0.20488
21.72000,1.01194,0.70875,0.29125
21.84000,1.01194,0.74354,0.25646
21.96000,1.01194,0.64686,0.35314
22.08000,1.01194,0.63289,0.36711
22.20000,1.01194,0.63129,0.36871
22.32000,1.01194,0.56389,0.43611
22.44000,1.01194,0.62724,0.37276
22.56000,1.01194,0.60303,0.39697
22.68000,1.01194,0.45924,0.54076
22.80000,1.01194,0.39921,0.60079
22.92000,1.01194,0.52357,0.47643
23.04000,1.01194,0.61458,0.38542
23.16000,1.01194,0.37142,0.62858
23.28000,1.01194,0.57426,0.42574
23.40000,1.01194,0.45295,0.54705
23.52000,1.01194,0.53816,0.46184
23.64000,1.01194,0.45063,0.54937
23.76000,1.01194,0.42046,0.57954
23.88000,1.01194,0.25118,0.74882
24.00000,1.01194,0.29041,0.70959
24.12000,1.01194,0.43154,0.56846
24.24000,1.01194,0.41056,0.58944
24.36000,1.01194,0.63834,0.36166
24.48000,1.01194,0.58566,0.41434
24.60000,1.01194,0.64648,0.35352
24.72000,1.01194,0.74154,0.25846
24.84000,1.01194,0.73806,0.26194
24.96000,1.01194,0.77918,0.22082
25.08000,1.01194,0.72867,0.27133
25.20000,1.01194,0.80634,0.19366
25.32000,1.01194,0.67120,0.32880
25.44000,1.01194,0.78870,0.21130
25.56000,1.01194,0.74112,0.25888
25.68000,1.01194,0.53782,0.46218
25.80000,1.01194,0.68736,0.31264
25.92000,1.01194,0.59804,0.40196
26.04000,1.01194,0.74334,0.25666
26.16000,1.01194,0.61353,0.38647
26.28000,1.01194,0.70718,0.29282
26.40000,1.01194,0.73950,0.26050
26.52000,1.01194,0.72769,0.27231
26.64000,1.01194,0.55464,0.44536
26.76000,1.01194,0.53301,0.46699
26.88000,1.01194,0.62767,0.37233
27.00000,1.01194,0.50605,0.49395
27.12000,1.01194,0.47350,0.52650
27.24000,1.01194,0.28720,0.71280
27.36000,1.01194,0.32000,0.68000
27.48000,1.01194,0.25729,0.74271
27.60000,1.01194,0.35802,0.64198
27.72000,1.01194,0.25346,0.74654
27.84000,1.01194,0.46703,0.53297
27.96000,1.01194,0.47869,0.52131
28.08000,1.01194,0.37929,0.62071
28.20000,1.01194,0.35250,0.64750
28.32000,1.01194,0.53555,0.46445
28.44000,1.01194,0.51386,0.48614
28.56000,1.01194,0.30816,0.69184
28.68000,1.01194,0.38692,0.61308
28.80000,1.01194,0.22887,0.77113
28.92000,1.01194,0.33021,0.66979
29.04000,1.01194,0.18327,0.81673
29.16000,1.01194,0.29275,0.70725
29.28000,1.01194,0.23165,0.76835
29.40000,1.01194,0.21588,0.78412
29.52000,1.01194,0.14122,0.85878
29.64000,1.01194,0.18445,0.81555
29.76000,1.01194,0.15759,0.84241
29.88000,1.01194,0.13664,0.86336
30.00000,1.01194,0.05769,0.94231
30.12000,1.01194,0.11264,0.88736
30.24000,1.01194,0.12618,0.87382
30.36000,1.01194,0.12035,0.87965
30.48000,1.01194,0.10790,0.89210
30.60000,1.01194,0.09069,0.90931
30.72000,1.01194,0.11458,0.88542
30.84000,1.01194,0.03570,0.96430
30.96000,1.01194,0.10729,0.89271
31.08000,1.01194,0.06524,0.93476
31.20000,1.01194,0.05468,0.94532
31.32000,1.01194,0.04441,0.95559
31.44000,1.01194,0.02757,0.97243
31.56000,1.01194,0.04236,0.95764
31.68000,1.01194,0.02933,0.97067
31.80000,1.01194,0.08458,0.91542
31.92000,1.01194,0.05296,0.94704
32.04000,1.01194,0.04587,0.95413
32.16000,1.01194,0.05868,0.94132
32.28000,1.01194,0.07151,0.92849
32.40000,1.01194,0.08480,0.91520
32.52000,1.01194,0.09273,0.90727
32.64000,1.01194,0.09021,0.90979
32.76000,1.01194,0.10711,0.89289
32.88000,1.01194,0.18685,0.81315
33.00000,1.01194,0.12205,0.87795
33.12000,1.01194,0.14979,0.85021
33.24000,1.01194,0.05316,0.94684
33.36000,1.01194,0.10987,0.89013
33.48000,1.01194,0.04850,0.95150
33.60000,1.01194,0.07635,0.92365
33.72000,1.01194,0.05902,0.94098
33.84000,1.01194,0.10764,0.89236
33.96000,1.01194,0.16249,0.83751
34.08000,1.01194,0.19687,0.80313
34.20000,1.01194,0.23390,0.76610
34.32000,1.01194,0.28963,0.71037
34.44000,1.01194,0.43331,0.56669
34.56000,1.01194,0.39840,0.60160
34.68000,1.01194,0.32042,0.67958
34.80000,1.01194,0.36260,0.63740
34.92000,1.01194,0.32336,0.67664
35.04000,1.01194,0.41167,0.58833
35.16000,1.01194,0.28173,0.71827
35.28000,1.01194,0.37387,0.62613
35.40000,1.01194,0.31453,0.68547
35.52000,1.01194,0.45470,0.54530
35.64000,1.01194,0.22061,0.77939
35.76000,1.01194,0.41487,0.58513
35.88000,1.01194,0.38250,0.61750
36.00000,1.01194,0.34033,0.65967
36.12000,1.01194,0.29519,0.70481
36.24000,1.01194,0.50085,0.49915
36.36000,1.01194,0.25828,0.74172
36.48000,1.01194,0.26950,0.73050
36.60000,1.01194,0.10048,0.89952
36.72000,1.01194,0.29337,0.70663
36.84000,1.01194,0.17113,0.82887
36.96000,1.01194,0.12214,0.87786
37.08000,1.01194,0.20166,0.79834
37.20000,1.01194,0.13837,0.86163
37.32000,1.01194,0.14698,0.85302
37.44000,1.01194,0.12316,0.87684
37.56000,1.01194,0.11959,0.88041
37.68000,1.01194,0.12338,0.87662
37.80000,1.01194,0.08998,0.91002
37.92000,1.01194,0.08428,0.91572
38.04000,1.01194,0.19416,0.80584
38.16000,1.01194,0.26415,0.73585
38.28000,1.01194,0.28958,0.71042
38.40000,1.01194,0.23398,0.76602
38.52000,1.01194,0.41523,0.58477
38.64000,1.01194,0.34867,0.65133
38.76000,1.01194,0.23301,0.76699
38.88000,1.01194,0.22043,0.77957
39.00000,1.01194,0.25520,0.74480
39.12000,1.01194,0.19512,0.80488
39.24000,1.01194,0.18406,0.81594
39.36000,1.01194,0.15136,0.84864
39.48000,1.01194,0.15696,0.84304
39.60000,1.01194,0.06034,0.93966
39.72000,1.01194,0.05325,0.94675
39.84000,1.01194,0.11166,0.88834
39.96000,1.01194,0.01795,0.98205
40.08000,1.01194,0.03048,0.96952
40.20000,1.01194,0.01092,0.98908
40.32000,1.01194,0.02534,0.97466
40.44000,1.01194,0.00970,0.99030
40.56000,1.01194,0.06500,0.93500
40.68000,1.01194,0.04510,0.95490
40.80000,1.01194,0.07296,0.92704
40.92000,1.01194,0.21651,0.78349
41.04000,1.01194,0.34067,0.65933
41.16000,1.01194,0.39672,0.60328
41.28000,1.01194,0.41502,0.58498
41.40000,1.01194,0.45715,0.54285
41.52000,1.01194,0.49840,0.50160
41.64000,1.01194,0.72938,0.27062
41.76000,1.01194,0.69915,0.30085
41.88000,1.01194,0.73263,0.26737
42.00000,1.01194,0.90661,0.09339
42.12000,1.01194,0.82573,0.17427
42.24000,1.01194,0.89256,0.10744
42.36000,1.01194,0.82130,0.17870
42.48000,1.01194,0.86881,0.13119
42.60000,1.01194,0.81730,0.18270
42.72000,1.01194,0.86734,0.13266
42.84000,1.01194,0.87114,0.12886
42.96000,1.01194,0.85203,0.14797
43.08000,1.01194,0.89447,0.10553
43.20000,1.01194,0.80641,0.19359
43.32000,1.01194,0.91142,0.08858
43.44000,1.01194,0.83242,0.16758
43.56000,1.01194,0.81151,0.18849
43.68000,1.01194,0.87545,0.12455
43.80000,1.01194,0.91307,0.08693
43.92000,1.01194,0.90718,0.09282
44.04000,1.01194,0.89836,0.10164
44.16000,1.01194,0.83476,0.16524
44.28000,1.01194,0.87331,0.12669
44.40000,1.01194,0.75715,0.24285
44.52000,1.01194,0.87973,0.12027
44.64000,1.01194,0.76884,0.23116
44.76000,1.01194,0.85529,0.14471
44.88000,1.01194,0.82345,0.17655
45.00000,1.01194,0.90358,0.09642
45.12000,1.01194,0.91521,0.08479
45.24000,1.01194,0.75191,0.24809
45.36000,1.01194,0.84974,0.15026
45.48000,1.01194,0.77619,0.22381
45.60000,1.01194,0.86273,0.13727
45.72000,1.01194,0.77298,0.22703
45.84000,1.01194,0.84304,0.15696
45.96000,1.01194,0.82130,0.17870
46.08000,1.01194,0.91468,0.08532
46.20000,1.01194,0.91993,0.08007
46.32000,1.01194,0.83079,0.16921
46.44000,1.01194,0.63623,0.36377
46.56000,1.01194,0.82456,0.17544
46.68000,1.01194,0.55625,0.44375
46.80000,1.01194,0.78591,0.21409
46.92000,1.01194,0.66576,0.33424
47.04000,1.01194,0.79352,0.20648
47.16000,1.01194,0.83443,0.16557
47.28000,1.01194,0.86245,0.13755
47.40000,1.01194,0.85965,0.14035
47.52000,1.01194,0.78450,0.21550
47.64000,1.01194,0.86699,0.13301
47.76000,1.01194,0.81078,0.18922
47.88000,1.01194,0.90503,0.09497
48.00000,1.01194,0.85289,0.14711
48.12000,1.01194,0.88543,0.11457
48.24000,1.01194,0.94151,0.05849
48.36000,1.01194,0.89751,0.10249
48.48000,1.01194,0.88533,0.11467
48.60000,1.01194,0.90055,0.09945
48.72000,1.01194,0.89658,0.10342
48.84000,1.01194,0.90798,0.09202
48.96000,1.01194,0.90315,0.09685
49.08000,1.01194,0.84360,0.15640
49.20000,1.01194,0.83200,0.16800
49.32000,1.01194,0.85522,0.14478
49.44000,1.01194,0.66771,0.33229
49.56000,1.01194,0.72613,0.27387
49.68000,1.01194,0.59168,0.40832
49.80000,1.01194,0.63507,0.36493
49.92000,1.01194,0.56334,0.43666
50.04000,1.01194,0.58235,0.41765
50.16000,1.01194,0.71894,0.28106
50.28000,1.01194,0.74664,0.25336
50.40000,1.01194,0.84544,0.15456
50.52000,1.01194,0.87554,0.12446
50.64000,1.01194,0.89039,0.10961
50.76000,1.01194,0.91793,0.08207
50.88000,1.01194,0.90416,0.09584
51.00000,1.01194,0.94521,0.05479
51.12000,1.01194,0.92809,0.07191
51.24000,1.01194,0.91994,0.08006
51.36000,1.01194,0.87745,0.12255
51.48000,1.01194,0.91899,0.08101
51.60000,1.01194,0.85414,0.14586
51.72000,1.01194,0.87756,0.12244
51.84000,1.01194,0.87455,0.12545
51.96000,1.01194,0.89802,0.10198
52.08000,1.01194,0.91556,0.08444
52.20000,1.01194,0.91246,0.08754
52.32000,1.01194,0.91332,0.08668
52.44000,1.01194,0.87619,0.12381
52.56000,1.01194,0.88354,0.11646
52.68000,1.01194,0.84103,0.15897
52.80000,1.01194,0.80008,0.19992
52.92000,1.01194,0.84190,0.15810
53.04000,1.01194,0.82211,0.17789
53.16000,1.01194,0.86595,0.13405
53.28000,1.01194,0.77149,0.22851
53.40000,1.01194,0.80548,0.19452
53.52000,1.01194,0.75520,0.24480
53.64000,1.01194,0.91362,0.08638
53.76000,1.01194,0.87208,0.12792
53.88000,1.01194,0.84828,0.15172
54.00000,1.01194,0.86878,0.13122
54.12000,1.01194,0.77804,0.22196
54.24000,1.01194,0.93466,0.06534
54.36000,1.01194,0.88880,0.11120
54.48000,1.01194,0.90963,0.09037
54.60000,1.01194,0.85266,0.14734
54.72000,1.01194,0.91629,0.08371
54.84000,1.01194,0.84104,0.15896
54.96000,1.01194,0.92679,0.07321
55.08000,1.01194,0.92567,0.07433
55.20000,1.01194,0.92211,0.07789
55.32000,1.01194,0.92287,0.07713
55.44000,1.01194,0.88679,0.11321
55.56000,1.01194,0.91493,0.08507
55.68000,1.01194,0.88877,0.11123
55.80000,1.01194,0.93350,0.06650
55.92000,1.01194,0.90792,0.09208
56.04000,1.01194,0.89142,0.10858
56.16000,1.01194,0.94681,0.05319
56.28000,1.01194,0.91640,0.08360
56.40000,1.01194,0.92089,0.07911
56.52000,1.01194,0.89412,0.10588
56.64000,1.01194,0.93257,0.06743
56.76000,1.01194,0.89560,0.10440
56.88000,1.01194,0.81526,0.18474
57.00000,1.01194,0.84538,0.15462
57.12000,1.01194,0.77365,0.22635
57.24000,1.01194,0.78483,0.21517
57.36000,1.01194,0.59156,0.40844
57.48000,1.01194,0.72305,0.27695
57.60000,1.01194,0.64743,0.35257
57.72000,1.01194,0.84242,0.15758
57.84000,1.01194,0.81457,0.18543
57.96000,1.01194,0.85893,0.14107
58.08000,1.01194,0.83983,0.16017
58.20000,1.01194,0.87655,0.12345
58.32000,1.01194,0.87806,0.12194
58.44000,1.01194,0.89634,0.10366
58.56000,1.01194,0.82967,0.17033
58.68000,1.01194,0.94095,0.05905
58.80000,1.01194,0.93560,0.06440
58.92000,1.01194,0.90920,0.09080
59.04000,1.01194,0.92425,0.07575
59.16000,1.01194,0.93377,0.06623
59.28000,1.01194,0.92359,0.07641
59.40000,1.01194,0.87582,0.12418
59.52000,1.01194,0.84992,0.15008
59.64000,1.01194,0.79125,0.20875
59.76000,1.01194,0.72379,0.27621
59.88000,1.01194,0.63915,0.36085
60.00000,1.01194,0.58943,0.41057
60.12000,1.01194,0.67946,0.32054
60.24000,1.01194,0.55111,0.44889
60.36000,1.01194,0.68008,0.31992
60.48000,1.01194,0.75606,0.24394
60.60000,1.01194,0.82358,0.17642
60.72000,1.01194,0.80348,0.19652
60.84000,1.01194,0.82760,0.17240
60.96000,1.01194,0.73929,0.26071
61.08000,1.01194,0.75543,0.24457
61.20000,1.01194,0.72872,0.27128
61.32000,1.01194,0.79109,0.20891
61.44000,1.01194,0.55922,0.44078
61.56000,1.01194,0.83237,0.16763
61.68000,1.01194,0.77335,0.22665
61.80000,1.01194,0.88784,0.11216
61.92000,1.01194,0.90490,0.09510
62.04000,1.01194,0.90546,0.09454
62.16000,1.01194,0.88661,0.11339
62.28000,1.01194,0.92295,0.07705
62.40000,1.01194,0.82315,0.17685
62.52000,1.01194,0.88558,0.11442
62.64000,1.01194,0.77871,0.22129
62.76000,1.01194,0.90792,0.09208
62.88000,1.01194,0.74756,0.25244
63.00000,1.01194,0.82833,0.17167
63.12000,1.01194,0.78984,0.21016
63.24000,1.01194,0.87177,0.12823
63.36000,1.01194,0.81721,0.18279
63.48000,1.01194,0.86939,0.13061
63.60000,1.01194,0.78442,0.21558
63.72000,1.01194,0.88323,0.11677
63.84000,1.01194,0.84210,0.15790
63.96000,1.01194,0.87851,0.12149
64.08000,1.01193,0.89608,0.10392
64.20000,1.01194,0.86023,0.13977
64.32000,1.01194,0.90513,0.09487
64.44000,1.01193,0.88261,0.11739
64.56000,1.01194,0.92336,0.07664
64.68000,1.01194,0.88291,0.11709
64.80000,1.01193,0.95270,0.04730
64.92000,1.01194,0.93572,0.06428
65.04000,1.01194,0.88615,0.11385
65.16000,1.01193,0.86975,0.13025
65.28000,1.01194,0.87499,0.12501
65.40000,1.01193,0.87732,0.12268
65.52000,1.01194,0.89958,0.10042
65.64000,1.01194,0.84885,0.15115
65.76000,1.01193,0.91235,0.08765
65.88000,1.01194,0.76688,0.23312
66.00000,1.01194,0.90017,0.09983
66.12000,1.01193,0.79286,0.20714
66.24000,1.01194,0.76680,0.23320
66.36000,1.01194,0.77153,0.22847
66.48000,1.01193,0.75474,0.24526
66.60000,1.01194,0.67881,0.32119
66.72000,1.01194,0.68852,0.31148
66.84000,1.01194,0.61993,0.38007
66.96000,1.01194,0.58719,0.41281
67.08000,1.01193,0.73359,0.26641
67.20000,1.01194,0.72395,0.27605
67.32000,1.01194,0.83481,0.16519
67.44000,1.01193,0.69521,0.30479
67.56000,1.01194,0.83673,0.16327
67.68000,1.01194,0.58186,0.41814
67.80000,1.01193,0.85755,0.14245
67.92000,1.01194,0.77457,0.22543
68.04000,1.01194,0.90557,0.09443
68.16000,1.01193,0.75785,0.24215
68.28000,1.01194,0.84158,0.15842
68.40000,1.01193,0.86309,0.13691
68.52000,1.01194,0.83552,0.16448
68.64000,1.01194,0.92081,0.07919
68.76000,1.01193,0.84704,0.15296
68.88000,1.01194,0.91478,0.08522
69.00000,1.01194,0.89273,0.10727
69.12000,1.01193,0.92538,0.07462
69.24000,1.01194,0.91848,0.08152
69.36000,1.01194,0.93284,0.06716
69.48000,1.01193,0.89456,0.10544
69.60000,1.01194,0.91866,0.08134
69.72000,1.01194,0.89041,0.10959
69.84000,1.01194,0.88895,0.11105
69.96000,1.01194,0.84486,0.15514
70.08000,1.01193,0.89742,0.10258
70.20000,1.01194,0.88453,0.11547
70.32000,1.01194,0.88075,0.11925
70.44000,1.01193,0.86289,0.13711
70.56000,1.01194,0.90290,0.09710
70.68000,1.01194,0.82222,0.17778
70.80000,1.01193,0.87646,0.12354
70.92000,1.01194,0.74651,0.25349
71.04000,1.01194,0.82629,0.17371
71.16000,1.01193,0.70095,0.29905
71.28000,1.01194,0.83215,0.16785
71.40000,1.01193,0.77835,0.22165
71.52000,1.01194,0.84554,0.15446
71.64000,1.01194,0.87477,0.12523
71.76000,1.01193,0.86498,0.13502
71.88000,1.01194,0.94157,0.05843
72.00000,1.01194,0.85817,0.14183
72.12000,1.01193,0.69396,0.30604
72.24000,1.01194,0.65992,0.34008
72.36000,1.01194,0.69104,0.30896
72.48000,1.01193,0.63243,0.36757
72.60000,1.01194,0.55544,0.44456
72.72000,1.01194,0.44638,0.55362
72.84000,1.01194,0.49554,0.50446
72.96000,1.01194,0.61498,0.38502
73.08000,1.01193,0.79066,0.20934
73.20000,1.01194,0.76285,0.23715
73.32000,1.01194,0.85704,0.14296
73.44000,1.01193,0.88024,0.11976
73.56000,1.01194,0.93897,0.06103
73.68000,1.01194,0.85267,0.14733
73.80000,1.01193,0.82675,0.17325
73.92000,1.01194,0.79022,0.20978
74.04000,1.01194,0.76613,0.23387
74.16000,1.01193,0.73245,0.26755
74.28000,1.01194,0.69721,0.30279
74.40000,1.01193,0.66790,0.33210
74.52000,1.01194,0.78409,0.21591
74.64000,1.01194,0.80137,0.19863
74.76000,1.01193,0.76801,0.23199
74.88000,1.01194,0.80666,0.19334
75.00000,1.01194,0.84157,0.15843
75.12000,1.01193,0.93409,0.06591
75.24000,1.01194,0.89389,0.10611
75.36000,1.01194,0.92751,0.07249
75.48000,1.01193,0.89849,0.10151
75.60000,1.01194,0.92713,0.07287
75.72000,1.01194,0.86247,0.13753
75.84000,1.01194,0.91332,0.08668
75.96000,1.01194,0.83811,0.16189
76.08000,1.01193,0.89146,0.10854
76.20000,1.01194,0.84227,0.15773
76.32000,1.01194,0.91538,0.08462
76.44000,1.01193,0.84923,0.15077
76.56000,1.01194,0.90211,0.09789
76.68000,1.01194,0.77979,0.22021
76.80000,1.01193,0.86946,0.13054
76.92000,1.01194,0.79552,0.20448
77.04000,1.01194,0.85370,0.14630
77.16000,1.01193,0.79621,0.20379
77.28000,1.01194,0.75483,0.24517
77.40000,1.01193,0.75993,0.24007
77.52000,1.01194,0.85306,0.14694
77.64000,1.01194,0.86157,0.13843
77.76000,1.01193,0.87708,0.12292
77.88000,1.01194,0.90469,0.09531
78.00000,1.01194,0.87003,0.12997
78.12000,1.01193,0.85046,0.14954
78.24000,1.01194,0.87702,0.12298
78.36000,1.01194,0.89383,0.10617
78.48000,1.01193,0.82217,0.17783
78.60000,1.01194,0.91599,0.08401
78.72000,1.01194,0.80121,0.19879
78.84000,1.01194,0.92834,0.07166
78.96000,1.01194,0.84611,0.15389
79.08000,1.01193,0.93927,0.06073
79.20000,1.01194,0.82071,0.17929
79.32000,1.01194,0.92699,0.07301
79.44000,1.01193,0.88460,0.11540
79.56000,1.01194,0.90339,0.09661
79.68000,1.01194,0.83603,0.16397
79.80000,1.01193,0.90073,0.09927
79.92000,1.01194,0.85375,0.14625
80.04000,1.01194,0.79829,0.20171
80.16000,1.01193,0.77237,0.22763
80.28000,1.01194,0.74316,0.25684
80.40000,1.01193,0.75739,0.24261
80.52000,1.01194,0.77768,0.22232
80.64000,1.01194,0.83575,0.16425
80.76000,1.01193,0.69306,0.30694
80.88000,1.01194,0.73600,0.26400
81.00000,1.01194,0.69798,0.30202
81.12000,1.01193,0.67258,0.32742
81.24000,1.01194,0.80436,0.19564
81.36000,1.01194,0.66979,0.33021
81.48000,1.01193,0.81262,0.18738
81.60000,1.01194,0.81660,0.18340
81.72000,1.01194,0.88441,0.11559
81.84000,1.01194,0.83709,0.16291
81.96000,1.01194,0.90067,0.09933
82.08000,1.01193,0.92506,0.07494
82.20000,1.01194,0.86363,0.13637
82.32000,1.01194,0.90153,0.09847
82.44000,1.01193,0.84881,0.15119
82.56000,1.01194,0.88387,0.11613
82.68000,1.01194,0.81200,0.18800
82.80000,1.01193,0.84266,0.15734
82.92000,1.01194,0.84850,0.15150
83.04000,1.01194,0.79456,0.20544
83.16000,1.01193,0.77927,0.22073
83.28000,1.01194,0.78572,0.21428
83.40000,1.01193,0.70749,0.29251
