Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.20000,0.67194,0.99938,0.00058,0.00004,0.00000
8.25000,0.67194,0.99919,0.00076,0.00005,0.00000
8.30000,0.67194,0.99942,0.00055,0.00003,0.00000
8.35000,0.67194,0.99896,0.00100,0.00005,0.00000
8.40000,0.67194,0.99928,0.00065,0.00007,0.00000
8.45000,0.67194,0.99932,0.00062,0.00005,0.00000
8.50000,0.67194,0.99950,0.00039,0.00011,0.00000
8.55000,0.67194,0.99937,0.00054,0.00009,0.00000
8.60000,0.67194,0.99953,0.00043,0.00004,0.00000
8.65000,0.67194,0.99913,0.00082,0.00005,0.00000
8.70000,0.67194,0.99953,0.00038,0.00009,0.00000
8.75000,0.67194,0.99943,0.00050,0.00007,0.00000
8.80000,0.67194,0.99933,0.00061,0.00006,0.00000
8.85000,0.67194,0.99932,0.00059,0.00009,0.00000
8.90000,0.67194,0.99910,0.00082,0.00007,0.00000
8.95000,0.67194,0.99940,0.00050,0.00010,0.00000
9.00000,0.67194,0.99938,0.00049,0.00013,0.00000
9.05000,0.67194,0.99944,0.00044,0.00012,0.00000
9.10000,0.67194,0.99938,0.00048,0.00015,0.00000
9.15000,0.67194,0.99939,0.00046,0.00015,0.00000
9.20000,0.67194,0.99948,0.00034,0.00018,0.00000
9.25000,0.67194,0.99918,0.00072,0.00010,0.00000
9.30000,0.67194,0.99945,0.00047,0.00009,0.00000
9.35000,0.67194,0.99953,0.00036,0.00011,0.00000
9.40000,0.67194,0.99951,0.00040,0.00010,0.00000
9.45000,0.67194,0.99947,0.00042,0.00010,0.00000
9.50000,0.67194,0.99852,0.00141,0.00007,0.00000
9.55000,0.67194,0.99901,0.00090,0.00008,0.00000
9.60000,0.67194,0.99856,0.00135,0.00009,0.00000
9.65000,0.67194,0.99883,0.00109,0.00008,0.00000
9.70000,0.67194,0.99758,0.00235,0.00006,0.00000
9.75000,0.67194,0.99848,0.00143,0.00008,0.00000
9.80000,0.67194,0.99879,0.00112,0.00009,0.00000
9.85000,0.67194,0.99873,0.00122,0.00005,0.00000
9.90000,0.67194,0.99905,0.00088,0.00007,0.00000
9.95000,0.67194,0.99904,0.00092,0.00004,0.00000
10.00000,0.67194,0.99941,0.00056,0.00003,0.00000
10.05000,0.67194,0.99918,0.00078,0.00005,0.00000
10.10000,0.67194,0.99946,0.00049,0.00005,0.00000
10.15000,0.67194,0.99907,0.00089,0.00004,0.00000
10.20000,0.67194,0.99945,0.00044,0.00010,0.00000
10.25000,0.67194,0.99868,0.00127,0.00005,0.00000
10.30000,0.67194,0.99958,0.00035,0.00007,0.00000
10.35000,0.67194,0.99929,0.00066,0.00005,0.00000
10.40000,0.67194,0.99919,0.00074,0.00007,0.00000
10.45000,0.67194,0.99926,0.00069,0.00005,0.00000
10.50000,0.67194,0.99883,0.00113,0.00004,0.00000
10.55000,0.67194,0.99934,0.00063,0.00003,0.00000
10.60000,0.67194,0.99891,0.00106,0.00003,0.00000
10.65000,0.67194,0.99888,0.00104,0.00008,0.00000
10.70000,0.67194,0.99788,0.00059,0.00153,0.00000
10.75000,0.67194,0.99994,0.00004,0.00003,0.00000
10.80000,0.67194,0.99869,0.00011,0.00119,0.00000
10.85000,0.67194,0.99983,0.00004,0.00014,0.00000
10.90000,0.67194,0.99880,0.00012,0.00108,0.00000
10.95000,0.67194,0.99987,0.00006,0.00007,0.00000
11.00000,0.67194,0.99974,0.00010,0.00016,0.00000
11.05000,0.67194,0.99994,0.00003,0.00003,0.00000
11.10000,0.67194,0.99938,0.00049,0.00013,0.00000
11.15000,0.67194,0.99989,0.00011,0.00000,0.00000
11.20000,0.67194,0.99960,0.00037,0.00003,0.00000
11.25000,0.67194,0.99980,0.00020,0.00000,0.00000
11.30000,0.67194,0.89904,0.10096,0.00000,0.00000
11.35000,0.67194,0.98555,0.01445,0.00000,0.00000
11.40000,0.67194,0.98302,0.01698,0.00000,0.00000
11.45000,0.67194,0.99613,0.00387,0.00001,0.00000
11.50000,0.67194,0.99793,0.00203,0.00004,0.00000
11.55000,0.67194,0.99845,0.00152,0.00003,0.00000
11.60000,0.67194,0.99815,0.00183,0.00002,0.00000
11.65000,0.67194,0.99924,0.00073,0.00003,0.00000
11.70000,0.67194,0.99952,0.00045,0.00003,0.00000
11.75000,0.67194,0.99919,0.00078,0.00003,0.00000
11.80000,0.67194,0.99976,0.00020,0.00003,0.00000
11.85000,0.67194,0.99962,0.00027,0.00011,0.00000
11.90000,0.67194,0.99954,0.00038,0.00008,0.00000
11.95000,0.67194,0.99958,0.00033,0.00009,0.00000
12.00000,0.67194,0.99936,0.00045,0.00019,0.00000
12.05000,0.67194,0.99966,0.00023,0.00011,0.00000
12.10000,0.67194,0.99955,0.00026,0.00020,0.00000
12.15000,0.67194,0.99933,0.00062,0.00005,0.00000
12.20000,0.67194,0.99962,0.00025,0.00014,0.00000
12.25000,0.67194,0.99955,0.00025,0.00020,0.00000
12.30000,0.67194,0.99974,0.00018,0.00008,0.00000
12.35000,0.67194,0.99949,0.00042,0.00009,0.00000
12.40000,0.67194,0.99973,0.00021,0.00006,0.00000
12.45000,0.67194,0.99952,0.00038,0.00010,0.00000
12.50000,0.67194,0.99970,0.00021,0.00008,0.00000
12.55000,0.67194,0.99953,0.00040,0.00007,0.00000
12.60000,0.67194,0.99956,0.00039,0.00005,0.00000
12.65000,0.67194,0.99952,0.00035,0.00012,0.00000
12.70000,0.67194,0.99954,0.00043,0.00003,0.00000
12.75000,0.67194,0.99926,0.00070,0.00004,0.00000
12.80000,0.67194,0.99932,0.00065,0.00003,0.00000
12.85000,0.67194,0.99940,0.00054,0.00006,0.00000
12.90000,0.67194,0.99932,0.00064,0.00004,0.00000
12.95000,0.67194,0.99918,0.00077,0.00005,0.00000
13.00000,0.67194,0.99820,0.00175,0.00004,0.00000
13.05000,0.67194,0.99932,0.00063,0.00005,0.00000
13.10000,0.67194,0.99906,0.00090,0.00004,0.00000
13.15000,0.67194,0.99948,0.00047,0.00005,0.00000
13.20000,0.67194,0.99901,0.00096,0.00003,0.00000
13.25000,0.67194,0.99943,0.00050,0.00007,0.00000
13.30000,0.67194,0.99941,0.00053,0.00006,0.00000
13.35000,0.67194,0.99942,0.00053,0.00005,0.00000
13.40000,0.67194,0.99942,0.00055,0.00003,0.00000
13.45000,0.67194,0.99873,0.00116,0.00011,0.00000
13.50000,0.67194,0.99814,0.00022,0.00164,0.00000
13.55000,0.67194,0.99854,0.00085,0.00061,0.00000
13.60000,0.67194,0.99988,0.00001,0.00011,0.00000
13.65000,0.67194,0.99070,0.00024,0.00906,0.00000
13.70000,0.67194,0.99983,0.00001,0.00016,0.00000
13.75000,0.67194,0.99799,0.00040,0.00161,0.00000
13.80000,0.67194,0.99993,0.00003,0.00004,0.00000
13.85000,0.67194,0.96586,0.00031,0.03383,0.00000
13.90000,0.67194,0.99963,0.00000,0.00037,0.00000
13.95000,0.67194,0.99619,0.00008,0.00373,0.00000
14.00000,0.67194,0.99960,0.00000,0.00040,0.00000
14.05000,0.67194,0.98952,0.00035,0.01013,0.00000
14.10000,0.67194,0.99706,0.00008,0.00286,0.00000
14.15000,0.67194,0.99790,0.00029,0.00181,0.00000
14.20000,0.67194,0.99904,0.00001,0.00095,0.00000
14.25000,0.67194,0.95539,0.00000,0.04461,0.00000
14.30000,0.67194,0.95668,0.00001,0.04331,0.00000
14.35000,0.67194,0.86760,0.00000,0.13240,0.00000
14.40000,0.67194,0.99193,0.00000,0.00807,0.00000
14.45000,0.67194,0.97180,0.00001,0.02819,0.00000
14.50000,0.67194,0.94782,0.00025,0.05193,0.00000
14.55000,0.67194,0.98331,0.00005,0.01664,0.00000
14.60000,0.67194,0.73059,0.00001,0.26940,0.00000
14.65000,0.67194,0.93355,0.00001,0.06644,0.00000
14.70000,0.67194,0.91516,0.00000,0.08483,0.00000
14.75000,0.67194,0.96015,0.00000,0.03985,0.00000
14.80000,0.67194,0.98962,0.00002,0.01036,0.00000
14.85000,0.67194,0.97917,0.00025,0.02059,0.00000
14.90000,0.67194,0.99417,0.00001,0.00582,0.00000
14.95000,0.67194,0.82732,0.00002,0.17266,0.00000
15.00000,0.67194,0.97446,0.00000,0.02554,0.00000
15.05000,0.67194,0.99841,0.00000,0.00159,0.00000
15.10000,0.67194,0.98720,0.00000,0.01280,0.00000
15.15000,0.67194,0.99997,0.00000,0.00003,0.00000
15.20000,0.67194,0.94571,0.00009,0.05421,0.00000
15.25000,0.67194,0.99998,0.00001,0.00002,0.00000
15.30000,0.67194,0.97134,0.00024,0.02842,0.00000
15.35000,0.67194,0.98945,0.00001,0.01054,0.00000
15.40000,0.67194,0.96445,0.00000,0.03554,0.00000
15.45000,0.67194,0.99126,0.00000,0.00874,0.00000
15.50000,0.67194,0.99415,0.00001,0.00584,0.00000
15.55000,0.67194,0.74512,0.00215,0.25273,0.00000
15.60000,0.67194,0.99838,0.00005,0.00157,0.00000
15.65000,0.67194,0.96324,0.00365,0.03311,0.00000
15.70000,0.67194,0.92347,0.00000,0.07653,0.00000
15.75000,0.67194,0.42260,0.00064,0.57676,0.00000
15.80000,0.67194,0.97243,0.00000,0.02757,0.00000
15.85000,0.67194,0.31228,0.00003,0.68769,0.00000
15.90000,0.67194,0.94299,0.00004,0.05697,0.00000
15.95000,0.67194,0.97905,0.00284,0.01811,0.00000
16.00000,0.67194,0.99943,0.00005,0.00053,0.00000
16.05000,0.67194,0.95508,0.00133,0.04359,0.00000
16.10000,0.67194,0.96218,0.00002,0.03780,0.00000
16.15000,0.67194,0.99135,0.00002,0.00863,0.00000
16.20000,0.67194,0.98364,0.00001,0.01636,0.00000
16.25000,0.67194,0.99827,0.00001,0.00172,0.00000
16.30000,0.67194,0.96332,0.00182,0.03486,0.00000
16.35000,0.67194,0.99987,0.00005,0.00007,0.00000
16.40000,0.67194,0.99859,0.00039,0.00102,0.00000
16.45000,0.67194,0.99986,0.00001,0.00013,0.00000
16.50000,0.67194,0.99642,0.00021,0.00337,0.00000
16.55000,0.67194,0.99985,0.00001,0.00014,0.00000
16.60000,0.67194,0.99976,0.00015,0.00008,0.00000
16.65000,0.67194,0.99915,0.00077,0.00007,0.00000
16.70000,0.67194,0.99818,0.00178,0.00004,0.00000
16.75000,0.67194,0.99897,0.00101,0.00002,0.00000
16.80000,0.67194,0.99909,0.00088,0.00002,0.00000
16.85000,0.67194,0.99930,0.00068,0.00003,0.00000
16.90000,0.67194,0.99951,0.00047,0.00002,0.00000
16.95000,0.67194,0.99937,0.00059,0.00004,0.00000
17.00000,0.67194,0.99947,0.00046,0.00007,0.00000
17.05000,0.67194,0.99942,0.00049,0.00009,0.00000
17.10000,0.67194,0.99950,0.00043,0.00007,0.00000
17.15000,0.67194,0.99966,0.00028,0.00005,0.00000
17.20000,0.67194,0.99932,0.00058,0.00010,0.00000
17.25000,0.67194,0.99893,0.00099,0.00008,0.00000
17.30000,0.67194,0.99854,0.00143,0.00003,0.00000
17.35000,0.67194,0.99860,0.00132,0.00008,0.00000
