# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.00138, -3.15661, -2.91241, -3.58411, -3.85883, -3.67054, -3.84364, -4.3271, -5.06958, -5.23064, -5.26526, -5.13566, -5.65248, -5.23706, -5.14819, -5.02255, -4.85684, -5.05962, -4.82669, -5.50925, -4.81606, -5.39155, -5.58931, -5.65702, -5.6003, -5.8954, -5.5069, -5.02739, -5.17955, -5.43017, -5.63113, -5.45409, -5.34235, -5.10691, -5.27537, -5.46, -5.50521, -5.50003, -5.46263, -5.39441
0.11, 0.0319375, -2.43574, -2.71581, -3.19106, -3.79189, -3.43872, -3.70848, -4.21263, -4.5042, -4.4786, -4.71563, -4.37173, -4.64517, -4.81296, -4.4574, -5.05277, -5.13057, -4.94949, -5.28678, -5.14902, -5.44305, -5.48378, -5.24383, -5.55988, -5.32472, -5.33004, -5.78124, -5.72547, -5.29442, -5.26479, -5.3507, -5.10289, -5.41412, -5.32693, -5.25126, -5.16211, -5.24215, -5.26224, -5.40428, -5.29135, -5.32271
0.12, 0.0319375, -2.19547, -3.1312, -2.77394, -2.95749, -3.4966, -3.33303, -3.78146, -3.89501, -4.18958, -4.5201, -4.28894, -4.60159, -5.03519, -4.76994, -4.75812, -5.07243, -5.0612, -5.47397, -5.63825, -5.73719, -5.96826, -5.57738, -5.73569, -5.47148, -5.19151, -5.53601, -5.63987, -5.61353, -5.38188, -5.21325, -5.18407, -5.32431, -5.32317, -5.40308, -5.16517, -5.03721, -5.13048, -5.0569, -5.13071, -5.24705
0.13, 0.0319375, -2.76814, -3.06457, -2.57907, -3.00601, -3.54116, -3.32818, -3.26822, -3.78868, -4.8272, -4.29407, -4.15567, -4.81507, -5.30703, -4.78743, -4.94349, -5.25057, -5.3325, -5.25051, -5.53194, -5.86494, -5.41071, -5.7256, -5.94466, -5.96081, -5.59043, -5.6543, -5.37393, -5.39499, -5.82137, -5.5024, -5.4899, -5.6315, -5.21784, -5.18996, -5.07176, -5.27449, -5.29661, -5.16804, -5.13554, -5.44656
0.14, 0.0319375, -2.30242, -2.78094, -3.42846, -2.78358, -3.67844, -3.60497, -3.24805, -3.70906, -3.76375, -4.80255, -4.31047, -4.26836, -4.78423, -4.6115, -5.20759, -4.98829, -5.01872, -4.97243, -5.17612, -5.94422, -5.43315, -5.35147, -5.51156, -6.16023, -5.80178, -5.52366, -5.3454, -5.38645, -5.80357, -5.33034, -5.20672, -5.22626, -5.30027, -5.5399, -5.5219, -5.18874, -4.94235, -4.94246, -5.0853, -5.42429
0.15, 0.0319375, -1.69629, -2.32648, -3.16518, -3.03643, -3.01696, -3.74981, -3.42165, -3.36491, -3.91662, -5.08218, -4.16981, -4.43535, -4.5751, -4.3971, -4.93012, -4.52394, -4.40844, -4.90508, -4.84691, -5.36675, -5.39797, -5.0729, -5.20956, -5.74797, -5.24117, -5.19289, -5.45986, -5.4166, -5.49421, -5.39576, -5.20636, -5.03105, -4.99141, -5.25301, -5.50817, -5.30022, -5.00614, -5.11315, -5.05246, -5.1284
0.16, 0.0319375, -2.30654, -2.73637, -2.91604, -3.3198, -3.78701, -4.8002, -4.14873, -3.86583, -4.3782, -5.38013, -4.21733, -4.07076, -4.4675, -4.5264, -4.61662, -4.91012, -4.572, -4.72719, -4.98323, -5.23492, -5.0999, -5.32433, -5.0717, -5.26969, -5.1968, -5.83513, -5.32861, -5.12601, -5.05133, -5.35276, -5.67515, -5.39152, -4.96115, -4.95223, -5.23917, -5.24084, -5.40001, -5.05591, -5.22807, -5.28138
0.17, 0.0319375, -2.95334, -2.78381, -2.98949, -3.49432, -3.79841, -3.93597, -4.12658, -3.8121, -4.33994, -4.9335, -4.45854, -3.95928, -4.61265, -4.61733, -4.57669, -5.0853, -4.75362, -4.69528, -4.61068, -5.13882, -5.18093, -4.88836, -4.86497, -5.44764, -5.50432, -5.85434, -5.57686, -5.22778, -5.15462, -5.479, -5.45847, -5.41068, -5.29793, -5.22086, -5.03067, -5.07466, -5.32383, -4.99984, -5.06482, -5.41977
0.18, 0.0319375, -1.80166, -2.69841, -2.50488, -2.88552, -3.21859, -3.15384, -3.55176, -4.11691, -4.41008, -4.66523, -4.66776, -4.6506, -4.81456, -5.14898, -4.95585, -5.11927, -4.92653, -4.95538, -4.74963, -5.12596, -5.01921, -4.78707, -5.05419, -5.03631, -5.05706, -5.20809, -5.47474, -5.46952, -5.4514, -5.52081, -5.35429, -5.38234, -5.14003, -5.20409, -4.96431, -4.97015, -5.03454, -4.83683, -4.83942, -5.1266
0.19, 0.0319375, -1.65968, -2.49516, -2.56921, -2.65943, -3.31334, -2.9118, -2.96297, -3.53399, -4.37916, -5.08547, -4.64773, -4.42399, -4.56372, -5.00674, -4.77497, -5.27226, -4.75374, -5.17693, -4.94525, -4.70043, -4.91712, -4.98871, -4.72207, -4.96229, -5.14513, -5.23306, -5.27305, -5.18928, -5.47404, -5.67078, -5.13969, -5.3465, -5.22589, -5.41412, -5.16454, -5.19781, -5.16198, -4.91935, -4.86004, -5.1487
0.2, 0.0319375, -2.0424, -3.38294, -3.2618, -2.65108, -2.79645, -3.17977, -2.94274, -3.59626, -3.93183, -4.57106, -4.08294, -3.81527, -4.10878, -4.56461, -4.65036, -5.68512, -4.94961, -4.66192, -4.51382, -4.71772, -5.10284, -5.04068, -5.01565, -4.96884, -5.16186, -4.98279, -4.90403, -5.11301, -5.57211, -5.60526, -5.11517, -5.37485, -5.35196, -4.75198, -4.82381, -4.82292, -5.00787, -5.02598, -4.87918, -5.17641
0.21, 0.0319375, -2.23891, -2.74408, -2.74253, -2.74275, -3.63858, -3.37342, -3.23693, -3.51939, -3.42698, -4.65169, -3.79375, -3.64817, -3.97897, -4.09933, -5.01107, -4.95887, -4.8366, -4.57914, -5.26514, -4.92125, -4.89499, -4.76855, -4.91075, -4.80658, -5.27774, -5.24099, -5.08069, -5.13338, -5.15327, -4.89384, -5.07281, -5.2648, -5.22341, -5.1869, -4.81009, -4.89313, -4.9999, -4.818, -4.80347, -5.42441
0.22, 0.0319375, -1.74168, -2.38537, -2.50524, -2.57024, -3.12666, -3.89937, -3.51354, -3.41073, -3.46379, -4.05176, -3.53158, -3.22279, -4.07888, -4.19216, -4.67335, -4.13925, -4.61688, -4.4747, -5.08407, -4.67599, -4.49741, -4.8109, -4.90228, -4.9886, -5.04303, -5.16842, -4.90424, -4.8791, -4.79133, -5.07474, -4.81596, -5.14297, -4.99152, -5.08547, -5.17315, -4.97133, -4.75261, -4.98169, -4.72723, -5.00461
0.23, 0.0319375, -1.56155, -2.36165, -1.96548, -2.34171, -2.49585, -2.84041, -2.95813, -3.39234, -3.00322, -3.5504, -3.92339, -4.08339, -4.28537, -4.44746, -4.57567, -4.37725, -4.29278, -4.44669, -4.5319, -4.34344, -4.24782, -4.41858, -4.30206, -4.58834, -4.68324, -4.75714, -4.66138, -4.67896, -4.87814, -4.708, -4.84024, -4.79199, -4.98853, -4.60558, -4.66951, -4.6572, -4.64689, -4.73378, -4.5818, -4.73526
0.24, 0.0319375, -2.53532, -2.78747, -2.85354, -2.62232, -3.05583, -3.38971, -3.80852, -4.38057, -3.59767, -3.72549, -4.43558, -4.21895, -4.38619, -3.59749, -4.62194, -4.68501, -4.44239, -4.4214, -4.43559, -4.85352, -4.48684, -4.96416, -5.12739, -5.51766, -4.92545, -4.91437, -4.97507, -5.25912, -5.33459, -5.2612, -5.02564, -4.91977, -5.15634, -5.07565, -4.92524, -5.031, -5.11758, -4.97558, -4.81256, -5.04717
0.25, 0.0319375, -3.10385, -3.19915, -2.22621, -2.65276, -2.90879, -4.21517, -4.0289, -4.36291, -3.97442, -3.97985, -3.89157, -3.72105, -4.18886, -3.69198, -4.37966, -4.54554, -4.8336, -4.07124, -4.76489, -5.19227, -4.65831, -4.51886, -5.03264, -5.06366, -4.87711, -4.68799, -5.01112, -5.07856, -5.12267, -5.06876, -5.13597, -5.26192, -5.15046, -5.35718, -5.16999, -5.20191, -5.0639, -5.01145, -4.99518, -4.99167
0.26, 0.0319375, -2.2777, -2.03297, -2.91362, -2.32197, -2.99407, -4.02842, -3.3281, -4.05204, -3.42025, -4.5962, -4.35916, -3.41349, -3.95078, -3.89725, -4.11127, -4.62022, -4.44081, -3.99681, -4.50018, -4.84348, -4.91355, -4.77952, -4.91545, -4.73923, -5.09543, -4.61229, -4.85028, -4.99548, -5.0327, -5.16592, -5.01705, -4.98616, -5.00975, -5.32733, -5.19135, -5.44843, -4.86581, -4.74651, -4.73877, -4.88371
0.27, 0.0319375, -1.96337, -2.2194, -2.16519, -2.06932, -2.82843, -3.17732, -3.10388, -3.39058, -3.13976, -4.19018, -4.26001, -3.6777, -3.9759, -4.4133, -4.70013, -4.4825, -4.32914, -4.60891, -4.55658, -4.62197, -4.51731, -4.68286, -4.83104, -5.15138, -5.7309, -5.0438, -4.66493, -4.72777, -5.13677, -5.14269, -5.16956, -5.38599, -5.12744, -5.13073, -4.94661, -5.03565, -5.14111, -4.74808, -4.70228, -4.97512
0.28, 0.0319375, -1.52555, -2.60703, -2.34804, -2.2426, -2.78499, -3.48977, -3.78518, -3.66208, -3.83898, -4.06934, -4.07837, -3.84347, -3.52664, -3.63696, -4.27254, -3.7318, -4.35217, -4.67884, -4.9444, -4.22193, -4.51692, -4.61623, -4.42906, -5.30596, -5.65008, -5.32422, -5.11683, -4.91587, -5.21773, -5.17463, -5.24728, -5.39826, -4.97155, -5.26062, -4.88699, -4.80539, -5.16497, -5.05284, -4.84219, -4.91325
0.29, 0.0319375, -1.95891, -3.00522, -2.2402, -2.34353, -3.14082, -4.3516, -3.72449, -4.17467, -3.75788, -4.19775, -4.40882, -3.8293, -3.69947, -3.75017, -4.30046, -4.1104, -4.21614, -4.02567, -4.3194, -4.62062, -5.32637, -5.10823, -4.76068, -5.25639, -5.4541, -5.07437, -4.97431, -4.88059, -4.82657, -5.16207, -5.44818, -5.19789, -5.1806, -5.3661, -5.13764, -5.00631, -4.93126, -5.08239, -5.02693, -5.19499
0.3, 0.0319375, -1.91683, -2.00181, -2.31869, -2.28795, -2.97369, -3.00274, -2.91169, -3.11438, -2.98485, -3.54198, -3.88571, -3.45543, -4.23991, -4.32001, -3.99127, -4.06671, -4.20769, -4.14051, -4.36416, -4.88428, -4.99073, -4.91162, -5.59509, -5.09833, -5.17153, -4.80471, -4.76543, -5.04917, -5.18754, -5.51704, -5.41407, -5.30141, -5.33459, -5.05655, -5.22623, -5.0638, -4.88163, -4.91364, -4.95264, -5.0118
0.31, 0.0319375, -1.00845, -1.35912, -2.08914, -2.12553, -3.46281, -2.79315, -2.84966, -3.02006, -3.00051, -4.09791, -3.8514, -3.55162, -4.07206, -4.06096, -4.37429, -4.98945, -4.33467, -4.03264, -4.31461, -4.39819, -4.5539, -5.32473, -5.09793, -5.18938, -4.97044, -5.01032, -5.0811, -5.12562, -5.1273, -5.15015, -5.34096, -5.07782, -4.88917, -5.05427, -5.0611, -4.98781, -5.15032, -5.05628, -4.79516, -4.88776
0.32, 0.0319375, -1.41387, -2.15178, -1.93479, -2.07368, -2.50343, -2.69948, -2.80183, -3.39526, -3.292, -3.79592, -3.42914, -3.77142, -4.29285, -3.9386, -4.52872, -4.29168, -4.10858, -3.81792, -4.52257, -4.46808, -4.64438, -5.29606, -4.78862, -4.93177, -5.10826, -5.09962, -4.62259, -4.684, -4.78031, -5.08078, -5.23537, -4.94688, -4.94774, -5.2126, -4.66224, -4.79008, -4.6829, -4.60467, -4.63971, -5.20727
0.33, 0.0319375, -2.12692, -3.21128, -2.07272, -1.54131, -1.97557, -2.95019, -2.82922, -2.7853, -3.20459, -3.63269, -3.56624, -4.08867, -3.96542, -3.30345, -4.43932, -4.34012, -4.07928, -3.77894, -4.61148, -4.64481, -4.2528, -4.3314, -4.6808, -5.05271, -5.05634, -5.20012, -4.71325, -4.6507, -4.60254, -5.14464, -5.13324, -5.10841, -5.14926, -5.04239, -4.96034, -5.01439, -4.61051, -4.59232, -4.49277, -4.8833
0.34, 0.0319375, -1.92813, -2.44731, -2.12719, -2.19755, -2.28395, -2.40683, -2.51021, -3.11808, -3.24577, -3.34941, -3.65415, -3.97208, -3.85857, -3.52782, -4.45599, -4.67143, -3.85652, -3.94034, -5.00303, -4.8909, -4.16845, -4.4328, -4.47174, -4.97148, -4.99976, -5.05728, -4.71867, -4.85987, -5.37489, -5.22605, -5.19645, -4.97545, -5.0708, -4.93753, -5.33529, -5.0825, -5.06879, -4.84553, -4.4799, -4.75802
0.35, 0.0319375, -2.18819, -2.10621, -2.09634, -1.9295, -2.18623, -3.24812, -3.01492, -3.13387, -3.72237, -4.18977, -3.26091, -3.33147, -3.82364, -3.71341, -4.65893, -4.1088, -3.64776, -3.98945, -4.84639, -4.87381, -4.38475, -4.79525, -4.68222, -4.89423, -4.87195, -4.78197, -4.81999, -4.91325, -5.08723, -5.34267, -4.68792, -5.16909, -5.26955, -5.0105, -5.17019, -4.83728, -4.8671, -4.99118, -4.80306, -4.80752
0.36, 0.0319375, -1.36948, -2.30094, -1.88127, -2.3497, -2.85831, -3.10534, -2.34243, -2.57356, -3.32571, -4.1912, -3.41523, -3.47752, -4.18927, -4.05525, -3.94999, -4.1782, -4.22927, -4.39861, -4.25765, -4.55287, -4.43153, -4.70407, -4.89316, -4.63903, -4.96068, -4.77002, -4.87544, -4.75424, -5.16006, -5.23962, -4.9358, -5.17969, -5.06123, -4.83339, -4.8662, -4.58853, -4.69842, -4.73791, -4.77885, -4.89224
0.37, 0.0319375, -1.51285, -1.34347, -1.34731, -2.02452, -2.85702, -3.2315, -2.83283, -2.88253, -3.31793, -3.4992, -3.5377, -3.54521, -3.63042, -3.65448, -4.00458, -4.40138, -4.1709, -4.34438, -4.39459, -4.34742, -4.31919, -4.55918, -4.88895, -5.1544, -5.08337, -4.82832, -4.62759, -4.70999, -5.20839, -5.00933, -4.88237, -4.87037, -5.00754, -4.85042, -4.87905, -4.82222, -4.96792, -4.77784, -4.60889, -4.82152
0.38, 0.0319375, -3.40272, -1.82501, -1.62211, -2.00582, -2.92425, -2.74518, -3.52356, -2.80425, -3.31282, -3.5521, -4.11249, -3.59425, -3.57009, -3.51482, -3.95416, -4.35629, -3.68737, -3.92674, -4.23625, -4.57565, -4.36408, -4.24958, -4.40179, -4.39799, -4.74952, -4.41794, -4.47221, -4.71372, -4.83818, -5.19916, -5.0534, -4.86315, -4.90199, -4.87404, -4.87965, -5.05489, -4.92414, -4.75756, -4.80134, -4.74859
0.39, 0.0319375, -2.2188, -2.18513, -1.47343, -1.72167, -2.11695, -2.66055, -2.78482, -2.60053, -3.02134, -3.86354, -4.04393, -3.79848, -3.69408, -3.79812, -3.70041, -3.97148, -4.04825, -3.61055, -3.83345, -4.55275, -3.91552, -4.13842, -4.40566, -4.25233, -4.56192, -4.58394, -4.38194, -4.77183, -4.91324, -4.9221, -4.95054, -4.8136, -5.09585, -5.06003, -4.97884, -4.73145, -4.63354, -4.84693, -4.79358, -4.72005
0.4, 0.0319375, -1.53604, -1.14386, -1.69534, -1.98064, -2.60081, -3.15597, -3.30709, -3.29355, -3.1139, -4.10734, -3.22801, -2.91554, -3.7384, -3.89651, -3.59128, -3.95905, -3.88728, -3.66162, -3.95228, -4.52664, -4.2888, -4.39754, -4.64947, -4.67225, -4.8463, -4.78513, -4.66736, -4.80277, -4.84248, -4.67605, -4.77114, -4.99682, -5.1728, -5.09313, -4.86068, -4.51466, -4.69947, -4.65359, -4.70602, -4.65556
0.41, 0.0319375, -0.736803, -1.00556, -2.11682, -2.32109, -3.25935, -2.70704, -3.14175, -3.07623, -3.46916, -3.59125, -3.25382, -3.08255, -3.27049, -3.11336, -3.89103, -4.05247, -3.99554, -4.48521, -4.24692, -4.12621, -4.4825, -4.38651, -4.79428, -4.65599, -4.67124, -5.05475, -4.76346, -4.34028, -4.66302, -4.72363, -4.92579, -5.16057, -4.80551, -4.85921, -4.60339, -4.56041, -4.69627, -4.85011, -4.7176, -4.61773
0.42, 0.0319375, -1.09268, -2.20706, -1.50717, -2.14131, -3.03028, -3.2579, -3.96738, -2.80284, -3.28518, -3.62768, -2.90471, -3.00343, -3.23197, -2.97971, -3.54645, -4.08599, -3.81186, -4.82474, -4.52645, -3.99147, -4.31171, -4.31833, -4.34927, -4.74589, -4.66442, -5.0784, -5.05798, -4.57174, -4.64664, -5.00601, -4.99764, -5.08736, -4.69038, -4.6172, -4.8472, -4.73774, -4.9194, -4.78706, -4.61097, -4.92979
0.43, 0.0319375, -2.09642, -2.45181, -1.92265, -1.57314, -2.48646, -2.36735, -2.67952, -3.08063, -3.21656, -3.18844, -3.62576, -3.47383, -3.80827, -3.67834, -3.87004, -3.72239, -3.77677, -3.73273, -3.93109, -3.98257, -4.14203, -4.29199, -4.20549, -4.69321, -4.91198, -4.63543, -4.3904, -4.59354, -4.75193, -4.62699, -4.64795, -4.62799, -4.79211, -4.38533, -4.67958, -4.75554, -4.54352, -4.87166, -4.70501, -4.82884
0.44, 0.0319375, -1.93329, -1.92136, -2.2371, -1.95752, -2.27025, -2.25792, -2.32975, -3.20411, -3.25663, -3.47806, -3.5759, -3.67926, -4.59995, -4.46281, -4.09874, -3.82174, -3.66406, -3.89744, -3.57893, -4.12861, -4.46635, -4.63627, -4.71699, -4.51629, -5.05141, -4.89529, -4.31687, -4.45396, -4.94002, -4.53972, -4.6684, -4.5936, -4.85998, -4.49692, -4.8065, -4.80805, -4.74044, -4.87347, -4.62069, -4.74561
0.45, 0.0319375, -1.59494, -1.91025, -1.68254, -1.64484, -2.70374, -2.24437, -2.68765, -2.73023, -2.84973, -3.94951, -4.15239, -3.45045, -3.87606, -3.56011, -3.90043, -4.35459, -3.18434, -3.77439, -3.83176, -4.0752, -4.43251, -4.45309, -4.60139, -4.53316, -4.55727, -4.84145, -4.23877, -4.28467, -4.84586, -4.80613, -4.80209, -4.81525, -4.65244, -4.86413, -4.91503, -4.65177, -4.57989, -4.6102, -4.6864, -4.87057
0.46, 0.0319375, -1.55612, -1.64392, -1.1515, -1.7376, -2.53373, -2.57815, -3.00201, -2.6779, -3.02618, -3.57451, -3.78412, -3.00285, -3.15177, -3.0976, -3.43604, -4.20594, -3.46985, -3.4881, -4.14821, -4.37603, -3.91796, -4.39546, -4.61497, -4.31219, -4.48499, -4.89639, -4.46235, -4.60459, -4.79957, -4.62896, -4.70837, -4.77236, -4.61859, -4.75825, -4.68347, -4.62053, -4.62401, -4.33585, -4.38627, -4.64169
0.47, 0.0319375, -1.39027, -1.81775, -1.53281, -1.32659, -2.23329, -3.41099, -3.16285, -2.93192, -2.74317, -3.23938, -3.18023, -3.54925, -3.69012, -2.92687, -3.52652, -3.64625, -3.67278, -3.82415, -4.22475, -4.77066, -4.16648, -4.25052, -4.81778, -4.45436, -4.39991, -5.15006, -4.91711, -4.89383, -4.82026, -4.77183, -4.43669, -4.46478, -4.60178, -4.52299, -4.5167, -4.45941, -4.51978, -4.6959, -4.2684, -4.44165
0.48, 0.0319375, -1.10326, -1.93211, -1.45161, -1.68632, -1.73917, -3.2086, -3.13311, -3.59089, -3.88947, -3.7866, -3.7644, -3.64866, -4.14716, -3.35103, -3.6673, -3.71077, -4.2141, -3.72274, -4.19842, -4.41042, -4.31999, -4.46235, -4.77967, -4.56204, -4.79713, -4.50167, -4.55728, -4.60061, -4.90476, -4.755, -4.3817, -4.28707, -4.77633, -4.58425, -4.55149, -4.41597, -4.66939, -4.57818, -4.40338, -4.41462
0.49, 0.0319375, -1.37572, -2.07705, -2.02096, -1.66196, -2.43378, -2.3171, -2.68577, -3.4814, -3.52226, -3.76408, -3.75877, -4.07797, -3.30007, -3.26376, -3.85271, -3.91714, -3.66956, -3.28278, -3.293, -3.4823, -3.60396, -4.08606, -4.56025, -4.6299, -4.62371, -4.47939, -4.07568, -3.97291, -4.08783, -4.81576, -4.4984, -4.7221, -4.93037, -4.89544, -4.71484, -4.44379, -4.40672, -4.31633, -4.51527, -4.80497
0.5, 0.0319375, -1.18895, -1.83933, -2.28515, -1.71073, -1.88102, -2.65851, -2.63522, -3.78031, -3.61601, -3.13378, -3.48166, -3.44931, -3.50518, -3.34329, -3.63459, -3.73344, -3.30628, -3.28132, -3.19136, -3.41722, -3.90922, -4.19601, -4.30306, -4.29635, -4.21544, -3.97124, -3.88501, -4.24293, -4.1386, -4.56618, -4.34856, -4.83252, -4.74445, -4.70314, -4.50724, -4.23403, -4.39879, -4.25642, -4.29356, -4.35111
0.51, 0.0319375, -0.928279, -1.20562, -1.31934, -1.79328, -2.85415, -2.26864, -2.43976, -3.77842, -4.19902, -3.59504, -3.11335, -3.13217, -3.33153, -3.0415, -3.39578, -3.45465, -3.40847, -3.53364, -2.91199, -3.5258, -3.83805, -4.19818, -4.12027, -4.09025, -4.09557, -3.96822, -3.84059, -4.62767, -4.51504, -4.35204, -4.30538, -4.70865, -4.42307, -4.27795, -4.41793, -4.23899, -4.39162, -4.41443, -4.12331, -4.29543
0.52, 0.0319375, -1.1399, -2.55902, -1.60581, -2.4053, -2.67712, -2.59877, -2.82551, -2.82247, -3.00535, -3.30655, -3.13904, -2.60944, -3.1987, -3.27308, -3.70734, -3.89235, -3.85807, -3.65319, -3.55041, -3.65203, -3.84632, -4.36116, -4.14308, -4.04303, -4.37209, -4.48122, -4.68609, -4.76229, -4.12984, -3.94024, -4.7179, -4.57728, -4.84117, -4.54578, -4.0196, -4.00909, -4.47271, -4.64459, -4.15114, -4.38988
0.53, 0.0319375, -0.812053, -1.28949, -1.56176, -2.44002, -2.56218, -2.34848, -2.54679, -2.81942, -2.92105, -2.87287, -3.09729, -3.10591, -3.73895, -3.22555, -3.35197, -3.78235, -3.78107, -3.85763, -3.89648, -3.79518, -3.77802, -4.25232, -3.91877, -4.0851, -3.83172, -4.00896, -4.22444, -4.11558, -3.41809, -3.23112, -4.50853, -4.2038, -4.2834, -3.48627, -3.42711, -3.28096, -3.80964, -3.9359, -3.96384, -3.98363
