Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
13.33400,0.64300,0.00875,0.99125
13.46200,0.64200,0.01205,0.98795
13.58700,0.63900,0.01204,0.98796
13.70900,0.66300,0.01261,0.98739
13.85100,0.67200,0.00748,0.99252
13.99100,0.67800,0.00600,0.99400
14.11500,0.70800,0.00729,0.99271
14.23800,0.72900,0.00658,0.99342
14.38700,0.73000,0.00490,0.99510
14.53700,0.73300,0.00481,0.99519
14.68500,0.73100,0.00356,0.99644
14.83800,0.72000,0.00643,0.99357
14.98100,0.72200,0.00650,0.99350
15.13300,0.69300,0.00623,0.99377
15.28700,0.67900,0.00715,0.99285
15.42900,0.67800,0.00668,0.99332
15.57200,0.67500,0.00476,0.99524
15.71500,0.68800,0.00526,0.99474
15.83900,0.72400,0.00434,0.99566
15.98100,0.73600,0.00655,0.99345
16.12000,0.74600,0.00980,0.99020
16.26200,0.75500,0.01276,0.98724
16.41700,0.74700,0.01222,0.98778
16.57800,0.73600,0.00568,0.99432
16.73100,0.72200,0.01027,0.98973
16.88200,0.71400,0.00901,0.99099
17.03200,0.70600,0.01078,0.98922
17.17800,0.71100,0.00993,0.99007
17.32800,0.68500,0.01209,0.98791
17.46700,0.68900,0.01131,0.98869
17.61000,0.68400,0.01128,0.98872
17.75200,0.68900,0.00802,0.99198
17.90000,0.68800,0.01415,0.98585
18.02600,0.71300,0.01357,0.98643
18.17100,0.72000,0.01067,0.98933
18.30900,0.73000,0.01083,0.98917
18.45600,0.73300,0.01245,0.98755
18.60100,0.72900,0.01467,0.98533
18.75500,0.70800,0.01223,0.98777
18.90600,0.69800,0.02303,0.97697
19.05300,0.69100,0.01546,0.98454
19.20300,0.69300,0.01364,0.98636
19.34300,0.70100,0.01697,0.98303
19.47700,0.68900,0.01181,0.98819
19.61700,0.69000,0.01259,0.98741
19.75800,0.69500,0.01622,0.98378
19.91000,0.68700,0.02238,0.97762
20.05600,0.70000,0.01499,0.98501
20.17700,0.74200,0.01769,0.98231
20.32200,0.76000,0.01669,0.98331
20.46700,0.76500,0.02052,0.97948
20.61300,0.77200,0.02678,0.97322
20.77200,0.76200,0.02773,0.97227
20.93600,0.74000,0.03627,0.96373
21.09800,0.73600,0.02264,0.97736
21.24900,0.74600,0.03205,0.96795
21.40200,0.74500,0.03149,0.96851
21.54700,0.73700,0.02230,0.97770
21.69100,0.72900,0.02750,0.97250
21.85200,0.72100,0.03971,0.96029
22.00900,0.71900,0.02899,0.97101
22.16100,0.73300,0.03987,0.96013
22.29700,0.75300,0.03373,0.96627
22.43600,0.77400,0.02247,0.97753
22.58900,0.76600,0.03480,0.96520
22.74600,0.75700,0.02143,0.97857
22.90900,0.75200,0.02868,0.97132
23.06600,0.74400,0.02729,0.97271
23.22400,0.74500,0.02877,0.97123
23.36900,0.76000,0.02535,0.97465
23.51900,0.76200,0.02117,0.97883
23.67600,0.75400,0.03594,0.96406
23.82700,0.74100,0.02701,0.97299
23.98500,0.74000,0.03274,0.96726
24.14400,0.74300,0.02886,0.97114
24.29700,0.74700,0.04581,0.95419
24.44300,0.76300,0.03052,0.96948
24.58400,0.78100,0.04211,0.95789
24.74100,0.77900,0.03495,0.96505
24.90400,0.75800,0.04213,0.95787
25.05900,0.75400,0.03277,0.96723
25.22200,0.75200,0.02974,0.97026
25.38100,0.75100,0.03821,0.96179
25.53400,0.75600,0.03939,0.96061
25.67800,0.76400,0.03578,0.96422
25.82900,0.75800,0.05680,0.94320
25.99100,0.72200,0.04715,0.95285
26.14600,0.72100,0.04016,0.95984
26.30500,0.71300,0.04408,0.95592
26.45700,0.72300,0.04432,0.95568
26.59900,0.73600,0.04899,0.95101
26.72800,0.76700,0.03860,0.96140
26.88200,0.77400,0.04318,0.95682
27.03500,0.78000,0.03640,0.96360
27.19600,0.77000,0.04201,0.95799
27.35100,0.76700,0.03310,0.96690
27.51100,0.76700,0.03532,0.96468
27.67100,0.76100,0.03519,0.96481
27.83000,0.75600,0.03013,0.96987
27.98100,0.75300,0.04013,0.95987
28.13400,0.73200,0.02832,0.97168
28.29300,0.72200,0.05279,0.94721
28.44700,0.72400,0.06165,0.93835
28.60100,0.72400,0.08252,0.91748
28.74800,0.73000,0.12978,0.87022
28.88000,0.75400,0.14425,0.85575
29.03200,0.76000,0.14918,0.85082
29.18700,0.76800,0.19038,0.80962
29.34000,0.77100,0.20810,0.79190
29.49300,0.77600,0.22227,0.77773
29.65000,0.76800,0.23823,0.76177
29.80800,0.76800,0.31266,0.68734
29.97000,0.76600,0.37339,0.62661
30.12600,0.76500,0.53057,0.46943
30.28500,0.73900,0.60589,0.39411
30.43400,0.73300,0.66623,0.33377
30.59300,0.73000,0.65282,0.34718
30.75200,0.73300,0.67694,0.32306
30.90600,0.74000,0.71201,0.28799
31.03600,0.77100,0.73268,0.26732
31.18300,0.78700,0.75834,0.24166
31.33900,0.78400,0.72767,0.27233
31.50200,0.77500,0.75457,0.24543
31.66200,0.76900,0.77892,0.22108
31.82200,0.75900,0.77002,0.22998
31.98700,0.75300,0.74459,0.25541
32.13800,0.75900,0.73813,0.26187
32.29200,0.76100,0.73762,0.26238
32.44600,0.72900,0.77379,0.22621
32.59400,0.71400,0.76988,0.23012
32.75600,0.70300,0.78087,0.21913
32.91300,0.70700,0.79532,0.20468
33.06800,0.71100,0.83309,0.16691
33.18700,0.75000,0.80763,0.19237
33.32300,0.77700,0.92552,0.07448
33.47500,0.77700,0.97693,0.02307
33.63600,0.77500,0.98921,0.01079
33.79500,0.76700,0.97757,0.02243
33.95300,0.77200,0.98661,0.01339
34.11600,0.76800,0.97495,0.02505
34.26800,0.77800,0.98669,0.01331
34.42700,0.78100,0.98151,0.01849
34.57900,0.75400,0.98782,0.01218
34.74200,0.72800,0.98375,0.01625
34.90100,0.73100,0.97305,0.02695
35.06300,0.72800,0.96464,0.03536
35.22300,0.73300,0.96439,0.03561
35.34500,0.77400,0.97013,0.02987
35.48600,0.78700,0.96404,0.03596
35.64700,0.78000,0.97283,0.02717
35.80800,0.77900,0.96708,0.03292
35.97200,0.77200,0.97287,0.02713
36.13300,0.77000,0.97787,0.02213
36.28700,0.77300,0.97867,0.02133
36.44300,0.77000,0.98004,0.01996
36.60400,0.76400,0.97617,0.02383
36.76000,0.74600,0.97558,0.02442
36.91800,0.72700,0.96930,0.03070
37.07500,0.73400,0.97334,0.02666
37.22900,0.73600,0.97952,0.02048
37.38400,0.73300,0.96414,0.03586
37.51900,0.75400,0.97457,0.02543
37.66100,0.77500,0.96546,0.03454
37.82700,0.76800,0.96490,0.03510
37.98100,0.77200,0.97711,0.02289
38.13200,0.77900,0.97229,0.02771
38.28700,0.78100,0.97241,0.02759
38.45200,0.78000,0.96886,0.03114
38.61000,0.78300,0.96612,0.03388
38.76800,0.78300,0.97928,0.02072
38.92700,0.75300,0.97062,0.02938
39.08300,0.74000,0.97128,0.02872
39.24900,0.73500,0.97478,0.02522
39.40800,0.73300,0.97533,0.02467
39.56500,0.73700,0.97482,0.02518
39.69300,0.76500,0.98667,0.01333
39.83900,0.77700,0.97037,0.02963
40.00100,0.76900,0.98420,0.01580
40.15700,0.76700,0.88005,0.11995
40.31800,0.76300,0.50714,0.49286
40.47300,0.76900,0.05298,0.94702
40.63200,0.76800,0.20024,0.79976
40.78500,0.76800,0.23583,0.76417
40.93800,0.76600,0.11370,0.88630
41.09700,0.74300,0.11644,0.88356
41.25800,0.72300,0.09631,0.90369
41.41600,0.72700,0.06566,0.93434
41.56700,0.73600,0.06588,0.93412
41.72100,0.73800,0.06225,0.93775
41.85300,0.76100,0.06144,0.93856
41.99700,0.75900,0.08016,0.91984
42.16000,0.75700,0.06727,0.93273
42.31900,0.75700,0.05065,0.94935
42.47400,0.76400,0.04221,0.95779
42.62800,0.76700,0.06055,0.93945
42.77100,0.77200,0.04155,0.95845
42.93400,0.76800,0.05427,0.94573
43.09300,0.76600,0.04971,0.95029
43.25500,0.74000,0.04032,0.95968
43.41100,0.72300,0.05161,0.94839
43.55900,0.73400,0.05315,0.94685
43.71700,0.73000,0.04010,0.95990
43.87200,0.73800,0.06354,0.93646
44.00800,0.75800,0.08381,0.91619
44.14900,0.78000,0.09435,0.90565
44.30800,0.77900,0.13608,0.86392
44.46300,0.78600,0.09317,0.90683
44.62700,0.78500,0.09358,0.90642
44.78200,0.79500,0.08905,0.91095
44.94400,0.78800,0.08462,0.91538
45.10400,0.78900,0.07938,0.92063
45.26500,0.78800,0.11208,0.88792
45.42800,0.77000,0.05003,0.94997
45.59300,0.74900,0.07530,0.92470
45.74800,0.75900,0.06265,0.93735
45.90900,0.75800,0.06926,0.93074
46.06800,0.76100,0.05576,0.94424
46.21100,0.77700,0.05411,0.94589
46.35900,0.79600,0.01033,0.98967
46.52200,0.79400,0.09277,0.90723
46.68300,0.78700,0.66411,0.33589
46.84400,0.78100,0.97019,0.02981
47.00500,0.77300,0.87186,0.12814
47.17200,0.76700,0.97634,0.02366
47.33100,0.76100,0.96880,0.03120
47.48500,0.76900,0.97340,0.02660
47.64100,0.75100,0.97738,0.02262
47.79400,0.73700,0.97871,0.02129
47.95400,0.74000,0.98427,0.01573
48.10900,0.74100,0.98880,0.01120
48.26900,0.73200,0.98601,0.01399
48.40500,0.75600,0.98340,0.01660
48.54700,0.77800,0.98127,0.01873
