Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
9.17000,0.52194,0.51237,0.00000,0.48763
9.24000,0.52194,0.99600,0.00001,0.00399
9.31000,0.52194,0.99974,0.00001,0.00025
9.38000,0.52194,0.99998,0.00001,0.00001
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99941,0.00000,0.00059
9.94000,0.52194,0.97699,0.00000,0.02301
10.01000,0.52194,0.04859,0.00000,0.95141
10.08000,0.52194,0.88584,0.00000,0.11416
10.15000,0.52194,0.99937,0.00000,0.00063
10.22000,0.52194,0.99996,0.00000,0.00004
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99994,0.00000,0.00006
11.20000,0.52194,0.92798,0.00000,0.07202
11.27000,0.52194,0.06874,0.00000,0.93126
11.34000,0.52194,0.05725,0.00000,0.94275
11.41000,0.52194,0.95477,0.00001,0.04522
11.48000,0.52194,0.99969,0.00001,0.00030
11.55000,0.52194,0.99990,0.00007,0.00004
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99996,0.00000,0.00004
12.25000,0.52194,0.99974,0.00000,0.00026
12.32000,0.52194,0.98276,0.00000,0.01724
12.39000,0.52194,0.06851,0.00000,0.93149
12.46000,0.52194,0.99277,0.00001,0.00723
12.53000,0.52194,0.99967,0.00000,0.00033
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99999,0.00001,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99997,0.00000,0.00003
12.88000,0.52194,0.99978,0.00000,0.00022
12.95000,0.52194,0.99955,0.00000,0.00045
13.02000,0.52194,0.96835,0.00000,0.03165
13.09000,0.52194,0.02081,0.00000,0.97919
13.16000,0.52194,0.97758,0.00000,0.02242
13.23000,0.52194,0.99735,0.00001,0.00264
13.30000,0.52194,0.99995,0.00000,0.00004
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,0.99996,0.00004,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99995,0.00000,0.00005
14.00000,0.52194,0.99993,0.00000,0.00007
14.07000,0.52194,0.99969,0.00000,0.00031
14.14000,0.52194,0.99064,0.00000,0.00936
14.21000,0.52194,0.02307,0.00000,0.97693
14.28000,0.52194,0.90013,0.00000,0.09987
14.35000,0.52194,0.99827,0.00001,0.00172
14.42000,0.52194,0.99995,0.00004,0.00001
14.49000,0.52194,0.99988,0.00012,0.00000
14.56000,0.52194,0.99975,0.00025,0.00000
14.63000,0.52194,0.99999,0.00001,0.00000
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99785,0.00000,0.00215
15.05000,0.52194,0.07403,0.00000,0.92597
15.12000,0.52194,0.89756,0.00000,0.10244
15.19000,0.52194,0.99882,0.00000,0.00118
15.26000,0.52194,0.99990,0.00005,0.00006
15.33000,0.52194,0.99925,0.00074,0.00001
15.40000,0.52194,0.99960,0.00040,0.00000
15.47000,0.52194,0.99999,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99987,0.00000,0.00013
16.31000,0.52194,0.99789,0.00000,0.00211
16.38000,0.52194,0.97447,0.00000,0.02553
16.45000,0.52194,0.01197,0.00000,0.98803
16.52000,0.52194,0.93022,0.00003,0.06975
16.59000,0.52194,0.99736,0.00018,0.00246
16.66000,0.52194,0.99990,0.00007,0.00003
16.73000,0.52194,0.99998,0.00002,0.00000
16.80000,0.52194,0.99998,0.00002,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99998,0.00000,0.00002
17.29000,0.52194,0.96365,0.00000,0.03634
17.36000,0.52194,0.27383,0.00000,0.72616
17.43000,0.52194,0.34441,0.00000,0.65559
