Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.00000,1.01194,0.76229,0.23771
15.12000,1.01194,0.66196,0.33804
15.24000,1.01194,0.78175,0.21825
15.36000,1.01194,0.62733,0.37267
15.48000,1.01194,0.66754,0.33246
15.60000,1.01194,0.46790,0.53210
15.72000,1.01194,0.53826,0.46174
15.84000,1.01194,0.42421,0.57579
15.96000,1.01194,0.50396,0.49604
16.08000,1.01194,0.37252,0.62748
16.20000,1.01194,0.47584,0.52416
16.32000,1.01194,0.52451,0.47549
16.44000,1.01194,0.55090,0.44910
16.56000,1.01194,0.55442,0.44558
16.68000,1.01194,0.70011,0.29989
16.80000,1.01194,0.83121,0.16879
16.92000,1.01194,0.62326,0.37674
17.04000,1.01194,0.72318,0.27682
17.16000,1.01194,0.67599,0.32401
17.28000,1.01194,0.71364,0.28636
17.40000,1.01194,0.67250,0.32750
17.52000,1.01194,0.69929,0.30071
17.64000,1.01194,0.92543,0.07457
17.76000,1.01194,0.93530,0.06470
17.88000,1.01194,0.97194,0.02806
18.00000,1.01194,0.92455,0.07545
18.12000,1.01194,0.99060,0.00940
18.24000,1.01194,0.96148,0.03852
18.36000,1.01194,0.96076,0.03924
18.48000,1.01194,0.92733,0.07267
18.60000,1.01194,0.92246,0.07754
18.72000,1.01194,0.84586,0.15414
18.84000,1.01194,0.85803,0.14197
18.96000,1.01194,0.89482,0.10518
19.08000,1.01194,0.93042,0.06958
19.20000,1.01194,0.78184,0.21816
19.32000,1.01194,0.92110,0.07890
19.44000,1.01194,0.92097,0.07903
19.56000,1.01194,0.89305,0.10695
19.68000,1.01194,0.91466,0.08534
19.80000,1.01194,0.89828,0.10172
19.92000,1.01194,0.92873,0.07127
20.04000,1.01194,0.92030,0.07970
20.16000,1.01194,0.88508,0.11492
20.28000,1.01194,0.91784,0.08216
20.40000,1.01194,0.90932,0.09068
20.52000,1.01194,0.93102,0.06898
20.64000,1.01194,0.90716,0.09284
20.76000,1.01194,0.92823,0.07177
