Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.22000,0.52194,0.99999,0.00000,0.00000
3.29000,0.52194,0.99854,0.00140,0.00006
3.36000,0.52194,0.99977,0.00022,0.00001
3.43000,0.52194,0.99989,0.00008,0.00003
3.50000,0.52194,0.99996,0.00003,0.00001
3.57000,0.52194,0.99913,0.00062,0.00025
3.64000,0.52194,0.99829,0.00170,0.00001
3.71000,0.52194,0.99996,0.00003,0.00001
3.78000,0.52194,0.99933,0.00067,0.00001
3.85000,0.52194,0.99936,0.00063,0.00001
3.92000,0.52194,0.99955,0.00045,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99972,0.00028,0.00000
4.13000,0.52194,0.99997,0.00003,0.00000
4.20000,0.52194,0.99879,0.00120,0.00001
4.27000,0.52194,0.99993,0.00007,0.00000
4.34000,0.52194,0.99988,0.00012,0.00000
4.41000,0.52194,0.99579,0.00421,0.00000
4.48000,0.52194,0.99107,0.00892,0.00001
4.55000,0.52194,0.99969,0.00031,0.00000
4.62000,0.52194,0.99994,0.00005,0.00001
4.69000,0.52194,0.99993,0.00007,0.00000
4.76000,0.52194,0.99985,0.00014,0.00001
4.83000,0.52194,0.99992,0.00008,0.00000
4.90000,0.52194,0.99295,0.00704,0.00002
4.97000,0.52194,0.98615,0.01385,0.00000
5.04000,0.52194,0.99931,0.00068,0.00001
5.11000,0.52194,0.99729,0.00268,0.00004
5.18000,0.52194,0.99993,0.00007,0.00000
5.25000,0.52194,0.99989,0.00011,0.00000
5.32000,0.52194,0.99984,0.00016,0.00000
5.39000,0.52194,0.99998,0.00001,0.00001
5.46000,0.52194,0.99993,0.00005,0.00001
5.53000,0.52194,0.99998,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99793,0.00203,0.00004
5.74000,0.52194,0.99703,0.00292,0.00005
5.81000,0.52194,0.99956,0.00043,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99970,0.00024,0.00005
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99984,0.00012,0.00003
6.16000,0.52194,0.99998,0.00000,0.00002
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.99997,0.00002,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99991,0.00008,0.00000
6.51000,0.52194,0.99504,0.00495,0.00001
6.58000,0.52194,0.99987,0.00013,0.00000
6.65000,0.52194,0.99988,0.00011,0.00001
6.72000,0.52194,0.99938,0.00062,0.00000
6.79000,0.52194,0.99990,0.00010,0.00000
6.86000,0.52194,0.99997,0.00003,0.00000
6.93000,0.52194,0.99993,0.00007,0.00000
7.00000,0.52194,0.99994,0.00005,0.00000
7.07000,0.52194,0.99974,0.00026,0.00000
7.14000,0.52194,0.99950,0.00049,0.00001
7.21000,0.52194,0.99549,0.00450,0.00000
7.28000,0.52194,0.99953,0.00046,0.00001
7.35000,0.52194,0.99728,0.00272,0.00000
7.42000,0.52194,0.99950,0.00050,0.00001
7.49000,0.52194,0.99924,0.00075,0.00001
7.56000,0.52194,0.99984,0.00015,0.00001
7.63000,0.52194,0.99991,0.00009,0.00000
7.70000,0.52194,0.99998,0.00002,0.00000
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99999,0.00000,0.00000
10.43000,0.52194,0.99988,0.00009,0.00003
10.50000,0.52194,0.98085,0.01915,0.00000
10.57000,0.52194,0.99894,0.00106,0.00000
10.64000,0.52194,0.99746,0.00253,0.00000
10.71000,0.52194,0.99992,0.00008,0.00000
10.78000,0.52194,0.99996,0.00004,0.00000
10.85000,0.52194,0.99999,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00000
11.06000,0.52194,0.99992,0.00007,0.00000
11.13000,0.52194,0.99987,0.00012,0.00001
11.20000,0.52194,0.99670,0.00329,0.00001
11.27000,0.52194,0.99696,0.00303,0.00001
11.34000,0.52194,0.99980,0.00020,0.00000
11.41000,0.52194,0.99972,0.00027,0.00001
11.48000,0.52194,0.99991,0.00009,0.00000
11.55000,0.52194,0.99987,0.00013,0.00000
11.62000,0.52194,0.99994,0.00006,0.00000
11.69000,0.52194,0.99999,0.00001,0.00000
11.76000,0.52194,0.99758,0.00242,0.00000
11.83000,0.52194,0.99971,0.00029,0.00000
11.90000,0.52194,0.99995,0.00005,0.00000
11.97000,0.52194,0.99999,0.00001,0.00000
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99997,0.00003,0.00000
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,0.99999,0.00000,0.00000
12.39000,0.52194,0.99988,0.00012,0.00000
12.46000,0.52194,0.99997,0.00002,0.00001
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99997,0.00000,0.00003
12.67000,0.52194,0.99994,0.00006,0.00001
12.74000,0.52194,0.99999,0.00001,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99997,0.00003,0.00000
12.95000,0.52194,0.99936,0.00063,0.00000
13.02000,0.52194,0.99988,0.00012,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99985,0.00014,0.00001
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99997,0.00001,0.00002
13.86000,0.52194,0.99982,0.00015,0.00002
13.93000,0.52194,0.99987,0.00008,0.00004
14.00000,0.52194,0.99981,0.00018,0.00002
14.07000,0.52194,0.99867,0.00113,0.00020
14.14000,0.52194,0.99482,0.00513,0.00005
14.21000,0.52194,0.99703,0.00297,0.00001
14.28000,0.52194,0.99996,0.00004,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99999,0.00000,0.00000
14.49000,0.52194,0.99998,0.00000,0.00002
14.56000,0.52194,0.99998,0.00000,0.00001
14.63000,0.52194,0.99998,0.00000,0.00002
14.70000,0.52194,0.99982,0.00000,0.00018
14.77000,0.52194,0.99955,0.00011,0.00035
14.84000,0.52194,0.99956,0.00042,0.00002
14.91000,0.52194,0.99999,0.00000,0.00000
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99990,0.00005,0.00004
15.12000,0.52194,0.99978,0.00020,0.00002
15.19000,0.52194,0.99987,0.00011,0.00002
15.26000,0.52194,0.99951,0.00046,0.00003
15.33000,0.52194,0.98928,0.01069,0.00003
15.40000,0.52194,0.99304,0.00695,0.00001
15.47000,0.52194,0.99958,0.00041,0.00000
15.54000,0.52194,0.99998,0.00002,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99998,0.00001,0.00001
17.99000,0.52194,0.99967,0.00033,0.00000
18.06000,0.52194,0.99999,0.00001,0.00000
18.13000,0.52194,0.99966,0.00034,0.00000
18.20000,0.52194,0.92546,0.07454,0.00000
18.27000,0.52194,0.98618,0.01381,0.00000
18.34000,0.52194,0.99693,0.00307,0.00000
18.41000,0.52194,0.99960,0.00040,0.00000
18.48000,0.52194,0.99952,0.00048,0.00000
18.55000,0.52194,0.99999,0.00001,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99999,0.00001,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99988,0.00012,0.00000
18.90000,0.52194,0.99997,0.00003,0.00000
18.97000,0.52194,0.99972,0.00027,0.00000
19.04000,0.52194,0.99922,0.00077,0.00000
19.11000,0.52194,0.99030,0.00969,0.00001
19.18000,0.52194,0.99650,0.00347,0.00003
19.25000,0.52194,0.99784,0.00213,0.00003
19.32000,0.52194,0.98668,0.01330,0.00002
19.39000,0.52194,0.92805,0.07194,0.00001
19.46000,0.52194,0.98809,0.01191,0.00000
19.53000,0.52194,0.99960,0.00040,0.00000
19.60000,0.52194,0.99998,0.00002,0.00000
19.67000,0.52194,0.99999,0.00001,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99982,0.00017,0.00001
20.37000,0.52194,0.99544,0.00456,0.00000
20.44000,0.52194,0.99981,0.00019,0.00000
20.51000,0.52194,0.99451,0.00549,0.00000
20.58000,0.52194,0.95286,0.04713,0.00000
20.65000,0.52194,0.99140,0.00860,0.00000
20.72000,0.52194,0.99982,0.00018,0.00000
20.79000,0.52194,0.99986,0.00014,0.00000
20.86000,0.52194,0.99999,0.00001,0.00000
20.93000,0.52194,0.99999,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,0.99997,0.00003,0.00000
21.21000,0.52194,0.99837,0.00163,0.00000
21.28000,0.52194,0.99173,0.00827,0.00000
21.35000,0.52194,0.99644,0.00354,0.00001
21.42000,0.52194,0.99385,0.00612,0.00002
21.49000,0.52194,0.99143,0.00855,0.00003
21.56000,0.52194,0.99485,0.00514,0.00001
21.63000,0.52194,0.98287,0.01713,0.00000
21.70000,0.52194,0.99968,0.00032,0.00000
21.77000,0.52194,0.99999,0.00001,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99999,0.00001,0.00000
22.33000,0.52194,0.99996,0.00003,0.00001
22.40000,0.52194,0.99983,0.00015,0.00002
22.47000,0.52194,0.98265,0.01730,0.00005
22.54000,0.52194,0.99988,0.00011,0.00001
22.61000,0.52194,0.99836,0.00133,0.00031
22.68000,0.52194,0.99980,0.00017,0.00003
22.75000,0.52194,0.99980,0.00012,0.00008
22.82000,0.52194,0.99992,0.00002,0.00006
22.89000,0.52194,0.99282,0.00638,0.00080
22.96000,0.52194,0.99982,0.00016,0.00002
23.03000,0.52194,0.99969,0.00030,0.00001
23.10000,0.52194,0.99585,0.00414,0.00001
23.17000,0.52194,0.99969,0.00031,0.00000
23.24000,0.52194,0.99685,0.00315,0.00000
23.31000,0.52194,0.99979,0.00021,0.00000
23.38000,0.52194,0.99928,0.00071,0.00001
23.45000,0.52194,0.99577,0.00421,0.00002
23.52000,0.52194,0.93455,0.06543,0.00002
23.59000,0.52194,0.98137,0.01861,0.00002
23.66000,0.52194,0.99929,0.00071,0.00000
23.73000,0.52194,0.99995,0.00004,0.00000
23.80000,0.52194,0.99996,0.00003,0.00000
23.87000,0.52194,0.99990,0.00010,0.00000
23.94000,0.52194,0.99999,0.00001,0.00000
24.01000,0.52194,0.99996,0.00003,0.00000
24.08000,0.52194,0.99955,0.00045,0.00000
24.15000,0.52194,0.99987,0.00013,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,0.99998,0.00000,0.00002
24.36000,0.52194,0.99999,0.00001,0.00000
24.43000,0.52194,0.99996,0.00004,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,0.99981,0.00002,0.00018
24.64000,0.52194,0.99983,0.00016,0.00001
24.71000,0.52194,0.99998,0.00000,0.00002
24.78000,0.52194,0.99984,0.00006,0.00010
24.85000,0.52194,0.99973,0.00024,0.00003
24.92000,0.52194,0.99930,0.00069,0.00001
24.99000,0.52194,0.99973,0.00026,0.00000
25.06000,0.52194,0.96406,0.03594,0.00000
25.13000,0.52194,0.99800,0.00199,0.00001
25.20000,0.52194,0.99123,0.00874,0.00003
25.27000,0.52194,0.97506,0.02493,0.00001
25.34000,0.52194,0.99963,0.00036,0.00000
25.41000,0.52194,0.99994,0.00006,0.00000
25.48000,0.52194,0.99999,0.00001,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99992,0.00005,0.00003
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,0.99998,0.00000,0.00002
26.81000,0.52194,0.99993,0.00004,0.00003
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,0.99999,0.00000,0.00001
27.09000,0.52194,0.99987,0.00008,0.00004
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,0.99996,0.00000,0.00004
27.37000,0.52194,0.99994,0.00004,0.00002
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,0.99998,0.00000,0.00002
27.65000,0.52194,0.99983,0.00004,0.00013
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,0.99994,0.00000,0.00006
27.86000,0.52194,0.99998,0.00000,0.00002
27.93000,0.52194,0.99997,0.00001,0.00002
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,0.99999,0.00001,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,0.99994,0.00003,0.00002
28.56000,0.52194,0.99997,0.00003,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99999,0.00001,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,0.99999,0.00001,0.00001
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,0.99992,0.00000,0.00008
29.68000,0.52194,0.99999,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99999,0.00000,0.00001
29.89000,0.52194,0.99995,0.00000,0.00005
29.96000,0.52194,0.99996,0.00002,0.00002
30.03000,0.52194,0.99991,0.00000,0.00009
30.10000,0.52194,0.99994,0.00001,0.00005
30.17000,0.52194,0.99996,0.00000,0.00004
30.24000,0.52194,0.99993,0.00000,0.00006
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,0.99997,0.00000,0.00003
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,0.99998,0.00001,0.00001
30.87000,0.52194,0.99998,0.00002,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99999,0.00001,0.00000
31.08000,0.52194,0.99967,0.00033,0.00000
31.15000,0.52194,0.99913,0.00087,0.00000
31.22000,0.52194,0.99994,0.00006,0.00000
31.29000,0.52194,0.99993,0.00007,0.00000
31.36000,0.52194,0.99998,0.00002,0.00000
31.43000,0.52194,0.99999,0.00001,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,0.99998,0.00001,0.00000
31.71000,0.52194,0.99997,0.00000,0.00003
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,0.99906,0.00000,0.00094
31.92000,0.52194,0.99965,0.00006,0.00029
31.99000,0.52194,0.99996,0.00002,0.00002
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,0.99934,0.00066,0.00000
32.27000,0.52194,0.99999,0.00001,0.00000
32.34000,0.52194,0.99983,0.00017,0.00000
32.41000,0.52194,0.99986,0.00014,0.00000
32.48000,0.52194,0.99997,0.00003,0.00000
32.55000,0.52194,0.99999,0.00001,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,0.99999,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,0.99998,0.00002,0.00000
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,0.99994,0.00006,0.00000
33.11000,0.52194,0.99993,0.00007,0.00000
33.18000,0.52194,0.99999,0.00000,0.00000
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,0.99983,0.00016,0.00000
33.46000,0.52194,0.97710,0.02290,0.00000
33.53000,0.52194,0.99333,0.00667,0.00000
33.60000,0.52194,0.99841,0.00159,0.00000
33.67000,0.52194,0.99803,0.00197,0.00000
33.74000,0.52193,0.99999,0.00001,0.00000
33.81000,0.52193,0.99999,0.00001,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,0.99999,0.00000,0.00000
34.30000,0.52194,0.99999,0.00001,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99999,0.00001,0.00000
34.58000,0.52193,0.99997,0.00003,0.00000
34.65000,0.52193,0.98824,0.01176,0.00000
34.72000,0.52193,0.97411,0.02589,0.00000
34.79000,0.52194,0.99973,0.00027,0.00000
34.86000,0.52194,0.99617,0.00383,0.00000
34.93000,0.52194,0.99979,0.00021,0.00000
35.00000,0.52194,0.99998,0.00002,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,0.99999,0.00000,0.00000
36.40000,0.52193,0.99998,0.00002,0.00000
36.47000,0.52193,0.99999,0.00000,0.00000
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,0.99998,0.00001,0.00000
36.68000,0.52194,0.99999,0.00001,0.00000
36.75000,0.52194,0.99999,0.00000,0.00001
36.82000,0.52194,0.99999,0.00000,0.00001
36.89000,0.52194,0.99998,0.00000,0.00002
36.96000,0.52194,0.99994,0.00000,0.00006
37.03000,0.52194,0.99998,0.00000,0.00001
37.10000,0.52194,0.99999,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,0.99999,0.00001,0.00000
37.31000,0.52193,0.99997,0.00003,0.00000
37.38000,0.52194,0.99975,0.00025,0.00001
37.45000,0.52194,0.91966,0.08034,0.00000
37.52000,0.52194,0.99938,0.00062,0.00000
37.59000,0.52194,0.99998,0.00002,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,0.99999,0.00001,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,0.99997,0.00002,0.00000
38.22000,0.52193,0.99954,0.00036,0.00010
38.29000,0.52194,0.86446,0.13553,0.00001
38.36000,0.52194,0.99999,0.00001,0.00000
38.43000,0.52194,0.99997,0.00003,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,1.00000,0.00000,0.00000
38.78000,0.52194,1.00000,0.00000,0.00000
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
