Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.99000,0.48000,0.63099,0.36901
4.01000,0.48000,0.39785,0.60215
4.03000,0.48000,0.30387,0.69613
4.05000,0.48000,0.21297,0.78703
4.07000,0.48000,0.41647,0.58353
4.09000,0.48000,0.14172,0.85828
4.11000,0.48000,0.25666,0.74334
4.13000,0.48000,0.14997,0.85003
4.15000,0.48000,0.46526,0.53474
4.17000,0.48000,0.34380,0.65620
4.19000,0.48000,0.38605,0.61395
4.21000,0.48000,0.30343,0.69657
4.23000,0.48000,0.76040,0.23960
4.25000,0.48000,0.38097,0.61903
4.27000,0.48000,0.58702,0.41298
4.29000,0.48000,0.67749,0.32251
4.31000,0.48000,0.74812,0.25188
4.33000,0.48000,0.64789,0.35211
4.35000,0.48000,0.67728,0.32272
4.37000,0.48000,0.51980,0.48020
4.39000,0.48000,0.50025,0.49975
4.41000,0.48000,0.40581,0.59419
4.43000,0.48000,0.50196,0.49804
4.45000,0.48000,0.63422,0.36578
4.47000,0.48000,0.51952,0.48048
4.49000,0.48000,0.65349,0.34651
4.51000,0.48000,0.83128,0.16872
4.53000,0.48000,0.78957,0.21043
4.55000,0.48000,0.89784,0.10216
4.57000,0.48000,0.86660,0.13340
4.59000,0.48000,0.81004,0.18996
4.61000,0.48000,0.65446,0.34554
4.63000,0.48000,0.88331,0.11669
4.65000,0.48000,0.73246,0.26754
4.67000,0.48000,0.79958,0.20042
4.69000,0.48000,0.66278,0.33722
4.71000,0.48000,0.64307,0.35693
4.73000,0.48000,0.72926,0.27074
4.75000,0.48000,0.85876,0.14124
4.77000,0.48000,0.69277,0.30723
4.79000,0.48000,0.78651,0.21349
4.81000,0.48000,0.69830,0.30170
4.83000,0.48000,0.80898,0.19102
4.85000,0.48000,0.85486,0.14514
4.87000,0.48000,0.78108,0.21892
4.89000,0.48000,0.84997,0.15003
4.91000,0.48000,0.87728,0.12272
4.93000,0.48000,0.82815,0.17185
4.95000,0.48000,0.86083,0.13917
4.97000,0.48000,0.90021,0.09979
4.99000,0.48000,0.83109,0.16891
5.01000,0.48000,0.76048,0.23952
5.03000,0.48000,0.82973,0.17027
5.05000,0.48000,0.78926,0.21074
5.07000,0.48000,0.86968,0.13032
5.09000,0.48000,0.78888,0.21112
5.11000,0.48000,0.75165,0.24835
5.13000,0.48000,0.71874,0.28126
5.15000,0.48000,0.87037,0.12963
5.17000,0.48000,0.74528,0.25472
5.19000,0.48000,0.92007,0.07993
5.21000,0.48000,0.82420,0.17580
5.23000,0.48000,0.82705,0.17295
5.25000,0.48000,0.92147,0.07853
5.27000,0.48000,0.92399,0.07601
5.29000,0.48000,0.93413,0.06587
5.31000,0.48000,0.90074,0.09926
5.33000,0.48000,0.90588,0.09412
5.35000,0.48000,0.94433,0.05567
5.37000,0.48000,0.95089,0.04911
5.39000,0.48000,0.96199,0.03801
5.41000,0.48000,0.94700,0.05300
5.43000,0.48000,0.97520,0.02480
5.45000,0.48000,0.98431,0.01569
5.47000,0.48000,0.93520,0.06480
5.49000,0.48000,0.98125,0.01875
5.51000,0.48000,0.96952,0.03048
5.53000,0.48000,0.98443,0.01558
5.55000,0.48000,0.96619,0.03381
5.57000,0.48000,0.97685,0.02315
5.59000,0.48000,0.98270,0.01730
5.61000,0.48000,0.98713,0.01287
5.63000,0.48000,0.96819,0.03181
5.65000,0.48000,0.98932,0.01068
5.67000,0.48000,0.97977,0.02023
5.69000,0.48000,0.98800,0.01200
5.71000,0.48000,0.97053,0.02947
5.73000,0.48000,0.98707,0.01293
5.75000,0.48000,0.98021,0.01979
5.77000,0.48000,0.98954,0.01046
5.79000,0.48000,0.97275,0.02725
5.81000,0.48000,0.98392,0.01608
5.83000,0.48000,0.98181,0.01819
5.85000,0.48000,0.98339,0.01661
5.87000,0.48000,0.97273,0.02727
5.89000,0.48000,0.97894,0.02106
5.91000,0.48000,0.96725,0.03275
5.93000,0.48000,0.98534,0.01466
5.95000,0.48000,0.95816,0.04184
5.97000,0.48000,0.97970,0.02030
5.99000,0.48000,0.96971,0.03029
6.01000,0.48000,0.98874,0.01126
6.03000,0.48000,0.97270,0.02730
6.05000,0.48000,0.98178,0.01822
6.07000,0.48000,0.98459,0.01541
6.09000,0.48000,0.98460,0.01540
6.11000,0.48000,0.96764,0.03236
6.13000,0.48000,0.97903,0.02097
6.15000,0.48000,0.98078,0.01922
6.17000,0.48000,0.98286,0.01714
6.19000,0.48000,0.96937,0.03063
6.21000,0.48000,0.98583,0.01417
6.23000,0.48000,0.97797,0.02203
6.25000,0.48000,0.98448,0.01552
6.27000,0.48000,0.98221,0.01779
6.29000,0.48000,0.98555,0.01445
6.31000,0.48000,0.98822,0.01178
6.33000,0.48000,0.98640,0.01360
6.35000,0.48000,0.97526,0.02474
6.37000,0.48000,0.98261,0.01739
6.39000,0.48000,0.97951,0.02049
6.41000,0.48000,0.97925,0.02075
6.43000,0.48000,0.97682,0.02318
6.45000,0.48000,0.98481,0.01519
6.47000,0.48000,0.97438,0.02562
6.49000,0.48000,0.98506,0.01494
6.51000,0.48000,0.96893,0.03107
6.53000,0.48000,0.98684,0.01316
6.55000,0.48000,0.96712,0.03288
6.57000,0.48000,0.98769,0.01231
6.59000,0.48000,0.97397,0.02603
6.61000,0.48000,0.98871,0.01129
6.63000,0.48000,0.98046,0.01954
6.65000,0.48000,0.99043,0.00957
6.67000,0.48000,0.97173,0.02827
6.69000,0.48000,0.98742,0.01258
6.71000,0.48000,0.96955,0.03045
6.73000,0.48000,0.98421,0.01579
6.75000,0.48000,0.96448,0.03552
6.77000,0.48000,0.97986,0.02014
6.79000,0.48000,0.97374,0.02626
6.81000,0.48000,0.97874,0.02126
6.83000,0.48000,0.97049,0.02951
6.85000,0.48000,0.97237,0.02763
6.87000,0.48000,0.98127,0.01873
6.89000,0.48000,0.96750,0.03250
6.91000,0.48000,0.96674,0.03326
6.93000,0.48000,0.96543,0.03457
6.95000,0.48000,0.96847,0.03153
6.97000,0.48000,0.97315,0.02685
6.99000,0.48000,0.97135,0.02865
7.01000,0.48000,0.96656,0.03344
7.03000,0.48000,0.97319,0.02681
7.05000,0.48000,0.96139,0.03861
7.07000,0.48000,0.98626,0.01374
7.09000,0.48000,0.83940,0.16060
7.11000,0.48000,0.81883,0.18117
7.13000,0.48000,0.85368,0.14632
7.15000,0.48000,0.92795,0.07205
7.17000,0.48000,0.87775,0.12225
7.19000,0.48000,0.93427,0.06573
7.21000,0.48000,0.92873,0.07127
7.23000,0.48000,0.94593,0.05407
7.25000,0.48000,0.76735,0.23265
7.27000,0.48000,0.87329,0.12671
7.29000,0.48000,0.90017,0.09983
7.31000,0.48000,0.92929,0.07071
7.33000,0.48000,0.77389,0.22611
7.35000,0.48000,0.83440,0.16560
7.37000,0.48000,0.81073,0.18927
7.39000,0.48000,0.88129,0.11871
7.41000,0.48000,0.70165,0.29835
7.43000,0.48000,0.84946,0.15054
7.45000,0.48000,0.75932,0.24068
7.47000,0.48000,0.69402,0.30598
7.49000,0.48000,0.39522,0.60478
7.51000,0.48000,0.58468,0.41532
7.53000,0.48000,0.33000,0.67000
7.55000,0.48000,0.49871,0.50129
7.57000,0.48000,0.16758,0.83242
7.59000,0.48000,0.28788,0.71212
7.61000,0.48000,0.12606,0.87394
7.63000,0.48000,0.08639,0.91361
7.65000,0.48000,0.02627,0.97373
7.67000,0.48000,0.04893,0.95107
7.69000,0.48000,0.01814,0.98186
7.71000,0.48000,0.04783,0.95217
7.73000,0.48000,0.07238,0.92762
7.75000,0.48000,0.04199,0.95801
7.77000,0.48000,0.02181,0.97819
7.79000,0.48000,0.04939,0.95061
7.81000,0.48000,0.07640,0.92360
7.83000,0.48000,0.04256,0.95744
7.85000,0.48000,0.12249,0.87751
7.87000,0.48000,0.03859,0.96141
7.89000,0.48000,0.14172,0.85828
7.91000,0.48000,0.00974,0.99026
7.93000,0.48000,0.05438,0.94562
7.95000,0.48000,0.02156,0.97844
7.97000,0.48000,0.06543,0.93457
7.99000,0.48000,0.00739,0.99261
8.01000,0.48000,0.04206,0.95794
8.03000,0.48000,0.00526,0.99474
8.05000,0.48000,0.01653,0.98347
8.07000,0.48000,0.00787,0.99213
8.09000,0.48000,0.01597,0.98403
8.11000,0.48000,0.04322,0.95678
8.13000,0.48000,0.01584,0.98416
8.15000,0.48000,0.03016,0.96984
8.17000,0.48000,0.01963,0.98037
8.19000,0.48000,0.03183,0.96817
8.21000,0.48000,0.00950,0.99050
8.23000,0.48000,0.02606,0.97394
8.25000,0.48000,0.00690,0.99310
8.27000,0.48000,0.03733,0.96267
8.29000,0.48000,0.01016,0.98984
8.31000,0.48000,0.00571,0.99429
8.33000,0.48000,0.00403,0.99597
8.35000,0.48000,0.01203,0.98797
8.37000,0.48000,0.00113,0.99887
8.39000,0.48000,0.00838,0.99162
8.41000,0.48000,0.01024,0.98976
8.43000,0.48000,0.01262,0.98738
8.45000,0.48000,0.00315,0.99685
8.47000,0.48000,0.00821,0.99179
8.49000,0.48000,0.00240,0.99760
8.51000,0.48000,0.00569,0.99431
8.53000,0.48000,0.00691,0.99309
8.55000,0.48000,0.01404,0.98596
8.57000,0.48000,0.00323,0.99677
8.59000,0.48000,0.00237,0.99763
8.61000,0.48000,0.00059,0.99941
8.63000,0.48000,0.00296,0.99704
8.65000,0.48000,0.00210,0.99790
8.67000,0.48000,0.00558,0.99442
8.69000,0.48000,0.00084,0.99916
8.71000,0.48000,0.00310,0.99690
8.73000,0.48000,0.00077,0.99923
8.75000,0.48000,0.00620,0.99380
8.77000,0.48000,0.00077,0.99923
8.79000,0.48000,0.00267,0.99733
8.81000,0.48000,0.00294,0.99706
8.83000,0.48000,0.01077,0.98923
8.85000,0.48000,0.00950,0.99050
8.87000,0.48000,0.00533,0.99467
8.89000,0.48000,0.01059,0.98941
8.91000,0.48000,0.02427,0.97573
8.93000,0.48000,0.02129,0.97871
8.95000,0.48000,0.07798,0.92202
8.97000,0.48000,0.10613,0.89387
8.99000,0.48000,0.08342,0.91658
9.01000,0.48000,0.26645,0.73355
9.03000,0.48000,0.20794,0.79206
9.05000,0.48000,0.46079,0.53921
9.07000,0.48000,0.37728,0.62272
9.09000,0.48000,0.71628,0.28372
9.11000,0.48000,0.35665,0.64335
9.13000,0.48000,0.73157,0.26843
9.15000,0.48000,0.69123,0.30877
9.17000,0.48000,0.89244,0.10756
9.19000,0.48000,0.66120,0.33880
9.21000,0.48000,0.91243,0.08757
9.23000,0.48000,0.81361,0.18639
9.25000,0.48000,0.85772,0.14228
9.27000,0.48000,0.82700,0.17299
9.29000,0.48000,0.93246,0.06754
9.31000,0.48000,0.97895,0.02105
9.33000,0.48000,0.99018,0.00982
9.35000,0.48000,0.98780,0.01220
9.37000,0.48000,0.98518,0.01482
9.39000,0.48000,0.98704,0.01296
9.41000,0.48000,0.99016,0.00984
9.43000,0.48000,0.98051,0.01949
9.45000,0.48000,0.98411,0.01589
9.47000,0.48000,0.97051,0.02949
9.49000,0.48000,0.97583,0.02417
9.51000,0.48000,0.96193,0.03807
9.53000,0.48000,0.96760,0.03240
9.55000,0.48000,0.95452,0.04548
9.57000,0.48000,0.97544,0.02456
9.59000,0.48000,0.94456,0.05544
9.61000,0.48000,0.95588,0.04412
9.63000,0.48000,0.92651,0.07349
9.65000,0.48000,0.96137,0.03863
9.67000,0.48000,0.90554,0.09446
9.69000,0.48000,0.96937,0.03063
9.71000,0.48000,0.92981,0.07019
9.73000,0.48000,0.95877,0.04123
9.75000,0.48000,0.92885,0.07115
9.77000,0.48000,0.97431,0.02569
9.79000,0.48000,0.91952,0.08048
9.81000,0.48000,0.97324,0.02676
9.83000,0.48000,0.94606,0.05394
9.85000,0.48000,0.97846,0.02154
9.87000,0.48000,0.96063,0.03937
9.89000,0.48000,0.97275,0.02725
9.91000,0.48000,0.95169,0.04831
9.93000,0.48000,0.97609,0.02391
9.95000,0.48000,0.97279,0.02721
9.97000,0.48000,0.97793,0.02207
9.99000,0.48000,0.97531,0.02469
10.01000,0.48000,0.97949,0.02051
10.03000,0.48000,0.98010,0.01990
10.05000,0.48000,0.96077,0.03923
10.07000,0.48000,0.99047,0.00953
10.09000,0.48000,0.97082,0.02918
10.11000,0.48000,0.98359,0.01641
10.13000,0.48000,0.95390,0.04610
10.15000,0.48000,0.98340,0.01660
10.17000,0.48000,0.96650,0.03350
10.19000,0.48000,0.98432,0.01568
10.21000,0.48000,0.97374,0.02626
10.23000,0.48000,0.97411,0.02589
10.25000,0.48000,0.95459,0.04541
10.27000,0.48000,0.96905,0.03095
10.29000,0.48000,0.96089,0.03911
10.31000,0.48000,0.96618,0.03382
10.33000,0.48000,0.95248,0.04752
10.35000,0.48000,0.96403,0.03597
10.37000,0.48000,0.94804,0.05196
10.39000,0.48000,0.95326,0.04674
10.41000,0.48000,0.94073,0.05927
10.43000,0.48000,0.95194,0.04806
10.45000,0.48000,0.92132,0.07868
10.47000,0.48000,0.94730,0.05270
10.49000,0.48000,0.92386,0.07614
10.51000,0.48000,0.96143,0.03857
10.53000,0.48000,0.92695,0.07305
10.55000,0.48000,0.95220,0.04780
10.57000,0.48000,0.92483,0.07517
10.59000,0.48000,0.97224,0.02776
10.61000,0.48000,0.93632,0.06368
10.63000,0.48000,0.94587,0.05413
10.65000,0.48000,0.87963,0.12037
10.67000,0.48000,0.64947,0.35053
10.69000,0.48000,0.45812,0.54188
10.71000,0.48000,0.75968,0.24032
10.73000,0.48000,0.71825,0.28175
10.75000,0.48000,0.60594,0.39406
10.77000,0.48000,0.58933,0.41067
10.79000,0.48000,0.76767,0.23233
10.81000,0.48000,0.81520,0.18480
10.83000,0.48000,0.76193,0.23807
10.85000,0.48000,0.77859,0.22141
10.87000,0.48000,0.45242,0.54758
10.89000,0.48000,0.42106,0.57894
10.91000,0.48000,0.22503,0.77497
10.93000,0.48000,0.28054,0.71946
10.95000,0.48000,0.66354,0.33646
10.97000,0.48000,0.18945,0.81055
10.99000,0.48000,0.46811,0.53189
11.01000,0.48000,0.27978,0.72022
11.03000,0.48000,0.38689,0.61311
11.05000,0.48000,0.17128,0.82872
11.07000,0.48000,0.10182,0.89818
11.09000,0.48000,0.04757,0.95243
11.11000,0.48000,0.16537,0.83463
11.13000,0.48000,0.07110,0.92890
11.15000,0.48000,0.06113,0.93887
11.17000,0.48000,0.01876,0.98124
11.19000,0.48000,0.03660,0.96340
11.21000,0.48000,0.02201,0.97799
11.23000,0.48000,0.02657,0.97343
11.25000,0.48000,0.00144,0.99856
11.27000,0.48000,0.00220,0.99780
11.29000,0.48000,0.00136,0.99864
11.31000,0.48000,0.00238,0.99762
11.33000,0.48000,0.00065,0.99935
11.35000,0.48000,0.00184,0.99816
11.37000,0.48000,0.00015,0.99985
11.39000,0.48000,0.00152,0.99848
11.41000,0.48000,0.00218,0.99782
11.43000,0.48000,0.00153,0.99847
11.45000,0.48000,0.00063,0.99937
11.47000,0.48000,0.00354,0.99646
11.49000,0.48000,0.00552,0.99448
11.51000,0.48000,0.00164,0.99836
11.53000,0.48000,0.00316,0.99684
11.55000,0.48000,0.02082,0.97918
11.57000,0.48000,0.00393,0.99607
11.59000,0.48000,0.01113,0.98887
11.61000,0.48000,0.01588,0.98412
11.63000,0.48000,0.05018,0.94982
11.65000,0.48000,0.02443,0.97557
11.67000,0.48000,0.03664,0.96336
11.69000,0.48000,0.08659,0.91341
11.71000,0.48000,0.06014,0.93986
11.73000,0.48000,0.14924,0.85076
11.75000,0.48000,0.17628,0.82372
11.77000,0.48000,0.18459,0.81541
11.79000,0.48000,0.26233,0.73767
11.81000,0.48000,0.17458,0.82542
11.83000,0.48000,0.34293,0.65707
11.85000,0.48000,0.17710,0.82290
11.87000,0.48000,0.36830,0.63170
11.89000,0.48000,0.49119,0.50881
11.91000,0.48000,0.40071,0.59929
11.93000,0.48000,0.31653,0.68347
11.95000,0.48000,0.45906,0.54094
11.97000,0.48000,0.66630,0.33370
11.99000,0.48000,0.76695,0.23305
12.01000,0.48000,0.46556,0.53444
12.03000,0.48000,0.75473,0.24527
12.05000,0.48000,0.79759,0.20241
12.07000,0.48000,0.91568,0.08432
12.09000,0.48000,0.77111,0.22889
12.11000,0.48000,0.93799,0.06201
12.13000,0.48000,0.92158,0.07842
12.15000,0.48000,0.93676,0.06324
12.17000,0.48000,0.90638,0.09362
12.19000,0.48000,0.95516,0.04484
12.21000,0.48000,0.97303,0.02697
12.23000,0.48000,0.96016,0.03984
12.25000,0.48000,0.96785,0.03215
12.27000,0.48000,0.99312,0.00688
12.29000,0.48000,0.99416,0.00584
12.31000,0.48000,0.99295,0.00705
12.33000,0.48000,0.99556,0.00444
12.35000,0.48000,0.99508,0.00492
12.37000,0.48000,0.99775,0.00225
12.39000,0.48000,0.99504,0.00496
12.41000,0.48000,0.99688,0.00312
12.43000,0.48000,0.99591,0.00409
12.45000,0.48000,0.99739,0.00261
12.47000,0.48000,0.99681,0.00319
12.49000,0.48000,0.99674,0.00326
12.51000,0.48000,0.99492,0.00508
12.53000,0.48000,0.99679,0.00321
12.55000,0.48000,0.99458,0.00542
12.57000,0.48000,0.99511,0.00488
12.59000,0.48000,0.99411,0.00589
12.61000,0.48000,0.99649,0.00351
12.63000,0.48000,0.99055,0.00945
12.65000,0.48000,0.99192,0.00808
12.67000,0.48000,0.98614,0.01386
12.69000,0.48000,0.99029,0.00971
12.71000,0.48000,0.98428,0.01572
12.73000,0.48000,0.98670,0.01330
12.75000,0.48000,0.97942,0.02058
12.77000,0.48000,0.96982,0.03018
12.79000,0.48000,0.97713,0.02287
12.81000,0.48000,0.97428,0.02572
12.83000,0.48000,0.97697,0.02303
12.85000,0.48000,0.95896,0.04104
12.87000,0.48000,0.96755,0.03245
12.89000,0.48000,0.96525,0.03475
12.91000,0.48000,0.96993,0.03007
12.93000,0.48000,0.97460,0.02540
12.95000,0.48000,0.96379,0.03621
12.97000,0.48000,0.96092,0.03908
12.99000,0.48000,0.95004,0.04996
13.01000,0.48000,0.96802,0.03198
13.03000,0.48000,0.96257,0.03743
13.05000,0.48000,0.97655,0.02345
13.07000,0.48000,0.97081,0.02919
13.09000,0.48000,0.96191,0.03809
13.11000,0.48000,0.97514,0.02486
13.13000,0.48000,0.97747,0.02253
13.15000,0.48000,0.95868,0.04132
13.17000,0.48000,0.97753,0.02247
13.19000,0.48000,0.96599,0.03401
13.21000,0.48000,0.97195,0.02805
13.23000,0.48000,0.96901,0.03099
13.25000,0.48000,0.98187,0.01813
13.27000,0.48000,0.97152,0.02848
13.29000,0.48000,0.93786,0.06214
13.31000,0.48000,0.95903,0.04097
13.33000,0.48000,0.96798,0.03201
13.35000,0.48000,0.96819,0.03181
13.37000,0.48000,0.93920,0.06080
13.39000,0.48000,0.97006,0.02994
13.41000,0.48000,0.96188,0.03812
13.43000,0.48000,0.96607,0.03393
13.45000,0.48000,0.94194,0.05806
13.47000,0.48000,0.95356,0.04644
13.49000,0.48000,0.94595,0.05405
13.51000,0.48000,0.88354,0.11646
13.53000,0.48000,0.78655,0.21345
13.55000,0.48000,0.64608,0.35392
13.57000,0.48000,0.90866,0.09134
13.59000,0.48000,0.80459,0.19541
13.61000,0.48000,0.82231,0.17769
13.63000,0.48000,0.87103,0.12897
13.65000,0.48000,0.75129,0.24871
13.67000,0.48000,0.90641,0.09359
13.69000,0.48000,0.95356,0.04644
13.71000,0.48000,0.84743,0.15257
13.73000,0.48000,0.89598,0.10402
13.75000,0.48000,0.88926,0.11074
13.77000,0.48000,0.95923,0.04077
13.79000,0.48000,0.84159,0.15841
13.81000,0.48000,0.75815,0.24185
13.83000,0.48000,0.59028,0.40972
13.85000,0.48000,0.90145,0.09855
13.87000,0.48000,0.65547,0.34453
13.89000,0.48000,0.03245,0.96755
13.91000,0.48000,0.57232,0.42768
