Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
56.50000,1.05394,0.68170,0.31830
56.60000,1.05394,0.66722,0.33278
56.70000,1.05394,0.66989,0.33011
56.80000,1.05394,0.62164,0.37836
56.90000,1.05394,0.57301,0.42699
57.00000,1.05394,0.59557,0.40443
57.10000,1.05394,0.68757,0.31243
57.20000,1.05394,0.74913,0.25087
57.30000,1.05394,0.80498,0.19502
57.40000,1.05394,0.78703,0.21297
57.50000,1.05394,0.76716,0.23284
57.60000,1.05394,0.76093,0.23907
57.70000,1.05394,0.75711,0.24289
57.80000,1.05394,0.73113,0.26887
57.90000,1.05394,0.74049,0.25951
58.00000,1.05394,0.71252,0.28748
58.10000,1.05394,0.73290,0.26710
58.20000,1.05394,0.62711,0.37289
58.30000,1.05394,0.54689,0.45311
58.40000,1.05394,0.52682,0.47318
58.50000,1.05394,0.57499,0.42501
58.60000,1.05394,0.51460,0.48540
58.70000,1.05394,0.52714,0.47286
58.80000,1.05394,0.55646,0.44354
58.90000,1.05394,0.66390,0.33610
59.00000,1.05394,0.66609,0.33391
59.10000,1.05394,0.65718,0.34282
59.20000,1.05394,0.67100,0.32900
59.30000,1.05394,0.65801,0.34199
59.40000,1.05394,0.66465,0.33535
59.50000,1.05394,0.74328,0.25672
59.60000,1.05394,0.75284,0.24716
59.70000,1.05394,0.79684,0.20316
59.80000,1.05394,0.81848,0.18152
59.90000,1.05394,0.79106,0.20894
60.00000,1.05394,0.81607,0.18393
60.10000,1.05394,0.81505,0.18495
60.20000,1.05394,0.82433,0.17567
60.30000,1.05394,0.81410,0.18590
60.40000,1.05394,0.79463,0.20537
60.50000,1.05394,0.85440,0.14560
60.60000,1.05394,0.90257,0.09743
60.70000,1.05394,0.90757,0.09243
60.80000,1.05394,0.90550,0.09450
60.90000,1.05394,0.88681,0.11319
61.00000,1.05394,0.88732,0.11268
61.10000,1.05394,0.83915,0.16085
61.20000,1.05394,0.85661,0.14339
61.30000,1.05394,0.89737,0.10263
61.40000,1.05394,0.94451,0.05549
61.50000,1.05394,0.95966,0.04034
61.60000,1.05394,0.95717,0.04283
61.70000,1.05394,0.93233,0.06767
61.80000,1.05394,0.90742,0.09258
61.90000,1.05394,0.92781,0.07219
62.00000,1.05394,0.93791,0.06209
62.10000,1.05394,0.93880,0.06120
62.20000,1.05394,0.94072,0.05928
62.30000,1.05394,0.96971,0.03029
62.40000,1.05394,0.95397,0.04603
62.50000,1.05394,0.94643,0.05357
62.60000,1.05394,0.93307,0.06693
62.70000,1.05394,0.94183,0.05817
62.80000,1.05394,0.96217,0.03783
62.90000,1.05394,0.96808,0.03192
63.00000,1.05394,0.94921,0.05079
63.10000,1.05394,0.95416,0.04584
63.20000,1.05394,0.97085,0.02915
63.30000,1.05394,0.96339,0.03661
63.40000,1.05393,0.94726,0.05274
63.50000,1.05394,0.95452,0.04548
63.60000,1.05394,0.94354,0.05646
63.70000,1.05394,0.95609,0.04391
63.80000,1.05394,0.94370,0.05630
63.90000,1.05393,0.90952,0.09048
64.00000,1.05394,0.89951,0.10049
64.10000,1.05394,0.93538,0.06462
64.20000,1.05394,0.95577,0.04423
64.30000,1.05393,0.94682,0.05318
64.40000,1.05393,0.95705,0.04295
64.50000,1.05394,0.96232,0.03768
64.60000,1.05394,0.96829,0.03171
64.70000,1.05394,0.95729,0.04271
64.80000,1.05393,0.95595,0.04405
64.90000,1.05393,0.94809,0.05191
65.00000,1.05394,0.95775,0.04225
65.10000,1.05394,0.94596,0.05404
65.20000,1.05394,0.93641,0.06359
65.30000,1.05393,0.93770,0.06230
65.40000,1.05393,0.90056,0.09944
65.50000,1.05394,0.88516,0.11484
65.60000,1.05394,0.85773,0.14227
65.70000,1.05394,0.87813,0.12187
65.80000,1.05393,0.89164,0.10836
65.90000,1.05393,0.88540,0.11460
66.00000,1.05394,0.88049,0.11951
66.10000,1.05394,0.87707,0.12293
66.20000,1.05394,0.88579,0.11421
66.30000,1.05393,0.86910,0.13090
66.40000,1.05393,0.88350,0.11650
66.50000,1.05394,0.87995,0.12005
66.60000,1.05394,0.86895,0.13105
66.70000,1.05394,0.87827,0.12173
66.80000,1.05393,0.87332,0.12668
66.90000,1.05393,0.85310,0.14690
67.00000,1.05394,0.87515,0.12485
67.10000,1.05394,0.89796,0.10204
67.20000,1.05394,0.85251,0.14749
67.30000,1.05393,0.80830,0.19170
67.40000,1.05393,0.81791,0.18210
67.50000,1.05394,0.81261,0.18739
67.60000,1.05394,0.78287,0.21713
67.70000,1.05394,0.80090,0.19910
67.80000,1.05393,0.80803,0.19197
67.90000,1.05393,0.79000,0.21000
68.00000,1.05394,0.76852,0.23148
68.10000,1.05394,0.84141,0.15859
68.20000,1.05394,0.79636,0.20364
68.30000,1.05393,0.77817,0.22183
68.40000,1.05393,0.74981,0.25019
68.50000,1.05394,0.74239,0.25761
68.60000,1.05394,0.69748,0.30252
68.70000,1.05394,0.75605,0.24395
68.80000,1.05393,0.76324,0.23676
68.90000,1.05393,0.77645,0.22355
69.00000,1.05394,0.72525,0.27475
69.10000,1.05394,0.60798,0.39202
69.20000,1.05394,0.59633,0.40367
69.30000,1.05393,0.64021,0.35979
69.40000,1.05393,0.66325,0.33675
69.50000,1.05394,0.65790,0.34210
69.60000,1.05394,0.65127,0.34873
