Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
12.04000,0.52194,0.05110,0.00000,0.94890
12.11000,0.52194,0.77913,0.00000,0.22087
12.18000,0.52194,0.99997,0.00000,0.00003
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99901,0.00098,0.00000
12.67000,0.52194,0.99943,0.00055,0.00002
12.74000,0.52194,0.99817,0.00180,0.00003
12.81000,0.52194,0.99991,0.00003,0.00006
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99129,0.00000,0.00871
13.16000,0.52194,0.01260,0.00000,0.98740
13.23000,0.52194,0.98927,0.00001,0.01073
13.30000,0.52194,0.97777,0.02154,0.00069
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99944,0.00014,0.00041
13.79000,0.52194,0.99267,0.00698,0.00035
13.86000,0.52194,0.91832,0.03131,0.05037
13.93000,0.52194,0.99890,0.00000,0.00110
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.98159,0.00000,0.01841
14.28000,0.52194,0.01355,0.00000,0.98645
14.35000,0.52194,0.66033,0.00000,0.33967
14.42000,0.52194,0.79656,0.00000,0.20344
14.49000,0.52194,0.99893,0.00000,0.00107
14.56000,0.52194,0.99977,0.00000,0.00023
14.63000,0.52194,0.99989,0.00001,0.00010
14.70000,0.52194,0.99943,0.00001,0.00056
14.77000,0.52194,0.99940,0.00001,0.00059
14.84000,0.52194,0.99960,0.00004,0.00036
14.91000,0.52194,0.99157,0.00166,0.00677
14.98000,0.52194,0.99977,0.00001,0.00022
15.05000,0.52194,0.91588,0.00001,0.08411
15.12000,0.52194,0.94984,0.00000,0.05016
15.19000,0.52194,0.17234,0.00000,0.82766
15.26000,0.52194,0.80011,0.00029,0.19960
15.33000,0.52194,0.70039,0.00009,0.29952
15.40000,0.52194,0.99999,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.68333,0.00000,0.31667
16.10000,0.52194,0.18464,0.00000,0.81536
16.17000,0.52194,0.98925,0.00000,0.01075
16.24000,0.52194,0.14858,0.00000,0.85142
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.85426,0.00000,0.14574
16.45000,0.52194,0.72491,0.00000,0.27509
16.52000,0.52194,0.99997,0.00000,0.00003
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99999,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99997,0.00003,0.00000
17.01000,0.52194,0.99994,0.00006,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99995,0.00000,0.00005
17.22000,0.52194,0.99929,0.00000,0.00071
17.29000,0.52194,0.07666,0.00000,0.92334
17.36000,0.52194,0.50288,0.00000,0.49712
17.43000,0.52194,0.93188,0.00001,0.06812
