Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.20000,2.02194,0.99456,0.00091,0.00061,0.00393
4.30000,2.02194,0.99456,0.00091,0.00061,0.00392
4.40000,2.02194,0.99455,0.00091,0.00061,0.00394
4.50000,2.02194,0.99457,0.00090,0.00060,0.00392
4.60000,2.02194,0.99456,0.00091,0.00061,0.00393
4.70000,2.02194,0.99460,0.00090,0.00060,0.00390
4.80000,2.02194,0.99459,0.00090,0.00060,0.00391
4.90000,2.02194,0.99461,0.00090,0.00060,0.00389
5.00000,2.02194,0.99458,0.00090,0.00060,0.00392
5.10000,2.02194,0.99458,0.00090,0.00060,0.00392
5.20000,2.02194,0.99457,0.00090,0.00060,0.00392
5.30000,2.02194,0.99457,0.00090,0.00060,0.00392
5.40000,2.02194,0.99458,0.00090,0.00059,0.00393
5.50000,2.02194,0.99459,0.00090,0.00059,0.00393
5.60000,2.02194,0.99457,0.00090,0.00059,0.00394
5.70000,2.02194,0.99457,0.00090,0.00059,0.00394
5.80000,2.02194,0.99457,0.00090,0.00059,0.00394
5.90000,2.02194,0.99468,0.00089,0.00057,0.00387
6.00000,2.02194,0.99469,0.00089,0.00057,0.00386
6.10000,2.02194,0.99469,0.00089,0.00057,0.00385
6.20000,2.02194,0.99469,0.00090,0.00058,0.00383
6.30000,2.02194,0.99473,0.00089,0.00058,0.00380
6.40000,2.02194,0.99575,0.00073,0.00045,0.00308
6.50000,2.02194,0.99605,0.00067,0.00040,0.00288
6.60000,2.02194,0.99610,0.00067,0.00040,0.00283
6.70000,2.02194,0.99651,0.00060,0.00034,0.00255
6.80000,2.02194,0.99670,0.00062,0.00030,0.00237
6.90000,2.02194,0.99686,0.00062,0.00029,0.00224
7.00000,2.02194,0.99739,0.00051,0.00023,0.00186
7.10000,2.02194,0.99792,0.00042,0.00018,0.00149
7.20000,2.02194,0.99836,0.00035,0.00014,0.00115
7.30000,2.02194,0.99885,0.00024,0.00011,0.00079
7.40000,2.02194,0.99898,0.00022,0.00009,0.00071
7.50000,2.02194,0.99912,0.00020,0.00009,0.00060
7.60000,2.02194,0.99910,0.00021,0.00008,0.00061
7.70000,2.02194,0.99910,0.00021,0.00009,0.00061
7.80000,2.02194,0.99911,0.00021,0.00009,0.00060
7.90000,2.02194,0.99913,0.00020,0.00009,0.00058
8.00000,2.02194,0.99916,0.00020,0.00008,0.00056
8.10000,2.02194,0.99913,0.00020,0.00009,0.00058
8.20000,2.02194,0.99916,0.00019,0.00008,0.00057
8.30000,2.02194,0.99908,0.00021,0.00009,0.00061
8.40000,2.02194,0.99892,0.00024,0.00011,0.00072
8.50000,2.02194,0.99884,0.00027,0.00012,0.00077
8.60000,2.02194,0.99883,0.00026,0.00012,0.00078
8.70000,2.02194,0.99867,0.00030,0.00016,0.00088
8.80000,2.02194,0.99861,0.00029,0.00017,0.00093
8.90000,2.02194,0.99855,0.00030,0.00020,0.00095
9.00000,2.02194,0.99816,0.00039,0.00026,0.00119
9.10000,2.02194,0.99760,0.00050,0.00040,0.00151
9.20000,2.02194,0.99722,0.00054,0.00048,0.00175
9.30000,2.02194,0.99625,0.00073,0.00064,0.00239
9.40000,2.02194,0.99593,0.00079,0.00070,0.00258
9.50000,2.02194,0.99545,0.00081,0.00077,0.00296
9.60000,2.02194,0.99569,0.00076,0.00075,0.00280
9.70000,2.02194,0.99559,0.00077,0.00074,0.00291
9.80000,2.02194,0.99570,0.00074,0.00078,0.00278
9.90000,2.02194,0.99549,0.00077,0.00084,0.00291
10.00000,2.02194,0.99553,0.00076,0.00085,0.00286
10.10000,2.02194,0.99575,0.00072,0.00082,0.00272
10.20000,2.02194,0.99578,0.00072,0.00081,0.00269
10.30000,2.02194,0.99578,0.00070,0.00088,0.00263
10.40000,2.02194,0.99583,0.00069,0.00094,0.00254
10.50000,2.02194,0.99591,0.00067,0.00094,0.00249
10.60000,2.02194,0.99580,0.00069,0.00096,0.00256
10.70000,2.02194,0.99615,0.00061,0.00089,0.00234
10.80000,2.02194,0.99621,0.00061,0.00086,0.00231
10.90000,2.02194,0.99635,0.00058,0.00077,0.00230
11.00000,2.02194,0.99643,0.00056,0.00075,0.00227
11.10000,2.02194,0.99642,0.00057,0.00066,0.00235
11.20000,2.02194,0.99615,0.00063,0.00066,0.00256
11.30000,2.02194,0.99606,0.00064,0.00068,0.00262
11.40000,2.02194,0.99617,0.00062,0.00069,0.00253
11.50000,2.02194,0.99623,0.00061,0.00069,0.00247
11.60000,2.02194,0.99616,0.00062,0.00071,0.00250
11.70000,2.02194,0.99621,0.00062,0.00070,0.00248
11.80000,2.02194,0.99639,0.00059,0.00060,0.00242
11.90000,2.02194,0.99644,0.00057,0.00060,0.00238
12.00000,2.02194,0.99637,0.00059,0.00060,0.00244
12.10000,2.02194,0.99625,0.00061,0.00062,0.00252
12.20000,2.02194,0.99620,0.00062,0.00062,0.00256
12.30000,2.02194,0.99625,0.00062,0.00054,0.00259
12.40000,2.02194,0.99623,0.00062,0.00051,0.00264
12.50000,2.02194,0.99623,0.00063,0.00050,0.00264
12.60000,2.02194,0.99627,0.00064,0.00050,0.00259
12.70000,2.02194,0.99591,0.00073,0.00052,0.00284
12.80000,2.02194,0.99610,0.00069,0.00050,0.00271
12.90000,2.02194,0.99617,0.00070,0.00045,0.00268
13.00000,2.02194,0.99624,0.00069,0.00043,0.00264
13.10000,2.02194,0.99641,0.00067,0.00038,0.00254
13.20000,2.02194,0.99685,0.00058,0.00035,0.00222
13.30000,2.02194,0.99708,0.00054,0.00030,0.00207
13.40000,2.02194,0.99731,0.00052,0.00026,0.00192
13.50000,2.02194,0.99723,0.00055,0.00024,0.00198
13.60000,2.02194,0.99731,0.00054,0.00023,0.00192
13.70000,2.02194,0.99735,0.00054,0.00021,0.00190
13.80000,2.02194,0.99724,0.00057,0.00022,0.00198
13.90000,2.02194,0.99737,0.00054,0.00020,0.00189
14.00000,2.02194,0.99753,0.00050,0.00022,0.00175
14.10000,2.02194,0.99751,0.00051,0.00021,0.00177
14.20000,2.02194,0.99773,0.00046,0.00022,0.00160
14.30000,2.02194,0.99777,0.00044,0.00021,0.00158
14.40000,2.02194,0.99782,0.00044,0.00022,0.00153
14.50000,2.02194,0.99785,0.00042,0.00021,0.00152
14.60000,2.02194,0.99795,0.00039,0.00022,0.00145
14.70000,2.02194,0.99810,0.00035,0.00019,0.00136
14.80000,2.02194,0.99812,0.00035,0.00020,0.00134
14.90000,2.02194,0.99800,0.00035,0.00021,0.00143
15.00000,2.02194,0.99809,0.00034,0.00022,0.00135
15.10000,2.02194,0.99790,0.00037,0.00025,0.00148
15.20000,2.02194,0.99782,0.00039,0.00026,0.00153
15.30000,2.02194,0.99744,0.00044,0.00032,0.00179
15.40000,2.02194,0.99761,0.00040,0.00033,0.00165
15.50000,2.02194,0.99791,0.00033,0.00032,0.00144
15.60000,2.02194,0.99820,0.00029,0.00029,0.00122
15.70000,2.02194,0.99864,0.00020,0.00023,0.00092
15.80000,2.02194,0.99890,0.00015,0.00021,0.00074
15.90000,2.02194,0.99877,0.00017,0.00022,0.00084
16.00000,2.02194,0.99898,0.00014,0.00018,0.00071
16.10000,2.02194,0.99901,0.00013,0.00016,0.00070
16.20000,2.02194,0.99894,0.00015,0.00016,0.00075
16.30000,2.02194,0.99905,0.00012,0.00014,0.00069
16.40000,2.02194,0.99908,0.00012,0.00014,0.00066
16.50000,2.02194,0.99899,0.00013,0.00015,0.00073
16.60000,2.02194,0.99904,0.00013,0.00014,0.00069
16.70000,2.02194,0.99891,0.00014,0.00019,0.00075
16.80000,2.02194,0.99895,0.00014,0.00019,0.00072
16.90000,2.02194,0.99894,0.00014,0.00019,0.00073
17.00000,2.02194,0.99893,0.00015,0.00020,0.00072
17.10000,2.02194,0.99895,0.00014,0.00020,0.00072
17.20000,2.02194,0.99902,0.00013,0.00018,0.00067
17.30000,2.02194,0.99904,0.00012,0.00018,0.00065
17.40000,2.02194,0.99898,0.00013,0.00020,0.00068
17.50000,2.02194,0.99872,0.00017,0.00024,0.00088
17.60000,2.02194,0.99851,0.00020,0.00027,0.00102
17.70000,2.02194,0.99786,0.00031,0.00038,0.00146
17.80000,2.02194,0.99767,0.00035,0.00037,0.00161
17.90000,2.02194,0.99756,0.00037,0.00039,0.00168
18.00000,2.02194,0.99725,0.00044,0.00041,0.00190
18.10000,2.02194,0.99716,0.00046,0.00044,0.00194
18.20000,2.02194,0.99711,0.00046,0.00045,0.00198
18.30000,2.02194,0.99653,0.00059,0.00057,0.00231
18.40000,2.02194,0.99657,0.00058,0.00056,0.00230
18.50000,2.02194,0.99643,0.00061,0.00057,0.00238
18.60000,2.02194,0.99638,0.00061,0.00056,0.00245
18.70000,2.02194,0.99664,0.00056,0.00057,0.00222
18.80000,2.02194,0.99719,0.00045,0.00050,0.00186
18.90000,2.02194,0.99731,0.00043,0.00047,0.00179
19.00000,2.02194,0.99741,0.00041,0.00046,0.00172
19.10000,2.02194,0.99756,0.00038,0.00045,0.00161
19.20000,2.02194,0.99746,0.00039,0.00050,0.00165
19.30000,2.02194,0.99736,0.00041,0.00048,0.00175
19.40000,2.02194,0.99747,0.00039,0.00046,0.00167
19.50000,2.02194,0.99750,0.00038,0.00046,0.00166
19.60000,2.02194,0.99757,0.00037,0.00049,0.00156
19.70000,2.02194,0.99775,0.00034,0.00047,0.00144
19.80000,2.02194,0.99784,0.00033,0.00046,0.00137
19.90000,2.02194,0.99791,0.00031,0.00045,0.00133
20.00000,2.02194,0.99802,0.00030,0.00046,0.00122
20.10000,2.02194,0.99805,0.00029,0.00045,0.00121
20.20000,2.02194,0.99801,0.00031,0.00046,0.00122
20.30000,2.02194,0.99803,0.00030,0.00045,0.00122
20.40000,2.02194,0.99803,0.00031,0.00046,0.00120
20.50000,2.02194,0.99806,0.00030,0.00045,0.00120
20.60000,2.02194,0.99812,0.00029,0.00040,0.00120
20.70000,2.02194,0.99799,0.00030,0.00038,0.00134
20.80000,2.02194,0.99792,0.00032,0.00038,0.00137
20.90000,2.02194,0.99769,0.00036,0.00041,0.00153
21.00000,2.02194,0.99757,0.00039,0.00043,0.00161
21.10000,2.02194,0.99733,0.00043,0.00044,0.00179
21.20000,2.02194,0.99729,0.00045,0.00044,0.00183
21.30000,2.02194,0.99723,0.00045,0.00045,0.00186
21.40000,2.02194,0.99735,0.00044,0.00044,0.00177
21.50000,2.02194,0.99773,0.00035,0.00039,0.00153
21.60000,2.02194,0.99788,0.00033,0.00034,0.00145
21.70000,2.02194,0.99787,0.00032,0.00032,0.00149
21.80000,2.02194,0.99796,0.00031,0.00032,0.00142
21.90000,2.02194,0.99762,0.00036,0.00038,0.00164
22.00000,2.02194,0.99755,0.00035,0.00046,0.00164
22.10000,2.02194,0.99745,0.00035,0.00051,0.00168
22.20000,2.02194,0.99751,0.00035,0.00051,0.00163
22.30000,2.02194,0.99744,0.00035,0.00052,0.00168
22.40000,2.02194,0.99751,0.00035,0.00049,0.00166
22.50000,2.02194,0.99740,0.00037,0.00051,0.00172
22.60000,2.02194,0.99741,0.00037,0.00054,0.00168
22.70000,2.02194,0.99735,0.00038,0.00055,0.00172
22.80000,2.02194,0.99724,0.00039,0.00058,0.00179
22.90000,2.02194,0.99725,0.00038,0.00058,0.00178
23.00000,2.02194,0.99738,0.00037,0.00055,0.00170
23.10000,2.02194,0.99764,0.00033,0.00051,0.00152
23.20000,2.02194,0.99768,0.00032,0.00050,0.00150
23.30000,2.02194,0.99768,0.00031,0.00057,0.00143
23.40000,2.02194,0.99759,0.00034,0.00062,0.00145
23.50000,2.02194,0.99745,0.00038,0.00063,0.00154
23.60000,2.02194,0.99728,0.00044,0.00068,0.00160
23.70000,2.02194,0.99718,0.00045,0.00071,0.00166
23.80000,2.02194,0.99702,0.00050,0.00073,0.00174
23.90000,2.02194,0.99716,0.00048,0.00065,0.00170
24.00000,2.02194,0.99730,0.00047,0.00052,0.00171
24.10000,2.02194,0.99748,0.00044,0.00050,0.00158
24.20000,2.02194,0.99762,0.00042,0.00049,0.00147
24.30000,2.02194,0.99774,0.00039,0.00049,0.00138
24.40000,2.02194,0.99783,0.00037,0.00046,0.00134
24.50000,2.02194,0.99780,0.00037,0.00048,0.00134
24.60000,2.02194,0.99771,0.00040,0.00048,0.00141
24.70000,2.02194,0.99761,0.00042,0.00051,0.00146
24.80000,2.02194,0.99761,0.00042,0.00049,0.00148
24.90000,2.02194,0.99753,0.00044,0.00052,0.00151
25.00000,2.02194,0.99731,0.00048,0.00056,0.00166
25.10000,2.02194,0.99711,0.00051,0.00057,0.00180
25.20000,2.02194,0.99705,0.00054,0.00056,0.00185
25.30000,2.02194,0.99679,0.00059,0.00055,0.00208
25.40000,2.02194,0.99654,0.00061,0.00055,0.00230
25.50000,2.02194,0.99661,0.00061,0.00058,0.00219
25.60000,2.02194,0.99660,0.00059,0.00059,0.00222
25.70000,2.02194,0.99655,0.00061,0.00060,0.00225
25.80000,2.02194,0.99652,0.00062,0.00059,0.00227
25.90000,2.02194,0.99651,0.00062,0.00059,0.00227
26.00000,2.02194,0.99641,0.00066,0.00060,0.00232
26.10000,2.02194,0.99632,0.00068,0.00056,0.00244
26.20000,2.02194,0.99622,0.00069,0.00055,0.00254
26.30000,2.02194,0.99653,0.00064,0.00048,0.00235
26.40000,2.02194,0.99682,0.00058,0.00046,0.00214
26.50000,2.02194,0.99667,0.00061,0.00045,0.00227
26.60000,2.02194,0.99702,0.00053,0.00043,0.00202
26.70000,2.02194,0.99704,0.00053,0.00041,0.00201
26.80000,2.02194,0.99719,0.00051,0.00041,0.00190
26.90000,2.02194,0.99726,0.00049,0.00039,0.00186
27.00000,2.02194,0.99731,0.00048,0.00040,0.00181
27.10000,2.02194,0.99726,0.00049,0.00040,0.00185
27.20000,2.02194,0.99731,0.00048,0.00041,0.00180
27.30000,2.02194,0.99724,0.00049,0.00039,0.00187
27.40000,2.02194,0.99723,0.00049,0.00041,0.00187
27.50000,2.02194,0.99719,0.00047,0.00040,0.00195
27.60000,2.02194,0.99762,0.00040,0.00032,0.00167
27.70000,2.02194,0.99783,0.00036,0.00029,0.00152
27.80000,2.02194,0.99783,0.00036,0.00029,0.00152
27.90000,2.02194,0.99780,0.00036,0.00029,0.00155
28.00000,2.02194,0.99779,0.00035,0.00031,0.00155
28.10000,2.02194,0.99773,0.00037,0.00030,0.00160
28.20000,2.02194,0.99768,0.00039,0.00029,0.00164
28.30000,2.02194,0.99732,0.00046,0.00032,0.00189
28.40000,2.02194,0.99728,0.00048,0.00034,0.00190
28.50000,2.02194,0.99747,0.00044,0.00036,0.00173
28.60000,2.02194,0.99727,0.00048,0.00038,0.00187
28.70000,2.02194,0.99728,0.00048,0.00036,0.00187
28.80000,2.02194,0.99702,0.00054,0.00040,0.00205
28.90000,2.02194,0.99708,0.00054,0.00038,0.00200
29.00000,2.02194,0.99702,0.00055,0.00041,0.00202
29.10000,2.02194,0.99710,0.00055,0.00039,0.00196
29.20000,2.02194,0.99717,0.00054,0.00039,0.00190
29.30000,2.02194,0.99747,0.00048,0.00035,0.00170
29.40000,2.02194,0.99736,0.00052,0.00035,0.00177
29.50000,2.02194,0.99728,0.00056,0.00037,0.00179
29.60000,2.02194,0.99672,0.00068,0.00049,0.00210
29.70000,2.02194,0.99668,0.00067,0.00049,0.00216
29.80000,2.02194,0.99667,0.00067,0.00048,0.00218
29.90000,2.02194,0.99674,0.00066,0.00047,0.00214
30.00000,2.02194,0.99659,0.00069,0.00049,0.00224
30.10000,2.02194,0.99660,0.00066,0.00052,0.00222
30.20000,2.02194,0.99637,0.00069,0.00060,0.00235
30.30000,2.02194,0.99632,0.00070,0.00066,0.00232
30.40000,2.02194,0.99619,0.00074,0.00060,0.00248
30.50000,2.02194,0.99602,0.00077,0.00058,0.00263
30.60000,2.02194,0.99588,0.00079,0.00060,0.00273
30.70000,2.02194,0.99594,0.00077,0.00062,0.00267
30.80000,2.02194,0.99627,0.00071,0.00057,0.00244
30.90000,2.02194,0.99625,0.00074,0.00056,0.00245
31.00000,2.02194,0.99655,0.00067,0.00051,0.00227
31.10000,2.02194,0.99644,0.00069,0.00053,0.00234
31.20000,2.02194,0.99635,0.00072,0.00052,0.00241
31.30000,2.02194,0.99615,0.00077,0.00058,0.00249
31.40000,2.02194,0.99631,0.00077,0.00057,0.00235
31.50000,2.02194,0.99619,0.00075,0.00059,0.00248
31.60000,2.02194,0.99633,0.00072,0.00054,0.00240
31.70000,2.02194,0.99639,0.00070,0.00056,0.00234
31.80000,2.02194,0.99654,0.00068,0.00054,0.00224
31.90000,2.02194,0.99667,0.00064,0.00053,0.00216
32.00000,2.02194,0.99693,0.00060,0.00050,0.00198
32.10000,2.02194,0.99706,0.00056,0.00049,0.00188
32.20000,2.02194,0.99703,0.00058,0.00049,0.00190
32.30000,2.02194,0.99703,0.00056,0.00046,0.00194
32.40000,2.02193,0.99705,0.00057,0.00045,0.00194
32.50000,2.02194,0.99702,0.00056,0.00046,0.00196
32.60000,2.02194,0.99702,0.00057,0.00044,0.00197
32.70000,2.02194,0.99694,0.00058,0.00046,0.00203
32.80000,2.02194,0.99665,0.00062,0.00048,0.00225
32.90000,2.02193,0.99663,0.00059,0.00051,0.00227
33.00000,2.02194,0.99636,0.00064,0.00052,0.00247
33.10000,2.02194,0.99636,0.00064,0.00052,0.00249
33.20000,2.02194,0.99625,0.00064,0.00054,0.00256
33.30000,2.02194,0.99615,0.00065,0.00053,0.00267
33.40000,2.02193,0.99599,0.00068,0.00051,0.00282
33.50000,2.02194,0.99611,0.00067,0.00043,0.00278
33.60000,2.02194,0.99596,0.00072,0.00042,0.00290
33.70000,2.02194,0.99598,0.00072,0.00040,0.00290
33.80000,2.02194,0.99570,0.00078,0.00043,0.00309
33.90000,2.02193,0.99555,0.00082,0.00043,0.00320
34.00000,2.02194,0.99557,0.00082,0.00043,0.00318
34.10000,2.02194,0.99570,0.00080,0.00041,0.00309
34.20000,2.02194,0.99566,0.00079,0.00042,0.00313
34.30000,2.02194,0.99576,0.00078,0.00040,0.00306
34.40000,2.02193,0.99590,0.00075,0.00039,0.00295
34.50000,2.02194,0.99590,0.00076,0.00037,0.00297
34.60000,2.02194,0.99600,0.00074,0.00037,0.00289
34.70000,2.02194,0.99611,0.00072,0.00035,0.00282
34.80000,2.02194,0.99614,0.00073,0.00036,0.00277
34.90000,2.02193,0.99632,0.00071,0.00033,0.00264
35.00000,2.02194,0.99649,0.00067,0.00033,0.00252
35.10000,2.02194,0.99669,0.00063,0.00030,0.00237
35.20000,2.02194,0.99672,0.00063,0.00031,0.00234
35.30000,2.02194,0.99677,0.00063,0.00030,0.00231
35.40000,2.02193,0.99685,0.00061,0.00030,0.00224
35.50000,2.02194,0.99716,0.00054,0.00030,0.00200
35.60000,2.02194,0.99709,0.00054,0.00033,0.00205
35.70000,2.02194,0.99711,0.00053,0.00032,0.00203
35.80000,2.02194,0.99742,0.00047,0.00031,0.00180
35.90000,2.02193,0.99752,0.00043,0.00031,0.00173
36.00000,2.02194,0.99727,0.00048,0.00034,0.00191
36.10000,2.02194,0.99727,0.00047,0.00035,0.00190
36.20000,2.02194,0.99728,0.00047,0.00037,0.00188
36.30000,2.02194,0.99727,0.00046,0.00037,0.00189
36.40000,2.02193,0.99722,0.00047,0.00039,0.00192
36.50000,2.02194,0.99729,0.00046,0.00039,0.00186
36.60000,2.02194,0.99729,0.00046,0.00039,0.00186
