Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.37500,0.24800,0.99999,0.00001
5.42000,0.24600,0.99999,0.00001
5.47300,0.23900,0.99995,0.00005
5.52600,0.23600,0.99992,0.00008
5.58000,0.23600,0.99996,0.00004
5.63200,0.22900,0.99999,0.00001
5.67400,0.23900,1.00000,0.00000
5.72200,0.23900,1.00000,0.00000
5.77300,0.23600,1.00000,0.00000
5.82400,0.23800,1.00000,0.00000
5.87300,0.23700,1.00000,0.00000
5.92000,0.23600,1.00000,0.00000
5.96900,0.23100,1.00000,0.00000
6.02000,0.21900,0.99999,0.00001
6.07100,0.20700,0.99998,0.00002
6.12000,0.19900,0.99990,0.00010
6.16600,0.18900,0.99892,0.00108
6.20900,0.18600,0.99533,0.00467
6.24700,0.20100,0.99201,0.00799
6.28600,0.21700,0.99801,0.00199
6.32600,0.22700,0.99964,0.00036
6.36300,0.23600,0.99996,0.00004
6.40500,0.24900,0.99999,0.00001
6.45900,0.24900,1.00000,0.00000
6.51000,0.25100,1.00000,0.00000
6.56500,0.25100,1.00000,0.00000
6.60900,0.25700,1.00000,0.00000
6.66400,0.24400,1.00000,0.00000
6.72100,0.22900,1.00000,0.00000
6.77000,0.21700,1.00000,0.00000
6.82700,0.21000,0.99998,0.00002
6.87400,0.21300,0.99996,0.00004
6.91500,0.22000,0.99995,0.00005
6.95700,0.23100,0.99998,0.00002
6.99500,0.25100,0.99999,0.00001
7.04800,0.24200,1.00000,0.00000
7.09700,0.24300,1.00000,0.00000
7.14700,0.24600,1.00000,0.00000
7.19900,0.24300,1.00000,0.00000
7.25500,0.24000,1.00000,0.00000
7.29900,0.25000,1.00000,0.00000
7.35200,0.25200,1.00000,0.00000
7.40200,0.25000,0.99999,0.00001
7.45300,0.25600,0.99999,0.00001
7.50400,0.25500,0.99999,0.00001
7.55800,0.25500,0.99999,0.00001
7.61400,0.24100,0.99999,0.00001
7.66300,0.24100,1.00000,0.00000
7.71800,0.23600,1.00000,0.00000
7.77000,0.22800,1.00000,0.00000
7.82100,0.22300,1.00000,0.00000
7.86500,0.22700,0.99999,0.00001
7.91600,0.22600,0.99992,0.00008
7.96100,0.23500,0.99689,0.00311
8.00600,0.24900,0.88914,0.11086
8.05200,0.25000,0.45148,0.54852
8.10300,0.24500,0.65131,0.34869
8.15400,0.23000,0.98184,0.01816
8.20800,0.21400,0.99933,0.00067
8.26300,0.19700,0.99998,0.00002
8.31100,0.18800,0.99999,0.00001
8.35400,0.18300,1.00000,0.00000
8.39200,0.19400,1.00000,0.00000
8.42800,0.20900,1.00000,0.00000
8.46800,0.22400,0.99999,0.00001
8.50700,0.23700,0.99946,0.00054
8.54500,0.25500,0.98120,0.01880
8.59600,0.25900,0.68395,0.31605
8.64700,0.25400,0.57995,0.42005
8.70000,0.25000,0.95611,0.04389
8.75300,0.23900,0.99914,0.00086
8.81000,0.22600,0.99997,0.00003
8.86600,0.21400,0.99999,0.00001
8.91300,0.22200,1.00000,0.00000
8.95700,0.22900,1.00000,0.00000
9.00100,0.24000,1.00000,0.00000
9.04300,0.25200,0.99998,0.00002
9.09100,0.25400,0.99995,0.00005
9.14400,0.25300,0.99984,0.00016
9.19800,0.25300,0.99971,0.00029
9.25000,0.25600,0.99885,0.00115
9.30700,0.25400,0.99375,0.00625
9.35300,0.26200,0.98511,0.01489
9.40800,0.26100,0.98610,0.01390
9.46300,0.24600,0.96779,0.03221
9.51700,0.23100,0.92115,0.07885
