Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.20000,0.67194,0.99898,0.00010,0.00091,0.00001
2.25000,0.67194,0.99882,0.00076,0.00042,0.00000
2.30000,0.67194,0.99959,0.00029,0.00012,0.00000
2.35000,0.67194,0.99859,0.00109,0.00032,0.00000
2.40000,0.67194,0.99987,0.00005,0.00008,0.00001
2.45000,0.67194,0.99988,0.00008,0.00000,0.00004
2.50000,0.67194,0.99415,0.00119,0.00405,0.00061
2.55000,0.67194,0.99586,0.00364,0.00025,0.00025
2.60000,0.67194,0.99537,0.00201,0.00256,0.00006
2.65000,0.67194,0.99970,0.00023,0.00006,0.00001
2.70000,0.67194,0.99964,0.00015,0.00020,0.00001
2.75000,0.67194,0.99971,0.00026,0.00003,0.00000
2.80000,0.67194,0.99900,0.00057,0.00043,0.00000
2.85000,0.67194,0.99994,0.00003,0.00003,0.00000
2.90000,0.67194,0.99953,0.00039,0.00008,0.00000
2.95000,0.67194,0.99992,0.00007,0.00000,0.00000
3.00000,0.67194,0.99848,0.00107,0.00044,0.00001
3.05000,0.67194,0.99956,0.00027,0.00013,0.00004
3.10000,0.67194,0.99872,0.00116,0.00011,0.00001
3.15000,0.67194,0.99990,0.00008,0.00002,0.00000
3.20000,0.67194,0.99919,0.00065,0.00015,0.00001
3.25000,0.67194,0.99744,0.00254,0.00002,0.00000
3.30000,0.67194,0.98906,0.01049,0.00043,0.00003
3.35000,0.67194,0.99774,0.00184,0.00036,0.00006
3.40000,0.67194,0.97730,0.02007,0.00240,0.00023
3.45000,0.67194,0.99818,0.00120,0.00000,0.00062
3.50000,0.67194,0.94868,0.04263,0.00104,0.00765
3.55000,0.67194,0.96250,0.03390,0.00011,0.00350
3.60000,0.67194,0.95601,0.04352,0.00022,0.00025
3.65000,0.67194,0.92490,0.07504,0.00005,0.00001
3.70000,0.67194,0.95416,0.04569,0.00015,0.00001
3.75000,0.67194,0.95711,0.04285,0.00002,0.00002
3.80000,0.67194,0.97720,0.02261,0.00019,0.00000
3.85000,0.67194,0.90572,0.09427,0.00001,0.00001
3.90000,0.67194,0.99130,0.00870,0.00000,0.00000
3.95000,0.67194,0.98751,0.01246,0.00000,0.00002
4.00000,0.67194,0.97974,0.02020,0.00005,0.00001
4.05000,0.67194,0.94453,0.05544,0.00003,0.00001
4.10000,0.67194,0.99747,0.00252,0.00001,0.00000
4.15000,0.67194,0.98120,0.01879,0.00000,0.00000
4.20000,0.67194,0.99824,0.00175,0.00000,0.00000
4.25000,0.67194,0.99382,0.00615,0.00002,0.00001
4.30000,0.67194,0.99953,0.00046,0.00000,0.00001
4.35000,0.67194,0.99593,0.00407,0.00000,0.00000
4.40000,0.67194,0.99960,0.00039,0.00000,0.00001
4.45000,0.67194,0.99606,0.00374,0.00001,0.00018
4.50000,0.67194,0.99370,0.00591,0.00003,0.00035
4.55000,0.67194,0.99937,0.00062,0.00000,0.00001
4.60000,0.67194,0.99332,0.00665,0.00002,0.00001
4.65000,0.67194,0.99967,0.00026,0.00007,0.00000
4.70000,0.67194,0.99621,0.00361,0.00019,0.00000
4.75000,0.67194,0.99973,0.00024,0.00003,0.00000
4.80000,0.67194,0.99688,0.00302,0.00009,0.00000
4.85000,0.67194,0.99968,0.00003,0.00029,0.00000
4.90000,0.67194,0.99758,0.00242,0.00000,0.00000
4.95000,0.67194,0.99654,0.00345,0.00000,0.00000
5.00000,0.67194,0.98976,0.00996,0.00026,0.00001
5.05000,0.67194,0.99953,0.00045,0.00002,0.00000
5.10000,0.67194,0.99538,0.00438,0.00024,0.00000
5.15000,0.67194,0.99982,0.00013,0.00004,0.00000
5.20000,0.67194,0.99232,0.00327,0.00438,0.00003
5.25000,0.67194,0.99919,0.00012,0.00068,0.00000
5.30000,0.67194,0.99602,0.00093,0.00305,0.00000
5.35000,0.67194,0.99952,0.00045,0.00003,0.00000
5.40000,0.67194,0.99868,0.00005,0.00126,0.00002
5.45000,0.67194,0.99970,0.00012,0.00001,0.00016
5.50000,0.67194,0.99810,0.00027,0.00113,0.00050
5.55000,0.67194,0.99473,0.00366,0.00142,0.00019
5.60000,0.67194,0.99684,0.00017,0.00294,0.00006
5.65000,0.67194,0.99792,0.00183,0.00025,0.00000
5.70000,0.67194,0.99974,0.00007,0.00019,0.00000
5.75000,0.67194,0.99789,0.00199,0.00012,0.00000
5.80000,0.67194,0.99949,0.00030,0.00021,0.00000
5.85000,0.67194,0.99791,0.00148,0.00058,0.00003
5.90000,0.67194,0.99995,0.00003,0.00002,0.00001
5.95000,0.67194,0.98924,0.01000,0.00047,0.00028
6.00000,0.67194,0.99537,0.00365,0.00038,0.00060
6.05000,0.67194,0.99380,0.00610,0.00000,0.00010
6.10000,0.67194,0.99894,0.00090,0.00007,0.00009
6.15000,0.67194,0.99864,0.00135,0.00000,0.00000
6.20000,0.67194,0.99975,0.00018,0.00006,0.00001
6.25000,0.67194,0.99924,0.00070,0.00001,0.00005
6.30000,0.67194,0.99971,0.00022,0.00003,0.00004
6.35000,0.67194,0.99896,0.00082,0.00001,0.00021
6.40000,0.67194,0.99984,0.00009,0.00000,0.00007
6.45000,0.67194,0.99324,0.00219,0.00007,0.00450
6.50000,0.67194,0.98503,0.01422,0.00001,0.00073
6.55000,0.67194,0.99910,0.00062,0.00000,0.00029
6.60000,0.67194,0.99759,0.00192,0.00049,0.00001
6.65000,0.67194,0.99956,0.00026,0.00010,0.00008
6.70000,0.67194,0.99439,0.00203,0.00358,0.00000
6.75000,0.67194,0.99935,0.00060,0.00003,0.00002
6.80000,0.67194,0.99785,0.00095,0.00120,0.00000
6.85000,0.67194,0.99858,0.00110,0.00016,0.00015
6.90000,0.67194,0.99452,0.00430,0.00118,0.00000
6.95000,0.67194,0.99103,0.00775,0.00009,0.00113
7.00000,0.67194,0.99500,0.00495,0.00004,0.00001
7.05000,0.67194,0.99377,0.00543,0.00006,0.00073
7.10000,0.67194,0.98871,0.01122,0.00006,0.00000
7.15000,0.67194,0.90642,0.09182,0.00175,0.00000
7.20000,0.67194,0.96227,0.03771,0.00001,0.00002
7.25000,0.67194,0.99308,0.00676,0.00003,0.00013
7.30000,0.67194,0.98090,0.01821,0.00056,0.00034
7.35000,0.67194,0.96293,0.03479,0.00010,0.00218
7.40000,0.67194,0.98101,0.01693,0.00001,0.00205
7.45000,0.67194,0.96679,0.01254,0.00000,0.02067
7.50000,0.67194,0.79137,0.03335,0.00002,0.17526
7.55000,0.67194,0.85855,0.08394,0.00005,0.05746
7.60000,0.67194,0.92287,0.04272,0.00014,0.03426
7.65000,0.67194,0.96052,0.03313,0.00015,0.00621
7.70000,0.67194,0.98927,0.00498,0.00001,0.00574
7.75000,0.67194,0.98248,0.01698,0.00002,0.00052
7.80000,0.67194,0.99579,0.00256,0.00001,0.00164
7.85000,0.67194,0.98559,0.01394,0.00003,0.00044
7.90000,0.67194,0.99955,0.00038,0.00001,0.00006
7.95000,0.67194,0.96435,0.03539,0.00025,0.00001
8.00000,0.67194,0.99811,0.00173,0.00015,0.00001
8.05000,0.67194,0.98640,0.01315,0.00045,0.00001
8.10000,0.67194,0.99895,0.00048,0.00056,0.00001
8.15000,0.67194,0.99884,0.00085,0.00030,0.00000
8.20000,0.67194,0.99979,0.00011,0.00010,0.00000
8.25000,0.67194,0.99809,0.00056,0.00134,0.00001
8.30000,0.67194,0.99902,0.00011,0.00086,0.00001
8.35000,0.67194,0.99482,0.00229,0.00285,0.00004
8.40000,0.67194,0.99928,0.00062,0.00010,0.00000
8.45000,0.67194,0.99960,0.00031,0.00009,0.00000
8.50000,0.67194,0.99963,0.00025,0.00001,0.00011
8.55000,0.67194,0.99854,0.00038,0.00103,0.00004
8.60000,0.67194,0.99602,0.00352,0.00044,0.00002
8.65000,0.67194,0.99979,0.00018,0.00001,0.00001
8.70000,0.67194,0.99811,0.00086,0.00102,0.00001
8.75000,0.67194,0.99903,0.00004,0.00089,0.00005
8.80000,0.67194,0.99862,0.00104,0.00033,0.00001
8.85000,0.67194,0.99991,0.00002,0.00007,0.00001
8.90000,0.67194,0.98923,0.00031,0.01043,0.00003
8.95000,0.67194,0.99993,0.00001,0.00006,0.00001
9.00000,0.67194,0.99885,0.00088,0.00000,0.00027
9.05000,0.67194,0.98225,0.00071,0.01275,0.00429
9.10000,0.67194,0.99119,0.00173,0.00645,0.00063
9.15000,0.67194,0.99582,0.00038,0.00255,0.00124
