Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.60000,1.05394,0.99676,0.00324
21.70000,1.05394,0.99664,0.00336
21.80000,1.05394,0.99661,0.00339
21.90000,1.05394,0.99658,0.00342
22.00000,1.05394,0.99657,0.00343
22.10000,1.05394,0.99659,0.00341
22.20000,1.05394,0.99668,0.00332
22.30000,1.05394,0.99678,0.00322
22.40000,1.05394,0.99674,0.00326
22.50000,1.05394,0.99675,0.00325
22.60000,1.05394,0.99693,0.00307
22.70000,1.05394,0.99687,0.00313
22.80000,1.05394,0.99694,0.00306
22.90000,1.05394,0.99697,0.00303
23.00000,1.05394,0.99693,0.00307
23.10000,1.05394,0.99687,0.00313
23.20000,1.05394,0.99686,0.00314
23.30000,1.05394,0.99685,0.00315
23.40000,1.05394,0.99682,0.00318
23.50000,1.05394,0.99679,0.00321
23.60000,1.05394,0.99682,0.00318
23.70000,1.05394,0.99679,0.00321
23.80000,1.05394,0.99677,0.00323
23.90000,1.05394,0.99681,0.00319
24.00000,1.05394,0.99677,0.00322
24.10000,1.05394,0.99688,0.00312
24.20000,1.05394,0.99700,0.00300
24.30000,1.05394,0.99687,0.00313
24.40000,1.05394,0.99695,0.00305
24.50000,1.05394,0.99689,0.00311
24.60000,1.05394,0.99688,0.00312
24.70000,1.05394,0.99692,0.00308
24.80000,1.05394,0.99694,0.00306
24.90000,1.05394,0.99692,0.00308
25.00000,1.05394,0.99695,0.00305
25.10000,1.05394,0.99696,0.00304
25.20000,1.05394,0.99698,0.00302
25.30000,1.05394,0.99676,0.00324
25.40000,1.05394,0.99669,0.00331
25.50000,1.05394,0.99679,0.00321
25.60000,1.05394,0.99674,0.00326
25.70000,1.05394,0.99669,0.00331
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99660,0.00340
26.00000,1.05394,0.99661,0.00339
26.10000,1.05394,0.99665,0.00335
26.20000,1.05394,0.99687,0.00313
26.30000,1.05394,0.99682,0.00318
26.40000,1.05394,0.99688,0.00312
26.50000,1.05394,0.99691,0.00309
26.60000,1.05394,0.99697,0.00303
26.70000,1.05394,0.99700,0.00300
26.80000,1.05394,0.99697,0.00303
26.90000,1.05394,0.99693,0.00307
27.00000,1.05394,0.99696,0.00304
27.10000,1.05394,0.99693,0.00307
27.20000,1.05394,0.99691,0.00309
27.30000,1.05394,0.99694,0.00306
27.40000,1.05394,0.99694,0.00306
27.50000,1.05394,0.99693,0.00307
27.60000,1.05394,0.99692,0.00308
27.70000,1.05394,0.99694,0.00306
27.80000,1.05394,0.99692,0.00308
27.90000,1.05394,0.99688,0.00312
28.00000,1.05394,0.99688,0.00312
28.10000,1.05394,0.99686,0.00314
28.20000,1.05394,0.99683,0.00317
28.30000,1.05394,0.99685,0.00315
28.40000,1.05394,0.99685,0.00315
28.50000,1.05394,0.99688,0.00312
28.60000,1.05394,0.99686,0.00314
28.70000,1.05394,0.99688,0.00312
28.80000,1.05394,0.99690,0.00310
28.90000,1.05394,0.99692,0.00308
29.00000,1.05394,0.99691,0.00309
29.10000,1.05394,0.99695,0.00305
29.20000,1.05394,0.99692,0.00308
29.30000,1.05394,0.99689,0.00311
29.40000,1.05394,0.99689,0.00311
29.50000,1.05394,0.99686,0.00314
29.60000,1.05394,0.99686,0.00314
29.70000,1.05394,0.99687,0.00313
29.80000,1.05394,0.99687,0.00313
29.90000,1.05394,0.99685,0.00315
30.00000,1.05394,0.99682,0.00318
30.10000,1.05394,0.99681,0.00319
30.20000,1.05394,0.99681,0.00319
30.30000,1.05394,0.99678,0.00322
30.40000,1.05394,0.99682,0.00318
30.50000,1.05394,0.99682,0.00318
30.60000,1.05394,0.99658,0.00342
30.70000,1.05394,0.99612,0.00388
30.80000,1.05394,0.99587,0.00413
30.90000,1.05394,0.99534,0.00466
31.00000,1.05394,0.99468,0.00532
31.10000,1.05394,0.99386,0.00614
31.20000,1.05394,0.99296,0.00704
31.30000,1.05394,0.99219,0.00781
