Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.25000,0.52194,0.99975,0.00000,0.00025
5.32000,0.52194,0.99998,0.00000,0.00002
5.39000,0.52194,0.99992,0.00000,0.00008
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99981,0.00000,0.00018
5.60000,0.52194,0.99992,0.00000,0.00008
5.67000,0.52194,0.99979,0.00003,0.00017
5.74000,0.52194,0.99963,0.00001,0.00036
5.81000,0.52194,0.99994,0.00000,0.00006
5.88000,0.52194,0.99997,0.00000,0.00003
5.95000,0.52194,0.99998,0.00001,0.00001
6.02000,0.52194,0.99998,0.00000,0.00001
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00001,0.00001
6.58000,0.52194,0.99997,0.00000,0.00003
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,0.99987,0.00011,0.00002
6.86000,0.52194,0.99954,0.00023,0.00023
6.93000,0.52194,0.80473,0.18267,0.01260
7.00000,0.52194,0.27948,0.72004,0.00048
7.07000,0.52194,0.98911,0.00954,0.00135
7.14000,0.52194,0.99901,0.00085,0.00015
7.21000,0.52194,0.99997,0.00002,0.00001
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00001,0.00001
7.49000,0.52194,0.99995,0.00004,0.00001
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99995,0.00001,0.00004
7.84000,0.52194,0.99990,0.00001,0.00009
7.91000,0.52194,0.99975,0.00001,0.00024
7.98000,0.52194,0.99980,0.00010,0.00010
8.05000,0.52194,0.99971,0.00002,0.00027
8.12000,0.52194,0.99995,0.00002,0.00003
8.19000,0.52194,0.99988,0.00005,0.00008
8.26000,0.52194,0.99998,0.00002,0.00000
8.33000,0.52194,0.99997,0.00002,0.00001
8.40000,0.52194,0.99992,0.00008,0.00000
8.47000,0.52194,0.99997,0.00002,0.00000
8.54000,0.52194,0.99994,0.00006,0.00000
8.61000,0.52194,0.99994,0.00005,0.00000
8.68000,0.52194,0.99999,0.00001,0.00000
8.75000,0.52194,0.99999,0.00001,0.00000
8.82000,0.52194,0.99991,0.00009,0.00000
8.89000,0.52194,0.71989,0.27988,0.00023
8.96000,0.52194,0.03382,0.96617,0.00001
9.03000,0.52194,0.86595,0.13340,0.00065
9.10000,0.52194,0.99954,0.00025,0.00021
9.17000,0.52194,0.99828,0.00161,0.00011
9.24000,0.52194,0.99999,0.00000,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99993,0.00000,0.00007
9.59000,0.52194,0.99996,0.00002,0.00002
9.66000,0.52194,0.99997,0.00000,0.00003
9.73000,0.52194,0.99997,0.00000,0.00003
9.80000,0.52194,0.99992,0.00004,0.00003
9.87000,0.52194,0.99999,0.00001,0.00001
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99998,0.00001,0.00001
10.08000,0.52194,0.99998,0.00000,0.00001
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.99998,0.00000,0.00002
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,0.99999,0.00001,0.00000
10.57000,0.52194,0.99996,0.00004,0.00000
10.64000,0.52194,0.83964,0.16020,0.00015
10.71000,0.52194,0.06810,0.93186,0.00005
10.78000,0.52194,0.80633,0.18437,0.00931
10.85000,0.52194,0.98125,0.01659,0.00216
10.92000,0.52194,0.97593,0.02346,0.00061
10.99000,0.52194,0.99992,0.00003,0.00005
11.06000,0.52194,0.99989,0.00006,0.00005
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99997,0.00000,0.00003
11.62000,0.52194,0.99999,0.00001,0.00000
11.69000,0.52194,0.99998,0.00000,0.00002
11.76000,0.52194,0.99997,0.00002,0.00000
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,0.99985,0.00014,0.00000
11.97000,0.52194,0.99998,0.00002,0.00000
12.04000,0.52194,0.99995,0.00005,0.00001
12.11000,0.52194,0.99997,0.00000,0.00002
12.18000,0.52194,0.99997,0.00001,0.00002
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99999,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99994,0.00004,0.00001
12.81000,0.52194,0.99994,0.00003,0.00003
12.88000,0.52194,0.83703,0.15803,0.00494
12.95000,0.52194,0.09356,0.90632,0.00012
13.02000,0.52194,0.86470,0.12814,0.00715
13.09000,0.52194,0.99221,0.00776,0.00002
13.16000,0.52194,0.99957,0.00034,0.00009
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,0.99965,0.00000,0.00035
13.37000,0.52194,0.99995,0.00001,0.00004
13.44000,0.52194,0.99988,0.00000,0.00012
13.51000,0.52194,0.99998,0.00001,0.00001
13.58000,0.52194,0.99975,0.00001,0.00024
13.65000,0.52194,0.99998,0.00002,0.00000
13.72000,0.52194,0.99990,0.00002,0.00009
13.79000,0.52194,0.99997,0.00001,0.00002
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,0.99993,0.00004,0.00003
14.00000,0.52194,0.99972,0.00002,0.00026
14.07000,0.52194,0.99994,0.00002,0.00004
14.14000,0.52194,0.99947,0.00010,0.00043
14.21000,0.52194,0.99981,0.00003,0.00015
14.28000,0.52194,0.99982,0.00011,0.00006
14.35000,0.52194,0.99994,0.00004,0.00003
14.42000,0.52194,0.99997,0.00003,0.00000
14.49000,0.52194,0.99995,0.00004,0.00001
14.56000,0.52194,0.99997,0.00003,0.00000
14.63000,0.52194,0.99995,0.00005,0.00000
14.70000,0.52194,0.72451,0.27453,0.00096
14.77000,0.52194,0.06489,0.93502,0.00010
14.84000,0.52194,0.83835,0.16079,0.00086
14.91000,0.52194,0.98608,0.01366,0.00027
14.98000,0.52194,0.99235,0.00764,0.00001
15.05000,0.52194,0.99934,0.00062,0.00004
15.12000,0.52194,0.99999,0.00001,0.00000
15.19000,0.52194,0.99998,0.00001,0.00001
15.26000,0.52194,0.99995,0.00002,0.00003
15.33000,0.52194,0.99997,0.00000,0.00003
15.40000,0.52194,0.99998,0.00001,0.00001
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99992,0.00001,0.00007
15.61000,0.52194,0.99996,0.00003,0.00000
15.68000,0.52194,0.99997,0.00002,0.00002
15.75000,0.52194,0.99996,0.00004,0.00000
15.82000,0.52194,0.99990,0.00004,0.00007
15.89000,0.52194,0.99999,0.00001,0.00000
15.96000,0.52194,0.99999,0.00001,0.00001
16.03000,0.52194,0.99996,0.00003,0.00000
16.10000,0.52194,0.99999,0.00001,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99954,0.00002,0.00044
16.31000,0.52194,0.99997,0.00000,0.00002
16.38000,0.52194,0.99961,0.00000,0.00039
16.45000,0.52194,0.99999,0.00000,0.00001
16.52000,0.52194,0.99989,0.00006,0.00005
16.59000,0.52194,0.99994,0.00006,0.00000
16.66000,0.52194,0.99866,0.00129,0.00005
16.73000,0.52194,0.04473,0.95496,0.00031
16.80000,0.52194,0.16043,0.83955,0.00002
16.87000,0.52194,0.82697,0.17297,0.00006
16.94000,0.52194,0.99065,0.00934,0.00001
17.01000,0.52194,0.99713,0.00287,0.00000
17.08000,0.52194,0.99998,0.00002,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99999,0.00001,0.00000
17.92000,0.52194,0.99999,0.00001,0.00000
17.99000,0.52194,0.99996,0.00003,0.00001
18.06000,0.52194,0.99999,0.00001,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99998,0.00002,0.00000
18.76000,0.52194,0.99213,0.00558,0.00229
18.83000,0.52194,0.02328,0.97638,0.00034
18.90000,0.52194,0.97747,0.01639,0.00615
18.97000,0.52194,0.99753,0.00173,0.00074
19.04000,0.52194,0.99970,0.00028,0.00002
19.11000,0.52194,0.99985,0.00015,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99997,0.00003,0.00000
20.65000,0.52194,0.99991,0.00009,0.00000
20.72000,0.52194,0.36982,0.62924,0.00094
20.79000,0.52194,0.02142,0.97857,0.00000
20.86000,0.52194,0.98775,0.01112,0.00113
20.93000,0.52194,0.99344,0.00655,0.00001
21.00000,0.52194,0.99972,0.00027,0.00000
21.07000,0.52194,0.99999,0.00001,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,0.99998,0.00002,0.00000
22.75000,0.52194,0.99881,0.00113,0.00006
22.82000,0.52194,0.03269,0.96729,0.00002
22.89000,0.52194,0.27786,0.72147,0.00067
22.96000,0.52194,0.97794,0.02193,0.00013
23.03000,0.52194,0.99936,0.00064,0.00000
23.10000,0.52194,0.99985,0.00015,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,0.99997,0.00003,0.00000
24.85000,0.52194,0.65336,0.34596,0.00067
24.92000,0.52194,0.04624,0.95364,0.00011
24.99000,0.52194,0.87790,0.11778,0.00432
25.06000,0.52194,0.93768,0.06189,0.00043
25.13000,0.52194,0.98536,0.01463,0.00001
25.20000,0.52194,0.99954,0.00046,0.00000
25.27000,0.52194,0.99998,0.00002,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,0.99999,0.00001,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,0.99999,0.00001,0.00000
25.62000,0.52194,0.99999,0.00001,0.00000
25.69000,0.52194,0.99999,0.00001,0.00000
25.76000,0.52194,0.99998,0.00001,0.00000
25.83000,0.52194,0.99997,0.00001,0.00001
25.90000,0.52194,0.99992,0.00007,0.00001
25.97000,0.52194,0.99982,0.00017,0.00001
26.04000,0.52194,0.99997,0.00003,0.00000
26.11000,0.52194,0.99999,0.00001,0.00000
26.18000,0.52194,0.99997,0.00003,0.00000
26.25000,0.52194,0.99995,0.00004,0.00001
26.32000,0.52194,0.99998,0.00001,0.00000
26.39000,0.52194,0.99999,0.00001,0.00000
26.46000,0.52194,0.99993,0.00007,0.00000
26.53000,0.52194,0.99974,0.00025,0.00000
26.60000,0.52194,0.99883,0.00117,0.00001
26.67000,0.52194,0.99981,0.00018,0.00002
26.74000,0.52194,0.99996,0.00003,0.00001
26.81000,0.52194,0.99997,0.00002,0.00000
26.88000,0.52194,0.99986,0.00013,0.00001
26.95000,0.52194,0.99687,0.00312,0.00000
27.02000,0.52194,0.99798,0.00198,0.00003
27.09000,0.52194,0.01189,0.98809,0.00002
27.16000,0.52194,0.29446,0.70544,0.00011
27.23000,0.52194,0.91804,0.08194,0.00002
27.30000,0.52194,0.97414,0.02574,0.00012
27.37000,0.52194,0.99998,0.00001,0.00001
27.44000,0.52194,0.99998,0.00002,0.00000
27.51000,0.52194,0.99999,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,0.99999,0.00000,0.00000
27.72000,0.52194,0.99998,0.00000,0.00002
27.79000,0.52194,0.99996,0.00002,0.00001
27.86000,0.52194,0.99996,0.00001,0.00003
27.93000,0.52194,0.99995,0.00004,0.00001
28.00000,0.52194,0.99997,0.00002,0.00000
28.07000,0.52194,0.99986,0.00007,0.00006
28.14000,0.52194,0.99977,0.00023,0.00000
28.21000,0.52194,0.99995,0.00005,0.00000
28.28000,0.52194,0.99998,0.00001,0.00002
28.35000,0.52194,0.99995,0.00000,0.00005
28.42000,0.52194,0.99984,0.00016,0.00001
28.49000,0.52194,0.99992,0.00006,0.00002
28.56000,0.52194,0.99993,0.00006,0.00000
28.63000,0.52194,0.99995,0.00005,0.00000
28.70000,0.52194,0.99985,0.00015,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,0.99982,0.00018,0.00000
28.91000,0.52194,0.99999,0.00001,0.00000
28.98000,0.52194,0.99988,0.00012,0.00000
29.05000,0.52194,0.99644,0.00354,0.00002
29.12000,0.52194,0.69122,0.30660,0.00218
29.19000,0.52194,0.64735,0.35158,0.00107
29.26000,0.52194,0.99374,0.00616,0.00009
29.33000,0.52194,0.99522,0.00476,0.00001
29.40000,0.52194,0.99981,0.00014,0.00004
29.47000,0.52194,0.99998,0.00001,0.00000
29.54000,0.52194,0.99756,0.00239,0.00005
29.61000,0.52194,0.99963,0.00001,0.00037
29.68000,0.52194,0.99871,0.00001,0.00128
29.75000,0.52194,0.99982,0.00015,0.00003
29.82000,0.52194,0.99838,0.00155,0.00007
29.89000,0.52194,0.99971,0.00008,0.00021
29.96000,0.52194,0.99993,0.00005,0.00002
30.03000,0.52194,0.99831,0.00167,0.00002
30.10000,0.52194,0.99934,0.00053,0.00013
30.17000,0.52194,0.99953,0.00039,0.00008
30.24000,0.52194,0.99722,0.00277,0.00001
30.31000,0.52194,0.99954,0.00029,0.00017
30.38000,0.52194,0.99648,0.00349,0.00003
30.45000,0.52194,0.99993,0.00007,0.00001
30.52000,0.52194,0.99990,0.00008,0.00002
30.59000,0.52194,0.99948,0.00052,0.00000
30.66000,0.52194,0.99977,0.00022,0.00001
30.73000,0.52194,0.99993,0.00001,0.00005
30.80000,0.52194,0.99991,0.00008,0.00001
30.87000,0.52194,0.99969,0.00030,0.00001
30.94000,0.52194,0.99768,0.00230,0.00002
31.01000,0.52194,0.99875,0.00122,0.00003
31.08000,0.52194,0.71694,0.27869,0.00437
31.15000,0.52194,0.11205,0.88787,0.00008
31.22000,0.52194,0.90594,0.09393,0.00013
31.29000,0.52194,0.99425,0.00574,0.00001
31.36000,0.52194,0.99978,0.00020,0.00002
31.43000,0.52194,0.99998,0.00001,0.00001
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,0.99996,0.00003,0.00001
31.78000,0.52194,0.99991,0.00000,0.00009
31.85000,0.52194,0.99988,0.00000,0.00012
31.92000,0.52194,0.99989,0.00000,0.00011
31.99000,0.52194,0.99994,0.00001,0.00005
32.06000,0.52193,0.99999,0.00000,0.00001
32.13000,0.52194,0.99999,0.00001,0.00001
32.20000,0.52194,0.99990,0.00009,0.00001
32.27000,0.52194,0.99999,0.00001,0.00000
32.34000,0.52194,0.99999,0.00000,0.00000
32.41000,0.52194,0.99996,0.00002,0.00002
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,0.99999,0.00000,0.00001
32.62000,0.52194,0.99994,0.00000,0.00006
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,0.99995,0.00005,0.00000
32.83000,0.52193,0.99980,0.00020,0.00000
32.90000,0.52193,0.99637,0.00345,0.00018
32.97000,0.52193,0.76596,0.23401,0.00003
33.04000,0.52194,0.98215,0.01772,0.00014
33.11000,0.52194,0.99906,0.00093,0.00001
33.18000,0.52194,0.99942,0.00054,0.00004
33.25000,0.52194,0.99995,0.00005,0.00000
33.32000,0.52194,0.99999,0.00001,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,0.99999,0.00000,0.00001
33.53000,0.52194,0.99999,0.00001,0.00000
33.60000,0.52194,0.99998,0.00001,0.00001
33.67000,0.52194,0.99998,0.00001,0.00002
33.74000,0.52193,0.99996,0.00002,0.00002
33.81000,0.52193,0.99997,0.00001,0.00002
33.88000,0.52194,0.99998,0.00000,0.00001
33.95000,0.52194,0.99993,0.00003,0.00004
34.02000,0.52194,0.99998,0.00000,0.00002
34.09000,0.52194,0.99997,0.00000,0.00003
34.16000,0.52194,0.99997,0.00001,0.00003
34.23000,0.52194,0.99977,0.00000,0.00022
34.30000,0.52194,0.99997,0.00001,0.00002
34.37000,0.52194,0.99988,0.00001,0.00012
34.44000,0.52194,0.99996,0.00004,0.00000
34.51000,0.52194,0.99990,0.00001,0.00010
34.58000,0.52193,0.99999,0.00000,0.00001
34.65000,0.52193,0.99998,0.00000,0.00002
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,0.99999,0.00001,0.00000
34.86000,0.52194,0.99997,0.00002,0.00000
34.93000,0.52194,0.99944,0.00056,0.00000
35.00000,0.52194,0.99817,0.00181,0.00002
35.07000,0.52194,0.73956,0.25664,0.00380
35.14000,0.52194,0.16035,0.83965,0.00000
35.21000,0.52194,0.98388,0.01599,0.00013
35.28000,0.52194,0.96963,0.03032,0.00005
35.35000,0.52194,0.99407,0.00590,0.00003
35.42000,0.52194,0.99997,0.00003,0.00000
35.49000,0.52193,0.99958,0.00000,0.00042
35.56000,0.52193,0.99539,0.00017,0.00444
35.63000,0.52194,0.99626,0.00001,0.00373
35.70000,0.52194,0.99863,0.00004,0.00133
35.77000,0.52194,0.99665,0.00000,0.00334
35.84000,0.52194,0.99990,0.00000,0.00009
35.91000,0.52194,0.99724,0.00002,0.00273
35.98000,0.52194,0.99988,0.00000,0.00012
36.05000,0.52194,0.99997,0.00002,0.00001
36.12000,0.52194,0.99994,0.00006,0.00000
36.19000,0.52194,0.99995,0.00005,0.00000
36.26000,0.52194,0.99996,0.00000,0.00004
36.33000,0.52193,0.99970,0.00030,0.00000
36.40000,0.52193,0.99996,0.00000,0.00003
36.47000,0.52193,0.99993,0.00006,0.00001
36.54000,0.52194,0.99995,0.00000,0.00005
36.61000,0.52194,0.99990,0.00005,0.00005
36.68000,0.52194,0.99896,0.00003,0.00101
36.75000,0.52194,0.99995,0.00003,0.00002
