Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.10000,2.02194,0.99524,0.00078,0.00053,0.00345
12.20000,2.02194,0.99538,0.00079,0.00052,0.00332
12.30000,2.02194,0.99536,0.00081,0.00051,0.00331
12.40000,2.02194,0.99536,0.00086,0.00048,0.00331
12.50000,2.02194,0.99569,0.00088,0.00042,0.00302
12.60000,2.02194,0.99597,0.00097,0.00034,0.00272
12.70000,2.02194,0.99579,0.00105,0.00036,0.00280
12.80000,2.02194,0.99582,0.00104,0.00036,0.00278
12.90000,2.02194,0.99560,0.00111,0.00039,0.00290
13.00000,2.02194,0.99555,0.00117,0.00039,0.00289
13.10000,2.02194,0.99550,0.00119,0.00041,0.00291
13.20000,2.02194,0.99553,0.00118,0.00040,0.00289
13.30000,2.02194,0.99557,0.00118,0.00039,0.00286
13.40000,2.02194,0.99550,0.00120,0.00039,0.00290
13.50000,2.02194,0.99547,0.00121,0.00040,0.00291
13.60000,2.02194,0.99561,0.00117,0.00039,0.00283
13.70000,2.02194,0.99557,0.00119,0.00040,0.00285
13.80000,2.02194,0.99591,0.00104,0.00038,0.00267
13.90000,2.02194,0.99628,0.00110,0.00032,0.00229
14.00000,2.02194,0.99623,0.00127,0.00031,0.00219
14.10000,2.02194,0.99615,0.00127,0.00032,0.00226
14.20000,2.02194,0.99605,0.00130,0.00033,0.00233
14.30000,2.02194,0.99610,0.00121,0.00034,0.00235
14.40000,2.02194,0.99630,0.00114,0.00033,0.00223
14.50000,2.02194,0.99562,0.00113,0.00046,0.00279
14.60000,2.02194,0.99565,0.00106,0.00048,0.00282
14.70000,2.02194,0.99564,0.00099,0.00049,0.00288
14.80000,2.02194,0.99566,0.00102,0.00048,0.00284
14.90000,2.02194,0.99561,0.00099,0.00049,0.00291
15.00000,2.02194,0.99565,0.00102,0.00048,0.00285
15.10000,2.02194,0.99560,0.00099,0.00049,0.00292
15.20000,2.02194,0.99565,0.00101,0.00048,0.00285
15.30000,2.02194,0.99553,0.00100,0.00048,0.00299
15.40000,2.02194,0.99550,0.00107,0.00045,0.00298
15.50000,2.02194,0.99537,0.00107,0.00045,0.00311
15.60000,2.02194,0.99539,0.00111,0.00045,0.00306
15.70000,2.02194,0.99530,0.00109,0.00046,0.00315
15.80000,2.02194,0.99473,0.00124,0.00052,0.00351
15.90000,2.02194,0.99427,0.00116,0.00059,0.00399
16.00000,2.02194,0.99440,0.00100,0.00058,0.00401
16.10000,2.02194,0.99441,0.00099,0.00059,0.00401
16.20000,2.02194,0.99445,0.00099,0.00058,0.00398
16.30000,2.02194,0.99432,0.00101,0.00059,0.00407
16.40000,2.02194,0.99432,0.00101,0.00060,0.00408
16.50000,2.02194,0.99430,0.00101,0.00060,0.00409
16.60000,2.02194,0.99433,0.00101,0.00060,0.00407
16.70000,2.02194,0.99429,0.00101,0.00060,0.00410
16.80000,2.02194,0.99435,0.00100,0.00060,0.00406
16.90000,2.02194,0.99433,0.00100,0.00060,0.00407
17.00000,2.02194,0.99436,0.00100,0.00060,0.00404
17.10000,2.02194,0.99429,0.00101,0.00061,0.00409
17.20000,2.02194,0.99433,0.00101,0.00060,0.00406
17.30000,2.02194,0.99441,0.00100,0.00062,0.00396
17.40000,2.02194,0.99451,0.00098,0.00064,0.00387
17.50000,2.02194,0.99457,0.00096,0.00065,0.00382
17.60000,2.02194,0.99456,0.00096,0.00065,0.00383
17.70000,2.02194,0.99455,0.00096,0.00065,0.00385
17.80000,2.02194,0.99452,0.00095,0.00065,0.00387
17.90000,2.02194,0.99452,0.00095,0.00066,0.00388
18.00000,2.02194,0.99451,0.00095,0.00066,0.00388
18.10000,2.02194,0.99451,0.00095,0.00066,0.00388
18.20000,2.02194,0.99453,0.00095,0.00066,0.00387
18.30000,2.02194,0.99457,0.00094,0.00065,0.00384
18.40000,2.02194,0.99464,0.00094,0.00064,0.00378
18.50000,2.02194,0.99466,0.00095,0.00063,0.00376
18.60000,2.02194,0.99465,0.00095,0.00063,0.00377
18.70000,2.02194,0.99472,0.00094,0.00062,0.00372
18.80000,2.02194,0.99479,0.00093,0.00061,0.00367
18.90000,2.02194,0.99493,0.00090,0.00059,0.00358
19.00000,2.02194,0.99492,0.00090,0.00061,0.00357
19.10000,2.02194,0.99509,0.00087,0.00059,0.00346
19.20000,2.02194,0.99517,0.00084,0.00059,0.00339
19.30000,2.02194,0.99516,0.00084,0.00058,0.00342
19.40000,2.02194,0.99520,0.00083,0.00058,0.00338
19.50000,2.02194,0.99524,0.00082,0.00057,0.00337
19.60000,2.02194,0.99524,0.00083,0.00057,0.00337
19.70000,2.02194,0.99506,0.00091,0.00046,0.00356
19.80000,2.02194,0.99553,0.00086,0.00051,0.00309
19.90000,2.02194,0.99610,0.00092,0.00038,0.00261
20.00000,2.02194,0.99686,0.00082,0.00031,0.00201
20.10000,2.02194,0.99732,0.00079,0.00026,0.00163
20.20000,2.02194,0.99757,0.00068,0.00028,0.00147
20.30000,2.02194,0.99773,0.00074,0.00024,0.00128
20.40000,2.02194,0.99780,0.00079,0.00023,0.00119
20.50000,2.02194,0.99785,0.00085,0.00021,0.00109
20.60000,2.02194,0.99790,0.00091,0.00019,0.00101
20.70000,2.02194,0.99792,0.00099,0.00018,0.00091
20.80000,2.02194,0.99784,0.00112,0.00015,0.00089
20.90000,2.02194,0.99783,0.00119,0.00014,0.00084
21.00000,2.02194,0.99781,0.00127,0.00011,0.00080
21.10000,2.02194,0.99774,0.00137,0.00010,0.00078
21.20000,2.02194,0.99767,0.00149,0.00009,0.00076
21.30000,2.02194,0.99767,0.00156,0.00008,0.00069
21.40000,2.02194,0.99762,0.00167,0.00006,0.00065
21.50000,2.02194,0.99768,0.00169,0.00005,0.00058
21.60000,2.02194,0.99771,0.00171,0.00004,0.00054
21.70000,2.02194,0.99791,0.00159,0.00003,0.00047
21.80000,2.02194,0.99774,0.00177,0.00002,0.00048
21.90000,2.02194,0.99764,0.00179,0.00003,0.00054
22.00000,2.02194,0.99728,0.00205,0.00002,0.00065
22.10000,2.02194,0.99703,0.00221,0.00002,0.00074
22.20000,2.02194,0.99681,0.00237,0.00002,0.00081
22.30000,2.02194,0.99673,0.00240,0.00002,0.00085
22.40000,2.02194,0.99696,0.00216,0.00002,0.00086
22.50000,2.02194,0.99692,0.00216,0.00001,0.00090
22.60000,2.02194,0.99706,0.00202,0.00001,0.00091
22.70000,2.02194,0.99714,0.00192,0.00001,0.00092
22.80000,2.02194,0.99724,0.00180,0.00001,0.00094
22.90000,2.02194,0.99727,0.00178,0.00001,0.00094
23.00000,2.02194,0.99730,0.00174,0.00001,0.00095
23.10000,2.02194,0.99726,0.00172,0.00001,0.00100
23.20000,2.02194,0.99737,0.00164,0.00001,0.00098
23.30000,2.02194,0.99735,0.00164,0.00001,0.00100
23.40000,2.02194,0.99732,0.00163,0.00001,0.00104
23.50000,2.02194,0.99719,0.00169,0.00001,0.00111
23.60000,2.02194,0.99719,0.00164,0.00002,0.00115
23.70000,2.02194,0.99703,0.00172,0.00002,0.00123
23.80000,2.02194,0.99714,0.00161,0.00002,0.00122
23.90000,2.02194,0.99721,0.00152,0.00002,0.00125
24.00000,2.02194,0.99717,0.00152,0.00003,0.00128
24.10000,2.02194,0.99718,0.00152,0.00003,0.00127
24.20000,2.02194,0.99714,0.00154,0.00003,0.00129
24.30000,2.02194,0.99697,0.00164,0.00003,0.00136
24.40000,2.02194,0.99707,0.00159,0.00003,0.00131
24.50000,2.02194,0.99708,0.00157,0.00003,0.00131
24.60000,2.02194,0.99725,0.00145,0.00003,0.00126
24.70000,2.02194,0.99717,0.00151,0.00003,0.00128
24.80000,2.02194,0.99731,0.00140,0.00003,0.00126
24.90000,2.02194,0.99730,0.00143,0.00003,0.00124
25.00000,2.02194,0.99748,0.00132,0.00003,0.00117
25.10000,2.02194,0.99740,0.00138,0.00003,0.00120
25.20000,2.02194,0.99762,0.00122,0.00003,0.00113
25.30000,2.02194,0.99755,0.00127,0.00003,0.00114
25.40000,2.02194,0.99765,0.00120,0.00003,0.00112
25.50000,2.02194,0.99764,0.00121,0.00003,0.00112
25.60000,2.02194,0.99763,0.00121,0.00003,0.00114
25.70000,2.02194,0.99769,0.00119,0.00003,0.00110
25.80000,2.02194,0.99773,0.00116,0.00002,0.00109
25.90000,2.02194,0.99770,0.00120,0.00002,0.00109
26.00000,2.02194,0.99775,0.00116,0.00002,0.00107
26.10000,2.02194,0.99778,0.00116,0.00002,0.00104
26.20000,2.02194,0.99785,0.00110,0.00002,0.00103
26.30000,2.02194,0.99788,0.00109,0.00002,0.00101
26.40000,2.02194,0.99784,0.00112,0.00002,0.00102
26.50000,2.02194,0.99806,0.00103,0.00002,0.00089
26.60000,2.02194,0.99794,0.00108,0.00002,0.00097
26.70000,2.02194,0.99788,0.00108,0.00002,0.00102
26.80000,2.02194,0.99783,0.00108,0.00003,0.00106
26.90000,2.02194,0.99790,0.00101,0.00003,0.00106
27.00000,2.02194,0.99781,0.00110,0.00003,0.00106
27.10000,2.02194,0.99798,0.00100,0.00003,0.00099
27.20000,2.02194,0.99795,0.00104,0.00003,0.00099
27.30000,2.02194,0.99798,0.00102,0.00003,0.00098
27.40000,2.02194,0.99795,0.00103,0.00003,0.00099
27.50000,2.02194,0.99794,0.00103,0.00004,0.00099
27.60000,2.02194,0.99797,0.00103,0.00004,0.00096
27.70000,2.02194,0.99792,0.00107,0.00004,0.00098
27.80000,2.02194,0.99779,0.00116,0.00005,0.00100
27.90000,2.02194,0.99777,0.00120,0.00005,0.00098
28.00000,2.02194,0.99765,0.00128,0.00005,0.00101
28.10000,2.02194,0.99755,0.00140,0.00005,0.00100
28.20000,2.02194,0.99737,0.00157,0.00005,0.00101
28.30000,2.02194,0.99733,0.00160,0.00006,0.00100
28.40000,2.02194,0.99684,0.00190,0.00008,0.00118
28.50000,2.02194,0.99649,0.00215,0.00009,0.00127
28.60000,2.02194,0.99609,0.00248,0.00009,0.00134
28.70000,2.02194,0.99605,0.00255,0.00009,0.00131
28.80000,2.02194,0.99565,0.00285,0.00010,0.00141
28.90000,2.02194,0.99568,0.00275,0.00011,0.00147
29.00000,2.02194,0.99531,0.00284,0.00015,0.00170
29.10000,2.02194,0.99521,0.00283,0.00017,0.00180
29.20000,2.02194,0.99499,0.00284,0.00020,0.00197
29.30000,2.02194,0.99496,0.00274,0.00023,0.00207
29.40000,2.02194,0.99461,0.00286,0.00026,0.00226
29.50000,2.02194,0.99460,0.00276,0.00028,0.00235
29.60000,2.02194,0.99436,0.00273,0.00033,0.00258
29.70000,2.02194,0.99432,0.00260,0.00036,0.00272
29.80000,2.02194,0.99410,0.00252,0.00041,0.00297
29.90000,2.02194,0.99410,0.00230,0.00045,0.00315
30.00000,2.02194,0.99397,0.00210,0.00055,0.00338
30.10000,2.02194,0.99390,0.00192,0.00061,0.00357
30.20000,2.02194,0.99388,0.00170,0.00069,0.00373
30.30000,2.02194,0.99375,0.00157,0.00073,0.00395
30.40000,2.02194,0.99398,0.00138,0.00071,0.00393
30.50000,2.02194,0.99428,0.00125,0.00064,0.00383
30.60000,2.02194,0.99494,0.00116,0.00049,0.00341
30.70000,2.02194,0.99528,0.00117,0.00039,0.00316
30.80000,2.02194,0.99572,0.00114,0.00029,0.00284
30.90000,2.02194,0.99582,0.00126,0.00023,0.00270
31.00000,2.02194,0.99602,0.00133,0.00018,0.00248
31.10000,2.02194,0.99610,0.00142,0.00015,0.00234
31.20000,2.02194,0.99633,0.00143,0.00011,0.00212
31.30000,2.02194,0.99641,0.00146,0.00010,0.00203
31.40000,2.02194,0.99666,0.00142,0.00008,0.00185
31.50000,2.02194,0.99667,0.00142,0.00007,0.00184
31.60000,2.02194,0.99671,0.00140,0.00007,0.00182
31.70000,2.02194,0.99668,0.00141,0.00007,0.00184
31.80000,2.02194,0.99671,0.00140,0.00007,0.00182
31.90000,2.02194,0.99667,0.00141,0.00007,0.00184
32.00000,2.02194,0.99691,0.00128,0.00007,0.00174
32.10000,2.02194,0.99711,0.00114,0.00008,0.00167
32.20000,2.02194,0.99735,0.00102,0.00008,0.00155
32.30000,2.02194,0.99746,0.00093,0.00010,0.00151
32.40000,2.02193,0.99763,0.00085,0.00010,0.00142
32.50000,2.02194,0.99763,0.00078,0.00012,0.00147
32.60000,2.02194,0.99758,0.00073,0.00014,0.00155
32.70000,2.02194,0.99745,0.00068,0.00018,0.00169
32.80000,2.02194,0.99734,0.00062,0.00023,0.00182
32.90000,2.02193,0.99714,0.00057,0.00029,0.00199
33.00000,2.02194,0.99704,0.00053,0.00036,0.00207
33.10000,2.02194,0.99675,0.00051,0.00045,0.00228
33.20000,2.02194,0.99661,0.00049,0.00054,0.00235
33.30000,2.02194,0.99629,0.00049,0.00069,0.00253
33.40000,2.02193,0.99595,0.00050,0.00083,0.00272
33.50000,2.02194,0.99588,0.00050,0.00085,0.00278
33.60000,2.02194,0.99593,0.00049,0.00084,0.00273
33.70000,2.02194,0.99588,0.00050,0.00085,0.00278
33.80000,2.02194,0.99592,0.00050,0.00085,0.00274
33.90000,2.02193,0.99579,0.00051,0.00087,0.00283
34.00000,2.02194,0.99553,0.00058,0.00086,0.00303
34.10000,2.02194,0.99535,0.00065,0.00080,0.00319
34.20000,2.02194,0.99521,0.00073,0.00076,0.00331
34.30000,2.02194,0.99500,0.00079,0.00069,0.00352
34.40000,2.02193,0.99477,0.00090,0.00066,0.00368
34.50000,2.02194,0.99459,0.00094,0.00067,0.00380
34.60000,2.02194,0.99459,0.00094,0.00067,0.00380
34.70000,2.02194,0.99458,0.00093,0.00068,0.00380
34.80000,2.02194,0.99456,0.00094,0.00068,0.00381
34.90000,2.02193,0.99447,0.00095,0.00070,0.00388
35.00000,2.02194,0.99442,0.00097,0.00070,0.00392
35.10000,2.02194,0.99431,0.00099,0.00070,0.00400
35.20000,2.02194,0.99427,0.00099,0.00070,0.00404
35.30000,2.02194,0.99424,0.00100,0.00070,0.00406
35.40000,2.02193,0.99421,0.00101,0.00069,0.00409
35.50000,2.02194,0.99419,0.00101,0.00069,0.00410
35.60000,2.02194,0.99421,0.00101,0.00069,0.00409
35.70000,2.02194,0.99422,0.00100,0.00069,0.00408
35.80000,2.02194,0.99433,0.00097,0.00070,0.00400
35.90000,2.02193,0.99478,0.00083,0.00066,0.00373
36.00000,2.02194,0.99525,0.00072,0.00062,0.00342
36.10000,2.02194,0.99551,0.00065,0.00061,0.00323
36.20000,2.02194,0.99557,0.00064,0.00062,0.00317
36.30000,2.02194,0.99556,0.00063,0.00061,0.00319
36.40000,2.02193,0.99562,0.00063,0.00062,0.00314
36.50000,2.02194,0.99562,0.00063,0.00061,0.00314
36.60000,2.02194,0.99596,0.00054,0.00058,0.00291
36.70000,2.02194,0.99632,0.00046,0.00055,0.00267
36.80000,2.02194,0.99660,0.00040,0.00054,0.00246
36.90000,2.02193,0.99699,0.00033,0.00047,0.00221
37.00000,2.02194,0.99725,0.00029,0.00042,0.00204
37.10000,2.02194,0.99745,0.00025,0.00042,0.00187
37.20000,2.02194,0.99746,0.00026,0.00042,0.00186
37.30000,2.02194,0.99749,0.00025,0.00042,0.00184
37.40000,2.02193,0.99748,0.00025,0.00042,0.00185
37.50000,2.02194,0.99750,0.00025,0.00042,0.00183
37.60000,2.02194,0.99765,0.00022,0.00040,0.00173
37.70000,2.02194,0.99784,0.00019,0.00040,0.00157
37.80000,2.02194,0.99773,0.00019,0.00043,0.00165
37.90000,2.02193,0.99783,0.00018,0.00044,0.00155
38.00000,2.02194,0.99769,0.00019,0.00047,0.00164
38.10000,2.02194,0.99780,0.00018,0.00049,0.00153
38.20000,2.02194,0.99777,0.00019,0.00049,0.00155
38.30000,2.02194,0.99783,0.00018,0.00048,0.00151
38.40000,2.02193,0.99779,0.00019,0.00049,0.00154
38.50000,2.02194,0.99778,0.00018,0.00049,0.00155
38.60000,2.02194,0.99755,0.00022,0.00052,0.00171
38.70000,2.02194,0.99740,0.00025,0.00053,0.00181
38.80000,2.02194,0.99714,0.00030,0.00056,0.00200
38.90000,2.02193,0.99692,0.00034,0.00064,0.00211
39.00000,2.02194,0.99650,0.00041,0.00073,0.00236
39.10000,2.02194,0.99646,0.00043,0.00071,0.00240
39.20000,2.02194,0.99641,0.00044,0.00071,0.00243
39.30000,2.02194,0.99641,0.00045,0.00072,0.00242
39.40000,2.02193,0.99644,0.00044,0.00072,0.00240
39.50000,2.02194,0.99634,0.00046,0.00073,0.00247
39.60000,2.02194,0.99598,0.00054,0.00078,0.00270
