Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.00000,2.02194,0.00102,0.00077,0.99790,0.00031
6.10000,2.02194,0.00122,0.00096,0.99745,0.00037
6.20000,2.02194,0.00122,0.00095,0.99746,0.00037
6.30000,2.02194,0.00147,0.00122,0.99682,0.00049
6.40000,2.02194,0.00148,0.00119,0.99680,0.00053
6.50000,2.02194,0.00195,0.00158,0.99582,0.00065
6.60000,2.02194,0.00175,0.00154,0.99610,0.00061
6.70000,2.02194,0.00186,0.00155,0.99595,0.00064
6.80000,2.02194,0.00196,0.00172,0.99561,0.00070
6.90000,2.02194,0.00260,0.00250,0.99401,0.00089
7.00000,2.02194,0.00265,0.00238,0.99399,0.00098
7.10000,2.02194,0.00268,0.00233,0.99408,0.00091
7.20000,2.02194,0.00230,0.00183,0.99506,0.00080
7.30000,2.02194,0.00232,0.00165,0.99521,0.00081
7.40000,2.02194,0.00201,0.00128,0.99591,0.00080
7.50000,2.02194,0.00198,0.00133,0.99596,0.00073
7.60000,2.02194,0.00183,0.00127,0.99619,0.00071
7.70000,2.02194,0.00163,0.00110,0.99668,0.00058
7.80000,2.02194,0.00155,0.00103,0.99692,0.00050
7.90000,2.02194,0.00142,0.00085,0.99730,0.00043
8.00000,2.02194,0.00141,0.00081,0.99733,0.00045
8.10000,2.02194,0.00138,0.00086,0.99729,0.00047
8.20000,2.02194,0.00118,0.00085,0.99756,0.00040
8.30000,2.02194,0.00133,0.00101,0.99725,0.00041
8.40000,2.02194,0.00122,0.00090,0.99751,0.00037
8.50000,2.02194,0.00142,0.00119,0.99697,0.00043
8.60000,2.02194,0.00133,0.00108,0.99719,0.00040
8.70000,2.02194,0.00141,0.00116,0.99704,0.00040
8.80000,2.02194,0.00152,0.00140,0.99660,0.00048
8.90000,2.02194,0.00147,0.00129,0.99675,0.00049
9.00000,2.02194,0.00125,0.00100,0.99738,0.00037
9.10000,2.02194,0.00145,0.00121,0.99687,0.00047
9.20000,2.02194,0.00178,0.00179,0.99584,0.00060
9.30000,2.02194,0.00172,0.00167,0.99608,0.00054
9.40000,2.02194,0.00149,0.00140,0.99669,0.00043
9.50000,2.02194,0.00175,0.00174,0.99599,0.00052
9.60000,2.02194,0.00175,0.00164,0.99608,0.00053
9.70000,2.02194,0.00203,0.00195,0.99537,0.00064
9.80000,2.02194,0.00194,0.00184,0.99554,0.00068
9.90000,2.02194,0.00217,0.00236,0.99465,0.00082
10.00000,2.02194,0.00196,0.00205,0.99530,0.00068
10.10000,2.02194,0.00199,0.00233,0.99500,0.00069
10.20000,2.02194,0.00195,0.00197,0.99544,0.00064
10.30000,2.02194,0.00185,0.00160,0.99595,0.00059
10.40000,2.02194,0.00199,0.00155,0.99583,0.00062
10.50000,2.02194,0.00163,0.00132,0.99655,0.00049
10.60000,2.02194,0.00189,0.00147,0.99603,0.00061
10.70000,2.02194,0.00159,0.00125,0.99664,0.00051
10.80000,2.02194,0.00134,0.00088,0.99740,0.00039
10.90000,2.02194,0.00142,0.00113,0.99701,0.00044
11.00000,2.02194,0.00142,0.00106,0.99712,0.00040
11.10000,2.02194,0.00127,0.00087,0.99753,0.00033
11.20000,2.02194,0.00108,0.00071,0.99795,0.00026
11.30000,2.02194,0.00105,0.00075,0.99794,0.00027
11.40000,2.02194,0.00124,0.00088,0.99756,0.00033
11.50000,2.02194,0.00108,0.00078,0.99784,0.00029
11.60000,2.02194,0.00122,0.00086,0.99760,0.00032
11.70000,2.02194,0.00101,0.00073,0.99801,0.00026
11.80000,2.02194,0.00112,0.00074,0.99788,0.00026
11.90000,2.02194,0.00111,0.00075,0.99785,0.00029
12.00000,2.02194,0.00122,0.00072,0.99776,0.00030
12.10000,2.02194,0.00100,0.00056,0.99821,0.00024
12.20000,2.02194,0.00116,0.00075,0.99781,0.00028
12.30000,2.02194,0.00112,0.00089,0.99770,0.00030
12.40000,2.02194,0.00105,0.00065,0.99805,0.00025
12.50000,2.02194,0.00100,0.00073,0.99800,0.00027
12.60000,2.02194,0.00115,0.00100,0.99754,0.00031
12.70000,2.02194,0.00108,0.00095,0.99768,0.00029
12.80000,2.02194,0.00122,0.00101,0.99746,0.00032
12.90000,2.02194,0.00104,0.00092,0.99773,0.00031
13.00000,2.02194,0.00117,0.00093,0.99751,0.00038
13.10000,2.02194,0.00118,0.00100,0.99745,0.00038
13.20000,2.02194,0.00121,0.00100,0.99741,0.00038
13.30000,2.02194,0.00118,0.00112,0.99728,0.00042
13.40000,2.02194,0.00128,0.00108,0.99719,0.00044
13.50000,2.02194,0.00124,0.00112,0.99726,0.00039
13.60000,2.02194,0.00152,0.00140,0.99658,0.00050
13.70000,2.02194,0.00153,0.00155,0.99642,0.00050
13.80000,2.02194,0.00133,0.00118,0.99706,0.00043
13.90000,2.02194,0.00123,0.00114,0.99730,0.00034
14.00000,2.02194,0.00137,0.00143,0.99673,0.00046
14.10000,2.02194,0.00131,0.00149,0.99677,0.00043
14.20000,2.02194,0.00114,0.00116,0.99737,0.00034
14.30000,2.02194,0.00128,0.00143,0.99691,0.00038
14.40000,2.02194,0.00156,0.00183,0.99610,0.00051
14.50000,2.02194,0.00153,0.00164,0.99641,0.00042
14.60000,2.02194,0.00132,0.00127,0.99700,0.00040
14.70000,2.02194,0.00146,0.00149,0.99665,0.00040
14.80000,2.02194,0.00125,0.00130,0.99709,0.00036
14.90000,2.02194,0.00133,0.00139,0.99694,0.00035
15.00000,2.02194,0.00120,0.00126,0.99721,0.00033
15.10000,2.02194,0.00115,0.00106,0.99749,0.00030
15.20000,2.02194,0.00117,0.00098,0.99756,0.00029
15.30000,2.02194,0.00119,0.00083,0.99773,0.00025
15.40000,2.02194,0.00098,0.00062,0.99818,0.00022
15.50000,2.02194,0.00097,0.00054,0.99830,0.00019
15.60000,2.02194,0.00074,0.00044,0.99866,0.00015
15.70000,2.02194,0.00082,0.00045,0.99857,0.00016
15.80000,2.02194,0.00081,0.00058,0.99844,0.00017
15.90000,2.02194,0.00087,0.00056,0.99842,0.00016
16.00000,2.02194,0.00090,0.00057,0.99836,0.00017
16.10000,2.02194,0.00095,0.00065,0.99822,0.00017
16.20000,2.02194,0.00101,0.00069,0.99810,0.00020
16.30000,2.02194,0.00094,0.00063,0.99825,0.00019
16.40000,2.02194,0.00089,0.00066,0.99829,0.00017
16.50000,2.02194,0.00069,0.00041,0.99878,0.00012
16.60000,2.02194,0.00076,0.00053,0.99857,0.00014
16.70000,2.02194,0.00069,0.00042,0.99877,0.00012
16.80000,2.02194,0.00071,0.00044,0.99872,0.00012
16.90000,2.02194,0.00082,0.00057,0.99847,0.00014
17.00000,2.02194,0.00072,0.00060,0.99857,0.00012
17.10000,2.02194,0.00096,0.00071,0.99818,0.00016
17.20000,2.02194,0.00087,0.00088,0.99808,0.00017
17.30000,2.02194,0.00086,0.00084,0.99814,0.00016
17.40000,2.02194,0.00092,0.00110,0.99779,0.00019
17.50000,2.02194,0.00087,0.00090,0.99805,0.00018
17.60000,2.02194,0.00087,0.00096,0.99798,0.00019
17.70000,2.02194,0.00084,0.00083,0.99816,0.00017
17.80000,2.02194,0.00080,0.00075,0.99828,0.00017
17.90000,2.02194,0.00083,0.00076,0.99823,0.00018
18.00000,2.02194,0.00069,0.00058,0.99857,0.00016
18.10000,2.02194,0.00079,0.00061,0.99843,0.00018
18.20000,2.02194,0.00065,0.00056,0.99864,0.00015
18.30000,2.02194,0.00066,0.00044,0.99877,0.00014
18.40000,2.02194,0.00057,0.00033,0.99898,0.00013
18.50000,2.02194,0.00061,0.00036,0.99889,0.00014
18.60000,2.02194,0.00054,0.00031,0.99901,0.00014
18.70000,2.02194,0.00065,0.00035,0.99883,0.00017
18.80000,2.02194,0.00056,0.00029,0.99900,0.00015
18.90000,2.02194,0.00057,0.00028,0.99900,0.00015
19.00000,2.02194,0.00056,0.00025,0.99904,0.00015
19.10000,2.02194,0.00043,0.00019,0.99927,0.00010
19.20000,2.02194,0.00042,0.00017,0.99933,0.00008
19.30000,2.02194,0.00048,0.00018,0.99924,0.00010
19.40000,2.02194,0.00042,0.00015,0.99935,0.00008
19.50000,2.02194,0.00062,0.00026,0.99899,0.00012
19.60000,2.02194,0.00053,0.00019,0.99919,0.00010
19.70000,2.02194,0.00056,0.00022,0.99912,0.00010
19.80000,2.02194,0.00054,0.00019,0.99917,0.00010
19.90000,2.02194,0.00065,0.00026,0.99897,0.00013
20.00000,2.02194,0.00060,0.00027,0.99900,0.00013
20.10000,2.02194,0.00063,0.00026,0.99899,0.00012
20.20000,2.02194,0.00057,0.00021,0.99911,0.00011
20.30000,2.02194,0.00065,0.00028,0.99894,0.00013
20.40000,2.02194,0.00057,0.00025,0.99907,0.00011
20.50000,2.02194,0.00067,0.00028,0.99892,0.00013
20.60000,2.02194,0.00060,0.00027,0.99901,0.00012
20.70000,2.02194,0.00069,0.00033,0.99885,0.00013
20.80000,2.02194,0.00065,0.00030,0.99892,0.00012
20.90000,2.02194,0.00071,0.00034,0.99882,0.00013
21.00000,2.02194,0.00063,0.00032,0.99893,0.00012
21.10000,2.02194,0.00073,0.00037,0.99874,0.00015
21.20000,2.02194,0.00058,0.00031,0.99899,0.00012
21.30000,2.02194,0.00074,0.00042,0.99867,0.00016
21.40000,2.02194,0.00082,0.00047,0.99853,0.00018
21.50000,2.02194,0.00090,0.00058,0.99830,0.00022
21.60000,2.02194,0.00072,0.00050,0.99859,0.00019
21.70000,2.02194,0.00082,0.00051,0.99845,0.00022
21.80000,2.02194,0.00075,0.00046,0.99861,0.00018
21.90000,2.02194,0.00073,0.00039,0.99873,0.00015
22.00000,2.02194,0.00065,0.00034,0.99889,0.00012
22.10000,2.02194,0.00065,0.00038,0.99884,0.00013
22.20000,2.02194,0.00082,0.00055,0.99846,0.00017
22.30000,2.02194,0.00098,0.00074,0.99809,0.00020
22.40000,2.02194,0.00123,0.00111,0.99741,0.00025
22.50000,2.02194,0.00113,0.00100,0.99765,0.00022
22.60000,2.02194,0.00126,0.00117,0.99732,0.00025
22.70000,2.02194,0.00106,0.00103,0.99769,0.00022
22.80000,2.02194,0.00126,0.00126,0.99721,0.00028
22.90000,2.02194,0.00137,0.00137,0.99695,0.00031
23.00000,2.02194,0.00160,0.00182,0.99622,0.00036
23.10000,2.02194,0.00155,0.00182,0.99625,0.00037
23.20000,2.02194,0.00195,0.00252,0.99502,0.00050
23.30000,2.02194,0.00188,0.00296,0.99463,0.00053
23.40000,2.02194,0.00177,0.00246,0.99527,0.00051
23.50000,2.02194,0.00172,0.00268,0.99510,0.00050
23.60000,2.02194,0.00229,0.00382,0.99315,0.00074
23.70000,2.02194,0.00251,0.00523,0.99136,0.00090
23.80000,2.02194,0.00390,0.00852,0.98621,0.00137
23.90000,2.02194,0.00403,0.01023,0.98393,0.00181
24.00000,2.02194,0.00491,0.01104,0.98194,0.00211
24.10000,2.02194,0.00450,0.01193,0.98151,0.00206
24.20000,2.02194,0.00438,0.00979,0.98409,0.00175
24.30000,2.02194,0.00391,0.00973,0.98452,0.00185
24.40000,2.02194,0.00388,0.00760,0.98700,0.00152
24.50000,2.02194,0.00346,0.00741,0.98759,0.00154
24.60000,2.02194,0.00355,0.00621,0.98881,0.00143
24.70000,2.02194,0.00304,0.00492,0.99079,0.00125
24.80000,2.02194,0.00299,0.00444,0.99143,0.00115
24.90000,2.02194,0.00279,0.00408,0.99199,0.00115
25.00000,2.02194,0.00332,0.00516,0.99021,0.00131
25.10000,2.02194,0.00278,0.00435,0.99176,0.00111
25.20000,2.02194,0.00226,0.00290,0.99399,0.00085
25.30000,2.02194,0.00245,0.00258,0.99408,0.00089
25.40000,2.02194,0.00281,0.00305,0.99320,0.00095
25.50000,2.02194,0.00277,0.00315,0.99311,0.00098
25.60000,2.02194,0.00235,0.00246,0.99447,0.00072
25.70000,2.02194,0.00189,0.00191,0.99560,0.00060
25.80000,2.02194,0.00165,0.00160,0.99626,0.00048
25.90000,2.02194,0.00146,0.00123,0.99689,0.00042
26.00000,2.02194,0.00143,0.00120,0.99696,0.00041
26.10000,2.02194,0.00129,0.00095,0.99741,0.00035
26.20000,2.02194,0.00119,0.00077,0.99770,0.00033
26.30000,2.02194,0.00122,0.00078,0.99768,0.00033
26.40000,2.02194,0.00110,0.00078,0.99780,0.00033
26.50000,2.02194,0.00105,0.00065,0.99804,0.00027
26.60000,2.02194,0.00100,0.00067,0.99806,0.00027
26.70000,2.02194,0.00103,0.00064,0.99808,0.00025
26.80000,2.02194,0.00099,0.00067,0.99808,0.00026
26.90000,2.02194,0.00098,0.00055,0.99823,0.00024
27.00000,2.02194,0.00088,0.00048,0.99842,0.00021
27.10000,2.02194,0.00097,0.00058,0.99819,0.00026
27.20000,2.02194,0.00095,0.00056,0.99825,0.00024
27.30000,2.02194,0.00069,0.00035,0.99879,0.00017
27.40000,2.02194,0.00048,0.00020,0.99921,0.00011
27.50000,2.02194,0.00040,0.00015,0.99936,0.00008
27.60000,2.02194,0.00044,0.00018,0.99928,0.00010
27.70000,2.02194,0.00047,0.00017,0.99926,0.00010
27.80000,2.02194,0.00041,0.00013,0.99938,0.00008
27.90000,2.02194,0.00055,0.00021,0.99914,0.00011
28.00000,2.02194,0.00046,0.00018,0.99927,0.00009
28.10000,2.02194,0.00054,0.00022,0.99913,0.00011
28.20000,2.02194,0.00058,0.00032,0.99898,0.00012
28.30000,2.02194,0.00061,0.00028,0.99900,0.00012
28.40000,2.02194,0.00063,0.00030,0.99894,0.00012
28.50000,2.02194,0.00068,0.00032,0.99887,0.00014
28.60000,2.02194,0.00065,0.00034,0.99888,0.00013
28.70000,2.02194,0.00072,0.00035,0.99878,0.00015
28.80000,2.02194,0.00059,0.00025,0.99904,0.00012
28.90000,2.02194,0.00079,0.00042,0.99862,0.00017
29.00000,2.02194,0.00074,0.00043,0.99867,0.00016
29.10000,2.02194,0.00080,0.00051,0.99852,0.00017
29.20000,2.02194,0.00074,0.00056,0.99855,0.00016
29.30000,2.02194,0.00086,0.00074,0.99820,0.00020
29.40000,2.02194,0.00077,0.00064,0.99842,0.00017
29.50000,2.02194,0.00078,0.00064,0.99840,0.00018
29.60000,2.02194,0.00060,0.00047,0.99880,0.00013
29.70000,2.02194,0.00069,0.00061,0.99853,0.00017
29.80000,2.02194,0.00048,0.00037,0.99905,0.00011
29.90000,2.02194,0.00042,0.00028,0.99921,0.00010
30.00000,2.02194,0.00039,0.00025,0.99926,0.00009
30.10000,2.02194,0.00036,0.00022,0.99933,0.00009
30.20000,2.02194,0.00037,0.00021,0.99934,0.00008
30.30000,2.02194,0.00039,0.00022,0.99930,0.00009
30.40000,2.02194,0.00045,0.00027,0.99917,0.00010
30.50000,2.02194,0.00046,0.00029,0.99914,0.00011
30.60000,2.02194,0.00043,0.00025,0.99923,0.00010
30.70000,2.02194,0.00037,0.00020,0.99936,0.00008
30.80000,2.02194,0.00041,0.00021,0.99930,0.00009
30.90000,2.02194,0.00035,0.00016,0.99942,0.00007
31.00000,2.02194,0.00041,0.00018,0.99932,0.00009
31.10000,2.02194,0.00040,0.00021,0.99929,0.00010
31.20000,2.02194,0.00046,0.00022,0.99920,0.00011
31.30000,2.02194,0.00051,0.00028,0.99908,0.00012
31.40000,2.02194,0.00058,0.00034,0.99894,0.00014
31.50000,2.02194,0.00056,0.00034,0.99898,0.00012
31.60000,2.02194,0.00058,0.00036,0.99894,0.00013
31.70000,2.02194,0.00052,0.00032,0.99904,0.00011
31.80000,2.02194,0.00052,0.00035,0.99902,0.00011
31.90000,2.02194,0.00055,0.00041,0.99892,0.00012
32.00000,2.02194,0.00060,0.00042,0.99885,0.00013
32.10000,2.02194,0.00060,0.00046,0.99881,0.00013
32.20000,2.02194,0.00062,0.00046,0.99879,0.00012
32.30000,2.02194,0.00063,0.00055,0.99868,0.00014
32.40000,2.02193,0.00055,0.00049,0.99883,0.00013
32.50000,2.02194,0.00056,0.00056,0.99875,0.00013
32.60000,2.02194,0.00081,0.00083,0.99818,0.00018
32.70000,2.02194,0.00084,0.00092,0.99805,0.00019
32.80000,2.02194,0.00091,0.00105,0.99783,0.00021
32.90000,2.02193,0.00090,0.00090,0.99800,0.00020
33.00000,2.02194,0.00097,0.00092,0.99791,0.00021
33.10000,2.02194,0.00089,0.00079,0.99814,0.00019
33.20000,2.02194,0.00083,0.00071,0.99830,0.00016
33.30000,2.02194,0.00089,0.00082,0.99812,0.00017
33.40000,2.02193,0.00090,0.00086,0.99807,0.00017
33.50000,2.02194,0.00091,0.00079,0.99809,0.00021
33.60000,2.02194,0.00096,0.00088,0.99793,0.00022
33.70000,2.02194,0.00102,0.00092,0.99781,0.00025
33.80000,2.02194,0.00110,0.00111,0.99750,0.00028
33.90000,2.02193,0.00103,0.00088,0.99784,0.00025
34.00000,2.02194,0.00103,0.00083,0.99790,0.00024
34.10000,2.02194,0.00116,0.00090,0.99765,0.00028
34.20000,2.02194,0.00101,0.00074,0.99802,0.00023
34.30000,2.02194,0.00112,0.00076,0.99789,0.00023
34.40000,2.02193,0.00107,0.00071,0.99799,0.00023
34.50000,2.02194,0.00114,0.00067,0.99796,0.00023
34.60000,2.02194,0.00080,0.00042,0.99861,0.00017
34.70000,2.02194,0.00081,0.00036,0.99868,0.00015
34.80000,2.02194,0.00074,0.00047,0.99862,0.00016
34.90000,2.02193,0.00076,0.00042,0.99866,0.00015
35.00000,2.02194,0.00071,0.00047,0.99868,0.00015
35.10000,2.02194,0.00077,0.00041,0.99867,0.00016
35.20000,2.02194,0.00077,0.00046,0.99860,0.00017
35.30000,2.02194,0.00087,0.00052,0.99841,0.00020
35.40000,2.02193,0.00085,0.00061,0.99834,0.00021
35.50000,2.02194,0.00095,0.00060,0.99823,0.00022
35.60000,2.02194,0.00093,0.00052,0.99836,0.00019
35.70000,2.02194,0.00108,0.00055,0.99814,0.00023
35.80000,2.02194,0.00097,0.00050,0.99834,0.00019
35.90000,2.02193,0.00121,0.00079,0.99774,0.00025
36.00000,2.02194,0.00121,0.00086,0.99766,0.00028
36.10000,2.02194,0.00131,0.00106,0.99731,0.00032
36.20000,2.02194,0.00129,0.00102,0.99737,0.00032
36.30000,2.02194,0.00133,0.00092,0.99742,0.00033
36.40000,2.02193,0.00115,0.00074,0.99783,0.00028
36.50000,2.02194,0.00117,0.00075,0.99781,0.00028
36.60000,2.02194,0.00123,0.00090,0.99753,0.00033
36.70000,2.02194,0.00126,0.00093,0.99747,0.00035
36.80000,2.02194,0.00127,0.00077,0.99764,0.00032
36.90000,2.02193,0.00117,0.00066,0.99787,0.00030
37.00000,2.02194,0.00117,0.00076,0.99775,0.00032
37.10000,2.02194,0.00124,0.00100,0.99741,0.00034
37.20000,2.02194,0.00129,0.00088,0.99746,0.00037
37.30000,2.02194,0.00115,0.00086,0.99769,0.00031
37.40000,2.02193,0.00115,0.00082,0.99774,0.00030
37.50000,2.02194,0.00113,0.00083,0.99775,0.00030
37.60000,2.02194,0.00096,0.00073,0.99805,0.00025
37.70000,2.02194,0.00092,0.00081,0.99802,0.00025
37.80000,2.02194,0.00102,0.00099,0.99768,0.00031
37.90000,2.02193,0.00096,0.00080,0.99795,0.00028
38.00000,2.02194,0.00078,0.00068,0.99830,0.00024
38.10000,2.02194,0.00078,0.00069,0.99831,0.00023
38.20000,2.02194,0.00081,0.00077,0.99816,0.00026
38.30000,2.02194,0.00076,0.00080,0.99821,0.00023
38.40000,2.02193,0.00078,0.00095,0.99802,0.00024
38.50000,2.02194,0.00070,0.00086,0.99824,0.00019
38.60000,2.02194,0.00086,0.00126,0.99764,0.00024
38.70000,2.02194,0.00078,0.00109,0.99792,0.00020
38.80000,2.02194,0.00080,0.00133,0.99762,0.00025
38.90000,2.02193,0.00094,0.00164,0.99716,0.00026
39.00000,2.02194,0.00076,0.00128,0.99774,0.00022
39.10000,2.02194,0.00070,0.00102,0.99809,0.00019
39.20000,2.02194,0.00053,0.00086,0.99846,0.00015
39.30000,2.02194,0.00056,0.00078,0.99852,0.00014
39.40000,2.02193,0.00062,0.00113,0.99808,0.00018
39.50000,2.02194,0.00063,0.00111,0.99808,0.00018
39.60000,2.02194,0.00071,0.00132,0.99777,0.00020
39.70000,2.02194,0.00075,0.00132,0.99774,0.00019
39.80000,2.02194,0.00080,0.00134,0.99766,0.00021
39.90000,2.02193,0.00073,0.00124,0.99784,0.00019
40.00000,2.02194,0.00089,0.00152,0.99736,0.00023
40.10000,2.02194,0.00072,0.00113,0.99799,0.00016
40.20000,2.02194,0.00066,0.00106,0.99814,0.00014
40.30000,2.02194,0.00071,0.00109,0.99805,0.00015
40.40000,2.02193,0.00086,0.00142,0.99751,0.00021
40.50000,2.02194,0.00083,0.00120,0.99777,0.00020
40.60000,2.02194,0.00081,0.00109,0.99790,0.00020
40.70000,2.02194,0.00090,0.00118,0.99771,0.00021
40.80000,2.02194,0.00081,0.00092,0.99807,0.00020
40.90000,2.02193,0.00078,0.00090,0.99811,0.00021
41.00000,2.02194,0.00084,0.00100,0.99793,0.00023
41.10000,2.02194,0.00072,0.00079,0.99830,0.00018
41.20000,2.02194,0.00066,0.00069,0.99849,0.00016
41.30000,2.02194,0.00072,0.00068,0.99842,0.00018
41.40000,2.02193,0.00053,0.00043,0.99892,0.00012
41.50000,2.02194,0.00070,0.00053,0.99861,0.00016
41.60000,2.02194,0.00072,0.00059,0.99850,0.00019
41.70000,2.02194,0.00065,0.00045,0.99873,0.00016
41.80000,2.02194,0.00062,0.00048,0.99875,0.00015
41.90000,2.02193,0.00070,0.00057,0.99854,0.00018
42.00000,2.02194,0.00065,0.00054,0.99864,0.00017
42.10000,2.02194,0.00076,0.00064,0.99838,0.00022
42.20000,2.02194,0.00072,0.00065,0.99840,0.00023
42.30000,2.02194,0.00064,0.00049,0.99869,0.00019
42.40000,2.02193,0.00062,0.00049,0.99870,0.00018
42.50000,2.02194,0.00067,0.00052,0.99863,0.00018
42.60000,2.02194,0.00058,0.00047,0.99879,0.00016
42.70000,2.02194,0.00071,0.00060,0.99849,0.00021
42.80000,2.02194,0.00078,0.00084,0.99815,0.00023
42.90000,2.02193,0.00088,0.00089,0.99799,0.00024
43.00000,2.02194,0.00087,0.00088,0.99802,0.00023
43.10000,2.02194,0.00079,0.00075,0.99823,0.00023
43.20000,2.02194,0.00090,0.00099,0.99784,0.00027
43.30000,2.02194,0.00073,0.00067,0.99839,0.00021
43.40000,2.02193,0.00093,0.00102,0.99776,0.00030
43.50000,2.02194,0.00086,0.00098,0.99790,0.00026
43.60000,2.02194,0.00090,0.00100,0.99782,0.00027
43.70000,2.02194,0.00092,0.00108,0.99770,0.00030
43.80000,2.02194,0.00105,0.00119,0.99744,0.00032
43.90000,2.02193,0.00089,0.00103,0.99783,0.00026
44.00000,2.02194,0.00115,0.00125,0.99727,0.00033
44.10000,2.02194,0.00107,0.00117,0.99745,0.00031
44.20000,2.02194,0.00121,0.00149,0.99694,0.00036
44.30000,2.02194,0.00119,0.00146,0.99701,0.00035
44.40000,2.02193,0.00108,0.00145,0.99716,0.00031
44.50000,2.02194,0.00104,0.00143,0.99720,0.00032
44.60000,2.02194,0.00100,0.00127,0.99743,0.00030
44.70000,2.02194,0.00094,0.00107,0.99770,0.00028
44.80000,2.02194,0.00080,0.00082,0.99817,0.00021
44.90000,2.02193,0.00081,0.00088,0.99809,0.00023
45.00000,2.02194,0.00096,0.00115,0.99764,0.00025
45.10000,2.02194,0.00108,0.00162,0.99699,0.00031
45.20000,2.02194,0.00122,0.00169,0.99674,0.00035
45.30000,2.02194,0.00137,0.00252,0.99571,0.00040
45.40000,2.02193,0.00113,0.00176,0.99681,0.00030
45.50000,2.02194,0.00113,0.00170,0.99684,0.00033
45.60000,2.02194,0.00107,0.00144,0.99721,0.00028
45.70000,2.02194,0.00097,0.00114,0.99761,0.00028
45.80000,2.02194,0.00086,0.00101,0.99791,0.00022
45.90000,2.02193,0.00080,0.00092,0.99805,0.00023
46.00000,2.02194,0.00060,0.00058,0.99867,0.00015
46.10000,2.02194,0.00052,0.00050,0.99884,0.00014
46.20000,2.02194,0.00056,0.00050,0.99880,0.00014
