Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.70000,1.05394,0.99669,0.00331
19.80000,1.05394,0.99669,0.00331
19.90000,1.05394,0.99669,0.00331
20.00000,1.05394,0.99669,0.00331
20.10000,1.05394,0.99669,0.00331
20.20000,1.05394,0.99669,0.00331
20.30000,1.05394,0.99669,0.00331
20.40000,1.05394,0.99669,0.00331
20.50000,1.05394,0.99669,0.00331
20.60000,1.05394,0.99670,0.00330
20.70000,1.05394,0.99669,0.00331
20.80000,1.05394,0.99669,0.00331
20.90000,1.05394,0.99670,0.00330
21.00000,1.05394,0.99670,0.00330
21.10000,1.05394,0.99670,0.00330
21.20000,1.05394,0.99670,0.00330
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99670,0.00330
21.50000,1.05394,0.99671,0.00329
21.60000,1.05394,0.99672,0.00328
21.70000,1.05394,0.99672,0.00328
21.80000,1.05394,0.99674,0.00326
21.90000,1.05394,0.99674,0.00326
22.00000,1.05394,0.99674,0.00326
22.10000,1.05394,0.99675,0.00325
22.20000,1.05394,0.99675,0.00325
22.30000,1.05394,0.99675,0.00325
22.40000,1.05394,0.99675,0.00325
22.50000,1.05394,0.99674,0.00326
22.60000,1.05394,0.99675,0.00325
22.70000,1.05394,0.99675,0.00325
22.80000,1.05394,0.99675,0.00325
22.90000,1.05394,0.99675,0.00325
23.00000,1.05394,0.99675,0.00325
23.10000,1.05394,0.99675,0.00325
23.20000,1.05394,0.99675,0.00325
23.30000,1.05394,0.99676,0.00324
23.40000,1.05394,0.99676,0.00324
23.50000,1.05394,0.99675,0.00325
23.60000,1.05394,0.99676,0.00324
23.70000,1.05394,0.99676,0.00324
23.80000,1.05394,0.99676,0.00324
23.90000,1.05394,0.99676,0.00324
24.00000,1.05394,0.99676,0.00324
24.10000,1.05394,0.99675,0.00325
24.20000,1.05394,0.99675,0.00325
24.30000,1.05394,0.99675,0.00325
24.40000,1.05394,0.99674,0.00326
24.50000,1.05394,0.99674,0.00326
24.60000,1.05394,0.99674,0.00326
24.70000,1.05394,0.99673,0.00327
24.80000,1.05394,0.99673,0.00327
24.90000,1.05394,0.99673,0.00327
25.00000,1.05394,0.99672,0.00328
25.10000,1.05394,0.99671,0.00329
25.20000,1.05394,0.99671,0.00329
25.30000,1.05394,0.99671,0.00329
25.40000,1.05394,0.99671,0.00329
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99670,0.00330
25.70000,1.05394,0.99671,0.00329
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99671,0.00329
26.00000,1.05394,0.99672,0.00328
26.10000,1.05394,0.99671,0.00329
26.20000,1.05394,0.99671,0.00329
26.30000,1.05394,0.99672,0.00328
26.40000,1.05394,0.99671,0.00329
26.50000,1.05394,0.99672,0.00328
26.60000,1.05394,0.99672,0.00328
26.70000,1.05394,0.99672,0.00328
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99673,0.00327
27.00000,1.05394,0.99672,0.00328
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99670,0.00330
27.30000,1.05394,0.99671,0.00329
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99674,0.00326
28.00000,1.05394,0.99674,0.00326
28.10000,1.05394,0.99673,0.00327
28.20000,1.05394,0.99673,0.00327
28.30000,1.05394,0.99673,0.00327
28.40000,1.05394,0.99673,0.00327
28.50000,1.05394,0.99673,0.00327
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99674,0.00326
28.80000,1.05394,0.99675,0.00325
28.90000,1.05394,0.99676,0.00324
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99675,0.00325
29.30000,1.05394,0.99674,0.00326
29.40000,1.05394,0.99672,0.00328
29.50000,1.05394,0.99672,0.00328
29.60000,1.05394,0.99672,0.00328
29.70000,1.05394,0.99672,0.00328
29.80000,1.05394,0.99671,0.00329
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99669,0.00331
30.10000,1.05394,0.99670,0.00330
30.20000,1.05394,0.99671,0.00329
30.30000,1.05394,0.99671,0.00329
30.40000,1.05394,0.99671,0.00329
30.50000,1.05394,0.99670,0.00330
30.60000,1.05394,0.99669,0.00331
30.70000,1.05394,0.99669,0.00331
30.80000,1.05394,0.99670,0.00330
30.90000,1.05394,0.99671,0.00329
31.00000,1.05394,0.99671,0.00329
31.10000,1.05394,0.99672,0.00328
31.20000,1.05394,0.99673,0.00327
31.30000,1.05394,0.99672,0.00328
31.40000,1.05394,0.99672,0.00328
31.50000,1.05394,0.99672,0.00328
31.60000,1.05394,0.99674,0.00326
31.70000,1.05394,0.99673,0.00327
31.80000,1.05394,0.99672,0.00328
31.90000,1.05394,0.99673,0.00327
32.00000,1.05394,0.99672,0.00328
32.10000,1.05394,0.99673,0.00327
32.20000,1.05394,0.99678,0.00322
32.30000,1.05394,0.99676,0.00324
32.40000,1.05394,0.99672,0.00328
32.50000,1.05394,0.99666,0.00334
32.60000,1.05394,0.99663,0.00337
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99662,0.00338
32.90000,1.05394,0.99663,0.00337
33.00000,1.05394,0.99666,0.00334
33.10000,1.05394,0.99667,0.00333
33.20000,1.05394,0.99666,0.00334
33.30000,1.05394,0.99665,0.00335
33.40000,1.05394,0.99665,0.00334
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99666,0.00334
33.70000,1.05394,0.99666,0.00334
33.80000,1.05394,0.99667,0.00333
33.90000,1.05394,0.99668,0.00332
34.00000,1.05394,0.99669,0.00331
34.10000,1.05394,0.99668,0.00332
34.20000,1.05394,0.99668,0.00332
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99667,0.00333
34.50000,1.05394,0.99667,0.00333
34.60000,1.05394,0.99667,0.00333
34.70000,1.05394,0.99667,0.00333
34.80000,1.05394,0.99667,0.00333
34.90000,1.05394,0.99666,0.00334
35.00000,1.05394,0.99666,0.00334
35.10000,1.05394,0.99667,0.00333
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99669,0.00331
35.40000,1.05394,0.99669,0.00331
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99670,0.00330
35.70000,1.05394,0.99671,0.00329
35.80000,1.05394,0.99671,0.00329
35.90000,1.05394,0.99671,0.00329
36.00000,1.05394,0.99671,0.00329
36.10000,1.05394,0.99674,0.00326
36.20000,1.05394,0.99671,0.00329
36.30000,1.05394,0.99671,0.00329
36.40000,1.05394,0.99670,0.00330
36.50000,1.05394,0.99671,0.00329
36.60000,1.05394,0.99690,0.00310
36.70000,1.05394,0.99684,0.00316
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99674,0.00326
37.00000,1.05394,0.99671,0.00329
37.10000,1.05394,0.99679,0.00321
37.20000,1.05394,0.99701,0.00299
37.30000,1.05394,0.99695,0.00305
37.40000,1.05394,0.99686,0.00314
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99680,0.00320
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99689,0.00311
38.00000,1.05394,0.99689,0.00311
38.10000,1.05394,0.99682,0.00318
38.20000,1.05394,0.99677,0.00323
38.30000,1.05394,0.99692,0.00308
38.40000,1.05394,0.99697,0.00303
38.50000,1.05394,0.99695,0.00305
38.60000,1.05394,0.99699,0.00301
38.70000,1.05394,0.99700,0.00300
38.80000,1.05394,0.99682,0.00318
38.90000,1.05394,0.99682,0.00318
39.00000,1.05394,0.99691,0.00309
39.10000,1.05394,0.99688,0.00312
39.20000,1.05394,0.99688,0.00312
39.30000,1.05394,0.99682,0.00318
39.40000,1.05394,0.99674,0.00326
39.50000,1.05394,0.99671,0.00329
39.60000,1.05394,0.99669,0.00331
39.70000,1.05394,0.99671,0.00329
39.80000,1.05394,0.99670,0.00330
39.90000,1.05394,0.99670,0.00330
40.00000,1.05394,0.99670,0.00330
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99669,0.00331
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99670,0.00330
40.60000,1.05394,0.99670,0.00330
40.70000,1.05394,0.99668,0.00332
40.80000,1.05394,0.99668,0.00332
40.90000,1.05394,0.99668,0.00332
41.00000,1.05394,0.99668,0.00332
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99666,0.00334
41.50000,1.05394,0.99667,0.00333
41.60000,1.05394,0.99668,0.00332
41.70000,1.05394,0.99667,0.00333
41.80000,1.05394,0.99667,0.00333
41.90000,1.05394,0.99667,0.00333
42.00000,1.05394,0.99666,0.00334
42.10000,1.05394,0.99666,0.00334
42.20000,1.05394,0.99666,0.00334
42.30000,1.05394,0.99665,0.00335
42.40000,1.05394,0.99665,0.00335
42.50000,1.05394,0.99665,0.00335
42.60000,1.05394,0.99664,0.00336
42.70000,1.05394,0.99664,0.00336
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99665,0.00335
43.00000,1.05394,0.99666,0.00334
43.10000,1.05394,0.99666,0.00334
43.20000,1.05394,0.99666,0.00334
43.30000,1.05394,0.99666,0.00334
43.40000,1.05394,0.99667,0.00333
43.50000,1.05394,0.99667,0.00333
43.60000,1.05394,0.99667,0.00333
43.70000,1.05394,0.99666,0.00334
43.80000,1.05394,0.99666,0.00334
43.90000,1.05394,0.99665,0.00335
44.00000,1.05394,0.99665,0.00335
44.10000,1.05394,0.99666,0.00334
44.20000,1.05394,0.99666,0.00334
44.30000,1.05394,0.99665,0.00335
44.40000,1.05394,0.99666,0.00334
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99668,0.00332
44.80000,1.05394,0.99668,0.00332
44.90000,1.05394,0.99668,0.00332
45.00000,1.05394,0.99668,0.00332
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99669,0.00331
45.30000,1.05394,0.99669,0.00331
45.40000,1.05394,0.99669,0.00331
45.50000,1.05394,0.99670,0.00330
45.60000,1.05394,0.99669,0.00331
45.70000,1.05394,0.99669,0.00331
45.80000,1.05394,0.99671,0.00329
45.90000,1.05394,0.99671,0.00329
46.00000,1.05394,0.99671,0.00329
46.10000,1.05394,0.99671,0.00329
46.20000,1.05394,0.99671,0.00329
46.30000,1.05394,0.99671,0.00329
46.40000,1.05394,0.99670,0.00330
46.50000,1.05394,0.99671,0.00329
46.60000,1.05394,0.99671,0.00329
46.70000,1.05394,0.99670,0.00330
46.80000,1.05394,0.99672,0.00328
46.90000,1.05394,0.99673,0.00327
47.00000,1.05394,0.99673,0.00327
47.10000,1.05394,0.99674,0.00326
47.20000,1.05394,0.99674,0.00326
47.30000,1.05394,0.99674,0.00326
47.40000,1.05394,0.99673,0.00327
47.50000,1.05394,0.99672,0.00328
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99672,0.00328
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99671,0.00329
48.00000,1.05394,0.99670,0.00330
48.10000,1.05394,0.99670,0.00330
48.20000,1.05394,0.99671,0.00329
48.30000,1.05394,0.99672,0.00328
48.40000,1.05394,0.99673,0.00327
48.50000,1.05394,0.99673,0.00327
48.60000,1.05394,0.99672,0.00328
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99671,0.00329
48.90000,1.05394,0.99671,0.00329
49.00000,1.05394,0.99670,0.00330
49.10000,1.05394,0.99670,0.00330
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99670,0.00330
49.40000,1.05394,0.99669,0.00331
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99670,0.00330
49.70000,1.05394,0.99670,0.00330
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99669,0.00331
50.00000,1.05394,0.99669,0.00331
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99672,0.00328
50.30000,1.05394,0.99673,0.00327
50.40000,1.05394,0.99672,0.00328
50.50000,1.05394,0.99671,0.00329
50.60000,1.05394,0.99675,0.00325
50.70000,1.05394,0.99675,0.00325
50.80000,1.05394,0.99673,0.00327
50.90000,1.05394,0.99673,0.00327
51.00000,1.05394,0.99673,0.00327
51.10000,1.05394,0.99670,0.00330
51.20000,1.05394,0.99672,0.00328
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99672,0.00328
51.50000,1.05394,0.99671,0.00329
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99670,0.00330
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99670,0.00330
52.00000,1.05394,0.99670,0.00330
52.10000,1.05394,0.99669,0.00331
52.20000,1.05394,0.99669,0.00331
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99670,0.00330
52.50000,1.05394,0.99671,0.00329
52.60000,1.05394,0.99671,0.00329
52.70000,1.05394,0.99671,0.00329
52.80000,1.05394,0.99671,0.00329
52.90000,1.05394,0.99672,0.00328
53.00000,1.05394,0.99674,0.00326
53.10000,1.05394,0.99675,0.00325
53.20000,1.05394,0.99675,0.00325
53.30000,1.05394,0.99676,0.00324
53.40000,1.05394,0.99676,0.00324
53.50000,1.05394,0.99676,0.00324
53.60000,1.05394,0.99676,0.00324
53.70000,1.05394,0.99676,0.00324
53.80000,1.05394,0.99677,0.00323
53.90000,1.05394,0.99677,0.00323
54.00000,1.05394,0.99676,0.00324
54.10000,1.05394,0.99676,0.00324
54.20000,1.05394,0.99676,0.00324
54.30000,1.05394,0.99676,0.00324
54.40000,1.05394,0.99676,0.00324
54.50000,1.05394,0.99675,0.00325
54.60000,1.05394,0.99675,0.00325
54.70000,1.05394,0.99674,0.00326
54.80000,1.05394,0.99674,0.00326
54.90000,1.05394,0.99674,0.00326
55.00000,1.05394,0.99673,0.00327
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99671,0.00329
55.30000,1.05394,0.99671,0.00329
55.40000,1.05394,0.99670,0.00330
55.50000,1.05394,0.99670,0.00330
55.60000,1.05394,0.99669,0.00331
55.70000,1.05394,0.99670,0.00330
55.80000,1.05394,0.99669,0.00331
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99669,0.00331
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99670,0.00330
56.30000,1.05394,0.99670,0.00330
56.40000,1.05394,0.99676,0.00324
56.50000,1.05394,0.99674,0.00326
56.60000,1.05394,0.99675,0.00325
56.70000,1.05394,0.99677,0.00323
56.80000,1.05394,0.99674,0.00326
56.90000,1.05394,0.99679,0.00321
57.00000,1.05394,0.99678,0.00322
57.10000,1.05394,0.99675,0.00325
57.20000,1.05394,0.99676,0.00324
57.30000,1.05394,0.99680,0.00320
57.40000,1.05394,0.99672,0.00328
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99670,0.00330
57.70000,1.05394,0.99670,0.00330
57.80000,1.05394,0.99669,0.00331
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99669,0.00331
58.10000,1.05394,0.99669,0.00331
58.20000,1.05394,0.99668,0.00332
58.30000,1.05394,0.99669,0.00331
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99667,0.00333
58.60000,1.05394,0.99667,0.00333
58.70000,1.05394,0.99667,0.00333
58.80000,1.05394,0.99668,0.00332
58.90000,1.05394,0.99670,0.00330
59.00000,1.05394,0.99667,0.00333
59.10000,1.05394,0.99666,0.00334
59.20000,1.05394,0.99665,0.00335
59.30000,1.05394,0.99664,0.00336
59.40000,1.05394,0.99663,0.00337
59.50000,1.05394,0.99663,0.00337
59.60000,1.05394,0.99665,0.00335
59.70000,1.05394,0.99664,0.00336
59.80000,1.05394,0.99664,0.00336
59.90000,1.05394,0.99667,0.00333
60.00000,1.05394,0.99666,0.00334
60.10000,1.05394,0.99665,0.00335
60.20000,1.05394,0.99665,0.00335
60.30000,1.05394,0.99665,0.00335
60.40000,1.05394,0.99664,0.00336
60.50000,1.05394,0.99662,0.00338
60.60000,1.05394,0.99669,0.00331
60.70000,1.05394,0.99663,0.00337
60.80000,1.05394,0.99662,0.00338
60.90000,1.05394,0.99661,0.00339
61.00000,1.05394,0.99662,0.00338
61.10000,1.05394,0.99663,0.00337
61.20000,1.05394,0.99662,0.00338
61.30000,1.05394,0.99665,0.00335
61.40000,1.05394,0.99674,0.00326
61.50000,1.05394,0.99671,0.00329
61.60000,1.05394,0.99672,0.00328
61.70000,1.05394,0.99677,0.00323
61.80000,1.05394,0.99674,0.00326
61.90000,1.05394,0.99679,0.00321
62.00000,1.05394,0.99682,0.00318
62.10000,1.05394,0.99679,0.00321
62.20000,1.05394,0.99683,0.00317
62.30000,1.05394,0.99676,0.00324
62.40000,1.05394,0.99665,0.00335
62.50000,1.05394,0.99641,0.00359
62.60000,1.05394,0.99624,0.00376
62.70000,1.05394,0.99598,0.00402
62.80000,1.05394,0.99581,0.00419
62.90000,1.05394,0.99576,0.00424
63.00000,1.05394,0.99553,0.00447
63.10000,1.05394,0.99529,0.00471
63.20000,1.05394,0.99491,0.00509
63.30000,1.05394,0.99497,0.00503
63.40000,1.05393,0.99491,0.00509
63.50000,1.05394,0.99471,0.00529
63.60000,1.05394,0.99459,0.00541
63.70000,1.05394,0.99442,0.00558
63.80000,1.05394,0.99431,0.00569
63.90000,1.05393,0.99408,0.00592
64.00000,1.05394,0.99420,0.00580
64.10000,1.05394,0.99376,0.00624
64.20000,1.05394,0.99368,0.00632
64.30000,1.05393,0.99342,0.00658
64.40000,1.05393,0.99325,0.00675
64.50000,1.05394,0.99322,0.00678
64.60000,1.05394,0.99306,0.00694
64.70000,1.05394,0.99330,0.00670
64.80000,1.05393,0.99365,0.00635
64.90000,1.05393,0.99391,0.00609
65.00000,1.05394,0.99443,0.00557
65.10000,1.05394,0.99479,0.00521
65.20000,1.05394,0.99517,0.00483
65.30000,1.05393,0.99557,0.00443
65.40000,1.05393,0.99585,0.00415
65.50000,1.05394,0.99621,0.00379
65.60000,1.05394,0.99683,0.00317
65.70000,1.05394,0.99656,0.00344
65.80000,1.05393,0.99634,0.00366
65.90000,1.05393,0.99624,0.00376
66.00000,1.05394,0.99579,0.00421
66.10000,1.05394,0.99581,0.00419
66.20000,1.05394,0.99495,0.00505
66.30000,1.05393,0.99486,0.00514
66.40000,1.05393,0.99484,0.00516
66.50000,1.05394,0.99380,0.00620
66.60000,1.05394,0.99499,0.00501
66.70000,1.05394,0.99519,0.00481
66.80000,1.05393,0.99548,0.00452
66.90000,1.05393,0.99581,0.00419
67.00000,1.05394,0.99610,0.00390
67.10000,1.05394,0.99624,0.00376
67.20000,1.05394,0.99670,0.00330
67.30000,1.05393,0.99679,0.00321
67.40000,1.05393,0.99684,0.00316
67.50000,1.05394,0.99674,0.00326
67.60000,1.05394,0.99672,0.00328
67.70000,1.05394,0.99665,0.00335
67.80000,1.05393,0.99667,0.00333
67.90000,1.05393,0.99665,0.00335
68.00000,1.05394,0.99665,0.00335
68.10000,1.05394,0.99660,0.00340
68.20000,1.05394,0.99660,0.00340
68.30000,1.05393,0.99664,0.00336
68.40000,1.05393,0.99666,0.00334
68.50000,1.05394,0.99665,0.00335
68.60000,1.05394,0.99664,0.00336
68.70000,1.05394,0.99670,0.00330
68.80000,1.05393,0.99676,0.00324
68.90000,1.05393,0.99672,0.00328
69.00000,1.05394,0.99662,0.00338
69.10000,1.05394,0.99660,0.00340
69.20000,1.05394,0.99643,0.00357
69.30000,1.05393,0.99606,0.00394
69.40000,1.05393,0.99577,0.00423
69.50000,1.05394,0.99577,0.00423
69.60000,1.05394,0.99538,0.00462
