Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.24200,0.20000,1.00000,0.00000
7.28100,0.21100,0.99998,0.00002
7.32000,0.22000,0.99962,0.00038
7.36100,0.22100,0.99938,0.00062
7.40500,0.22200,0.99929,0.00071
7.45100,0.22700,0.99930,0.00070
7.50100,0.22500,0.99926,0.00074
7.55000,0.22900,0.99922,0.00078
7.59200,0.24000,0.99938,0.00062
7.63500,0.25200,0.99931,0.00069
7.68800,0.25000,0.99905,0.00095
7.73800,0.25600,0.99941,0.00059
7.79100,0.25500,1.00000,0.00000
7.84300,0.24600,0.84451,0.15549
7.89700,0.23600,0.57970,0.42030
7.94800,0.23300,1.00000,0.00000
8.00500,0.23100,0.99997,0.00003
8.05400,0.22700,0.99995,0.00005
8.09700,0.23200,0.99973,0.00027
8.14000,0.23300,0.99873,0.00127
8.19200,0.22400,0.17507,0.82493
8.24600,0.21900,0.99999,0.00000
8.29000,0.22000,0.99999,0.00001
8.33800,0.22200,0.99999,0.00000
8.38100,0.22400,0.99862,0.00138
8.42600,0.22700,1.00000,0.00000
8.47300,0.22400,0.81330,0.18670
8.52000,0.22500,0.44711,0.55289
8.56900,0.22200,0.99992,0.00008
8.61400,0.21900,1.00000,0.00000
8.66200,0.21500,1.00000,0.00000
8.70600,0.21300,0.99785,0.00215
8.75600,0.19800,0.99928,0.00072
8.80200,0.19100,0.99913,0.00087
8.84200,0.18900,0.99905,0.00095
8.88800,0.18300,0.99906,0.00094
8.92500,0.18300,0.99913,0.00087
8.96300,0.19200,0.99910,0.00090
9.00000,0.19700,0.99926,0.00074
9.03900,0.21500,0.99890,0.00110
9.07800,0.22600,0.99998,0.00002
9.11600,0.24800,0.99985,0.00015
9.16400,0.25100,0.99987,0.00013
9.20700,0.25700,0.15819,0.84181
9.26500,0.23900,1.00000,0.00000
