Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.15400,0.28900,0.99999,0.00001
6.21000,0.29500,0.99999,0.00001
6.27200,0.29500,0.99976,0.00024
6.33300,0.29200,0.99969,0.00031
6.39300,0.29100,0.99969,0.00031
6.45700,0.29100,0.99968,0.00032
6.51500,0.29300,0.99966,0.00034
6.57800,0.28100,0.99969,0.00031
6.63700,0.28300,0.99970,0.00030
6.69900,0.27700,0.99658,0.00342
6.76000,0.27600,0.99769,0.00231
6.81800,0.28100,0.99971,0.00029
6.87000,0.28700,0.96723,0.03277
6.93200,0.27800,0.03102,0.96898
6.98800,0.28300,0.98581,0.01419
7.04900,0.28200,0.99917,0.00083
7.10900,0.27700,0.99990,0.00010
7.17000,0.27500,0.99949,0.00051
7.22300,0.28000,0.99970,0.00030
7.28300,0.27800,0.99963,0.00037
7.34300,0.26500,0.99972,0.00028
7.39600,0.25700,0.99966,0.00034
7.45700,0.23800,0.99970,0.00030
7.51200,0.22200,0.99967,0.00033
7.57200,0.20500,0.99970,0.00030
7.61700,0.21300,0.99951,0.00049
7.66200,0.23000,0.99338,0.00662
7.70200,0.25000,0.99986,0.00014
7.74200,0.27200,0.99982,0.00018
7.78500,0.27900,0.97819,0.02181
7.84200,0.26300,0.03567,0.96433
7.90600,0.26100,0.99564,0.00436
7.96300,0.26300,0.99977,0.00023
8.02400,0.26600,0.99987,0.00013
8.07200,0.27900,0.99965,0.00035
8.11900,0.29200,0.99960,0.00040
8.17900,0.29600,0.99954,0.00046
8.23900,0.29200,0.99732,0.00268
8.30300,0.29200,0.99987,0.00013
8.36300,0.28900,0.99994,0.00006
8.42300,0.28300,0.99983,0.00017
8.48800,0.26600,0.24619,0.75381
8.54400,0.27300,0.99312,0.00688
8.60600,0.27400,0.99987,0.00013
8.66200,0.27800,0.99999,0.00001
8.71600,0.28900,0.99980,0.00020
8.76400,0.30000,0.99953,0.00047
8.82800,0.28700,0.99963,0.00037
8.89200,0.28400,0.99959,0.00041
8.95300,0.28400,0.99941,0.00059
9.01800,0.27900,0.99815,0.00185
9.07300,0.28700,0.99999,0.00001
9.12700,0.28100,0.99999,0.00001
9.19000,0.27900,0.83938,0.16062
9.24900,0.28400,0.22319,0.77681
9.31000,0.28200,0.99986,0.00014
9.37100,0.28200,0.99999,0.00001
9.42000,0.29000,0.99998,0.00002
9.48300,0.28800,0.99947,0.00053
9.54500,0.27600,0.99966,0.00034
9.60300,0.25600,0.99966,0.00034
9.66400,0.23600,0.99959,0.00041
9.72000,0.23000,0.99960,0.00040
9.78300,0.22900,0.99951,0.00049
9.82700,0.24300,0.99372,0.00628
9.86700,0.26500,0.99997,0.00003
9.90800,0.28500,0.99994,0.00006
9.96300,0.29000,0.29935,0.70065
10.02400,0.29100,0.28035,0.71965
10.08400,0.29000,0.99992,0.00008
10.14300,0.29400,0.99998,0.00002
10.20500,0.29100,0.99975,0.00025
10.26500,0.29700,0.99958,0.00042
10.32500,0.29800,0.99966,0.00034
10.38700,0.29500,0.99960,0.00040
10.45000,0.29200,0.99960,0.00040
10.51000,0.30200,0.99965,0.00035
10.57500,0.30100,0.99934,0.00066
10.63500,0.30000,0.99635,0.00365
10.69400,0.30000,0.99991,0.00009
10.75500,0.29800,0.98768,0.01232
10.82400,0.28900,0.02880,0.97120
10.88800,0.29100,0.96401,0.03599
10.94800,0.29600,0.99957,0.00043
11.00700,0.29400,0.99995,0.00005
11.06600,0.29700,0.99976,0.00024
11.12500,0.30000,0.99959,0.00041
