Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.88500,0.18500,0.99681,0.00319
3.92500,0.18500,0.88560,0.11440
3.96500,0.20500,0.19833,0.80167
4.00500,0.22500,0.13086,0.86914
4.04300,0.23800,0.76925,0.23075
4.07800,0.26200,0.93562,0.06438
4.11900,0.27900,0.99767,0.00233
4.18000,0.28400,0.70542,0.29458
4.24000,0.28500,0.42021,0.57979
4.29200,0.28900,0.31089,0.68911
4.35100,0.29100,0.95124,0.04876
4.41000,0.28300,0.98970,0.01030
4.47600,0.27800,0.99910,0.00090
4.53700,0.28100,0.98756,0.01244
4.59200,0.28400,0.62381,0.37619
4.65000,0.28600,0.21146,0.78854
4.70700,0.28700,0.12835,0.87165
4.76700,0.28600,0.08850,0.91150
4.82900,0.28400,0.43061,0.56939
4.88900,0.28100,0.95877,0.04123
4.94700,0.28300,0.99957,0.00043
5.00500,0.28600,0.99151,0.00849
5.06500,0.28700,0.96077,0.03923
5.12500,0.28100,0.26293,0.73707
5.18300,0.28400,0.92149,0.07851
5.24400,0.28000,0.99827,0.00173
5.30300,0.28400,0.99811,0.00189
5.36500,0.27600,0.80377,0.19623
5.41800,0.28800,0.19090,0.80910
5.47900,0.28700,0.39450,0.60550
5.53700,0.28900,0.99090,0.00910
5.59600,0.28900,0.99564,0.00436
5.65400,0.29700,0.27546,0.72454
5.71800,0.29100,0.18934,0.81066
5.77900,0.27600,0.14580,0.85420
5.83700,0.25500,0.12390,0.87610
5.89700,0.23300,0.11235,0.88765
5.96400,0.20500,0.08715,0.91285
6.02100,0.18800,0.13811,0.86189
6.06300,0.19000,0.16618,0.83382
6.10000,0.19100,0.30498,0.69502
6.13700,0.19800,0.98260,0.01740
6.17700,0.21200,0.98855,0.01145
6.21700,0.23300,0.99971,0.00029
6.26200,0.24400,0.99557,0.00443
6.30000,0.26700,0.79360,0.20640
6.34500,0.27800,0.50029,0.49971
6.40200,0.28000,0.99198,0.00802
6.45900,0.28200,0.99790,0.00210
6.51600,0.28900,0.99330,0.00670
6.57900,0.28700,0.99213,0.00787
6.63300,0.29600,0.50407,0.49593
6.69300,0.29700,0.74747,0.25253
6.75400,0.29900,0.99869,0.00131
6.81700,0.29500,0.99687,0.00313
6.87900,0.28300,0.66471,0.33529
6.94100,0.28300,0.17971,0.82029
7.00200,0.28400,0.14555,0.85445
7.06400,0.28300,0.13523,0.86477
7.12400,0.28600,0.11243,0.88757
7.17300,0.29100,0.13167,0.86833
7.23700,0.28300,0.06804,0.93196
7.29700,0.28400,0.52879,0.47121
7.35900,0.28000,0.95822,0.04178
7.42300,0.27800,0.99574,0.00426
7.47500,0.28900,0.42742,0.57258
7.53200,0.29500,0.69101,0.30899
7.59300,0.29500,0.91237,0.08763
7.65100,0.30000,0.99867,0.00133
7.71200,0.30100,0.99783,0.00217
7.77500,0.29700,0.94273,0.05727
7.83800,0.30200,0.51616,0.48384
7.89900,0.30300,0.35567,0.64433
7.96400,0.28500,0.99031,0.00969
8.02600,0.25900,0.99022,0.00978
8.08400,0.23700,0.11598,0.88402
8.15300,0.20800,0.18189,0.81811
8.21500,0.18300,0.15398,0.84602
8.25600,0.18800,0.12050,0.87950
8.29100,0.21300,0.10258,0.89742
8.32900,0.23400,0.12644,0.87356
8.36800,0.25600,0.13139,0.86861
8.40600,0.27100,0.09791,0.90209
8.45500,0.27300,0.11312,0.88688
8.51700,0.26300,0.10553,0.89447
8.57600,0.27100,0.26464,0.73536
8.63600,0.27200,0.98811,0.01189
8.68600,0.28400,0.97022,0.02978
8.74000,0.28500,0.68989,0.31011
8.79500,0.28300,0.14453,0.85547
8.86000,0.26800,0.10466,0.89534
8.92100,0.26300,0.10955,0.89045
8.98200,0.26500,0.08103,0.91897
9.03300,0.27300,0.11319,0.88681
9.09000,0.27200,0.08948,0.91052
9.13900,0.27700,0.09575,0.90425
9.19800,0.27500,0.15216,0.84784
9.25900,0.27100,0.60705,0.39295
9.31700,0.27300,0.99790,0.00210
9.37300,0.27500,0.99870,0.00130
9.42500,0.28100,0.69847,0.30153
9.48400,0.27600,0.20819,0.79181
9.54000,0.28000,0.14468,0.85532
9.60200,0.28000,0.11538,0.88462
9.66100,0.27900,0.12072,0.87928
9.71700,0.28100,0.12430,0.87570
9.77200,0.28900,0.11667,0.88333
9.83200,0.27900,0.13132,0.86868
9.89300,0.27500,0.85600,0.14400
9.95200,0.27300,0.95680,0.04320
10.01100,0.27400,0.99983,0.00017
10.07200,0.27300,0.90554,0.09446
10.12100,0.28000,0.81615,0.18385
10.18000,0.26400,0.90153,0.09847
10.23700,0.24500,0.96970,0.03030
10.29800,0.22100,0.99978,0.00022
10.35600,0.19900,0.97120,0.02880
10.40900,0.18300,0.86242,0.13758
10.45100,0.18500,0.16504,0.83496
10.48900,0.19100,0.74132,0.25868
10.52700,0.21400,0.99224,0.00776
10.56300,0.23500,0.99927,0.00073
10.60200,0.25400,0.99094,0.00906
10.64500,0.27400,0.98675,0.01325
10.69200,0.28500,0.53325,0.46675
10.75000,0.27600,0.17465,0.82535
10.81000,0.26700,0.15493,0.84507
10.87000,0.25000,0.13477,0.86523
10.93200,0.24300,0.13241,0.86759
10.98500,0.23900,0.37437,0.62563
11.03700,0.23500,0.98457,0.01543
11.08600,0.23600,0.99975,0.00025
11.12900,0.23800,0.99830,0.00170
11.18600,0.23300,0.99995,0.00005
11.23600,0.24700,0.99825,0.00175
11.28100,0.25900,0.83231,0.16769
11.33300,0.27400,0.20586,0.79414
11.37500,0.28900,0.17222,0.82778
11.43100,0.30000,0.11036,0.88964
11.49400,0.29700,0.10504,0.89496
11.55400,0.29900,0.09897,0.90103
11.61900,0.29400,0.04975,0.95025
11.67600,0.29800,0.63754,0.36246
11.74100,0.29600,0.91484,0.08516
11.80400,0.28000,0.99975,0.00025
11.86500,0.27000,0.96152,0.03848
11.92600,0.26800,0.91462,0.08538
11.98800,0.27000,0.24747,0.75253
12.04900,0.27000,0.09971,0.90029
12.09300,0.29000,0.10386,0.89614
12.14900,0.29300,0.10220,0.89780
12.20700,0.29400,0.10420,0.89580
12.27000,0.29500,0.11404,0.88596
12.33200,0.27900,0.13715,0.86285
12.39300,0.26100,0.12719,0.87281
12.45100,0.24200,0.47685,0.52315
12.51400,0.22100,0.58909,0.41091
12.57400,0.20600,0.99718,0.00282
12.61900,0.20800,0.84784,0.15216
12.66100,0.22500,0.81797,0.18203
12.70000,0.24800,0.07822,0.92178
12.74300,0.26700,0.79389,0.20611
12.79000,0.28100,0.88532,0.11468
12.83500,0.28900,0.99985,0.00015
12.89800,0.28500,0.90763,0.09237
12.96100,0.27700,0.76084,0.23916
13.02400,0.26700,0.70281,0.29719
13.08200,0.26600,0.96567,0.03433
13.13600,0.26800,0.99982,0.00018
13.19400,0.27100,0.96391,0.03609
13.24900,0.27500,0.97005,0.02995
13.30400,0.27200,0.19479,0.80521
13.35800,0.27700,0.18237,0.81763
13.41600,0.28000,0.09514,0.90486
13.47700,0.27200,0.13226,0.86774
13.53700,0.27400,0.09435,0.90565
13.58600,0.28600,0.14580,0.85420
13.64800,0.28400,0.10603,0.89397
13.70500,0.29100,0.65307,0.34693
13.76200,0.29500,0.93949,0.06051
13.82200,0.29700,0.99819,0.00181
13.88500,0.29400,0.73377,0.26623
13.94400,0.29900,0.61189,0.38811
14.00800,0.29800,0.15268,0.84732
14.06900,0.29800,0.12006,0.87994
14.13000,0.30100,0.12270,0.87730
14.19300,0.29200,0.11303,0.88697
14.25400,0.29300,0.10606,0.89394
14.31900,0.28400,0.17309,0.82691
14.38100,0.28400,0.39611,0.60389
14.44200,0.28300,0.97095,0.02905
14.49800,0.28800,0.99457,0.00543
14.56000,0.28000,0.67395,0.32605
14.61500,0.26600,0.40503,0.59497
14.67800,0.24400,0.08130,0.91870
14.73800,0.23700,0.12272,0.87728
14.79700,0.22800,0.09297,0.90703
14.84800,0.23900,0.12490,0.87510
14.88900,0.26000,0.08628,0.91372
14.93000,0.28100,0.12966,0.87034
14.98600,0.28400,0.05594,0.94406
15.03700,0.29800,0.22822,0.77178
15.10000,0.29100,0.46946,0.53054
15.16200,0.29300,0.99559,0.00441
15.22300,0.27500,0.99671,0.00329
15.28400,0.27500,0.76205,0.23795
15.34600,0.25700,0.43493,0.56507
15.40300,0.25500,0.97929,0.02071
15.46400,0.25500,0.99035,0.00965
15.51100,0.26800,0.99942,0.00058
15.57000,0.27000,0.99240,0.00760
15.61100,0.29200,0.83920,0.16080
15.66800,0.29300,0.25603,0.74397
15.73100,0.29100,0.98321,0.01679
15.79000,0.29500,0.99953,0.00047
15.85300,0.29400,0.99099,0.00901
15.91400,0.29600,0.96324,0.03676
15.97400,0.30000,0.30462,0.69538
16.03400,0.29600,0.18898,0.81102
16.10400,0.28700,0.11198,0.88802
16.15800,0.29300,0.11622,0.88378
16.22100,0.29200,0.04167,0.95833
16.28600,0.28800,0.71614,0.28386
16.34300,0.29400,0.99076,0.00924
16.40200,0.29300,0.99986,0.00014
16.46500,0.29600,0.99941,0.00059
16.52500,0.29700,0.99872,0.00128
16.58700,0.29300,0.93566,0.06434
16.64800,0.29400,0.16379,0.83621
16.70900,0.27700,0.20090,0.79910
16.77200,0.25000,0.10593,0.89407
16.83500,0.22500,0.10686,0.89314
16.89400,0.20400,0.14129,0.85871
16.95200,0.18600,0.13773,0.86227
16.99300,0.18600,0.11720,0.88280
17.03000,0.19100,0.14168,0.85832
17.06700,0.21900,0.09143,0.90857
17.10500,0.24600,0.56826,0.43174
17.14700,0.25700,0.98436,0.01564
17.18600,0.27200,0.99907,0.00093
17.23400,0.29500,0.99694,0.00306
17.29900,0.27900,0.98390,0.01610
17.36300,0.26000,0.51514,0.48486
17.41400,0.26500,0.09159,0.90841
17.47100,0.26800,0.15949,0.84051
17.53800,0.26400,0.11212,0.88788
17.58700,0.27800,0.11015,0.88985
17.63100,0.29100,0.07641,0.92359
17.69100,0.29100,0.37446,0.62554
17.75100,0.29000,0.99045,0.00955
17.81400,0.27400,0.99973,0.00027
17.87500,0.27200,0.99982,0.00018
17.93500,0.26000,0.99958,0.00042
17.99400,0.25400,0.95877,0.04123
18.04900,0.25200,0.19495,0.80505
18.10100,0.25500,0.92058,0.07942
18.15600,0.25100,0.99741,0.00259
18.20400,0.25800,0.99992,0.00008
18.26000,0.26200,0.98770,0.01230
18.31200,0.27200,0.97501,0.02499
18.36700,0.27500,0.32688,0.67312
18.41700,0.28700,0.66838,0.33162
18.47500,0.28600,0.95775,0.04225
18.53400,0.28600,0.99814,0.00186
18.59500,0.27800,0.73753,0.26247
18.65400,0.26900,0.48784,0.51216
18.71600,0.25700,0.14215,0.85785
18.77300,0.25400,0.11571,0.88429
18.83100,0.24500,0.08713,0.91287
18.88300,0.23500,0.09315,0.90685
18.93300,0.23100,0.11568,0.88432
18.98200,0.22100,0.11772,0.88228
19.03700,0.20700,0.13844,0.86156
19.08500,0.20100,0.96228,0.03772
19.12800,0.19900,0.99897,0.00103
19.17100,0.20200,0.99891,0.00109
19.21100,0.21100,0.99992,0.00008
19.25200,0.23000,0.99923,0.00077
19.29500,0.24000,0.89145,0.10855
19.33500,0.25400,0.17917,0.82083
19.38400,0.25100,0.15533,0.84467
19.43400,0.25200,0.10993,0.89007
19.49300,0.23600,0.11050,0.88950
19.54300,0.23200,0.13020,0.86980
19.59800,0.23100,0.08153,0.91847
19.64300,0.22400,0.55999,0.44001
19.69600,0.20600,0.94578,0.05422
19.73800,0.20400,0.99988,0.00012
19.78500,0.19800,0.99968,0.00032
19.83700,0.19700,0.99995,0.00005
19.87400,0.21300,0.99881,0.00119
19.91000,0.22600,0.88235,0.11765
19.95100,0.23200,0.18225,0.81775
19.99200,0.24300,0.16187,0.83813
20.04400,0.24600,0.13124,0.86876
20.09700,0.24700,0.13152,0.86848
20.14600,0.24900,0.09666,0.90334
20.19300,0.24700,0.12222,0.87778
20.24700,0.23600,0.07740,0.92260
20.30100,0.23100,0.10413,0.89587
20.35500,0.22000,0.92056,0.07944
20.40400,0.22300,0.99869,0.00131
20.44800,0.23100,0.99931,0.00069
20.49300,0.24100,0.99907,0.00093
20.54300,0.24200,0.99381,0.00619
20.58500,0.24900,0.41686,0.58314
20.63700,0.25200,0.43026,0.56974
20.68900,0.25200,0.98715,0.01285
20.74500,0.24400,0.99197,0.00803
20.79500,0.24400,0.99921,0.00079
20.84500,0.24500,0.99489,0.00511
20.90100,0.23400,0.91933,0.08067
20.95000,0.23500,0.08824,0.91176
21.00000,0.23800,0.80215,0.19785
21.05000,0.23400,0.99658,0.00342
21.09900,0.22700,0.99976,0.00024
21.14500,0.22300,0.99510,0.00490
21.19600,0.21100,0.96804,0.03196
21.24600,0.20200,0.60541,0.39459
21.29300,0.19500,0.06123,0.93877
21.33600,0.19100,0.14025,0.85975
21.37600,0.19500,0.11174,0.88826
21.41600,0.21100,0.11486,0.88514
21.45500,0.22800,0.10889,0.89111
21.49500,0.24600,0.12176,0.87824
21.53500,0.25800,0.12056,0.87944
21.58000,0.26000,0.30085,0.69915
21.63700,0.24700,0.96766,0.03234
21.69300,0.23800,0.99954,0.00046
21.75100,0.22800,0.99951,0.00049
21.80300,0.22700,0.99988,0.00012
21.84800,0.22400,0.99886,0.00114
21.89500,0.21700,0.84450,0.15550
21.93900,0.21800,0.22509,0.77491
21.98900,0.22400,0.16979,0.83021
22.03900,0.22400,0.15092,0.84908
22.08000,0.23800,0.16800,0.83200
22.12100,0.24800,0.14194,0.85806
22.16900,0.25600,0.13176,0.86824
22.22200,0.26200,0.10862,0.89138
22.27300,0.26300,0.08190,0.91810
22.32900,0.25800,0.10603,0.89397
22.38100,0.26000,0.89191,0.10809
22.44500,0.24700,0.99871,0.00129
22.49200,0.24400,0.99962,0.00037
22.54600,0.23300,0.99946,0.00054
22.59700,0.23400,0.98749,0.01251
22.65200,0.23200,0.63165,0.36835
22.70200,0.22000,0.12543,0.87457
22.74600,0.23000,0.12464,0.87536
22.79000,0.23700,0.12977,0.87023
22.84200,0.24200,0.11645,0.88355
22.89200,0.24400,0.10760,0.89240
22.93500,0.24900,0.06326,0.93674
22.98600,0.24400,0.46565,0.53435
23.04100,0.23700,0.98751,0.01249
23.09300,0.22700,0.99981,0.00019
23.14600,0.23200,0.99981,0.00019
23.19100,0.23700,0.99999,0.00001
23.24000,0.24100,1.00000,0.00000
23.28600,0.24100,1.00000,0.00000
23.33100,0.23300,0.99991,0.00009
23.39000,0.21100,0.99996,0.00004
23.43900,0.19800,0.99220,0.00780
23.49100,0.18500,0.83725,0.16275
23.53500,0.18800,0.15897,0.84103
23.57000,0.21000,0.11973,0.88027
23.60800,0.22300,0.12386,0.87614
23.64500,0.23400,0.10102,0.89898
23.68300,0.25300,0.18592,0.81408
23.73500,0.24900,0.90165,0.09835
23.79100,0.24400,0.99944,0.00056
23.84100,0.24500,0.99987,0.00013
23.89200,0.24700,0.99998,0.00002
23.94400,0.24200,0.99999,0.00001
23.99300,0.24000,1.00000,0.00000
24.04500,0.24400,1.00000,0.00000
24.09700,0.23500,1.00000,0.00000
24.15000,0.22500,0.99997,0.00003
24.19400,0.22200,0.99990,0.00010
24.24500,0.22700,0.99369,0.00631
24.29700,0.22700,0.77090,0.22910
24.34100,0.23200,0.21059,0.78941
24.38300,0.24500,0.26332,0.73668
24.42600,0.25100,0.34926,0.65074
24.48300,0.24500,0.97042,0.02958
24.53200,0.24700,0.99961,0.00039
24.58400,0.23600,0.99990,0.00010
24.63600,0.22400,1.00000,0.00000
24.68800,0.21900,0.99999,0.00001
24.73700,0.22200,1.00000,0.00000
24.78800,0.22100,0.99999,0.00001
24.82800,0.23300,0.99999,0.00001
24.86800,0.23800,1.00000,0.00000
24.91700,0.24000,1.00000,0.00000
24.96900,0.23300,0.99995,0.00005
25.02000,0.23400,0.99997,0.00003
25.06900,0.23300,0.99717,0.00283
25.11500,0.23200,0.91737,0.08263
25.16800,0.23200,0.13152,0.86848
25.21200,0.23600,0.28188,0.71812
25.26400,0.23400,0.13683,0.86317
25.31100,0.23300,0.16317,0.83683
25.35800,0.24000,0.94091,0.05909
25.41000,0.23800,0.99898,0.00102
25.45700,0.24400,0.99993,0.00007
25.50600,0.23800,1.00000,0.00000
25.55500,0.23100,1.00000,0.00000
25.60900,0.21700,1.00000,0.00000
25.65800,0.20800,1.00000,0.00000
25.71000,0.19500,1.00000,0.00000
25.75300,0.19900,0.99998,0.00002
25.79400,0.20300,0.99983,0.00017
25.83300,0.21700,0.98091,0.01909
25.87300,0.23200,0.51094,0.48906
25.91200,0.24700,0.12482,0.87518
25.96100,0.25000,0.06281,0.93719
26.00700,0.25100,0.40712,0.59288
26.06100,0.24400,0.99272,0.00728
26.11700,0.23700,0.99983,0.00017
26.17000,0.23400,0.99987,0.00013
26.21900,0.23800,1.00000,0.00000
26.26600,0.24100,1.00000,0.00000
26.31400,0.24200,1.00000,0.00000
26.36600,0.24000,1.00000,0.00000
26.41500,0.24800,0.99999,0.00001
26.46800,0.24300,1.00000,0.00000
26.51600,0.23600,0.99999,0.00001
26.56700,0.22400,0.99999,0.00001
26.61500,0.21900,0.99997,0.00003
26.67400,0.21200,0.99909,0.00091
26.71900,0.21200,0.91373,0.08627
26.76000,0.22200,0.10481,0.89519
26.79900,0.23800,0.20340,0.79660
26.84400,0.24000,0.90932,0.09068
26.89600,0.23900,0.99789,0.00211
26.94000,0.24500,0.99987,0.00013
26.99300,0.24300,0.99661,0.00339
27.04500,0.24000,0.97106,0.02894
27.09500,0.24500,0.10222,0.89778
27.14500,0.24700,0.90990,0.09010
27.19500,0.24800,0.99602,0.00398
27.24700,0.23600,0.99987,0.00013
27.29400,0.23200,0.98797,0.01203
27.35400,0.22800,0.98194,0.01806
27.40100,0.22700,0.21896,0.78104
27.45200,0.23200,0.18558,0.81442
27.49100,0.24800,0.24592,0.75408
27.53600,0.24900,0.06017,0.93983
27.59000,0.24300,0.88466,0.11534
27.63800,0.24700,0.99717,0.00283
27.69800,0.22800,0.99998,0.00002
27.75000,0.21500,0.99990,0.00010
27.79500,0.20900,1.00000,0.00000
27.84200,0.19800,1.00000,0.00000
27.89500,0.18300,1.00000,0.00000
27.93400,0.18900,0.99987,0.00013
27.97200,0.20300,0.99995,0.00005
28.01100,0.22100,0.99485,0.00515
28.04700,0.23100,0.88688,0.11312
28.08600,0.24000,0.08194,0.91806
28.13200,0.24200,0.89078,0.10922
28.18600,0.23800,0.99814,0.00186
28.24100,0.23300,0.99949,0.00051
28.28800,0.23600,0.99878,0.00122
28.33600,0.23800,0.99703,0.00297
28.38400,0.23700,0.82653,0.17347
28.43500,0.24700,0.06369,0.93631
28.48400,0.25100,0.76867,0.23133
28.53400,0.25600,0.99564,0.00436
28.58400,0.25800,0.99987,0.00013
28.63200,0.25900,0.98692,0.01308
28.69300,0.24900,0.98707,0.01293
28.74600,0.24400,0.47363,0.52637
28.80100,0.23700,0.06592,0.93408
28.85100,0.22800,0.08092,0.91908
28.90200,0.21700,0.09005,0.90995
28.95100,0.21100,0.08773,0.91227
29.00100,0.21100,0.15479,0.84521
29.04600,0.22300,0.06446,0.93554
29.08700,0.22700,0.88546,0.11454
29.12600,0.23900,0.99788,0.00212
29.17100,0.24100,0.99999,0.00001
29.22200,0.23700,0.99916,0.00084
29.27800,0.23600,0.99994,0.00006
29.32400,0.24700,0.98236,0.01764
29.37400,0.24900,0.59959,0.40041
29.42000,0.25700,0.10987,0.89013
29.47000,0.25900,0.94504,0.05496
29.52400,0.25200,0.99911,0.00089
29.57900,0.23700,0.99990,0.00010
29.63300,0.23100,0.99944,0.00056
29.68700,0.22900,0.97298,0.02702
29.73800,0.23100,0.14942,0.85058
29.78400,0.23200,0.76101,0.23899
29.82400,0.24700,0.99628,0.00372
29.87400,0.24000,0.99974,0.00026
29.92700,0.22700,0.99869,0.00131
29.97700,0.21600,0.99948,0.00052
30.02800,0.20400,0.86713,0.13287
30.07900,0.19100,0.12349,0.87651
30.12100,0.19500,0.10654,0.89346
30.16100,0.20800,0.06272,0.93728
30.20000,0.23000,0.11215,0.88785
30.23900,0.24600,0.11831,0.88169
30.27900,0.26200,0.27895,0.72105
30.32700,0.26200,0.97148,0.02852
30.38000,0.26400,0.99977,0.00023
30.43900,0.25100,0.99988,0.00012
30.49500,0.24100,1.00000,0.00000
30.54900,0.23700,1.00000,0.00000
30.59900,0.23800,0.99995,0.00005
30.65400,0.23100,0.99995,0.00005
30.69800,0.24400,0.99468,0.00532
30.74700,0.24800,0.56970,0.43030
30.79600,0.24600,0.92044,0.07956
30.84800,0.25000,0.99932,0.00068
30.89600,0.25200,0.99999,0.00001
30.95200,0.24700,0.99980,0.00020
31.00200,0.24800,0.99999,0.00001
31.05100,0.24700,0.99945,0.00055
31.10800,0.23900,0.92154,0.07846
31.15800,0.23900,0.78041,0.21959
31.21100,0.24000,0.99833,0.00167
31.26000,0.23500,0.99979,0.00021
31.30900,0.24200,0.99975,0.00025
31.35600,0.23500,0.99931,0.00069
31.40700,0.22800,0.95534,0.04466
31.46100,0.21700,0.10862,0.89138
31.50600,0.22700,0.08431,0.91569
31.55900,0.22700,0.08553,0.91447
31.59800,0.23900,0.10726,0.89274
31.64500,0.23500,0.14496,0.85504
31.68800,0.24400,0.05698,0.94302
31.74500,0.23800,0.89064,0.10936
31.79700,0.22800,0.99780,0.00220
31.84500,0.23300,0.99999,0.00001
31.89100,0.23700,0.99987,0.00013
31.94100,0.23700,0.99999,0.00000
31.99200,0.23600,0.99991,0.00009
32.03500,0.24200,0.98534,0.01466
32.08800,0.22900,0.62742,0.37258
32.13800,0.21600,0.13598,0.86402
32.18900,0.20500,0.97673,0.02327
32.23800,0.19500,0.99969,0.00031
32.28600,0.18800,0.99992,0.00008
32.32400,0.19700,1.00000,0.00000
32.36200,0.20900,0.99993,0.00007
32.40200,0.22500,0.99995,0.00005
32.44100,0.23300,0.99439,0.00561
32.48200,0.23900,0.62438,0.37562
32.53100,0.24100,0.33386,0.66614
32.58300,0.23900,0.99040,0.00960
32.63700,0.23200,0.99988,0.00012
32.68300,0.23300,0.99900,0.00100
32.73100,0.23500,0.99994,0.00006
32.78200,0.23600,0.99478,0.00522
32.83200,0.23600,0.52839,0.47161
32.87700,0.24400,0.06669,0.93331
32.92600,0.24900,0.11937,0.88063
32.97700,0.25100,0.07094,0.92906
33.02700,0.25900,0.16206,0.83794
33.07700,0.26000,0.05450,0.94550
33.13300,0.25700,0.92439,0.07561
33.18600,0.25600,0.99849,0.00151
33.23900,0.25700,1.00000,0.00000
33.29500,0.25600,0.99812,0.00188
33.34900,0.25200,0.99998,0.00002
33.39900,0.24900,0.99649,0.00351
33.45000,0.24700,0.78920,0.21080
33.50400,0.24000,0.24216,0.75784
33.56000,0.24100,0.98762,0.01238
33.61200,0.23900,0.99975,0.00025
33.65800,0.23500,0.99870,0.00130
33.70600,0.22800,0.99998,0.00002
33.75500,0.22600,0.99661,0.00339
33.81300,0.22200,0.83564,0.16436
33.86000,0.22100,0.08430,0.91570
33.90100,0.22100,0.88337,0.11663
33.94200,0.23500,0.99889,0.00111
33.99000,0.23500,0.99996,0.00004
34.04400,0.22300,0.99624,0.00376
34.08900,0.22100,0.96109,0.03891
34.13200,0.22400,0.44424,0.55576
34.18600,0.22000,0.05183,0.94817
34.23400,0.22400,0.08893,0.91107
34.27600,0.22500,0.08011,0.91989
34.31900,0.21900,0.11910,0.88090
34.36700,0.20600,0.22012,0.77988
34.41600,0.19300,0.97452,0.02548
34.46900,0.17800,0.99963,0.00037
34.50900,0.17800,0.99984,0.00016
34.54500,0.18500,0.99996,0.00004
34.58000,0.19400,0.99996,0.00004
34.61700,0.20900,0.99862,0.00138
34.65500,0.22700,0.87229,0.12771
34.69500,0.23700,0.12302,0.87698
34.73800,0.24100,0.18660,0.81340
34.78300,0.24600,0.95874,0.04126
34.83700,0.24000,0.98985,0.01015
34.89400,0.23200,0.99957,0.00043
34.94200,0.23400,0.99736,0.00264
34.98800,0.24100,0.89228,0.10772
35.03800,0.24500,0.10467,0.89533
35.08600,0.25200,0.72641,0.27359
35.13600,0.24900,0.98736,0.01264
35.18600,0.24800,0.99996,0.00004
35.23900,0.24500,0.91315,0.08685
35.29400,0.24300,0.96740,0.03260
35.34500,0.23700,0.13315,0.86685
35.39600,0.23700,0.09710,0.90290
35.44300,0.24600,0.09154,0.90846
35.49500,0.24600,0.11779,0.88221
35.54500,0.24600,0.11893,0.88107
35.59000,0.25100,0.07390,0.92610
35.64400,0.24600,0.58404,0.41596
35.69900,0.24200,0.98235,0.01765
35.75100,0.23500,0.99933,0.00067
35.80200,0.23700,0.99901,0.00099
35.85200,0.24300,0.99943,0.00057
35.90200,0.24100,0.87579,0.12421
35.94800,0.24700,0.20297,0.79703
35.99700,0.24200,0.26354,0.73646
36.04900,0.23000,0.98542,0.01458
36.10600,0.22200,0.99976,0.00024
36.15400,0.22500,0.99986,0.00014
36.20300,0.22700,0.99965,0.00035
36.24700,0.22700,0.97649,0.02351
