Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.55500,0.98500,0.00000,0.00000,0.99933,0.00066,0.00000,0.00000
8.75600,0.98500,0.00001,0.00000,0.99971,0.00028,0.00000,0.00000
8.95600,0.98700,0.00001,0.00000,0.99984,0.00015,0.00000,0.00000
9.15700,0.98700,0.00002,0.00000,0.99481,0.00517,0.00000,0.00000
9.35800,0.98700,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
9.56000,0.98500,0.00000,0.00000,0.99993,0.00006,0.00000,0.00000
9.76100,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
9.96300,0.98400,0.00000,0.00000,0.97784,0.02216,0.00000,0.00000
10.16400,0.98400,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
10.36500,0.98300,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
10.56500,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
10.76600,0.98300,0.00001,0.00000,0.97019,0.02980,0.00000,0.00000
10.96700,0.98300,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
11.16800,0.98300,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
11.36800,0.98500,0.00001,0.00000,0.99984,0.00015,0.00000,0.00000
11.56900,0.98500,0.00001,0.00000,0.98532,0.01467,0.00000,0.00000
11.76900,0.98600,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
11.97000,0.98600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
12.17100,0.97700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
12.37300,0.92600,0.00001,0.00000,0.99878,0.00121,0.00000,0.00000
12.57400,0.88600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
12.77500,0.88600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
12.97600,0.88700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
13.16300,0.90100,0.00000,0.00000,0.99440,0.00560,0.00000,0.00000
13.31400,0.95100,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
13.48000,0.98500,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
13.68100,0.98500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
13.88300,0.98400,0.00000,0.00000,0.99622,0.00378,0.00000,0.00000
14.08400,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
14.28500,0.98300,0.00000,0.00000,0.99954,0.00046,0.00000,0.00000
14.48500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
14.68600,0.98400,0.00000,0.00000,0.99042,0.00958,0.00000,0.00000
14.88700,0.98400,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
15.08800,0.98300,0.00000,0.00000,0.99910,0.00090,0.00000,0.00000
15.28800,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
15.48900,0.98300,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
15.69000,0.98300,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
15.89100,0.98300,0.00000,0.00000,0.99972,0.00027,0.00000,0.00000
16.09100,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
16.29200,0.98500,0.00000,0.00000,0.99695,0.00305,0.00000,0.00000
16.49200,0.98600,0.00000,0.00000,0.99655,0.00345,0.00000,0.00000
16.69300,0.98500,0.00000,0.00000,0.99939,0.00061,0.00000,0.00000
16.89400,0.98500,0.00001,0.00000,0.99989,0.00010,0.00000,0.00000
17.09600,0.98400,0.00000,0.00000,0.99874,0.00125,0.00000,0.00000
17.29700,0.98400,0.00000,0.00000,0.99915,0.00084,0.00000,0.00000
17.49800,0.98400,0.00000,0.00000,0.99971,0.00028,0.00000,0.00000
17.69800,0.98500,0.00000,0.00000,0.99996,0.00003,0.00000,0.00000
17.89900,0.98500,0.00000,0.00000,0.99918,0.00082,0.00000,0.00000
18.10000,0.98500,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
18.30100,0.98500,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
18.50200,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
18.70300,0.98500,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
18.90400,0.98500,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
19.10500,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
19.30600,0.98600,0.00000,0.00000,0.99995,0.00004,0.00000,0.00000
19.50700,0.98600,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
19.70800,0.98600,0.00000,0.00000,0.99903,0.00097,0.00000,0.00000
19.90900,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
20.11000,0.98600,0.00000,0.00000,0.99942,0.00058,0.00000,0.00000
20.31200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
20.51300,0.98500,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
20.71400,0.98400,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
20.91500,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
21.11600,0.98400,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
21.31700,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
21.51800,0.98300,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
21.71800,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
21.91900,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
22.12000,0.98400,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
22.32100,0.98400,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
22.52100,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
22.72200,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
22.92300,0.98500,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
23.12400,0.98500,0.00000,0.00000,0.99965,0.00034,0.00000,0.00000
23.32500,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
23.52600,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
23.72700,0.97500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
23.92800,0.92400,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
24.12900,0.88400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
24.33000,0.88400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
24.53100,0.88400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
24.71700,0.89900,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
24.86700,0.95000,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
25.03300,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.23400,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
25.43500,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
25.63600,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.83700,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.03800,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.23900,0.98300,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
26.44000,0.98300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.64100,0.98300,0.00000,0.00000,0.99994,0.00005,0.00000,0.00000
26.84100,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
27.04200,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
27.24200,0.98600,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
27.44300,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
27.64400,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
27.84600,0.98500,0.00000,0.00000,0.99988,0.00011,0.00000,0.00000
28.04700,0.98500,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
28.24800,0.98400,0.00000,0.00000,0.99928,0.00072,0.00000,0.00000
28.44900,0.98400,0.00000,0.00000,0.99932,0.00068,0.00000,0.00000
28.65000,0.98400,0.00001,0.00000,0.99928,0.00071,0.00000,0.00000
28.85100,0.98500,0.00000,0.00000,0.99939,0.00061,0.00000,0.00000
29.05200,0.98500,0.00004,0.00000,0.99942,0.00054,0.00000,0.00000
29.25200,0.98600,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
29.45300,0.98500,0.00003,0.00000,0.99957,0.00040,0.00000,0.00001
29.65400,0.98500,0.00000,0.00000,0.99838,0.00162,0.00000,0.00000
29.85600,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
30.05700,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
30.25800,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
30.45800,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
30.65900,0.98600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
30.86000,0.98700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.06100,0.98600,0.00000,0.00000,0.99973,0.00027,0.00000,0.00000
31.26200,0.98600,0.00000,0.00000,0.99967,0.00033,0.00000,0.00000
31.46300,0.98600,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
31.66500,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
31.86700,0.98300,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
32.06700,0.98400,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
32.26800,0.98400,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
32.46900,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
32.67000,0.98500,0.00001,0.00000,0.99946,0.00053,0.00000,0.00000
32.87000,0.98600,0.00000,0.00000,0.99856,0.00144,0.00000,0.00000
33.07100,0.98500,0.00003,0.00000,0.99988,0.00009,0.00000,0.00000
33.27200,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
33.47400,0.98300,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
33.67500,0.98300,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
33.87600,0.98300,0.00000,0.00000,0.99978,0.00021,0.00000,0.00000
34.07600,0.98400,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
34.27700,0.98400,0.00001,0.00000,0.99824,0.00175,0.00000,0.00000
34.47700,0.98500,0.00000,0.00000,0.99977,0.00023,0.00000,0.00000
34.67800,0.98500,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
34.87900,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.08000,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
35.28100,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.48200,0.92400,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
35.68300,0.88400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
35.88400,0.88400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
36.08500,0.88400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
36.27100,0.89800,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
36.42100,0.94900,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
36.58700,0.98400,0.00000,0.00000,0.99995,0.00004,0.00000,0.00000
36.78800,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
36.98900,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
37.18900,0.98600,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
37.39000,0.98600,0.00001,0.00000,0.99984,0.00015,0.00000,0.00000
37.59100,0.98600,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
37.79300,0.98400,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
37.99400,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
38.19500,0.98400,0.00001,0.00000,0.99919,0.00080,0.00000,0.00000
38.39600,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
38.59700,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
38.79700,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
38.99800,0.98500,0.00001,0.00000,0.99965,0.00034,0.00000,0.00000
39.19900,0.98500,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
39.40000,0.98500,0.00001,0.00000,0.99979,0.00020,0.00000,0.00000
39.60100,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
39.80200,0.98500,0.00001,0.00000,0.99916,0.00083,0.00000,0.00000
40.00300,0.98500,0.00000,0.00000,0.99959,0.00041,0.00000,0.00000
40.20400,0.98500,0.00001,0.00000,0.99983,0.00015,0.00000,0.00000
40.40500,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
40.60600,0.98400,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
40.80700,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
41.00800,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
41.20900,0.98400,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
41.41000,0.98400,0.00001,0.00000,0.99941,0.00058,0.00000,0.00000
41.61000,0.98500,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
41.81100,0.98500,0.00001,0.00000,0.99979,0.00020,0.00000,0.00000
42.01200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
42.21300,0.98500,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
42.41400,0.98500,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
42.61500,0.98600,0.00000,0.00000,0.99897,0.00102,0.00000,0.00000
42.81600,0.98700,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
43.01700,0.98600,0.00001,0.00000,0.99977,0.00022,0.00000,0.00000
43.21800,0.98600,0.00000,0.00000,0.99961,0.00039,0.00000,0.00000
43.41900,0.98600,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
43.62100,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
43.82300,0.98300,0.00000,0.00000,0.99977,0.00023,0.00000,0.00000
44.02300,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
44.22400,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
44.42500,0.98500,0.00000,0.00000,0.99959,0.00041,0.00000,0.00000
44.62600,0.98400,0.00001,0.00000,0.99935,0.00064,0.00000,0.00000
44.82600,0.98500,0.00000,0.00000,0.99943,0.00056,0.00000,0.00000
45.02700,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
45.22800,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
45.43000,0.98200,0.00001,0.00000,0.99941,0.00058,0.00000,0.00000
45.63000,0.98300,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
45.83100,0.98400,0.00001,0.00000,0.99967,0.00032,0.00000,0.00000
46.03100,0.98600,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
46.23200,0.98600,0.00001,0.00000,0.99890,0.00109,0.00000,0.00000
46.43200,0.98700,0.00000,0.00000,0.99946,0.00054,0.00000,0.00000
46.63300,0.98600,0.00001,0.00000,0.99986,0.00014,0.00000,0.00000
46.83500,0.97500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
47.03700,0.92300,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
47.23800,0.88300,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
47.43900,0.88300,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
47.63900,0.88400,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
47.82500,0.89900,0.00000,0.00000,0.99951,0.00048,0.00000,0.00000
47.97500,0.95000,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
48.14100,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
48.34200,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
48.54300,0.98400,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
48.74400,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
48.94500,0.98400,0.00000,0.00000,0.99991,0.00008,0.00000,0.00000
49.14600,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
49.34700,0.98400,0.00000,0.00000,0.99987,0.00012,0.00000,0.00000
49.54700,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
49.74800,0.98500,0.00000,0.00000,0.99989,0.00010,0.00000,0.00000
49.94900,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
50.15000,0.98500,0.00000,0.00000,0.99923,0.00076,0.00000,0.00000
50.35100,0.98600,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
50.55200,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
50.75300,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
50.95400,0.98500,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
51.15500,0.98600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
51.35700,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
51.55700,0.98500,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
51.75800,0.98600,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
51.95900,0.98700,0.00000,0.00000,0.99967,0.00033,0.00000,0.00000
52.16100,0.98500,0.00000,0.00000,0.99916,0.00083,0.00000,0.00000
52.36100,0.98600,0.00000,0.00000,0.99774,0.00226,0.00000,0.00000
52.56200,0.98500,0.00000,0.00000,0.99724,0.00276,0.00000,0.00000
52.76400,0.98400,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
52.96600,0.98300,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
53.16600,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
53.36700,0.98400,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
53.56700,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
53.76800,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
53.96900,0.98500,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
54.17000,0.98500,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
54.37100,0.98500,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
54.57200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
54.77300,0.98500,0.00000,0.00000,0.99959,0.00041,0.00000,0.00000
54.97400,0.98400,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
55.17500,0.98400,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
55.37600,0.98300,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
55.57700,0.98300,0.00000,0.00000,0.99923,0.00077,0.00000,0.00000
55.77800,0.98300,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
55.97800,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
56.17900,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
56.37900,0.98600,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
56.58000,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
56.78100,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
56.98200,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
57.18300,0.98500,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
57.38500,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
57.58500,0.98500,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
57.78600,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
57.98700,0.98500,0.00000,0.00000,0.99935,0.00065,0.00000,0.00000
58.18800,0.98400,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
58.38900,0.97400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
58.59000,0.92300,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
58.79100,0.88200,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
58.99200,0.88300,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
59.19200,0.88500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
59.37800,0.89900,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
59.52800,0.95000,0.00000,0.00000,0.99932,0.00068,0.00000,0.00000
59.69300,0.98600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
59.89500,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
60.09700,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
60.29700,0.98600,0.00000,0.00000,0.99939,0.00061,0.00000,0.00000
60.49800,0.98600,0.00000,0.00000,0.99942,0.00058,0.00000,0.00000
60.69900,0.98700,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
60.90100,0.98500,0.00000,0.00000,0.99919,0.00080,0.00000,0.00000
61.10200,0.98500,0.00000,0.00000,0.99910,0.00089,0.00000,0.00000
61.30300,0.98500,0.00002,0.00000,0.99929,0.00069,0.00000,0.00000
