Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.43041,0.01598,0.55361
14.81000,1.98000,0.40505,0.01723,0.57772
15.01000,1.98000,0.42792,0.02843,0.54365
15.21000,1.98000,0.43131,0.02015,0.54854
15.41000,1.98000,0.53357,0.02503,0.44139
15.61000,1.98000,0.45378,0.02231,0.52391
15.81000,1.98000,0.49724,0.01737,0.48540
16.01000,1.98000,0.40779,0.01711,0.57510
16.21000,1.98000,0.41589,0.02010,0.56401
16.41000,1.98000,0.41828,0.01850,0.56322
16.61000,1.98000,0.43222,0.03333,0.53446
16.81000,1.98000,0.41675,0.02470,0.55854
17.01000,1.98000,0.46682,0.04004,0.49314
17.21000,1.98000,0.39398,0.02109,0.58493
17.41000,1.98000,0.40325,0.02323,0.57352
17.61000,1.98000,0.41014,0.03218,0.55768
17.81000,1.98000,0.42348,0.03134,0.54518
18.01000,1.98000,0.44243,0.04873,0.50884
18.21000,1.98000,0.44200,0.03826,0.51974
18.41000,1.98000,0.39685,0.03893,0.56423
18.61000,1.98000,0.34694,0.01570,0.63735
18.81000,1.98000,0.35581,0.02189,0.62231
19.01000,1.98000,0.33916,0.01053,0.65032
19.21000,1.98000,0.35319,0.00773,0.63908
19.41000,1.98000,0.35997,0.00710,0.63294
19.61000,1.98000,0.36296,0.00342,0.63362
19.81000,1.98000,0.39855,0.00463,0.59682
20.01000,1.98000,0.35995,0.00120,0.63885
20.21000,1.98000,0.37131,0.00126,0.62743
20.41000,1.98000,0.46369,0.00096,0.53535
20.61000,1.98000,0.43652,0.00087,0.56261
20.81000,1.98000,0.44811,0.00042,0.55148
21.01000,1.98000,0.43594,0.00102,0.56304
21.21000,1.98000,0.42006,0.00040,0.57954
21.41000,1.98000,0.43375,0.00121,0.56505
21.61000,1.98000,0.42926,0.00039,0.57035
21.81000,1.98000,0.43296,0.00089,0.56615
22.01000,1.98000,0.42320,0.00040,0.57640
22.21000,1.98000,0.43640,0.00078,0.56282
22.41000,1.98000,0.44158,0.00057,0.55785
22.61000,1.98000,0.49956,0.00057,0.49987
22.81000,1.98000,0.46680,0.00041,0.53278
23.01000,1.98000,0.48749,0.00021,0.51230
23.21000,1.98000,0.46629,0.00026,0.53345
23.41000,1.98000,0.39159,0.00028,0.60813
23.61000,1.98000,0.29849,0.00112,0.70039
23.81000,1.98000,0.27033,0.00097,0.72870
24.01000,1.98000,0.25675,0.00383,0.73942
24.21000,1.98000,0.24191,0.00206,0.75602
24.41000,1.98000,0.24200,0.01148,0.74653
24.61000,1.98000,0.21243,0.00634,0.78123
24.81000,1.98000,0.22444,0.02907,0.74649
25.01000,1.98000,0.20503,0.01186,0.78311
25.21000,1.98000,0.22018,0.01860,0.76122
25.41000,1.98000,0.37935,0.01627,0.60438
25.61000,1.98000,0.33914,0.00849,0.65237
25.81000,1.98000,0.34884,0.00662,0.64455
26.01000,1.98000,0.36219,0.01526,0.62255
26.21000,1.98000,0.38318,0.01228,0.60454
26.41000,1.98000,0.42056,0.01654,0.56290
26.61000,1.98000,0.37944,0.01045,0.61011
26.81000,1.98000,0.38789,0.01200,0.60011
27.01000,1.98000,0.34703,0.01084,0.64213
27.21000,1.98000,0.35635,0.01236,0.63128
27.41000,1.98000,0.35497,0.01102,0.63401
27.61000,1.98000,0.35453,0.01157,0.63390
27.81000,1.98000,0.38773,0.01705,0.59522
28.01000,1.98000,0.38703,0.01714,0.59583
28.21000,1.98000,0.53120,0.06804,0.40075
28.41000,1.98000,0.53993,0.06033,0.39974
28.61000,1.98000,0.52713,0.06481,0.40806
28.81000,1.98000,0.53443,0.13175,0.33382
29.01000,1.98000,0.53086,0.17509,0.29406
29.21000,1.98000,0.43546,0.37661,0.18793
29.41000,1.98000,0.37586,0.50054,0.12360
29.61000,1.98000,0.28165,0.62936,0.08900
29.81000,1.98000,0.24504,0.68526,0.06969
30.01000,1.98000,0.26727,0.63206,0.10067
30.21000,1.98000,0.27939,0.61844,0.10218
30.41000,1.98000,0.15785,0.77633,0.06582
30.61000,1.98000,0.13472,0.80252,0.06277
30.81000,1.98000,0.13900,0.79084,0.07016
31.01000,1.98000,0.12458,0.81643,0.05900
31.21000,1.98000,0.13109,0.80072,0.06819
31.41000,1.98000,0.12819,0.80987,0.06194
31.61000,1.98000,0.13104,0.79266,0.07631
31.81000,1.98000,0.13198,0.78617,0.08184
32.01000,1.98000,0.12368,0.80930,0.06702
32.21000,1.98000,0.13728,0.77957,0.08315
32.41000,1.98000,0.13461,0.79284,0.07255
32.61000,1.98000,0.12453,0.80143,0.07404
32.81000,1.98000,0.12441,0.79828,0.07731
33.01000,1.98000,0.12397,0.79795,0.07808
33.21000,1.98000,0.13876,0.76124,0.09999
33.41000,1.98000,0.11031,0.81927,0.07042
33.61000,1.98000,0.09922,0.83359,0.06719
33.81000,1.98000,0.10187,0.82413,0.07400
34.01000,1.98000,0.09982,0.82510,0.07508
34.21000,1.98000,0.11696,0.78546,0.09758
34.41000,1.98000,0.10927,0.81383,0.07690
34.61000,1.98000,0.11789,0.78331,0.09879
34.81000,1.98000,0.12759,0.75147,0.12094
35.01000,1.98000,0.12746,0.75808,0.11446
35.21000,1.98000,0.14357,0.73653,0.11990
35.41000,1.98000,0.15590,0.79548,0.04862
35.61000,1.98000,0.40634,0.56704,0.02662
35.81000,1.98000,0.67982,0.30177,0.01842
36.01000,1.98000,0.89409,0.10253,0.00338
36.21000,1.98000,0.97676,0.02258,0.00066
36.41000,1.98000,0.99552,0.00440,0.00008
36.61000,1.98000,0.99900,0.00098,0.00001
36.81000,1.98000,0.99977,0.00022,0.00000
37.01000,1.98000,0.99994,0.00006,0.00000
37.21000,1.98000,0.99999,0.00001,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99989,0.00011,0.00000
43.01000,1.98000,0.99940,0.00060,0.00000
43.21000,1.98000,0.99768,0.00229,0.00003
43.41000,1.98000,0.98504,0.01484,0.00012
43.61000,1.98000,0.90455,0.09469,0.00076
43.81000,1.98000,0.57240,0.42514,0.00246
44.01000,1.98000,0.24598,0.74621,0.00781
44.21000,1.98000,0.07743,0.90829,0.01428
44.41000,1.98000,0.04206,0.94471,0.01323
44.61000,1.98000,0.03215,0.95472,0.01314
44.81000,1.98000,0.05689,0.90526,0.03785
45.01000,1.98000,0.06460,0.89007,0.04533
45.21000,1.98000,0.04549,0.93284,0.02166
45.41000,1.98000,0.05014,0.90360,0.04626
45.61000,1.98000,0.07017,0.87534,0.05449
45.81000,1.98000,0.08638,0.81756,0.09606
46.01000,1.98000,0.05125,0.92356,0.02518
46.21000,1.98000,0.04612,0.91817,0.03570
46.41000,1.98000,0.04374,0.93628,0.01998
46.61000,1.98000,0.05715,0.90123,0.04162
46.81000,1.98000,0.05376,0.91443,0.03182
47.01000,1.98000,0.03924,0.94246,0.01830
47.21000,1.98000,0.03430,0.94879,0.01691
47.41000,1.98000,0.04664,0.93045,0.02291
47.61000,1.98000,0.04658,0.93023,0.02320
47.81000,1.98000,0.03697,0.94954,0.01349
48.01000,1.98000,0.03592,0.94788,0.01619
48.21000,1.98000,0.03886,0.94493,0.01622
48.41000,1.98000,0.04651,0.92803,0.02546
48.61000,1.98000,0.03993,0.94713,0.01294
48.81000,1.98000,0.05736,0.92634,0.01630
49.01000,1.98000,0.14502,0.83951,0.01547
49.21000,1.98000,0.54071,0.44618,0.01311
49.41000,1.98000,0.83738,0.15960,0.00302
49.61000,1.98000,0.95486,0.04472,0.00043
49.81000,1.98000,0.99367,0.00621,0.00012
50.01000,1.98000,0.99927,0.00072,0.00001
50.21000,1.98000,0.99988,0.00012,0.00000
50.41000,1.98000,0.99997,0.00003,0.00000
50.61000,1.98000,0.99999,0.00001,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
