Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
18.02900,0.96100,0.00086,0.99914,0.00000,0.00001,0.00000,0.00000
18.22000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
18.42000,0.97000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
18.61000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
18.81000,0.96000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
19.01000,0.96000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
19.21000,0.94000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
19.41000,0.94000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
19.59000,0.95600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
19.79000,0.95600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
19.99000,0.95600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
20.17000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
20.37000,0.96000,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
20.56600,0.95400,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
20.76600,0.95400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
20.96600,0.95400,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
21.15000,0.96000,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
21.35000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
21.54000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
21.74000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
21.94000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
22.13000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
22.33000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
22.52000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
22.72000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
22.92000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
23.10000,0.97000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
23.30000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
23.50000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
23.70000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
23.90000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
24.09000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
24.29000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
24.48000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
24.68000,0.96500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
24.88000,0.96500,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
25.07000,0.97500,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
25.27000,0.97500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
25.46500,0.97500,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
25.66500,0.97500,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
25.86500,0.97500,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
26.06500,0.97500,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
26.26500,0.97500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
26.46000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
26.66000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
26.86000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
27.06000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
27.26000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
27.44000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
27.64000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
27.84000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
28.04000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
28.23000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
28.43000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
28.62000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
28.82000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
29.02000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
29.22000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
29.42000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
29.60000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
29.80000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
29.99000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
30.19000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
30.39000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
30.59000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
30.79000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
30.98000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
31.18000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
31.38000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
31.58000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
31.77000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
31.97000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
32.17000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
32.35000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
32.55000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
32.74000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
32.94000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
33.14000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
33.34000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
33.53000,0.96500,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
33.73000,0.96500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
33.93000,0.96500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
34.12000,0.97500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
34.32000,0.96500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
34.51500,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
34.71500,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
34.91500,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
35.11500,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
35.29500,0.96500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
35.49500,0.96500,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
35.69500,0.95500,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
35.89500,0.95500,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
36.09500,0.95500,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
36.28000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
36.48000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
36.67000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
36.87000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
37.07000,0.94000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
37.25000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
37.45000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
37.65000,0.96000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
37.85000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
38.03000,0.98000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
38.23000,0.98000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
38.43000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
38.63000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
38.83000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
39.03000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
39.23000,0.96000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
39.41000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
39.61000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
39.81000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
40.01000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
40.21000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
40.40000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
40.60000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
40.79000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
40.99000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
41.19000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
41.39000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
41.57000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
41.77000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
41.97000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
42.16000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
42.36000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
42.56000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
42.76000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
42.95000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
43.15000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.34000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.54000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.74000,0.95600,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.94000,0.95600,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
44.14000,0.95600,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
44.33000,0.96600,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
44.53000,0.96600,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
44.71600,0.96400,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
44.91600,0.96400,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
45.11600,0.95400,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
45.31600,0.95400,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
45.51600,0.95400,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
45.70000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
45.90000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
46.09000,0.94000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
46.29000,0.94000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
46.49000,0.94000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
46.67000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
46.87000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.05000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
47.25000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
47.45000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
47.65000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
47.85000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
48.04000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
48.24000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
48.44000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
48.62000,0.98000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
48.82000,0.98000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
49.02000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
49.22000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
49.42000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
49.62000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
49.82000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
50.00000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
50.20000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
50.40000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
50.60000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
50.80000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
50.99000,0.96700,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
51.19000,0.96700,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
51.39000,0.96700,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
51.58000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
51.78000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
51.97700,0.95300,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
52.17700,0.95300,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
52.37700,0.95300,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
52.56000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
52.76000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
52.95000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
53.15000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
53.35000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
53.54000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
53.74000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
53.93000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
54.13000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
54.33000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
54.51000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
54.71000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
54.90000,0.98000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
55.10000,0.98000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
55.30000,0.98000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
55.50000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
55.70000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
55.90000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
56.10000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
56.29000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
56.48000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
56.68000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
56.88000,0.95700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
57.08000,0.95700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
57.27000,0.96700,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
57.47000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
57.67000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
57.85700,0.97300,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
58.05700,0.97300,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
58.26000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
58.46000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
58.66000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
58.85000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
59.05000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.23000,0.98000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
59.43000,0.98000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
59.63000,0.98000,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
59.83000,0.95600,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
60.03000,0.95600,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
60.23000,0.95800,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
60.43000,0.95800,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
60.63000,0.95800,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
60.80600,0.97400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
61.00600,0.97400,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
61.20800,0.95200,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
61.40800,0.95200,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
61.60800,0.95200,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
61.80000,0.94000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
62.00000,0.94000,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
62.18000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
62.38000,0.96000,0.00089,0.99911,0.00000,0.00001,0.00000,0.00000
62.58000,0.96000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
62.76000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
62.96000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
63.16000,0.95600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
63.36000,0.95600,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
63.56000,0.95600,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
