Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99998,0.00002,0.00000
34.21000,1.98000,0.99997,0.00003,0.00000
34.41000,1.98000,0.99990,0.00005,0.00005
34.61000,1.98000,0.99929,0.00011,0.00060
34.81000,1.98000,0.99324,0.00020,0.00656
35.01000,1.98000,0.92640,0.00017,0.07343
35.21000,1.98000,0.47563,0.00006,0.52432
35.41000,1.98000,0.15186,0.00012,0.84802
35.61000,1.98000,0.17521,0.00026,0.82453
35.81000,1.98000,0.18915,0.00043,0.81043
36.01000,1.98000,0.21565,0.00069,0.78367
36.21000,1.98000,0.22408,0.00147,0.77445
36.41000,1.98000,0.20575,0.00149,0.79276
36.61000,1.98000,0.19919,0.00229,0.79852
36.81000,1.98000,0.23138,0.00694,0.76168
37.01000,1.98000,0.24276,0.01612,0.74112
37.21000,1.98000,0.22542,0.02175,0.75282
37.41000,1.98000,0.20359,0.01888,0.77754
37.61000,1.98000,0.20670,0.01536,0.77794
37.81000,1.98000,0.20385,0.00856,0.78759
38.01000,1.98000,0.20133,0.00185,0.79682
38.21000,1.98000,0.19677,0.00318,0.80005
38.41000,1.98000,0.24322,0.00542,0.75136
38.61000,1.98000,0.20619,0.00421,0.78961
38.81000,1.98000,0.18666,0.00563,0.80771
39.01000,1.98000,0.19780,0.00869,0.79351
39.21000,1.98000,0.23269,0.01150,0.75581
39.41000,1.98000,0.14309,0.02189,0.83502
39.61000,1.98000,0.10609,0.18229,0.71161
39.81000,1.98000,0.05124,0.63579,0.31297
40.01000,1.98000,0.02301,0.87569,0.10130
40.21000,1.98000,0.04682,0.63245,0.32073
40.41000,1.98000,0.04111,0.56448,0.39442
40.61000,1.98000,0.04116,0.59823,0.36061
40.81000,1.98000,0.03505,0.75241,0.21255
41.01000,1.98000,0.02964,0.74101,0.22935
41.21000,1.98000,0.00950,0.82916,0.16134
41.41000,1.98000,0.01018,0.89820,0.09162
41.61000,1.98000,0.03026,0.78575,0.18399
41.81000,1.98000,0.04126,0.71429,0.24444
42.01000,1.98000,0.03382,0.70696,0.25921
42.21000,1.98000,0.03718,0.69154,0.27128
42.41000,1.98000,0.03538,0.76978,0.19484
42.61000,1.98000,0.03096,0.83415,0.13489
42.81000,1.98000,0.03118,0.80080,0.16802
43.01000,1.98000,0.02054,0.92880,0.05067
43.21000,1.98000,0.05024,0.88967,0.06009
43.41000,1.98000,0.01996,0.95706,0.02298
43.61000,1.98000,0.00798,0.98199,0.01003
43.81000,1.98000,0.00459,0.99164,0.00378
44.01000,1.98000,0.00401,0.99324,0.00274
44.21000,1.98000,0.00408,0.99325,0.00267
44.41000,1.98000,0.00571,0.98977,0.00453
44.61000,1.98000,0.00725,0.98708,0.00567
44.81000,1.98000,0.01251,0.97957,0.00792
45.01000,1.98000,0.02535,0.96186,0.01279
45.21000,1.98000,0.03535,0.95062,0.01403
45.41000,1.98000,0.03320,0.95534,0.01146
45.61000,1.98000,0.04263,0.94554,0.01183
45.81000,1.98000,0.02311,0.96896,0.00793
46.01000,1.98000,0.02035,0.97435,0.00529
46.21000,1.98000,0.02036,0.97448,0.00516
46.41000,1.98000,0.02137,0.97368,0.00496
46.61000,1.98000,0.01119,0.98702,0.00179
46.81000,1.98000,0.01216,0.98559,0.00225
47.01000,1.98000,0.01051,0.98703,0.00246
47.21000,1.98000,0.00907,0.98799,0.00294
47.41000,1.98000,0.00613,0.99188,0.00200
47.61000,1.98000,0.00587,0.99230,0.00183
47.81000,1.98000,0.00776,0.99037,0.00187
48.01000,1.98000,0.00875,0.98763,0.00362
48.21000,1.98000,0.00769,0.98932,0.00299
48.41000,1.98000,0.01378,0.98453,0.00169
48.61000,1.98000,0.04460,0.95436,0.00104
48.81000,1.98000,0.28417,0.71490,0.00093
49.01000,1.98000,0.85996,0.13959,0.00045
49.21000,1.98000,0.98801,0.01190,0.00009
49.41000,1.98000,0.99888,0.00110,0.00002
