Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.65000,0.67194,0.30831,0.00028,0.00000,0.69141
7.70000,0.67194,0.95608,0.00166,0.00000,0.04227
7.75000,0.67194,0.75967,0.00068,0.00000,0.23964
7.80000,0.67194,0.95303,0.00307,0.00000,0.04390
7.85000,0.67194,0.89692,0.00307,0.00001,0.10000
7.90000,0.67194,0.99128,0.00336,0.00001,0.00535
7.95000,0.67194,0.99385,0.00084,0.00000,0.00531
8.00000,0.67194,0.99656,0.00253,0.00000,0.00090
8.05000,0.67194,0.99817,0.00165,0.00000,0.00018
8.10000,0.67194,0.99739,0.00241,0.00002,0.00018
8.15000,0.67194,0.99932,0.00048,0.00002,0.00018
8.20000,0.67194,0.99957,0.00020,0.00004,0.00020
8.25000,0.67194,0.99960,0.00024,0.00003,0.00013
8.30000,0.67194,0.99899,0.00064,0.00005,0.00032
8.35000,0.67194,0.99970,0.00011,0.00004,0.00015
8.40000,0.67194,0.99899,0.00081,0.00013,0.00007
8.45000,0.67194,0.99918,0.00076,0.00003,0.00003
8.50000,0.67194,0.99772,0.00221,0.00005,0.00003
8.55000,0.67194,0.99842,0.00154,0.00001,0.00002
8.60000,0.67194,0.99925,0.00045,0.00001,0.00030
8.65000,0.67194,0.99789,0.00189,0.00004,0.00018
8.70000,0.67194,0.99752,0.00234,0.00002,0.00012
8.75000,0.67194,0.99369,0.00624,0.00000,0.00007
8.80000,0.67194,0.99597,0.00402,0.00000,0.00002
8.85000,0.67194,0.95420,0.04578,0.00002,0.00001
8.90000,0.67194,0.99627,0.00371,0.00002,0.00000
8.95000,0.67194,0.99531,0.00464,0.00001,0.00003
9.00000,0.67194,0.99932,0.00064,0.00000,0.00005
9.05000,0.67194,0.99885,0.00104,0.00001,0.00010
9.10000,0.67194,0.99968,0.00026,0.00000,0.00006
9.15000,0.67194,0.99941,0.00039,0.00019,0.00001
9.20000,0.67194,0.99991,0.00007,0.00001,0.00001
9.25000,0.67194,0.99987,0.00009,0.00004,0.00000
9.30000,0.67194,0.99991,0.00006,0.00003,0.00000
9.35000,0.67194,0.99954,0.00034,0.00011,0.00000
9.40000,0.67194,0.99994,0.00003,0.00003,0.00000
9.45000,0.67194,0.99988,0.00007,0.00004,0.00000
