Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
20.90800,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
21.10900,0.98400,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
21.31000,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.51100,0.98300,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
21.71200,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
21.91300,0.98400,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
22.11300,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
22.31400,0.98400,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
22.51400,0.98500,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
22.71600,0.98300,0.00000,0.00000,0.99955,0.00045,0.00000,0.00000
22.91700,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
23.11800,0.98400,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
23.31800,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
23.51900,0.98400,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
23.71900,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
23.92100,0.98400,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
24.12200,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
24.32300,0.98400,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
24.52300,0.98600,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
24.72400,0.98700,0.00000,0.00000,0.99991,0.00008,0.00000,0.00000
24.92500,0.98700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.12600,0.98700,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
25.32700,0.98700,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
25.52900,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
25.73100,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.93200,0.98400,0.00000,0.00000,0.99955,0.00045,0.00000,0.00000
26.13300,0.98400,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
26.33400,0.98300,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
26.53400,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.73500,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
26.93600,0.98500,0.00000,0.00000,0.99951,0.00049,0.00000,0.00000
27.13700,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
27.33700,0.98600,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
27.53900,0.98400,0.00000,0.00000,0.99832,0.00168,0.00000,0.00000
27.74000,0.98400,0.00001,0.00000,0.99646,0.00353,0.00000,0.00000
27.94100,0.98400,0.00000,0.00000,0.99641,0.00359,0.00000,0.00000
28.14200,0.94900,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
28.34300,0.89800,0.00000,0.00000,0.99710,0.00290,0.00000,0.00000
28.54300,0.88500,0.00001,0.00000,0.99929,0.00070,0.00000,0.00000
28.74400,0.88500,0.00000,0.00000,0.98868,0.01132,0.00000,0.00000
28.94500,0.92000,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
29.10600,1.01000,0.00000,0.00000,0.99988,0.00011,0.00000,0.00000
29.25600,1.04100,0.00000,0.00000,0.99952,0.00047,0.00000,0.00000
29.44800,1.00000,0.00000,0.00000,0.99175,0.00825,0.00000,0.00000
29.64900,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
29.89000,0.94500,0.00000,0.00000,0.99973,0.00027,0.00000,0.00000
30.14100,0.89500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
30.31200,0.92400,0.00000,0.00000,0.99419,0.00581,0.00000,0.00000
30.46300,0.97400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
30.65400,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
30.85500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.05600,0.98300,0.00000,0.00000,0.99401,0.00599,0.00000,0.00000
31.25600,0.98400,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
31.45700,0.98300,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
31.65800,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.85900,0.98400,0.00000,0.00000,0.99308,0.00692,0.00000,0.00000
32.05900,0.98500,0.00000,0.00000,0.99782,0.00218,0.00000,0.00000
32.26000,0.98500,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
32.46000,0.98600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
32.66200,0.98500,0.00000,0.00000,0.99957,0.00043,0.00000,0.00000
32.86300,0.98500,0.00000,0.00000,0.99954,0.00046,0.00000,0.00000
33.06400,0.98400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
33.26500,0.98500,0.00000,0.00000,0.99963,0.00036,0.00000,0.00000
33.46600,0.98600,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
33.66700,0.98600,0.00000,0.00000,0.99366,0.00634,0.00000,0.00000
33.86800,0.98500,0.00000,0.00000,0.99656,0.00344,0.00000,0.00000
34.06800,0.98500,0.00000,0.00000,0.99922,0.00078,0.00000,0.00000
34.27000,0.98400,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
34.47200,0.98300,0.00000,0.00000,0.99957,0.00043,0.00000,0.00000
34.67300,0.98300,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
34.87300,0.98400,0.00000,0.00000,0.99899,0.00101,0.00000,0.00000
35.07300,0.98400,0.00001,0.00000,0.99977,0.00022,0.00000,0.00000
35.27400,0.98400,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
35.47500,0.98400,0.00000,0.00000,0.99945,0.00055,0.00000,0.00000
35.67600,0.98500,0.00000,0.00000,0.99974,0.00026,0.00000,0.00000
35.87700,0.98500,0.00001,0.00000,0.99933,0.00067,0.00000,0.00000
36.07700,0.98600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
36.27800,0.98600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
36.47900,0.98600,0.00000,0.00000,0.99648,0.00352,0.00000,0.00000
36.68100,0.98500,0.00001,0.00000,0.99985,0.00014,0.00000,0.00000
36.88200,0.98600,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
37.08300,0.98600,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
37.28400,0.98600,0.00000,0.00000,0.99884,0.00116,0.00000,0.00000
37.48500,0.98500,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
37.68600,0.98500,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
37.88800,0.98300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
38.08900,0.98300,0.00000,0.00000,0.99730,0.00270,0.00000,0.00000
38.29000,0.98300,0.00000,0.00000,0.99934,0.00066,0.00000,0.00000
38.49000,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
38.69100,0.98400,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
38.89100,0.98500,0.00000,0.00000,0.99753,0.00246,0.00000,0.00000
39.09200,0.98400,0.00000,0.00000,0.99975,0.00024,0.00000,0.00000
39.29300,0.95000,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
39.49400,0.90000,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
39.69500,0.88500,0.00001,0.00000,0.99681,0.00319,0.00000,0.00000
39.89600,0.88500,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
40.09600,0.88600,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
40.25800,0.92500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
40.40900,0.97500,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
40.60000,0.98400,0.00000,0.00000,0.99984,0.00015,0.00000,0.00000
40.80100,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
41.00200,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.20300,0.98400,0.00000,0.00000,0.99937,0.00063,0.00000,0.00000
41.40400,0.98400,0.00001,0.00000,0.99970,0.00029,0.00000,0.00000
41.60400,0.98500,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
41.80500,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
42.00600,0.98500,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
42.20700,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
42.40800,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
42.60900,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.81000,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
43.01100,0.98500,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
43.21100,0.98600,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
43.41200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
43.61300,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
43.81500,0.98400,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
44.01600,0.98400,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
44.21700,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
44.41700,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
44.61800,0.98500,0.00001,0.00000,0.99990,0.00009,0.00000,0.00000
44.81900,0.98600,0.00000,0.00000,0.99449,0.00550,0.00000,0.00000
45.02000,0.98700,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
45.22100,0.98700,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
45.42200,0.98600,0.00000,0.00000,0.99990,0.00009,0.00000,0.00000
45.62300,0.98600,0.00000,0.00000,0.99415,0.00585,0.00000,0.00000
45.82500,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
46.02700,0.98300,0.00000,0.00000,0.99994,0.00005,0.00000,0.00000
46.22800,0.98300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
46.42800,0.98400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
46.62900,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
46.82900,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.03000,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.23100,0.98500,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
47.43200,0.98400,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
47.63300,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
47.83400,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.03500,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
48.23600,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
48.43600,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
48.63700,0.98500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
48.83800,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
49.03900,0.98500,0.00000,0.00000,0.99943,0.00057,0.00000,0.00000
49.24000,0.98500,0.00000,0.00000,0.99732,0.00268,0.00000,0.00000
49.44100,0.98500,0.00000,0.00000,0.99906,0.00094,0.00000,0.00000
49.64200,0.98500,0.00001,0.00000,0.99845,0.00155,0.00000,0.00000
49.84300,0.98500,0.00000,0.00000,0.99558,0.00442,0.00000,0.00000
50.04400,0.98500,0.00001,0.00000,0.99296,0.00703,0.00000,0.00000
50.24500,0.98400,0.00000,0.00000,0.99185,0.00815,0.00000,0.00000
50.44600,0.98500,0.00001,0.00000,0.99945,0.00055,0.00000,0.00000
50.64700,0.98500,0.00000,0.00000,0.99633,0.00367,0.00000,0.00000
50.84800,0.98500,0.00000,0.00000,0.99738,0.00262,0.00000,0.00000
51.04900,0.98400,0.00000,0.00000,0.99925,0.00075,0.00000,0.00000
51.24900,0.98500,0.00001,0.00000,0.99939,0.00060,0.00000,0.00000
51.45100,0.98400,0.00000,0.00000,0.99796,0.00204,0.00000,0.00000
51.65200,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
51.85300,0.98300,0.00000,0.00000,0.99917,0.00083,0.00000,0.00000
52.05300,0.94900,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
52.25400,0.89800,0.00000,0.00000,0.99526,0.00474,0.00000,0.00000
52.45500,0.88400,0.00000,0.00000,0.99503,0.00497,0.00000,0.00000
52.65600,0.88500,0.00000,0.00000,0.99716,0.00284,0.00000,0.00000
52.85600,0.88600,0.00000,0.00000,0.99957,0.00042,0.00000,0.00000
53.01700,0.92500,0.00000,0.00000,0.99870,0.00130,0.00000,0.00000
53.16700,0.97600,0.00000,0.00000,0.99929,0.00071,0.00000,0.00000
53.35900,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
53.56100,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
53.76200,0.98500,0.00000,0.00000,0.99960,0.00040,0.00000,0.00000
53.96200,0.98600,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
54.16300,0.98600,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
54.36400,0.98600,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
54.56600,0.98500,0.00000,0.00000,0.99902,0.00097,0.00000,0.00000
54.76700,0.98600,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
54.96800,0.98600,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
55.16900,0.98600,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
55.37000,0.98600,0.00000,0.00000,0.99915,0.00085,0.00000,0.00000
55.57100,0.98600,0.00000,0.00000,0.99938,0.00062,0.00000,0.00000
55.77300,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
55.97400,0.98500,0.00001,0.00000,0.99741,0.00258,0.00000,0.00000
56.17500,0.98500,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
56.37600,0.98500,0.00000,0.00000,0.99770,0.00229,0.00000,0.00000
56.57700,0.98500,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
56.77800,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
56.97900,0.98400,0.00000,0.00000,0.99899,0.00101,0.00000,0.00000
57.18000,0.98400,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
57.38100,0.98300,0.00000,0.00000,0.99965,0.00035,0.00000,0.00000
57.58200,0.98300,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
57.78300,0.98300,0.00000,0.00000,0.99957,0.00042,0.00000,0.00000
57.98300,0.98400,0.00000,0.00000,0.99940,0.00060,0.00000,0.00000
58.18400,0.98300,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
58.38400,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
58.58500,0.98300,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
58.78600,0.98300,0.00000,0.00000,0.99864,0.00136,0.00000,0.00000
58.98700,0.98300,0.00000,0.00000,0.99905,0.00095,0.00000,0.00000
59.18700,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
59.38800,0.98300,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
59.58800,0.98400,0.00001,0.00000,0.99956,0.00043,0.00000,0.00000
59.78900,0.98400,0.00000,0.00000,0.99958,0.00042,0.00000,0.00000
59.99000,0.98500,0.00000,0.00000,0.99972,0.00028,0.00000,0.00000
60.19100,0.98500,0.00000,0.00000,0.99786,0.00214,0.00000,0.00000
60.39100,0.98600,0.00000,0.00000,0.99638,0.00362,0.00000,0.00000
60.59200,0.98500,0.00001,0.00000,0.99688,0.00311,0.00000,0.00000
60.79300,0.98600,0.00001,0.00000,0.99826,0.00173,0.00000,0.00000
60.99500,0.98500,0.00000,0.00000,0.99002,0.00998,0.00000,0.00000
61.19600,0.98600,0.00008,0.00000,0.99925,0.00064,0.00000,0.00002
61.39700,0.98600,0.00000,0.00000,0.99779,0.00221,0.00000,0.00000
61.59700,0.98700,0.00000,0.00000,0.99861,0.00139,0.00000,0.00000
61.79900,0.98600,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
