Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.70000,0.67194,0.99924,0.00065,0.00011,0.00000
5.75000,0.67194,0.99930,0.00064,0.00006,0.00000
5.80000,0.67194,0.99863,0.00123,0.00013,0.00000
5.85000,0.67194,0.99955,0.00034,0.00012,0.00000
5.90000,0.67194,0.99928,0.00046,0.00026,0.00000
5.95000,0.67194,0.99936,0.00054,0.00010,0.00000
6.00000,0.67194,0.99938,0.00057,0.00005,0.00000
6.05000,0.67194,0.99889,0.00109,0.00003,0.00000
6.10000,0.67194,0.99903,0.00095,0.00002,0.00000
6.15000,0.67194,0.99790,0.00209,0.00001,0.00000
6.20000,0.67194,0.99763,0.00235,0.00002,0.00000
6.25000,0.67194,0.99858,0.00140,0.00002,0.00000
6.30000,0.67194,0.99899,0.00100,0.00001,0.00000
6.35000,0.67194,0.99895,0.00103,0.00002,0.00000
6.40000,0.67194,0.99915,0.00081,0.00004,0.00000
6.45000,0.67194,0.99773,0.00221,0.00006,0.00000
6.50000,0.67194,0.99705,0.00291,0.00004,0.00000
6.55000,0.67194,0.99876,0.00119,0.00005,0.00000
6.60000,0.67194,0.99843,0.00144,0.00013,0.00000
6.65000,0.67194,0.99883,0.00103,0.00014,0.00000
6.70000,0.67194,0.99910,0.00080,0.00010,0.00000
6.75000,0.67194,0.99923,0.00074,0.00004,0.00000
6.80000,0.67194,0.99850,0.00149,0.00001,0.00000
6.85000,0.67194,0.99839,0.00160,0.00001,0.00000
6.90000,0.67194,0.99882,0.00118,0.00001,0.00000
6.95000,0.67194,0.99838,0.00160,0.00001,0.00000
7.00000,0.67194,0.99862,0.00137,0.00001,0.00000
7.05000,0.67194,0.99907,0.00092,0.00000,0.00000
7.10000,0.67194,0.99902,0.00097,0.00001,0.00000
7.15000,0.67194,0.99941,0.00057,0.00002,0.00000
7.20000,0.67194,0.99906,0.00088,0.00006,0.00000
7.25000,0.67194,0.99891,0.00106,0.00004,0.00000
7.30000,0.67194,0.99811,0.00187,0.00002,0.00000
7.35000,0.67194,0.99854,0.00145,0.00001,0.00000
7.40000,0.67194,0.99844,0.00153,0.00003,0.00000
7.45000,0.67194,0.99930,0.00067,0.00003,0.00000
7.50000,0.67194,0.99798,0.00201,0.00001,0.00000
7.55000,0.67194,0.99863,0.00132,0.00005,0.00000
7.60000,0.67194,0.99864,0.00130,0.00005,0.00000
7.65000,0.67194,0.99912,0.00085,0.00003,0.00000
7.70000,0.67194,0.99820,0.00176,0.00004,0.00000
7.75000,0.67194,0.99749,0.00248,0.00003,0.00000
7.80000,0.67194,0.99617,0.00379,0.00004,0.00000
7.85000,0.67194,0.99397,0.00601,0.00002,0.00000
7.90000,0.67194,0.99587,0.00409,0.00004,0.00000
7.95000,0.67194,0.99425,0.00573,0.00002,0.00000
8.00000,0.67194,0.99439,0.00559,0.00002,0.00000
8.05000,0.67194,0.99299,0.00701,0.00000,0.00000
8.10000,0.67194,0.99321,0.00678,0.00001,0.00000
8.15000,0.67194,0.99687,0.00312,0.00000,0.00000
8.20000,0.67194,0.99525,0.00475,0.00000,0.00000
8.25000,0.67194,0.99056,0.00944,0.00000,0.00000
8.30000,0.67194,0.99295,0.00705,0.00000,0.00000
8.35000,0.67194,0.99544,0.00455,0.00001,0.00000
8.40000,0.67194,0.99485,0.00514,0.00001,0.00000
8.45000,0.67194,0.99258,0.00741,0.00001,0.00000
8.50000,0.67194,0.99475,0.00524,0.00001,0.00000
8.55000,0.67194,0.99721,0.00278,0.00001,0.00000
8.60000,0.67194,0.99892,0.00107,0.00001,0.00000
8.65000,0.67194,0.99668,0.00330,0.00002,0.00000
8.70000,0.67194,0.99765,0.00233,0.00002,0.00000
8.75000,0.67194,0.99723,0.00273,0.00004,0.00000
8.80000,0.67194,0.98879,0.01120,0.00001,0.00000
8.85000,0.67194,0.99285,0.00715,0.00000,0.00000
8.90000,0.67194,0.99623,0.00377,0.00000,0.00000
8.95000,0.67194,0.99233,0.00766,0.00001,0.00000
9.00000,0.67194,0.99502,0.00497,0.00001,0.00000
9.05000,0.67194,0.99009,0.00990,0.00001,0.00000
9.10000,0.67194,0.99459,0.00540,0.00001,0.00000
9.15000,0.67194,0.99327,0.00672,0.00001,0.00000
9.20000,0.67194,0.99820,0.00179,0.00001,0.00000
9.25000,0.67194,0.99664,0.00335,0.00001,0.00000
9.30000,0.67194,0.98894,0.01104,0.00002,0.00000
9.35000,0.67194,0.98845,0.01154,0.00001,0.00000
9.40000,0.67194,0.99698,0.00298,0.00004,0.00000
9.45000,0.67194,0.99916,0.00080,0.00004,0.00000
9.50000,0.67194,0.99627,0.00371,0.00002,0.00000
9.55000,0.67194,0.99887,0.00109,0.00004,0.00000
9.60000,0.67194,0.99811,0.00188,0.00001,0.00000
9.65000,0.67194,0.99892,0.00105,0.00003,0.00000
9.70000,0.67194,0.99858,0.00134,0.00008,0.00000
9.75000,0.67194,0.99394,0.00605,0.00001,0.00000
9.80000,0.67194,0.99695,0.00303,0.00002,0.00000
9.85000,0.67194,0.99565,0.00433,0.00002,0.00000
9.90000,0.67194,0.99843,0.00154,0.00003,0.00000
9.95000,0.67194,0.99794,0.00191,0.00016,0.00000
10.00000,0.67194,0.99515,0.00483,0.00003,0.00000
10.05000,0.67194,0.99891,0.00108,0.00001,0.00000
10.10000,0.67194,0.99857,0.00143,0.00000,0.00000
10.15000,0.67194,0.99938,0.00061,0.00001,0.00000
10.20000,0.67194,0.99821,0.00179,0.00000,0.00000
10.25000,0.67194,0.99921,0.00078,0.00000,0.00000
10.30000,0.67194,0.99883,0.00117,0.00000,0.00000
10.35000,0.67194,0.99756,0.00243,0.00001,0.00000
10.40000,0.67194,0.99337,0.00663,0.00000,0.00000
10.45000,0.67194,0.99694,0.00305,0.00000,0.00000
10.50000,0.67194,0.99801,0.00198,0.00001,0.00000
10.55000,0.67194,0.99468,0.00531,0.00001,0.00000
10.60000,0.67194,0.99436,0.00562,0.00002,0.00000
10.65000,0.67194,0.99543,0.00456,0.00001,0.00000
10.70000,0.67194,0.98639,0.01361,0.00000,0.00000
10.75000,0.67194,0.98905,0.01095,0.00000,0.00000
10.80000,0.67194,0.99257,0.00742,0.00001,0.00000
10.85000,0.67194,0.99667,0.00330,0.00003,0.00000
10.90000,0.67194,0.99541,0.00458,0.00001,0.00000
10.95000,0.67194,0.99717,0.00282,0.00001,0.00000
11.00000,0.67194,0.99315,0.00685,0.00000,0.00000
11.05000,0.67194,0.99582,0.00418,0.00000,0.00000
11.10000,0.67194,0.99207,0.00793,0.00000,0.00000
11.15000,0.67194,0.99114,0.00886,0.00001,0.00000
11.20000,0.67194,0.99385,0.00615,0.00000,0.00000
11.25000,0.67194,0.99435,0.00565,0.00000,0.00000
11.30000,0.67194,0.99678,0.00322,0.00000,0.00000
11.35000,0.67194,0.99456,0.00544,0.00000,0.00000
11.40000,0.67194,0.99581,0.00418,0.00000,0.00000
11.45000,0.67194,0.99205,0.00795,0.00000,0.00000
11.50000,0.67194,0.99429,0.00571,0.00000,0.00000
11.55000,0.67194,0.99607,0.00393,0.00000,0.00000
11.60000,0.67194,0.99738,0.00262,0.00000,0.00000
11.65000,0.67194,0.99822,0.00177,0.00001,0.00000
11.70000,0.67194,0.99840,0.00159,0.00002,0.00000
11.75000,0.67194,0.99874,0.00125,0.00001,0.00000
11.80000,0.67194,0.99760,0.00239,0.00002,0.00000
11.85000,0.67194,0.99969,0.00029,0.00001,0.00000
11.90000,0.67194,0.99929,0.00065,0.00005,0.00000
11.95000,0.67194,0.99936,0.00056,0.00008,0.00000
12.00000,0.67194,0.99957,0.00042,0.00002,0.00000
12.05000,0.67194,0.99953,0.00042,0.00005,0.00000
12.10000,0.67194,0.99975,0.00019,0.00006,0.00000
12.15000,0.67194,0.99961,0.00001,0.00038,0.00000
12.20000,0.67194,0.99955,0.00001,0.00045,0.00000
12.25000,0.67194,0.99749,0.00000,0.00251,0.00000
12.30000,0.67194,0.99880,0.00000,0.00119,0.00000
12.35000,0.67194,0.99200,0.00001,0.00799,0.00000
12.40000,0.67194,0.99980,0.00000,0.00019,0.00000
12.45000,0.67194,0.99937,0.00000,0.00063,0.00000
12.50000,0.67194,0.99948,0.00000,0.00052,0.00000
12.55000,0.67194,0.99702,0.00000,0.00298,0.00000
12.60000,0.67194,0.99850,0.00001,0.00150,0.00000
12.65000,0.67194,0.99761,0.00001,0.00238,0.00000
12.70000,0.67194,0.99995,0.00002,0.00003,0.00000
12.75000,0.67194,0.99953,0.00046,0.00001,0.00000
12.80000,0.67194,0.99903,0.00095,0.00001,0.00000
12.85000,0.67194,0.99970,0.00029,0.00000,0.00000
12.90000,0.67194,0.99856,0.00143,0.00001,0.00000
12.95000,0.67194,0.99941,0.00058,0.00000,0.00000
13.00000,0.67194,0.99529,0.00470,0.00001,0.00000
13.05000,0.67194,0.99905,0.00094,0.00001,0.00000
13.10000,0.67194,0.99718,0.00281,0.00001,0.00000
13.15000,0.67194,0.99837,0.00163,0.00000,0.00000
13.20000,0.67194,0.99652,0.00348,0.00001,0.00000
13.25000,0.67194,0.99879,0.00120,0.00001,0.00000
13.30000,0.67194,0.99871,0.00116,0.00013,0.00000
13.35000,0.67194,0.99945,0.00042,0.00013,0.00000
13.40000,0.67194,0.99921,0.00062,0.00017,0.00000
13.45000,0.67194,0.99896,0.00097,0.00006,0.00000
13.50000,0.67194,0.99965,0.00034,0.00001,0.00000
13.55000,0.67194,0.99985,0.00013,0.00002,0.00000
13.60000,0.67194,0.99961,0.00035,0.00005,0.00000
13.65000,0.67194,0.99967,0.00026,0.00007,0.00000
13.70000,0.67194,0.99929,0.00070,0.00001,0.00000
13.75000,0.67194,0.99981,0.00016,0.00003,0.00000
13.80000,0.67194,0.99979,0.00021,0.00000,0.00000
13.85000,0.67194,0.99960,0.00040,0.00001,0.00000
13.90000,0.67194,0.99962,0.00037,0.00000,0.00000
13.95000,0.67194,0.99985,0.00015,0.00000,0.00000
14.00000,0.67194,0.99908,0.00092,0.00000,0.00000
14.05000,0.67194,0.99959,0.00041,0.00000,0.00000
14.10000,0.67194,0.99974,0.00026,0.00000,0.00000
14.15000,0.67194,0.99989,0.00011,0.00000,0.00000
14.20000,0.67194,0.99979,0.00021,0.00000,0.00000
14.25000,0.67194,0.99988,0.00012,0.00000,0.00000
14.30000,0.67194,0.99967,0.00033,0.00000,0.00000
14.35000,0.67194,0.99962,0.00038,0.00000,0.00000
14.40000,0.67194,0.99929,0.00071,0.00000,0.00000
14.45000,0.67194,0.99858,0.00142,0.00000,0.00000
14.50000,0.67194,0.99765,0.00235,0.00000,0.00000
14.55000,0.67194,0.99930,0.00070,0.00000,0.00000
14.60000,0.67194,0.99902,0.00098,0.00000,0.00000
14.65000,0.67194,0.99819,0.00181,0.00000,0.00000
14.70000,0.67194,0.99910,0.00090,0.00000,0.00000
14.75000,0.67194,0.99995,0.00005,0.00000,0.00000
14.80000,0.67194,0.99997,0.00002,0.00001,0.00000
14.85000,0.67194,0.99993,0.00002,0.00005,0.00000
14.90000,0.67194,0.99967,0.00000,0.00033,0.00000
14.95000,0.67194,0.99979,0.00001,0.00020,0.00000
15.00000,0.67194,0.95501,0.00000,0.04498,0.00000
15.05000,0.67194,0.90871,0.00016,0.09113,0.00000
15.10000,0.67194,0.92233,0.00002,0.07766,0.00000
15.15000,0.67194,0.97383,0.00001,0.02616,0.00000
15.20000,0.67194,0.91646,0.00001,0.08353,0.00000
15.25000,0.67194,0.98668,0.00001,0.01331,0.00000
15.30000,0.67194,0.99459,0.00001,0.00540,0.00000
15.35000,0.67194,0.99248,0.00015,0.00737,0.00000
15.40000,0.67194,0.99848,0.00016,0.00136,0.00000
15.45000,0.67194,0.99785,0.00198,0.00017,0.00000
15.50000,0.67194,0.99621,0.00363,0.00015,0.00000
15.55000,0.67194,0.99056,0.00928,0.00016,0.00000
15.60000,0.67194,0.99764,0.00235,0.00001,0.00000
15.65000,0.67194,0.99523,0.00476,0.00001,0.00000
15.70000,0.67194,0.99633,0.00365,0.00002,0.00000
15.75000,0.67194,0.99731,0.00268,0.00001,0.00000
15.80000,0.67194,0.99824,0.00176,0.00000,0.00000
15.85000,0.67194,0.99715,0.00285,0.00000,0.00000
15.90000,0.67194,0.99774,0.00225,0.00001,0.00000
15.95000,0.67194,0.99482,0.00517,0.00000,0.00000
16.00000,0.67194,0.99703,0.00296,0.00001,0.00000
16.05000,0.67194,0.99372,0.00628,0.00000,0.00000
16.10000,0.67194,0.99413,0.00587,0.00000,0.00000
16.15000,0.67194,0.99747,0.00252,0.00000,0.00000
16.20000,0.67194,0.99690,0.00310,0.00000,0.00000
16.25000,0.67194,0.99843,0.00157,0.00000,0.00000
16.30000,0.67194,0.99812,0.00188,0.00000,0.00000
16.35000,0.67194,0.99605,0.00394,0.00001,0.00000
16.40000,0.67194,0.99849,0.00151,0.00000,0.00000
16.45000,0.67194,0.99939,0.00061,0.00000,0.00000
16.50000,0.67194,0.99838,0.00161,0.00000,0.00000
16.55000,0.67194,0.99825,0.00175,0.00000,0.00000
16.60000,0.67194,0.99899,0.00101,0.00000,0.00000
16.65000,0.67194,0.99924,0.00076,0.00000,0.00000
16.70000,0.67194,0.99885,0.00114,0.00000,0.00000
16.75000,0.67194,0.99806,0.00192,0.00001,0.00000
16.80000,0.67194,0.99844,0.00154,0.00002,0.00000
16.85000,0.67194,0.99694,0.00304,0.00001,0.00000
16.90000,0.67194,0.99819,0.00179,0.00002,0.00000
16.95000,0.67194,0.99665,0.00324,0.00011,0.00000
17.00000,0.67194,0.99696,0.00272,0.00032,0.00000
17.05000,0.67194,0.99508,0.00446,0.00046,0.00000
17.10000,0.67194,0.99518,0.00350,0.00132,0.00000
17.15000,0.67194,0.97451,0.02354,0.00195,0.00000
17.20000,0.67194,0.97559,0.02343,0.00098,0.00000
17.25000,0.67194,0.97929,0.01999,0.00072,0.00000
17.30000,0.67194,0.96793,0.02461,0.00746,0.00000
17.35000,0.67194,0.95688,0.03415,0.00896,0.00001
17.40000,0.67194,0.96890,0.01967,0.01141,0.00001
17.45000,0.67194,0.97142,0.02345,0.00511,0.00002
17.50000,0.67194,0.97300,0.02588,0.00112,0.00000
17.55000,0.67194,0.97530,0.02449,0.00021,0.00000
17.60000,0.67194,0.94868,0.05128,0.00005,0.00000
17.65000,0.67194,0.95903,0.04095,0.00002,0.00000
17.70000,0.67194,0.99492,0.00507,0.00000,0.00000
17.75000,0.67194,0.99757,0.00243,0.00000,0.00000
17.80000,0.67194,0.99745,0.00254,0.00000,0.00000
17.85000,0.67194,0.99941,0.00059,0.00000,0.00000
17.90000,0.67194,0.99957,0.00043,0.00000,0.00000
17.95000,0.67194,0.99967,0.00033,0.00000,0.00000
18.00000,0.67194,0.99975,0.00025,0.00000,0.00000
18.05000,0.67194,0.99968,0.00032,0.00000,0.00000
18.10000,0.67194,0.99938,0.00061,0.00001,0.00000
18.15000,0.67194,0.99958,0.00042,0.00000,0.00000
18.20000,0.67194,0.99940,0.00057,0.00003,0.00000
18.25000,0.67194,0.99965,0.00034,0.00001,0.00000
18.30000,0.67194,0.99939,0.00059,0.00003,0.00000
18.35000,0.67194,0.99831,0.00168,0.00001,0.00000
18.40000,0.67194,0.99921,0.00077,0.00003,0.00000
18.45000,0.67194,0.99964,0.00036,0.00000,0.00000
18.50000,0.67194,0.99790,0.00209,0.00000,0.00000
18.55000,0.67194,0.99907,0.00092,0.00000,0.00000
18.60000,0.67194,0.99449,0.00550,0.00000,0.00000
18.65000,0.67194,0.99670,0.00329,0.00001,0.00000
18.70000,0.67194,0.99490,0.00510,0.00000,0.00000
18.75000,0.67194,0.99749,0.00251,0.00000,0.00000
18.80000,0.67194,0.99937,0.00063,0.00000,0.00000
18.85000,0.67194,0.99900,0.00100,0.00000,0.00000
18.90000,0.67194,0.99927,0.00073,0.00000,0.00000
18.95000,0.67194,0.99975,0.00025,0.00000,0.00000
19.00000,0.67194,0.99989,0.00011,0.00000,0.00000
19.05000,0.67194,0.99970,0.00030,0.00000,0.00000
19.10000,0.67194,0.99948,0.00052,0.00000,0.00000
19.15000,0.67194,0.99953,0.00047,0.00000,0.00000
19.20000,0.67194,0.99965,0.00035,0.00000,0.00000
19.25000,0.67194,0.99957,0.00042,0.00000,0.00000
19.30000,0.67194,0.99986,0.00013,0.00001,0.00000
19.35000,0.67194,0.99960,0.00040,0.00000,0.00000
19.40000,0.67194,0.99983,0.00015,0.00002,0.00000
19.45000,0.67194,0.99902,0.00096,0.00001,0.00000
19.50000,0.67194,0.99907,0.00093,0.00001,0.00000
19.55000,0.67194,0.99892,0.00108,0.00000,0.00000
19.60000,0.67194,0.99937,0.00063,0.00000,0.00000
19.65000,0.67194,0.99839,0.00161,0.00000,0.00000
19.70000,0.67194,0.99939,0.00061,0.00000,0.00000
19.75000,0.67194,0.99919,0.00081,0.00000,0.00000
19.80000,0.67194,0.99977,0.00023,0.00000,0.00000
19.85000,0.67194,0.99877,0.00123,0.00000,0.00000
19.90000,0.67194,0.99963,0.00037,0.00000,0.00000
19.95000,0.67194,0.99711,0.00289,0.00000,0.00000
20.00000,0.67194,0.99764,0.00236,0.00000,0.00000
20.05000,0.67194,0.99810,0.00190,0.00000,0.00000
20.10000,0.67194,0.99882,0.00118,0.00000,0.00000
20.15000,0.67194,0.99749,0.00250,0.00000,0.00000
20.20000,0.67194,0.99932,0.00067,0.00001,0.00000
20.25000,0.67194,0.99869,0.00131,0.00000,0.00000
20.30000,0.67194,0.99888,0.00111,0.00001,0.00000
20.35000,0.67194,0.99947,0.00052,0.00001,0.00000
20.40000,0.67194,0.99967,0.00033,0.00000,0.00000
20.45000,0.67194,0.99857,0.00143,0.00000,0.00000
20.50000,0.67194,0.99910,0.00090,0.00000,0.00000
20.55000,0.67194,0.99978,0.00022,0.00000,0.00000
20.60000,0.67194,0.99952,0.00048,0.00000,0.00000
20.65000,0.67194,0.99960,0.00040,0.00000,0.00000
20.70000,0.67194,0.99915,0.00085,0.00000,0.00000
20.75000,0.67194,0.99931,0.00069,0.00000,0.00000
20.80000,0.67194,0.99893,0.00106,0.00000,0.00000
20.85000,0.67194,0.99928,0.00072,0.00000,0.00000
20.90000,0.67194,0.99865,0.00134,0.00000,0.00000
20.95000,0.67194,0.99818,0.00182,0.00000,0.00000
21.00000,0.67194,0.99968,0.00032,0.00000,0.00000
21.05000,0.67194,0.99927,0.00073,0.00000,0.00000
21.10000,0.67194,0.99943,0.00057,0.00000,0.00000
21.15000,0.67194,0.99948,0.00052,0.00000,0.00000
21.20000,0.67194,0.99903,0.00097,0.00000,0.00000
21.25000,0.67194,0.99955,0.00045,0.00000,0.00000
21.30000,0.67194,0.99934,0.00066,0.00000,0.00000
21.35000,0.67194,0.99915,0.00085,0.00000,0.00000
21.40000,0.67194,0.99846,0.00154,0.00000,0.00000
21.45000,0.67194,0.99862,0.00138,0.00000,0.00000
21.50000,0.67194,0.99551,0.00449,0.00000,0.00000
21.55000,0.67194,0.99577,0.00423,0.00000,0.00000
21.60000,0.67194,0.99136,0.00864,0.00000,0.00000
21.65000,0.67194,0.98974,0.01026,0.00000,0.00000
21.70000,0.67194,0.99625,0.00375,0.00000,0.00000
21.75000,0.67194,0.99883,0.00117,0.00000,0.00000
21.80000,0.67194,0.99733,0.00267,0.00000,0.00000
21.85000,0.67194,0.99863,0.00137,0.00000,0.00000
21.90000,0.67194,0.99911,0.00089,0.00000,0.00000
21.95000,0.67194,0.99854,0.00146,0.00000,0.00000
22.00000,0.67194,0.99945,0.00055,0.00000,0.00000
22.05000,0.67194,0.99974,0.00026,0.00000,0.00000
22.10000,0.67194,0.99884,0.00116,0.00000,0.00000
22.15000,0.67194,0.99875,0.00124,0.00000,0.00000
22.20000,0.67194,0.99959,0.00041,0.00000,0.00000
22.25000,0.67194,0.99930,0.00070,0.00000,0.00000
22.30000,0.67194,0.99896,0.00103,0.00000,0.00000
22.35000,0.67194,0.99934,0.00065,0.00001,0.00000
22.40000,0.67194,0.99879,0.00121,0.00000,0.00000
22.45000,0.67194,0.99858,0.00141,0.00001,0.00000
22.50000,0.67194,0.99636,0.00363,0.00000,0.00000
22.55000,0.67194,0.98937,0.01062,0.00000,0.00000
22.60000,0.67194,0.97797,0.02203,0.00000,0.00000
22.65000,0.67194,0.98468,0.01532,0.00000,0.00000
22.70000,0.67194,0.99192,0.00808,0.00000,0.00000
22.75000,0.67194,0.99443,0.00557,0.00000,0.00000
22.80000,0.67194,0.98652,0.01348,0.00000,0.00000
22.85000,0.67194,0.99909,0.00091,0.00000,0.00000
22.90000,0.67194,0.99736,0.00264,0.00000,0.00000
22.95000,0.67194,0.99675,0.00325,0.00000,0.00000
23.00000,0.67194,0.99792,0.00208,0.00000,0.00000
23.05000,0.67194,0.99887,0.00113,0.00000,0.00000
23.10000,0.67194,0.99880,0.00120,0.00000,0.00000
