Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.40000,1.05394,0.99601,0.00399
16.50000,1.05394,0.99615,0.00385
16.60000,1.05394,0.99644,0.00356
16.70000,1.05394,0.99664,0.00336
16.80000,1.05394,0.99683,0.00317
16.90000,1.05394,0.99699,0.00301
17.00000,1.05394,0.99678,0.00322
17.10000,1.05394,0.99649,0.00351
17.20000,1.05394,0.99657,0.00343
17.30000,1.05394,0.99644,0.00356
17.40000,1.05394,0.99623,0.00377
17.50000,1.05394,0.99617,0.00383
17.60000,1.05394,0.99622,0.00378
17.70000,1.05394,0.99630,0.00370
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99667,0.00333
18.00000,1.05394,0.99665,0.00335
18.10000,1.05394,0.99629,0.00371
18.20000,1.05394,0.99629,0.00371
18.30000,1.05394,0.99649,0.00351
18.40000,1.05394,0.99633,0.00367
18.50000,1.05394,0.99638,0.00362
18.60000,1.05394,0.99622,0.00378
18.70000,1.05394,0.99641,0.00359
18.80000,1.05394,0.99666,0.00334
18.90000,1.05394,0.99681,0.00319
19.00000,1.05394,0.99702,0.00298
19.10000,1.05394,0.99711,0.00289
19.20000,1.05394,0.99705,0.00295
19.30000,1.05394,0.99708,0.00292
19.40000,1.05394,0.99709,0.00291
19.50000,1.05394,0.99708,0.00292
19.60000,1.05394,0.99706,0.00294
19.70000,1.05394,0.99708,0.00292
19.80000,1.05394,0.99701,0.00299
19.90000,1.05394,0.99701,0.00299
20.00000,1.05394,0.99699,0.00301
20.10000,1.05394,0.99699,0.00301
20.20000,1.05394,0.99695,0.00305
20.30000,1.05394,0.99692,0.00308
20.40000,1.05394,0.99691,0.00309
20.50000,1.05394,0.99688,0.00312
20.60000,1.05394,0.99686,0.00314
20.70000,1.05394,0.99690,0.00310
20.80000,1.05394,0.99689,0.00311
20.90000,1.05394,0.99687,0.00313
21.00000,1.05394,0.99690,0.00310
21.10000,1.05394,0.99688,0.00312
21.20000,1.05394,0.99688,0.00312
21.30000,1.05394,0.99690,0.00310
21.40000,1.05394,0.99691,0.00309
21.50000,1.05394,0.99697,0.00303
21.60000,1.05394,0.99692,0.00308
21.70000,1.05394,0.99685,0.00315
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99676,0.00324
22.00000,1.05394,0.99656,0.00344
22.10000,1.05394,0.99642,0.00358
22.20000,1.05394,0.99653,0.00347
22.30000,1.05394,0.99661,0.00339
22.40000,1.05394,0.99644,0.00356
22.50000,1.05394,0.99660,0.00340
22.60000,1.05394,0.99659,0.00341
22.70000,1.05394,0.99664,0.00336
22.80000,1.05394,0.99670,0.00330
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99668,0.00332
23.10000,1.05394,0.99647,0.00353
23.20000,1.05394,0.99635,0.00365
23.30000,1.05394,0.99631,0.00369
23.40000,1.05394,0.99638,0.00362
23.50000,1.05394,0.99644,0.00356
23.60000,1.05394,0.99658,0.00342
23.70000,1.05394,0.99669,0.00331
23.80000,1.05394,0.99668,0.00332
23.90000,1.05394,0.99694,0.00306
24.00000,1.05394,0.99704,0.00296
24.10000,1.05394,0.99694,0.00306
24.20000,1.05394,0.99698,0.00302
24.30000,1.05394,0.99695,0.00305
24.40000,1.05394,0.99686,0.00314
24.50000,1.05394,0.99692,0.00308
24.60000,1.05394,0.99696,0.00304
24.70000,1.05394,0.99695,0.00305
24.80000,1.05394,0.99701,0.00299
24.90000,1.05394,0.99705,0.00295
25.00000,1.05394,0.99702,0.00298
25.10000,1.05394,0.99699,0.00301
25.20000,1.05394,0.99696,0.00304
25.30000,1.05394,0.99698,0.00302
25.40000,1.05394,0.99698,0.00302
25.50000,1.05394,0.99694,0.00306
25.60000,1.05394,0.99698,0.00302
25.70000,1.05394,0.99702,0.00298
25.80000,1.05394,0.99705,0.00295
25.90000,1.05394,0.99703,0.00297
26.00000,1.05394,0.99705,0.00295
26.10000,1.05394,0.99699,0.00301
26.20000,1.05394,0.99700,0.00300
26.30000,1.05394,0.99708,0.00292
26.40000,1.05394,0.99698,0.00302
26.50000,1.05394,0.99690,0.00310
26.60000,1.05394,0.99678,0.00322
26.70000,1.05394,0.99674,0.00326
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99668,0.00332
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99672,0.00328
27.20000,1.05394,0.99676,0.00324
27.30000,1.05394,0.99683,0.00317
27.40000,1.05394,0.99703,0.00297
27.50000,1.05394,0.99701,0.00299
27.60000,1.05394,0.99705,0.00295
27.70000,1.05394,0.99698,0.00302
27.80000,1.05394,0.99706,0.00294
27.90000,1.05394,0.99706,0.00294
28.00000,1.05394,0.99702,0.00298
28.10000,1.05394,0.99700,0.00300
28.20000,1.05394,0.99694,0.00306
28.30000,1.05394,0.99688,0.00312
28.40000,1.05394,0.99683,0.00317
28.50000,1.05394,0.99688,0.00312
28.60000,1.05394,0.99683,0.00317
28.70000,1.05394,0.99678,0.00322
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99676,0.00324
29.00000,1.05394,0.99683,0.00317
29.10000,1.05394,0.99692,0.00308
29.20000,1.05394,0.99697,0.00303
29.30000,1.05394,0.99685,0.00315
29.40000,1.05394,0.99684,0.00316
29.50000,1.05394,0.99684,0.00316
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99677,0.00323
29.80000,1.05394,0.99679,0.00321
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99661,0.00339
30.10000,1.05394,0.99665,0.00335
30.20000,1.05394,0.99662,0.00338
30.30000,1.05394,0.99665,0.00335
30.40000,1.05394,0.99663,0.00337
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99679,0.00321
30.70000,1.05394,0.99685,0.00315
30.80000,1.05394,0.99678,0.00322
30.90000,1.05394,0.99684,0.00316
31.00000,1.05394,0.99692,0.00308
31.10000,1.05394,0.99692,0.00308
31.20000,1.05394,0.99664,0.00336
31.30000,1.05394,0.99641,0.00359
31.40000,1.05394,0.99632,0.00368
31.50000,1.05394,0.99638,0.00362
31.60000,1.05394,0.99619,0.00381
31.70000,1.05394,0.99628,0.00372
31.80000,1.05394,0.99649,0.00351
31.90000,1.05394,0.99639,0.00361
32.00000,1.05394,0.99653,0.00347
32.10000,1.05394,0.99672,0.00328
32.20000,1.05394,0.99675,0.00325
32.30000,1.05394,0.99656,0.00344
32.40000,1.05394,0.99646,0.00354
32.50000,1.05394,0.99645,0.00355
32.60000,1.05394,0.99623,0.00377
32.70000,1.05394,0.99618,0.00382
32.80000,1.05394,0.99595,0.00405
32.90000,1.05394,0.99619,0.00381
33.00000,1.05394,0.99650,0.00350
33.10000,1.05394,0.99645,0.00355
33.20000,1.05394,0.99681,0.00319
33.30000,1.05394,0.99687,0.00313
33.40000,1.05394,0.99689,0.00311
33.50000,1.05394,0.99686,0.00314
33.60000,1.05394,0.99691,0.00309
33.70000,1.05394,0.99676,0.00324
33.80000,1.05394,0.99665,0.00335
33.90000,1.05394,0.99658,0.00342
34.00000,1.05394,0.99658,0.00342
34.10000,1.05394,0.99645,0.00355
34.20000,1.05394,0.99635,0.00365
34.30000,1.05394,0.99622,0.00378
34.40000,1.05394,0.99638,0.00362
34.50000,1.05394,0.99624,0.00376
34.60000,1.05394,0.99635,0.00365
34.70000,1.05394,0.99652,0.00348
34.80000,1.05394,0.99665,0.00335
34.90000,1.05394,0.99671,0.00329
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99682,0.00318
35.20000,1.05394,0.99684,0.00316
35.30000,1.05394,0.99681,0.00319
35.40000,1.05394,0.99673,0.00327
35.50000,1.05394,0.99677,0.00323
35.60000,1.05394,0.99683,0.00317
35.70000,1.05394,0.99678,0.00322
35.80000,1.05394,0.99671,0.00329
35.90000,1.05394,0.99686,0.00314
36.00000,1.05394,0.99691,0.00309
36.10000,1.05394,0.99694,0.00306
36.20000,1.05394,0.99693,0.00307
36.30000,1.05394,0.99689,0.00311
36.40000,1.05394,0.99687,0.00313
36.50000,1.05394,0.99693,0.00307
36.60000,1.05394,0.99683,0.00317
36.70000,1.05394,0.99693,0.00307
36.80000,1.05394,0.99690,0.00310
36.90000,1.05394,0.99692,0.00308
37.00000,1.05394,0.99690,0.00310
37.10000,1.05394,0.99690,0.00310
37.20000,1.05394,0.99684,0.00316
37.30000,1.05394,0.99690,0.00310
37.40000,1.05394,0.99698,0.00302
37.50000,1.05394,0.99693,0.00307
37.60000,1.05394,0.99694,0.00306
37.70000,1.05394,0.99682,0.00318
37.80000,1.05394,0.99680,0.00320
37.90000,1.05394,0.99666,0.00334
38.00000,1.05394,0.99659,0.00341
38.10000,1.05394,0.99649,0.00351
38.20000,1.05394,0.99629,0.00371
38.30000,1.05394,0.99626,0.00374
38.40000,1.05394,0.99629,0.00371
38.50000,1.05394,0.99628,0.00372
38.60000,1.05394,0.99640,0.00360
38.70000,1.05394,0.99645,0.00355
38.80000,1.05394,0.99648,0.00352
38.90000,1.05394,0.99663,0.00337
39.00000,1.05394,0.99681,0.00319
39.10000,1.05394,0.99689,0.00311
39.20000,1.05394,0.99689,0.00311
39.30000,1.05394,0.99686,0.00314
39.40000,1.05394,0.99695,0.00305
39.50000,1.05394,0.99705,0.00295
39.60000,1.05394,0.99700,0.00300
39.70000,1.05394,0.99699,0.00301
39.80000,1.05394,0.99700,0.00300
39.90000,1.05394,0.99700,0.00300
40.00000,1.05394,0.99704,0.00296
40.10000,1.05394,0.99710,0.00290
40.20000,1.05394,0.99684,0.00316
40.30000,1.05394,0.99673,0.00327
40.40000,1.05394,0.99661,0.00339
40.50000,1.05394,0.99640,0.00360
40.60000,1.05394,0.99613,0.00387
40.70000,1.05394,0.99592,0.00408
40.80000,1.05394,0.99554,0.00446
40.90000,1.05394,0.99492,0.00508
41.00000,1.05394,0.99477,0.00523
41.10000,1.05394,0.99461,0.00539
41.20000,1.05394,0.99413,0.00587
41.30000,1.05394,0.99338,0.00662
41.40000,1.05394,0.99288,0.00712
41.50000,1.05394,0.99349,0.00651
41.60000,1.05394,0.99294,0.00706
41.70000,1.05394,0.99358,0.00642
41.80000,1.05394,0.99474,0.00526
41.90000,1.05394,0.99443,0.00557
42.00000,1.05394,0.99510,0.00490
42.10000,1.05394,0.99547,0.00453
42.20000,1.05394,0.99627,0.00373
42.30000,1.05394,0.99652,0.00348
42.40000,1.05394,0.99654,0.00346
42.50000,1.05394,0.99655,0.00345
42.60000,1.05394,0.99627,0.00373
42.70000,1.05394,0.99625,0.00375
42.80000,1.05394,0.99596,0.00404
42.90000,1.05394,0.99610,0.00390
43.00000,1.05394,0.99621,0.00379
43.10000,1.05394,0.99635,0.00365
43.20000,1.05394,0.99663,0.00337
43.30000,1.05394,0.99656,0.00344
43.40000,1.05394,0.99666,0.00334
43.50000,1.05394,0.99678,0.00322
43.60000,1.05394,0.99688,0.00312
43.70000,1.05394,0.99696,0.00304
43.80000,1.05394,0.99702,0.00298
43.90000,1.05394,0.99717,0.00283
44.00000,1.05394,0.99741,0.00259
44.10000,1.05394,0.99716,0.00284
44.20000,1.05394,0.99734,0.00266
44.30000,1.05394,0.99727,0.00273
44.40000,1.05394,0.99727,0.00273
44.50000,1.05394,0.99711,0.00289
44.60000,1.05394,0.99713,0.00287
44.70000,1.05394,0.99717,0.00283
44.80000,1.05394,0.99733,0.00267
44.90000,1.05394,0.99717,0.00283
45.00000,1.05394,0.99689,0.00311
45.10000,1.05394,0.99696,0.00304
45.20000,1.05394,0.99731,0.00269
45.30000,1.05394,0.99712,0.00288
45.40000,1.05394,0.99695,0.00305
45.50000,1.05394,0.99707,0.00293
45.60000,1.05394,0.99706,0.00294
45.70000,1.05394,0.99714,0.00286
45.80000,1.05394,0.99706,0.00294
45.90000,1.05394,0.99716,0.00284
46.00000,1.05394,0.99710,0.00290
46.10000,1.05394,0.99714,0.00286
46.20000,1.05394,0.99697,0.00303
46.30000,1.05394,0.99692,0.00308
46.40000,1.05394,0.99692,0.00308
46.50000,1.05394,0.99693,0.00307
46.60000,1.05394,0.99695,0.00305
46.70000,1.05394,0.99692,0.00308
46.80000,1.05394,0.99691,0.00309
46.90000,1.05394,0.99695,0.00305
47.00000,1.05394,0.99693,0.00307
47.10000,1.05394,0.99694,0.00306
47.20000,1.05394,0.99703,0.00297
47.30000,1.05394,0.99704,0.00296
47.40000,1.05394,0.99701,0.00299
47.50000,1.05394,0.99693,0.00307
47.60000,1.05394,0.99695,0.00305
47.70000,1.05394,0.99690,0.00310
47.80000,1.05394,0.99684,0.00316
47.90000,1.05394,0.99682,0.00318
48.00000,1.05394,0.99690,0.00310
48.10000,1.05394,0.99686,0.00314
48.20000,1.05394,0.99673,0.00327
48.30000,1.05394,0.99683,0.00317
48.40000,1.05394,0.99681,0.00319
48.50000,1.05394,0.99670,0.00331
48.60000,1.05394,0.99672,0.00328
48.70000,1.05394,0.99674,0.00326
48.80000,1.05394,0.99682,0.00318
48.90000,1.05394,0.99683,0.00317
49.00000,1.05394,0.99682,0.00318
49.10000,1.05394,0.99688,0.00312
49.20000,1.05394,0.99695,0.00305
49.30000,1.05394,0.99695,0.00305
49.40000,1.05394,0.99697,0.00303
49.50000,1.05394,0.99697,0.00303
49.60000,1.05394,0.99694,0.00306
49.70000,1.05394,0.99694,0.00306
49.80000,1.05394,0.99695,0.00305
49.90000,1.05394,0.99693,0.00307
50.00000,1.05394,0.99690,0.00310
50.10000,1.05394,0.99696,0.00304
50.20000,1.05394,0.99694,0.00306
50.30000,1.05394,0.99686,0.00314
50.40000,1.05394,0.99682,0.00318
50.50000,1.05394,0.99668,0.00332
50.60000,1.05394,0.99666,0.00334
50.70000,1.05394,0.99670,0.00330
50.80000,1.05394,0.99667,0.00333
50.90000,1.05394,0.99667,0.00333
51.00000,1.05394,0.99664,0.00336
51.10000,1.05394,0.99665,0.00335
51.20000,1.05394,0.99671,0.00329
51.30000,1.05394,0.99676,0.00324
51.40000,1.05394,0.99679,0.00321
51.50000,1.05394,0.99692,0.00308
51.60000,1.05394,0.99689,0.00311
51.70000,1.05394,0.99690,0.00310
51.80000,1.05394,0.99692,0.00308
51.90000,1.05394,0.99695,0.00305
52.00000,1.05394,0.99698,0.00302
52.10000,1.05394,0.99695,0.00305
52.20000,1.05394,0.99687,0.00313
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99664,0.00336
52.50000,1.05394,0.99643,0.00357
52.60000,1.05394,0.99631,0.00369
52.70000,1.05394,0.99588,0.00412
52.80000,1.05394,0.99550,0.00450
52.90000,1.05394,0.99519,0.00481
53.00000,1.05394,0.99489,0.00511
53.10000,1.05394,0.99484,0.00516
53.20000,1.05394,0.99462,0.00538
53.30000,1.05394,0.99467,0.00533
53.40000,1.05394,0.99551,0.00449
53.50000,1.05394,0.99568,0.00432
53.60000,1.05394,0.99633,0.00367
53.70000,1.05394,0.99651,0.00349
53.80000,1.05394,0.99645,0.00355
53.90000,1.05394,0.99650,0.00350
54.00000,1.05394,0.99664,0.00336
54.10000,1.05394,0.99657,0.00343
54.20000,1.05394,0.99637,0.00363
54.30000,1.05394,0.99631,0.00369
54.40000,1.05394,0.99627,0.00373
54.50000,1.05394,0.99630,0.00370
54.60000,1.05394,0.99636,0.00364
54.70000,1.05394,0.99634,0.00366
54.80000,1.05394,0.99631,0.00369
54.90000,1.05394,0.99633,0.00367
55.00000,1.05394,0.99613,0.00387
55.10000,1.05394,0.99636,0.00364
55.20000,1.05394,0.99613,0.00387
55.30000,1.05394,0.99590,0.00410
55.40000,1.05394,0.99570,0.00430
55.50000,1.05394,0.99579,0.00421
55.60000,1.05394,0.99589,0.00411
55.70000,1.05394,0.99574,0.00426
55.80000,1.05394,0.99592,0.00408
55.90000,1.05394,0.99614,0.00386
56.00000,1.05394,0.99615,0.00385
56.10000,1.05394,0.99645,0.00355
56.20000,1.05394,0.99669,0.00331
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99701,0.00299
56.50000,1.05394,0.99683,0.00317
56.60000,1.05394,0.99672,0.00328
56.70000,1.05394,0.99650,0.00350
56.80000,1.05394,0.99620,0.00380
56.90000,1.05394,0.99608,0.00392
57.00000,1.05394,0.99612,0.00388
57.10000,1.05394,0.99632,0.00368
57.20000,1.05394,0.99598,0.00402
57.30000,1.05394,0.99582,0.00418
57.40000,1.05394,0.99582,0.00418
57.50000,1.05394,0.99564,0.00436
57.60000,1.05394,0.99542,0.00458
57.70000,1.05394,0.99542,0.00458
57.80000,1.05394,0.99586,0.00414
57.90000,1.05394,0.99577,0.00423
58.00000,1.05394,0.99603,0.00397
58.10000,1.05394,0.99611,0.00389
58.20000,1.05394,0.99604,0.00396
58.30000,1.05394,0.99639,0.00361
58.40000,1.05394,0.99674,0.00326
58.50000,1.05394,0.99683,0.00317
58.60000,1.05394,0.99701,0.00299
58.70000,1.05394,0.99710,0.00290
58.80000,1.05394,0.99704,0.00296
58.90000,1.05394,0.99702,0.00298
59.00000,1.05394,0.99706,0.00294
59.10000,1.05394,0.99705,0.00295
59.20000,1.05394,0.99704,0.00296
59.30000,1.05394,0.99703,0.00297
59.40000,1.05394,0.99703,0.00297
59.50000,1.05394,0.99698,0.00302
59.60000,1.05394,0.99699,0.00301
59.70000,1.05394,0.99703,0.00297
59.80000,1.05394,0.99702,0.00298
59.90000,1.05394,0.99699,0.00301
60.00000,1.05394,0.99706,0.00294
60.10000,1.05394,0.99700,0.00300
60.20000,1.05394,0.99702,0.00298
60.30000,1.05394,0.99703,0.00297
60.40000,1.05394,0.99699,0.00301
60.50000,1.05394,0.99704,0.00296
60.60000,1.05394,0.99699,0.00301
60.70000,1.05394,0.99700,0.00300
60.80000,1.05394,0.99699,0.00301
60.90000,1.05394,0.99699,0.00301
61.00000,1.05394,0.99695,0.00305
61.10000,1.05394,0.99696,0.00304
61.20000,1.05394,0.99695,0.00305
61.30000,1.05394,0.99693,0.00307
61.40000,1.05394,0.99691,0.00309
61.50000,1.05394,0.99689,0.00311
61.60000,1.05394,0.99686,0.00314
61.70000,1.05394,0.99685,0.00315
61.80000,1.05394,0.99682,0.00318
61.90000,1.05394,0.99681,0.00319
62.00000,1.05394,0.99678,0.00322
62.10000,1.05394,0.99680,0.00320
62.20000,1.05394,0.99683,0.00317
62.30000,1.05394,0.99688,0.00312
62.40000,1.05394,0.99683,0.00317
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99665,0.00335
62.70000,1.05394,0.99657,0.00343
62.80000,1.05394,0.99643,0.00357
62.90000,1.05394,0.99653,0.00347
63.00000,1.05394,0.99649,0.00351
63.10000,1.05394,0.99638,0.00362
63.20000,1.05394,0.99623,0.00377
63.30000,1.05394,0.99633,0.00367
63.40000,1.05393,0.99625,0.00375
63.50000,1.05394,0.99630,0.00370
63.60000,1.05394,0.99612,0.00388
63.70000,1.05394,0.99605,0.00395
63.80000,1.05394,0.99605,0.00395
63.90000,1.05393,0.99601,0.00399
64.00000,1.05394,0.99614,0.00386
64.10000,1.05394,0.99631,0.00369
64.20000,1.05394,0.99638,0.00362
64.30000,1.05393,0.99658,0.00342
64.40000,1.05393,0.99670,0.00330
64.50000,1.05394,0.99685,0.00315
64.60000,1.05394,0.99689,0.00311
64.70000,1.05394,0.99697,0.00303
64.80000,1.05393,0.99692,0.00308
64.90000,1.05393,0.99686,0.00314
65.00000,1.05394,0.99686,0.00314
65.10000,1.05394,0.99684,0.00316
65.20000,1.05394,0.99685,0.00315
65.30000,1.05393,0.99684,0.00316
65.40000,1.05393,0.99685,0.00315
65.50000,1.05394,0.99685,0.00315
65.60000,1.05394,0.99684,0.00316
65.70000,1.05394,0.99687,0.00313
65.80000,1.05393,0.99685,0.00315
65.90000,1.05393,0.99685,0.00315
66.00000,1.05394,0.99689,0.00311
66.10000,1.05394,0.99697,0.00303
66.20000,1.05394,0.99689,0.00311
66.30000,1.05393,0.99690,0.00310
66.40000,1.05393,0.99699,0.00301
66.50000,1.05394,0.99700,0.00300
66.60000,1.05394,0.99700,0.00300
66.70000,1.05394,0.99710,0.00290
66.80000,1.05393,0.99708,0.00292
66.90000,1.05393,0.99763,0.00237
67.00000,1.05394,0.99735,0.00265
67.10000,1.05394,0.99699,0.00301
67.20000,1.05394,0.99708,0.00292
67.30000,1.05393,0.99744,0.00256
67.40000,1.05393,0.99731,0.00269
67.50000,1.05394,0.99732,0.00268
67.60000,1.05394,0.99700,0.00300
67.70000,1.05394,0.99673,0.00327
67.80000,1.05393,0.99699,0.00301
67.90000,1.05393,0.99695,0.00305
68.00000,1.05394,0.99693,0.00307
68.10000,1.05394,0.99674,0.00326
68.20000,1.05394,0.99717,0.00283
68.30000,1.05393,0.99677,0.00323
68.40000,1.05393,0.99676,0.00324
68.50000,1.05394,0.99694,0.00306
68.60000,1.05394,0.99722,0.00278
68.70000,1.05394,0.99744,0.00256
68.80000,1.05393,0.99717,0.00283
68.90000,1.05393,0.99682,0.00318
69.00000,1.05394,0.99666,0.00334
69.10000,1.05394,0.99656,0.00344
69.20000,1.05394,0.99631,0.00369
69.30000,1.05393,0.99632,0.00368
69.40000,1.05393,0.99641,0.00359
69.50000,1.05394,0.99646,0.00354
69.60000,1.05394,0.99651,0.00349
