Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.29100,0.98500,0.00167,0.00000,0.00174,0.99596,0.00000,0.00064
9.49100,0.98600,0.00006,0.00000,0.00240,0.99719,0.00000,0.00036
9.69300,0.98500,0.00003,0.00000,0.00288,0.99702,0.00000,0.00007
9.89400,0.98500,0.00035,0.00000,0.00474,0.99458,0.00000,0.00033
10.09500,0.98400,0.00021,0.00002,0.01305,0.98669,0.00000,0.00003
10.29600,0.95400,0.00020,0.00002,0.21851,0.78108,0.00000,0.00019
10.49700,0.90400,0.00193,0.00003,0.09066,0.90700,0.00000,0.00039
10.69800,0.88400,0.00150,0.00030,0.03103,0.96703,0.00002,0.00012
10.89900,0.88300,0.00002,0.00000,0.08754,0.91105,0.00000,0.00139
11.09900,0.88400,0.00025,0.00000,0.01865,0.97709,0.00000,0.00400
11.26500,0.91800,0.00009,0.00002,0.00390,0.99534,0.00000,0.00065
11.41600,0.96800,0.00089,0.00008,0.00897,0.98825,0.00000,0.00180
11.60200,0.98300,0.00390,0.00005,0.00410,0.98903,0.00000,0.00292
11.80200,0.98400,0.00001,0.00000,0.00165,0.99812,0.00000,0.00022
12.00300,0.98300,0.00003,0.00000,0.00948,0.99048,0.00000,0.00001
12.20300,0.98400,0.00002,0.00000,0.02019,0.97976,0.00000,0.00003
12.40400,0.98400,0.00005,0.00000,0.01548,0.98442,0.00000,0.00005
12.60500,0.98400,0.00000,0.00000,0.01136,0.98863,0.00000,0.00000
12.80600,0.98400,0.00001,0.00000,0.00644,0.99354,0.00000,0.00001
13.00600,0.98500,0.00002,0.00000,0.00302,0.99695,0.00000,0.00000
13.20700,0.98500,0.00021,0.00000,0.00346,0.99632,0.00000,0.00000
13.40800,0.98500,0.00019,0.00000,0.00300,0.99653,0.00000,0.00028
13.60900,0.98400,0.00001,0.00000,0.00006,0.99992,0.00000,0.00001
13.81000,0.98400,0.00033,0.00000,0.00003,0.99964,0.00000,0.00001
14.01100,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.21200,0.98400,0.00006,0.00000,0.00028,0.99957,0.00000,0.00010
14.41300,0.98300,0.00046,0.00000,0.00014,0.99861,0.00000,0.00079
14.61300,0.98400,0.01778,0.00002,0.00183,0.93225,0.00000,0.04811
14.81400,0.98400,0.00195,0.00001,0.16037,0.83272,0.00000,0.00495
15.01500,0.98400,0.00358,0.00000,0.25041,0.74425,0.00000,0.00175
15.21600,0.98300,0.00056,0.00000,0.34378,0.53632,0.00000,0.11934
15.41600,0.98400,0.00000,0.00000,0.06117,0.93854,0.00000,0.00029
15.61700,0.98400,0.00010,0.00000,0.02125,0.97843,0.00000,0.00021
15.81800,0.98400,0.00089,0.00000,0.02330,0.97049,0.00000,0.00531
16.01900,0.98400,0.00003,0.00000,0.03337,0.96605,0.00000,0.00055
16.21900,0.98500,0.00131,0.00001,0.01741,0.97869,0.00000,0.00258
16.42000,0.98500,0.01972,0.00001,0.02090,0.95367,0.00000,0.00570
16.62100,0.98500,0.00056,0.00000,0.06434,0.93220,0.00000,0.00290
16.82200,0.98600,0.00931,0.00011,0.14054,0.83694,0.00000,0.01310
17.02300,0.98600,0.62204,0.00170,0.00745,0.30808,0.00000,0.06072
17.22400,0.98700,0.00014,0.00000,0.05688,0.94049,0.00000,0.00249
17.42500,0.98700,0.00006,0.00000,0.23528,0.76433,0.00000,0.00034
17.62700,0.98500,0.00001,0.00000,0.11192,0.88804,0.00000,0.00003
17.82800,0.98500,0.00003,0.00000,0.14839,0.85156,0.00000,0.00002
18.03000,0.98400,0.00009,0.00020,0.09121,0.90850,0.00000,0.00001
18.23100,0.98400,0.00012,0.00030,0.09866,0.90090,0.00000,0.00001
18.43200,0.98300,0.00014,0.00005,0.10853,0.89123,0.00000,0.00005
18.63200,0.98400,0.00010,0.00000,0.01137,0.98831,0.00000,0.00022
18.83300,0.98400,0.00031,0.00000,0.02567,0.97228,0.00000,0.00173
19.03400,0.98400,0.00010,0.00000,0.02428,0.97555,0.00000,0.00007
19.23500,0.98300,0.40125,0.00008,0.01562,0.34748,0.00000,0.23557
19.43500,0.98400,0.01509,0.00019,0.02836,0.94314,0.00000,0.01322
19.63600,0.98400,0.01661,0.00010,0.02677,0.92530,0.00000,0.03121
19.83700,0.98400,0.02626,0.00004,0.00579,0.95766,0.00000,0.01025
20.03800,0.98400,0.00431,0.00007,0.00421,0.98121,0.00003,0.01018
20.23800,0.98500,0.00333,0.00037,0.04047,0.95399,0.00001,0.00183
20.43900,0.98500,0.00158,0.00001,0.01063,0.98586,0.00000,0.00193
20.64000,0.95500,0.01805,0.00102,0.04368,0.93349,0.00000,0.00376
20.84100,0.90600,0.00720,0.00020,0.04642,0.93450,0.00000,0.01168
21.04200,0.88600,0.00396,0.00006,0.05052,0.94421,0.00000,0.00125
21.24300,0.88600,0.00640,0.00122,0.39315,0.59884,0.00002,0.00036
21.44400,0.88600,0.00033,0.00003,0.64525,0.35409,0.00000,0.00030
21.61100,0.92000,0.00030,0.00002,0.03109,0.96828,0.00000,0.00031
21.76200,0.97000,0.00004,0.00000,0.03541,0.96452,0.00000,0.00003
21.94800,0.98600,0.00000,0.00000,0.00189,0.99809,0.00000,0.00001
22.14900,0.98600,0.00014,0.00002,0.00320,0.99655,0.00000,0.00009
22.35000,0.98600,0.00000,0.00000,0.00234,0.99725,0.00000,0.00041
22.55100,0.98600,0.00005,0.00001,0.03230,0.96750,0.00000,0.00015
22.75300,0.98400,0.00016,0.00005,0.00719,0.99145,0.00000,0.00114
22.95400,0.98400,0.00018,0.00002,0.00492,0.99451,0.00000,0.00037
23.15500,0.98300,0.00001,0.00000,0.12973,0.87023,0.00000,0.00003
23.35600,0.98300,0.00001,0.00000,0.05844,0.94152,0.00000,0.00003
23.55700,0.98300,0.00003,0.00000,0.06317,0.93678,0.00000,0.00002
23.75700,0.98400,0.00000,0.00000,0.19009,0.80991,0.00000,0.00000
23.95800,0.98400,0.00000,0.00000,0.03706,0.96294,0.00000,0.00000
24.15800,0.98500,0.00001,0.00000,0.01999,0.97994,0.00000,0.00006
24.35900,0.98500,0.00001,0.00000,0.08090,0.91907,0.00000,0.00001
24.56000,0.98500,0.00005,0.00000,0.08311,0.91680,0.00000,0.00004
24.76100,0.98400,0.00017,0.00000,0.05021,0.94962,0.00000,0.00001
24.96200,0.98400,0.00003,0.00000,0.03857,0.96140,0.00000,0.00000
25.16300,0.98400,0.00003,0.00001,0.14165,0.85830,0.00000,0.00002
25.36400,0.98400,0.00026,0.00001,0.38789,0.61182,0.00000,0.00002
25.56500,0.98300,0.00000,0.00000,0.16126,0.83873,0.00000,0.00000
25.76500,0.98400,0.00000,0.00000,0.56880,0.43120,0.00000,0.00000
25.96600,0.98300,0.00000,0.00000,0.03720,0.96278,0.00000,0.00002
26.16700,0.98300,0.00000,0.00000,0.09797,0.90203,0.00000,0.00000
26.36800,0.98300,0.00000,0.00000,0.05184,0.94815,0.00000,0.00000
26.56800,0.98400,0.00002,0.00000,0.01639,0.98358,0.00000,0.00001
26.76900,0.98300,0.00000,0.00000,0.00441,0.99559,0.00000,0.00000
26.96900,0.98400,0.00000,0.00000,0.02267,0.97730,0.00000,0.00002
27.17000,0.98400,0.00099,0.00009,0.00627,0.99259,0.00000,0.00007
27.37100,0.98400,0.00001,0.00000,0.00283,0.99698,0.00000,0.00018
27.57200,0.98400,0.00002,0.00000,0.01924,0.98052,0.00000,0.00022
27.77200,0.98500,0.00055,0.00001,0.01556,0.98348,0.00000,0.00040
27.97300,0.98400,0.00003,0.00000,0.00224,0.99752,0.00000,0.00021
28.17400,0.98400,0.00001,0.00000,0.07774,0.92199,0.00000,0.00026
28.37500,0.98400,0.00006,0.00000,0.05156,0.94647,0.00000,0.00191
28.57600,0.98400,0.00203,0.00000,0.02538,0.96914,0.00000,0.00345
28.77700,0.98300,0.00000,0.00000,0.22862,0.77133,0.00000,0.00005
28.97700,0.98400,0.00036,0.00000,0.13780,0.85928,0.00000,0.00255
29.17800,0.98400,0.00012,0.00000,0.07214,0.92512,0.00000,0.00262
29.37900,0.98400,0.00001,0.00000,0.03821,0.96175,0.00000,0.00003
29.58000,0.98400,0.00001,0.00000,0.13270,0.86718,0.00000,0.00011
29.78000,0.98600,0.00000,0.00000,0.00198,0.99780,0.00000,0.00023
29.98100,0.98700,0.00000,0.00000,0.00279,0.99720,0.00000,0.00000
30.18200,0.98700,0.00000,0.00000,0.00547,0.99449,0.00000,0.00003
30.38300,0.98600,0.00001,0.00000,0.00181,0.99809,0.00000,0.00009
30.58400,0.98500,0.00001,0.00000,0.07030,0.92967,0.00000,0.00001
30.78600,0.98300,0.00043,0.00015,0.04147,0.95664,0.00000,0.00130
30.98800,0.95200,0.00000,0.00000,0.01570,0.98430,0.00000,0.00000
31.18900,0.90200,0.00000,0.00000,0.06914,0.93084,0.00000,0.00001
31.38900,0.88300,0.00000,0.00000,0.00616,0.99384,0.00000,0.00000
31.58900,0.88300,0.00000,0.00000,0.01493,0.98507,0.00000,0.00000
31.78900,0.88400,0.00000,0.00000,0.05038,0.94962,0.00000,0.00000
31.95500,0.91900,0.00000,0.00000,0.05486,0.94513,0.00000,0.00001
32.10600,0.96900,0.00000,0.00000,0.13812,0.86187,0.00000,0.00000
32.29200,0.98300,0.00001,0.00000,0.17140,0.82857,0.00000,0.00001
32.49200,0.98400,0.00000,0.00000,0.05313,0.94686,0.00000,0.00000
32.69300,0.98300,0.00000,0.00000,0.15629,0.84371,0.00000,0.00000
32.89400,0.98300,0.00000,0.00000,0.05418,0.94582,0.00000,0.00000
33.09500,0.98300,0.00000,0.00000,0.06919,0.93081,0.00000,0.00000
33.29500,0.98400,0.00000,0.00000,0.22139,0.77860,0.00000,0.00000
33.49600,0.98300,0.00000,0.00000,0.15391,0.84608,0.00000,0.00000
33.69600,0.98400,0.00000,0.00000,0.15706,0.84294,0.00000,0.00000
33.89700,0.98400,0.00000,0.00000,0.35355,0.64644,0.00000,0.00001
34.09800,0.98400,0.00005,0.00000,0.61996,0.37979,0.00000,0.00020
34.29900,0.98400,0.00011,0.00001,0.11803,0.87901,0.00000,0.00284
34.49900,0.98500,0.00018,0.00001,0.08335,0.90954,0.00000,0.00693
34.70000,0.98500,0.00012,0.00000,0.02989,0.96151,0.00000,0.00848
34.90100,0.98500,0.15497,0.00003,0.02547,0.67317,0.00000,0.14636
35.10200,0.98400,0.02476,0.00022,0.08001,0.88874,0.00000,0.00627
35.30300,0.98400,0.09466,0.00002,0.03771,0.75808,0.00000,0.10953
35.50400,0.98400,0.14002,0.00001,0.45910,0.12610,0.00000,0.27477
35.70500,0.98400,0.05099,0.00055,0.79621,0.15015,0.00001,0.00209
35.90600,0.98300,0.00401,0.00000,0.04103,0.93910,0.00000,0.01586
36.10600,0.98400,0.00066,0.00000,0.39936,0.59760,0.00000,0.00238
36.30700,0.98400,0.00141,0.00000,0.74920,0.22631,0.00000,0.02308
36.50800,0.98400,0.00025,0.00000,0.00678,0.98964,0.00000,0.00334
36.70900,0.98300,0.00071,0.00000,0.08594,0.91174,0.00000,0.00161
36.90900,0.98400,0.00186,0.00003,0.02674,0.90933,0.00000,0.06204
37.11000,0.98500,0.00034,0.00000,0.01418,0.96560,0.00000,0.01988
37.31100,0.98500,0.00243,0.00002,0.00993,0.98671,0.00000,0.00092
37.51200,0.98400,0.00005,0.00000,0.00133,0.99596,0.00000,0.00265
37.71200,0.98500,0.00029,0.00001,0.00684,0.99275,0.00000,0.00012
37.91400,0.98500,0.00031,0.00003,0.02807,0.97109,0.00000,0.00051
38.11500,0.98500,0.00007,0.00001,0.00599,0.99361,0.00000,0.00031
38.31600,0.98400,0.00001,0.00001,0.14985,0.85009,0.00000,0.00004
38.51600,0.98500,0.00000,0.00000,0.15340,0.84659,0.00000,0.00000
38.71800,0.98300,0.00000,0.00000,0.13720,0.86278,0.00000,0.00002
38.91900,0.98300,0.00000,0.00000,0.24699,0.75300,0.00000,0.00001
39.12000,0.98200,0.00002,0.00001,0.24234,0.75756,0.00000,0.00008
39.32000,0.98300,0.00001,0.00001,0.13080,0.86917,0.00000,0.00001
39.52100,0.98300,0.00000,0.00000,0.12033,0.87966,0.00000,0.00001
39.72100,0.98400,0.00000,0.00000,0.27436,0.72564,0.00000,0.00000
39.92200,0.98400,0.00000,0.00000,0.18881,0.81116,0.00000,0.00002
40.12200,0.98500,0.00000,0.00000,0.13538,0.86459,0.00000,0.00002
40.32300,0.98500,0.00000,0.00000,0.18167,0.81830,0.00000,0.00003
40.52400,0.98500,0.00002,0.00000,0.24780,0.75194,0.00000,0.00024
40.72500,0.98400,0.00003,0.00000,0.02628,0.97359,0.00000,0.00009
40.92600,0.98400,0.00001,0.00000,0.11740,0.88188,0.00000,0.00071
41.12700,0.98500,0.00009,0.00000,0.08640,0.90910,0.00000,0.00442
41.32800,0.98500,0.00082,0.00000,0.05424,0.91402,0.00000,0.03092
41.52900,0.98500,0.00001,0.00000,0.01263,0.98730,0.00000,0.00006
41.72900,0.95600,0.00001,0.00000,0.02989,0.96790,0.00000,0.00220
41.93100,0.90500,0.00136,0.00000,0.01542,0.97944,0.00000,0.00378
42.13200,0.88500,0.00051,0.00000,0.01434,0.98425,0.00000,0.00089
42.33300,0.88500,0.00027,0.00000,0.00205,0.99642,0.00000,0.00127
42.53400,0.88500,0.00438,0.00000,0.00534,0.98791,0.00000,0.00236
42.70000,0.91900,0.00056,0.00000,0.00005,0.99883,0.00000,0.00056
42.85100,0.96900,0.00108,0.00000,0.00002,0.99886,0.00000,0.00004
43.03700,0.98400,0.00113,0.00000,0.00002,0.99854,0.00000,0.00031
43.23800,0.98400,0.00188,0.00001,0.00001,0.99748,0.00000,0.00062
43.43900,0.98300,0.01123,0.00028,0.00011,0.98688,0.00000,0.00151
43.63900,0.98400,0.00613,0.00147,0.00005,0.99179,0.00000,0.00057
43.84000,0.98400,0.00061,0.00005,0.00002,0.99924,0.00000,0.00008
44.04100,0.98400,0.00006,0.00000,0.00003,0.99990,0.00000,0.00001
44.24200,0.98400,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
44.44200,0.98500,0.00001,0.00000,0.00032,0.99968,0.00000,0.00000
44.64300,0.98500,0.00001,0.00000,0.00139,0.99856,0.00000,0.00004
44.84400,0.98500,0.00025,0.00001,0.01410,0.98509,0.00000,0.00055
45.04500,0.98400,0.00004,0.00000,0.02974,0.97002,0.00000,0.00020
45.24600,0.98400,0.00099,0.00001,0.07807,0.91320,0.00000,0.00774
45.44700,0.98400,0.00213,0.00013,0.00690,0.99079,0.00000,0.00005
45.64800,0.98400,0.00019,0.00000,0.00149,0.99831,0.00000,0.00001
45.84900,0.98300,0.00040,0.00000,0.00069,0.99887,0.00000,0.00005
46.04900,0.98400,0.00138,0.00001,0.00013,0.99841,0.00000,0.00007
46.25000,0.98400,0.00482,0.00000,0.00016,0.99491,0.00000,0.00011
46.45100,0.98400,0.00006,0.00000,0.00005,0.99986,0.00000,0.00003
46.65200,0.98300,0.00001,0.00000,0.00001,0.99995,0.00000,0.00003
46.85200,0.98400,0.00007,0.00000,0.00056,0.99936,0.00000,0.00001
47.05300,0.98400,0.00061,0.00000,0.00313,0.99553,0.00000,0.00074
47.25400,0.98400,0.00001,0.00000,0.01939,0.98056,0.00000,0.00004
47.45500,0.98400,0.00544,0.00000,0.35149,0.61079,0.00000,0.03228
47.65500,0.98500,0.02076,0.00008,0.12770,0.84437,0.00000,0.00709
47.85600,0.98400,0.00137,0.00000,0.18616,0.77710,0.00000,0.03536
48.05700,0.98400,0.00045,0.00000,0.04617,0.94422,0.00000,0.00916
48.25800,0.98400,0.00064,0.00000,0.06933,0.91158,0.00000,0.01845
48.45900,0.98400,0.00094,0.00001,0.00605,0.98650,0.00000,0.00651
48.66000,0.98400,0.00055,0.00001,0.00381,0.99430,0.00000,0.00133
48.86000,0.98500,0.00089,0.00000,0.55357,0.43503,0.00000,0.01051
49.06100,0.98500,0.00024,0.00000,0.90795,0.08128,0.00000,0.01053
49.26200,0.98500,0.03106,0.00000,0.70730,0.22309,0.00000,0.03855
49.46300,0.98500,0.00430,0.00000,0.16738,0.26068,0.00000,0.56765
49.66400,0.98500,0.01591,0.00000,0.08183,0.88994,0.00000,0.01232
49.86500,0.98400,0.00183,0.00000,0.00738,0.95432,0.00000,0.03647
50.06600,0.98400,0.00602,0.00001,0.00502,0.98609,0.00000,0.00286
50.26700,0.98400,0.00067,0.00001,0.00170,0.99756,0.00000,0.00006
50.46800,0.98400,0.00008,0.00000,0.00096,0.99889,0.00000,0.00006
50.66900,0.98300,0.00007,0.00000,0.00081,0.99908,0.00000,0.00004
50.86900,0.98400,0.00003,0.00000,0.00006,0.99990,0.00000,0.00000
51.07000,0.98500,0.00004,0.00000,0.00212,0.99774,0.00000,0.00010
51.27100,0.98500,0.00000,0.00000,0.00002,0.99997,0.00000,0.00000
51.47200,0.98500,0.00009,0.00000,0.00098,0.99882,0.00000,0.00010
51.67200,0.95600,0.00001,0.00000,0.00166,0.99827,0.00000,0.00006
51.87400,0.90400,0.00009,0.00000,0.00482,0.99490,0.00000,0.00019
52.07500,0.88400,0.00006,0.00000,0.00134,0.99854,0.00000,0.00005
52.27600,0.88300,0.00108,0.00000,0.00779,0.99027,0.00000,0.00086
52.47700,0.88300,0.00385,0.00000,0.00926,0.98529,0.00000,0.00160
52.64300,0.91800,0.00012,0.00000,0.00498,0.99481,0.00000,0.00009
52.79300,0.97000,0.00292,0.00003,0.03070,0.96334,0.00000,0.00302
52.97900,0.98600,0.00002,0.00000,0.00943,0.99054,0.00000,0.00001
53.17900,0.98600,0.00090,0.00000,0.01892,0.97993,0.00000,0.00025
53.38000,0.98500,0.00344,0.00006,0.00162,0.99460,0.00000,0.00028
53.58100,0.98400,0.00702,0.00121,0.03478,0.95288,0.00000,0.00411
53.78300,0.98200,0.01277,0.00081,0.00234,0.98151,0.00000,0.00256
53.98500,0.98100,0.00358,0.00022,0.00438,0.96591,0.00000,0.02591
54.18500,0.98300,0.00318,0.00074,0.00359,0.98814,0.00000,0.00435
54.38500,0.98400,0.00519,0.00026,0.00319,0.97663,0.00000,0.01473
54.58500,0.98400,0.01446,0.00025,0.00596,0.90507,0.00000,0.07426
54.78500,0.98500,0.02295,0.00021,0.01881,0.95218,0.00000,0.00585
54.98700,0.98300,0.00449,0.00018,0.01617,0.97031,0.00000,0.00886
55.18800,0.98300,0.00287,0.00001,0.00023,0.99476,0.00000,0.00212
55.38900,0.98300,0.00002,0.00000,0.00269,0.99723,0.00000,0.00006
55.58900,0.98400,0.00093,0.00000,0.00102,0.99709,0.00000,0.00096
55.79000,0.98300,0.00005,0.00000,0.00039,0.99949,0.00000,0.00007
55.99000,0.98400,0.00004,0.00000,0.00087,0.99892,0.00000,0.00017
56.19100,0.98400,0.00000,0.00000,0.00048,0.99951,0.00000,0.00001
56.39200,0.98400,0.00617,0.00000,0.07037,0.92311,0.00000,0.00036
56.59300,0.98400,0.00014,0.00000,0.00110,0.99871,0.00000,0.00005
56.79300,0.98500,0.00192,0.00000,0.00037,0.99531,0.00000,0.00240
56.99400,0.98400,0.04157,0.00000,0.00016,0.92616,0.00000,0.03210
57.19500,0.98400,0.03931,0.00001,0.00015,0.77820,0.00000,0.18233
57.39600,0.98400,0.00197,0.00005,0.00038,0.99713,0.00000,0.00047
57.59700,0.98400,0.00133,0.00001,0.00325,0.99538,0.00000,0.00003
57.79800,0.98300,0.00007,0.00001,0.00472,0.99515,0.00000,0.00005
57.99800,0.98400,0.00019,0.00001,0.01684,0.98284,0.00000,0.00011
58.19900,0.98300,0.00036,0.00001,0.03634,0.96315,0.00000,0.00015
58.40000,0.98300,0.00020,0.00001,0.00909,0.99059,0.00000,0.00012
58.60100,0.98300,0.00000,0.00000,0.10626,0.89370,0.00000,0.00004
58.80100,0.98400,0.00007,0.00000,0.20103,0.79743,0.00000,0.00147
59.00200,0.98400,0.00000,0.00000,0.06580,0.93418,0.00000,0.00002
59.20200,0.98500,0.00000,0.00000,0.32323,0.67668,0.00000,0.00008
59.40300,0.98400,0.00000,0.00000,0.30242,0.69751,0.00000,0.00007
59.60400,0.98400,0.00000,0.00000,0.08092,0.91908,0.00000,0.00001
59.80500,0.98400,0.00000,0.00000,0.16953,0.83047,0.00000,0.00000
60.00600,0.98400,0.00000,0.00000,0.26462,0.73537,0.00000,0.00001
60.20700,0.98300,0.00000,0.00000,0.07896,0.92101,0.00000,0.00002
60.40700,0.98400,0.00000,0.00000,0.11116,0.88883,0.00000,0.00000
60.60800,0.98400,0.00000,0.00000,0.07046,0.92953,0.00000,0.00001
60.80900,0.98400,0.00000,0.00000,0.15925,0.84069,0.00000,0.00006
61.01000,0.98300,0.00000,0.00000,0.19093,0.80777,0.00000,0.00130
