Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.40000,1.05394,0.03892,0.96108
6.50000,1.05394,0.02667,0.97333
6.60000,1.05394,0.02217,0.97783
6.70000,1.05394,0.01822,0.98178
6.80000,1.05394,0.01517,0.98483
6.90000,1.05394,0.01336,0.98664
7.00000,1.05394,0.01352,0.98648
7.10000,1.05394,0.01291,0.98709
7.20000,1.05394,0.01415,0.98585
7.30000,1.05394,0.01965,0.98035
7.40000,1.05394,0.01972,0.98028
7.50000,1.05394,0.01905,0.98095
7.60000,1.05394,0.02641,0.97359
7.70000,1.05394,0.02274,0.97726
7.80000,1.05394,0.02545,0.97455
7.90000,1.05394,0.03588,0.96412
8.00000,1.05394,0.03904,0.96096
8.10000,1.05394,0.03355,0.96645
8.20000,1.05394,0.03742,0.96258
8.30000,1.05394,0.04978,0.95022
8.40000,1.05394,0.08713,0.91287
8.50000,1.05394,0.14735,0.85265
8.60000,1.05394,0.15843,0.84157
8.70000,1.05394,0.22578,0.77422
8.80000,1.05394,0.23640,0.76360
8.90000,1.05394,0.24584,0.75416
9.00000,1.05394,0.16538,0.83462
9.10000,1.05394,0.18507,0.81493
9.20000,1.05394,0.13665,0.86335
9.30000,1.05394,0.10239,0.89761
9.40000,1.05394,0.12625,0.87375
9.50000,1.05394,0.19207,0.80793
9.60000,1.05394,0.21673,0.78327
9.70000,1.05394,0.12312,0.87688
9.80000,1.05394,0.11372,0.88628
9.90000,1.05394,0.09856,0.90144
10.00000,1.05394,0.09888,0.90112
10.10000,1.05394,0.06856,0.93144
10.20000,1.05394,0.06382,0.93618
10.30000,1.05394,0.10272,0.89728
10.40000,1.05394,0.15848,0.84152
10.50000,1.05394,0.09665,0.90335
10.60000,1.05394,0.09594,0.90406
10.70000,1.05394,0.16160,0.83840
10.80000,1.05394,0.15774,0.84226
10.90000,1.05394,0.14997,0.85003
11.00000,1.05394,0.16395,0.83605
11.10000,1.05394,0.18944,0.81056
11.20000,1.05394,0.19544,0.80456
11.30000,1.05394,0.18948,0.81052
11.40000,1.05394,0.16130,0.83870
11.50000,1.05394,0.12435,0.87565
11.60000,1.05394,0.12304,0.87696
11.70000,1.05394,0.11996,0.88004
11.80000,1.05394,0.13772,0.86228
11.90000,1.05394,0.12492,0.87508
12.00000,1.05394,0.15514,0.84486
12.10000,1.05394,0.13286,0.86714
12.20000,1.05394,0.10573,0.89427
12.30000,1.05394,0.10161,0.89839
12.40000,1.05394,0.11386,0.88614
12.50000,1.05394,0.13513,0.86487
12.60000,1.05394,0.12747,0.87253
12.70000,1.05394,0.10823,0.89177
12.80000,1.05394,0.07523,0.92477
12.90000,1.05394,0.05807,0.94193
13.00000,1.05394,0.06849,0.93151
13.10000,1.05394,0.06086,0.93914
13.20000,1.05394,0.07047,0.92953
13.30000,1.05394,0.07596,0.92404
13.40000,1.05394,0.05500,0.94500
13.50000,1.05394,0.03323,0.96677
13.60000,1.05394,0.02918,0.97082
13.70000,1.05394,0.04864,0.95136
13.80000,1.05394,0.06428,0.93572
13.90000,1.05394,0.07580,0.92420
14.00000,1.05394,0.07395,0.92605
14.10000,1.05394,0.09159,0.90841
14.20000,1.05394,0.10745,0.89255
14.30000,1.05394,0.10204,0.89796
14.40000,1.05394,0.11026,0.88974
14.50000,1.05394,0.12520,0.87480
14.60000,1.05394,0.10513,0.89487
14.70000,1.05394,0.10821,0.89179
14.80000,1.05394,0.11051,0.88949
14.90000,1.05394,0.09867,0.90133
15.00000,1.05394,0.17061,0.82939
15.10000,1.05394,0.20122,0.79878
15.20000,1.05394,0.20508,0.79492
15.30000,1.05394,0.27465,0.72535
15.40000,1.05394,0.22896,0.77104
15.50000,1.05394,0.16332,0.83668
15.60000,1.05394,0.21345,0.78655
15.70000,1.05394,0.19037,0.80963
15.80000,1.05394,0.21525,0.78475
15.90000,1.05394,0.27577,0.72423
16.00000,1.05394,0.30172,0.69828
16.10000,1.05394,0.25729,0.74271
16.20000,1.05394,0.22470,0.77530
16.30000,1.05394,0.15123,0.84877
16.40000,1.05394,0.10194,0.89806
16.50000,1.05394,0.08984,0.91016
16.60000,1.05394,0.12892,0.87108
16.70000,1.05394,0.13941,0.86059
16.80000,1.05394,0.15252,0.84748
16.90000,1.05394,0.10446,0.89554
17.00000,1.05394,0.12491,0.87509
17.10000,1.05394,0.11836,0.88164
17.20000,1.05394,0.13145,0.86855
17.30000,1.05394,0.12245,0.87755
17.40000,1.05394,0.13425,0.86575
17.50000,1.05394,0.16224,0.83776
17.60000,1.05394,0.11518,0.88482
17.70000,1.05394,0.09192,0.90808
17.80000,1.05394,0.07899,0.92101
17.90000,1.05394,0.08404,0.91596
18.00000,1.05394,0.08871,0.91129
18.10000,1.05394,0.10074,0.89926
18.20000,1.05394,0.09414,0.90586
18.30000,1.05394,0.18153,0.81847
18.40000,1.05394,0.24565,0.75435
18.50000,1.05394,0.17732,0.82268
18.60000,1.05394,0.14659,0.85341
18.70000,1.05394,0.14415,0.85585
18.80000,1.05394,0.15057,0.84943
18.90000,1.05394,0.16196,0.83804
19.00000,1.05394,0.18912,0.81088
19.10000,1.05394,0.13504,0.86496
19.20000,1.05394,0.11267,0.88733
19.30000,1.05394,0.06666,0.93334
19.40000,1.05394,0.05779,0.94221
19.50000,1.05394,0.08083,0.91917
19.60000,1.05394,0.08759,0.91241
19.70000,1.05394,0.11189,0.88811
19.80000,1.05394,0.12456,0.87543
19.90000,1.05394,0.12981,0.87019
20.00000,1.05394,0.08550,0.91450
20.10000,1.05394,0.06910,0.93090
20.20000,1.05394,0.07603,0.92397
20.30000,1.05394,0.08919,0.91081
20.40000,1.05394,0.11525,0.88475
20.50000,1.05394,0.10178,0.89822
20.60000,1.05394,0.14695,0.85305
20.70000,1.05394,0.13526,0.86474
20.80000,1.05394,0.14766,0.85234
20.90000,1.05394,0.14724,0.85276
21.00000,1.05394,0.17578,0.82422
21.10000,1.05394,0.18424,0.81576
21.20000,1.05394,0.23891,0.76109
21.30000,1.05394,0.29862,0.70138
21.40000,1.05394,0.35940,0.64060
21.50000,1.05394,0.37975,0.62025
21.60000,1.05394,0.43329,0.56671
21.70000,1.05394,0.48415,0.51585
21.80000,1.05394,0.61327,0.38673
21.90000,1.05394,0.64991,0.35009
22.00000,1.05394,0.68178,0.31822
22.10000,1.05394,0.76758,0.23242
22.20000,1.05394,0.82879,0.17121
22.30000,1.05394,0.81853,0.18147
22.40000,1.05394,0.81567,0.18433
22.50000,1.05394,0.85906,0.14094
22.60000,1.05394,0.84449,0.15551
22.70000,1.05394,0.83946,0.16054
22.80000,1.05394,0.79155,0.20845
22.90000,1.05394,0.74451,0.25549
23.00000,1.05394,0.81244,0.18756
23.10000,1.05394,0.80692,0.19308
23.20000,1.05394,0.76837,0.23163
23.30000,1.05394,0.80957,0.19043
23.40000,1.05394,0.82470,0.17530
23.50000,1.05394,0.77817,0.22183
23.60000,1.05394,0.76668,0.23332
23.70000,1.05394,0.78834,0.21166
23.80000,1.05394,0.78792,0.21208
23.90000,1.05394,0.81031,0.18969
24.00000,1.05394,0.83304,0.16696
24.10000,1.05394,0.84825,0.15175
24.20000,1.05394,0.89331,0.10669
24.30000,1.05394,0.88755,0.11245
24.40000,1.05394,0.92496,0.07504
24.50000,1.05394,0.92877,0.07123
24.60000,1.05394,0.93597,0.06403
24.70000,1.05394,0.95025,0.04975
24.80000,1.05394,0.93042,0.06958
24.90000,1.05394,0.94721,0.05279
25.00000,1.05394,0.95953,0.04047
25.10000,1.05394,0.95920,0.04080
25.20000,1.05394,0.96139,0.03861
25.30000,1.05394,0.96121,0.03879
25.40000,1.05394,0.94709,0.05291
25.50000,1.05394,0.91965,0.08035
25.60000,1.05394,0.93155,0.06845
25.70000,1.05394,0.93176,0.06824
25.80000,1.05394,0.93673,0.06327
25.90000,1.05394,0.93401,0.06599
26.00000,1.05394,0.91834,0.08166
26.10000,1.05394,0.94197,0.05803
26.20000,1.05394,0.92710,0.07290
26.30000,1.05394,0.91071,0.08929
26.40000,1.05394,0.91608,0.08392
26.50000,1.05394,0.92822,0.07178
26.60000,1.05394,0.92833,0.07167
26.70000,1.05394,0.90439,0.09561
26.80000,1.05394,0.91266,0.08734
26.90000,1.05394,0.90872,0.09128
27.00000,1.05394,0.86146,0.13854
27.10000,1.05394,0.87920,0.12080
27.20000,1.05394,0.85413,0.14587
27.30000,1.05394,0.86326,0.13674
27.40000,1.05394,0.88503,0.11497
27.50000,1.05394,0.90729,0.09271
27.60000,1.05394,0.93139,0.06861
27.70000,1.05394,0.93103,0.06897
27.80000,1.05394,0.88937,0.11063
27.90000,1.05394,0.86976,0.13024
28.00000,1.05394,0.88691,0.11309
28.10000,1.05394,0.90219,0.09781
28.20000,1.05394,0.92974,0.07026
28.30000,1.05394,0.94238,0.05762
28.40000,1.05394,0.92917,0.07083
28.50000,1.05394,0.86523,0.13477
28.60000,1.05394,0.86134,0.13866
28.70000,1.05394,0.89320,0.10680
28.80000,1.05394,0.90793,0.09207
28.90000,1.05394,0.92602,0.07398
29.00000,1.05394,0.95608,0.04392
29.10000,1.05394,0.96269,0.03731
29.20000,1.05394,0.94917,0.05083
29.30000,1.05394,0.93272,0.06728
29.40000,1.05394,0.94687,0.05313
29.50000,1.05394,0.92091,0.07909
29.60000,1.05394,0.85961,0.14039
29.70000,1.05394,0.83651,0.16349
29.80000,1.05394,0.82621,0.17379
29.90000,1.05394,0.71815,0.28185
30.00000,1.05394,0.62092,0.37908
30.10000,1.05394,0.52606,0.47394
30.20000,1.05394,0.23761,0.76239
30.30000,1.05394,0.18093,0.81907
30.40000,1.05394,0.17681,0.82319
30.50000,1.05394,0.17316,0.82684
30.60000,1.05394,0.18300,0.81700
30.70000,1.05394,0.21292,0.78708
30.80000,1.05394,0.10880,0.89120
30.90000,1.05394,0.09314,0.90686
31.00000,1.05394,0.05740,0.94260
31.10000,1.05394,0.06642,0.93358
31.20000,1.05394,0.07130,0.92870
31.30000,1.05394,0.08347,0.91653
31.40000,1.05394,0.09888,0.90112
31.50000,1.05394,0.16545,0.83455
31.60000,1.05394,0.17621,0.82379
31.70000,1.05394,0.12123,0.87877
31.80000,1.05394,0.07598,0.92402
31.90000,1.05394,0.06414,0.93586
32.00000,1.05394,0.07223,0.92777
32.10000,1.05394,0.08047,0.91953
32.20000,1.05394,0.11569,0.88431
32.30000,1.05394,0.10010,0.89990
32.40000,1.05394,0.11548,0.88452
32.50000,1.05394,0.10709,0.89291
32.60000,1.05394,0.11225,0.88775
32.70000,1.05394,0.09719,0.90281
32.80000,1.05394,0.13064,0.86936
32.90000,1.05394,0.13985,0.86015
33.00000,1.05394,0.11563,0.88437
33.10000,1.05394,0.06919,0.93081
33.20000,1.05394,0.08699,0.91301
33.30000,1.05394,0.13670,0.86330
33.40000,1.05394,0.12660,0.87340
33.50000,1.05394,0.13713,0.86287
33.60000,1.05394,0.10108,0.89892
33.70000,1.05394,0.12873,0.87127
33.80000,1.05394,0.11878,0.88122
33.90000,1.05394,0.08051,0.91949
34.00000,1.05394,0.06009,0.93991
34.10000,1.05394,0.06861,0.93139
34.20000,1.05394,0.07133,0.92867
34.30000,1.05394,0.05400,0.94600
34.40000,1.05394,0.06357,0.93643
34.50000,1.05394,0.06680,0.93320
34.60000,1.05394,0.06369,0.93631
34.70000,1.05394,0.07013,0.92987
34.80000,1.05394,0.06408,0.93592
34.90000,1.05394,0.08472,0.91528
35.00000,1.05394,0.08513,0.91487
35.10000,1.05394,0.08168,0.91832
35.20000,1.05394,0.05446,0.94554
35.30000,1.05394,0.04423,0.95577
35.40000,1.05394,0.04365,0.95635
35.50000,1.05394,0.03409,0.96591
35.60000,1.05394,0.04839,0.95161
35.70000,1.05394,0.05938,0.94062
35.80000,1.05394,0.05458,0.94542
35.90000,1.05394,0.05608,0.94392
36.00000,1.05394,0.04651,0.95349
36.10000,1.05394,0.05467,0.94533
36.20000,1.05394,0.06756,0.93244
36.30000,1.05394,0.07026,0.92974
36.40000,1.05394,0.05970,0.94030
36.50000,1.05394,0.05551,0.94449
36.60000,1.05394,0.12704,0.87296
36.70000,1.05394,0.15417,0.84583
36.80000,1.05394,0.27274,0.72726
36.90000,1.05394,0.41138,0.58862
37.00000,1.05394,0.59316,0.40684
37.10000,1.05394,0.69344,0.30656
37.20000,1.05394,0.84002,0.15998
37.30000,1.05394,0.86550,0.13450
37.40000,1.05394,0.88742,0.11258
37.50000,1.05394,0.89349,0.10651
37.60000,1.05394,0.89840,0.10160
37.70000,1.05394,0.90900,0.09100
37.80000,1.05394,0.89185,0.10815
37.90000,1.05394,0.85052,0.14948
38.00000,1.05394,0.75840,0.24160
38.10000,1.05394,0.68610,0.31390
38.20000,1.05394,0.59805,0.40195
38.30000,1.05394,0.41031,0.58969
38.40000,1.05394,0.38511,0.61489
38.50000,1.05394,0.24566,0.75434
38.60000,1.05394,0.23419,0.76581
38.70000,1.05394,0.21242,0.78758
38.80000,1.05394,0.10629,0.89371
38.90000,1.05394,0.07138,0.92862
39.00000,1.05394,0.05586,0.94414
39.10000,1.05394,0.06800,0.93200
39.20000,1.05394,0.04705,0.95295
39.30000,1.05394,0.03621,0.96379
39.40000,1.05394,0.04068,0.95932
39.50000,1.05394,0.04988,0.95012
39.60000,1.05394,0.08296,0.91704
39.70000,1.05394,0.08445,0.91555
39.80000,1.05394,0.08879,0.91121
39.90000,1.05394,0.11656,0.88344
40.00000,1.05394,0.11209,0.88791
40.10000,1.05394,0.13549,0.86451
40.20000,1.05394,0.13935,0.86065
40.30000,1.05394,0.12548,0.87452
40.40000,1.05394,0.09663,0.90337
40.50000,1.05394,0.10845,0.89155
40.60000,1.05394,0.04710,0.95290
40.70000,1.05394,0.05007,0.94993
40.80000,1.05394,0.05625,0.94375
40.90000,1.05394,0.06252,0.93748
41.00000,1.05394,0.08672,0.91328
41.10000,1.05394,0.10255,0.89745
41.20000,1.05394,0.08984,0.91016
41.30000,1.05394,0.08582,0.91418
41.40000,1.05394,0.09975,0.90025
41.50000,1.05394,0.11485,0.88515
41.60000,1.05394,0.09189,0.90811
41.70000,1.05394,0.10693,0.89307
41.80000,1.05394,0.07486,0.92514
41.90000,1.05394,0.06657,0.93343
42.00000,1.05394,0.05430,0.94570
42.10000,1.05394,0.06462,0.93538
42.20000,1.05394,0.07070,0.92930
42.30000,1.05394,0.11363,0.88637
42.40000,1.05394,0.11682,0.88318
42.50000,1.05394,0.08781,0.91219
42.60000,1.05394,0.10796,0.89204
42.70000,1.05394,0.09149,0.90851
42.80000,1.05394,0.11181,0.88819
42.90000,1.05394,0.13453,0.86547
43.00000,1.05394,0.12476,0.87524
43.10000,1.05394,0.10421,0.89579
43.20000,1.05394,0.09284,0.90716
43.30000,1.05394,0.06794,0.93206
43.40000,1.05394,0.04476,0.95524
43.50000,1.05394,0.05800,0.94200
43.60000,1.05394,0.07400,0.92600
43.70000,1.05394,0.12701,0.87299
43.80000,1.05394,0.17824,0.82176
43.90000,1.05394,0.17122,0.82878
44.00000,1.05394,0.13076,0.86924
44.10000,1.05394,0.13798,0.86202
44.20000,1.05394,0.13041,0.86959
44.30000,1.05394,0.10213,0.89787
44.40000,1.05394,0.15392,0.84608
44.50000,1.05394,0.13794,0.86206
44.60000,1.05394,0.10768,0.89232
44.70000,1.05394,0.04954,0.95046
44.80000,1.05394,0.06699,0.93301
44.90000,1.05394,0.07728,0.92272
45.00000,1.05394,0.10182,0.89818
45.10000,1.05394,0.14889,0.85111
45.20000,1.05394,0.15446,0.84554
45.30000,1.05394,0.14360,0.85640
45.40000,1.05394,0.11656,0.88344
45.50000,1.05394,0.13364,0.86636
45.60000,1.05394,0.15719,0.84281
45.70000,1.05394,0.16560,0.83440
45.80000,1.05394,0.14069,0.85931
45.90000,1.05394,0.15282,0.84718
46.00000,1.05394,0.10795,0.89205
46.10000,1.05394,0.07419,0.92581
46.20000,1.05394,0.06197,0.93803
46.30000,1.05394,0.07408,0.92592
46.40000,1.05394,0.07927,0.92073
46.50000,1.05394,0.11633,0.88367
46.60000,1.05394,0.11205,0.88795
46.70000,1.05394,0.10166,0.89834
46.80000,1.05394,0.08185,0.91815
46.90000,1.05394,0.08414,0.91586
47.00000,1.05394,0.08388,0.91612
47.10000,1.05394,0.11373,0.88627
47.20000,1.05394,0.12577,0.87423
47.30000,1.05394,0.10249,0.89751
47.40000,1.05394,0.10315,0.89685
47.50000,1.05394,0.06651,0.93349
47.60000,1.05394,0.05289,0.94711
47.70000,1.05394,0.06298,0.93702
47.80000,1.05394,0.07233,0.92767
47.90000,1.05394,0.13600,0.86400
48.00000,1.05394,0.12314,0.87686
48.10000,1.05394,0.12684,0.87316
48.20000,1.05394,0.11182,0.88818
48.30000,1.05394,0.12937,0.87063
48.40000,1.05394,0.12988,0.87012
48.50000,1.05394,0.15513,0.84487
48.60000,1.05394,0.16466,0.83534
48.70000,1.05394,0.11778,0.88222
48.80000,1.05394,0.10837,0.89163
48.90000,1.05394,0.07835,0.92165
49.00000,1.05394,0.08527,0.91473
49.10000,1.05394,0.08927,0.91073
49.20000,1.05394,0.09329,0.90671
49.30000,1.05394,0.13072,0.86928
49.40000,1.05394,0.13589,0.86411
49.50000,1.05394,0.13519,0.86481
49.60000,1.05394,0.11527,0.88473
49.70000,1.05394,0.12446,0.87554
49.80000,1.05394,0.09980,0.90020
49.90000,1.05394,0.07768,0.92232
50.00000,1.05394,0.08729,0.91271
50.10000,1.05394,0.05333,0.94667
50.20000,1.05394,0.04934,0.95066
50.30000,1.05394,0.04130,0.95870
50.40000,1.05394,0.03673,0.96327
50.50000,1.05394,0.03567,0.96433
50.60000,1.05394,0.03991,0.96009
50.70000,1.05394,0.04372,0.95628
50.80000,1.05394,0.05337,0.94663
50.90000,1.05394,0.06750,0.93250
51.00000,1.05394,0.06530,0.93470
51.10000,1.05394,0.08189,0.91811
51.20000,1.05394,0.08407,0.91593
51.30000,1.05394,0.08236,0.91764
51.40000,1.05394,0.07439,0.92561
51.50000,1.05394,0.06344,0.93656
51.60000,1.05394,0.05407,0.94593
51.70000,1.05394,0.05277,0.94723
51.80000,1.05394,0.04624,0.95376
51.90000,1.05394,0.04465,0.95535
52.00000,1.05394,0.04357,0.95643
52.10000,1.05394,0.05006,0.94994
52.20000,1.05394,0.04569,0.95431
52.30000,1.05394,0.05498,0.94502
52.40000,1.05394,0.05193,0.94807
52.50000,1.05394,0.07695,0.92305
52.60000,1.05394,0.08638,0.91362
52.70000,1.05394,0.13635,0.86365
52.80000,1.05394,0.15131,0.84869
52.90000,1.05394,0.11159,0.88841
53.00000,1.05394,0.12373,0.87627
53.10000,1.05394,0.10390,0.89610
53.20000,1.05394,0.10225,0.89775
53.30000,1.05394,0.08584,0.91416
53.40000,1.05394,0.08432,0.91568
53.50000,1.05394,0.06966,0.93034
53.60000,1.05394,0.07948,0.92052
53.70000,1.05394,0.07314,0.92686
53.80000,1.05394,0.06628,0.93372
53.90000,1.05394,0.06750,0.93250
54.00000,1.05394,0.08008,0.91992
54.10000,1.05394,0.08887,0.91113
54.20000,1.05394,0.10310,0.89690
54.30000,1.05394,0.12542,0.87458
54.40000,1.05394,0.18859,0.81141
54.50000,1.05394,0.16323,0.83677
54.60000,1.05394,0.18587,0.81413
54.70000,1.05394,0.20832,0.79168
54.80000,1.05394,0.14902,0.85098
54.90000,1.05394,0.17425,0.82575
55.00000,1.05394,0.15359,0.84641
55.10000,1.05394,0.12665,0.87335
55.20000,1.05394,0.11651,0.88349
55.30000,1.05394,0.11141,0.88859
55.40000,1.05394,0.08748,0.91252
55.50000,1.05394,0.11060,0.88940
55.60000,1.05394,0.14702,0.85298
55.70000,1.05394,0.10342,0.89658
55.80000,1.05394,0.10281,0.89719
55.90000,1.05394,0.10725,0.89275
56.00000,1.05394,0.13829,0.86171
56.10000,1.05394,0.13700,0.86300
56.20000,1.05394,0.15281,0.84719
56.30000,1.05394,0.13710,0.86290
56.40000,1.05394,0.09530,0.90470
56.50000,1.05394,0.09749,0.90251
56.60000,1.05394,0.08780,0.91220
56.70000,1.05394,0.08543,0.91457
56.80000,1.05394,0.06882,0.93118
56.90000,1.05394,0.07544,0.92456
57.00000,1.05394,0.08802,0.91198
57.10000,1.05394,0.09257,0.90743
57.20000,1.05394,0.13793,0.86207
57.30000,1.05394,0.10372,0.89628
57.40000,1.05394,0.12523,0.87477
57.50000,1.05394,0.15488,0.84512
57.60000,1.05394,0.13789,0.86211
57.70000,1.05394,0.13329,0.86671
57.80000,1.05394,0.15209,0.84791
57.90000,1.05394,0.11829,0.88171
58.00000,1.05394,0.11850,0.88150
58.10000,1.05394,0.10564,0.89436
58.20000,1.05394,0.10392,0.89608
58.30000,1.05394,0.07935,0.92065
58.40000,1.05394,0.08779,0.91221
58.50000,1.05394,0.09821,0.90179
58.60000,1.05394,0.10138,0.89862
58.70000,1.05394,0.10225,0.89775
58.80000,1.05394,0.08937,0.91063
58.90000,1.05394,0.10255,0.89745
59.00000,1.05394,0.15018,0.84982
59.10000,1.05394,0.18010,0.81990
59.20000,1.05394,0.15051,0.84949
59.30000,1.05394,0.13673,0.86327
59.40000,1.05394,0.10873,0.89127
59.50000,1.05394,0.10136,0.89864
59.60000,1.05394,0.12490,0.87510
59.70000,1.05394,0.08983,0.91017
59.80000,1.05394,0.09268,0.90732
59.90000,1.05394,0.09070,0.90930
60.00000,1.05394,0.10484,0.89516
60.10000,1.05394,0.08451,0.91549
60.20000,1.05394,0.10261,0.89739
60.30000,1.05394,0.11244,0.88756
60.40000,1.05394,0.13166,0.86834
60.50000,1.05394,0.13402,0.86598
60.60000,1.05394,0.16485,0.83515
60.70000,1.05394,0.17257,0.82743
60.80000,1.05394,0.14932,0.85068
60.90000,1.05394,0.17621,0.82379
61.00000,1.05394,0.15327,0.84673
61.10000,1.05394,0.12712,0.87288
61.20000,1.05394,0.14513,0.85487
61.30000,1.05394,0.10090,0.89910
61.40000,1.05394,0.09272,0.90728
61.50000,1.05394,0.06553,0.93447
61.60000,1.05394,0.06140,0.93860
61.70000,1.05394,0.06720,0.93280
61.80000,1.05394,0.05844,0.94156
61.90000,1.05394,0.06409,0.93591
62.00000,1.05394,0.06641,0.93359
62.10000,1.05394,0.07136,0.92864
62.20000,1.05394,0.08236,0.91764
62.30000,1.05394,0.09895,0.90105
62.40000,1.05394,0.10508,0.89492
62.50000,1.05394,0.12322,0.87678
62.60000,1.05394,0.12461,0.87539
62.70000,1.05394,0.13660,0.86340
62.80000,1.05394,0.13530,0.86470
62.90000,1.05394,0.12864,0.87136
63.00000,1.05394,0.10950,0.89050
63.10000,1.05394,0.09560,0.90440
63.20000,1.05394,0.12421,0.87579
63.30000,1.05394,0.11163,0.88837
63.40000,1.05393,0.11994,0.88006
63.50000,1.05394,0.10737,0.89263
63.60000,1.05394,0.10215,0.89785
63.70000,1.05394,0.11000,0.89000
63.80000,1.05394,0.11019,0.88981
63.90000,1.05393,0.11844,0.88156
64.00000,1.05394,0.12563,0.87437
64.10000,1.05394,0.15415,0.84585
64.20000,1.05394,0.12091,0.87909
64.30000,1.05393,0.11043,0.88957
64.40000,1.05393,0.09480,0.90520
64.50000,1.05394,0.09681,0.90319
64.60000,1.05394,0.09807,0.90193
64.70000,1.05394,0.09750,0.90250
64.80000,1.05393,0.08366,0.91634
64.90000,1.05393,0.09537,0.90463
65.00000,1.05394,0.10440,0.89560
65.10000,1.05394,0.08755,0.91245
65.20000,1.05394,0.08400,0.91600
65.30000,1.05393,0.08423,0.91577
65.40000,1.05393,0.08470,0.91530
65.50000,1.05394,0.09159,0.90841
65.60000,1.05394,0.09165,0.90835
65.70000,1.05394,0.08401,0.91599
65.80000,1.05393,0.07011,0.92989
65.90000,1.05393,0.06677,0.93323
66.00000,1.05394,0.06265,0.93735
66.10000,1.05394,0.08263,0.91737
66.20000,1.05394,0.07939,0.92061
66.30000,1.05393,0.09079,0.90921
66.40000,1.05393,0.10037,0.89963
66.50000,1.05394,0.08422,0.91578
66.60000,1.05394,0.07198,0.92802
66.70000,1.05394,0.09669,0.90331
66.80000,1.05393,0.10541,0.89459
66.90000,1.05393,0.12145,0.87855
67.00000,1.05394,0.12842,0.87158
67.10000,1.05394,0.08767,0.91233
67.20000,1.05394,0.09642,0.90358
67.30000,1.05393,0.09341,0.90659
67.40000,1.05393,0.07818,0.92182
67.50000,1.05394,0.06805,0.93195
67.60000,1.05394,0.06634,0.93366
67.70000,1.05394,0.06880,0.93120
67.80000,1.05393,0.07203,0.92797
67.90000,1.05393,0.07911,0.92089
68.00000,1.05394,0.05834,0.94166
68.10000,1.05394,0.06373,0.93627
68.20000,1.05394,0.06920,0.93080
68.30000,1.05393,0.08718,0.91282
68.40000,1.05393,0.08789,0.91211
68.50000,1.05394,0.09478,0.90522
68.60000,1.05394,0.07470,0.92530
68.70000,1.05394,0.07335,0.92665
68.80000,1.05393,0.07864,0.92136
68.90000,1.05393,0.07425,0.92575
69.00000,1.05394,0.07828,0.92172
69.10000,1.05394,0.08495,0.91505
69.20000,1.05394,0.07528,0.92472
69.30000,1.05393,0.07580,0.92420
69.40000,1.05393,0.08272,0.91728
69.50000,1.05394,0.06772,0.93228
69.60000,1.05394,0.08972,0.91028
