Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.05000,0.67194,0.00114,0.00001,0.00000,0.99885
5.10000,0.67194,0.00122,0.00004,0.00000,0.99875
5.15000,0.67194,0.00120,0.00002,0.00000,0.99877
5.20000,0.67194,0.00116,0.00005,0.00000,0.99879
5.25000,0.67194,0.00105,0.00003,0.00000,0.99892
5.30000,0.67194,0.00146,0.00006,0.00000,0.99849
5.35000,0.67194,0.00072,0.00001,0.00000,0.99927
5.40000,0.67194,0.00080,0.00003,0.00000,0.99917
5.45000,0.67194,0.00068,0.00001,0.00000,0.99930
5.50000,0.67194,0.00063,0.00004,0.00000,0.99933
5.55000,0.67194,0.00047,0.00002,0.00000,0.99951
5.60000,0.67194,0.00042,0.00001,0.00000,0.99957
5.65000,0.67194,0.00087,0.00004,0.00000,0.99909
5.70000,0.67194,0.00053,0.00001,0.00000,0.99946
5.75000,0.67194,0.00056,0.00004,0.00000,0.99939
5.80000,0.67194,0.00053,0.00001,0.00000,0.99947
5.85000,0.67194,0.00088,0.00004,0.00000,0.99908
5.90000,0.67194,0.00067,0.00001,0.00000,0.99932
5.95000,0.67194,0.00119,0.00007,0.00000,0.99874
6.00000,0.67194,0.00129,0.00004,0.00000,0.99868
6.05000,0.67194,0.00079,0.00003,0.00000,0.99918
6.10000,0.67194,0.00102,0.00003,0.00000,0.99895
6.15000,0.67194,0.00043,0.00003,0.00000,0.99954
6.20000,0.67194,0.00089,0.00009,0.00000,0.99902
6.25000,0.67194,0.00052,0.00001,0.00000,0.99947
6.30000,0.67194,0.00106,0.00006,0.00000,0.99888
6.35000,0.67194,0.00073,0.00002,0.00000,0.99925
6.40000,0.67194,0.00149,0.00017,0.00000,0.99834
6.45000,0.67194,0.00051,0.00001,0.00000,0.99948
6.50000,0.67194,0.00094,0.00008,0.00000,0.99898
6.55000,0.67194,0.00080,0.00004,0.00000,0.99916
6.60000,0.67194,0.00144,0.00007,0.00000,0.99849
6.65000,0.67194,0.00119,0.00004,0.00000,0.99877
6.70000,0.67194,0.00188,0.00007,0.00000,0.99805
6.75000,0.67194,0.00289,0.00020,0.00000,0.99691
6.80000,0.67194,0.00201,0.00030,0.00000,0.99769
6.85000,0.67194,0.00219,0.00012,0.00000,0.99769
6.90000,0.67194,0.00219,0.00037,0.00000,0.99744
6.95000,0.67194,0.00190,0.00021,0.00000,0.99788
7.00000,0.67194,0.00159,0.00009,0.00000,0.99832
7.05000,0.67194,0.00220,0.00020,0.00000,0.99759
7.10000,0.67194,0.00125,0.00011,0.00000,0.99864
7.15000,0.67194,0.00194,0.00004,0.00000,0.99802
7.20000,0.67194,0.00171,0.00004,0.00000,0.99825
7.25000,0.67194,0.00197,0.00006,0.00000,0.99797
7.30000,0.67194,0.00078,0.00001,0.00000,0.99920
7.35000,0.67194,0.00130,0.00002,0.00000,0.99867
7.40000,0.67194,0.00086,0.00001,0.00000,0.99914
7.45000,0.67194,0.00139,0.00003,0.00000,0.99858
7.50000,0.67194,0.00166,0.00001,0.00000,0.99834
7.55000,0.67194,0.00162,0.00001,0.00000,0.99838
7.60000,0.67194,0.00119,0.00000,0.00000,0.99881
7.65000,0.67194,0.00089,0.00000,0.00000,0.99910
7.70000,0.67194,0.00123,0.00001,0.00000,0.99876
7.75000,0.67194,0.00160,0.00001,0.00000,0.99840
7.80000,0.67194,0.00148,0.00001,0.00000,0.99852
7.85000,0.67194,0.00127,0.00001,0.00000,0.99873
7.90000,0.67194,0.00177,0.00000,0.00000,0.99822
7.95000,0.67194,0.00525,0.00002,0.00000,0.99473
8.00000,0.67194,0.00239,0.00001,0.00000,0.99760
8.05000,0.67194,0.00438,0.00007,0.00000,0.99555
8.10000,0.67194,0.00098,0.00003,0.00000,0.99898
8.15000,0.67194,0.00319,0.00003,0.00000,0.99678
8.20000,0.67194,0.00193,0.00001,0.00000,0.99807
8.25000,0.67194,0.00266,0.00003,0.00000,0.99731
8.30000,0.67194,0.00129,0.00001,0.00000,0.99871
8.35000,0.67194,0.00235,0.00003,0.00000,0.99762
8.40000,0.67194,0.00077,0.00001,0.00000,0.99921
8.45000,0.67194,0.00132,0.00001,0.00000,0.99868
8.50000,0.67194,0.00226,0.00009,0.00000,0.99765
8.55000,0.67194,0.00128,0.00004,0.00000,0.99868
8.60000,0.67194,0.00178,0.00001,0.00000,0.99821
8.65000,0.67194,0.00139,0.00001,0.00000,0.99859
8.70000,0.67194,0.00293,0.00001,0.00000,0.99706
8.75000,0.67194,0.00438,0.00022,0.00000,0.99540
8.80000,0.67194,0.00170,0.00005,0.00000,0.99825
8.85000,0.67194,0.00555,0.00012,0.00000,0.99432
8.90000,0.67194,0.00156,0.00003,0.00000,0.99841
8.95000,0.67194,0.00152,0.00003,0.00000,0.99845
9.00000,0.67194,0.00164,0.00003,0.00000,0.99834
9.05000,0.67194,0.00186,0.00001,0.00000,0.99813
9.10000,0.67194,0.00226,0.00002,0.00000,0.99772
9.15000,0.67194,0.00122,0.00001,0.00000,0.99878
9.20000,0.67194,0.00114,0.00002,0.00000,0.99884
9.25000,0.67194,0.00117,0.00001,0.00000,0.99882
9.30000,0.67194,0.00157,0.00003,0.00000,0.99840
9.35000,0.67194,0.00089,0.00002,0.00000,0.99910
9.40000,0.67194,0.00109,0.00002,0.00000,0.99889
9.45000,0.67194,0.00067,0.00001,0.00000,0.99932
9.50000,0.67194,0.00123,0.00001,0.00000,0.99876
9.55000,0.67194,0.00164,0.00001,0.00000,0.99835
9.60000,0.67194,0.00153,0.00001,0.00000,0.99845
9.65000,0.67194,0.00150,0.00001,0.00000,0.99849
9.70000,0.67194,0.00184,0.00001,0.00000,0.99815
9.75000,0.67194,0.00169,0.00002,0.00000,0.99829
9.80000,0.67194,0.00128,0.00002,0.00000,0.99870
9.85000,0.67194,0.00217,0.00001,0.00000,0.99781
9.90000,0.67194,0.00431,0.00005,0.00000,0.99563
9.95000,0.67194,0.00258,0.00002,0.00000,0.99740
10.00000,0.67194,0.00216,0.00007,0.00000,0.99777
10.05000,0.67194,0.00192,0.00008,0.00000,0.99800
10.10000,0.67194,0.00193,0.00003,0.00000,0.99804
10.15000,0.67194,0.00159,0.00005,0.00000,0.99836
10.20000,0.67194,0.00176,0.00001,0.00000,0.99823
10.25000,0.67194,0.00107,0.00002,0.00000,0.99891
10.30000,0.67194,0.00100,0.00001,0.00000,0.99899
10.35000,0.67194,0.00155,0.00001,0.00000,0.99844
10.40000,0.67194,0.00072,0.00000,0.00000,0.99928
10.45000,0.67194,0.00078,0.00001,0.00000,0.99922
10.50000,0.67194,0.00095,0.00001,0.00000,0.99904
10.55000,0.67194,0.00162,0.00003,0.00000,0.99835
10.60000,0.67194,0.00081,0.00001,0.00000,0.99918
10.65000,0.67194,0.00197,0.00002,0.00000,0.99801
10.70000,0.67194,0.00097,0.00000,0.00000,0.99902
10.75000,0.67194,0.00118,0.00001,0.00000,0.99881
10.80000,0.67194,0.00126,0.00003,0.00000,0.99871
10.85000,0.67194,0.00227,0.00002,0.00000,0.99771
10.90000,0.67194,0.00140,0.00001,0.00000,0.99859
10.95000,0.67194,0.00134,0.00001,0.00000,0.99865
11.00000,0.67194,0.00125,0.00001,0.00000,0.99874
11.05000,0.67194,0.00105,0.00000,0.00000,0.99894
11.10000,0.67194,0.00184,0.00002,0.00000,0.99814
11.15000,0.67194,0.00123,0.00001,0.00000,0.99876
11.20000,0.67194,0.00238,0.00005,0.00000,0.99757
11.25000,0.67194,0.00117,0.00001,0.00000,0.99882
11.30000,0.67194,0.00146,0.00001,0.00000,0.99853
11.35000,0.67194,0.00115,0.00001,0.00000,0.99884
11.40000,0.67194,0.00125,0.00002,0.00000,0.99874
11.45000,0.67194,0.00152,0.00003,0.00000,0.99846
11.50000,0.67194,0.00156,0.00001,0.00000,0.99843
11.55000,0.67194,0.00149,0.00003,0.00000,0.99848
11.60000,0.67194,0.00161,0.00002,0.00000,0.99837
11.65000,0.67194,0.00185,0.00003,0.00000,0.99812
11.70000,0.67194,0.00174,0.00008,0.00000,0.99818
11.75000,0.67194,0.00113,0.00003,0.00000,0.99884
11.80000,0.67194,0.00265,0.00004,0.00000,0.99731
11.85000,0.67194,0.00240,0.00002,0.00000,0.99758
11.90000,0.67194,0.00237,0.00003,0.00000,0.99760
11.95000,0.67194,0.00165,0.00001,0.00000,0.99834
12.00000,0.67194,0.00243,0.00003,0.00000,0.99754
12.05000,0.67194,0.00140,0.00001,0.00000,0.99859
12.10000,0.67194,0.00212,0.00004,0.00000,0.99784
12.15000,0.67194,0.00116,0.00001,0.00000,0.99883
12.20000,0.67194,0.00119,0.00001,0.00000,0.99880
12.25000,0.67194,0.00116,0.00001,0.00000,0.99883
12.30000,0.67194,0.00086,0.00001,0.00000,0.99913
12.35000,0.67194,0.00134,0.00002,0.00000,0.99864
12.40000,0.67194,0.00174,0.00003,0.00000,0.99824
12.45000,0.67194,0.00105,0.00002,0.00000,0.99893
12.50000,0.67194,0.00115,0.00003,0.00000,0.99882
12.55000,0.67194,0.00182,0.00012,0.00000,0.99806
12.60000,0.67194,0.00224,0.00004,0.00000,0.99772
12.65000,0.67194,0.00145,0.00008,0.00000,0.99847
12.70000,0.67194,0.00151,0.00019,0.00000,0.99830
12.75000,0.67194,0.00226,0.00047,0.00000,0.99728
12.80000,0.67194,0.00203,0.00009,0.00000,0.99788
12.85000,0.67194,0.00216,0.00015,0.00000,0.99769
12.90000,0.67194,0.00129,0.00015,0.00000,0.99856
12.95000,0.67194,0.00187,0.00004,0.00000,0.99809
13.00000,0.67194,0.00101,0.00005,0.00000,0.99893
13.05000,0.67194,0.00190,0.00002,0.00000,0.99808
13.10000,0.67194,0.00156,0.00007,0.00000,0.99836
13.15000,0.67194,0.00306,0.00010,0.00000,0.99684
13.20000,0.67194,0.00245,0.00015,0.00000,0.99740
13.25000,0.67194,0.00140,0.00002,0.00000,0.99857
13.30000,0.67194,0.00189,0.00017,0.00000,0.99794
13.35000,0.67194,0.00355,0.00010,0.00000,0.99635
13.40000,0.67194,0.00232,0.00021,0.00000,0.99747
13.45000,0.67194,0.00224,0.00002,0.00000,0.99774
13.50000,0.67194,0.00194,0.00033,0.00000,0.99773
13.55000,0.67194,0.00213,0.00007,0.00000,0.99780
13.60000,0.67194,0.00141,0.00040,0.00000,0.99818
13.65000,0.67194,0.00292,0.00044,0.00000,0.99664
13.70000,0.67194,0.00156,0.00051,0.00000,0.99794
13.75000,0.67194,0.00107,0.00020,0.00000,0.99873
13.80000,0.67194,0.00111,0.00021,0.00000,0.99868
13.85000,0.67194,0.00177,0.00040,0.00000,0.99783
13.90000,0.67194,0.00162,0.00053,0.00000,0.99784
13.95000,0.67194,0.00142,0.00047,0.00000,0.99812
14.00000,0.67194,0.00145,0.00029,0.00000,0.99826
14.05000,0.67194,0.00151,0.00027,0.00000,0.99821
14.10000,0.67194,0.00213,0.00015,0.00000,0.99772
14.15000,0.67194,0.00232,0.00013,0.00000,0.99755
14.20000,0.67194,0.00153,0.00012,0.00000,0.99835
14.25000,0.67194,0.00220,0.00024,0.00000,0.99757
14.30000,0.67194,0.00225,0.00010,0.00000,0.99765
14.35000,0.67194,0.00158,0.00003,0.00000,0.99840
14.40000,0.67194,0.00170,0.00020,0.00000,0.99810
14.45000,0.67194,0.00188,0.00008,0.00000,0.99804
14.50000,0.67194,0.00148,0.00008,0.00000,0.99844
14.55000,0.67194,0.00176,0.00003,0.00000,0.99821
14.60000,0.67194,0.00161,0.00024,0.00000,0.99815
14.65000,0.67194,0.00155,0.00012,0.00000,0.99833
14.70000,0.67194,0.00122,0.00007,0.00000,0.99871
14.75000,0.67194,0.00138,0.00009,0.00000,0.99853
14.80000,0.67194,0.00092,0.00001,0.00000,0.99907
14.85000,0.67194,0.00137,0.00004,0.00000,0.99859
14.90000,0.67194,0.00078,0.00002,0.00000,0.99920
14.95000,0.67194,0.00225,0.00003,0.00000,0.99772
15.00000,0.67194,0.00065,0.00000,0.00000,0.99934
15.05000,0.67194,0.00118,0.00005,0.00000,0.99878
15.10000,0.67194,0.00078,0.00001,0.00000,0.99922
15.15000,0.67194,0.00195,0.00001,0.00000,0.99804
15.20000,0.67194,0.00101,0.00000,0.00000,0.99899
15.25000,0.67194,0.00186,0.00001,0.00000,0.99812
15.30000,0.67194,0.00461,0.00003,0.00000,0.99536
15.35000,0.67194,0.00792,0.00004,0.00001,0.99203
15.40000,0.67194,0.03693,0.00015,0.00001,0.96291
15.45000,0.67194,0.03472,0.00004,0.00001,0.96523
15.50000,0.67194,0.10433,0.00022,0.00007,0.89538
15.55000,0.67194,0.04565,0.00001,0.00001,0.95433
15.60000,0.67194,0.18737,0.00022,0.00007,0.81234
15.65000,0.67194,0.10289,0.00003,0.00000,0.89708
15.70000,0.67194,0.34007,0.00013,0.00005,0.65975
15.75000,0.67194,0.49821,0.00001,0.00000,0.50177
15.80000,0.67194,0.70419,0.00004,0.00001,0.29577
15.85000,0.67194,0.85908,0.00002,0.00001,0.14089
15.90000,0.67194,0.87781,0.00002,0.00001,0.12217
15.95000,0.67194,0.83748,0.00004,0.00026,0.16221
16.00000,0.67194,0.98333,0.00006,0.00001,0.01660
16.05000,0.67194,0.82257,0.00005,0.00026,0.17711
16.10000,0.67194,0.88526,0.00002,0.00005,0.11468
16.15000,0.67194,0.95378,0.00001,0.00015,0.04605
16.20000,0.67194,0.99558,0.00001,0.00002,0.00438
16.25000,0.67194,0.99258,0.00000,0.00001,0.00741
16.30000,0.67194,0.99975,0.00012,0.00002,0.00011
16.35000,0.67194,0.99981,0.00001,0.00006,0.00013
16.40000,0.67194,0.99963,0.00005,0.00019,0.00013
16.45000,0.67194,0.99992,0.00000,0.00003,0.00005
16.50000,0.67194,0.99987,0.00001,0.00002,0.00010
16.55000,0.67194,0.99984,0.00001,0.00015,0.00000
16.60000,0.67194,0.99992,0.00000,0.00008,0.00000
16.65000,0.67194,0.99999,0.00000,0.00001,0.00000
16.70000,0.67194,0.99950,0.00004,0.00046,0.00000
16.75000,0.67194,0.99806,0.00006,0.00187,0.00000
16.80000,0.67194,0.99965,0.00001,0.00034,0.00000
16.85000,0.67194,0.99838,0.00003,0.00159,0.00000
16.90000,0.67194,0.99896,0.00002,0.00103,0.00000
16.95000,0.67194,0.99906,0.00006,0.00087,0.00000
17.00000,0.67194,0.99966,0.00010,0.00024,0.00000
17.05000,0.67194,0.99966,0.00005,0.00029,0.00000
17.10000,0.67194,0.99918,0.00003,0.00079,0.00000
17.15000,0.67194,0.99866,0.00008,0.00126,0.00000
17.20000,0.67194,0.99915,0.00008,0.00078,0.00000
17.25000,0.67194,0.99981,0.00005,0.00014,0.00000
17.30000,0.67194,0.99942,0.00007,0.00051,0.00000
17.35000,0.67194,0.99947,0.00030,0.00023,0.00000
17.40000,0.67194,0.99915,0.00055,0.00030,0.00000
17.45000,0.67194,0.99765,0.00169,0.00067,0.00000
17.50000,0.67194,0.99821,0.00048,0.00131,0.00000
17.55000,0.67194,0.99922,0.00060,0.00018,0.00000
17.60000,0.67194,0.99890,0.00100,0.00010,0.00000
17.65000,0.67194,0.99911,0.00081,0.00008,0.00000
17.70000,0.67194,0.99870,0.00126,0.00004,0.00000
17.75000,0.67194,0.99853,0.00145,0.00001,0.00000
17.80000,0.67194,0.99753,0.00246,0.00001,0.00000
17.85000,0.67194,0.99767,0.00230,0.00003,0.00000
17.90000,0.67194,0.99789,0.00206,0.00005,0.00000
17.95000,0.67194,0.99878,0.00121,0.00001,0.00000
18.00000,0.67194,0.99641,0.00358,0.00001,0.00000
18.05000,0.67194,0.99813,0.00183,0.00004,0.00000
18.10000,0.67194,0.99756,0.00241,0.00002,0.00000
18.15000,0.67194,0.99818,0.00179,0.00003,0.00000
18.20000,0.67194,0.99907,0.00084,0.00009,0.00000
18.25000,0.67194,0.99805,0.00193,0.00002,0.00000
18.30000,0.67194,0.99900,0.00096,0.00003,0.00000
18.35000,0.67194,0.99928,0.00067,0.00005,0.00000
18.40000,0.67194,0.99892,0.00103,0.00005,0.00000
18.45000,0.67194,0.99888,0.00106,0.00006,0.00000
18.50000,0.67194,0.99888,0.00105,0.00008,0.00000
18.55000,0.67194,0.99886,0.00107,0.00006,0.00000
18.60000,0.67194,0.99946,0.00046,0.00007,0.00000
18.65000,0.67194,0.99901,0.00093,0.00006,0.00000
18.70000,0.67194,0.99894,0.00103,0.00003,0.00000
18.75000,0.67194,0.99933,0.00062,0.00005,0.00000
18.80000,0.67194,0.99959,0.00034,0.00007,0.00000
18.85000,0.67194,0.99967,0.00021,0.00012,0.00000
18.90000,0.67194,0.99959,0.00031,0.00010,0.00000
18.95000,0.67194,0.99875,0.00121,0.00004,0.00000
19.00000,0.67194,0.99954,0.00030,0.00016,0.00000
19.05000,0.67194,0.99893,0.00021,0.00087,0.00000
19.10000,0.67194,0.99969,0.00003,0.00028,0.00000
19.15000,0.67194,0.99871,0.00011,0.00118,0.00000
19.20000,0.67194,0.99983,0.00000,0.00016,0.00000
