Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000
13.41000,1.98000,0.99999,0.00001,0.00000
13.61000,1.98000,0.99996,0.00004,0.00000
13.81000,1.98000,0.99983,0.00017,0.00000
14.01000,1.98000,0.99975,0.00025,0.00000
14.21000,1.98000,0.99916,0.00083,0.00001
14.41000,1.98000,0.99715,0.00275,0.00009
14.61000,1.98000,0.99377,0.00516,0.00106
14.81000,1.98000,0.97058,0.02019,0.00924
15.01000,1.98000,0.87775,0.02732,0.09493
15.21000,1.98000,0.57652,0.04866,0.37481
15.41000,1.98000,0.39781,0.05024,0.55195
15.61000,1.98000,0.35681,0.02784,0.61535
15.81000,1.98000,0.35936,0.06284,0.57780
16.01000,1.98000,0.35271,0.04023,0.60706
16.21000,1.98000,0.38345,0.04389,0.57267
16.41000,1.98000,0.40061,0.06855,0.53084
16.61000,1.98000,0.39965,0.04105,0.55930
16.81000,1.98000,0.42653,0.06981,0.50366
17.01000,1.98000,0.38341,0.04620,0.57039
17.21000,1.98000,0.40082,0.05142,0.54776
17.41000,1.98000,0.42356,0.10879,0.46765
17.61000,1.98000,0.40747,0.06587,0.52666
17.81000,1.98000,0.42415,0.08037,0.49548
18.01000,1.98000,0.39743,0.06424,0.53833
18.21000,1.98000,0.49120,0.06747,0.44133
18.41000,1.98000,0.39521,0.11810,0.48669
18.61000,1.98000,0.42884,0.11359,0.45756
18.81000,1.98000,0.41214,0.10443,0.48343
19.01000,1.98000,0.39671,0.15132,0.45197
19.21000,1.98000,0.40278,0.16039,0.43682
19.41000,1.98000,0.35192,0.25525,0.39283
19.61000,1.98000,0.37364,0.30976,0.31660
19.81000,1.98000,0.34194,0.34000,0.31806
20.01000,1.98000,0.30518,0.50643,0.18840
20.21000,1.98000,0.30809,0.41382,0.27809
20.41000,1.98000,0.30225,0.40752,0.29023
20.61000,1.98000,0.27707,0.47734,0.24559
20.81000,1.98000,0.27397,0.48421,0.24182
21.01000,1.98000,0.28637,0.47844,0.23520
21.21000,1.98000,0.28509,0.38203,0.33289
21.41000,1.98000,0.32074,0.37165,0.30762
21.61000,1.98000,0.32176,0.33461,0.34363
21.81000,1.98000,0.30501,0.25655,0.43844
22.01000,1.98000,0.31987,0.28364,0.39649
22.21000,1.98000,0.30686,0.22948,0.46366
22.41000,1.98000,0.32588,0.24177,0.43235
22.61000,1.98000,0.29211,0.25576,0.45213
22.81000,1.98000,0.30457,0.21207,0.48336
23.01000,1.98000,0.32066,0.19546,0.48388
23.21000,1.98000,0.31680,0.21083,0.47238
23.41000,1.98000,0.31543,0.23086,0.45371
23.61000,1.98000,0.30572,0.20792,0.48636
23.81000,1.98000,0.32278,0.21533,0.46189
24.01000,1.98000,0.30050,0.21035,0.48916
24.21000,1.98000,0.29753,0.23780,0.46467
24.41000,1.98000,0.31736,0.23005,0.45259
24.61000,1.98000,0.29292,0.22749,0.47959
24.81000,1.98000,0.29539,0.30031,0.40430
25.01000,1.98000,0.28581,0.28934,0.42485
25.21000,1.98000,0.29914,0.32002,0.38084
25.41000,1.98000,0.28444,0.36562,0.34994
25.61000,1.98000,0.28631,0.39540,0.31829
25.81000,1.98000,0.28801,0.40989,0.30210
26.01000,1.98000,0.27893,0.36983,0.35125
26.21000,1.98000,0.29052,0.43504,0.27444
26.41000,1.98000,0.28133,0.43737,0.28130
26.61000,1.98000,0.28693,0.43133,0.28174
26.81000,1.98000,0.28389,0.42455,0.29156
27.01000,1.98000,0.27108,0.52192,0.20700
27.21000,1.98000,0.28389,0.44882,0.26729
27.41000,1.98000,0.28907,0.36757,0.34336
27.61000,1.98000,0.28979,0.41336,0.29685
27.81000,1.98000,0.28327,0.40351,0.31323
28.01000,1.98000,0.29048,0.45318,0.25634
28.21000,1.98000,0.24911,0.51797,0.23291
28.41000,1.98000,0.37241,0.51531,0.11228
28.61000,1.98000,0.66811,0.30593,0.02596
28.81000,1.98000,0.89450,0.10104,0.00447
29.01000,1.98000,0.96263,0.03678,0.00059
29.21000,1.98000,0.98929,0.01066,0.00006
29.41000,1.98000,0.99675,0.00324,0.00001
29.61000,1.98000,0.99920,0.00080,0.00000
29.81000,1.98000,0.99977,0.00023,0.00000
30.01000,1.98000,0.99995,0.00005,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99998,0.00002,0.00000
33.81000,1.98000,0.99991,0.00009,0.00000
34.01000,1.98000,0.99957,0.00042,0.00000
34.21000,1.98000,0.99842,0.00158,0.00001
34.41000,1.98000,0.99434,0.00557,0.00009
34.61000,1.98000,0.97003,0.02947,0.00051
34.81000,1.98000,0.83063,0.16508,0.00429
35.01000,1.98000,0.53436,0.43160,0.03404
35.21000,1.98000,0.22311,0.61517,0.16173
35.41000,1.98000,0.12324,0.80879,0.06796
35.61000,1.98000,0.05036,0.92938,0.02026
35.81000,1.98000,0.09463,0.85293,0.05245
36.01000,1.98000,0.11587,0.80523,0.07889
36.21000,1.98000,0.07849,0.88976,0.03175
36.41000,1.98000,0.05650,0.91005,0.03346
36.61000,1.98000,0.06757,0.89392,0.03850
36.81000,1.98000,0.07327,0.86879,0.05794
37.01000,1.98000,0.07321,0.87575,0.05104
37.21000,1.98000,0.06774,0.87938,0.05287
37.41000,1.98000,0.05121,0.90412,0.04467
37.61000,1.98000,0.05923,0.88070,0.06006
37.81000,1.98000,0.05769,0.87407,0.06824
38.01000,1.98000,0.05501,0.88817,0.05682
38.21000,1.98000,0.06106,0.87151,0.06743
38.41000,1.98000,0.05868,0.86253,0.07879
38.61000,1.98000,0.06427,0.84878,0.08694
38.81000,1.98000,0.05688,0.86421,0.07891
39.01000,1.98000,0.06296,0.84196,0.09508
39.21000,1.98000,0.08663,0.76710,0.14627
39.41000,1.98000,0.07504,0.79065,0.13430
39.61000,1.98000,0.07692,0.79497,0.12811
39.81000,1.98000,0.07323,0.81573,0.11104
40.01000,1.98000,0.07181,0.81899,0.10920
40.21000,1.98000,0.10607,0.76857,0.12536
40.41000,1.98000,0.06500,0.83422,0.10078
40.61000,1.98000,0.06111,0.87420,0.06469
40.81000,1.98000,0.04396,0.92678,0.02926
41.01000,1.98000,0.07659,0.90847,0.01494
41.21000,1.98000,0.40046,0.58976,0.00978
41.41000,1.98000,0.72910,0.26839,0.00251
