Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.00000,1.02194,0.99379,0.00074,0.00156,0.00390
17.10000,1.02194,0.99379,0.00074,0.00156,0.00391
17.20000,1.02194,0.99381,0.00074,0.00156,0.00389
17.30000,1.02194,0.99381,0.00074,0.00156,0.00389
17.40000,1.02194,0.99379,0.00074,0.00156,0.00390
17.50000,1.02194,0.99378,0.00074,0.00157,0.00391
17.60000,1.02194,0.99379,0.00074,0.00156,0.00390
17.70000,1.02194,0.99379,0.00074,0.00156,0.00390
17.80000,1.02194,0.99378,0.00074,0.00156,0.00391
17.90000,1.02194,0.99381,0.00074,0.00156,0.00389
18.00000,1.02194,0.99377,0.00075,0.00156,0.00392
18.10000,1.02194,0.99378,0.00074,0.00156,0.00391
18.20000,1.02194,0.99378,0.00074,0.00155,0.00392
18.30000,1.02194,0.99384,0.00073,0.00154,0.00389
18.40000,1.02194,0.99389,0.00072,0.00152,0.00386
18.50000,1.02194,0.99396,0.00071,0.00150,0.00383
18.60000,1.02194,0.99402,0.00070,0.00147,0.00380
18.70000,1.02194,0.99409,0.00069,0.00145,0.00377
18.80000,1.02194,0.99413,0.00068,0.00142,0.00376
18.90000,1.02194,0.99420,0.00067,0.00141,0.00372
19.00000,1.02194,0.99435,0.00065,0.00137,0.00363
19.10000,1.02194,0.99444,0.00063,0.00134,0.00358
19.20000,1.02194,0.99448,0.00063,0.00133,0.00356
19.30000,1.02194,0.99442,0.00064,0.00134,0.00360
19.40000,1.02194,0.99436,0.00065,0.00136,0.00364
19.50000,1.02194,0.99433,0.00065,0.00138,0.00365
19.60000,1.02194,0.99428,0.00066,0.00139,0.00367
19.70000,1.02194,0.99419,0.00068,0.00142,0.00372
19.80000,1.02194,0.99417,0.00068,0.00143,0.00372
19.90000,1.02194,0.99412,0.00069,0.00145,0.00374
20.00000,1.02194,0.99398,0.00071,0.00149,0.00383
20.10000,1.02194,0.99383,0.00073,0.00153,0.00390
20.20000,1.02194,0.99379,0.00074,0.00154,0.00393
20.30000,1.02194,0.99379,0.00074,0.00155,0.00392
20.40000,1.02194,0.99381,0.00074,0.00154,0.00391
20.50000,1.02194,0.99381,0.00074,0.00155,0.00390
20.60000,1.02194,0.99380,0.00074,0.00155,0.00391
20.70000,1.02194,0.99381,0.00074,0.00155,0.00390
20.80000,1.02194,0.99377,0.00075,0.00156,0.00392
20.90000,1.02194,0.99377,0.00075,0.00156,0.00393
21.00000,1.02194,0.99378,0.00074,0.00156,0.00391
21.10000,1.02194,0.99383,0.00073,0.00155,0.00388
21.20000,1.02194,0.99390,0.00072,0.00155,0.00383
21.30000,1.02194,0.99395,0.00071,0.00154,0.00379
21.40000,1.02194,0.99396,0.00071,0.00154,0.00378
21.50000,1.02194,0.99402,0.00070,0.00153,0.00375
21.60000,1.02194,0.99403,0.00070,0.00153,0.00374
21.70000,1.02194,0.99404,0.00070,0.00153,0.00373
21.80000,1.02194,0.99412,0.00069,0.00150,0.00368
21.90000,1.02194,0.99416,0.00068,0.00149,0.00367
22.00000,1.02194,0.99422,0.00067,0.00148,0.00362
22.10000,1.02194,0.99411,0.00069,0.00149,0.00371
22.20000,1.02194,0.99408,0.00069,0.00150,0.00373
22.30000,1.02194,0.99403,0.00070,0.00150,0.00376
22.40000,1.02194,0.99403,0.00070,0.00151,0.00376
22.50000,1.02194,0.99396,0.00071,0.00151,0.00382
22.60000,1.02194,0.99406,0.00070,0.00150,0.00375
22.70000,1.02194,0.99408,0.00069,0.00149,0.00374
22.80000,1.02194,0.99401,0.00071,0.00151,0.00378
22.90000,1.02194,0.99395,0.00071,0.00152,0.00382
23.00000,1.02194,0.99394,0.00072,0.00152,0.00382
23.10000,1.02194,0.99392,0.00072,0.00153,0.00383
23.20000,1.02194,0.99392,0.00072,0.00152,0.00384
23.30000,1.02194,0.99393,0.00072,0.00152,0.00383
23.40000,1.02194,0.99393,0.00072,0.00152,0.00383
23.50000,1.02194,0.99387,0.00073,0.00153,0.00387
23.60000,1.02194,0.99380,0.00074,0.00155,0.00391
23.70000,1.02194,0.99378,0.00074,0.00155,0.00393
23.80000,1.02194,0.99377,0.00074,0.00155,0.00393
23.90000,1.02194,0.99381,0.00074,0.00155,0.00391
24.00000,1.02194,0.99383,0.00074,0.00154,0.00389
24.10000,1.02194,0.99383,0.00074,0.00154,0.00389
24.20000,1.02194,0.99381,0.00074,0.00155,0.00390
24.30000,1.02194,0.99382,0.00074,0.00154,0.00390
24.40000,1.02194,0.99383,0.00073,0.00155,0.00389
24.50000,1.02194,0.99385,0.00073,0.00154,0.00388
24.60000,1.02194,0.99385,0.00073,0.00154,0.00387
24.70000,1.02194,0.99390,0.00073,0.00154,0.00384
24.80000,1.02194,0.99386,0.00073,0.00154,0.00387
24.90000,1.02194,0.99383,0.00074,0.00155,0.00388
25.00000,1.02194,0.99376,0.00075,0.00156,0.00394
25.10000,1.02194,0.99379,0.00074,0.00155,0.00392
25.20000,1.02194,0.99378,0.00074,0.00155,0.00393
25.30000,1.02194,0.99377,0.00074,0.00154,0.00395
25.40000,1.02194,0.99373,0.00075,0.00155,0.00397
25.50000,1.02194,0.99375,0.00075,0.00155,0.00396
25.60000,1.02194,0.99374,0.00075,0.00155,0.00396
25.70000,1.02194,0.99366,0.00076,0.00156,0.00402
25.80000,1.02194,0.99370,0.00075,0.00155,0.00400
25.90000,1.02194,0.99372,0.00075,0.00155,0.00398
26.00000,1.02194,0.99371,0.00075,0.00155,0.00399
26.10000,1.02194,0.99370,0.00075,0.00157,0.00399
26.20000,1.02194,0.99364,0.00076,0.00158,0.00402
26.30000,1.02194,0.99372,0.00075,0.00155,0.00398
26.40000,1.02194,0.99379,0.00074,0.00153,0.00395
26.50000,1.02194,0.99376,0.00074,0.00154,0.00396
26.60000,1.02194,0.99376,0.00074,0.00153,0.00397
26.70000,1.02194,0.99383,0.00073,0.00152,0.00391
26.80000,1.02194,0.99385,0.00073,0.00152,0.00390
26.90000,1.02194,0.99389,0.00072,0.00151,0.00388
27.00000,1.02194,0.99394,0.00072,0.00150,0.00385
27.10000,1.02194,0.99395,0.00071,0.00150,0.00384
27.20000,1.02194,0.99391,0.00072,0.00151,0.00386
27.30000,1.02194,0.99389,0.00072,0.00153,0.00386
27.40000,1.02194,0.99390,0.00072,0.00153,0.00385
27.50000,1.02194,0.99390,0.00072,0.00153,0.00385
27.60000,1.02194,0.99387,0.00073,0.00154,0.00386
27.70000,1.02194,0.99388,0.00073,0.00154,0.00386
27.80000,1.02194,0.99379,0.00074,0.00155,0.00392
27.90000,1.02194,0.99377,0.00074,0.00155,0.00394
28.00000,1.02194,0.99376,0.00075,0.00155,0.00394
28.10000,1.02194,0.99376,0.00075,0.00155,0.00394
28.20000,1.02194,0.99377,0.00074,0.00155,0.00393
28.30000,1.02194,0.99377,0.00074,0.00155,0.00393
28.40000,1.02194,0.99377,0.00074,0.00156,0.00393
28.50000,1.02194,0.99382,0.00074,0.00155,0.00390
28.60000,1.02194,0.99389,0.00072,0.00153,0.00386
28.70000,1.02194,0.99391,0.00072,0.00152,0.00384
28.80000,1.02194,0.99390,0.00072,0.00153,0.00386
28.90000,1.02194,0.99397,0.00071,0.00151,0.00381
29.00000,1.02194,0.99394,0.00072,0.00151,0.00384
29.10000,1.02194,0.99395,0.00072,0.00151,0.00382
29.20000,1.02194,0.99387,0.00073,0.00153,0.00387
29.30000,1.02194,0.99384,0.00073,0.00154,0.00389
29.40000,1.02194,0.99387,0.00073,0.00152,0.00388
29.50000,1.02194,0.99388,0.00073,0.00153,0.00386
29.60000,1.02194,0.99374,0.00075,0.00155,0.00396
29.70000,1.02194,0.99376,0.00075,0.00156,0.00394
29.80000,1.02194,0.99369,0.00076,0.00157,0.00398
29.90000,1.02194,0.99369,0.00076,0.00158,0.00397
30.00000,1.02194,0.99363,0.00076,0.00158,0.00402
30.10000,1.02194,0.99356,0.00078,0.00161,0.00406
30.20000,1.02194,0.99364,0.00076,0.00158,0.00403
30.30000,1.02194,0.99369,0.00075,0.00157,0.00399
30.40000,1.02194,0.99362,0.00076,0.00158,0.00403
30.50000,1.02194,0.99366,0.00076,0.00157,0.00401
30.60000,1.02194,0.99369,0.00075,0.00156,0.00399
30.70000,1.02194,0.99376,0.00074,0.00155,0.00395
30.80000,1.02194,0.99385,0.00073,0.00153,0.00389
30.90000,1.02194,0.99380,0.00074,0.00154,0.00393
31.00000,1.02194,0.99381,0.00074,0.00153,0.00392
31.10000,1.02194,0.99391,0.00072,0.00152,0.00386
31.20000,1.02194,0.99385,0.00073,0.00153,0.00389
31.30000,1.02194,0.99390,0.00072,0.00152,0.00386
31.40000,1.02194,0.99392,0.00072,0.00151,0.00385
31.50000,1.02194,0.99401,0.00070,0.00150,0.00379
31.60000,1.02194,0.99398,0.00071,0.00150,0.00381
31.70000,1.02194,0.99398,0.00070,0.00150,0.00381
31.80000,1.02194,0.99393,0.00071,0.00152,0.00384
31.90000,1.02194,0.99390,0.00072,0.00152,0.00386
32.00000,1.02194,0.99397,0.00071,0.00151,0.00382
32.10000,1.02194,0.99398,0.00071,0.00150,0.00381
32.20000,1.02194,0.99395,0.00071,0.00151,0.00383
32.30000,1.02194,0.99394,0.00071,0.00152,0.00383
32.40000,1.02193,0.99389,0.00072,0.00153,0.00385
32.50000,1.02194,0.99376,0.00074,0.00155,0.00394
32.60000,1.02194,0.99374,0.00075,0.00156,0.00395
32.70000,1.02194,0.99368,0.00076,0.00157,0.00400
32.80000,1.02194,0.99370,0.00075,0.00157,0.00397
32.90000,1.02193,0.99376,0.00075,0.00156,0.00394
33.00000,1.02194,0.99373,0.00075,0.00156,0.00395
33.10000,1.02194,0.99373,0.00075,0.00156,0.00396
33.20000,1.02194,0.99370,0.00076,0.00157,0.00397
33.30000,1.02194,0.99368,0.00076,0.00156,0.00400
33.40000,1.02193,0.99379,0.00074,0.00155,0.00392
33.50000,1.02194,0.99377,0.00074,0.00155,0.00393
33.60000,1.02194,0.99383,0.00074,0.00155,0.00388
33.70000,1.02194,0.99383,0.00073,0.00154,0.00390
33.80000,1.02194,0.99380,0.00074,0.00155,0.00391
33.90000,1.02193,0.99382,0.00074,0.00155,0.00389
34.00000,1.02194,0.99383,0.00073,0.00155,0.00389
34.10000,1.02194,0.99387,0.00073,0.00154,0.00386
34.20000,1.02194,0.99390,0.00072,0.00153,0.00384
34.30000,1.02194,0.99390,0.00072,0.00153,0.00384
34.40000,1.02193,0.99386,0.00073,0.00154,0.00387
34.50000,1.02194,0.99388,0.00073,0.00153,0.00386
34.60000,1.02194,0.99388,0.00072,0.00154,0.00386
34.70000,1.02194,0.99383,0.00073,0.00155,0.00389
34.80000,1.02194,0.99380,0.00074,0.00155,0.00391
34.90000,1.02193,0.99382,0.00074,0.00155,0.00390
35.00000,1.02194,0.99377,0.00074,0.00156,0.00393
35.10000,1.02194,0.99382,0.00074,0.00155,0.00389
35.20000,1.02194,0.99378,0.00074,0.00156,0.00391
35.30000,1.02194,0.99374,0.00075,0.00157,0.00394
35.40000,1.02193,0.99374,0.00075,0.00157,0.00394
35.50000,1.02194,0.99373,0.00075,0.00157,0.00395
35.60000,1.02194,0.99368,0.00076,0.00158,0.00398
35.70000,1.02194,0.99371,0.00076,0.00157,0.00396
35.80000,1.02194,0.99373,0.00075,0.00157,0.00395
35.90000,1.02193,0.99371,0.00075,0.00157,0.00397
36.00000,1.02194,0.99375,0.00074,0.00156,0.00395
36.10000,1.02194,0.99378,0.00074,0.00155,0.00392
36.20000,1.02194,0.99387,0.00073,0.00154,0.00386
36.30000,1.02194,0.99378,0.00075,0.00156,0.00392
36.40000,1.02193,0.99378,0.00075,0.00156,0.00391
36.50000,1.02194,0.99383,0.00074,0.00155,0.00389
36.60000,1.02194,0.99403,0.00071,0.00152,0.00374
36.70000,1.02194,0.99401,0.00071,0.00152,0.00376
36.80000,1.02194,0.99403,0.00071,0.00152,0.00374
36.90000,1.02193,0.99396,0.00072,0.00153,0.00379
37.00000,1.02194,0.99401,0.00071,0.00153,0.00375
37.10000,1.02194,0.99405,0.00070,0.00153,0.00372
37.20000,1.02194,0.99422,0.00068,0.00151,0.00359
37.30000,1.02194,0.99428,0.00066,0.00149,0.00356
37.40000,1.02193,0.99435,0.00066,0.00149,0.00350
37.50000,1.02194,0.99427,0.00066,0.00151,0.00356
37.60000,1.02194,0.99416,0.00069,0.00152,0.00363
37.70000,1.02194,0.99406,0.00070,0.00155,0.00369
37.80000,1.02194,0.99426,0.00067,0.00154,0.00353
37.90000,1.02193,0.99426,0.00067,0.00155,0.00352
38.00000,1.02194,0.99428,0.00066,0.00154,0.00351
38.10000,1.02194,0.99409,0.00069,0.00157,0.00365
38.20000,1.02194,0.99399,0.00071,0.00157,0.00373
38.30000,1.02194,0.99404,0.00070,0.00160,0.00365
38.40000,1.02193,0.99408,0.00070,0.00159,0.00363
38.50000,1.02194,0.99400,0.00071,0.00162,0.00367
38.60000,1.02194,0.99411,0.00069,0.00159,0.00360
38.70000,1.02194,0.99413,0.00068,0.00156,0.00362
38.80000,1.02194,0.99403,0.00070,0.00155,0.00372
38.90000,1.02193,0.99425,0.00067,0.00153,0.00354
39.00000,1.02194,0.99431,0.00066,0.00152,0.00351
39.10000,1.02194,0.99438,0.00065,0.00152,0.00345
39.20000,1.02194,0.99437,0.00065,0.00149,0.00349
39.30000,1.02194,0.99445,0.00064,0.00145,0.00346
39.40000,1.02193,0.99443,0.00064,0.00144,0.00349
39.50000,1.02194,0.99449,0.00063,0.00144,0.00344
39.60000,1.02194,0.99441,0.00065,0.00146,0.00349
39.70000,1.02194,0.99534,0.00050,0.00130,0.00286
39.80000,1.02194,0.99545,0.00049,0.00128,0.00278
39.90000,1.02193,0.99537,0.00050,0.00130,0.00283
40.00000,1.02194,0.99525,0.00052,0.00130,0.00292
40.10000,1.02194,0.99519,0.00052,0.00135,0.00294
40.20000,1.02194,0.99565,0.00046,0.00135,0.00255
40.30000,1.02194,0.99566,0.00046,0.00136,0.00253
40.40000,1.02193,0.99570,0.00046,0.00136,0.00249
40.50000,1.02194,0.99564,0.00046,0.00136,0.00254
40.60000,1.02194,0.99551,0.00047,0.00142,0.00261
40.70000,1.02194,0.99502,0.00054,0.00158,0.00286
40.80000,1.02194,0.99525,0.00053,0.00156,0.00266
40.90000,1.02193,0.99505,0.00055,0.00158,0.00283
41.00000,1.02194,0.99524,0.00053,0.00156,0.00266
41.10000,1.02194,0.99487,0.00057,0.00159,0.00298
41.20000,1.02194,0.99457,0.00063,0.00157,0.00323
41.30000,1.02194,0.99454,0.00062,0.00157,0.00327
41.40000,1.02193,0.99460,0.00062,0.00156,0.00321
41.50000,1.02194,0.99460,0.00062,0.00157,0.00322
41.60000,1.02194,0.99432,0.00066,0.00165,0.00337
41.70000,1.02194,0.99449,0.00063,0.00156,0.00332
41.80000,1.02194,0.99447,0.00064,0.00156,0.00334
41.90000,1.02193,0.99437,0.00065,0.00157,0.00341
42.00000,1.02194,0.99468,0.00060,0.00149,0.00323
42.10000,1.02194,0.99482,0.00058,0.00145,0.00315
42.20000,1.02194,0.99512,0.00054,0.00137,0.00297
42.30000,1.02194,0.99515,0.00052,0.00141,0.00292
42.40000,1.02193,0.99566,0.00045,0.00137,0.00252
42.50000,1.02194,0.99536,0.00050,0.00143,0.00272
42.60000,1.02194,0.99521,0.00051,0.00139,0.00289
42.70000,1.02194,0.99500,0.00055,0.00141,0.00304
42.80000,1.02194,0.99516,0.00053,0.00139,0.00292
42.90000,1.02193,0.99502,0.00054,0.00144,0.00300
43.00000,1.02194,0.99499,0.00055,0.00154,0.00292
43.10000,1.02194,0.99480,0.00059,0.00161,0.00301
43.20000,1.02194,0.99458,0.00062,0.00166,0.00314
43.30000,1.02194,0.99419,0.00067,0.00166,0.00348
43.40000,1.02193,0.99388,0.00073,0.00166,0.00373
43.50000,1.02194,0.99361,0.00077,0.00181,0.00380
43.60000,1.02194,0.99346,0.00079,0.00182,0.00392
43.70000,1.02194,0.99344,0.00082,0.00191,0.00382
43.80000,1.02194,0.99309,0.00088,0.00198,0.00405
43.90000,1.02193,0.99265,0.00097,0.00204,0.00434
44.00000,1.02194,0.99292,0.00091,0.00190,0.00428
44.10000,1.02194,0.99280,0.00093,0.00192,0.00435
44.20000,1.02194,0.99287,0.00091,0.00191,0.00431
44.30000,1.02194,0.99346,0.00083,0.00193,0.00377
44.40000,1.02193,0.99407,0.00073,0.00180,0.00340
44.50000,1.02194,0.99472,0.00062,0.00158,0.00309
44.60000,1.02194,0.99441,0.00066,0.00161,0.00332
44.70000,1.02194,0.99493,0.00058,0.00146,0.00303
44.80000,1.02194,0.99508,0.00055,0.00143,0.00293
44.90000,1.02193,0.99523,0.00053,0.00137,0.00287
45.00000,1.02194,0.99530,0.00052,0.00137,0.00281
45.10000,1.02194,0.99554,0.00049,0.00139,0.00257
45.20000,1.02194,0.99554,0.00048,0.00139,0.00258
45.30000,1.02194,0.99514,0.00055,0.00139,0.00292
45.40000,1.02193,0.99478,0.00060,0.00146,0.00316
45.50000,1.02194,0.99459,0.00064,0.00151,0.00326
45.60000,1.02194,0.99435,0.00066,0.00163,0.00336
45.70000,1.02194,0.99458,0.00065,0.00166,0.00311
45.80000,1.02194,0.99450,0.00065,0.00168,0.00318
45.90000,1.02193,0.99429,0.00069,0.00176,0.00327
46.00000,1.02194,0.99413,0.00071,0.00196,0.00320
46.10000,1.02194,0.99397,0.00074,0.00199,0.00330
46.20000,1.02194,0.99401,0.00073,0.00196,0.00330
