Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.80000,2.02194,0.01886,0.00017,0.00056,0.98042
6.90000,2.02194,0.01836,0.00018,0.00051,0.98094
7.00000,2.02194,0.01890,0.00020,0.00056,0.98035
7.10000,2.02194,0.01805,0.00020,0.00056,0.98119
7.20000,2.02194,0.01624,0.00019,0.00054,0.98303
7.30000,2.02194,0.01660,0.00020,0.00047,0.98274
7.40000,2.02194,0.01729,0.00021,0.00046,0.98204
7.50000,2.02194,0.01770,0.00022,0.00051,0.98157
7.60000,2.02194,0.01762,0.00021,0.00055,0.98162
7.70000,2.02194,0.01882,0.00025,0.00074,0.98019
7.80000,2.02194,0.01729,0.00022,0.00075,0.98174
7.90000,2.02194,0.01857,0.00023,0.00088,0.98032
8.00000,2.02194,0.01699,0.00020,0.00075,0.98205
8.10000,2.02194,0.01814,0.00023,0.00088,0.98075
8.20000,2.02194,0.01734,0.00019,0.00092,0.98156
8.30000,2.02194,0.01453,0.00021,0.00087,0.98439
8.40000,2.02194,0.01391,0.00018,0.00075,0.98515
8.50000,2.02194,0.01484,0.00018,0.00084,0.98414
8.60000,2.02194,0.01269,0.00018,0.00066,0.98648
8.70000,2.02194,0.01248,0.00018,0.00073,0.98661
8.80000,2.02194,0.01263,0.00016,0.00077,0.98643
8.90000,2.02194,0.01444,0.00019,0.00078,0.98459
9.00000,2.02194,0.01402,0.00017,0.00074,0.98507
9.10000,2.02194,0.01605,0.00021,0.00097,0.98277
9.20000,2.02194,0.01627,0.00020,0.00097,0.98256
9.30000,2.02194,0.01734,0.00020,0.00094,0.98153
9.40000,2.02194,0.01682,0.00022,0.00082,0.98214
9.50000,2.02194,0.01910,0.00021,0.00076,0.97992
9.60000,2.02194,0.01943,0.00021,0.00068,0.97968
9.70000,2.02194,0.02017,0.00019,0.00069,0.97895
9.80000,2.02194,0.02120,0.00016,0.00060,0.97804
9.90000,2.02194,0.02105,0.00015,0.00053,0.97827
10.00000,2.02194,0.02274,0.00015,0.00049,0.97662
10.10000,2.02194,0.01975,0.00014,0.00041,0.97970
10.20000,2.02194,0.02115,0.00015,0.00035,0.97835
10.30000,2.02194,0.02026,0.00013,0.00033,0.97928
10.40000,2.02194,0.02015,0.00013,0.00033,0.97939
10.50000,2.02194,0.02034,0.00012,0.00033,0.97921
10.60000,2.02194,0.02411,0.00012,0.00030,0.97547
10.70000,2.02194,0.02433,0.00013,0.00030,0.97525
10.80000,2.02194,0.02370,0.00012,0.00029,0.97588
10.90000,2.02194,0.02196,0.00012,0.00026,0.97766
11.00000,2.02194,0.02291,0.00012,0.00027,0.97669
11.10000,2.02194,0.02319,0.00011,0.00023,0.97647
11.20000,2.02194,0.02147,0.00011,0.00021,0.97821
11.30000,2.02194,0.02278,0.00010,0.00022,0.97690
11.40000,2.02194,0.02160,0.00009,0.00025,0.97806
11.50000,2.02194,0.02159,0.00010,0.00021,0.97810
11.60000,2.02194,0.02318,0.00010,0.00021,0.97651
11.70000,2.02194,0.02552,0.00012,0.00026,0.97411
11.80000,2.02194,0.02318,0.00012,0.00024,0.97646
11.90000,2.02194,0.02250,0.00014,0.00026,0.97710
12.00000,2.02194,0.02215,0.00013,0.00030,0.97742
12.10000,2.02194,0.02293,0.00013,0.00033,0.97661
12.20000,2.02194,0.02373,0.00011,0.00031,0.97584
12.30000,2.02194,0.02429,0.00013,0.00035,0.97523
12.40000,2.02194,0.02344,0.00013,0.00035,0.97608
12.50000,2.02194,0.02104,0.00012,0.00035,0.97849
12.60000,2.02194,0.02218,0.00011,0.00040,0.97731
12.70000,2.02194,0.02245,0.00012,0.00037,0.97706
12.80000,2.02194,0.02587,0.00015,0.00037,0.97360
12.90000,2.02194,0.02590,0.00016,0.00040,0.97354
13.00000,2.02194,0.02489,0.00016,0.00037,0.97457
13.10000,2.02194,0.02351,0.00016,0.00031,0.97603
13.20000,2.02194,0.02732,0.00019,0.00031,0.97217
13.30000,2.02194,0.02775,0.00021,0.00025,0.97179
13.40000,2.02194,0.02767,0.00021,0.00026,0.97187
13.50000,2.02194,0.02603,0.00018,0.00023,0.97356
13.60000,2.02194,0.02870,0.00024,0.00025,0.97081
13.70000,2.02194,0.03275,0.00022,0.00022,0.96680
13.80000,2.02194,0.03383,0.00023,0.00027,0.96567
13.90000,2.02194,0.03408,0.00019,0.00025,0.96548
14.00000,2.02194,0.03638,0.00021,0.00029,0.96313
14.10000,2.02194,0.03732,0.00021,0.00026,0.96222
14.20000,2.02194,0.03464,0.00023,0.00029,0.96485
14.30000,2.02194,0.03652,0.00021,0.00026,0.96302
14.40000,2.02194,0.03533,0.00022,0.00027,0.96418
14.50000,2.02194,0.03329,0.00024,0.00026,0.96622
14.60000,2.02194,0.03297,0.00024,0.00027,0.96652
14.70000,2.02194,0.03423,0.00020,0.00025,0.96531
14.80000,2.02194,0.03518,0.00020,0.00023,0.96439
14.90000,2.02194,0.03666,0.00020,0.00024,0.96289
15.00000,2.02194,0.03387,0.00021,0.00024,0.96568
15.10000,2.02194,0.03303,0.00021,0.00028,0.96649
15.20000,2.02194,0.03082,0.00021,0.00026,0.96872
15.30000,2.02194,0.03075,0.00019,0.00029,0.96876
15.40000,2.02194,0.03070,0.00021,0.00027,0.96882
15.50000,2.02194,0.03053,0.00020,0.00030,0.96898
15.60000,2.02194,0.02946,0.00020,0.00028,0.97006
15.70000,2.02194,0.03055,0.00018,0.00031,0.96896
15.80000,2.02194,0.02841,0.00020,0.00025,0.97114
15.90000,2.02194,0.02927,0.00020,0.00029,0.97024
16.00000,2.02194,0.02884,0.00020,0.00031,0.97065
16.10000,2.02194,0.02905,0.00021,0.00036,0.97038
16.20000,2.02194,0.02742,0.00019,0.00034,0.97205
16.30000,2.02194,0.02567,0.00019,0.00033,0.97381
16.40000,2.02194,0.02677,0.00020,0.00037,0.97265
16.50000,2.02194,0.02697,0.00020,0.00042,0.97240
16.60000,2.02194,0.02666,0.00022,0.00044,0.97268
16.70000,2.02194,0.02731,0.00022,0.00043,0.97204
16.80000,2.02194,0.02423,0.00020,0.00040,0.97517
16.90000,2.02194,0.02842,0.00020,0.00040,0.97099
17.00000,2.02194,0.02644,0.00020,0.00041,0.97295
17.10000,2.02194,0.02795,0.00019,0.00037,0.97149
17.20000,2.02194,0.02531,0.00019,0.00036,0.97414
17.30000,2.02194,0.02634,0.00022,0.00041,0.97303
17.40000,2.02194,0.02595,0.00019,0.00041,0.97345
17.50000,2.02194,0.02561,0.00020,0.00045,0.97374
17.60000,2.02194,0.02483,0.00020,0.00050,0.97447
17.70000,2.02194,0.02153,0.00021,0.00047,0.97779
17.80000,2.02194,0.02209,0.00025,0.00044,0.97722
17.90000,2.02194,0.02235,0.00025,0.00049,0.97690
18.00000,2.02194,0.02128,0.00026,0.00047,0.97800
18.10000,2.02194,0.02336,0.00026,0.00049,0.97589
18.20000,2.02194,0.02148,0.00027,0.00044,0.97781
18.30000,2.02194,0.02311,0.00025,0.00062,0.97602
18.40000,2.02194,0.02383,0.00023,0.00049,0.97545
18.50000,2.02194,0.02361,0.00022,0.00050,0.97567
18.60000,2.02194,0.02249,0.00022,0.00049,0.97680
18.70000,2.02194,0.02159,0.00019,0.00050,0.97772
18.80000,2.02194,0.02061,0.00019,0.00054,0.97866
18.90000,2.02194,0.02112,0.00020,0.00059,0.97809
19.00000,2.02194,0.02444,0.00021,0.00059,0.97476
19.10000,2.02194,0.02306,0.00019,0.00067,0.97608
19.20000,2.02194,0.02287,0.00015,0.00059,0.97639
19.30000,2.02194,0.02270,0.00014,0.00065,0.97651
19.40000,2.02194,0.02432,0.00018,0.00070,0.97480
19.50000,2.02194,0.02536,0.00020,0.00067,0.97377
19.60000,2.02194,0.03530,0.00040,0.00077,0.96353
19.70000,2.02194,0.04668,0.00073,0.00121,0.95138
19.80000,2.02194,0.06612,0.00151,0.00172,0.93065
19.90000,2.02194,0.09164,0.00350,0.00190,0.90296
20.00000,2.02194,0.13560,0.00809,0.00280,0.85351
20.10000,2.02194,0.16928,0.01559,0.00375,0.81138
20.20000,2.02194,0.23292,0.03186,0.00504,0.73019
20.30000,2.02194,0.26812,0.06024,0.00549,0.66616
20.40000,2.02194,0.33080,0.11810,0.00761,0.54348
20.50000,2.02194,0.32077,0.19064,0.00952,0.47907
20.60000,2.02194,0.32794,0.28815,0.01429,0.36962
20.70000,2.02194,0.33051,0.37403,0.01439,0.28107
20.80000,2.02194,0.31411,0.49126,0.01456,0.18008
20.90000,2.02194,0.26940,0.60275,0.01531,0.11254
21.00000,2.02194,0.20365,0.71743,0.01595,0.06296
21.10000,2.02194,0.14892,0.80273,0.01261,0.03573
21.20000,2.02194,0.09661,0.87586,0.01038,0.01715
21.30000,2.02194,0.06392,0.92140,0.00710,0.00758
21.40000,2.02194,0.04248,0.94933,0.00411,0.00409
21.50000,2.02194,0.03967,0.95250,0.00477,0.00306
21.60000,2.02194,0.04615,0.94350,0.00708,0.00327
21.70000,2.02194,0.04333,0.94857,0.00551,0.00259
21.80000,2.02194,0.04262,0.94918,0.00567,0.00252
21.90000,2.02194,0.05202,0.93595,0.00872,0.00331
22.00000,2.02194,0.04642,0.94375,0.00657,0.00326
22.10000,2.02194,0.04595,0.94475,0.00630,0.00300
22.20000,2.02194,0.04197,0.94948,0.00589,0.00265
22.30000,2.02194,0.04564,0.94512,0.00631,0.00293
22.40000,2.02194,0.03924,0.95337,0.00502,0.00238
22.50000,2.02194,0.03872,0.95472,0.00421,0.00235
22.60000,2.02194,0.03474,0.95896,0.00423,0.00207
22.70000,2.02194,0.02706,0.96832,0.00284,0.00178
22.80000,2.02194,0.02759,0.96709,0.00366,0.00167
22.90000,2.02194,0.02985,0.96396,0.00429,0.00190
23.00000,2.02194,0.02573,0.96971,0.00303,0.00152
23.10000,2.02194,0.02631,0.96870,0.00340,0.00159
23.20000,2.02194,0.02536,0.97005,0.00320,0.00139
23.30000,2.02194,0.02724,0.96742,0.00375,0.00159
23.40000,2.02194,0.02755,0.96657,0.00447,0.00141
23.50000,2.02194,0.02332,0.97233,0.00305,0.00130
23.60000,2.02194,0.02194,0.97375,0.00298,0.00134
23.70000,2.02194,0.02347,0.97171,0.00342,0.00141
23.80000,2.02194,0.02385,0.97095,0.00381,0.00139
23.90000,2.02194,0.02240,0.97315,0.00316,0.00129
24.00000,2.02194,0.02268,0.97290,0.00327,0.00116
24.10000,2.02194,0.02585,0.96833,0.00444,0.00138
24.20000,2.02194,0.02704,0.96648,0.00510,0.00138
24.30000,2.02194,0.02944,0.96356,0.00550,0.00150
24.40000,2.02194,0.03162,0.96054,0.00642,0.00142
24.50000,2.02194,0.02988,0.96255,0.00615,0.00141
24.60000,2.02194,0.02738,0.96660,0.00477,0.00124
24.70000,2.02194,0.02905,0.96314,0.00655,0.00126
24.80000,2.02194,0.02687,0.96746,0.00452,0.00115
24.90000,2.02194,0.02486,0.97053,0.00354,0.00108
25.00000,2.02194,0.02483,0.97070,0.00336,0.00110
25.10000,2.02194,0.02197,0.97459,0.00255,0.00089
25.20000,2.02194,0.02358,0.97231,0.00314,0.00096
25.30000,2.02194,0.02066,0.97592,0.00254,0.00089
25.40000,2.02194,0.02184,0.97441,0.00280,0.00095
25.50000,2.02194,0.02121,0.97511,0.00280,0.00088
25.60000,2.02194,0.01998,0.97658,0.00261,0.00083
25.70000,2.02194,0.01895,0.97790,0.00232,0.00083
25.80000,2.02194,0.01714,0.98015,0.00195,0.00077
25.90000,2.02194,0.01949,0.97715,0.00253,0.00083
26.00000,2.02194,0.01868,0.97801,0.00252,0.00080
26.10000,2.02194,0.01705,0.98033,0.00192,0.00070
26.20000,2.02194,0.01651,0.98090,0.00189,0.00070
26.30000,2.02194,0.01654,0.98122,0.00166,0.00059
26.40000,2.02194,0.01670,0.98095,0.00168,0.00067
26.50000,2.02194,0.01722,0.98066,0.00148,0.00064
26.60000,2.02194,0.01811,0.97938,0.00183,0.00069
26.70000,2.02194,0.01887,0.97877,0.00165,0.00071
26.80000,2.02194,0.01960,0.97702,0.00253,0.00085
26.90000,2.02194,0.01746,0.98014,0.00173,0.00067
27.00000,2.02194,0.01860,0.97792,0.00268,0.00081
27.10000,2.02194,0.01891,0.97750,0.00278,0.00081
27.20000,2.02194,0.01975,0.97608,0.00325,0.00092
27.30000,2.02194,0.01940,0.97667,0.00312,0.00081
27.40000,2.02194,0.02049,0.97447,0.00414,0.00090
27.50000,2.02194,0.02213,0.97218,0.00474,0.00095
27.60000,2.02194,0.02300,0.97075,0.00519,0.00105
27.70000,2.02194,0.02201,0.97271,0.00441,0.00088
27.80000,2.02194,0.02142,0.97270,0.00494,0.00094
27.90000,2.02194,0.02073,0.97460,0.00383,0.00085
28.00000,2.02194,0.02003,0.97584,0.00331,0.00082
28.10000,2.02194,0.01868,0.97712,0.00336,0.00085
28.20000,2.02194,0.01901,0.97673,0.00336,0.00089
28.30000,2.02194,0.01666,0.97925,0.00320,0.00089
28.40000,2.02194,0.01651,0.97953,0.00313,0.00083
28.50000,2.02194,0.01714,0.97863,0.00331,0.00091
28.60000,2.02194,0.01874,0.97714,0.00333,0.00079
28.70000,2.02194,0.01628,0.97987,0.00311,0.00074
28.80000,2.02194,0.01934,0.97650,0.00341,0.00075
28.90000,2.02194,0.01918,0.97527,0.00462,0.00093
29.00000,2.02194,0.01968,0.97516,0.00437,0.00079
29.10000,2.02194,0.01978,0.97444,0.00487,0.00091
29.20000,2.02194,0.02065,0.97354,0.00500,0.00081
29.30000,2.02194,0.02249,0.96988,0.00654,0.00109
29.40000,2.02194,0.02146,0.97107,0.00656,0.00091
29.50000,2.02194,0.01944,0.97411,0.00550,0.00095
29.60000,2.02194,0.02014,0.97324,0.00582,0.00080
29.70000,2.02194,0.01891,0.97428,0.00595,0.00085
29.80000,2.02194,0.01966,0.97321,0.00635,0.00078
29.90000,2.02194,0.01944,0.97188,0.00770,0.00097
30.00000,2.02194,0.01935,0.97095,0.00886,0.00084
30.10000,2.02194,0.02150,0.96711,0.01034,0.00105
30.20000,2.02194,0.02330,0.96281,0.01283,0.00106
30.30000,2.02194,0.02727,0.95303,0.01839,0.00131
30.40000,2.02194,0.02537,0.95970,0.01379,0.00114
30.50000,2.02194,0.02362,0.96230,0.01304,0.00103
30.60000,2.02194,0.02399,0.96022,0.01469,0.00110
30.70000,2.02194,0.02504,0.95989,0.01395,0.00112
30.80000,2.02194,0.02125,0.96693,0.01086,0.00096
30.90000,2.02194,0.02217,0.96733,0.00954,0.00096
31.00000,2.02194,0.02229,0.96625,0.01049,0.00097
31.10000,2.02194,0.02410,0.96214,0.01272,0.00103
31.20000,2.02194,0.02281,0.96293,0.01337,0.00089
31.30000,2.02194,0.02588,0.96039,0.01277,0.00096
31.40000,2.02194,0.02413,0.96356,0.01151,0.00081
31.50000,2.02194,0.02845,0.95569,0.01486,0.00099
31.60000,2.02194,0.02862,0.95229,0.01805,0.00104
31.70000,2.02194,0.03224,0.95039,0.01621,0.00116
31.80000,2.02194,0.03002,0.95293,0.01591,0.00113
31.90000,2.02194,0.02995,0.95464,0.01432,0.00109
32.00000,2.02194,0.03049,0.95390,0.01461,0.00100
32.10000,2.02194,0.02908,0.95728,0.01274,0.00090
32.20000,2.02194,0.02570,0.96315,0.01042,0.00073
32.30000,2.02194,0.02428,0.96575,0.00920,0.00077
32.40000,2.02193,0.02727,0.95765,0.01424,0.00085
32.50000,2.02194,0.02984,0.95151,0.01753,0.00113
32.60000,2.02194,0.02982,0.95116,0.01801,0.00100
32.70000,2.02194,0.02953,0.94692,0.02239,0.00116
32.80000,2.02194,0.03395,0.93493,0.02993,0.00119
32.90000,2.02193,0.03031,0.93819,0.03029,0.00121
33.00000,2.02194,0.03323,0.93421,0.03143,0.00114
33.10000,2.02194,0.03350,0.93673,0.02855,0.00122
33.20000,2.02194,0.03336,0.93465,0.03086,0.00113
33.30000,2.02194,0.03280,0.93860,0.02737,0.00123
33.40000,2.02193,0.03673,0.92499,0.03692,0.00136
33.50000,2.02194,0.03191,0.94252,0.02445,0.00112
33.60000,2.02194,0.02931,0.94509,0.02458,0.00102
33.70000,2.02194,0.03061,0.94037,0.02795,0.00107
33.80000,2.02194,0.02905,0.94043,0.02942,0.00110
33.90000,2.02193,0.03440,0.92895,0.03540,0.00124
34.00000,2.02194,0.03340,0.92772,0.03766,0.00123
34.10000,2.02194,0.03841,0.91578,0.04438,0.00143
34.20000,2.02194,0.03580,0.91137,0.05152,0.00130
34.30000,2.02194,0.03600,0.92158,0.04118,0.00124
34.40000,2.02193,0.03388,0.91955,0.04540,0.00117
34.50000,2.02194,0.03643,0.91581,0.04644,0.00132
34.60000,2.02194,0.03692,0.91663,0.04513,0.00132
34.70000,2.02194,0.03560,0.92562,0.03748,0.00129
34.80000,2.02194,0.03622,0.91961,0.04279,0.00137
34.90000,2.02193,0.04009,0.91297,0.04538,0.00156
35.00000,2.02194,0.04266,0.90373,0.05204,0.00157
35.10000,2.02194,0.04194,0.91022,0.04625,0.00158
35.20000,2.02194,0.04008,0.92154,0.03691,0.00147
35.30000,2.02194,0.04387,0.89850,0.05590,0.00173
35.40000,2.02193,0.04285,0.90434,0.05121,0.00160
35.50000,2.02194,0.04413,0.89788,0.05628,0.00171
35.60000,2.02194,0.04968,0.88835,0.06016,0.00181
35.70000,2.02194,0.04568,0.89214,0.06062,0.00156
35.80000,2.02194,0.04982,0.88900,0.05959,0.00159
35.90000,2.02193,0.04870,0.89268,0.05696,0.00166
36.00000,2.02194,0.05381,0.89123,0.05339,0.00157
36.10000,2.02194,0.05873,0.86880,0.07069,0.00178
36.20000,2.02194,0.06475,0.85896,0.07470,0.00159
36.30000,2.02194,0.06227,0.85198,0.08411,0.00165
36.40000,2.02193,0.07197,0.78670,0.13957,0.00176
36.50000,2.02194,0.07554,0.69055,0.23183,0.00208
36.60000,2.02194,0.09088,0.53991,0.36684,0.00238
36.70000,2.02194,0.08090,0.38180,0.53502,0.00228
36.80000,2.02194,0.08125,0.31487,0.60158,0.00230
36.90000,2.02193,0.06160,0.18547,0.75092,0.00202
37.00000,2.02194,0.05462,0.13454,0.80891,0.00193
37.10000,2.02194,0.04070,0.07619,0.88147,0.00164
37.20000,2.02194,0.03680,0.05424,0.90757,0.00139
37.30000,2.02194,0.03116,0.03941,0.92815,0.00129
37.40000,2.02193,0.02506,0.02279,0.95120,0.00095
37.50000,2.02194,0.01845,0.01223,0.96846,0.00086
37.60000,2.02194,0.01499,0.00802,0.97629,0.00070
37.70000,2.02194,0.01069,0.00463,0.98409,0.00059
37.80000,2.02194,0.00805,0.00340,0.98806,0.00048
37.90000,2.02193,0.00630,0.00250,0.99077,0.00044
38.00000,2.02194,0.00546,0.00185,0.99230,0.00039
38.10000,2.02194,0.00430,0.00134,0.99403,0.00033
38.20000,2.02194,0.00403,0.00103,0.99460,0.00034
38.30000,2.02194,0.00384,0.00080,0.99501,0.00035
38.40000,2.02193,0.00490,0.00118,0.99346,0.00046
38.50000,2.02194,0.00563,0.00160,0.99221,0.00056
38.60000,2.02194,0.00638,0.00191,0.99114,0.00058
38.70000,2.02194,0.00646,0.00208,0.99079,0.00067
38.80000,2.02194,0.00667,0.00216,0.99054,0.00063
38.90000,2.02193,0.00702,0.00252,0.98979,0.00067
39.00000,2.02194,0.00815,0.00301,0.98814,0.00070
39.10000,2.02194,0.00635,0.00251,0.99052,0.00062
39.20000,2.02194,0.00666,0.00262,0.99007,0.00065
39.30000,2.02194,0.00607,0.00250,0.99082,0.00060
39.40000,2.02193,0.00596,0.00233,0.99114,0.00058
39.50000,2.02194,0.00583,0.00203,0.99155,0.00058
39.60000,2.02194,0.00608,0.00213,0.99118,0.00061
39.70000,2.02194,0.00583,0.00173,0.99186,0.00058
39.80000,2.02194,0.00542,0.00133,0.99273,0.00052
39.90000,2.02193,0.00450,0.00101,0.99406,0.00043
40.00000,2.02194,0.00525,0.00127,0.99299,0.00049
40.10000,2.02194,0.00547,0.00123,0.99277,0.00053
40.20000,2.02194,0.00437,0.00087,0.99431,0.00045
40.30000,2.02194,0.00448,0.00091,0.99414,0.00047
40.40000,2.02193,0.00436,0.00080,0.99440,0.00045
40.50000,2.02194,0.00389,0.00068,0.99504,0.00039
40.60000,2.02194,0.00350,0.00063,0.99549,0.00038
40.70000,2.02194,0.00398,0.00072,0.99492,0.00038
40.80000,2.02194,0.00426,0.00078,0.99454,0.00042
40.90000,2.02193,0.00424,0.00075,0.99460,0.00041
41.00000,2.02194,0.00439,0.00086,0.99428,0.00047
41.10000,2.02194,0.00530,0.00098,0.99317,0.00055
41.20000,2.02194,0.00512,0.00112,0.99317,0.00059
41.30000,2.02194,0.00525,0.00106,0.99315,0.00054
41.40000,2.02193,0.00569,0.00132,0.99241,0.00058
41.50000,2.02194,0.00576,0.00137,0.99232,0.00055
41.60000,2.02194,0.00543,0.00141,0.99259,0.00058
41.70000,2.02194,0.00598,0.00149,0.99193,0.00060
41.80000,2.02194,0.00580,0.00150,0.99211,0.00059
41.90000,2.02193,0.00667,0.00157,0.99107,0.00070
42.00000,2.02194,0.00566,0.00137,0.99233,0.00064
42.10000,2.02194,0.00578,0.00133,0.99229,0.00060
42.20000,2.02194,0.00598,0.00169,0.99167,0.00066
42.30000,2.02194,0.00597,0.00167,0.99170,0.00066
42.40000,2.02193,0.00594,0.00183,0.99163,0.00061
42.50000,2.02194,0.00584,0.00180,0.99179,0.00057
42.60000,2.02194,0.00481,0.00134,0.99342,0.00042
42.70000,2.02194,0.00428,0.00098,0.99434,0.00040
42.80000,2.02194,0.00344,0.00072,0.99555,0.00030
42.90000,2.02193,0.00395,0.00065,0.99507,0.00032
43.00000,2.02194,0.00362,0.00058,0.99553,0.00027
43.10000,2.02194,0.00362,0.00048,0.99563,0.00027
43.20000,2.02194,0.00336,0.00041,0.99600,0.00023
43.30000,2.02194,0.00375,0.00038,0.99559,0.00028
43.40000,2.02193,0.00343,0.00038,0.99592,0.00026
43.50000,2.02194,0.00419,0.00051,0.99499,0.00032
43.60000,2.02194,0.00499,0.00069,0.99394,0.00039
43.70000,2.02194,0.00505,0.00067,0.99387,0.00040
43.80000,2.02194,0.00451,0.00071,0.99440,0.00039
43.90000,2.02193,0.00421,0.00062,0.99477,0.00040
44.00000,2.02194,0.00355,0.00051,0.99564,0.00030
44.10000,2.02194,0.00383,0.00057,0.99527,0.00033
44.20000,2.02194,0.00521,0.00085,0.99350,0.00044
44.30000,2.02194,0.00544,0.00082,0.99329,0.00045
44.40000,2.02193,0.00516,0.00076,0.99359,0.00048
44.50000,2.02194,0.00560,0.00073,0.99319,0.00049
44.60000,2.02194,0.00709,0.00109,0.99106,0.00076
44.70000,2.02194,0.00760,0.00129,0.99035,0.00077
44.80000,2.02194,0.00765,0.00163,0.98984,0.00088
44.90000,2.02193,0.00769,0.00188,0.98951,0.00093
45.00000,2.02194,0.00753,0.00216,0.98937,0.00094
45.10000,2.02194,0.00722,0.00215,0.98979,0.00084
45.20000,2.02194,0.00662,0.00213,0.99040,0.00085
45.30000,2.02194,0.00690,0.00248,0.98973,0.00089
45.40000,2.02193,0.00546,0.00177,0.99199,0.00078
45.50000,2.02194,0.00549,0.00176,0.99199,0.00075
45.60000,2.02194,0.00459,0.00127,0.99353,0.00060
45.70000,2.02194,0.00475,0.00130,0.99333,0.00062
45.80000,2.02194,0.00420,0.00117,0.99409,0.00054
45.90000,2.02193,0.00498,0.00127,0.99314,0.00061
46.00000,2.02194,0.00544,0.00141,0.99246,0.00069
46.10000,2.02194,0.00627,0.00173,0.99123,0.00078
46.20000,2.02194,0.00487,0.00104,0.99341,0.00067
