Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.61000,1.98000,0.23155,0.00030,0.76815
12.81000,1.98000,0.30677,0.00157,0.69166
13.01000,1.98000,0.32205,0.00376,0.67419
13.21000,1.98000,0.39024,0.00587,0.60389
13.41000,1.98000,0.42092,0.02213,0.55696
13.61000,1.98000,0.50332,0.06497,0.43171
13.81000,1.98000,0.54857,0.08907,0.36236
14.01000,1.98000,0.43481,0.29449,0.27070
14.21000,1.98000,0.43381,0.31720,0.24899
14.41000,1.98000,0.41094,0.39253,0.19653
14.61000,1.98000,0.33561,0.54730,0.11709
14.81000,1.98000,0.36197,0.48695,0.15109
15.01000,1.98000,0.36297,0.47006,0.16697
15.21000,1.98000,0.41111,0.42208,0.16681
15.41000,1.98000,0.44629,0.30676,0.24695
15.61000,1.98000,0.43757,0.28868,0.27375
15.81000,1.98000,0.45667,0.27730,0.26602
16.01000,1.98000,0.42070,0.37798,0.20132
16.21000,1.98000,0.42808,0.38870,0.18321
16.41000,1.98000,0.47243,0.26708,0.26049
16.61000,1.98000,0.42890,0.32790,0.24320
16.81000,1.98000,0.46159,0.27888,0.25954
17.01000,1.98000,0.47314,0.26123,0.26563
17.21000,1.98000,0.42497,0.27910,0.29592
17.41000,1.98000,0.43980,0.21096,0.34924
17.61000,1.98000,0.41321,0.25133,0.33546
17.81000,1.98000,0.42321,0.22477,0.35201
18.01000,1.98000,0.41254,0.22365,0.36381
18.21000,1.98000,0.38397,0.32822,0.28781
18.41000,1.98000,0.39540,0.26116,0.34344
18.61000,1.98000,0.38505,0.30590,0.30905
18.81000,1.98000,0.40115,0.26153,0.33732
19.01000,1.98000,0.38349,0.27893,0.33759
19.21000,1.98000,0.33356,0.45439,0.21206
19.41000,1.98000,0.34499,0.38492,0.27009
19.61000,1.98000,0.33235,0.44504,0.22261
19.81000,1.98000,0.36957,0.36382,0.26662
20.01000,1.98000,0.35370,0.36705,0.27926
20.21000,1.98000,0.33416,0.43740,0.22843
20.41000,1.98000,0.37071,0.32460,0.30469
20.61000,1.98000,0.36278,0.35322,0.28400
20.81000,1.98000,0.37866,0.37489,0.24645
21.01000,1.98000,0.37832,0.38675,0.23493
21.21000,1.98000,0.36952,0.43814,0.19235
21.41000,1.98000,0.47602,0.43669,0.08729
21.61000,1.98000,0.73312,0.24317,0.02371
21.81000,1.98000,0.90744,0.08836,0.00420
22.01000,1.98000,0.96728,0.03216,0.00056
22.21000,1.98000,0.98741,0.01254,0.00005
22.41000,1.98000,0.99674,0.00326,0.00000
22.61000,1.98000,0.99927,0.00073,0.00000
22.81000,1.98000,0.99984,0.00016,0.00000
23.01000,1.98000,0.99997,0.00003,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,0.99999,0.00001,0.00000
33.41000,1.98000,0.99998,0.00002,0.00000
33.61000,1.98000,0.99991,0.00009,0.00000
33.81000,1.98000,0.99951,0.00049,0.00000
34.01000,1.98000,0.99739,0.00261,0.00000
34.21000,1.98000,0.98571,0.01428,0.00001
34.41000,1.98000,0.94140,0.05850,0.00011
34.61000,1.98000,0.79301,0.20611,0.00088
34.81000,1.98000,0.47954,0.51628,0.00417
35.01000,1.98000,0.29188,0.69652,0.01160
35.21000,1.98000,0.17156,0.81298,0.01546
35.41000,1.98000,0.14109,0.84876,0.01015
35.61000,1.98000,0.15801,0.82926,0.01273
35.81000,1.98000,0.17200,0.81201,0.01599
36.01000,1.98000,0.15279,0.83289,0.01432
36.21000,1.98000,0.15565,0.82954,0.01481
36.41000,1.98000,0.15858,0.82788,0.01354
36.61000,1.98000,0.15512,0.83223,0.01266
36.81000,1.98000,0.15066,0.83802,0.01132
37.01000,1.98000,0.13648,0.85238,0.01114
37.21000,1.98000,0.13022,0.85843,0.01135
37.41000,1.98000,0.14269,0.84381,0.01349
37.61000,1.98000,0.14607,0.84125,0.01268
37.81000,1.98000,0.13315,0.85620,0.01066
38.01000,1.98000,0.16861,0.81421,0.01718
38.21000,1.98000,0.16381,0.81859,0.01759
38.41000,1.98000,0.15733,0.82419,0.01848
38.61000,1.98000,0.16619,0.81398,0.01983
38.81000,1.98000,0.17538,0.80350,0.02112
39.01000,1.98000,0.16406,0.81847,0.01747
39.21000,1.98000,0.19704,0.77629,0.02667
39.41000,1.98000,0.16679,0.81007,0.02314
39.61000,1.98000,0.23631,0.71152,0.05216
39.81000,1.98000,0.22423,0.73090,0.04487
40.01000,1.98000,0.20235,0.76231,0.03533
40.21000,1.98000,0.23748,0.70953,0.05299
40.41000,1.98000,0.25021,0.69216,0.05763
40.61000,1.98000,0.21966,0.72932,0.05102
40.81000,1.98000,0.24297,0.68571,0.07132
41.01000,1.98000,0.25691,0.67202,0.07107
41.21000,1.98000,0.21375,0.74148,0.04477
41.41000,1.98000,0.21846,0.73970,0.04184
41.61000,1.98000,0.20090,0.76565,0.03345
41.81000,1.98000,0.21178,0.74132,0.04690
42.01000,1.98000,0.23702,0.70616,0.05682
42.21000,1.98000,0.23312,0.71630,0.05058
42.41000,1.98000,0.23484,0.71411,0.05105
42.61000,1.98000,0.23881,0.71245,0.04874
42.81000,1.98000,0.23735,0.70956,0.05309
43.01000,1.98000,0.24660,0.68667,0.06672
43.21000,1.98000,0.22874,0.71571,0.05555
43.41000,1.98000,0.23378,0.71589,0.05033
43.61000,1.98000,0.26909,0.68564,0.04527
43.81000,1.98000,0.25155,0.71003,0.03843
44.01000,1.98000,0.23640,0.72733,0.03627
44.21000,1.98000,0.35369,0.56693,0.07937
44.41000,1.98000,0.47560,0.39425,0.13016
44.61000,1.98000,0.48430,0.35942,0.15628
44.81000,1.98000,0.54742,0.23328,0.21930
45.01000,1.98000,0.57266,0.10895,0.31839
45.21000,1.98000,0.52367,0.08429,0.39204
45.41000,1.98000,0.46644,0.02990,0.50366
45.61000,1.98000,0.33411,0.00891,0.65699
45.81000,1.98000,0.27837,0.00573,0.71590
46.01000,1.98000,0.20938,0.00111,0.78951
46.21000,1.98000,0.22694,0.00163,0.77143
46.41000,1.98000,0.24402,0.00142,0.75456
46.61000,1.98000,0.22020,0.00017,0.77963
46.81000,1.98000,0.22562,0.00036,0.77402
47.01000,1.98000,0.24708,0.00019,0.75274
47.21000,1.98000,0.22099,0.00003,0.77898
47.41000,1.98000,0.23558,0.00013,0.76429
47.61000,1.98000,0.24177,0.00004,0.75819
47.81000,1.98000,0.21046,0.00002,0.78952
48.01000,1.98000,0.22158,0.00010,0.77832
48.21000,1.98000,0.20080,0.00003,0.79917
48.41000,1.98000,0.18673,0.00008,0.81319
48.61000,1.98000,0.20290,0.00015,0.79695
48.81000,1.98000,0.17375,0.00005,0.82620
49.01000,1.98000,0.17715,0.00015,0.82270
49.21000,1.98000,0.19023,0.00021,0.80956
49.41000,1.98000,0.15763,0.00007,0.84230
49.61000,1.98000,0.17357,0.00016,0.82628
49.81000,1.98000,0.19850,0.00017,0.80133
50.01000,1.98000,0.16594,0.00005,0.83401
50.21000,1.98000,0.19998,0.00016,0.79986
50.41000,1.98000,0.24540,0.00025,0.75435
50.61000,1.98000,0.20137,0.00008,0.79855
50.81000,1.98000,0.22608,0.00041,0.77351
51.01000,1.98000,0.24658,0.00045,0.75296
51.21000,1.98000,0.21717,0.00013,0.78270
51.41000,1.98000,0.23667,0.00085,0.76247
51.61000,1.98000,0.26881,0.00099,0.73020
51.81000,1.98000,0.33951,0.00049,0.66000
52.01000,1.98000,0.65275,0.00474,0.34252
52.21000,1.98000,0.91731,0.00404,0.07865
52.41000,1.98000,0.98867,0.00143,0.00990
52.61000,1.98000,0.99784,0.00147,0.00069
52.81000,1.98000,0.99949,0.00046,0.00005
53.01000,1.98000,0.99982,0.00017,0.00000
53.21000,1.98000,0.99989,0.00011,0.00000
53.41000,1.98000,0.99997,0.00003,0.00000
53.61000,1.98000,0.99999,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
