# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -2.60691, -2.72812, -2.82389, -2.98545, -2.6035, -2.62145, -2.43962, -1.45818, -0.491238, -1.31687, -1.41234, -1.10167, -0.772282, -1.28666, -1.91963, -2.33575, -1.87862, -1.55607, -1.74963, -2.47524
0.11, 0.0319375, -2.75934, -2.5983, -2.80871, -3.34351, -3.05123, -3.18585, -2.9785, -1.68251, -0.921629, -1.96343, -2.0425, -1.21401, -0.924768, -1.45772, -2.33075, -2.35326, -2.29613, -1.77481, -2.08976, -2.77043
0.12, 0.0319375, -2.19238, -3.38348, -3.94779, -3.53531, -3.30918, -3.25402, -2.78909, -1.88809, -1.31995, -1.87328, -2.20091, -1.83186, -1.08403, -1.80762, -2.38135, -2.33386, -2.28422, -1.81127, -2.27721, -3.05894
0.13, 0.0319375, -1.9497, -3.3292, -3.47051, -3.55273, -3.24228, -2.84323, -2.54276, -2.33628, -1.99707, -2.00464, -2.12316, -2.13888, -0.909647, -1.64274, -2.19858, -2.41444, -2.27791, -2.03147, -2.41191, -3.12796
0.14, 0.0319375, -1.5671, -2.11658, -2.47862, -1.74688, -0.82297, -0.984958, 0.602839, 0.697817, 1.1282, 0.524282, 0.360501, 0.426255, 0.355228, -0.971832, -1.31881, -1.50944, -1.02188, -0.901508, -1.57782, -1.26689
0.15, 0.0319375, -0.238713, 0.041642, -0.31773, 0.79883, 1.29085, 0.679125, 2.38049, 3.00403, 3.0625, 2.58064, 2.26145, 2.47143, 2.50955, 0.935982, 0.519149, 0.352495, 0.733745, 0.871961, 0.146014, 0.395831
0.16, 0.0319375, 0.56907, 0.338626, 0.499933, 1.49678, 1.3961, 1.4034, 2.09973, 3.14926, 3.06408, 2.54422, 2.11479, 2.41862, 2.49614, 1.17304, 0.573569, 0.269475, 0.618077, 0.826517, 0.15277, 0.293726
0.17, 0.0319375, -0.702806, -0.682371, -0.741175, 0.439806, 0.225598, 0.38799, 0.732324, 1.29848, 0.921026, 0.886834, 0.791373, 0.976287, 1.20829, 0.230135, -0.38956, -0.91409, -0.503095, -0.00920141, -1.04742, -1.35014
0.18, 0.0319375, -1.58773, -2.35682, -3.07844, -2.08317, -1.28545, -1.55084, -0.250711, 0.294903, 0.359605, 0.000103468, -0.252521, 0.411957, 0.833745, -0.403508, -0.941483, -0.820945, -0.675613, -0.700337, -1.33985, -1.71085
0.19, 0.0319375, -2.10313, -2.90938, -2.64696, -1.44801, -1.50826, -1.39568, -0.535789, 0.27727, 0.364573, -0.157615, -0.142035, 0.0801951, 0.756867, -0.519278, -0.964343, -0.885629, -0.675807, -0.790992, -1.56475, -1.8575
0.2, 0.0319375, -2.5802, -2.45608, -2.79688, -1.54906, -2.12292, -2.01096, -0.676007, 0.539959, 0.0216132, -0.476801, -0.449164, -0.135629, 0.0622457, -0.901358, -1.35729, -1.51457, -1.23464, -1.06436, -1.81675, -2.21103
0.21, 0.0319375, -2.57227, -2.1405, -2.55483, -2.29129, -2.0885, -2.25688, -1.18609, -0.0187032, -0.198404, -0.854211, -0.906824, -0.501283, -0.251445, -1.17716, -1.82137, -1.74627, -1.52848, -1.47885, -2.05549, -2.38078
0.22, 0.0319375, -2.23648, -2.82199, -2.66434, -2.39682, -2.03772, -2.24129, -1.13007, -0.260159, -0.297442, -0.853507, -0.990064, -0.404942, -0.24518, -1.40468, -1.83888, -1.77986, -1.79041, -1.72027, -2.25926, -2.58686
0.23, 0.0319375, -2.42096, -2.76053, -2.74665, -2.34218, -2.10403, -1.91537, -1.34847, -0.614883, -0.688004, -1.24467, -0.882969, -0.723528, -0.555755, -1.82374, -2.23097, -2.00384, -2.0388, -1.82978, -2.50648, -2.79918
0.24, 0.0319375, -2.19054, -2.64056, -3.16449, -2.49638, -2.33679, -1.94062, -1.73623, -0.859592, -1.30608, -1.83287, -1.40697, -1.30378, -0.801057, -1.66426, -2.08857, -2.00768, -1.96308, -1.72786, -2.40479, -2.95581
0.25, 0.0319375, -2.63021, -2.75937, -2.82376, -2.51575, -3.02304, -3.01061, -2.30046, -1.23265, -1.387, -1.91169, -1.64416, -1.16447, -1.29514, -1.97149, -2.23153, -2.3622, -2.25918, -2.18238, -2.65887, -3.12189
0.26, 0.0319375, -2.80951, -2.57626, -2.78542, -2.74649, -2.1833, -1.79417, -2.32807, -1.45978, -1.05039, -1.43648, -1.89644, -1.29738, -1.44176, -1.84899, -2.2267, -2.43691, -2.51927, -2.31995, -2.71726, -3.05256
0.27, 0.0319375, -2.70353, -2.08808, -2.56923, -2.64176, -2.11261, -2.02342, -1.89445, -1.19478, -1.41755, -1.54844, -1.6841, -1.72219, -1.48302, -2.00643, -2.30672, -2.47942, -2.59747, -2.36517, -2.73506, -3.2434
0.28, 0.0319375, -2.50939, -2.26888, -2.48305, -2.38551, -2.60354, -2.62339, -2.32517, -1.80186, -1.72804, -2.0434, -2.38033, -1.88899, -2.00558, -2.42131, -2.63231, -2.68038, -2.77335, -2.83156, -3.12084, -3.41148
0.29, 0.0319375, -2.40241, -2.4085, -2.13274, -2.32035, -1.92698, -2.20039, -2.00799, -1.69664, -2.00461, -2.32796, -2.58715, -2.14287, -1.85504, -2.61418, -2.79625, -2.68616, -2.90385, -2.76145, -3.00405, -3.33546
0.3, 0.0319375, -2.23831, -2.25899, -1.34957, -0.28634, 0.648615, 1.04947, 0.518551, -0.0155713, -0.75876, -1.10594, -1.49995, -1.63163, -1.8849, -2.40596, -2.61464, -2.46076, -2.09275, -1.62863, -2.03677, -1.8706
0.31, 0.0319375, -2.3772, -2.35295, -1.65058, -0.473284, 0.534698, 0.963923, 0.247046, -0.368412, -1.15731, -1.50582, -1.84768, -1.89418, -1.88387, -2.49064, -2.64489, -2.87378, -2.43106, -1.95484, -2.41963, -2.25238
0.32, 0.0319375, -1.89456, -2.98799, -2.23019, -2.61821, -1.51082, -1.51917, -1.9003, -2.0522, -2.12118, -2.39825, -2.30219, -2.35161, -1.94674, -2.51961, -2.69078, -2.71271, -2.51838, -2.48238, -2.52539, -2.63209
0.33, 0.0319375, -1.85188, -2.15823, -2.45224, -1.72216, -0.777403, -1.30775, -1.49036, -1.9781, -2.22279, -1.92029, -1.65207, -1.572, -1.35576, -2.02072, -2.129, -2.22313, -1.51901, -1.52663, -1.83931, -1.84623
0.34, 0.0319375, -2.29837, -2.18698, -2.20265, -2.09014, -1.05645, -1.00114, -1.42101, -2.20403, -1.65342, -1.44967, -0.864686, -0.547387, -0.483963, -1.27171, -1.17595, -1.76369, -0.972548, -0.824089, -1.12811, -1.15935
0.35, 0.0319375, -1.66332, -1.9062, -2.17489, -1.25688, -0.38391, -0.684224, -1.44465, -1.77884, -1.80469, -0.977365, -0.589593, -0.253311, -0.22557, -1.30807, -1.16216, -1.28151, -0.742008, -0.487811, -0.922751, -1.04775
0.36, 0.0319375, -1.8963, -1.80244, -1.38198, -1.09264, -0.0783097, -0.493666, -1.77233, -1.55847, -1.76082, -0.458159, -0.757269, -0.0736693, 0.237501, -1.22998, -0.742982, -1.10067, -0.681294, -0.437802, -0.746049, -0.854503
0.37, 0.0319375, -1.42897, -2.05324, -1.66168, -0.916782, 0.11173, -0.679066, -1.61206, -1.63115, -1.52856, -0.65585, -0.700573, 0.116339, 0.194324, -0.834945, -0.811852, -0.891477, -0.0335974, 0.172375, -0.540309, -0.8481
0.38, 0.0319375, -1.20351, -1.54545, -1.34332, -0.725719, 0.167297, -0.658037, -1.35382, -1.85622, -1.79736, -0.731487, -0.649359, -0.0730337, -0.130216, -0.839721, -0.523413, -0.802149, -0.0646177, -0.00276261, -0.377461, -0.670529
0.39, 0.0319375, -1.05908, -1.64069, -1.18239, -0.554928, -0.109205, -0.643773, -1.28279, -1.52654, -1.54816, -0.509876, -0.564023, -0.0847394, 0.0145898, -0.924615, -0.679341, -0.922812, -0.148004, -0.135429, -0.383913, -0.621265
0.4, 0.0319375, -1.91805, -2.02283, -1.54964, -1.10123, -0.188566, -0.621972, -1.17858, -1.71345, -1.53762, -0.633065, -0.286309, -0.164939, 0.0641291, -0.727975, -0.635459, -0.74625, 0.0490425, 0.23353, -0.338659, -0.714447
0.41, 0.0319375, -2.02442, -2.14955, -1.32567, -0.456601, -0.478057, -0.817671, -1.07334, -1.47456, -1.29947, -0.934752, -0.712648, -0.184629, 0.3109, -0.574998, -0.470964, -0.857042, -0.303019, 0.0549349, -0.175347, -0.65142
0.42, 0.0319375, -1.3259, -1.9034, -1.35661, -0.582005, -0.255733, -0.667167, -1.21262, -1.83553, -1.34356, -0.600113, -0.584755, -0.581821, 0.317518, -0.679413, -0.397564, -0.866145, -0.468248, 0.0348027, -0.105651, -0.726824
0.43, 0.0319375, -1.23366, -1.70404, -1.39796, -0.568892, 0.210251, -1.0497, -1.66488, -1.84344, -1.0943, -0.636003, -0.45955, -0.419658, -0.0445748, -0.798836, -0.177975, -0.866929, -0.0143308, 0.333558, -0.184356, -0.792173
0.44, 0.0319375, -1.87878, -1.61302, -1.42479, -0.179166, 0.29356, -1.04713, -1.82749, -1.68529, -1.0367, -0.435548, -0.506842, -0.300063, 0.169274, -0.807455, -0.374855, -0.877823, -0.304649, 0.184723, -0.06838, -0.65082
0.45, 0.0319375, -1.54833, -2.02279, -1.38789, -0.506827, 0.122123, -0.7774, -1.59964, -1.71589, -1.27555, -0.548167, -0.532836, -0.402947, -0.0369058, -0.872515, -0.379159, -0.783301, -0.493131, -0.0927299, -0.311182, -0.964849
0.46, 0.0319375, -1.38725, -1.36467, -1.26289, -0.470586, -0.264031, -0.705558, -1.61679, -1.94533, -1.22183, -0.418966, -0.582797, -0.577176, -0.0169836, -0.863386, -0.565128, -1.18008, -0.370545, 0.122095, -0.529812, -1.14624
0.47, 0.0319375, -1.5167, -1.64612, -1.73603, -0.663929, -0.258481, -1.10721, -1.78955, -2.11996, -1.05617, -0.396739, -0.905831, -0.657143, -0.0595295, -0.567907, -0.464373, -1.09694, -0.482908, 0.140465, -0.572187, -1.25183
0.48, 0.0319375, -1.1168, -1.81199, -2.06193, -0.194612, 0.23787, -1.14132, -1.71331, -1.64131, -1.35653, -0.945427, -1.12159, -0.997898, -0.381797, -0.764825, -0.649918, -1.29946, -0.669803, -0.226926, -0.728347, -1.34641
0.49, 0.0319375, -1.70591, -1.58788, -1.72538, -0.252564, 0.135885, -0.938935, -1.45532, -1.75476, -1.62789, -0.818037, -1.01503, -1.04099, -0.610386, -1.03438, -0.869678, -1.23028, -0.959117, -0.314852, -0.823971, -1.55273
0.5, 0.0319375, -1.62905, -1.82225, -2.10048, -0.322748, 0.184598, -1.39896, -1.46748, -1.88692, -1.70634, -0.860742, -1.1203, -1.30663, -0.941674, -1.13192, -0.887588, -1.42168, -0.988175, -0.482915, -0.905713, -1.86371
0.51, 0.0319375, -2.02865, -2.11683, -1.73835, -0.445436, -0.315394, -1.03331, -1.6764, -1.8405, -1.87556, -0.628965, -0.544876, -1.3298, -1.03006, -1.1208, -1.07915, -1.59118, -1.1714, -0.779118, -1.15971, -2.05309
0.52, 0.0319375, -1.9524, -2.38287, -1.8347, -0.333343, -0.283264, -1.3633, -2.13462, -2.45699, -2.02895, -0.79274, -0.75126, -1.06969, -1.09413, -1.3923, -1.27722, -1.78217, -1.60416, -0.892205, -1.06677, -2.11636
0.53, 0.0319375, -2.36828, -2.31077, -1.78814, -0.588423, -0.38814, -1.99065, -2.53403, -2.79041, -2.24132, -1.0716, -1.03942, -1.43483, -1.18377, -1.55828, -1.43139, -1.93713, -1.70353, -1.04601, -1.60569, -2.46992
0.54, 0.0319375, -3.32281, -3.12765, -2.19763, -1.49161, -1.89191, -2.2962, -2.91888, -3.13698, -2.72918, -1.84972, -1.70729, -2.31079, -1.76642, -2.065, -1.81706, -2.38802, -2.28885, -1.81316, -2.0574, -3.08668
0.55, 0.0319375, -2.2511, -2.07118, -1.69092, -0.868278, -0.883929, -1.9025, -2.62455, -3.18678, -3.14965, -2.65749, -2.43436, -2.22883, -2.07198, -2.15175, -2.19716, -2.65116, -2.39606, -1.89155, -2.1362, -2.89696
0.56, 0.0319375, -2.18444, -1.17682, -0.55857, 0.597334, 0.66634, -0.792775, -1.9443, -2.85403, -2.51484, -2.16644, -1.97426, -1.6424, -1.48237, -2.41697, -2.74046, -2.6503, -2.47158, -2.046, -2.07502, -2.97313
0.57, 0.0319375, -2.55537, -2.31041, -1.49467, -0.0421522, 0.349758, -0.777859, -1.45224, -1.91533, -2.18482, -2.17308, -2.40037, -1.79551, -1.73988, -2.38129, -2.75696, -2.64497, -2.77562, -2.50864, -2.42948, -3.13935
0.58, 0.0319375, -1.92033, -1.97931, -1.32353, -0.137695, 0.753056, 0.087777, -0.587135, -0.928872, -1.02013, -1.02265, -1.10071, -0.458373, -0.86715, -1.85982, -2.08716, -1.90789, -1.7148, -1.01584, -1.49111, -1.94038
0.59, 0.0319375, -1.64062, -1.87476, -0.487819, 0.327311, 1.6195, 1.14023, 0.418323, 0.0141223, 0.0652519, 0.140836, 0.350936, 0.943495, 0.512197, -0.640197, -1.1736, -1.36779, -0.897873, -0.0116538, -0.674203, -1.20185
0.6, 0.0319375, -0.569038, -1.12156, -0.5221, 1.16021, 1.92636, 1.77362, 1.48553, 0.639282, 0.935947, 1.19894, 1.60115, 1.98718, 1.65449, 0.456458, -0.0942174, -0.707189, -0.411515, 0.575544, 0.193708, -0.221746
0.61, 0.0319375, -0.286737, 0.448744, -1.7434, 1.2088, 2.97833, 1.22921, 2.10297, 1.63772, 1.77557, 1.92643, 2.48524, 2.74888, 2.30593, 1.10407, 0.546719, 0.159311, 0.480245, 1.1914, 0.431493, -0.112297
0.62, 0.0319375, -0.313225, 1.21438, -1.1182, 0.299408, 3.60826, 1.79575, 1.81667, 2.26053, 2.13702, 2.40954, 2.66842, 2.51532, 2.29705, 1.16501, 0.799934, 0.350134, 0.397477, 1.18825, 0.634065, 0.244277
0.63, 0.0319375, -0.299943, 1.75427, -0.245934, 0.0750813, 3.93128, 2.56194, 1.7159, 2.72077, 2.21284, 2.60639, 2.45398, 2.28683, 2.68157, 1.32196, 1.06616, 0.73946, 1.17447, 1.65301, 0.910347, 0.833029
0.64, 0.0319375, -0.229668, 2.28492, 0.676501, 0.020959, 4.11264, 3.3146, 1.98306, 3.5612, 1.94589, 3.05417, 2.73911, 2.90497, 3.08398, 1.5375, 1.48214, 1.28845, 1.43411, 2.09577, 1.22526, 1.32309
0.65, 0.0319375, -0.860599, 2.62624, 1.71863, -0.420493, 3.80412, 3.77982, 1.87271, 4.01095, 2.69709, 3.46683, 2.54422, 3.03878, 2.76193, 1.87773, 1.50925, 1.04044, 1.06771, 1.96689, 1.41796, 1.25903
0.66, 0.0319375, -1.1488, 2.63004, 1.95443, -0.25664, 3.12409, 3.61991, 1.50652, 3.69411, 2.98464, 2.99461, 2.19755, 3.27022, 2.32198, 1.56341, 1.27378, 0.713613, 1.15073, 1.9137, 1.09612, 1.09704
0.67, 0.0319375, -1.66002, 2.60471, 1.97853, 0.528342, 3.01862, 3.82526, 1.94412, 3.69587, 3.14533, 3.0407, 2.47117, 3.29406, 2.13954, 1.22179, 1.2003, 0.887446, 1.03151, 1.64761, 1.02755, 0.863902
0.68, 0.0319375, -1.70413, 2.46119, 1.84336, 0.90771, 3.03669, 3.83632, 1.60718, 3.79107, 3.36613, 3.18069, 2.74483, 2.82269, 2.02943, 1.08006, 1.05741, 0.716846, 0.742353, 1.29122, 0.942677, 1.2212
0.69, 0.0319375, -1.49342, 2.2792, 1.75507, 1.34624, 3.09749, 3.73331, 2.04784, 3.92689, 3.46891, 3.38104, 2.88966, 2.69855, 2.08346, 1.21185, 1.03952, 1.04967, 1.12677, 1.57046, 1.13841, 1.26161
0.7, 0.0319375, -1.24715, 2.227, 1.95114, 1.44833, 2.83729, 3.75928, 2.55655, 3.9045, 3.74321, 3.30957, 2.78049, 2.96916, 2.40731, 1.10979, 1.01215, 1.09227, 1.29904, 1.76002, 1.38172, 1.56242
0.71, 0.0319375, -0.927172, 2.14031, 2.10409, 1.77182, 2.28813, 3.47735, 2.4178, 3.70471, 3.91044, 3.06978, 2.50369, 3.141, 2.82355, 1.1924, 1.04693, 1.10576, 1.102, 1.97436, 1.44888, 1.52258
0.72, 0.0319375, -1.30256, 2.22202, 2.19327, 1.49024, 1.86942, 3.39696, 1.90759, 3.57734, 3.93603, 2.83763, 2.44233, 3.31762, 2.95571, 1.26205, 1.44932, 0.870682, 1.32454, 1.98456, 1.23515, 1.48181
0.73, 0.0319375, -1.08597, 2.16986, 2.10874, 1.48047, 1.81764, 3.33455, 1.92609, 3.51048, 4.21533, 3.03578, 2.64292, 3.32744, 2.92893, 1.34596, 1.83919, 1.18079, 1.28569, 1.80286, 1.33229, 1.70907
0.74, 0.0319375, 0.0560014, 2.07195, 2.08214, 2.23098, 2.29374, 3.36259, 2.39837, 3.96119, 4.69073, 3.77517, 3.37491, 3.50749, 3.19466, 1.94271, 1.94842, 1.48739, 1.52456, 1.89739, 1.6156, 1.88487
0.75, 0.0319375, 0.416605, 2.11737, 2.27783, 2.93579, 2.7619, 3.23582, 2.99929, 4.1744, 4.90395, 4.47051, 3.82889, 3.78651, 3.39731, 2.3265, 2.29947, 1.95522, 1.80608, 2.28723, 1.89032, 1.86837
0.76, 0.0319375, 0.745324, 2.16046, 2.54897, 2.82892, 2.8712, 3.20972, 2.84105, 4.22717, 5.04499, 4.35099, 3.63363, 3.65108, 3.49934, 2.38995, 2.44439, 2.05975, 1.77606, 2.27405, 1.97196, 1.82687
0.77, 0.0319375, 0.929922, 1.8468, 2.55918, 2.34086, 2.78557, 2.88219, 2.70442, 4.0138, 4.7229, 4.64094, 3.78673, 3.68343, 3.69247, 3.08488, 2.8152, 2.52525, 2.27082, 2.62385, 2.39037, 1.99774
0.78, 0.0319375, 0.827028, 1.80068, 2.04059, 1.95197, 2.63361, 2.97841, 2.93137, 3.24822, 4.22577, 4.64168, 3.85516, 3.52949, 3.66844, 3.38321, 3.27609, 2.75466, 2.37457, 2.72219, 2.43749, 2.13899
0.79, 0.0319375, 1.03797, 1.71184, 2.09609, 2.50791, 2.90632, 2.55279, 2.87205, 3.44959, 4.33593, 4.6005, 3.62352, 3.35097, 3.49379, 3.36407, 3.53117, 2.90978, 2.43271, 2.6979, 2.52575, 1.85608
0.8, 0.0319375, 1.45607, 1.58512, 2.18909, 2.10662, 2.57574, 2.54982, 2.62491, 3.4536, 4.3743, 4.71703, 3.4979, 3.355, 3.35392, 3.49063, 3.56932, 2.9236, 2.36684, 2.71545, 2.5279, 1.68868
0.81, 0.0319375, 1.4964, 1.26068, 1.78731, 1.50305, 2.8206, 2.48675, 2.62801, 2.89367, 4.46271, 5.11532, 3.88964, 3.22333, 3.43028, 3.33468, 3.70017, 3.15666, 2.50333, 2.66581, 2.33346, 1.67114
0.82, 0.0319375, 1.74617, 0.287124, 0.689001, 1.07739, 2.4433, 2.42206, 2.72542, 2.47751, 3.86245, 5.12358, 3.87015, 3.15531, 3.48459, 3.51798, 4.07592, 3.70093, 2.97549, 2.70752, 2.46174, 1.57454
0.83, 0.0319375, 1.92832, -0.36812, 0.936616, 1.52709, 1.85124, 2.50338, 2.42919, 2.95489, 4.06804, 4.56784, 3.6671, 3.09265, 3.45772, 3.6917, 4.40917, 3.92594, 3.18434, 2.81799, 2.62446, 1.86727
0.84, 0.0319375, 2.00885, 0.241699, 0.612632, 2.03606, 2.00705, 2.40535, 2.37756, 2.85881, 4.12521, 4.20831, 3.50031, 3.08247, 3.36698, 3.61616, 4.3066, 3.96927, 3.3322, 2.96338, 2.64006, 1.83067
0.85, 0.0319375, 1.1255, 0.670256, 0.847768, 1.91072, 2.07793, 2.26705, 2.47259, 2.87158, 3.89156, 4.17804, 3.66133, 2.82966, 3.15044, 3.4809, 4.37682, 4.07616, 3.26568, 2.99876, 2.81199, 2.25448
0.86, 0.0319375, 0.582834, 0.734226, 0.859821, 2.00148, 2.07157, 2.27938, 2.63193, 2.79109, 3.7532, 4.2821, 3.67782, 3.0146, 3.40393, 3.48801, 4.28645, 4.29215, 3.35709, 2.95904, 2.81132, 2.39131
0.87, 0.0319375, 0.577761, 0.449122, 1.12617, 1.84413, 2.06496, 1.98555, 2.23578, 2.4225, 3.28219, 4.10329, 3.4283, 2.88978, 3.18838, 3.06085, 3.70627, 3.94584, 3.35949, 2.90664, 2.80604, 2.49951
0.88, 0.0319375, 0.160874, 0.643025, 0.612269, 1.23585, 2.06419, 1.80974, 2.32495, 2.45843, 3.20748, 4.25451, 3.39786, 2.98974, 3.3861, 3.34582, 3.81647, 4.1278, 3.49189, 3.00204, 2.56036, 2.19718
0.89, 0.0319375, -0.0618575, 0.722006, 0.814716, 1.24446, 2.16949, 1.81704, 2.26205, 2.71701, 3.22842, 4.22166, 3.54927, 3.04051, 3.12559, 3.24634, 3.83183, 4.03618, 3.62134, 3.18746, 2.61312, 2.1426
0.9, 0.0319375, 0.367689, 0.757476, 0.341516, 1.3122, 1.8273, 1.97447, 1.97637, 2.77719, 3.4392, 4.20082, 3.63403, 3.04399, 2.76098, 2.98317, 3.56366, 3.7375, 3.21708, 2.96071, 2.75978, 2.19848
0.91, 0.0319375, 0.856092, 0.743228, 0.589776, 0.947042, 1.79105, 2.19241, 2.11341, 2.82538, 3.29456, 4.03671, 3.70792, 3.22475, 3.10601, 2.70003, 3.23164, 3.86574, 3.5349, 2.87552, 2.85763, 2.32503
0.92, 0.0319375, 0.859056, 1.00937, 0.864463, 1.43418, 1.86846, 2.04844, 2.2653, 2.82935, 3.40061, 4.21409, 4.04819, 3.22459, 2.85855, 3.03598, 3.31201, 3.82254, 3.60027, 2.99162, 2.63095, 1.84606
0.93, 0.0319375, 0.186072, 0.953689, 0.727471, 1.58463, 1.44495, 2.10828, 2.50753, 2.8769, 3.85936, 4.24594, 3.80902, 3.25479, 3.05735, 3.36144, 3.66751, 4.05814, 3.74414, 3.38374, 2.73638, 2.28324
0.94, 0.0319375, 0.49846, 0.881174, 0.770257, 0.745053, 1.62875, 2.18881, 2.37154, 2.84571, 3.67094, 4.43188, 3.83879, 2.97326, 3.05753, 3.07224, 3.55577, 3.9457, 3.65308, 3.22439, 2.46691, 2.26087
0.95, 0.0319375, 1.0147, 0.576368, 0.666936, 1.28157, 2.02388, 2.28837, 1.96925, 2.57287, 3.65715, 4.90836, 4.08102, 2.90813, 3.19572, 3.28111, 3.38713, 3.97408, 3.49014, 3.21151, 2.74542, 2.327
0.96, 0.0319375, 1.36786, 0.4006, 0.747428, 1.59775, 1.96436, 2.42485, 2.09832, 2.53786, 3.30723, 4.72434, 4.18447, 3.2177, 2.82999, 2.92199, 3.24, 3.37313, 3.46137, 3.22931, 2.76534, 2.48885
0.97, 0.0319375, 1.32613, 0.265173, 0.534254, 1.42252, 1.85536, 2.44204, 2.09101, 2.84518, 3.47216, 4.55603, 4.41512, 3.25299, 2.93208, 3.00343, 3.4164, 3.51816, 3.75016, 3.55344, 3.04176, 2.7236
0.98, 0.0319375, 1.49717, 0.746981, 0.570143, 1.3354, 2.01619, 2.41432, 2.37059, 2.80726, 3.58202, 4.73035, 4.37541, 3.65588, 3.37869, 3.20896, 3.5942, 3.52054, 3.92399, 3.65736, 3.06993, 2.63777
0.99, 0.0319375, 1.33617, 0.970197, 1.09531, 1.45331, 1.90132, 1.81722, 2.6039, 2.80295, 3.79082, 4.83556, 4.28486, 3.70047, 3.23954, 3.08135, 3.38103, 3.3661, 3.76264, 3.77813, 3.28628, 2.64171
1, 0.0319375, 1.26029, 0.205945, 1.42276, 1.742, 1.80367, 2.2036, 2.6571, 2.933, 4.07735, 5.02985, 4.44994, 3.75862, 3.18099, 2.99939, 3.36582, 3.26402, 3.73851, 3.61992, 3.21616, 2.36504
1.01, 0.0319375, 1.75292, 0.61059, 0.849985, 1.80549, 1.48999, 2.59615, 2.68968, 2.86966, 3.85917, 4.9938, 4.4318, 3.58633, 3.17433, 2.7112, 3.38733, 3.38979, 3.72622, 3.5399, 3.0879, 2.40752
1.02, 0.0319375, 1.65463, 0.848828, 0.557945, 1.19649, 1.20807, 2.47776, 2.47841, 2.56849, 3.60068, 4.76102, 4.48956, 3.67496, 3.40355, 2.73827, 3.17131, 3.39906, 3.64257, 3.4891, 3.05052, 2.59631
1.03, 0.0319375, 1.67052, 0.650036, 0.452913, 1.61873, 1.49822, 2.58708, 2.37238, 2.9197, 3.35686, 4.95399, 4.58177, 3.70851, 3.20867, 2.94279, 3.31149, 3.32394, 3.49803, 3.3067, 2.96499, 2.54704
1.04, 0.0319375, 1.64548, 0.239525, 0.0198918, 1.81941, 1.5988, 2.39851, 2.04257, 2.86939, 3.24168, 4.95655, 4.44024, 3.69474, 3.18144, 2.99532, 3.38069, 3.19347, 3.48609, 3.31374, 2.84345, 2.42632
