Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.01000,0.98000,0.99372,0.00554,0.00075
15.21000,0.98000,0.98042,0.01375,0.00584
15.41000,0.98000,0.86243,0.04836,0.08920
15.61000,0.98000,0.06721,0.05448,0.87830
15.81000,0.98000,0.01982,0.01265,0.96754
16.01000,0.98000,0.02393,0.02195,0.95412
16.21000,0.98000,0.00769,0.01067,0.98164
16.41000,0.98000,0.01616,0.01332,0.97053
16.61000,0.98000,0.04915,0.04271,0.90814
16.81000,0.98000,0.00521,0.00822,0.98657
17.01000,0.98000,0.03388,0.03746,0.92866
17.21000,0.98000,0.05130,0.03681,0.91188
17.41000,0.98000,0.01763,0.01235,0.97002
17.61000,0.98000,0.04099,0.04411,0.91490
17.81000,0.98000,0.00497,0.01013,0.98490
18.01000,0.98000,0.01775,0.01445,0.96780
18.21000,0.98000,0.02757,0.02456,0.94787
18.41000,0.98000,0.01552,0.01836,0.96612
18.61000,0.98000,0.05582,0.03752,0.90666
18.81000,0.98000,0.02720,0.02859,0.94421
19.01000,0.98000,0.06314,0.05497,0.88189
19.21000,0.98000,0.01593,0.02150,0.96257
19.41000,0.98000,0.06321,0.04818,0.88861
19.61000,0.98000,0.05476,0.04478,0.90046
19.81000,0.98000,0.61810,0.14963,0.23227
20.01000,0.98000,0.83607,0.06345,0.10048
20.21000,0.98000,0.91947,0.05932,0.02121
20.41000,0.98000,0.96536,0.03307,0.00157
20.61000,0.98000,0.99764,0.00197,0.00039
20.81000,0.98000,0.99771,0.00191,0.00038
21.01000,0.98000,0.99789,0.00176,0.00035
21.21000,0.98000,0.99785,0.00179,0.00036
21.41000,0.98000,0.99783,0.00181,0.00036
21.61000,0.98000,0.99773,0.00190,0.00037
21.81000,0.98000,0.99784,0.00181,0.00036
22.01000,0.98000,0.99787,0.00178,0.00035
22.21000,0.98000,0.99781,0.00183,0.00036
22.41000,0.98000,0.99771,0.00191,0.00037
22.61000,0.98000,0.99780,0.00184,0.00036
22.81000,0.98000,0.99788,0.00177,0.00035
23.01000,0.98000,0.99784,0.00180,0.00036
23.21000,0.98000,0.99784,0.00180,0.00036
23.41000,0.98000,0.99786,0.00179,0.00035
23.61000,0.98000,0.99781,0.00183,0.00036
23.81000,0.98000,0.99787,0.00178,0.00035
24.01000,0.98000,0.99782,0.00182,0.00036
24.21000,0.98000,0.55317,0.43364,0.01319
24.41000,0.98000,0.99597,0.00311,0.00093
24.61000,0.98000,0.97971,0.01457,0.00573
24.81000,0.98000,0.97354,0.01034,0.01613
25.01000,0.98000,0.31288,0.06171,0.62541
25.21000,0.98000,0.00876,0.01208,0.97916
25.41000,0.98000,0.01806,0.01693,0.96502
25.61000,0.98000,0.01001,0.01075,0.97924
25.81000,0.98000,0.02463,0.03647,0.93891
26.01000,0.98000,0.02111,0.01511,0.96378
26.21000,0.98000,0.01702,0.01153,0.97144
26.41000,0.98000,0.02048,0.01587,0.96365
26.61000,0.98000,0.01476,0.01079,0.97445
26.81000,0.98000,0.02322,0.02046,0.95631
27.01000,0.98000,0.01354,0.01052,0.97595
27.21000,0.98000,0.07110,0.05008,0.87881
27.41000,0.98000,0.01720,0.01146,0.97134
27.61000,0.98000,0.04520,0.03503,0.91977
27.81000,0.98000,0.02077,0.01398,0.96525
28.01000,0.98000,0.02163,0.01416,0.96421
28.21000,0.98000,0.01789,0.01260,0.96951
28.41000,0.98000,0.01537,0.01289,0.97174
28.61000,0.98000,0.01470,0.01121,0.97409
28.81000,0.98000,0.02924,0.02899,0.94176
29.01000,0.98000,0.01677,0.02625,0.95698
29.21000,0.98000,0.02274,0.02721,0.95005
29.41000,0.98000,0.01537,0.01762,0.96701
29.61000,0.98000,0.54064,0.10590,0.35345
29.81000,0.98000,0.51731,0.10039,0.38230
30.01000,0.98000,0.89193,0.04612,0.06195
30.21000,0.98000,0.95580,0.03329,0.01092
30.41000,0.98000,0.99708,0.00246,0.00047
30.61000,0.98000,0.99777,0.00187,0.00037
30.81000,0.98000,0.99780,0.00184,0.00036
31.01000,0.98000,0.99790,0.00175,0.00035
31.21000,0.98000,0.99788,0.00177,0.00035
31.41000,0.98000,0.99779,0.00184,0.00036
31.61000,0.98000,0.99781,0.00183,0.00036
31.81000,0.98000,0.99776,0.00187,0.00037
32.01000,0.98000,0.99785,0.00180,0.00036
32.21000,0.98000,0.99786,0.00179,0.00036
32.41000,0.98000,0.99782,0.00182,0.00036
32.61000,0.98000,0.99769,0.00193,0.00038
32.81000,0.98000,0.99778,0.00185,0.00037
33.01000,0.98000,0.99781,0.00183,0.00036
33.21000,0.98000,0.99778,0.00185,0.00037
33.41000,0.98000,0.99775,0.00188,0.00037
33.61000,0.98000,0.99778,0.00185,0.00037
33.81000,0.98000,0.99779,0.00184,0.00037
34.01000,0.98000,0.99763,0.00197,0.00039
34.21000,0.98000,0.92171,0.05782,0.02047
34.41000,0.98000,0.67506,0.25038,0.07456
34.61000,0.98000,0.07265,0.67891,0.24843
34.81000,0.98000,0.40698,0.31749,0.27553
35.01000,0.98000,0.00808,0.40965,0.58227
35.21000,0.98000,0.04306,0.78957,0.16736
35.41000,0.98000,0.00638,0.91682,0.07680
35.61000,0.98000,0.00430,0.97724,0.01846
35.81000,0.98000,0.00320,0.99158,0.00522
36.01000,0.98000,0.00893,0.98865,0.00242
36.21000,0.98000,0.00310,0.99025,0.00665
36.41000,0.98000,0.00919,0.98422,0.00659
36.61000,0.98000,0.00183,0.84476,0.15341
36.81000,0.98000,0.00365,0.90709,0.08926
37.01000,0.98000,0.00280,0.85669,0.14050
37.21000,0.98000,0.00736,0.92804,0.06460
37.41000,0.98000,0.00721,0.97235,0.02043
37.61000,0.98000,0.00706,0.98423,0.00871
37.81000,0.98000,0.00945,0.98873,0.00182
38.01000,0.98000,0.00956,0.98626,0.00418
38.21000,0.98000,0.02919,0.96931,0.00150
38.41000,0.98000,0.00267,0.99198,0.00535
38.61000,0.98000,0.02607,0.96060,0.01332
38.81000,0.98000,0.00245,0.89599,0.10156
39.01000,0.98000,0.00369,0.98154,0.01477
39.21000,0.98000,0.00670,0.95985,0.03345
39.41000,0.98000,0.00282,0.98615,0.01103
39.61000,0.98000,0.00503,0.98783,0.00713
39.81000,0.98000,0.01127,0.98747,0.00126
