Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
60.75400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
60.95400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
61.15400,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
61.35400,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
61.55400,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
61.74400,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
61.94400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
62.12400,0.98000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
62.32400,0.98000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
62.52400,0.98000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
62.72400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
62.92400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
63.12400,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
63.32400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
63.52400,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
63.70400,0.97001,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
63.90400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
64.10400,0.94801,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
64.30400,0.94800,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
64.50400,0.94801,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
