Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.50000,2.02194,0.00341,0.99500,0.00108,0.00051
21.60000,2.02194,0.00329,0.99505,0.00112,0.00054
21.70000,2.02194,0.00358,0.99453,0.00130,0.00059
21.80000,2.02194,0.00352,0.99450,0.00139,0.00059
21.90000,2.02194,0.00385,0.99385,0.00166,0.00065
22.00000,2.02194,0.00398,0.99319,0.00215,0.00068
22.10000,2.02194,0.00364,0.99426,0.00146,0.00064
22.20000,2.02194,0.00367,0.99418,0.00154,0.00061
22.30000,2.02194,0.00378,0.99396,0.00159,0.00067
22.40000,2.02194,0.00388,0.99344,0.00205,0.00063
22.50000,2.02194,0.00450,0.99211,0.00257,0.00082
22.60000,2.02194,0.00471,0.99195,0.00257,0.00078
22.70000,2.02194,0.00535,0.98992,0.00377,0.00096
22.80000,2.02194,0.00570,0.98806,0.00523,0.00101
22.90000,2.02194,0.00527,0.99022,0.00359,0.00092
23.00000,2.02194,0.00540,0.98985,0.00383,0.00092
23.10000,2.02194,0.00531,0.98987,0.00386,0.00097
23.20000,2.02194,0.00553,0.98987,0.00369,0.00091
23.30000,2.02194,0.00556,0.98991,0.00358,0.00094
23.40000,2.02194,0.00693,0.98501,0.00692,0.00114
23.50000,2.02194,0.00735,0.98471,0.00660,0.00134
23.60000,2.02194,0.00682,0.98717,0.00493,0.00108
23.70000,2.02194,0.00663,0.98816,0.00418,0.00103
23.80000,2.02194,0.00744,0.98515,0.00625,0.00116
23.90000,2.02194,0.00763,0.98539,0.00581,0.00117
24.00000,2.02194,0.00706,0.98662,0.00515,0.00117
24.10000,2.02194,0.00753,0.98586,0.00533,0.00128
24.20000,2.02194,0.00706,0.98639,0.00532,0.00124
24.30000,2.02194,0.00745,0.98585,0.00536,0.00134
24.40000,2.02194,0.00682,0.98699,0.00488,0.00131
24.50000,2.02194,0.00675,0.98777,0.00428,0.00120
24.60000,2.02194,0.00683,0.98659,0.00526,0.00131
24.70000,2.02194,0.00697,0.98719,0.00452,0.00131
24.80000,2.02194,0.00689,0.98775,0.00405,0.00131
24.90000,2.02194,0.00745,0.98688,0.00434,0.00133
25.00000,2.02194,0.00747,0.98602,0.00500,0.00151
25.10000,2.02194,0.00779,0.98620,0.00448,0.00152
25.20000,2.02194,0.00735,0.98660,0.00450,0.00155
25.30000,2.02194,0.00766,0.98602,0.00474,0.00158
25.40000,2.02194,0.00560,0.99035,0.00282,0.00122
25.50000,2.02194,0.00584,0.99003,0.00288,0.00125
25.60000,2.02194,0.00580,0.98951,0.00345,0.00124
25.70000,2.02194,0.00606,0.98911,0.00355,0.00128
25.80000,2.02194,0.00496,0.99179,0.00220,0.00105
25.90000,2.02194,0.00488,0.99199,0.00213,0.00100
26.00000,2.02194,0.00459,0.99277,0.00180,0.00084
26.10000,2.02194,0.00482,0.99226,0.00205,0.00087
26.20000,2.02194,0.00448,0.99308,0.00165,0.00080
26.30000,2.02194,0.00414,0.99362,0.00154,0.00070
26.40000,2.02194,0.00408,0.99397,0.00127,0.00068
26.50000,2.02194,0.00392,0.99401,0.00135,0.00072
26.60000,2.02194,0.00391,0.99451,0.00094,0.00064
26.70000,2.02194,0.00349,0.99496,0.00094,0.00062
26.80000,2.02194,0.00347,0.99513,0.00084,0.00056
26.90000,2.02194,0.00313,0.99564,0.00070,0.00053
27.00000,2.02194,0.00329,0.99558,0.00063,0.00050
27.10000,2.02194,0.00292,0.99600,0.00060,0.00049
27.20000,2.02194,0.00353,0.99528,0.00069,0.00050
27.30000,2.02194,0.00288,0.99609,0.00059,0.00044
27.40000,2.02194,0.00320,0.99588,0.00052,0.00041
27.50000,2.02194,0.00306,0.99589,0.00060,0.00045
27.60000,2.02194,0.00344,0.99563,0.00050,0.00043
27.70000,2.02194,0.00310,0.99590,0.00049,0.00051
27.80000,2.02194,0.00386,0.99493,0.00065,0.00056
27.90000,2.02194,0.00368,0.99501,0.00067,0.00064
28.00000,2.02194,0.00403,0.99473,0.00063,0.00061
28.10000,2.02194,0.00348,0.99529,0.00061,0.00062
28.20000,2.02194,0.00394,0.99478,0.00067,0.00060
28.30000,2.02194,0.00369,0.99511,0.00057,0.00063
28.40000,2.02194,0.00375,0.99520,0.00052,0.00053
28.50000,2.02194,0.00343,0.99560,0.00047,0.00049
28.60000,2.02194,0.00347,0.99548,0.00056,0.00049
28.70000,2.02194,0.00345,0.99555,0.00050,0.00050
28.80000,2.02194,0.00368,0.99519,0.00061,0.00052
28.90000,2.02194,0.00358,0.99518,0.00066,0.00057
29.00000,2.02194,0.00350,0.99525,0.00074,0.00051
29.10000,2.02194,0.00342,0.99540,0.00068,0.00051
29.20000,2.02194,0.00329,0.99567,0.00056,0.00048
29.30000,2.02194,0.00357,0.99525,0.00066,0.00051
29.40000,2.02194,0.00339,0.99548,0.00066,0.00047
29.50000,2.02194,0.00349,0.99525,0.00076,0.00050
29.60000,2.02194,0.00344,0.99527,0.00077,0.00052
29.70000,2.02194,0.00322,0.99576,0.00060,0.00042
29.80000,2.02194,0.00284,0.99624,0.00051,0.00041
29.90000,2.02194,0.00313,0.99586,0.00060,0.00041
30.00000,2.02194,0.00269,0.99657,0.00037,0.00037
30.10000,2.02194,0.00300,0.99617,0.00044,0.00039
30.20000,2.02194,0.00298,0.99611,0.00049,0.00042
30.30000,2.02194,0.00320,0.99586,0.00049,0.00045
30.40000,2.02194,0.00300,0.99611,0.00047,0.00041
30.50000,2.02194,0.00350,0.99540,0.00061,0.00048
30.60000,2.02194,0.00322,0.99580,0.00052,0.00046
30.70000,2.02194,0.00335,0.99562,0.00056,0.00047
30.80000,2.02194,0.00298,0.99614,0.00045,0.00043
30.90000,2.02194,0.00299,0.99609,0.00048,0.00044
31.00000,2.02194,0.00273,0.99644,0.00042,0.00041
31.10000,2.02194,0.00290,0.99617,0.00043,0.00049
31.20000,2.02194,0.00283,0.99619,0.00050,0.00048
31.30000,2.02194,0.00310,0.99589,0.00049,0.00053
31.40000,2.02194,0.00256,0.99670,0.00033,0.00041
31.50000,2.02194,0.00249,0.99682,0.00030,0.00040
31.60000,2.02194,0.00252,0.99674,0.00035,0.00040
31.70000,2.02194,0.00268,0.99643,0.00041,0.00047
31.80000,2.02194,0.00249,0.99668,0.00042,0.00042
31.90000,2.02194,0.00265,0.99633,0.00057,0.00045
32.00000,2.02194,0.00278,0.99592,0.00082,0.00048
32.10000,2.02194,0.00297,0.99560,0.00094,0.00049
32.20000,2.02194,0.00310,0.99532,0.00108,0.00050
32.30000,2.02194,0.00329,0.99485,0.00131,0.00055
32.40000,2.02193,0.00322,0.99479,0.00140,0.00059
32.50000,2.02194,0.00369,0.99400,0.00167,0.00065
32.60000,2.02194,0.00341,0.99462,0.00133,0.00064
32.70000,2.02194,0.00345,0.99495,0.00103,0.00057
32.80000,2.02194,0.00314,0.99539,0.00098,0.00049
32.90000,2.02193,0.00365,0.99456,0.00125,0.00053
33.00000,2.02194,0.00375,0.99422,0.00146,0.00057
33.10000,2.02194,0.00370,0.99449,0.00131,0.00051
33.20000,2.02194,0.00376,0.99432,0.00140,0.00051
33.30000,2.02194,0.00345,0.99501,0.00110,0.00044
33.40000,2.02193,0.00356,0.99463,0.00132,0.00048
33.50000,2.02194,0.00349,0.99462,0.00142,0.00048
33.60000,2.02194,0.00344,0.99494,0.00114,0.00048
33.70000,2.02194,0.00349,0.99501,0.00106,0.00044
33.80000,2.02194,0.00364,0.99486,0.00103,0.00048
33.90000,2.02193,0.00326,0.99560,0.00070,0.00045
34.00000,2.02194,0.00331,0.99556,0.00068,0.00045
34.10000,2.02194,0.00344,0.99531,0.00079,0.00045
34.20000,2.02194,0.00331,0.99542,0.00082,0.00045
34.30000,2.02194,0.00298,0.99600,0.00061,0.00041
34.40000,2.02193,0.00280,0.99638,0.00044,0.00038
34.50000,2.02194,0.00290,0.99614,0.00053,0.00043
34.60000,2.02194,0.00305,0.99590,0.00061,0.00043
34.70000,2.02194,0.00328,0.99526,0.00091,0.00055
34.80000,2.02194,0.00322,0.99561,0.00065,0.00052
34.90000,2.02193,0.00309,0.99573,0.00065,0.00053
35.00000,2.02194,0.00319,0.99569,0.00062,0.00050
35.10000,2.02194,0.00346,0.99524,0.00071,0.00058
35.20000,2.02194,0.00346,0.99538,0.00061,0.00055
35.30000,2.02194,0.00388,0.99469,0.00075,0.00068
35.40000,2.02193,0.00365,0.99499,0.00071,0.00065
35.50000,2.02194,0.00362,0.99502,0.00070,0.00066
35.60000,2.02194,0.00415,0.99417,0.00094,0.00074
35.70000,2.02194,0.00460,0.99310,0.00142,0.00089
35.80000,2.02194,0.00515,0.99242,0.00143,0.00100
35.90000,2.02193,0.00537,0.99169,0.00190,0.00104
36.00000,2.02194,0.00513,0.99204,0.00186,0.00096
36.10000,2.02194,0.00524,0.99182,0.00187,0.00107
36.20000,2.02194,0.00476,0.99268,0.00161,0.00094
36.30000,2.02194,0.00527,0.99155,0.00208,0.00109
36.40000,2.02193,0.00515,0.99155,0.00221,0.00109
36.50000,2.02194,0.00506,0.99207,0.00191,0.00096
36.60000,2.02194,0.00498,0.99217,0.00189,0.00096
36.70000,2.02194,0.00463,0.99304,0.00150,0.00083
36.80000,2.02194,0.00496,0.99218,0.00192,0.00094
36.90000,2.02193,0.00481,0.99227,0.00203,0.00089
37.00000,2.02194,0.00509,0.99185,0.00211,0.00096
37.10000,2.02194,0.00483,0.99211,0.00215,0.00091
37.20000,2.02194,0.00464,0.99265,0.00180,0.00091
37.30000,2.02194,0.00468,0.99230,0.00211,0.00092
37.40000,2.02193,0.00472,0.99243,0.00192,0.00093
37.50000,2.02194,0.00420,0.99329,0.00169,0.00083
37.60000,2.02194,0.00414,0.99340,0.00165,0.00081
37.70000,2.02194,0.00420,0.99308,0.00193,0.00080
37.80000,2.02194,0.00395,0.99376,0.00156,0.00072
37.90000,2.02193,0.00355,0.99455,0.00122,0.00068
38.00000,2.02194,0.00368,0.99452,0.00114,0.00067
38.10000,2.02194,0.00369,0.99456,0.00111,0.00064
38.20000,2.02194,0.00393,0.99431,0.00107,0.00068
38.30000,2.02194,0.00365,0.99464,0.00106,0.00066
38.40000,2.02193,0.00400,0.99423,0.00107,0.00069
38.50000,2.02194,0.00377,0.99454,0.00104,0.00066
38.60000,2.02194,0.00429,0.99369,0.00130,0.00072
38.70000,2.02194,0.00451,0.99253,0.00203,0.00092
38.80000,2.02194,0.00445,0.99306,0.00169,0.00080
38.90000,2.02193,0.00421,0.99287,0.00203,0.00090
39.00000,2.02194,0.00473,0.99218,0.00219,0.00089
39.10000,2.02194,0.00453,0.99248,0.00203,0.00097
39.20000,2.02194,0.00499,0.99136,0.00265,0.00099
39.30000,2.02194,0.00467,0.99203,0.00227,0.00104
39.40000,2.02193,0.00526,0.99083,0.00280,0.00112
39.50000,2.02194,0.00505,0.99050,0.00326,0.00119
39.60000,2.02194,0.00531,0.99000,0.00354,0.00115
39.70000,2.02194,0.00497,0.99083,0.00306,0.00114
39.80000,2.02194,0.00511,0.99094,0.00281,0.00113
39.90000,2.02193,0.00537,0.98968,0.00373,0.00121
40.00000,2.02194,0.00567,0.98783,0.00509,0.00141
40.10000,2.02194,0.00557,0.98855,0.00453,0.00134
40.20000,2.02194,0.00549,0.98844,0.00476,0.00131
40.30000,2.02194,0.00556,0.98807,0.00503,0.00134
40.40000,2.02193,0.00572,0.98785,0.00505,0.00138
40.50000,2.02194,0.00579,0.98766,0.00517,0.00138
40.60000,2.02194,0.00548,0.98860,0.00455,0.00137
40.70000,2.02194,0.00516,0.98918,0.00444,0.00122
40.80000,2.02194,0.00524,0.98976,0.00371,0.00129
40.90000,2.02193,0.00480,0.99075,0.00334,0.00111
41.00000,2.02194,0.00463,0.99163,0.00260,0.00113
41.10000,2.02194,0.00478,0.99050,0.00371,0.00100
41.20000,2.02194,0.00540,0.98972,0.00367,0.00122
41.30000,2.02194,0.00501,0.99036,0.00362,0.00101
41.40000,2.02193,0.00507,0.99003,0.00382,0.00108
41.50000,2.02194,0.00477,0.99073,0.00352,0.00098
41.60000,2.02194,0.00504,0.99054,0.00328,0.00114
41.70000,2.02194,0.00438,0.99164,0.00302,0.00096
41.80000,2.02194,0.00490,0.99065,0.00334,0.00111
41.90000,2.02193,0.00464,0.99089,0.00338,0.00108
42.00000,2.02194,0.00482,0.99161,0.00250,0.00107
42.10000,2.02194,0.00493,0.99062,0.00337,0.00108
42.20000,2.02194,0.00494,0.99070,0.00323,0.00113
42.30000,2.02194,0.00524,0.99065,0.00300,0.00111
42.40000,2.02193,0.00563,0.98942,0.00364,0.00132
42.50000,2.02194,0.00508,0.99081,0.00297,0.00114
42.60000,2.02194,0.00496,0.99138,0.00259,0.00107
42.70000,2.02194,0.00508,0.99130,0.00262,0.00101
42.80000,2.02194,0.00501,0.99121,0.00273,0.00105
42.90000,2.02193,0.00537,0.99051,0.00300,0.00112
43.00000,2.02194,0.00498,0.99150,0.00251,0.00100
43.10000,2.02194,0.00499,0.99164,0.00233,0.00104
43.20000,2.02194,0.00424,0.99311,0.00175,0.00091
43.30000,2.02194,0.00474,0.99170,0.00252,0.00103
43.40000,2.02193,0.00505,0.99111,0.00273,0.00112
43.50000,2.02194,0.00551,0.99061,0.00275,0.00113
43.60000,2.02194,0.00493,0.99169,0.00233,0.00106
43.70000,2.02194,0.00620,0.98903,0.00347,0.00130
43.80000,2.02194,0.00553,0.99058,0.00273,0.00116
43.90000,2.02193,0.00569,0.99055,0.00264,0.00111
44.00000,2.02194,0.00530,0.99092,0.00268,0.00110
44.10000,2.02194,0.00605,0.98980,0.00296,0.00120
44.20000,2.02194,0.00563,0.98989,0.00321,0.00127
44.30000,2.02194,0.00588,0.98946,0.00342,0.00125
44.40000,2.02193,0.00502,0.99099,0.00282,0.00118
44.50000,2.02194,0.00638,0.98789,0.00428,0.00145
44.60000,2.02194,0.00697,0.98615,0.00521,0.00167
44.70000,2.02194,0.00774,0.98427,0.00609,0.00189
44.80000,2.02194,0.00802,0.98293,0.00690,0.00215
44.90000,2.02193,0.00885,0.97783,0.01105,0.00226
45.00000,2.02194,0.00866,0.97805,0.01110,0.00219
45.10000,2.02194,0.00974,0.97297,0.01486,0.00243
45.20000,2.02194,0.01122,0.96922,0.01656,0.00299
45.30000,2.02194,0.01101,0.96921,0.01689,0.00289
45.40000,2.02193,0.01103,0.96942,0.01654,0.00302
45.50000,2.02194,0.01096,0.96919,0.01693,0.00292
45.60000,2.02194,0.01054,0.97343,0.01334,0.00269
45.70000,2.02194,0.00972,0.97728,0.01060,0.00239
45.80000,2.02194,0.01011,0.97503,0.01241,0.00245
45.90000,2.02193,0.00910,0.97778,0.01084,0.00227
46.00000,2.02194,0.00870,0.97852,0.01046,0.00233
46.10000,2.02194,0.00993,0.97498,0.01248,0.00261
46.20000,2.02194,0.01016,0.97430,0.01291,0.00263
