Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
29.40000,1.05394,0.99652,0.00348
29.50000,1.05394,0.99657,0.00343
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99680,0.00320
29.80000,1.05394,0.99669,0.00331
29.90000,1.05394,0.99685,0.00315
30.00000,1.05394,0.99678,0.00322
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99668,0.00332
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99682,0.00318
30.50000,1.05394,0.99700,0.00300
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99667,0.00333
30.80000,1.05394,0.99653,0.00347
30.90000,1.05394,0.99650,0.00350
31.00000,1.05394,0.99651,0.00349
31.10000,1.05394,0.99654,0.00346
31.20000,1.05394,0.99663,0.00337
31.30000,1.05394,0.99719,0.00281
31.40000,1.05394,0.99691,0.00309
31.50000,1.05394,0.99665,0.00335
31.60000,1.05394,0.99650,0.00350
31.70000,1.05394,0.99650,0.00350
31.80000,1.05394,0.99657,0.00343
31.90000,1.05394,0.99644,0.00356
32.00000,1.05394,0.99667,0.00333
32.10000,1.05394,0.99681,0.00319
32.20000,1.05394,0.99682,0.00318
32.30000,1.05394,0.99684,0.00316
32.40000,1.05394,0.99659,0.00341
32.50000,1.05394,0.99664,0.00336
32.60000,1.05394,0.99654,0.00346
32.70000,1.05394,0.99657,0.00343
32.80000,1.05394,0.99661,0.00339
32.90000,1.05394,0.99664,0.00336
33.00000,1.05394,0.99666,0.00334
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99679,0.00321
33.30000,1.05394,0.99673,0.00327
33.40000,1.05394,0.99676,0.00324
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99676,0.00324
33.70000,1.05394,0.99676,0.00324
33.80000,1.05394,0.99676,0.00324
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99677,0.00323
34.10000,1.05394,0.99679,0.00321
34.20000,1.05394,0.99681,0.00319
34.30000,1.05394,0.99683,0.00317
34.40000,1.05394,0.99682,0.00318
34.50000,1.05394,0.99681,0.00319
34.60000,1.05394,0.99683,0.00317
34.70000,1.05394,0.99682,0.00318
34.80000,1.05394,0.99680,0.00320
34.90000,1.05394,0.99682,0.00318
35.00000,1.05394,0.99684,0.00316
35.10000,1.05394,0.99687,0.00313
35.20000,1.05394,0.99687,0.00313
35.30000,1.05394,0.99683,0.00317
35.40000,1.05394,0.99682,0.00318
35.50000,1.05394,0.99681,0.00319
35.60000,1.05394,0.99684,0.00316
35.70000,1.05394,0.99682,0.00318
35.80000,1.05394,0.99687,0.00313
35.90000,1.05394,0.99687,0.00313
36.00000,1.05394,0.99717,0.00283
36.10000,1.05394,0.99657,0.00343
36.20000,1.05394,0.99624,0.00376
36.30000,1.05394,0.99611,0.00389
36.40000,1.05394,0.99611,0.00389
36.50000,1.05394,0.99607,0.00393
36.60000,1.05394,0.99607,0.00393
36.70000,1.05394,0.99652,0.00348
36.80000,1.05394,0.99641,0.00359
36.90000,1.05394,0.99638,0.00362
37.00000,1.05394,0.99661,0.00339
37.10000,1.05394,0.99660,0.00340
37.20000,1.05394,0.99699,0.00301
37.30000,1.05394,0.99656,0.00344
37.40000,1.05394,0.99690,0.00310
37.50000,1.05394,0.99654,0.00346
37.60000,1.05394,0.99624,0.00376
37.70000,1.05394,0.99639,0.00361
37.80000,1.05394,0.99626,0.00374
37.90000,1.05394,0.99689,0.00311
38.00000,1.05394,0.99612,0.00388
38.10000,1.05394,0.99602,0.00398
38.20000,1.05394,0.99655,0.00345
38.30000,1.05394,0.99625,0.00375
38.40000,1.05394,0.99636,0.00364
38.50000,1.05394,0.99635,0.00365
38.60000,1.05394,0.99658,0.00342
38.70000,1.05394,0.99647,0.00353
38.80000,1.05394,0.99665,0.00335
38.90000,1.05394,0.99722,0.00278
39.00000,1.05394,0.99702,0.00298
39.10000,1.05394,0.99661,0.00339
39.20000,1.05394,0.99677,0.00323
39.30000,1.05394,0.99661,0.00339
39.40000,1.05394,0.99659,0.00341
39.50000,1.05394,0.99649,0.00351
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99705,0.00295
39.80000,1.05394,0.99674,0.00326
39.90000,1.05394,0.99643,0.00357
40.00000,1.05394,0.99641,0.00359
40.10000,1.05394,0.99632,0.00368
40.20000,1.05394,0.99646,0.00354
40.30000,1.05394,0.99647,0.00353
40.40000,1.05394,0.99653,0.00347
40.50000,1.05394,0.99663,0.00337
40.60000,1.05394,0.99654,0.00346
40.70000,1.05394,0.99658,0.00342
40.80000,1.05394,0.99655,0.00345
40.90000,1.05394,0.99657,0.00343
41.00000,1.05394,0.99662,0.00338
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99715,0.00285
41.30000,1.05394,0.99680,0.00320
41.40000,1.05394,0.99650,0.00350
41.50000,1.05394,0.99639,0.00361
41.60000,1.05394,0.99630,0.00370
41.70000,1.05394,0.99628,0.00372
41.80000,1.05394,0.99616,0.00384
41.90000,1.05394,0.99629,0.00371
42.00000,1.05394,0.99667,0.00333
42.10000,1.05394,0.99637,0.00363
42.20000,1.05394,0.99640,0.00360
42.30000,1.05394,0.99665,0.00335
42.40000,1.05394,0.99659,0.00341
42.50000,1.05394,0.99649,0.00351
42.60000,1.05394,0.99664,0.00336
42.70000,1.05394,0.99700,0.00300
42.80000,1.05394,0.99683,0.00317
42.90000,1.05394,0.99672,0.00328
43.00000,1.05394,0.99670,0.00330
43.10000,1.05394,0.99653,0.00347
43.20000,1.05394,0.99661,0.00339
43.30000,1.05394,0.99655,0.00345
43.40000,1.05394,0.99663,0.00337
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99670,0.00330
43.70000,1.05394,0.99659,0.00341
43.80000,1.05394,0.99660,0.00340
43.90000,1.05394,0.99660,0.00340
44.00000,1.05394,0.99663,0.00337
44.10000,1.05394,0.99661,0.00339
44.20000,1.05394,0.99679,0.00321
44.30000,1.05394,0.99669,0.00331
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99659,0.00341
44.60000,1.05394,0.99661,0.00339
44.70000,1.05394,0.99663,0.00337
44.80000,1.05394,0.99661,0.00339
44.90000,1.05394,0.99724,0.00276
45.00000,1.05394,0.99682,0.00318
45.10000,1.05394,0.99660,0.00340
45.20000,1.05394,0.99644,0.00356
45.30000,1.05394,0.99639,0.00361
45.40000,1.05394,0.99650,0.00350
45.50000,1.05394,0.99639,0.00361
45.60000,1.05394,0.99663,0.00337
45.70000,1.05394,0.99688,0.00312
45.80000,1.05394,0.99658,0.00342
45.90000,1.05394,0.99668,0.00332
46.00000,1.05394,0.99657,0.00343
46.10000,1.05394,0.99659,0.00341
46.20000,1.05394,0.99655,0.00345
46.30000,1.05394,0.99668,0.00332
46.40000,1.05394,0.99719,0.00281
46.50000,1.05394,0.99693,0.00307
46.60000,1.05394,0.99678,0.00322
46.70000,1.05394,0.99659,0.00341
46.80000,1.05394,0.99646,0.00354
46.90000,1.05394,0.99654,0.00346
47.00000,1.05394,0.99641,0.00359
47.10000,1.05394,0.99664,0.00336
47.20000,1.05394,0.99682,0.00318
47.30000,1.05394,0.99661,0.00339
47.40000,1.05394,0.99657,0.00343
47.50000,1.05394,0.99645,0.00355
47.60000,1.05394,0.99646,0.00354
47.70000,1.05394,0.99644,0.00356
47.80000,1.05394,0.99657,0.00343
47.90000,1.05394,0.99678,0.00322
48.00000,1.05394,0.99685,0.00315
48.10000,1.05394,0.99675,0.00325
48.20000,1.05394,0.99660,0.00340
48.30000,1.05394,0.99659,0.00341
48.40000,1.05394,0.99659,0.00341
48.50000,1.05394,0.99661,0.00339
48.60000,1.05394,0.99675,0.00325
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99697,0.00303
48.90000,1.05394,0.99664,0.00336
49.00000,1.05394,0.99642,0.00358
49.10000,1.05394,0.99628,0.00372
49.20000,1.05394,0.99623,0.00377
49.30000,1.05394,0.99631,0.00369
49.40000,1.05394,0.99628,0.00372
49.50000,1.05394,0.99642,0.00358
49.60000,1.05394,0.99701,0.00299
49.70000,1.05394,0.99666,0.00334
49.80000,1.05394,0.99641,0.00359
49.90000,1.05394,0.99626,0.00373
50.00000,1.05394,0.99632,0.00368
50.10000,1.05394,0.99646,0.00354
50.20000,1.05394,0.99634,0.00366
50.30000,1.05394,0.99645,0.00355
50.40000,1.05394,0.99676,0.00324
50.50000,1.05394,0.99663,0.00337
50.60000,1.05394,0.99656,0.00344
50.70000,1.05394,0.99645,0.00355
50.80000,1.05394,0.99642,0.00358
50.90000,1.05394,0.99644,0.00356
51.00000,1.05394,0.99638,0.00362
51.10000,1.05394,0.99654,0.00346
51.20000,1.05394,0.99651,0.00349
51.30000,1.05394,0.99661,0.00339
51.40000,1.05394,0.99674,0.00326
51.50000,1.05394,0.99660,0.00340
51.60000,1.05394,0.99659,0.00341
51.70000,1.05394,0.99662,0.00338
51.80000,1.05394,0.99664,0.00336
51.90000,1.05394,0.99665,0.00335
52.00000,1.05394,0.99668,0.00332
52.10000,1.05394,0.99668,0.00332
52.20000,1.05394,0.99667,0.00333
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99667,0.00333
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99665,0.00335
52.70000,1.05394,0.99666,0.00334
52.80000,1.05394,0.99666,0.00334
52.90000,1.05394,0.99666,0.00334
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99669,0.00331
53.20000,1.05394,0.99670,0.00330
53.30000,1.05394,0.99669,0.00331
53.40000,1.05394,0.99670,0.00330
53.50000,1.05394,0.99679,0.00321
53.60000,1.05394,0.99693,0.00307
53.70000,1.05394,0.99697,0.00303
53.80000,1.05394,0.99659,0.00341
53.90000,1.05394,0.99641,0.00359
54.00000,1.05394,0.99645,0.00355
54.10000,1.05394,0.99649,0.00351
54.20000,1.05394,0.99646,0.00354
54.30000,1.05394,0.99650,0.00350
54.40000,1.05394,0.99659,0.00341
54.50000,1.05394,0.99664,0.00336
54.60000,1.05394,0.99677,0.00323
54.70000,1.05394,0.99672,0.00328
54.80000,1.05394,0.99675,0.00325
54.90000,1.05394,0.99675,0.00325
55.00000,1.05394,0.99676,0.00324
55.10000,1.05394,0.99677,0.00323
55.20000,1.05394,0.99676,0.00324
55.30000,1.05394,0.99679,0.00321
55.40000,1.05394,0.99681,0.00319
55.50000,1.05394,0.99682,0.00318
55.60000,1.05394,0.99692,0.00308
55.70000,1.05394,0.99690,0.00310
55.80000,1.05394,0.99684,0.00316
55.90000,1.05394,0.99679,0.00321
56.00000,1.05394,0.99681,0.00319
56.10000,1.05394,0.99686,0.00314
56.20000,1.05394,0.99684,0.00316
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99684,0.00316
56.50000,1.05394,0.99680,0.00320
56.60000,1.05394,0.99675,0.00325
56.70000,1.05394,0.99676,0.00324
56.80000,1.05394,0.99686,0.00314
56.90000,1.05394,0.99676,0.00324
57.00000,1.05394,0.99671,0.00329
57.10000,1.05394,0.99691,0.00309
57.20000,1.05394,0.99684,0.00317
57.30000,1.05394,0.99684,0.00316
57.40000,1.05394,0.99686,0.00314
57.50000,1.05394,0.99687,0.00313
57.60000,1.05394,0.99690,0.00310
57.70000,1.05394,0.99686,0.00314
57.80000,1.05394,0.99685,0.00315
57.90000,1.05394,0.99690,0.00310
58.00000,1.05394,0.99689,0.00311
58.10000,1.05394,0.99700,0.00300
58.20000,1.05394,0.99689,0.00311
58.30000,1.05394,0.99691,0.00309
58.40000,1.05394,0.99664,0.00336
58.50000,1.05394,0.99667,0.00333
58.60000,1.05394,0.99668,0.00332
58.70000,1.05394,0.99652,0.00348
58.80000,1.05394,0.99657,0.00343
58.90000,1.05394,0.99672,0.00328
59.00000,1.05394,0.99673,0.00327
59.10000,1.05394,0.99694,0.00306
59.20000,1.05394,0.99694,0.00306
59.30000,1.05394,0.99701,0.00299
59.40000,1.05394,0.99670,0.00330
59.50000,1.05394,0.99664,0.00336
59.60000,1.05394,0.99666,0.00334
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99701,0.00299
59.90000,1.05394,0.99691,0.00309
60.00000,1.05394,0.99670,0.00330
60.10000,1.05394,0.99670,0.00330
60.20000,1.05394,0.99665,0.00335
60.30000,1.05394,0.99668,0.00332
60.40000,1.05394,0.99660,0.00340
60.50000,1.05394,0.99667,0.00333
60.60000,1.05394,0.99673,0.00327
60.70000,1.05394,0.99667,0.00333
60.80000,1.05394,0.99673,0.00327
60.90000,1.05394,0.99673,0.00327
61.00000,1.05394,0.99677,0.00323
61.10000,1.05394,0.99679,0.00321
61.20000,1.05394,0.99677,0.00323
61.30000,1.05394,0.99678,0.00322
61.40000,1.05394,0.99677,0.00323
61.50000,1.05394,0.99677,0.00323
61.60000,1.05394,0.99679,0.00321
61.70000,1.05394,0.99692,0.00308
61.80000,1.05394,0.99675,0.00325
61.90000,1.05394,0.99665,0.00335
62.00000,1.05394,0.99670,0.00330
62.10000,1.05394,0.99667,0.00333
62.20000,1.05394,0.99673,0.00327
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99670,0.00330
62.50000,1.05394,0.99674,0.00326
62.60000,1.05394,0.99670,0.00330
62.70000,1.05394,0.99674,0.00326
62.80000,1.05394,0.99669,0.00331
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99668,0.00332
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99671,0.00329
63.30000,1.05394,0.99669,0.00331
63.40000,1.05393,0.99670,0.00330
63.50000,1.05394,0.99667,0.00333
63.60000,1.05394,0.99670,0.00330
63.70000,1.05394,0.99670,0.00330
63.80000,1.05394,0.99674,0.00326
63.90000,1.05393,0.99672,0.00328
64.00000,1.05394,0.99670,0.00330
64.10000,1.05394,0.99671,0.00329
64.20000,1.05394,0.99673,0.00327
64.30000,1.05393,0.99673,0.00327
64.40000,1.05393,0.99674,0.00326
64.50000,1.05394,0.99677,0.00323
64.60000,1.05394,0.99675,0.00325
64.70000,1.05394,0.99672,0.00328
64.80000,1.05393,0.99673,0.00327
64.90000,1.05393,0.99673,0.00327
65.00000,1.05394,0.99675,0.00325
65.10000,1.05394,0.99671,0.00329
65.20000,1.05394,0.99674,0.00326
65.30000,1.05393,0.99670,0.00330
65.40000,1.05393,0.99668,0.00332
65.50000,1.05394,0.99668,0.00332
65.60000,1.05394,0.99667,0.00333
65.70000,1.05394,0.99670,0.00330
65.80000,1.05393,0.99671,0.00329
65.90000,1.05393,0.99670,0.00330
66.00000,1.05394,0.99670,0.00330
66.10000,1.05394,0.99672,0.00328
66.20000,1.05394,0.99674,0.00326
66.30000,1.05393,0.99672,0.00328
66.40000,1.05393,0.99674,0.00326
66.50000,1.05394,0.99672,0.00328
66.60000,1.05394,0.99673,0.00327
66.70000,1.05394,0.99673,0.00327
66.80000,1.05393,0.99671,0.00329
66.90000,1.05393,0.99673,0.00327
67.00000,1.05394,0.99672,0.00328
67.10000,1.05394,0.99679,0.00321
67.20000,1.05394,0.99678,0.00322
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99676,0.00324
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99672,0.00328
67.70000,1.05394,0.99674,0.00326
67.80000,1.05393,0.99675,0.00325
67.90000,1.05393,0.99673,0.00327
68.00000,1.05394,0.99673,0.00327
68.10000,1.05394,0.99673,0.00327
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99674,0.00326
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99675,0.00325
68.70000,1.05394,0.99714,0.00286
68.80000,1.05393,0.99681,0.00319
68.90000,1.05393,0.99656,0.00344
69.00000,1.05394,0.99657,0.00343
69.10000,1.05394,0.99645,0.00355
69.20000,1.05394,0.99641,0.00359
69.30000,1.05393,0.99635,0.00365
69.40000,1.05393,0.99642,0.00358
69.50000,1.05394,0.99682,0.00318
69.60000,1.05394,0.99639,0.00361
