Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.70000,2.02194,0.00274,0.00630,0.98970,0.00127
7.80000,2.02194,0.00249,0.00545,0.99100,0.00106
7.90000,2.02194,0.00233,0.00550,0.99119,0.00098
8.00000,2.02194,0.00184,0.00371,0.99377,0.00067
8.10000,2.02194,0.00175,0.00366,0.99390,0.00069
8.20000,2.02194,0.00197,0.00438,0.99284,0.00081
8.30000,2.02194,0.00225,0.00589,0.99075,0.00111
8.40000,2.02194,0.00238,0.00534,0.99124,0.00105
8.50000,2.02194,0.00238,0.00596,0.99056,0.00111
8.60000,2.02194,0.00216,0.00503,0.99185,0.00095
8.70000,2.02194,0.00216,0.00523,0.99161,0.00100
8.80000,2.02194,0.00187,0.00374,0.99355,0.00084
8.90000,2.02194,0.00207,0.00427,0.99272,0.00094
9.00000,2.02194,0.00221,0.00424,0.99249,0.00106
9.10000,2.02194,0.00250,0.00514,0.99124,0.00112
9.20000,2.02194,0.00203,0.00368,0.99343,0.00087
9.30000,2.02194,0.00221,0.00483,0.99199,0.00097
9.40000,2.02194,0.00200,0.00448,0.99262,0.00090
9.50000,2.02194,0.00192,0.00450,0.99274,0.00084
9.60000,2.02194,0.00191,0.00420,0.99303,0.00086
9.70000,2.02194,0.00141,0.00278,0.99520,0.00061
9.80000,2.02194,0.00152,0.00304,0.99477,0.00067
9.90000,2.02194,0.00148,0.00273,0.99511,0.00069
10.00000,2.02194,0.00173,0.00344,0.99396,0.00086
10.10000,2.02194,0.00192,0.00418,0.99284,0.00106
10.20000,2.02194,0.00177,0.00384,0.99348,0.00091
10.30000,2.02194,0.00133,0.00266,0.99532,0.00069
10.40000,2.02194,0.00142,0.00322,0.99463,0.00073
10.50000,2.02194,0.00147,0.00335,0.99436,0.00081
10.60000,2.02194,0.00148,0.00375,0.99402,0.00075
10.70000,2.02194,0.00156,0.00409,0.99346,0.00090
10.80000,2.02194,0.00137,0.00322,0.99478,0.00063
10.90000,2.02194,0.00139,0.00315,0.99478,0.00068
11.00000,2.02194,0.00125,0.00261,0.99562,0.00052
11.10000,2.02194,0.00132,0.00296,0.99508,0.00064
11.20000,2.02194,0.00135,0.00298,0.99503,0.00063
11.30000,2.02194,0.00128,0.00248,0.99564,0.00060
11.40000,2.02194,0.00116,0.00229,0.99603,0.00052
11.50000,2.02194,0.00108,0.00197,0.99641,0.00053
11.60000,2.02194,0.00090,0.00150,0.99719,0.00041
11.70000,2.02194,0.00104,0.00183,0.99659,0.00053
11.80000,2.02194,0.00104,0.00160,0.99690,0.00046
11.90000,2.02194,0.00118,0.00184,0.99644,0.00054
12.00000,2.02194,0.00120,0.00173,0.99657,0.00050
12.10000,2.02194,0.00108,0.00136,0.99714,0.00042
12.20000,2.02194,0.00098,0.00115,0.99754,0.00033
12.30000,2.02194,0.00121,0.00148,0.99687,0.00045
12.40000,2.02194,0.00111,0.00121,0.99731,0.00037
12.50000,2.02194,0.00097,0.00091,0.99780,0.00032
12.60000,2.02194,0.00092,0.00075,0.99803,0.00030
12.70000,2.02194,0.00097,0.00089,0.99780,0.00034
12.80000,2.02194,0.00104,0.00104,0.99754,0.00038
12.90000,2.02194,0.00106,0.00127,0.99723,0.00044
13.00000,2.02194,0.00091,0.00094,0.99779,0.00035
13.10000,2.02194,0.00081,0.00076,0.99814,0.00028
13.20000,2.02194,0.00085,0.00084,0.99802,0.00030
13.30000,2.02194,0.00075,0.00068,0.99830,0.00027
13.40000,2.02194,0.00091,0.00082,0.99795,0.00032
13.50000,2.02194,0.00098,0.00104,0.99762,0.00035
13.60000,2.02194,0.00123,0.00153,0.99679,0.00045
13.70000,2.02194,0.00121,0.00156,0.99681,0.00042
13.80000,2.02194,0.00126,0.00203,0.99625,0.00046
13.90000,2.02194,0.00108,0.00154,0.99700,0.00038
14.00000,2.02194,0.00098,0.00136,0.99730,0.00035
14.10000,2.02194,0.00119,0.00172,0.99664,0.00045
14.20000,2.02194,0.00121,0.00211,0.99613,0.00055
14.30000,2.02194,0.00119,0.00199,0.99633,0.00050
14.40000,2.02194,0.00116,0.00217,0.99615,0.00052
14.50000,2.02194,0.00147,0.00308,0.99481,0.00064
14.60000,2.02194,0.00161,0.00382,0.99380,0.00077
14.70000,2.02194,0.00149,0.00309,0.99481,0.00060
14.80000,2.02194,0.00126,0.00262,0.99561,0.00051
14.90000,2.02194,0.00141,0.00278,0.99525,0.00056
15.00000,2.02194,0.00136,0.00289,0.99517,0.00058
15.10000,2.02194,0.00161,0.00382,0.99390,0.00067
15.20000,2.02194,0.00149,0.00361,0.99426,0.00064
15.30000,2.02194,0.00185,0.00525,0.99207,0.00083
15.40000,2.02194,0.00152,0.00474,0.99300,0.00073
15.50000,2.02194,0.00151,0.00435,0.99344,0.00070
15.60000,2.02194,0.00127,0.00312,0.99503,0.00058
15.70000,2.02194,0.00130,0.00286,0.99528,0.00056
15.80000,2.02194,0.00113,0.00244,0.99596,0.00047
15.90000,2.02194,0.00131,0.00274,0.99536,0.00059
16.00000,2.02194,0.00128,0.00281,0.99528,0.00063
16.10000,2.02194,0.00138,0.00327,0.99469,0.00066
16.20000,2.02194,0.00133,0.00314,0.99486,0.00066
16.30000,2.02194,0.00145,0.00290,0.99493,0.00072
16.40000,2.02194,0.00128,0.00231,0.99582,0.00060
16.50000,2.02194,0.00118,0.00186,0.99647,0.00049
16.60000,2.02194,0.00110,0.00184,0.99663,0.00042
16.70000,2.02194,0.00142,0.00247,0.99555,0.00056
16.80000,2.02194,0.00154,0.00286,0.99496,0.00064
16.90000,2.02194,0.00168,0.00324,0.99437,0.00071
17.00000,2.02194,0.00200,0.00424,0.99295,0.00081
17.10000,2.02194,0.00190,0.00406,0.99320,0.00083
17.20000,2.02194,0.00213,0.00451,0.99242,0.00094
17.30000,2.02194,0.00230,0.00415,0.99245,0.00110
17.40000,2.02194,0.00207,0.00330,0.99375,0.00088
17.50000,2.02194,0.00211,0.00347,0.99349,0.00093
17.60000,2.02194,0.00246,0.00443,0.99191,0.00120
17.70000,2.02194,0.00256,0.00479,0.99138,0.00127
17.80000,2.02194,0.00266,0.00528,0.99078,0.00128
17.90000,2.02194,0.00278,0.00590,0.98985,0.00146
18.00000,2.02194,0.00278,0.00511,0.99081,0.00131
18.10000,2.02194,0.00258,0.00451,0.99182,0.00110
18.20000,2.02194,0.00263,0.00469,0.99155,0.00113
18.30000,2.02194,0.00244,0.00458,0.99200,0.00098
18.40000,2.02194,0.00276,0.00526,0.99085,0.00113
18.50000,2.02194,0.00258,0.00529,0.99103,0.00110
18.60000,2.02194,0.00287,0.00504,0.99077,0.00132
18.70000,2.02194,0.00230,0.00398,0.99264,0.00108
18.80000,2.02194,0.00213,0.00306,0.99387,0.00094
18.90000,2.02194,0.00214,0.00317,0.99381,0.00088
19.00000,2.02194,0.00258,0.00403,0.99223,0.00116
19.10000,2.02194,0.00240,0.00389,0.99265,0.00106
19.20000,2.02194,0.00245,0.00364,0.99296,0.00096
19.30000,2.02194,0.00220,0.00357,0.99334,0.00089
19.40000,2.02194,0.00206,0.00296,0.99419,0.00080
19.50000,2.02194,0.00176,0.00285,0.99470,0.00069
19.60000,2.02194,0.00153,0.00223,0.99570,0.00054
19.70000,2.02194,0.00146,0.00214,0.99584,0.00056
19.80000,2.02194,0.00139,0.00171,0.99645,0.00045
19.90000,2.02194,0.00123,0.00164,0.99669,0.00045
20.00000,2.02194,0.00139,0.00192,0.99618,0.00051
20.10000,2.02194,0.00129,0.00185,0.99641,0.00046
20.20000,2.02194,0.00124,0.00167,0.99670,0.00039
20.30000,2.02194,0.00118,0.00168,0.99678,0.00037
20.40000,2.02194,0.00104,0.00126,0.99740,0.00030
20.50000,2.02194,0.00085,0.00106,0.99784,0.00026
20.60000,2.02194,0.00085,0.00107,0.99784,0.00025
20.70000,2.02194,0.00092,0.00129,0.99751,0.00028
20.80000,2.02194,0.00095,0.00128,0.99748,0.00029
20.90000,2.02194,0.00079,0.00108,0.99789,0.00024
21.00000,2.02194,0.00061,0.00063,0.99859,0.00017
21.10000,2.02194,0.00055,0.00057,0.99873,0.00015
21.20000,2.02194,0.00062,0.00073,0.99848,0.00018
21.30000,2.02194,0.00063,0.00070,0.99848,0.00018
21.40000,2.02194,0.00064,0.00072,0.99844,0.00020
21.50000,2.02194,0.00071,0.00077,0.99830,0.00022
21.60000,2.02194,0.00080,0.00081,0.99815,0.00024
21.70000,2.02194,0.00071,0.00076,0.99833,0.00020
21.80000,2.02194,0.00081,0.00082,0.99815,0.00022
21.90000,2.02194,0.00079,0.00081,0.99819,0.00021
22.00000,2.02194,0.00075,0.00068,0.99837,0.00020
22.10000,2.02194,0.00084,0.00073,0.99822,0.00021
22.20000,2.02194,0.00081,0.00070,0.99826,0.00022
22.30000,2.02194,0.00079,0.00069,0.99829,0.00023
22.40000,2.02194,0.00088,0.00071,0.99816,0.00025
22.50000,2.02194,0.00100,0.00082,0.99788,0.00030
22.60000,2.02194,0.00079,0.00054,0.99845,0.00022
22.70000,2.02194,0.00084,0.00066,0.99827,0.00023
22.80000,2.02194,0.00087,0.00067,0.99821,0.00024
22.90000,2.02194,0.00102,0.00085,0.99783,0.00030
23.00000,2.02194,0.00090,0.00089,0.99793,0.00028
23.10000,2.02194,0.00088,0.00079,0.99807,0.00027
23.20000,2.02194,0.00072,0.00050,0.99859,0.00019
23.30000,2.02194,0.00084,0.00069,0.99825,0.00022
23.40000,2.02194,0.00084,0.00074,0.99821,0.00022
23.50000,2.02194,0.00075,0.00064,0.99843,0.00018
23.60000,2.02194,0.00076,0.00069,0.99834,0.00021
23.70000,2.02194,0.00090,0.00097,0.99788,0.00025
23.80000,2.02194,0.00093,0.00104,0.99774,0.00029
23.90000,2.02194,0.00092,0.00116,0.99761,0.00030
24.00000,2.02194,0.00095,0.00111,0.99764,0.00031
24.10000,2.02194,0.00084,0.00094,0.99797,0.00025
24.20000,2.02194,0.00081,0.00086,0.99809,0.00024
24.30000,2.02194,0.00080,0.00088,0.99810,0.00022
24.40000,2.02194,0.00066,0.00076,0.99836,0.00021
24.50000,2.02194,0.00059,0.00068,0.99857,0.00016
24.60000,2.02194,0.00066,0.00078,0.99837,0.00019
24.70000,2.02194,0.00066,0.00079,0.99836,0.00019
24.80000,2.02194,0.00064,0.00089,0.99826,0.00021
24.90000,2.02194,0.00058,0.00079,0.99846,0.00017
25.00000,2.02194,0.00062,0.00086,0.99833,0.00019
25.10000,2.02194,0.00060,0.00085,0.99837,0.00017
25.20000,2.02194,0.00066,0.00106,0.99807,0.00021
25.30000,2.02194,0.00067,0.00100,0.99814,0.00019
25.40000,2.02194,0.00068,0.00107,0.99805,0.00020
25.50000,2.02194,0.00064,0.00103,0.99816,0.00018
25.60000,2.02194,0.00070,0.00119,0.99792,0.00020
25.70000,2.02194,0.00074,0.00124,0.99781,0.00021
25.80000,2.02194,0.00060,0.00102,0.99821,0.00017
25.90000,2.02194,0.00059,0.00091,0.99833,0.00017
26.00000,2.02194,0.00059,0.00083,0.99841,0.00017
26.10000,2.02194,0.00064,0.00099,0.99816,0.00021
26.20000,2.02194,0.00068,0.00109,0.99801,0.00022
26.30000,2.02194,0.00075,0.00131,0.99768,0.00026
26.40000,2.02194,0.00098,0.00190,0.99680,0.00032
26.50000,2.02194,0.00102,0.00236,0.99626,0.00036
26.60000,2.02194,0.00109,0.00288,0.99564,0.00039
26.70000,2.02194,0.00135,0.00394,0.99429,0.00043
26.80000,2.02194,0.00110,0.00252,0.99607,0.00031
26.90000,2.02194,0.00127,0.00286,0.99550,0.00038
27.00000,2.02194,0.00110,0.00204,0.99655,0.00031
27.10000,2.02194,0.00114,0.00239,0.99611,0.00036
27.20000,2.02194,0.00091,0.00173,0.99710,0.00027
27.30000,2.02194,0.00089,0.00167,0.99717,0.00027
27.40000,2.02194,0.00104,0.00173,0.99688,0.00035
27.50000,2.02194,0.00109,0.00199,0.99654,0.00038
27.60000,2.02194,0.00114,0.00165,0.99686,0.00034
27.70000,2.02194,0.00107,0.00145,0.99722,0.00027
27.80000,2.02194,0.00109,0.00133,0.99730,0.00027
27.90000,2.02194,0.00123,0.00176,0.99671,0.00031
28.00000,2.02194,0.00135,0.00219,0.99612,0.00034
28.10000,2.02194,0.00152,0.00279,0.99531,0.00038
28.20000,2.02194,0.00134,0.00222,0.99611,0.00033
28.30000,2.02194,0.00116,0.00175,0.99681,0.00027
28.40000,2.02194,0.00121,0.00181,0.99669,0.00030
28.50000,2.02194,0.00152,0.00252,0.99552,0.00043
28.60000,2.02194,0.00137,0.00193,0.99632,0.00038
28.70000,2.02194,0.00148,0.00207,0.99604,0.00041
28.80000,2.02194,0.00139,0.00190,0.99629,0.00042
28.90000,2.02194,0.00125,0.00163,0.99676,0.00036
29.00000,2.02194,0.00129,0.00173,0.99661,0.00037
29.10000,2.02194,0.00108,0.00131,0.99732,0.00028
29.20000,2.02194,0.00128,0.00154,0.99683,0.00036
29.30000,2.02194,0.00141,0.00172,0.99653,0.00035
29.40000,2.02194,0.00127,0.00152,0.99688,0.00032
29.50000,2.02194,0.00116,0.00142,0.99712,0.00031
29.60000,2.02194,0.00087,0.00125,0.99761,0.00027
29.70000,2.02194,0.00108,0.00174,0.99678,0.00039
29.80000,2.02194,0.00109,0.00174,0.99676,0.00041
29.90000,2.02194,0.00102,0.00136,0.99728,0.00033
30.00000,2.02194,0.00093,0.00121,0.99757,0.00029
30.10000,2.02194,0.00087,0.00114,0.99770,0.00029
30.20000,2.02194,0.00091,0.00116,0.99767,0.00026
30.30000,2.02194,0.00101,0.00115,0.99755,0.00030
30.40000,2.02194,0.00093,0.00097,0.99783,0.00027
30.50000,2.02194,0.00093,0.00094,0.99787,0.00026
30.60000,2.02194,0.00088,0.00085,0.99802,0.00024
30.70000,2.02194,0.00086,0.00082,0.99808,0.00024
30.80000,2.02194,0.00085,0.00077,0.99814,0.00024
30.90000,2.02194,0.00083,0.00073,0.99820,0.00023
31.00000,2.02194,0.00078,0.00078,0.99819,0.00024
31.10000,2.02194,0.00091,0.00092,0.99788,0.00029
31.20000,2.02194,0.00091,0.00101,0.99778,0.00030
31.30000,2.02194,0.00089,0.00091,0.99794,0.00026
31.40000,2.02194,0.00073,0.00071,0.99836,0.00020
31.50000,2.02194,0.00091,0.00090,0.99792,0.00027
31.60000,2.02194,0.00111,0.00109,0.99750,0.00030
31.70000,2.02194,0.00104,0.00097,0.99771,0.00027
31.80000,2.02194,0.00094,0.00093,0.99792,0.00022
31.90000,2.02194,0.00094,0.00107,0.99774,0.00026
32.00000,2.02194,0.00089,0.00091,0.99797,0.00023
32.10000,2.02194,0.00086,0.00081,0.99811,0.00022
32.20000,2.02194,0.00091,0.00085,0.99798,0.00026
32.30000,2.02194,0.00102,0.00112,0.99758,0.00027
32.40000,2.02193,0.00100,0.00121,0.99750,0.00029
32.50000,2.02194,0.00099,0.00118,0.99755,0.00028
32.60000,2.02194,0.00092,0.00130,0.99751,0.00026
32.70000,2.02194,0.00103,0.00158,0.99708,0.00031
32.80000,2.02194,0.00108,0.00171,0.99688,0.00033
32.90000,2.02193,0.00105,0.00170,0.99696,0.00028
33.00000,2.02194,0.00103,0.00141,0.99732,0.00025
33.10000,2.02194,0.00088,0.00124,0.99767,0.00021
33.20000,2.02194,0.00075,0.00097,0.99810,0.00018
33.30000,2.02194,0.00073,0.00103,0.99805,0.00019
33.40000,2.02193,0.00075,0.00105,0.99800,0.00020
33.50000,2.02194,0.00067,0.00090,0.99827,0.00016
33.60000,2.02194,0.00058,0.00066,0.99862,0.00014
33.70000,2.02194,0.00062,0.00071,0.99852,0.00015
33.80000,2.02194,0.00061,0.00071,0.99853,0.00014
33.90000,2.02193,0.00065,0.00074,0.99846,0.00015
34.00000,2.02194,0.00062,0.00078,0.99846,0.00015
34.10000,2.02194,0.00076,0.00110,0.99794,0.00020
34.20000,2.02194,0.00071,0.00112,0.99798,0.00020
34.30000,2.02194,0.00067,0.00095,0.99821,0.00018
34.40000,2.02193,0.00067,0.00107,0.99809,0.00017
34.50000,2.02194,0.00074,0.00108,0.99800,0.00018
34.60000,2.02194,0.00070,0.00114,0.99798,0.00018
34.70000,2.02194,0.00064,0.00090,0.99831,0.00016
34.80000,2.02194,0.00065,0.00095,0.99824,0.00016
34.90000,2.02193,0.00092,0.00144,0.99741,0.00023
35.00000,2.02194,0.00097,0.00171,0.99705,0.00028
35.10000,2.02194,0.00115,0.00187,0.99668,0.00030
35.20000,2.02194,0.00099,0.00164,0.99711,0.00026
35.30000,2.02194,0.00097,0.00147,0.99733,0.00023
35.40000,2.02193,0.00092,0.00135,0.99751,0.00022
35.50000,2.02194,0.00111,0.00177,0.99685,0.00026
35.60000,2.02194,0.00101,0.00167,0.99709,0.00023
35.70000,2.02194,0.00089,0.00140,0.99752,0.00019
35.80000,2.02194,0.00102,0.00167,0.99706,0.00025
35.90000,2.02193,0.00085,0.00118,0.99777,0.00020
36.00000,2.02194,0.00086,0.00107,0.99789,0.00019
36.10000,2.02194,0.00084,0.00093,0.99804,0.00019
36.20000,2.02194,0.00063,0.00070,0.99853,0.00014
36.30000,2.02194,0.00068,0.00069,0.99848,0.00014
36.40000,2.02193,0.00077,0.00084,0.99822,0.00017
36.50000,2.02194,0.00081,0.00076,0.99827,0.00016
36.60000,2.02194,0.00074,0.00073,0.99837,0.00016
36.70000,2.02194,0.00077,0.00075,0.99833,0.00015
36.80000,2.02194,0.00076,0.00071,0.99836,0.00017
36.90000,2.02193,0.00058,0.00057,0.99872,0.00013
37.00000,2.02194,0.00064,0.00067,0.99853,0.00015
37.10000,2.02194,0.00063,0.00068,0.99854,0.00015
37.20000,2.02194,0.00078,0.00083,0.99820,0.00020
37.30000,2.02194,0.00097,0.00120,0.99757,0.00027
37.40000,2.02193,0.00106,0.00122,0.99743,0.00029
37.50000,2.02194,0.00083,0.00093,0.99803,0.00021
37.60000,2.02194,0.00084,0.00095,0.99798,0.00022
37.70000,2.02194,0.00102,0.00128,0.99743,0.00027
37.80000,2.02194,0.00103,0.00136,0.99731,0.00030
37.90000,2.02193,0.00117,0.00154,0.99698,0.00032
38.00000,2.02194,0.00122,0.00170,0.99675,0.00033
38.10000,2.02194,0.00110,0.00139,0.99725,0.00025
38.20000,2.02194,0.00120,0.00132,0.99717,0.00031
38.30000,2.02194,0.00113,0.00127,0.99733,0.00027
38.40000,2.02193,0.00097,0.00112,0.99764,0.00028
38.50000,2.02194,0.00090,0.00103,0.99782,0.00025
38.60000,2.02194,0.00096,0.00117,0.99760,0.00026
38.70000,2.02194,0.00101,0.00111,0.99762,0.00026
38.80000,2.02194,0.00106,0.00120,0.99746,0.00028
38.90000,2.02193,0.00114,0.00125,0.99732,0.00029
39.00000,2.02194,0.00093,0.00098,0.99786,0.00023
39.10000,2.02194,0.00091,0.00092,0.99792,0.00025
39.20000,2.02194,0.00108,0.00136,0.99723,0.00033
39.30000,2.02194,0.00102,0.00126,0.99742,0.00030
39.40000,2.02193,0.00102,0.00126,0.99740,0.00032
39.50000,2.02194,0.00102,0.00113,0.99753,0.00031
39.60000,2.02194,0.00127,0.00147,0.99684,0.00042
39.70000,2.02194,0.00133,0.00175,0.99651,0.00041
39.80000,2.02194,0.00146,0.00204,0.99601,0.00050
39.90000,2.02193,0.00148,0.00179,0.99626,0.00047
40.00000,2.02194,0.00188,0.00306,0.99433,0.00073
40.10000,2.02194,0.00172,0.00275,0.99484,0.00069
40.20000,2.02194,0.00185,0.00325,0.99422,0.00068
40.30000,2.02194,0.00196,0.00378,0.99349,0.00077
40.40000,2.02193,0.00208,0.00357,0.99359,0.00076
40.50000,2.02194,0.00198,0.00338,0.99389,0.00075
40.60000,2.02194,0.00225,0.00424,0.99263,0.00089
40.70000,2.02194,0.00182,0.00361,0.99392,0.00066
40.80000,2.02194,0.00194,0.00368,0.99371,0.00067
40.90000,2.02193,0.00168,0.00260,0.99513,0.00059
41.00000,2.02194,0.00181,0.00305,0.99453,0.00061
41.10000,2.02194,0.00169,0.00253,0.99519,0.00058
41.20000,2.02194,0.00174,0.00232,0.99538,0.00056
41.30000,2.02194,0.00191,0.00253,0.99485,0.00071
41.40000,2.02193,0.00206,0.00308,0.99412,0.00073
41.50000,2.02194,0.00235,0.00383,0.99290,0.00092
41.60000,2.02194,0.00199,0.00305,0.99426,0.00070
41.70000,2.02194,0.00181,0.00230,0.99526,0.00063
41.80000,2.02194,0.00174,0.00248,0.99522,0.00056
41.90000,2.02193,0.00171,0.00235,0.99533,0.00061
42.00000,2.02194,0.00156,0.00190,0.99607,0.00047
42.10000,2.02194,0.00161,0.00215,0.99570,0.00054
42.20000,2.02194,0.00141,0.00178,0.99636,0.00045
42.30000,2.02194,0.00117,0.00124,0.99717,0.00041
42.40000,2.02193,0.00116,0.00128,0.99716,0.00040
42.50000,2.02194,0.00123,0.00125,0.99708,0.00044
42.60000,2.02194,0.00129,0.00134,0.99692,0.00045
42.70000,2.02194,0.00149,0.00153,0.99642,0.00056
42.80000,2.02194,0.00155,0.00194,0.99592,0.00059
42.90000,2.02193,0.00155,0.00231,0.99551,0.00063
43.00000,2.02194,0.00172,0.00271,0.99490,0.00067
43.10000,2.02194,0.00193,0.00307,0.99428,0.00072
43.20000,2.02194,0.00196,0.00361,0.99371,0.00073
43.30000,2.02194,0.00180,0.00339,0.99404,0.00077
43.40000,2.02193,0.00175,0.00335,0.99415,0.00074
43.50000,2.02194,0.00150,0.00267,0.99515,0.00068
43.60000,2.02194,0.00191,0.00372,0.99356,0.00080
43.70000,2.02194,0.00181,0.00352,0.99393,0.00075
43.80000,2.02194,0.00184,0.00331,0.99410,0.00075
43.90000,2.02193,0.00184,0.00348,0.99397,0.00071
44.00000,2.02194,0.00184,0.00321,0.99424,0.00071
44.10000,2.02194,0.00171,0.00272,0.99491,0.00067
44.20000,2.02194,0.00175,0.00272,0.99487,0.00066
44.30000,2.02194,0.00174,0.00297,0.99463,0.00066
44.40000,2.02193,0.00174,0.00296,0.99466,0.00065
44.50000,2.02194,0.00181,0.00337,0.99420,0.00062
44.60000,2.02194,0.00162,0.00308,0.99476,0.00055
44.70000,2.02194,0.00154,0.00299,0.99493,0.00054
44.80000,2.02194,0.00174,0.00323,0.99445,0.00058
44.90000,2.02193,0.00174,0.00300,0.99468,0.00059
45.00000,2.02194,0.00170,0.00286,0.99486,0.00059
45.10000,2.02194,0.00168,0.00270,0.99508,0.00054
45.20000,2.02194,0.00156,0.00218,0.99579,0.00047
45.30000,2.02194,0.00162,0.00234,0.99558,0.00046
45.40000,2.02193,0.00159,0.00241,0.99557,0.00043
45.50000,2.02194,0.00145,0.00217,0.99602,0.00037
45.60000,2.02194,0.00137,0.00197,0.99626,0.00040
45.70000,2.02194,0.00136,0.00190,0.99632,0.00042
45.80000,2.02194,0.00155,0.00261,0.99531,0.00053
45.90000,2.02193,0.00147,0.00249,0.99553,0.00051
46.00000,2.02194,0.00134,0.00224,0.99595,0.00046
46.10000,2.02194,0.00163,0.00257,0.99525,0.00055
46.20000,2.02194,0.00155,0.00250,0.99546,0.00049
