Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.90000,2.02194,0.99404,0.00106,0.00067,0.00422
6.00000,2.02194,0.99400,0.00107,0.00068,0.00424
6.10000,2.02194,0.99417,0.00105,0.00064,0.00414
6.20000,2.02194,0.99423,0.00104,0.00064,0.00409
6.30000,2.02194,0.99433,0.00105,0.00061,0.00401
6.40000,2.02194,0.99450,0.00103,0.00057,0.00390
6.50000,2.02194,0.99462,0.00101,0.00056,0.00381
6.60000,2.02194,0.99464,0.00102,0.00054,0.00380
6.70000,2.02194,0.99485,0.00100,0.00051,0.00364
6.80000,2.02194,0.99479,0.00100,0.00052,0.00369
6.90000,2.02194,0.99489,0.00099,0.00051,0.00361
7.00000,2.02194,0.99484,0.00100,0.00052,0.00364
7.10000,2.02194,0.99485,0.00101,0.00052,0.00362
7.20000,2.02194,0.99492,0.00096,0.00051,0.00361
7.30000,2.02194,0.99499,0.00095,0.00050,0.00356
7.40000,2.02194,0.99494,0.00094,0.00052,0.00360
7.50000,2.02194,0.99502,0.00094,0.00050,0.00355
7.60000,2.02194,0.99496,0.00094,0.00051,0.00360
7.70000,2.02194,0.99502,0.00094,0.00050,0.00354
7.80000,2.02194,0.99497,0.00094,0.00050,0.00359
7.90000,2.02194,0.99502,0.00093,0.00050,0.00354
8.00000,2.02194,0.99501,0.00092,0.00049,0.00357
8.10000,2.02194,0.99494,0.00093,0.00052,0.00360
8.20000,2.02194,0.99493,0.00093,0.00052,0.00362
8.30000,2.02194,0.99491,0.00090,0.00055,0.00364
8.40000,2.02194,0.99483,0.00091,0.00057,0.00368
8.50000,2.02194,0.99462,0.00094,0.00054,0.00390
8.60000,2.02194,0.99425,0.00096,0.00058,0.00420
8.70000,2.02194,0.99423,0.00100,0.00051,0.00425
8.80000,2.02194,0.99426,0.00097,0.00049,0.00427
8.90000,2.02194,0.99446,0.00095,0.00051,0.00408
9.00000,2.02194,0.99436,0.00095,0.00050,0.00420
9.10000,2.02194,0.99445,0.00095,0.00051,0.00409
9.20000,2.02194,0.99435,0.00095,0.00050,0.00421
9.30000,2.02194,0.99449,0.00094,0.00051,0.00407
9.40000,2.02194,0.99436,0.00095,0.00049,0.00419
9.50000,2.02194,0.99448,0.00094,0.00050,0.00408
9.60000,2.02194,0.99433,0.00095,0.00050,0.00422
9.70000,2.02194,0.99447,0.00094,0.00050,0.00409
9.80000,2.02194,0.99440,0.00094,0.00050,0.00417
9.90000,2.02194,0.99454,0.00094,0.00049,0.00403
10.00000,2.02194,0.99497,0.00087,0.00045,0.00372
10.10000,2.02194,0.99535,0.00084,0.00041,0.00340
10.20000,2.02194,0.99616,0.00069,0.00032,0.00282
10.30000,2.02194,0.99728,0.00049,0.00023,0.00200
10.40000,2.02194,0.99745,0.00048,0.00020,0.00188
10.50000,2.02194,0.99784,0.00042,0.00019,0.00154
10.60000,2.02194,0.99785,0.00044,0.00018,0.00153
10.70000,2.02194,0.99819,0.00039,0.00017,0.00126
10.80000,2.02194,0.99830,0.00037,0.00015,0.00118
10.90000,2.02194,0.99858,0.00032,0.00012,0.00098
11.00000,2.02194,0.99859,0.00033,0.00010,0.00098
11.10000,2.02194,0.99869,0.00031,0.00009,0.00091
11.20000,2.02194,0.99877,0.00030,0.00008,0.00086
11.30000,2.02194,0.99876,0.00030,0.00008,0.00086
11.40000,2.02194,0.99877,0.00030,0.00008,0.00086
11.50000,2.02194,0.99876,0.00030,0.00008,0.00086
11.60000,2.02194,0.99877,0.00030,0.00007,0.00085
11.70000,2.02194,0.99876,0.00031,0.00008,0.00086
11.80000,2.02194,0.99883,0.00029,0.00007,0.00082
11.90000,2.02194,0.99879,0.00029,0.00007,0.00084
12.00000,2.02194,0.99879,0.00030,0.00007,0.00085
12.10000,2.02194,0.99865,0.00032,0.00008,0.00095
12.20000,2.02194,0.99821,0.00043,0.00010,0.00125
12.30000,2.02194,0.99767,0.00056,0.00014,0.00164
12.40000,2.02194,0.99741,0.00060,0.00015,0.00183
12.50000,2.02194,0.99724,0.00063,0.00018,0.00195
12.60000,2.02194,0.99698,0.00069,0.00019,0.00214
12.70000,2.02194,0.99666,0.00067,0.00024,0.00243
12.80000,2.02194,0.99625,0.00078,0.00027,0.00270
12.90000,2.02194,0.99560,0.00087,0.00034,0.00319
13.00000,2.02194,0.99548,0.00087,0.00040,0.00325
13.10000,2.02194,0.99535,0.00087,0.00042,0.00336
13.20000,2.02194,0.99632,0.00067,0.00036,0.00265
13.30000,2.02194,0.99677,0.00059,0.00032,0.00232
13.40000,2.02194,0.99739,0.00046,0.00024,0.00191
13.50000,2.02194,0.99791,0.00038,0.00020,0.00151
13.60000,2.02194,0.99816,0.00035,0.00017,0.00132
13.70000,2.02194,0.99848,0.00030,0.00014,0.00107
13.80000,2.02194,0.99852,0.00029,0.00013,0.00105
13.90000,2.02194,0.99892,0.00022,0.00010,0.00076
14.00000,2.02194,0.99925,0.00015,0.00007,0.00053
14.10000,2.02194,0.99941,0.00012,0.00006,0.00041
14.20000,2.02194,0.99950,0.00010,0.00005,0.00035
14.30000,2.02194,0.99957,0.00009,0.00004,0.00030
14.40000,2.02194,0.99966,0.00007,0.00003,0.00024
14.50000,2.02194,0.99969,0.00007,0.00003,0.00021
14.60000,2.02194,0.99972,0.00006,0.00002,0.00020
14.70000,2.02194,0.99974,0.00006,0.00002,0.00017
14.80000,2.02194,0.99979,0.00005,0.00002,0.00015
14.90000,2.02194,0.99982,0.00004,0.00001,0.00012
15.00000,2.02194,0.99985,0.00003,0.00001,0.00010
15.10000,2.02194,0.99983,0.00004,0.00001,0.00011
15.20000,2.02194,0.99983,0.00004,0.00001,0.00012
15.30000,2.02194,0.99980,0.00005,0.00002,0.00013
15.40000,2.02194,0.99978,0.00005,0.00002,0.00015
15.50000,2.02194,0.99973,0.00007,0.00002,0.00019
15.60000,2.02194,0.99971,0.00006,0.00002,0.00020
15.70000,2.02194,0.99965,0.00008,0.00003,0.00024
15.80000,2.02194,0.99964,0.00008,0.00003,0.00025
15.90000,2.02194,0.99947,0.00012,0.00004,0.00037
16.00000,2.02194,0.99924,0.00017,0.00006,0.00053
16.10000,2.02194,0.99896,0.00023,0.00008,0.00073
16.20000,2.02194,0.99886,0.00023,0.00009,0.00081
16.30000,2.02194,0.99863,0.00028,0.00011,0.00097
16.40000,2.02194,0.99836,0.00034,0.00014,0.00116
16.50000,2.02194,0.99809,0.00038,0.00017,0.00136
16.60000,2.02194,0.99800,0.00038,0.00019,0.00143
16.70000,2.02194,0.99769,0.00041,0.00023,0.00167
16.80000,2.02194,0.99728,0.00048,0.00029,0.00196
16.90000,2.02194,0.99670,0.00058,0.00033,0.00238
17.00000,2.02194,0.99633,0.00064,0.00038,0.00264
17.10000,2.02194,0.99623,0.00065,0.00041,0.00271
17.20000,2.02194,0.99580,0.00073,0.00047,0.00301
17.30000,2.02194,0.99549,0.00081,0.00049,0.00321
17.40000,2.02194,0.99532,0.00085,0.00049,0.00334
17.50000,2.02194,0.99519,0.00088,0.00052,0.00340
17.60000,2.02194,0.99485,0.00094,0.00057,0.00364
17.70000,2.02194,0.99483,0.00094,0.00059,0.00364
17.80000,2.02194,0.99451,0.00100,0.00064,0.00385
17.90000,2.02194,0.99460,0.00098,0.00063,0.00379
18.00000,2.02194,0.99456,0.00098,0.00063,0.00383
18.10000,2.02194,0.99463,0.00097,0.00062,0.00379
18.20000,2.02194,0.99456,0.00097,0.00063,0.00384
18.30000,2.02194,0.99459,0.00097,0.00062,0.00382
18.40000,2.02194,0.99452,0.00097,0.00062,0.00389
18.50000,2.02194,0.99456,0.00097,0.00061,0.00385
18.60000,2.02194,0.99449,0.00098,0.00062,0.00391
18.70000,2.02194,0.99453,0.00098,0.00061,0.00388
18.80000,2.02194,0.99447,0.00098,0.00062,0.00393
18.90000,2.02194,0.99454,0.00098,0.00061,0.00388
19.00000,2.02194,0.99446,0.00098,0.00061,0.00395
19.10000,2.02194,0.99441,0.00099,0.00061,0.00399
19.20000,2.02194,0.99436,0.00099,0.00061,0.00403
19.30000,2.02194,0.99423,0.00100,0.00066,0.00412
19.40000,2.02194,0.99418,0.00099,0.00066,0.00417
19.50000,2.02194,0.99419,0.00098,0.00065,0.00417
19.60000,2.02194,0.99415,0.00099,0.00066,0.00420
19.70000,2.02194,0.99414,0.00100,0.00067,0.00420
19.80000,2.02194,0.99415,0.00100,0.00066,0.00419
19.90000,2.02194,0.99409,0.00101,0.00067,0.00423
20.00000,2.02194,0.99410,0.00102,0.00067,0.00421
20.10000,2.02194,0.99412,0.00101,0.00066,0.00420
20.20000,2.02194,0.99413,0.00101,0.00066,0.00420
20.30000,2.02194,0.99412,0.00102,0.00066,0.00420
20.40000,2.02194,0.99416,0.00101,0.00065,0.00418
20.50000,2.02194,0.99414,0.00102,0.00066,0.00418
20.60000,2.02194,0.99417,0.00101,0.00065,0.00416
20.70000,2.02194,0.99416,0.00102,0.00066,0.00417
20.80000,2.02194,0.99418,0.00101,0.00066,0.00415
20.90000,2.02194,0.99415,0.00102,0.00066,0.00418
21.00000,2.02194,0.99417,0.00101,0.00066,0.00416
21.10000,2.02194,0.99415,0.00102,0.00066,0.00417
21.20000,2.02194,0.99417,0.00102,0.00066,0.00416
21.30000,2.02194,0.99415,0.00102,0.00066,0.00418
21.40000,2.02194,0.99415,0.00102,0.00066,0.00417
21.50000,2.02194,0.99414,0.00102,0.00066,0.00418
21.60000,2.02194,0.99414,0.00102,0.00065,0.00419
21.70000,2.02194,0.99414,0.00104,0.00064,0.00419
21.80000,2.02194,0.99415,0.00103,0.00063,0.00419
21.90000,2.02194,0.99417,0.00103,0.00063,0.00418
