Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.20000,1.02194,0.00111,0.00001,0.00244,0.99643
10.30000,1.02194,0.00115,0.00001,0.00184,0.99699
10.40000,1.02194,0.00143,0.00002,0.00164,0.99691
10.50000,1.02194,0.00135,0.00002,0.00164,0.99699
10.60000,1.02194,0.00162,0.00002,0.00203,0.99633
10.70000,1.02194,0.00179,0.00003,0.00197,0.99621
10.80000,1.02194,0.00194,0.00002,0.00209,0.99594
10.90000,1.02194,0.00222,0.00003,0.00214,0.99561
11.00000,1.02194,0.00226,0.00003,0.00264,0.99507
11.10000,1.02194,0.00180,0.00003,0.00239,0.99578
11.20000,1.02194,0.00209,0.00002,0.00239,0.99550
11.30000,1.02194,0.00202,0.00004,0.00219,0.99575
11.40000,1.02194,0.00180,0.00003,0.00196,0.99621
11.50000,1.02194,0.00167,0.00004,0.00171,0.99658
11.60000,1.02194,0.00145,0.00003,0.00136,0.99716
11.70000,1.02194,0.00139,0.00003,0.00128,0.99730
11.80000,1.02194,0.00118,0.00002,0.00134,0.99746
11.90000,1.02194,0.00153,0.00002,0.00183,0.99662
12.00000,1.02194,0.00165,0.00002,0.00220,0.99614
12.10000,1.02194,0.00191,0.00002,0.00252,0.99555
12.20000,1.02194,0.00175,0.00001,0.00305,0.99519
12.30000,1.02194,0.00244,0.00001,0.00433,0.99322
12.40000,1.02194,0.00208,0.00001,0.00385,0.99405
12.50000,1.02194,0.00247,0.00001,0.00477,0.99274
12.60000,1.02194,0.00274,0.00001,0.00600,0.99125
12.70000,1.02194,0.00381,0.00001,0.00743,0.98876
12.80000,1.02194,0.00330,0.00001,0.00565,0.99103
12.90000,1.02194,0.00392,0.00001,0.00632,0.98975
13.00000,1.02194,0.00335,0.00001,0.00684,0.98980
13.10000,1.02194,0.00495,0.00001,0.01042,0.98462
13.20000,1.02194,0.00504,0.00001,0.01193,0.98302
13.30000,1.02194,0.00609,0.00001,0.01152,0.98238
13.40000,1.02194,0.00590,0.00002,0.00914,0.98494
13.50000,1.02194,0.00705,0.00003,0.00719,0.98573
13.60000,1.02194,0.00569,0.00006,0.00326,0.99099
13.70000,1.02194,0.00631,0.00007,0.00281,0.99080
13.80000,1.02194,0.00631,0.00012,0.00199,0.99158
13.90000,1.02194,0.00723,0.00026,0.00128,0.99124
14.00000,1.02194,0.00689,0.00073,0.00061,0.99177
14.10000,1.02194,0.00620,0.00168,0.00035,0.99177
14.20000,1.02194,0.00602,0.00320,0.00025,0.99054
14.30000,1.02194,0.00759,0.00477,0.00022,0.98742
14.40000,1.02194,0.00656,0.00542,0.00017,0.98785
14.50000,1.02194,0.00596,0.00419,0.00019,0.98966
14.60000,1.02194,0.00526,0.00694,0.00011,0.98769
14.70000,1.02194,0.00579,0.00614,0.00011,0.98796
14.80000,1.02194,0.00468,0.00366,0.00012,0.99153
14.90000,1.02194,0.00394,0.00124,0.00022,0.99460
15.00000,1.02194,0.00273,0.00071,0.00023,0.99632
15.10000,1.02194,0.00235,0.00027,0.00035,0.99704
15.20000,1.02194,0.00159,0.00010,0.00040,0.99791
15.30000,1.02194,0.00133,0.00005,0.00055,0.99808
15.40000,1.02194,0.00094,0.00002,0.00069,0.99835
15.50000,1.02194,0.00108,0.00002,0.00088,0.99802
15.60000,1.02194,0.00094,0.00001,0.00131,0.99774
15.70000,1.02194,0.00098,0.00002,0.00128,0.99773
15.80000,1.02194,0.00118,0.00002,0.00113,0.99767
15.90000,1.02194,0.00121,0.00002,0.00084,0.99793
16.00000,1.02194,0.00147,0.00004,0.00078,0.99771
16.10000,1.02194,0.00198,0.00005,0.00060,0.99736
16.20000,1.02194,0.00202,0.00005,0.00046,0.99748
16.30000,1.02194,0.00215,0.00008,0.00039,0.99739
16.40000,1.02194,0.00251,0.00007,0.00039,0.99703
16.50000,1.02194,0.00218,0.00007,0.00028,0.99747
16.60000,1.02194,0.00232,0.00006,0.00029,0.99733
16.70000,1.02194,0.00229,0.00007,0.00023,0.99741
16.80000,1.02194,0.00233,0.00007,0.00025,0.99735
16.90000,1.02194,0.00200,0.00007,0.00021,0.99772
17.00000,1.02194,0.00214,0.00008,0.00027,0.99751
17.10000,1.02194,0.00213,0.00009,0.00022,0.99756
17.20000,1.02194,0.00263,0.00010,0.00027,0.99701
17.30000,1.02194,0.00241,0.00010,0.00021,0.99727
17.40000,1.02194,0.00213,0.00012,0.00020,0.99755
17.50000,1.02194,0.00227,0.00012,0.00022,0.99740
17.60000,1.02194,0.00210,0.00008,0.00039,0.99743
17.70000,1.02194,0.00171,0.00006,0.00041,0.99782
17.80000,1.02194,0.00165,0.00004,0.00057,0.99774
17.90000,1.02194,0.00140,0.00003,0.00041,0.99815
18.00000,1.02194,0.00146,0.00003,0.00047,0.99804
18.10000,1.02194,0.00143,0.00002,0.00062,0.99793
18.20000,1.02194,0.00144,0.00003,0.00060,0.99793
18.30000,1.02194,0.00143,0.00004,0.00055,0.99799
18.40000,1.02194,0.00134,0.00004,0.00058,0.99805
18.50000,1.02194,0.00120,0.00003,0.00061,0.99815
18.60000,1.02194,0.00098,0.00004,0.00051,0.99846
18.70000,1.02194,0.00111,0.00006,0.00038,0.99845
18.80000,1.02194,0.00115,0.00006,0.00028,0.99851
18.90000,1.02194,0.00126,0.00008,0.00037,0.99830
19.00000,1.02194,0.00114,0.00009,0.00019,0.99857
19.10000,1.02194,0.00129,0.00009,0.00026,0.99836
19.20000,1.02194,0.00157,0.00010,0.00024,0.99809
19.30000,1.02194,0.00167,0.00007,0.00032,0.99794
19.40000,1.02194,0.00220,0.00010,0.00020,0.99750
19.50000,1.02194,0.00281,0.00017,0.00017,0.99685
19.60000,1.02194,0.00265,0.00015,0.00015,0.99705
19.70000,1.02194,0.00241,0.00014,0.00017,0.99728
19.80000,1.02194,0.00224,0.00015,0.00017,0.99743
19.90000,1.02194,0.00188,0.00011,0.00020,0.99780
20.00000,1.02194,0.00200,0.00009,0.00026,0.99765
20.10000,1.02194,0.00166,0.00013,0.00020,0.99801
20.20000,1.02194,0.00140,0.00014,0.00018,0.99828
20.30000,1.02194,0.00098,0.00011,0.00021,0.99871
20.40000,1.02194,0.00113,0.00010,0.00033,0.99844
20.50000,1.02194,0.00098,0.00007,0.00042,0.99853
20.60000,1.02194,0.00119,0.00006,0.00050,0.99825
20.70000,1.02194,0.00138,0.00005,0.00070,0.99787
20.80000,1.02194,0.00187,0.00005,0.00101,0.99707
20.90000,1.02194,0.00198,0.00004,0.00134,0.99663
21.00000,1.02194,0.00335,0.00003,0.00194,0.99469
21.10000,1.02194,0.00322,0.00003,0.00264,0.99411
21.20000,1.02194,0.00367,0.00003,0.00227,0.99404
21.30000,1.02194,0.00471,0.00004,0.00213,0.99312
21.40000,1.02194,0.00456,0.00004,0.00166,0.99373
21.50000,1.02194,0.00577,0.00007,0.00139,0.99277
21.60000,1.02194,0.00683,0.00011,0.00121,0.99185
21.70000,1.02194,0.00641,0.00017,0.00131,0.99211
21.80000,1.02194,0.00654,0.00029,0.00112,0.99204
21.90000,1.02194,0.00698,0.00059,0.00079,0.99163
22.00000,1.02194,0.00597,0.00114,0.00079,0.99210
22.10000,1.02194,0.00614,0.00133,0.00072,0.99180
22.20000,1.02194,0.00517,0.00108,0.00067,0.99308
22.30000,1.02194,0.00456,0.00078,0.00073,0.99393
22.40000,1.02194,0.00454,0.00058,0.00094,0.99395
22.50000,1.02194,0.00391,0.00039,0.00085,0.99484
22.60000,1.02194,0.00315,0.00035,0.00067,0.99583
22.70000,1.02194,0.00299,0.00034,0.00043,0.99624
22.80000,1.02194,0.00222,0.00019,0.00037,0.99722
22.90000,1.02194,0.00162,0.00009,0.00031,0.99798
23.00000,1.02194,0.00149,0.00008,0.00021,0.99822
23.10000,1.02194,0.00135,0.00004,0.00020,0.99840
23.20000,1.02194,0.00131,0.00005,0.00018,0.99847
23.30000,1.02194,0.00146,0.00005,0.00016,0.99833
23.40000,1.02194,0.00124,0.00006,0.00013,0.99857
23.50000,1.02194,0.00107,0.00005,0.00011,0.99877
23.60000,1.02194,0.00091,0.00003,0.00013,0.99893
23.70000,1.02194,0.00092,0.00003,0.00016,0.99889
23.80000,1.02194,0.00118,0.00004,0.00011,0.99866
23.90000,1.02194,0.00169,0.00005,0.00011,0.99815
24.00000,1.02194,0.00200,0.00005,0.00011,0.99785
24.10000,1.02194,0.00281,0.00007,0.00014,0.99698
24.20000,1.02194,0.00247,0.00005,0.00010,0.99737
24.30000,1.02194,0.00268,0.00005,0.00012,0.99715
24.40000,1.02194,0.00325,0.00006,0.00011,0.99657
24.50000,1.02194,0.00401,0.00006,0.00014,0.99579
24.60000,1.02194,0.00343,0.00008,0.00010,0.99639
24.70000,1.02194,0.00410,0.00008,0.00013,0.99569
24.80000,1.02194,0.00370,0.00008,0.00013,0.99609
24.90000,1.02194,0.00319,0.00007,0.00018,0.99657
25.00000,1.02194,0.00266,0.00011,0.00014,0.99709
25.10000,1.02194,0.00256,0.00012,0.00017,0.99716
25.20000,1.02194,0.00209,0.00009,0.00016,0.99765
25.30000,1.02194,0.00236,0.00012,0.00023,0.99730
25.40000,1.02194,0.00202,0.00009,0.00029,0.99760
25.50000,1.02194,0.00251,0.00007,0.00048,0.99693
25.60000,1.02194,0.00238,0.00007,0.00048,0.99707
25.70000,1.02194,0.00270,0.00007,0.00069,0.99654
25.80000,1.02194,0.00260,0.00006,0.00062,0.99672
25.90000,1.02194,0.00291,0.00005,0.00082,0.99622
26.00000,1.02194,0.00285,0.00005,0.00083,0.99626
26.10000,1.02194,0.00297,0.00009,0.00083,0.99611
26.20000,1.02194,0.00347,0.00012,0.00077,0.99564
26.30000,1.02194,0.00384,0.00012,0.00071,0.99533
26.40000,1.02194,0.00425,0.00012,0.00059,0.99505
26.50000,1.02194,0.00410,0.00017,0.00052,0.99521
26.60000,1.02194,0.00379,0.00017,0.00058,0.99545
26.70000,1.02194,0.00465,0.00029,0.00056,0.99449
26.80000,1.02194,0.00593,0.00033,0.00063,0.99311
26.90000,1.02194,0.00643,0.00041,0.00080,0.99236
27.00000,1.02194,0.00685,0.00046,0.00089,0.99180
27.10000,1.02194,0.00697,0.00046,0.00082,0.99175
27.20000,1.02194,0.00661,0.00041,0.00096,0.99203
27.30000,1.02194,0.00677,0.00065,0.00074,0.99183
27.40000,1.02194,0.00657,0.00086,0.00075,0.99182
27.50000,1.02194,0.00581,0.00069,0.00071,0.99279
27.60000,1.02194,0.00446,0.00059,0.00066,0.99429
27.70000,1.02194,0.00362,0.00033,0.00071,0.99534
27.80000,1.02194,0.00328,0.00050,0.00047,0.99575
27.90000,1.02194,0.00279,0.00036,0.00044,0.99641
28.00000,1.02194,0.00243,0.00033,0.00033,0.99691
28.10000,1.02194,0.00196,0.00015,0.00045,0.99744
28.20000,1.02194,0.00172,0.00016,0.00048,0.99763
28.30000,1.02194,0.00144,0.00008,0.00060,0.99788
28.40000,1.02194,0.00129,0.00006,0.00065,0.99800
28.50000,1.02194,0.00112,0.00004,0.00077,0.99806
28.60000,1.02194,0.00134,0.00005,0.00069,0.99792
28.70000,1.02194,0.00135,0.00006,0.00052,0.99806
28.80000,1.02194,0.00160,0.00004,0.00068,0.99768
28.90000,1.02194,0.00177,0.00004,0.00070,0.99750
29.00000,1.02194,0.00225,0.00005,0.00080,0.99691
29.10000,1.02194,0.00223,0.00005,0.00049,0.99723
29.20000,1.02194,0.00231,0.00006,0.00046,0.99718
29.30000,1.02194,0.00213,0.00010,0.00029,0.99747
29.40000,1.02194,0.00287,0.00008,0.00033,0.99673
29.50000,1.02194,0.00265,0.00012,0.00035,0.99688
29.60000,1.02194,0.00209,0.00008,0.00034,0.99749
29.70000,1.02194,0.00319,0.00006,0.00076,0.99599
29.80000,1.02194,0.00270,0.00005,0.00086,0.99638
29.90000,1.02194,0.00218,0.00004,0.00090,0.99688
30.00000,1.02194,0.00192,0.00003,0.00129,0.99675
30.10000,1.02194,0.00175,0.00004,0.00119,0.99703
30.20000,1.02194,0.00174,0.00003,0.00107,0.99716
30.30000,1.02194,0.00219,0.00003,0.00158,0.99621
30.40000,1.02194,0.00174,0.00003,0.00098,0.99725
30.50000,1.02194,0.00147,0.00003,0.00093,0.99757
30.60000,1.02194,0.00180,0.00004,0.00110,0.99706
30.70000,1.02194,0.00147,0.00004,0.00097,0.99752
30.80000,1.02194,0.00165,0.00006,0.00084,0.99746
30.90000,1.02194,0.00204,0.00008,0.00085,0.99703
31.00000,1.02194,0.00263,0.00015,0.00064,0.99658
31.10000,1.02194,0.00273,0.00014,0.00069,0.99644
31.20000,1.02194,0.00290,0.00014,0.00066,0.99629
31.30000,1.02194,0.00358,0.00016,0.00087,0.99538
31.40000,1.02194,0.00424,0.00021,0.00093,0.99462
31.50000,1.02194,0.00496,0.00026,0.00093,0.99385
31.60000,1.02194,0.00475,0.00025,0.00092,0.99408
31.70000,1.02194,0.00463,0.00032,0.00079,0.99427
31.80000,1.02194,0.00515,0.00051,0.00057,0.99378
31.90000,1.02194,0.00532,0.00038,0.00069,0.99361
32.00000,1.02194,0.00504,0.00026,0.00090,0.99381
32.10000,1.02194,0.00513,0.00024,0.00090,0.99373
32.20000,1.02194,0.00485,0.00022,0.00093,0.99400
32.30000,1.02194,0.00424,0.00016,0.00072,0.99488
32.40000,1.02193,0.00505,0.00014,0.00105,0.99377
32.50000,1.02194,0.00427,0.00011,0.00085,0.99477
32.60000,1.02194,0.00499,0.00013,0.00094,0.99394
32.70000,1.02194,0.00344,0.00010,0.00121,0.99525
32.80000,1.02194,0.00265,0.00005,0.00140,0.99590
32.90000,1.02193,0.00181,0.00004,0.00105,0.99710
33.00000,1.02194,0.00153,0.00004,0.00087,0.99755
33.10000,1.02194,0.00125,0.00003,0.00062,0.99810
33.20000,1.02194,0.00102,0.00003,0.00050,0.99844
33.30000,1.02194,0.00102,0.00004,0.00048,0.99846
33.40000,1.02193,0.00091,0.00005,0.00034,0.99870
33.50000,1.02194,0.00076,0.00004,0.00032,0.99889
33.60000,1.02194,0.00079,0.00005,0.00029,0.99887
33.70000,1.02194,0.00078,0.00007,0.00017,0.99897
33.80000,1.02194,0.00083,0.00009,0.00012,0.99896
33.90000,1.02193,0.00090,0.00010,0.00012,0.99888
34.00000,1.02194,0.00105,0.00013,0.00014,0.99868
34.10000,1.02194,0.00117,0.00017,0.00016,0.99850
34.20000,1.02194,0.00102,0.00010,0.00019,0.99869
34.30000,1.02194,0.00091,0.00011,0.00019,0.99879
34.40000,1.02193,0.00083,0.00007,0.00027,0.99883
34.50000,1.02194,0.00086,0.00009,0.00025,0.99880
34.60000,1.02194,0.00073,0.00006,0.00019,0.99901
34.70000,1.02194,0.00076,0.00005,0.00021,0.99897
34.80000,1.02194,0.00062,0.00003,0.00030,0.99905
34.90000,1.02193,0.00068,0.00003,0.00026,0.99903
35.00000,1.02194,0.00067,0.00003,0.00034,0.99896
35.10000,1.02194,0.00073,0.00003,0.00027,0.99897
35.20000,1.02194,0.00075,0.00003,0.00031,0.99891
35.30000,1.02194,0.00099,0.00003,0.00038,0.99860
35.40000,1.02193,0.00106,0.00004,0.00030,0.99861
35.50000,1.02194,0.00139,0.00002,0.00045,0.99814
35.60000,1.02194,0.00166,0.00004,0.00046,0.99784
35.70000,1.02194,0.00175,0.00003,0.00041,0.99780
35.80000,1.02194,0.00217,0.00007,0.00043,0.99733
35.90000,1.02193,0.00241,0.00006,0.00050,0.99704
36.00000,1.02194,0.00346,0.00007,0.00061,0.99586
36.10000,1.02194,0.00368,0.00008,0.00058,0.99566
36.20000,1.02194,0.00475,0.00012,0.00072,0.99440
36.30000,1.02194,0.00492,0.00009,0.00072,0.99428
36.40000,1.02193,0.00476,0.00009,0.00080,0.99435
36.50000,1.02194,0.00415,0.00014,0.00061,0.99510
36.60000,1.02194,0.00392,0.00011,0.00063,0.99534
36.70000,1.02194,0.00376,0.00010,0.00075,0.99538
36.80000,1.02194,0.00382,0.00011,0.00075,0.99531
36.90000,1.02193,0.00309,0.00007,0.00087,0.99597
37.00000,1.02194,0.00248,0.00007,0.00082,0.99663
37.10000,1.02194,0.00181,0.00004,0.00082,0.99733
37.20000,1.02194,0.00146,0.00004,0.00073,0.99777
37.30000,1.02194,0.00122,0.00005,0.00049,0.99824
37.40000,1.02193,0.00093,0.00004,0.00047,0.99856
37.50000,1.02194,0.00081,0.00003,0.00067,0.99848
37.60000,1.02194,0.00076,0.00004,0.00057,0.99863
37.70000,1.02194,0.00065,0.00003,0.00062,0.99870
37.80000,1.02194,0.00060,0.00003,0.00049,0.99888
37.90000,1.02193,0.00066,0.00004,0.00027,0.99902
38.00000,1.02194,0.00074,0.00005,0.00037,0.99884
38.10000,1.02194,0.00074,0.00006,0.00022,0.99897
38.20000,1.02194,0.00084,0.00007,0.00021,0.99888
38.30000,1.02194,0.00112,0.00009,0.00025,0.99854
38.40000,1.02193,0.00143,0.00009,0.00029,0.99820
38.50000,1.02194,0.00165,0.00008,0.00026,0.99801
38.60000,1.02194,0.00174,0.00008,0.00035,0.99783
38.70000,1.02194,0.00185,0.00009,0.00034,0.99772
38.80000,1.02194,0.00237,0.00009,0.00037,0.99717
38.90000,1.02193,0.00182,0.00009,0.00052,0.99756
39.00000,1.02194,0.00201,0.00013,0.00039,0.99746
39.10000,1.02194,0.00214,0.00015,0.00035,0.99736
39.20000,1.02194,0.00199,0.00008,0.00046,0.99747
39.30000,1.02194,0.00204,0.00007,0.00060,0.99728
39.40000,1.02193,0.00114,0.00007,0.00048,0.99831
39.50000,1.02194,0.00087,0.00006,0.00049,0.99858
39.60000,1.02194,0.00070,0.00006,0.00045,0.99879
39.70000,1.02194,0.00066,0.00006,0.00048,0.99880
39.80000,1.02194,0.00049,0.00005,0.00059,0.99887
39.90000,1.02193,0.00050,0.00005,0.00060,0.99885
40.00000,1.02194,0.00043,0.00004,0.00068,0.99885
40.10000,1.02194,0.00045,0.00004,0.00072,0.99880
40.20000,1.02194,0.00037,0.00004,0.00079,0.99881
40.30000,1.02194,0.00038,0.00004,0.00063,0.99895
40.40000,1.02193,0.00044,0.00005,0.00051,0.99900
40.50000,1.02194,0.00062,0.00006,0.00063,0.99869
40.60000,1.02194,0.00064,0.00005,0.00061,0.99870
40.70000,1.02194,0.00078,0.00007,0.00083,0.99832
40.80000,1.02194,0.00082,0.00005,0.00083,0.99830
40.90000,1.02193,0.00096,0.00006,0.00093,0.99805
41.00000,1.02194,0.00094,0.00006,0.00094,0.99806
41.10000,1.02194,0.00099,0.00007,0.00075,0.99819
41.20000,1.02194,0.00138,0.00010,0.00067,0.99784
41.30000,1.02194,0.00133,0.00010,0.00085,0.99772
41.40000,1.02193,0.00181,0.00011,0.00104,0.99704
41.50000,1.02194,0.00197,0.00012,0.00088,0.99704
41.60000,1.02194,0.00265,0.00018,0.00085,0.99632
41.70000,1.02194,0.00354,0.00024,0.00071,0.99551
41.80000,1.02194,0.00463,0.00041,0.00073,0.99422
41.90000,1.02193,0.00593,0.00061,0.00081,0.99265
42.00000,1.02194,0.00725,0.00087,0.00074,0.99114
42.10000,1.02194,0.00589,0.00062,0.00101,0.99248
42.20000,1.02194,0.00502,0.00042,0.00103,0.99353
42.30000,1.02194,0.00474,0.00050,0.00086,0.99390
42.40000,1.02193,0.00450,0.00038,0.00103,0.99409
42.50000,1.02194,0.00289,0.00033,0.00067,0.99611
42.60000,1.02194,0.00210,0.00015,0.00079,0.99697
42.70000,1.02194,0.00161,0.00019,0.00040,0.99780
42.80000,1.02194,0.00129,0.00012,0.00037,0.99821
42.90000,1.02193,0.00100,0.00015,0.00023,0.99862
43.00000,1.02194,0.00083,0.00009,0.00018,0.99890
43.10000,1.02194,0.00088,0.00016,0.00013,0.99883
43.20000,1.02194,0.00105,0.00032,0.00008,0.99854
43.30000,1.02194,0.00088,0.00031,0.00005,0.99875
43.40000,1.02193,0.00092,0.00038,0.00004,0.99866
43.50000,1.02194,0.00105,0.00073,0.00003,0.99819
43.60000,1.02194,0.00113,0.00096,0.00002,0.99789
43.70000,1.02194,0.00104,0.00062,0.00003,0.99831
43.80000,1.02194,0.00112,0.00064,0.00003,0.99821
43.90000,1.02193,0.00118,0.00055,0.00004,0.99823
44.00000,1.02194,0.00137,0.00052,0.00004,0.99807
44.10000,1.02194,0.00161,0.00057,0.00006,0.99777
44.20000,1.02194,0.00147,0.00062,0.00008,0.99783
44.30000,1.02194,0.00154,0.00036,0.00009,0.99801
44.40000,1.02193,0.00159,0.00031,0.00014,0.99796
44.50000,1.02194,0.00131,0.00017,0.00017,0.99834
44.60000,1.02194,0.00132,0.00014,0.00022,0.99832
44.70000,1.02194,0.00138,0.00012,0.00024,0.99825
44.80000,1.02194,0.00129,0.00012,0.00032,0.99827
44.90000,1.02193,0.00102,0.00010,0.00032,0.99855
45.00000,1.02194,0.00101,0.00012,0.00040,0.99848
45.10000,1.02194,0.00092,0.00010,0.00043,0.99855
45.20000,1.02194,0.00097,0.00016,0.00041,0.99846
45.30000,1.02194,0.00083,0.00015,0.00034,0.99868
45.40000,1.02193,0.00070,0.00013,0.00041,0.99876
45.50000,1.02194,0.00054,0.00011,0.00030,0.99905
45.60000,1.02194,0.00055,0.00011,0.00041,0.99893
45.70000,1.02194,0.00053,0.00007,0.00052,0.99888
45.80000,1.02194,0.00052,0.00005,0.00038,0.99905
45.90000,1.02193,0.00055,0.00008,0.00036,0.99901
46.00000,1.02194,0.00056,0.00004,0.00035,0.99905
46.10000,1.02194,0.00060,0.00004,0.00045,0.99891
46.20000,1.02194,0.00056,0.00003,0.00054,0.99886
