Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.12000,1.01194,0.34259,0.65741
15.24000,1.01194,0.42948,0.57052
15.36000,1.01194,0.43224,0.56776
15.48000,1.01194,0.43103,0.56897
15.60000,1.01194,0.49736,0.50264
15.72000,1.01194,0.41644,0.58356
15.84000,1.01194,0.62104,0.37896
15.96000,1.01194,0.54325,0.45675
16.08000,1.01194,0.59664,0.40336
16.20000,1.01194,0.51926,0.48074
16.32000,1.01194,0.66889,0.33111
16.44000,1.01194,0.40754,0.59246
16.56000,1.01194,0.68495,0.31505
16.68000,1.01194,0.54712,0.45288
16.80000,1.01194,0.69272,0.30728
16.92000,1.01194,0.58600,0.41400
17.04000,1.01194,0.69380,0.30620
17.16000,1.01194,0.64559,0.35441
17.28000,1.01194,0.60903,0.39097
17.40000,1.01194,0.58339,0.41661
17.52000,1.01194,0.55909,0.44091
17.64000,1.01194,0.64461,0.35539
17.76000,1.01194,0.55889,0.44111
17.88000,1.01194,0.55246,0.44754
18.00000,1.01194,0.62541,0.37459
18.12000,1.01194,0.64741,0.35259
18.24000,1.01194,0.61513,0.38487
18.36000,1.01194,0.67122,0.32878
18.48000,1.01194,0.67091,0.32909
18.60000,1.01194,0.74315,0.25685
18.72000,1.01194,0.64249,0.35751
18.84000,1.01194,0.81799,0.18201
18.96000,1.01194,0.74163,0.25837
19.08000,1.01194,0.82064,0.17936
19.20000,1.01194,0.78327,0.21673
19.32000,1.01194,0.86625,0.13375
19.44000,1.01194,0.81150,0.18850
19.56000,1.01194,0.83560,0.16440
19.68000,1.01194,0.77016,0.22984
19.80000,1.01194,0.84496,0.15504
19.92000,1.01194,0.90282,0.09718
20.04000,1.01194,0.91875,0.08125
20.16000,1.01194,0.89814,0.10186
20.28000,1.01194,0.89289,0.10711
20.40000,1.01194,0.91921,0.08079
20.52000,1.01194,0.91000,0.09000
20.64000,1.01194,0.92097,0.07903
20.76000,1.01194,0.87652,0.12348
20.88000,1.01194,0.85093,0.14907
21.00000,1.01194,0.89327,0.10673
21.12000,1.01194,0.81471,0.18529
21.24000,1.01194,0.86701,0.13299
21.36000,1.01194,0.80937,0.19063
21.48000,1.01194,0.77944,0.22056
21.60000,1.01194,0.71338,0.28662
21.72000,1.01194,0.68169,0.31831
21.84000,1.01194,0.77318,0.22682
21.96000,1.01194,0.52434,0.47566
22.08000,1.01194,0.65532,0.34468
22.20000,1.01194,0.43066,0.56934
22.32000,1.01194,0.45520,0.54480
22.44000,1.01194,0.33263,0.66737
22.56000,1.01194,0.37846,0.62154
22.68000,1.01194,0.19095,0.80905
22.80000,1.01194,0.30754,0.69246
22.92000,1.01194,0.23560,0.76440
23.04000,1.01194,0.34862,0.65138
23.16000,1.01194,0.34476,0.65524
23.28000,1.01194,0.30478,0.69522
23.40000,1.01194,0.22505,0.77495
23.52000,1.01194,0.44213,0.55787
23.64000,1.01194,0.47873,0.52127
23.76000,1.01194,0.59599,0.40401
23.88000,1.01194,0.57968,0.42032
24.00000,1.01194,0.67959,0.32041
24.12000,1.01194,0.61516,0.38484
24.24000,1.01194,0.67145,0.32855
24.36000,1.01194,0.72942,0.27058
24.48000,1.01194,0.67158,0.32842
24.60000,1.01194,0.67774,0.32226
24.72000,1.01194,0.68555,0.31445
24.84000,1.01194,0.60738,0.39262
24.96000,1.01194,0.57914,0.42086
25.08000,1.01194,0.44479,0.55521
25.20000,1.01194,0.44897,0.55103
25.32000,1.01194,0.39185,0.60815
25.44000,1.01194,0.25007,0.74993
25.56000,1.01194,0.16889,0.83111
25.68000,1.01194,0.39647,0.60353
25.80000,1.01194,0.33357,0.66643
25.92000,1.01194,0.28204,0.71796
26.04000,1.01194,0.18728,0.81272
26.16000,1.01194,0.35665,0.64335
26.28000,1.01194,0.26855,0.73145
26.40000,1.01194,0.27168,0.72832
26.52000,1.01194,0.28350,0.71650
26.64000,1.01194,0.30567,0.69433
26.76000,1.01194,0.47304,0.52696
26.88000,1.01194,0.38624,0.61376
27.00000,1.01194,0.37404,0.62596
27.12000,1.01194,0.37066,0.62934
27.24000,1.01194,0.43362,0.56638
27.36000,1.01194,0.48159,0.51841
27.48000,1.01194,0.44403,0.55597
27.60000,1.01194,0.54556,0.45444
27.72000,1.01194,0.34277,0.65723
27.84000,1.01194,0.56329,0.43671
27.96000,1.01194,0.40044,0.59956
28.08000,1.01194,0.56666,0.43334
28.20000,1.01194,0.40891,0.59109
28.32000,1.01194,0.60191,0.39809
28.44000,1.01194,0.55401,0.44599
28.56000,1.01194,0.57155,0.42845
28.68000,1.01194,0.41857,0.58143
28.80000,1.01194,0.40078,0.59922
28.92000,1.01194,0.45836,0.54164
29.04000,1.01194,0.49540,0.50460
29.16000,1.01194,0.47872,0.52128
29.28000,1.01194,0.60331,0.39669
29.40000,1.01194,0.60115,0.39885
29.52000,1.01194,0.68269,0.31731
29.64000,1.01194,0.62036,0.37964
29.76000,1.01194,0.51404,0.48596
29.88000,1.01194,0.46562,0.53438
30.00000,1.01194,0.36410,0.63590
30.12000,1.01194,0.38614,0.61386
30.24000,1.01194,0.27629,0.72371
30.36000,1.01194,0.26601,0.73399
30.48000,1.01194,0.17638,0.82362
30.60000,1.01194,0.33299,0.66701
30.72000,1.01194,0.28598,0.71402
30.84000,1.01194,0.55955,0.44045
30.96000,1.01194,0.35070,0.64930
31.08000,1.01194,0.61652,0.38348
31.20000,1.01194,0.63331,0.36669
31.32000,1.01194,0.64230,0.35770
31.44000,1.01194,0.69237,0.30763
31.56000,1.01194,0.54856,0.45144
31.68000,1.01194,0.63072,0.36928
31.80000,1.01194,0.51419,0.48581
31.92000,1.01194,0.56769,0.43231
32.04000,1.01194,0.40468,0.59532
32.16000,1.01194,0.53214,0.46786
32.28000,1.01194,0.48288,0.51712
32.40000,1.01194,0.52647,0.47353
32.52000,1.01194,0.43575,0.56425
32.64000,1.01194,0.49645,0.50355
32.76000,1.01194,0.42361,0.57639
32.88000,1.01194,0.30081,0.69919
33.00000,1.01194,0.43542,0.56458
33.12000,1.01194,0.39751,0.60249
33.24000,1.01194,0.31719,0.68281
33.36000,1.01194,0.34133,0.65867
33.48000,1.01194,0.29274,0.70726
33.60000,1.01194,0.47669,0.52331
33.72000,1.01194,0.40651,0.59349
33.84000,1.01194,0.52307,0.47693
33.96000,1.01194,0.49405,0.50595
34.08000,1.01194,0.44273,0.55727
34.20000,1.01194,0.57513,0.42487
34.32000,1.01194,0.55673,0.44327
34.44000,1.01194,0.55497,0.44503
34.56000,1.01194,0.59422,0.40578
34.68000,1.01194,0.42649,0.57351
34.80000,1.01194,0.51589,0.48411
34.92000,1.01194,0.36300,0.63700
35.04000,1.01194,0.34805,0.65195
35.16000,1.01194,0.43509,0.56491
35.28000,1.01194,0.34682,0.65318
35.40000,1.01194,0.59439,0.40561
35.52000,1.01194,0.52780,0.47220
35.64000,1.01194,0.71240,0.28760
35.76000,1.01194,0.59838,0.40162
35.88000,1.01194,0.58612,0.41388
36.00000,1.01194,0.66221,0.33780
36.12000,1.01194,0.52097,0.47903
36.24000,1.01194,0.51468,0.48532
36.36000,1.01194,0.46046,0.53954
36.48000,1.01194,0.44537,0.55463
36.60000,1.01194,0.41682,0.58318
36.72000,1.01194,0.41197,0.58803
36.84000,1.01194,0.43859,0.56141
36.96000,1.01194,0.48883,0.51117
37.08000,1.01194,0.35108,0.64892
37.20000,1.01194,0.49698,0.50302
37.32000,1.01194,0.39800,0.60200
37.44000,1.01194,0.47350,0.52650
37.56000,1.01194,0.44400,0.55600
37.68000,1.01194,0.51418,0.48582
37.80000,1.01194,0.56035,0.43965
37.92000,1.01194,0.45055,0.54945
38.04000,1.01194,0.50257,0.49743
38.16000,1.01194,0.40677,0.59323
38.28000,1.01194,0.53295,0.46705
38.40000,1.01194,0.29690,0.70310
38.52000,1.01194,0.56388,0.43612
38.64000,1.01194,0.27339,0.72661
38.76000,1.01194,0.30495,0.69505
38.88000,1.01194,0.19560,0.80440
39.00000,1.01194,0.27465,0.72535
39.12000,1.01194,0.27042,0.72958
39.24000,1.01194,0.32863,0.67137
39.36000,1.01194,0.31489,0.68511
39.48000,1.01194,0.29505,0.70495
39.60000,1.01194,0.31447,0.68553
39.72000,1.01194,0.40948,0.59052
39.84000,1.01194,0.33188,0.66812
39.96000,1.01194,0.30652,0.69348
40.08000,1.01194,0.26498,0.73502
40.20000,1.01194,0.32625,0.67375
40.32000,1.01194,0.42045,0.57955
40.44000,1.01194,0.27927,0.72073
40.56000,1.01194,0.37158,0.62842
40.68000,1.01194,0.39691,0.60309
40.80000,1.01194,0.48447,0.51553
40.92000,1.01194,0.46589,0.53411
41.04000,1.01194,0.63973,0.36027
41.16000,1.01194,0.55717,0.44283
41.28000,1.01194,0.76908,0.23092
41.40000,1.01194,0.59529,0.40471
41.52000,1.01194,0.68557,0.31443
41.64000,1.01194,0.58364,0.41636
41.76000,1.01194,0.66437,0.33563
41.88000,1.01194,0.57975,0.42025
42.00000,1.01194,0.68063,0.31937
42.12000,1.01194,0.66169,0.33831
42.24000,1.01194,0.71103,0.28897
42.36000,1.01194,0.71709,0.28291
42.48000,1.01194,0.73813,0.26188
42.60000,1.01194,0.59386,0.40614
42.72000,1.01194,0.55639,0.44361
42.84000,1.01194,0.46408,0.53592
42.96000,1.01194,0.33740,0.66260
43.08000,1.01194,0.23372,0.76628
43.20000,1.01194,0.11124,0.88876
43.32000,1.01194,0.23892,0.76108
43.44000,1.01194,0.43421,0.56579
43.56000,1.01194,0.72801,0.27199
43.68000,1.01194,0.75845,0.24155
43.80000,1.01194,0.93321,0.06679
43.92000,1.01194,0.83067,0.16933
44.04000,1.01194,0.93773,0.06227
44.16000,1.01194,0.84112,0.15888
44.28000,1.01194,0.87385,0.12615
44.40000,1.01194,0.86096,0.13904
44.52000,1.01194,0.85744,0.14256
44.64000,1.01194,0.84102,0.15898
44.76000,1.01194,0.82935,0.17065
44.88000,1.01194,0.83625,0.16375
45.00000,1.01194,0.72697,0.27303
45.12000,1.01194,0.74535,0.25465
45.24000,1.01194,0.73302,0.26698
45.36000,1.01194,0.76352,0.23648
45.48000,1.01194,0.72833,0.27167
45.60000,1.01194,0.63864,0.36136
45.72000,1.01194,0.81401,0.18599
45.84000,1.01194,0.78804,0.21196
45.96000,1.01194,0.79460,0.20540
46.08000,1.01194,0.71463,0.28537
46.20000,1.01194,0.75578,0.24422
46.32000,1.01194,0.83961,0.16039
46.44000,1.01194,0.82324,0.17676
46.56000,1.01194,0.76920,0.23080
46.68000,1.01194,0.79194,0.20806
46.80000,1.01194,0.76949,0.23051
46.92000,1.01194,0.85084,0.14916
47.04000,1.01194,0.79670,0.20330
47.16000,1.01194,0.78420,0.21580
47.28000,1.01194,0.71230,0.28770
47.40000,1.01194,0.84955,0.15045
47.52000,1.01194,0.73684,0.26316
47.64000,1.01194,0.76355,0.23645
47.76000,1.01194,0.77599,0.22401
47.88000,1.01194,0.84222,0.15778
48.00000,1.01194,0.77460,0.22540
48.12000,1.01194,0.80953,0.19047
48.24000,1.01194,0.77293,0.22707
48.36000,1.01194,0.79003,0.20997
48.48000,1.01194,0.75969,0.24031
48.60000,1.01194,0.78450,0.21550
48.72000,1.01194,0.74976,0.25024
48.84000,1.01194,0.63589,0.36411
48.96000,1.01194,0.79044,0.20956
49.08000,1.01194,0.71676,0.28324
49.20000,1.01194,0.76596,0.23404
49.32000,1.01194,0.74659,0.25341
49.44000,1.01194,0.79435,0.20565
49.56000,1.01194,0.69214,0.30786
49.68000,1.01194,0.73833,0.26167
49.80000,1.01194,0.71286,0.28714
49.92000,1.01194,0.64608,0.35392
50.04000,1.01194,0.68443,0.31557
50.16000,1.01194,0.73689,0.26311
50.28000,1.01194,0.62738,0.37262
50.40000,1.01194,0.74402,0.25598
50.52000,1.01194,0.66527,0.33473
50.64000,1.01194,0.84820,0.15180
50.76000,1.01194,0.82980,0.17020
50.88000,1.01194,0.89006,0.10994
51.00000,1.01194,0.81351,0.18649
51.12000,1.01194,0.85398,0.14602
51.24000,1.01194,0.80680,0.19320
51.36000,1.01194,0.88307,0.11693
51.48000,1.01194,0.83067,0.16933
51.60000,1.01194,0.93015,0.06985
51.72000,1.01194,0.78449,0.21551
51.84000,1.01194,0.88438,0.11562
51.96000,1.01194,0.81424,0.18576
52.08000,1.01194,0.84236,0.15764
52.20000,1.01194,0.84644,0.15356
52.32000,1.01194,0.81145,0.18855
52.44000,1.01194,0.74561,0.25439
52.56000,1.01194,0.77150,0.22850
52.68000,1.01194,0.79266,0.20734
52.80000,1.01194,0.78543,0.21457
52.92000,1.01194,0.68855,0.31145
53.04000,1.01194,0.80820,0.19180
53.16000,1.01194,0.62646,0.37354
53.28000,1.01194,0.76621,0.23379
53.40000,1.01194,0.71105,0.28895
53.52000,1.01194,0.72542,0.27458
53.64000,1.01194,0.78958,0.21042
53.76000,1.01194,0.73681,0.26319
53.88000,1.01194,0.62170,0.37830
54.00000,1.01194,0.61773,0.38227
54.12000,1.01194,0.60945,0.39055
54.24000,1.01194,0.63609,0.36391
54.36000,1.01194,0.57949,0.42051
54.48000,1.01194,0.67959,0.32041
54.60000,1.01194,0.76651,0.23349
54.72000,1.01194,0.65637,0.34363
54.84000,1.01194,0.84455,0.15545
54.96000,1.01194,0.77519,0.22481
55.08000,1.01194,0.83231,0.16769
55.20000,1.01194,0.75215,0.24785
55.32000,1.01194,0.75754,0.24246
55.44000,1.01194,0.76145,0.23855
55.56000,1.01194,0.69520,0.30480
55.68000,1.01194,0.63535,0.36465
55.80000,1.01194,0.59381,0.40619
55.92000,1.01194,0.75463,0.24537
56.04000,1.01194,0.61809,0.38191
56.16000,1.01194,0.72947,0.27053
56.28000,1.01194,0.61518,0.38482
56.40000,1.01194,0.75130,0.24870
56.52000,1.01194,0.65492,0.34508
56.64000,1.01194,0.73143,0.26857
56.76000,1.01194,0.56389,0.43611
56.88000,1.01194,0.63533,0.36467
57.00000,1.01194,0.45726,0.54274
57.12000,1.01194,0.71727,0.28273
57.24000,1.01194,0.46321,0.53679
57.36000,1.01194,0.62345,0.37655
57.48000,1.01194,0.52207,0.47793
57.60000,1.01194,0.63413,0.36587
57.72000,1.01194,0.57617,0.42383
57.84000,1.01194,0.67205,0.32795
57.96000,1.01194,0.67495,0.32505
58.08000,1.01194,0.61840,0.38160
58.20000,1.01194,0.74420,0.25580
58.32000,1.01194,0.69840,0.30160
58.44000,1.01194,0.71418,0.28582
58.56000,1.01194,0.74128,0.25872
58.68000,1.01194,0.79480,0.20520
58.80000,1.01194,0.73121,0.26879
58.92000,1.01194,0.76516,0.23484
59.04000,1.01194,0.75168,0.24832
59.16000,1.01194,0.63185,0.36815
59.28000,1.01194,0.76017,0.23983
59.40000,1.01194,0.70376,0.29624
59.52000,1.01194,0.72591,0.27409
59.64000,1.01194,0.70011,0.29989
59.76000,1.01194,0.73152,0.26848
59.88000,1.01194,0.73557,0.26443
60.00000,1.01194,0.77846,0.22154
60.12000,1.01194,0.64443,0.35557
60.24000,1.01194,0.72919,0.27081
60.36000,1.01194,0.76196,0.23804
60.48000,1.01194,0.64726,0.35274
60.60000,1.01194,0.72775,0.27225
60.72000,1.01194,0.76090,0.23910
60.84000,1.01194,0.73408,0.26592
60.96000,1.01194,0.81707,0.18293
61.08000,1.01194,0.77197,0.22803
61.20000,1.01194,0.81542,0.18458
61.32000,1.01194,0.75281,0.24719
61.44000,1.01194,0.74595,0.25405
61.56000,1.01194,0.76289,0.23711
61.68000,1.01194,0.77013,0.22987
61.80000,1.01194,0.81703,0.18297
61.92000,1.01194,0.77371,0.22629
62.04000,1.01194,0.74818,0.25182
62.16000,1.01194,0.66989,0.33011
62.28000,1.01194,0.79309,0.20691
62.40000,1.01194,0.83021,0.16979
62.52000,1.01194,0.70029,0.29971
62.64000,1.01194,0.86603,0.13397
62.76000,1.01194,0.82968,0.17032
62.88000,1.01194,0.88420,0.11580
63.00000,1.01194,0.76799,0.23201
63.12000,1.01194,0.88590,0.11410
63.24000,1.01194,0.76428,0.23572
63.36000,1.01194,0.87100,0.12900
63.48000,1.01194,0.83027,0.16973
63.60000,1.01194,0.84513,0.15487
63.72000,1.01194,0.83650,0.16350
63.84000,1.01194,0.89244,0.10756
63.96000,1.01194,0.76001,0.23999
64.08000,1.01193,0.81940,0.18060
64.20000,1.01194,0.73030,0.26970
64.32000,1.01194,0.82707,0.17293
64.44000,1.01193,0.67240,0.32760
64.56000,1.01194,0.72517,0.27483
64.68000,1.01194,0.78901,0.21099
64.80000,1.01193,0.57948,0.42052
64.92000,1.01194,0.71447,0.28553
65.04000,1.01194,0.71579,0.28421
65.16000,1.01193,0.83398,0.16602
65.28000,1.01194,0.77613,0.22387
65.40000,1.01193,0.82990,0.17010
65.52000,1.01194,0.77090,0.22910
65.64000,1.01194,0.84107,0.15893
65.76000,1.01193,0.77915,0.22085
65.88000,1.01194,0.71406,0.28594
66.00000,1.01194,0.77193,0.22807
66.12000,1.01193,0.80903,0.19097
66.24000,1.01194,0.81179,0.18821
66.36000,1.01194,0.70814,0.29186
66.48000,1.01193,0.80492,0.19508
66.60000,1.01194,0.84390,0.15610
66.72000,1.01194,0.80432,0.19568
66.84000,1.01194,0.88963,0.11037
66.96000,1.01194,0.82822,0.17178
67.08000,1.01193,0.82246,0.17754
67.20000,1.01194,0.83796,0.16204
67.32000,1.01194,0.81826,0.18174
67.44000,1.01193,0.76460,0.23540
67.56000,1.01194,0.82458,0.17542
67.68000,1.01194,0.83485,0.16515
67.80000,1.01193,0.73300,0.26700
67.92000,1.01194,0.85847,0.14153
68.04000,1.01194,0.87537,0.12463
68.16000,1.01193,0.92480,0.07520
68.28000,1.01194,0.89146,0.10854
68.40000,1.01193,0.90215,0.09785
68.52000,1.01194,0.91975,0.08025
68.64000,1.01194,0.90979,0.09021
68.76000,1.01193,0.85250,0.14750
68.88000,1.01194,0.82527,0.17473
69.00000,1.01194,0.79220,0.20780
69.12000,1.01193,0.79617,0.20383
69.24000,1.01194,0.66800,0.33200
69.36000,1.01194,0.73488,0.26512
69.48000,1.01193,0.66880,0.33120
69.60000,1.01194,0.62699,0.37301
69.72000,1.01194,0.67001,0.32999
69.84000,1.01194,0.64773,0.35227
69.96000,1.01194,0.64913,0.35087
70.08000,1.01193,0.81351,0.18649
70.20000,1.01194,0.78392,0.21608
70.32000,1.01194,0.73984,0.26016
70.44000,1.01193,0.81128,0.18872
70.56000,1.01194,0.84300,0.15700
70.68000,1.01194,0.76662,0.23338
70.80000,1.01193,0.73771,0.26229
70.92000,1.01194,0.83481,0.16519
71.04000,1.01194,0.80994,0.19006
71.16000,1.01193,0.85580,0.14420
71.28000,1.01194,0.81809,0.18191
71.40000,1.01193,0.77119,0.22881
71.52000,1.01194,0.86011,0.13989
71.64000,1.01194,0.79786,0.20214
71.76000,1.01193,0.85173,0.14827
71.88000,1.01194,0.75755,0.24245
72.00000,1.01194,0.76658,0.23342
72.12000,1.01193,0.69083,0.30917
72.24000,1.01194,0.82048,0.17952
72.36000,1.01194,0.75570,0.24430
72.48000,1.01193,0.80071,0.19929
72.60000,1.01194,0.74995,0.25005
72.72000,1.01194,0.80194,0.19806
72.84000,1.01194,0.60211,0.39789
72.96000,1.01194,0.82377,0.17623
73.08000,1.01193,0.53755,0.46245
73.20000,1.01194,0.79396,0.20604
73.32000,1.01194,0.77050,0.22950
73.44000,1.01193,0.78761,0.21239
73.56000,1.01194,0.73907,0.26093
73.68000,1.01194,0.78625,0.21375
73.80000,1.01193,0.69403,0.30597
73.92000,1.01194,0.73761,0.26239
74.04000,1.01194,0.61017,0.38983
74.16000,1.01193,0.60045,0.39955
74.28000,1.01194,0.57703,0.42297
74.40000,1.01193,0.66501,0.33499
74.52000,1.01194,0.64157,0.35843
74.64000,1.01194,0.77665,0.22335
74.76000,1.01193,0.74543,0.25457
74.88000,1.01194,0.78551,0.21449
75.00000,1.01194,0.84632,0.15368
75.12000,1.01193,0.66129,0.33871
75.24000,1.01194,0.72382,0.27618
75.36000,1.01194,0.82571,0.17429
75.48000,1.01193,0.73026,0.26975
75.60000,1.01194,0.88844,0.11156
75.72000,1.01194,0.70202,0.29798
75.84000,1.01194,0.83460,0.16540
75.96000,1.01194,0.73990,0.26010
76.08000,1.01193,0.77905,0.22095
76.20000,1.01194,0.74367,0.25633
76.32000,1.01194,0.77028,0.22972
76.44000,1.01193,0.70760,0.29240
76.56000,1.01194,0.66773,0.33227
76.68000,1.01194,0.66066,0.33934
76.80000,1.01193,0.73217,0.26783
76.92000,1.01194,0.80993,0.19007
77.04000,1.01194,0.76086,0.23914
77.16000,1.01193,0.80646,0.19354
77.28000,1.01194,0.76000,0.24000
77.40000,1.01193,0.86583,0.13417
77.52000,1.01194,0.83992,0.16008
77.64000,1.01194,0.88658,0.11342
77.76000,1.01193,0.87759,0.12241
77.88000,1.01194,0.88907,0.11093
78.00000,1.01194,0.91866,0.08134
78.12000,1.01193,0.83555,0.16445
78.24000,1.01194,0.91441,0.08559
78.36000,1.01194,0.82035,0.17965
78.48000,1.01193,0.87907,0.12093
78.60000,1.01194,0.74909,0.25091
78.72000,1.01194,0.77273,0.22727
78.84000,1.01194,0.81401,0.18599
78.96000,1.01194,0.72292,0.27708
79.08000,1.01193,0.81877,0.18123
79.20000,1.01194,0.74171,0.25829
79.32000,1.01194,0.82163,0.17837
79.44000,1.01193,0.76537,0.23463
79.56000,1.01194,0.81595,0.18405
79.68000,1.01194,0.81222,0.18778
79.80000,1.01193,0.79703,0.20297
79.92000,1.01194,0.72620,0.27380
80.04000,1.01194,0.80947,0.19053
80.16000,1.01193,0.74743,0.25257
80.28000,1.01194,0.68585,0.31415
80.40000,1.01193,0.85865,0.14135
80.52000,1.01194,0.71309,0.28691
80.64000,1.01194,0.73619,0.26381
80.76000,1.01193,0.73002,0.26998
80.88000,1.01194,0.85153,0.14847
81.00000,1.01194,0.72710,0.27290
81.12000,1.01193,0.65605,0.34395
81.24000,1.01194,0.77881,0.22119
81.36000,1.01194,0.67369,0.32631
81.48000,1.01193,0.77604,0.22396
81.60000,1.01194,0.73197,0.26803
81.72000,1.01194,0.82628,0.17372
81.84000,1.01194,0.83849,0.16151
81.96000,1.01194,0.84184,0.15816
82.08000,1.01193,0.90077,0.09923
82.20000,1.01194,0.82713,0.17287
82.32000,1.01194,0.83307,0.16693
82.44000,1.01193,0.80692,0.19308
82.56000,1.01194,0.77370,0.22630
82.68000,1.01194,0.72789,0.27211
82.80000,1.01193,0.79954,0.20046
82.92000,1.01194,0.75058,0.24942
83.04000,1.01194,0.78992,0.21008
83.16000,1.01193,0.82157,0.17843
83.28000,1.01194,0.80695,0.19305
83.40000,1.01193,0.67355,0.32645
